detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,259,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1244,3717,0.0,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.10658784160741536,0.005730465866822507,0.3927808992509588,0.27433127141660785,0.11844962783435098,0.8836819518723564,0.5635012522417546,0.3201806996306018,0.9624267976668396,0.6398985291277743,0.32252826853906524,0.8342739704456894,0.586459329951432,0.2478146404942574,79.0,0.08705357142857142,401.0,0.44642857142857145,508.0,0.5658482142857143,573.0,0.6383928571428571,486.0,0.5412946428571429,0.08705357142857142,WACC_0p1_WRT_0p9,0.4558035714285714,246,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,60,0.06,592,0.0909090909090909,0.5445890306918069,0,58,3692,5000,1585,0.999,0.5230597865124227,0.40435313245276494,0.06971218360702638,0.5230597865124227,0.8412802348799334,0.8789139007048762,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40435313245276494,0.18927983761475461,0.21507329483801033,0.06971218360702638,0.21657588602997577,0.14686370242294938,0.5230597865124227,0.5064725199240512,0.016587266588371508,0.8412802348799334,0.6047185324640643,0.23656170241586916,0.8789139007048762,0.5694081363510335,0.3095057643538427,479.0,0.5334821428571429,80.0,0.08816964285714286,272.0,0.30245535714285715,430.0,0.47879464285714285,369.0,0.4107142857142857,0.08816964285714286,WACC_0p3_WRT_0p7,0.3627232142857143,247,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,743,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3386,28,2831,0.622,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09520862403916737,0.10673500523935411,0.011526381200186744,0.38728396108731095,0.30784682974251126,0.07943713134479968,0.8795198878688488,0.6273940114871391,0.2521258763817097,0.9610286036661443,0.6702185610151813,0.290810042650963,0.8347891751798893,0.6167730957904107,0.21801607938947853,80.0,0.08816964285714286,690.0,0.7689732142857143,737.0,0.8214285714285714,730.0,0.8136160714285714,702.0,0.7823660714285714,0.08816964285714286,WACC_0p1_WRT_0p9,0.6549107142857142,248,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,791,0.1,710,0.2121212121212121,0.5010116211731087,0,8,3675,1760,903,0.949,0.34140241152369555,0.4421329681569096,0.15705047124839405,0.34140241152369555,0.673596124824633,0.7441948819728171,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4421329681569096,0.24498960968405495,0.19714335847285466,0.15705047124839405,0.227899885419562,0.07084941417116794,0.34140241152369555,0.46619602613286626,0.12479361460917071,0.673596124824633,0.5465730105785293,0.1270231142461038,0.7441948819728171,0.5448983483797466,0.19929653359307054,734.0,0.8180803571428571,151.0,0.16741071428571427,81.0,0.08928571428571429,134.0,0.1484375,224.0,0.24888392857142858,0.08928571428571429,WACC_0p5_WRT_0p5,0.29441964285714284,249,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,272,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,40,257,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.20266994212993655,0.11299113982385357,0.3819027565788723,0.2963079789661544,0.08559477761271789,0.8754454528082183,0.5106201888913204,0.36482526391689785,0.9596598475265953,0.5156277215652244,0.44403212596137087,0.8352935326887257,0.4999416694891384,0.3353518631995874,551.0,0.6138392857142857,610.0,0.6796875,294.0,0.32700892857142855,82.0,0.09040178571428571,81.0,0.08928571428571429,0.08928571428571429,WACC_0p9_WRT_0p1,0.3600446428571428,250,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,46,0.06,544,0.0909090909090909,0.5648576455850742,0,50,5000,5000,1829,0.0,0.5393952585344423,0.38117488612305267,0.04409228518397876,0.5393952585344423,0.8467679349634659,0.8768918000081927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38117488612305267,0.19358401319131693,0.18759087293173574,0.04409228518397876,0.21659532597841993,0.17250304079444118,0.5393952585344423,0.5258618664032787,0.013533392131163557,0.8467679349634659,0.6012500919427288,0.2455178430207371,0.8768918000081927,0.5805141125673325,0.2963776874408601,506.0,0.5636160714285714,81.0,0.08928571428571429,373.0,0.41517857142857145,409.0,0.45535714285714285,441.0,0.49107142857142855,0.08928571428571429,WACC_0p3_WRT_0p7,0.4029017857142857,251,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10372797076790756,0.10676532070110739,0.0030373499331998316,0.39557434534171937,0.30409652403280657,0.0914778213089128,0.8857970386850447,0.6504896287198169,0.2353074099652278,0.9631373349603455,0.6761739493599997,0.28696338560034573,0.8340121525740221,0.6072856813256777,0.22672647124834433,81.0,0.08928571428571429,660.0,0.7354910714285714,843.0,0.9397321428571429,761.0,0.8482142857142857,628.0,0.6997767857142857,0.08928571428571429,WACC_0p1_WRT_0p9,0.6625,252,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,344,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,427,1113,0.0,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08426300568032108,0.17553019336119433,0.09126718768087325,0.3766325126856608,0.2810287548152307,0.09560375787043007,0.8714550327335119,0.49903847107780686,0.372416561655705,0.9583193151839865,0.5385856793118668,0.41973363587211965,0.835787490329022,0.5005780864675063,0.33520940386151565,415.0,0.46205357142857145,471.0,0.5245535714285714,215.0,0.23883928571428573,114.0,0.12611607142857142,82.0,0.09040178571428571,0.09040178571428571,WACC_0p9_WRT_0p1,0.2883928571428572,253,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,836,0.07,603,0.1212121212121212,0.5401755817382461,0,15,1719,2659,294,0.193,0.48286872107765577,0.40638683131783676,0.08335477553546188,0.48286872107765577,0.8011139032079373,0.8445875779459424,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40638683131783676,0.18629761761187758,0.22008921370595919,0.08335477553546188,0.2166738737634733,0.1333190982280114,0.48286872107765577,0.4988073782273697,0.01593865714971393,0.8011139032079373,0.579989937111923,0.22112396609601426,0.8445875779459424,0.5481742932264247,0.29641328471951767,469.0,0.5223214285714286,82.0,0.09040178571428571,211.0,0.234375,291.0,0.3236607142857143,250.0,0.2779017857142857,0.09040178571428571,WACC_0p3_WRT_0p7,0.2897321428571429,254,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.10724800873137105,0.006390632990778203,0.3927808992509588,0.2627121344112203,0.1300687648397385,0.8836819518723564,0.5469409186586847,0.33674103321367177,0.9624267976668396,0.6007372620097762,0.3616895356570634,0.8342739704456894,0.5592246171761838,0.27504935326950564,82.0,0.09040178571428571,285.0,0.3169642857142857,460.0,0.5122767857142857,407.0,0.453125,309.0,0.34375,0.09040178571428571,WACC_0p1_WRT_0p9,0.34330357142857143,255,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.24562654037217893,0.14760872559132848,0.39001765316887765,0.30222625040409684,0.08779140276478081,0.8815897313108957,0.5095644656302825,0.3720252656806132,0.9617239420080361,0.5252048416318668,0.43651910037616937,0.8345329577984417,0.5009190755610734,0.3336138822373683,741.0,0.8258928571428571,644.0,0.7176339285714286,286.0,0.31808035714285715,91.0,0.10044642857142858,83.0,0.09151785714285714,0.09151785714285714,WACC_0p9_WRT_0p1,0.4107142857142857,256,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,0.1654621411964435,0.8017589945747899,0.5317710496591449,0.1654621411964435,0.667820443055441,0.8445766201876671,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8017589945747899,0.3565800735909969,0.445178920983793,0.5317710496591449,0.3802990032990745,0.1514720463600704,0.1654621411964435,0.5046934715345065,0.33923133033806296,0.667820443055441,0.5166620261555384,0.15115841689990261,0.8445766201876671,0.5145874817841672,0.32998913840349986,897.0,1.0,895.0,0.9977678571428571,260.0,0.2890625,83.0,0.09151785714285714,98.0,0.10825892857142858,0.09151785714285714,WACC_0p7_WRT_0p3,0.4973214285714286,257,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10372797076790756,0.10735309669058095,0.003625125922673389,0.39557434534171937,0.28416599338246085,0.11140835195925852,0.8857970386850447,0.6152308485979839,0.27056619008706073,0.9631373349603455,0.677127408413699,0.2860099265466465,0.8340121525740221,0.6252664644962632,0.20874568807775884,83.0,0.09151785714285714,501.0,0.5580357142857143,687.0,0.765625,766.0,0.8537946428571429,770.0,0.8582589285714286,0.09151785714285714,WACC_0p1_WRT_0p9,0.6254464285714286,258,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0763431042416522,0.137190479599234,0.06084737535758181,0.3689254632751576,0.256705382065263,0.11222008120989457,0.8656195599721769,0.49181957732409143,0.37379998264808545,0.9563589601776137,0.5172313649468313,0.4391275952307824,0.8365098394304293,0.5241733295916382,0.31233650983879113,266.0,0.29575892857142855,252.0,0.28013392857142855,163.0,0.18080357142857142,84.0,0.09263392857142858,126.0,0.13950892857142858,0.09263392857142858,WACC_0p7_WRT_0p3,0.19776785714285713,259,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,0.5067607844991368,0.5374656772656377,0.1940578066557777,0.5067607844991368,0.8891340656391137,0.9595343048461237,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5374656772656377,0.16217117519609636,0.3752945020695413,0.1940578066557777,0.21685667463015718,0.022798867974379466,0.5067607844991368,0.5445436256952954,0.0377828411961586,0.8891340656391137,0.6479206751209229,0.2412133905181908,0.9595343048461237,0.6228771368286061,0.33665716801751755,368.0,0.4095982142857143,84.0,0.09263392857142858,453.0,0.5044642857142857,604.0,0.6729910714285714,756.0,0.8426339285714286,0.09263392857142858,WACC_0p3_WRT_0p7,0.5044642857142858,260,False,,,False,False,False,False,False,115.0,0.8142857142857143
DAWIDD,SensorStream,662,0.06,92,0.0909090909090909,0.9894433556252538,0,5,994,1106,3856,0.201,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.10744115198704425,0.009423337206193816,0.39001765316887765,0.2962988213942735,0.09371883177460416,0.8815897313108957,0.6165153594739965,0.2650743718368992,0.9617239420080361,0.6746065406722982,0.28711740133573793,0.8345329577984417,0.6221521555255198,0.2123808022729219,84.0,0.09263392857142858,609.0,0.6785714285714286,692.0,0.7712053571428571,752.0,0.8381696428571429,750.0,0.8359375,0.09263392857142858,WACC_0p1_WRT_0p9,0.6433035714285714,261,False,,,False,False,False,False,False,5.0,0.02857142857142857
