detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,55,0.62,430,0.9722222222222222,0.2263887814347921,0,23,1319,536,384,0.823,0.7366067560226579,0.7293547796517184,0.7472196800174041,0.7366067560226579,0.37295987209027787,0.1235640388409147,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7293547796517184,0.2718962204437061,0.45745855920801226,0.7472196800174041,0.31549555690983516,0.43172412310756897,0.7366067560226579,0.5172282779473466,0.2193784780753113,0.37295987209027787,0.5846094439923843,0.21164957190210648,0.1235640388409147,0.5762656435150739,0.4527016046741592,1630.0,0.8471138845553822,1197.0,0.6219448777951118,394.0,0.20436817472698907,55.0,0.028081123244929798,49.0,0.0249609984399376,0.0249609984399376,WACC_0p9_WRT_0p1,0.3452938117524701,169,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1013,0.49,40,0.611111111111111,0.6828975557891677,0,9,3091,4529,1630,0.783,0.07418987489147727,0.2517200104009093,0.13683994918819545,0.07418987489147727,0.26049708231584606,0.35198429861777847,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2517200104009093,0.22911179078844734,0.022608219612461955,0.13683994918819545,0.18829198590807936,0.05145203671988391,0.07418987489147727,0.5383392942649456,0.4641494193734684,0.26049708231584606,0.6999607263430494,0.43946364402720334,0.35198429861777847,0.6936973714354638,0.34171307281768537,1156.0,0.6006240249609984,49.0,0.0249609984399376,718.0,0.37285491419656785,1110.0,0.5767030681227249,1425.0,0.7405096203848154,0.0249609984399376,WACC_0p3_WRT_0p7,0.46313052522100884,170,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1029,0.31,11,0.111111111111111,0.921319640717572,0,12,354,1684,4799,0.56,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07684109729133096,0.0973049811587416,0.020463883867410645,0.3811279769003828,0.345850592059307,0.03527738484107579,0.8298931383780113,0.7013096822168866,0.12858345616112465,0.8650070813737811,0.7802369298838056,0.08477015148997558,0.8793529563326947,0.707493493027169,0.1718594633055257,49.0,0.0249609984399376,1694.0,0.8803952158086323,1879.0,0.9765990639625585,1899.0,0.9869994799791991,1772.0,0.9209568382735309,0.0249609984399376,WACC_0p1_WRT_0p9,0.7579823192927717,171,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,329,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4459,259,731,0.999,0.9206556033640343,0.1338611800054919,0.4521420272721099,0.9206556033640343,0.9342307609231852,0.9370990277150046,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1338611800054919,0.17448521373416662,0.04062403372867471,0.4521420272721099,0.2967021102680778,0.1554399170040321,0.9206556033640343,0.5353566926739398,0.3852989106900945,0.9342307609231852,0.5752593586069888,0.3589714023161964,0.9370990277150046,0.5869466471493041,0.3501523805657005,711.0,0.36921476859074365,921.0,0.4784191367654706,679.0,0.35257410296411856,50.0,0.02548101924076963,64.0,0.0327613104524181,0.02548101924076963,WACC_0p7_WRT_0p3,0.2516900676027041,172,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,25,0.56,56,0.8055555555555557,0.6189622345923083,0,6,4178,3375,622,0.363,0.15896476260266937,0.3045578594133309,0.2570413811019282,0.15896476260266937,0.03206796774345075,0.1441422888885198,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3045578594133309,0.230975433514212,0.07358242589911893,0.2570413811019282,0.18839046470046528,0.06865091640146292,0.15896476260266937,0.5128614663498773,0.35389670374720794,0.03206796774345075,0.6697243950988069,0.6376564273553561,0.1441422888885198,0.6630249044470834,0.5188826155585636,1181.0,0.6136245449817993,50.0,0.02548101924076963,346.0,0.1794071762870515,587.0,0.3047321892875715,628.0,0.32605304212168484,0.02548101924076963,WACC_0p3_WRT_0p7,0.2898595943837753,173,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1440,0.31,8,0.111111111111111,0.9771442440360438,0,6,3407,36,2869,0.824,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13683641288001888,0.09763071334968133,0.03920569953033755,0.43501029674108754,0.3263020719258192,0.10870822481526832,0.8725741301869763,0.6629970929562563,0.20957703723071996,0.877919856196537,0.7366897944894514,0.14123006170708563,0.8740114467735264,0.684581763951671,0.18942968282185535,50.0,0.02548101924076963,1401.0,0.7280291211648466,1599.0,0.8309932397295892,1523.0,0.7914716588663546,1184.0,0.6151846073842954,0.02548101924076963,WACC_0p1_WRT_0p9,0.5982319292771711,174,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,82,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1588,1302,262,0.655,0.37169238525719944,0.3953657958308494,0.39703462863148403,0.37169238525719944,0.15663520468239905,0.00020292447917588243,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3953657958308494,0.2622058587426367,0.13315993708821272,0.39703462863148403,0.21446796785306887,0.18256666077841516,0.37169238525719944,0.46764675195790595,0.0959543667007065,0.15663520468239905,0.6086143184795566,0.45197911379715755,0.00020292447917588243,0.5921554670390107,0.5919525425598348,1528.0,0.7940717628705148,463.0,0.24024960998439937,51.0,0.026001040041601663,106.0,0.054602184087363496,70.0,0.0358814352574103,0.026001040041601663,WACC_0p5_WRT_0p5,0.23016120644825797,175,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,965,0.62,775,0.9722222222222222,0.1122789699924204,0,31,836,532,463,0.629,0.8674716338178572,0.8575641712694382,0.8780104949543567,0.8674716338178572,0.445545328765877,0.161778645722822,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8575641712694382,0.22759448231770507,0.6299696889517331,0.8780104949543567,0.30490821940483265,0.5731022755495241,0.8674716338178572,0.522299775111763,0.34517185870609424,0.445545328765877,0.5873460892636857,0.1418007604978087,0.161778645722822,0.577120909164504,0.415342263441682,1145.0,0.5949037961518461,1000.0,0.5195007800312013,474.0,0.24596983879355175,62.0,0.031721268850754034,51.0,0.026001040041601663,0.026001040041601663,WACC_0p9_WRT_0p1,0.283619344773791,176,False,,,False,False,False,False,False,31.0,0.2702702702702703
DAWIDD,RialtoBridgeTimelapse,567,0.36,20,0.2499999999999999,0.8127263971205613,0,16,2148,3548,451,0.147,0.5875852699846826,0.14113023874652594,0.18414907495400198,0.5875852699846826,0.6872882260089638,0.7369152953959963,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14113023874652594,0.1961834632918022,0.05505322454527625,0.18414907495400198,0.18841766170289756,0.004268586748895575,0.5875852699846826,0.5557339429864082,0.03185132699827442,0.6872882260089638,0.7086499829978699,0.021361756988906078,0.7369152953959963,0.7041495629982264,0.03276573239776992,842.0,0.43733749349974,51.0,0.026001040041601663,902.0,0.46853874154966196,1222.0,0.6349453978159126,1699.0,0.8829953198127926,0.026001040041601663,WACC_0p3_WRT_0p7,0.4899635985439417,177,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,0.9681435325467441,0.1653325380375414,0.4903086369716079,0.9681435325467441,0.9694799640491341,0.9657084111331132,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1653325380375414,0.09770484098863173,0.06762769704890965,0.4903086369716079,0.3246321927716707,0.1656764441999372,0.9681435325467441,0.6537728404426294,0.3143706921041147,0.9694799640491341,0.7069400968396138,0.2625398672095203,0.9657084111331132,0.6651506381729239,0.3005577729601894,51.0,0.026001040041601663,1375.0,0.7145085803432137,1517.0,0.7883515340613625,1201.0,0.62402496099844,687.0,0.35673426937077485,0.026001040041601663,WACC_0p1_WRT_0p9,0.5019240769630786,178,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,5,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3537,1851,173,0.999,0.28375155934378654,0.3562506715631608,0.33818916559667117,0.28375155934378654,0.0800151442954912,0.05754090459831523,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3562506715631608,0.2382609070488012,0.11798976451435961,0.33818916559667117,0.18851721162976925,0.14967195396690192,0.28375155934378654,0.46828042303049044,0.1845288636867039,0.0800151442954912,0.6149832535322973,0.5349681092368062,0.05754090459831523,0.6109451948677374,0.5534042902694222,1250.0,0.6495059802392096,53.0,0.02704108164326573,52.0,0.0265210608424337,128.0,0.06604264170566823,109.0,0.056162246489859596,0.0265210608424337,WACC_0p5_WRT_0p5,0.16505460218408735,179,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,185,0.61,90,0.9444444444444444,0.5281842131084368,1,1,4480,1861,409,0.901,0.3692602025743076,0.392982966554344,0.39460382244016357,0.3692602025743076,0.15528617128451155,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.392982966554344,0.24262775860084645,0.15035520795349755,0.39460382244016357,0.18842895526330136,0.2061748671768622,0.3692602025743076,0.49366849438890265,0.12440829181459506,0.15528617128451155,0.615620279154566,0.4603341078700544,0.0,0.6285764801799545,0.6285764801799545,1295.0,0.6729069162766511,52.0,0.0265210608424337,155.0,0.08008320332813312,129.0,0.06656266250650027,176.0,0.09100364014560583,0.0265210608424337,WACC_0p3_WRT_0p7,0.18741549661986479,180,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1328,0.61,107,0.9444444444444444,0.4949489969509156,0,7,3633,1503,489,0.009,0.40737543951997157,0.43032477607955866,0.4326974881022372,0.40737543951997157,0.17642715216961485,0.0043883191804194865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43032477607955866,0.2707674996914432,0.15955727638811545,0.4326974881022372,0.2236497760498224,0.2090477120524148,0.40737543951997157,0.47405099959509156,0.06667556007511999,0.17642715216961485,0.5856725509167591,0.4092453987471442,0.0043883191804194865,0.5779247355316466,0.5735364163512271,1622.0,0.842953718148726,537.0,0.2787311492459698,68.0,0.034841393655746226,56.0,0.02860114404576183,52.0,0.0265210608424337,0.0265210608424337,WACC_0p9_WRT_0p1,0.2423296931877275,181,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,0.6441766748261283,0.6623208840073086,0.6693647059652222,0.6441766748261283,0.30777122321167644,0.07353801212199472,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6623208840073086,0.25209919573048445,0.41022168827682415,0.6693647059652222,0.2642639272210309,0.4051007787441913,0.6441766748261283,0.49734651610359937,0.14683015872252891,0.30777122321167644,0.5786663981077911,0.27089517489611464,0.07353801212199472,0.5896484114119396,0.5161103992899448,1399.0,0.7269890795631825,735.0,0.38169526781071245,182.0,0.09412376495059803,52.0,0.0265210608424337,66.0,0.03380135205408216,0.0265210608424337,WACC_0p7_WRT_0p3,0.25262610504420174,182,False,,,False,False,False,False,False,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,1274,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1771,601,4830,0.884,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10448579224424945,0.09772590518783265,0.006759887056416794,0.4158578268807399,0.3167566965515692,0.09910113032917073,0.8746587587615514,0.643359430516632,0.2312993282449194,0.8994326728864148,0.6925554107667331,0.20687726211968172,0.9083030356404129,0.6656113265011571,0.24269170913925586,52.0,0.0265210608424337,1224.0,0.6359854394175767,1423.0,0.7394695787831513,1001.0,0.5200208008320333,701.0,0.3640145605824233,0.0265210608424337,WACC_0p1_WRT_0p9,0.45720228809152363,183,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,936,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2473,2581,4527,0.472,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10448579224424945,0.09776649724730217,0.006719294996947275,0.4158578268807399,0.3493725325995196,0.0664852942812203,0.8746587587615514,0.7069967284735256,0.16766203028802584,0.8994326728864148,0.7842660751859902,0.11516659770042459,0.9083030356404129,0.7222480460349355,0.1860549896054774,53.0,0.02704108164326573,1746.0,0.907436297451898,1898.0,0.9864794591783671,1909.0,0.9921996879875195,1918.0,0.9968798751950078,0.02704108164326573,WACC_0p1_WRT_0p9,0.7820072802912117,184,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,187,0.61,1037,0.9444444444444444,0.0558302116085984,0,95,1295,192,98,0.897,0.9109712780813212,0.9237017399446077,0.936008317058005,0.9109712780813212,0.45575140278415016,0.1514462412311624,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9237017399446077,0.23854283657491185,0.6851589033696959,0.936008317058005,0.3068383074616741,0.6291700095963308,0.9109712780813212,0.535462407380157,0.3755088707011641,0.45575140278415016,0.6106077138846809,0.15485631110053077,0.1514462412311624,0.5790449541698897,0.42759871293872725,1253.0,0.6510660426417056,1023.0,0.531461258450338,681.0,0.3536141445657826,118.0,0.060842433697347896,54.0,0.027561102444097763,0.027561102444097763,WACC_0p9_WRT_0p1,0.3249089963598544,185,False,,,False,False,False,False,False,95.0,0.8468468468468469
