detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.2188549034951066,0.17380187897408056,0.20395552746890983,0.2188549034951066,0.09533873746162863,0.020344102833900153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17380187897408056,0.29466763250930983,0.12086575353522927,0.20395552746890983,0.2331047012062884,0.029149173737378575,0.2188549034951066,0.3171801722736058,0.09832526877849918,0.09533873746162863,0.44150771823639073,0.3461689807747621,0.020344102833900153,0.4606578470231552,0.44031374418925506,256.0,0.183585313174946,142.0,0.10151187904967603,7.0,0.004319654427645789,238.0,0.17062634989200864,326.0,0.2339812814974802,0.004319654427645789,WACC_0p5_WRT_0p5,0.13880489560835135,28,False,,,False,False,False,False,False,38.0,0.167420814479638
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.253604131065249,0.43144694082226737,0.39560165574909,0.253604131065249,0.2513579324814894,0.3368282042811159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43144694082226737,0.3085306129650745,0.12291632785719286,0.39560165574909,0.2522979806650559,0.14330367508403413,0.253604131065249,0.3752306684873661,0.1216265374221171,0.2513579324814894,0.3848309377326386,0.1334730052511492,0.3368282042811159,0.4071261996803272,0.07029799539921133,441.0,0.3167746580273578,461.0,0.33117350611951046,189.0,0.1353491720662347,7.0,0.004319654427645789,37.0,0.02591792656587473,0.004319654427645789,WACC_0p7_WRT_0p3,0.16270698344132473,29,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.37942666971028477,0.34314233787042464,0.2286231232417029,0.37942666971028477,0.49578288221018463,0.5189726871929938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34314233787042464,0.2725073152231743,0.07063502264725036,0.2286231232417029,0.23280881651702656,0.004185693275323671,0.37942666971028477,0.3496125103567411,0.029814159353543646,0.49578288221018463,0.3855311649294013,0.11025171728078331,0.5189726871929938,0.4190307528937578,0.09994193429923603,77.0,0.054715622750179986,137.0,0.09791216702663787,57.0,0.040316774658027354,8.0,0.005039596832253419,58.0,0.04103671706263499,0.005039596832253419,WACC_0p7_WRT_0p3,0.04780417566594672,30,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.41978830773389403,0.3250923350622899,0.37833491843721356,0.41978830773389403,0.19622150929681564,0.0666728236785975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3250923350622899,0.2969640276678603,0.02812830739442962,0.37833491843721356,0.22387920578287715,0.1544557126543364,0.41978830773389403,0.3193837063267473,0.10040460140714674,0.19622150929681564,0.42234421332754923,0.2261227040307336,0.0666728236785975,0.44495158835335435,0.37827876467475685,290.0,0.20806335493160547,60.0,0.042476601871850254,8.0,0.005039596832253419,103.0,0.0734341252699784,183.0,0.13102951763858892,0.005039596832253419,WACC_0p5_WRT_0p5,0.09200863930885528,31,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.12375677421699077,0.11322176159217001,0.1291148885653215,0.12375677421699077,0.03990841135761726,0.016877475733290362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11322176159217001,0.24846920228397076,0.13524744069180075,0.1291148885653215,0.21294854184017667,0.08383365327485517,0.12375677421699077,0.36745206243561584,0.24369528821862507,0.03990841135761726,0.47926668206601686,0.4393582707083996,0.016877475733290362,0.47161941465270985,0.4547419389194195,8.0,0.005039596832253419,10.0,0.0064794816414686825,133.0,0.09503239740820735,731.0,0.5255579553635709,443.0,0.3182145428365731,0.005039596832253419,WACC_0p1_WRT_0p9,0.1900647948164147,32,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.024521889872934553,0.04762351787646548,0.038459910043932545,0.024521889872934553,0.052794371949914806,0.0549543853343867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04762351787646548,0.254953447823968,0.20732992994750252,0.038459910043932545,0.21198372226608378,0.17352381222215124,0.024521889872934553,0.4104760283579777,0.3859541384850431,0.052794371949914806,0.5014350976113467,0.4486407256614319,0.0549543853343867,0.5095891432022552,0.45463475786786856,16.0,0.01079913606911447,8.0,0.005039596832253419,628.0,0.4514038876889849,954.0,0.6861051115910727,832.0,0.5982721382289417,0.005039596832253419,WACC_0p3_WRT_0p7,0.35032397408207344,33,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,0.5279336162666283,0.3843227626776273,0.23095151611264614,0.5279336162666283,0.6401911436118775,0.6540244528533282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3843227626776273,0.3578680271897036,0.02645473548792371,0.23095151611264614,0.3067592566555986,0.07580774054295247,0.5279336162666283,0.40523167970453694,0.12270193656209133,0.6401911436118775,0.4217943176244335,0.21839682598744398,0.6540244528533282,0.3880916933701448,0.2659327594831834,960.0,0.6904247660187185,1171.0,0.8423326133909287,522.0,0.375089992800576,101.0,0.07199424046076314,8.0,0.005039596832253419,0.005039596832253419,WACC_0p9_WRT_0p1,0.39697624190064795,34,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,251,0.66,1582,1.0,0.6472519228272373,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1,0.41798029446861246,0.3127081060793887,0.3690758817202997,0.41798029446861246,0.20299810206729046,0.07734680110895513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3127081060793887,0.3029213692854358,0.009786736793952922,0.3690758817202997,0.22633843490044897,0.14273744681985073,0.41798029446861246,0.32667180641152593,0.09130848805708652,0.20299810206729046,0.40177525607425507,0.1987771540069646,0.07734680110895513,0.4492511857331332,0.3719043846241781,365.0,0.26205903527717783,77.0,0.054715622750179986,9.0,0.005759539236861051,25.0,0.017278617710583154,213.0,0.15262778977681785,0.005759539236861051,WACC_0p5_WRT_0p5,0.09848812095032397,35,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.1844991904388252,0.2615428188916618,0.19976790607760353,0.1844991904388252,0.2925559858149607,0.32196287108826716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2615428188916618,0.27103125952599133,0.00948844063432952,0.19976790607760353,0.2535637876732069,0.05379588159560339,0.1844991904388252,0.3684063126573396,0.18390712221851438,0.2925559858149607,0.39726062628231995,0.10470464046735928,0.32196287108826716,0.3889827195595341,0.06701984847126696,70.0,0.04967602591792657,482.0,0.3462922966162707,139.0,0.09935205183585313,18.0,0.012239020878329733,9.0,0.005759539236861051,0.005759539236861051,WACC_0p9_WRT_0p1,0.10266378689704822,36,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.23132197858722303,0.3816011351453175,0.3531942882076942,0.23132197858722303,0.21197991645648,0.28865080835953816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3816011351453175,0.27633063300431115,0.10527050214100636,0.3531942882076942,0.24870737663906814,0.10448691156862608,0.23132197858722303,0.3786871942615073,0.1473652156742843,0.21197991645648,0.3859205041178044,0.17394058766132436,0.28865080835953816,0.3981234570876777,0.10947264872813955,97.0,0.06911447084233262,391.0,0.28077753779697623,220.0,0.15766738660907129,9.0,0.005759539236861051,22.0,0.01511879049676026,0.005759539236861051,WACC_0p7_WRT_0p3,0.10568754499640028,37,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.08724080958615577,0.0,0.037458773189252496,0.08724080958615577,0.0814968854985251,0.06539310649409741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2502582623457329,0.2502582623457329,0.037458773189252496,0.2393059769310615,0.201847203741809,0.08724080958615577,0.43690691699743617,0.3496661074112804,0.0814968854985251,0.48226401481097136,0.4007671293124463,0.06539310649409741,0.4896994848431535,0.4243063783490561,9.0,0.005759539236861051,213.0,0.15262778977681785,1101.0,0.7919366450683946,781.0,0.5615550755939525,631.0,0.4535637149028078,0.005759539236861051,WACC_0p1_WRT_0p9,0.3930885529157667,38,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,354,0.65,1114,0.984375,0.8764245826752232,0,3,3296,0,5000,str('H'),1,str('stdev'),0.865,42,0.12010812857942414,0.09945164999732242,0.11825846512571918,0.12010812857942414,0.04576087657275031,0.0010672736016105867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09945164999732242,0.29428380449428637,0.19483215449696395,0.11825846512571918,0.2124737268168119,0.09421526169109272,0.12010812857942414,0.4208645501325168,0.3007564215530926,0.04576087657275031,0.5429550886378066,0.4971942120650563,0.0010672736016105867,0.5366481705573088,0.5355808969556982,249.0,0.1785457163426926,9.0,0.005759539236861051,851.0,0.6119510439164867,1238.0,0.89056875449964,1042.0,0.7494600431965442,0.005759539236861051,WACC_0p3_WRT_0p7,0.48725701943844485,39,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.5680989458999739,0.3389597400718604,0.17866549319350764,0.5680989458999739,0.6511906897290879,0.6500555294510763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3389597400718604,0.2755076789655252,0.06345206110633522,0.17866549319350764,0.22727672991817346,0.04861123672466583,0.5680989458999739,0.3566753034329255,0.21142364246704842,0.6511906897290879,0.38896960766665906,0.26222108206242883,0.6500555294510763,0.44182659860342616,0.2082289308476501,93.0,0.06623470122390208,80.0,0.05687544996400288,79.0,0.056155507559395246,10.0,0.0064794816414686825,166.0,0.11879049676025918,0.0064794816414686825,WACC_0p7_WRT_0p3,0.06090712742980562,40,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,397,0.65,1304,0.984375,0.7735333925821477,0,46,1,0,454,str('KL'),2,str('tstat'),0.999,1,0.24802877550384145,0.19576800461048946,0.22927397589884188,0.24802877550384145,0.10998608335494037,0.027070650753455595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19576800461048946,0.3266102451984138,0.13084224058792435,0.22927397589884188,0.24193453975414608,0.012660563855304202,0.24802877550384145,0.3270250551222391,0.07899627961839767,0.10998608335494037,0.42653077354221636,0.316544690187276,0.027070650753455595,0.48198981283129333,0.4549191620778377,627.0,0.4506839452843773,258.0,0.18502519798416125,10.0,0.0064794816414686825,133.0,0.09503239740820735,546.0,0.3923686105111591,0.0064794816414686825,WACC_0p5_WRT_0p5,0.22591792656587475,41,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.5105822832983948,0.09335255273568133,0.24776867201343486,0.5105822832983948,0.45101512669892746,0.38955870046947744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09335255273568133,0.25027534082472086,0.15692278808903953,0.24776867201343486,0.24143268261647421,0.006335989396960645,0.5105822832983948,0.40244153069071087,0.10814075260768397,0.45101512669892746,0.4707856563320948,0.019770529633167333,0.38955870046947744,0.49622426005355663,0.1066655595840792,10.0,0.0064794816414686825,250.0,0.17926565874730022,467.0,0.3354931605471562,609.0,0.4377249820014399,699.0,0.5025197984161267,0.0064794816414686825,WACC_0p1_WRT_0p9,0.29229661627069836,42,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.10277091761789534,0.09742070637038217,0.11090238225477539,0.10277091761789534,0.029372027966946483,0.015495002206447886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09742070637038217,0.2507515374347463,0.15333083106436415,0.11090238225477539,0.21848777010231601,0.10758538784754063,0.10277091761789534,0.35420180006940233,0.251430882451507,0.029372027966946483,0.46762758515317576,0.43825555718622927,0.015495002206447886,0.45651456801283863,0.44101956580639073,11.0,0.007199424046076314,21.0,0.014398848092152628,71.0,0.0503959683225342,572.0,0.4110871130309575,280.0,0.20086393088552915,0.007199424046076314,WACC_0p1_WRT_0p9,0.13678905687544995,43,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,2,0.65,1213,0.984375,0.820799241324996,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1,0.18926496935924011,0.1515224842263796,0.17827600089664966,0.18926496935924011,0.08048249897129106,0.013521624492944853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1515224842263796,0.29153098553122914,0.14000850130484954,0.17827600089664966,0.2211216116452454,0.04284561074859575,0.18926496935924011,0.32753722152984366,0.13827225217060354,0.08048249897129106,0.4453319340191459,0.36484943504785483,0.013521624492944853,0.47591671532322705,0.4623950908302822,220.0,0.15766738660907129,38.0,0.02663786897048236,11.0,0.007199424046076314,278.0,0.1994240460763139,487.0,0.34989200863930886,0.007199424046076314,WACC_0p5_WRT_0p5,0.14816414686825055,44,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.13651515809868922,0.12282803748105488,0.1401872098623143,0.13651515809868922,0.04631402188812682,0.017717952645845948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12282803748105488,0.2582940016448262,0.13546596416377132,0.1401872098623143,0.21304571788227056,0.07285850801995625,0.13651515809868922,0.37669187317102215,0.24017671507233293,0.04631402188812682,0.46715954399031784,0.420845522102191,0.017717952645845948,0.45505687681582857,0.4373389241699826,26.0,0.017998560115190784,11.0,0.007199424046076314,203.0,0.14542836573074155,565.0,0.4060475161987041,264.0,0.18934485241180707,0.007199424046076314,WACC_0p3_WRT_0p7,0.15320374370050396,45,False,,,False,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,75,0.34,1659,0.5,0.6161941283400891,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100,0.2829389073235181,0.3824812434364296,0.2890112395156442,0.2829389073235181,0.43477951390668124,0.47859828294266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3824812434364296,0.34453197840116295,0.03794926503526663,0.2890112395156442,0.26463282489108164,0.024378414624562583,0.2829389073235181,0.3651386940294311,0.08219978670591299,0.43477951390668124,0.3890082863875409,0.04577122751914031,0.47859828294266,0.4247115932417876,0.0538866897008724,847.0,0.6090712742980562,723.0,0.5197984161267099,118.0,0.08423326133909287,11.0,0.007199424046076314,76.0,0.05399568034557235,0.007199424046076314,WACC_0p7_WRT_0p3,0.2548596112311015,46,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,231,0.48,2587,0.7187499999999999,0.3258156225070319,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1,0.5844981291647694,0.6364980795209767,0.6520070851851978,0.5844981291647694,0.1482836472278426,0.2963469535698877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6364980795209767,0.3644429744975286,0.2720551050234481,0.6520070851851978,0.3311562749142348,0.32085081027096296,0.5844981291647694,0.38173395510600594,0.20276417405876346,0.1482836472278426,0.43510908449875463,0.28682543727091203,0.2963469535698877,0.3920988439050336,0.09575189033514586,1019.0,0.7329013678905687,1256.0,0.9035277177825773,242.0,0.17350611951043918,195.0,0.1396688264938805,11.0,0.007199424046076314,0.007199424046076314,WACC_0p9_WRT_0p1,0.3913606911447084,47,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.2073279747242767,0.38558094372418517,0.3477510879903032,0.2073279747242767,0.24532459246602564,0.3182098534906297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38558094372418517,0.2714590503358741,0.11412189338831108,0.3477510879903032,0.2240800018083842,0.123671086181919,0.2073279747242767,0.3628189923233307,0.155491017599054,0.24532459246602564,0.3894430932676525,0.14411850080162683,0.3182098534906297,0.3975181826754,0.07930832918477032,71.0,0.0503959683225342,61.0,0.04319654427645788,104.0,0.07415406767458603,12.0,0.007919366450683946,18.0,0.012239020878329733,0.007919366450683946,WACC_0p7_WRT_0p3,0.03758099352051836,48,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.22567946587553178,0.1899632599267809,0.21756815976031438,0.22567946587553178,0.0910808069399734,0.023591779833154237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1899632599267809,0.2735918530984561,0.08362859317167518,0.21756815976031438,0.21437753890137975,0.003190620858934623,0.22567946587553178,0.39403008961830005,0.16835062374276827,0.0910808069399734,0.4797444561259472,0.3886636491859738,0.023591779833154237,0.4618841980967435,0.4382924182635893,81.0,0.05759539236861051,12.0,0.007919366450683946,356.0,0.25557955363570917,743.0,0.5341972642188625,337.0,0.24190064794816415,0.007919366450683946,WACC_0p3_WRT_0p7,0.21943844492440606,49,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,329,0.65,1260,0.984375,0.7959610440885839,0,39,1,0,77,str('H'),2,str('stdev'),0.001,1,0.22014534168308927,0.17477349931144132,0.2050754299866377,0.22014534168308927,0.09598662864616737,0.02064163599323158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17477349931144132,0.3326960406059566,0.15792254129451527,0.2050754299866377,0.2712043033175109,0.0661288733308732,0.22014534168308927,0.32809857800692205,0.10795323632383277,0.09598662864616737,0.4344555741653253,0.33846894551915796,0.02064163599323158,0.46283025663535143,0.44218862064211983,699.0,0.5025197984161267,855.0,0.6148308135349172,12.0,0.007919366450683946,191.0,0.13678905687544995,352.0,0.2526997840172786,0.007919366450683946,WACC_0p5_WRT_0p5,0.30295176385889133,50,False,,,False,False,False,False,False,39.0,0.17194570135746606
CDBD,ForestCovertype,983,0.64,1081,0.96875,0.8960700222739637,0,23,2462,0,4081,str('H'),3,str('tstat'),0.146,17,0.08273307170717342,0.08233344470603621,0.09351260388782977,0.08273307170717342,0.019311612951642746,0.014174980249006512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08233344470603621,0.2528050216856937,0.17047157697965748,0.09351260388782977,0.24799342705575844,0.15448082316792866,0.08273307170717342,0.4615702537714273,0.3788371820642539,0.019311612951642746,0.5517369444902601,0.5324253315386174,0.014174980249006512,0.5652446480962852,0.5510696678472786,12.0,0.007919366450683946,373.0,0.2678185745140389,1283.0,0.9229661627069834,1294.0,0.9308855291576674,1206.0,0.8675305975521959,0.007919366450683946,WACC_0p1_WRT_0p9,0.5994240460763139,51,False,,,False,False,False,False,False,23.0,0.09954751131221719
