detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,605,0.2,191,0.7999999999999999,0.4812064201441112,0,74,3194,9,203,str('H'),3,str('tstat'),0.999,1,0.3585531254267894,0.4551245784198573,0.4409601100468805,0.3585531254267894,0.10506607472502823,0.17058959341105023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4551245784198573,0.29029664645000275,0.16482793196985457,0.4409601100468805,0.28476061739743824,0.15619949264944227,0.3585531254267894,0.32706752393008265,0.03148560149670676,0.10506607472502823,0.3484882918300979,0.24342221710506967,0.17058959341105023,0.3859858778632271,0.21539628445217684,1733.0,0.5266038309516571,2439.0,0.7412587412587412,8.0,0.002128306476132563,16.0,0.004560656734569778,45.0,0.013377926421404682,0.002128306476132563,WACC_0p5_WRT_0p5,0.25758589236850105,27,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.3812417422335842,0.4755025196010245,0.4630953316428131,0.3812417422335842,0.11841105443032808,0.17241348175361443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4755025196010245,0.2561455231678112,0.21935699643321332,0.4630953316428131,0.25164935247421744,0.21144597916859564,0.3812417422335842,0.3495269156273173,0.0317148266062669,0.11841105443032808,0.3651052125804872,0.24669415815015916,0.17241348175361443,0.35049323814382416,0.17807975639020973,535.0,0.1623593797506841,470.0,0.14259653390088173,43.0,0.012769838856795378,46.0,0.013681970203709334,9.0,0.002432350258437215,0.002432350258437215,WACC_0p9_WRT_0p1,0.06676801459410155,28,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,0.23342474738558192,0.03212587914688014,0.04760898397888942,0.23342474738558192,0.3139589285689064,0.27036959255310444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03212587914688014,0.20262388837368597,0.17049800922680583,0.04760898397888942,0.20881497522457823,0.1612059912456888,0.23342474738558192,0.3881853006617121,0.15476055327613017,0.3139589285689064,0.4176700776355658,0.1037111490666594,0.27036959255310444,0.44055891581518886,0.1701893232620844,13.0,0.0036485253876558225,9.0,0.002432350258437215,563.0,0.17087260565521434,515.0,0.15627850410459107,430.0,0.13043478260869565,0.002432350258437215,WACC_0p3_WRT_0p7,0.09273335360291882,29,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.4023671952952239,0.018350917397355556,0.1556626327078841,0.4023671952952239,0.4724426842641379,0.40677637345559314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018350917397355556,0.19818359423021847,0.17983267683286291,0.1556626327078841,0.23221798784824874,0.07655535514036463,0.4023671952952239,0.3987486405656292,0.003618554729594714,0.4724426842641379,0.43750767036027943,0.03493501390385845,0.40677637345559314,0.4550692462679719,0.04829287281237876,9.0,0.002432350258437215,61.0,0.018242626938279112,959.0,0.2912739434478565,1074.0,0.32623897841289146,692.0,0.21009425357251443,0.002432350258437215,WACC_0p1_WRT_0p9,0.16965643052599574,30,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,2907,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,937,str('KL'),3,str('stdev'),0.999,100,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43548317719085256,0.25450142602659814,0.1809817511642544,0.20192428838086218,0.23377247236309454,0.03184818398223235,0.5688998254503743,0.33414252979432496,0.23475729565604936,0.8387188345908263,0.3618647830045525,0.4768540515862738,0.8570300391554855,0.41008400583381227,0.4469460333216732,475.0,0.144116752812405,74.0,0.022195196108239588,10.0,0.002736394040741867,36.0,0.010641532380662816,121.0,0.036485253876558224,0.002736394040741867,WACC_0p5_WRT_0p5,0.0432350258437215,31,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.3529754986442413,0.08489316837030307,0.09479485591113454,0.3529754986442413,0.4565965837115726,0.41273210935445337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08489316837030307,0.21026589764817302,0.12537272927786997,0.09479485591113454,0.21158958549889406,0.11679472958775952,0.3529754986442413,0.36951548467442247,0.016539986030181142,0.4565965837115726,0.3893720432358827,0.06722454047568988,0.41273210935445337,0.40467790663523995,0.008054202719213421,23.0,0.006688963210702341,11.0,0.0030404378230465185,164.0,0.049559136515658256,121.0,0.036485253876558224,93.0,0.027972027972027972,0.0030404378230465185,WACC_0p3_WRT_0p7,0.024749163879598662,32,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.1080829695440398,0.2009907816316869,0.12137109572440861,0.1080829695440398,0.27374612864933007,0.28548352012665745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2009907816316869,0.2014922611536136,0.0005014795219266954,0.12137109572440861,0.21850557734804132,0.09713448162363271,0.1080829695440398,0.3691631792635754,0.2610802097195356,0.27374612864933007,0.40120944986419255,0.12746332121486248,0.28548352012665745,0.3916354716320315,0.10615195150537404,11.0,0.0030404378230465185,24.0,0.006993006993006993,158.0,0.047734873821830344,237.0,0.07175433262389784,61.0,0.018242626938279112,0.0030404378230465185,WACC_0p1_WRT_0p9,0.02955305564001216,33,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.35151566094276676,0.4488038300665676,0.434094295477669,0.35151566094276676,0.10092678225445657,0.17002386701428837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4488038300665676,0.28809726120778373,0.16070656885878387,0.434094295477669,0.27051910851117034,0.16357518696649864,0.35151566094276676,0.3350272286505593,0.016488432292207478,0.10092678225445657,0.3485273106842601,0.24760052842980357,0.17002386701428837,0.35329961604212456,0.1832757490278362,1677.0,0.5095773791425965,1726.0,0.5244755244755245,12.0,0.0033444816053511705,17.0,0.00486470051687443,11.0,0.0030404378230465185,0.0030404378230465185,WACC_0p9_WRT_0p1,0.20906050471267862,34,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.2334275432591453,0.4950596388507824,0.4190287516444635,0.2334275432591453,0.2813194902439277,0.3806234274610444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4950596388507824,0.2977589967963146,0.1973006420544678,0.4190287516444635,0.26809635419650324,0.15093239744796028,0.2334275432591453,0.36970429068207705,0.13627674742293175,0.2813194902439277,0.3438583227331253,0.06253883248919756,0.3806234274610444,0.3618122117106152,0.01881121575042921,1924.0,0.5846761933718455,1555.0,0.472484037701429,168.0,0.050775311644876864,11.0,0.0030404378230465185,19.0,0.005472788081483734,0.0030404378230465185,WACC_0p7_WRT_0p3,0.22328975372453627,35,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,86,0.15,65,0.4666666666666665,0.9053121900333608,0,10,2022,0,2452,str('H'),3,str('stdev'),0.25,1,0.4539078178757432,0.05582871429029445,0.1691074841873933,0.4539078178757432,0.5411195956089629,0.4789505925698388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05582871429029445,0.2101137754763299,0.15428506118603544,0.1691074841873933,0.21289534495220888,0.043787860764815584,0.4539078178757432,0.39470931770374634,0.05919850017199685,0.5411195956089629,0.41733834188410596,0.12378125372485699,0.4789505925698388,0.43082207337397393,0.04812851919586486,21.0,0.006080875646093037,12.0,0.0033444816053511705,799.0,0.2426269382791122,502.0,0.1523259349346306,299.0,0.09060504712678626,0.0033444816053511705,WACC_0p3_WRT_0p7,0.09899665551839465,36,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,0.30388685017447026,0.04411198471967652,0.08437169072717925,0.30388685017447026,0.3887063274311757,0.340262226976448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04411198471967652,0.2056286575698546,0.16151667285017807,0.08437169072717925,0.21297710236188855,0.1286054116347093,0.30388685017447026,0.3866250891003084,0.08273823892583815,0.3887063274311757,0.4010774212344575,0.012371093803281774,0.340262226976448,0.4210826796399406,0.08082045266349264,16.0,0.004560656734569778,13.0,0.0036485253876558225,511.0,0.15506232897537245,234.0,0.07084220127698389,206.0,0.06232897537245363,0.0036485253876558225,WACC_0p3_WRT_0p7,0.05928853754940712,37,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,24,0.12,288,0.2666666666666666,0.3187944217921804,0,151,321,12,3889,str('KL'),1,str('stdev'),0.001,2,0.23898945359972934,0.6661198529479978,0.49598992051942303,0.23898945359972934,0.6285925138197085,0.7400330479177413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6661198529479978,0.2982068740486298,0.367912978899368,0.49598992051942303,0.28679875620101464,0.2091911643184084,0.23898945359972934,0.33642949218884305,0.09744003858911371,0.6285925138197085,0.36459198168650236,0.2640005321332061,0.7400330479177413,0.3789468898751752,0.36108615804256605,1936.0,0.5883247187595013,2512.0,0.7634539373669809,13.0,0.0036485253876558225,42.0,0.012465795074490726,38.0,0.01124961994527212,0.0036485253876558225,WACC_0p5_WRT_0p5,0.27582851930678015,38,False,,,False,False,False,False,False,151.0,0.6224066390041494
CDBD,RialtoBridgeTimelapse,441,0.2,280,0.7999999999999999,0.329943562218187,0,91,134,9,4552,str('H'),1,str('tstat'),0.974,1,0.5287476278515942,0.607985970954462,0.607003419679326,0.5287476278515942,0.20517099518595455,0.18427115767671118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.607985970954462,0.31363974167838854,0.2943462292760735,0.607003419679326,0.2979638425260052,0.3090395771533208,0.5287476278515942,0.37712254936353984,0.1516250784880544,0.20517099518595455,0.3729304797442063,0.16775948455825174,0.18427115767671118,0.35433246843536487,0.1700613107586537,2293.0,0.6968683490422621,2742.0,0.8333840072970508,284.0,0.08604439039221648,63.0,0.018850714502888416,13.0,0.0036485253876558225,0.0036485253876558225,WACC_0p9_WRT_0p1,0.3277591973244148,39,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.25796333207169486,0.10598178216253863,0.027777918106784382,0.25796333207169486,0.373972905926619,0.3457997639292552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10598178216253863,0.20297419467661368,0.09699241251407505,0.027777918106784382,0.2184621186307276,0.19068420052394322,0.25796333207169486,0.35306891411589447,0.09510558204419961,0.373972905926619,0.3801441610021113,0.006171255075492266,0.3457997639292552,0.37938157243118936,0.03358180850193415,14.0,0.003952569169960474,23.0,0.006688963210702341,53.0,0.015810276679841896,87.0,0.02614776527820006,39.0,0.011553663727576772,0.003952569169960474,WACC_0p1_WRT_0p9,0.012830647613256307,40,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.14633721775486933,0.25636845477459125,0.1597541661723608,0.14633721775486933,0.33816043638835364,0.359259833158802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25636845477459125,0.2160973238067847,0.040271130967806545,0.1597541661723608,0.21386195566040248,0.05410778948804168,0.14633721775486933,0.3571234298964298,0.2107862121415605,0.33816043638835364,0.3888670211810216,0.050706584792667986,0.359259833158802,0.41324026048833584,0.05398042732953384,36.0,0.010641532380662816,14.0,0.003952569169960474,76.0,0.022803283672848892,118.0,0.03557312252964427,136.0,0.041045910611128,0.003952569169960474,WACC_0p3_WRT_0p7,0.02280328367284889,41,False,,,False,False,False,False,False,39.0,0.15767634854771784
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.2093830734178472,0.42269143389929054,0.362189980334866,0.2093830734178472,0.22095123853011883,0.3053264096322695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42269143389929054,0.2676805247233292,0.15501090917596133,0.362189980334866,0.25613240332691845,0.10605757700794755,0.2093830734178472,0.35801878759234884,0.14863571417450164,0.22095123853011883,0.3631029646770698,0.14215172614695099,0.3053264096322695,0.3560963036879171,0.050769894055647635,1050.0,0.31894192763757984,690.0,0.20948616600790515,80.0,0.024019458802067496,38.0,0.01124961994527212,14.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.113529948312557,42,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.3892436365644764,0.533461972228418,0.5042828198920007,0.3892436365644764,0.11697107260146082,0.2464208719815842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.533461972228418,0.27586627401762986,0.2575956982107881,0.5042828198920007,0.258217910283539,0.24606490960846172,0.3892436365644764,0.35097302789066975,0.03827060867380666,0.11697107260146082,0.3459679889391278,0.22899691633766694,0.2464208719815842,0.36488650866147715,0.11846563667989296,1364.0,0.4144116752812405,822.0,0.2496199452721192,47.0,0.013986013986013986,14.0,0.003952569169960474,25.0,0.007297050775311645,0.003952569169960474,WACC_0p7_WRT_0p3,0.13785345089692916,43,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.4392506257982634,0.5276036074431089,0.519689327793882,0.4392506257982634,0.1525306916250429,0.17707668918488886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5276036074431089,0.28074234397038283,0.24686126347272602,0.519689327793882,0.2641406236404455,0.2555487041534365,0.4392506257982634,0.33667367254659536,0.10257695325166805,0.1525306916250429,0.3562963362772685,0.20376564465222557,0.17707668918488886,0.36358753993543896,0.1865108507505501,1507.0,0.4578899361508057,1253.0,0.38066281544542413,14.0,0.003952569169960474,28.0,0.0082091821222256,21.0,0.006080875646093037,0.003952569169960474,WACC_0p5_WRT_0p5,0.17135907570690181,44,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.2041564669468548,0.41799712044025705,0.35709085536769286,0.2041564669468548,0.22206912321254932,0.3049062541554156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41799712044025705,0.243692600025102,0.17430452041515504,0.35709085536769286,0.2458940957959348,0.11119675957175806,0.2041564669468548,0.33744081006175414,0.13328434311489934,0.22206912321254932,0.37434089080315053,0.1522717675906012,0.3049062541554156,0.3921099002050251,0.0872036460496095,231.0,0.06993006993006994,267.0,0.08087564609303739,15.0,0.004256612952265126,66.0,0.019762845849802372,63.0,0.018850714502888416,0.004256612952265126,WACC_0p5_WRT_0p5,0.03873517786561265,45,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,346,0.12,55,0.2666666666666666,0.9705671261214835,0,2,2888,0,2610,str('KL'),3,str('stdev'),0.744,97,0.7278873127238057,0.11036967210046891,0.3565322156863574,0.7278873127238057,0.7854432632555424,0.6810809015471374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11036967210046891,0.2130233494947148,0.10265367739424588,0.3565322156863574,0.214639702390836,0.1418925132955214,0.7278873127238057,0.40236432236887254,0.32552299035493315,0.7854432632555424,0.4315929695645776,0.35385029369096477,0.6810809015471374,0.4777873890433307,0.20329351250380673,27.0,0.007905138339920948,15.0,0.004256612952265126,1094.0,0.3323198540589845,893.0,0.27120705381574944,1313.0,0.39890544238370323,0.004256612952265126,WACC_0p3_WRT_0p7,0.20291882031012465,46,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,617,0.19,215,0.7333333333333333,0.4344274686662298,0,91,2933,9,4723,str('KL'),2,str('stdev'),0.001,1,0.3611798129587224,0.5082562511557505,0.47690349749291605,0.3611798129587224,0.12297346032921858,0.24416488250641336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5082562511557505,0.2752785547266117,0.23297769642913874,0.47690349749291605,0.2722069847306025,0.20469651276231354,0.3611798129587224,0.3637506167525223,0.0025708037937998696,0.12297346032921858,0.3537696462104355,0.23079618588121692,0.24416488250641336,0.3575951416378542,0.11343025913144086,1348.0,0.4095469747643661,1848.0,0.561568865916692,110.0,0.033140772271207056,25.0,0.007297050775311645,15.0,0.004256612952265126,0.004256612952265126,WACC_0p9_WRT_0p1,0.2031620553359684,47,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,0.4975829240025851,0.042061818020677016,0.22293042997700865,0.4975829240025851,0.5551316699100415,0.47368417300777677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.042061818020677016,0.20558911382564227,0.16352729580496525,0.22293042997700865,0.23852719428847402,0.015596764311465366,0.4975829240025851,0.4112018290833373,0.08638109491924778,0.5551316699100415,0.426662935519181,0.12846873439086048,0.47368417300777677,0.4724450532236193,0.001239119784157472,15.0,0.004256612952265126,123.0,0.03709334144116753,1468.0,0.4460322286409243,727.0,0.22073578595317725,1139.0,0.3460018242626938,0.004256612952265126,WACC_0p1_WRT_0p9,0.2108239586500456,48,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.30150867170897977,0.4546621948518767,0.4186877875757878,0.30150867170897977,0.13573613055443068,0.2393680498109837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4546621948518767,0.23383845628588687,0.22082373856598983,0.4186877875757878,0.22826374872329291,0.19042403885249487,0.30150867170897977,0.3467409153392655,0.04523224363028572,0.13573613055443068,0.36436046917591247,0.2286243386214818,0.2393680498109837,0.3610863659986555,0.12171831618767182,121.0,0.036485253876558224,49.0,0.01459410155062329,28.0,0.0082091821222256,41.0,0.012161751292186074,16.0,0.004560656734569778,0.004560656734569778,WACC_0p9_WRT_0p1,0.015202189115232592,49,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,772,0.16,174,0.5333333333333332,0.5180270744199549,0,87,1214,9,1289,str('H'),3,str('tstat'),0.001,100,0.11709614209772054,0.4413482653551689,0.3389155422393641,0.11709614209772054,0.37171181911902945,0.44463593566636406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4413482653551689,0.25084536436975174,0.19050290098541717,0.3389155422393641,0.24887521453134331,0.09004032770802078,0.11709614209772054,0.3374992995226986,0.22040315742497804,0.37171181911902945,0.37248430420601697,0.0007724850869875177,0.44463593566636406,0.3893463706976281,0.05528956496873594,376.0,0.11401641836424445,358.0,0.10854363028276072,16.0,0.004560656734569778,62.0,0.018546670720583764,55.0,0.0164183642444512,0.004560656734569778,WACC_0p5_WRT_0p5,0.05241714806932198,50,False,,,False,False,False,False,False,87.0,0.35684647302904565
