detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15812415877517647,0.05381730230655429,0.25508729028972627,0.14732497330581548,0.10776231698391078,0.5534348382518268,0.18768427242390465,0.3657505658279222,0.6080307212475389,0.1973836357103465,0.41064708553719237,0.6324445083035084,0.20442597074642624,0.4280185375570822,74.0,0.0634231103388358,87.0,0.07471763683753258,32.0,0.02693310165073849,11.0,0.008688097306689836,17.0,0.013900955690703735,0.008688097306689836,WACC_0p7_WRT_0p3,0.037532580364900085,28,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,535,0.29,6,1.0,0.901785825110776,0,3,4317,8,923,str('H'),3,str('tstat'),0.676,20,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09190491311905283,0.1435267155775697,0.051621802458516886,0.11327577359430246,0.14448953278807888,0.03121375919377642,0.10509541450256858,0.1937795627826167,0.08868414828004813,0.0580613534456644,0.2011373963024402,0.1430760428567758,0.029241489290950166,0.23867839701843954,0.20943690772748938,11.0,0.008688097306689836,71.0,0.060816681146828845,65.0,0.05560382276281494,19.0,0.015638575152041704,147.0,0.1268462206776716,0.008688097306689836,WACC_0p1_WRT_0p9,0.05351867940920938,29,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.15389089798173095,0.11286228550891542,0.19819700138299975,0.1482641326264842,0.049932868756515564,0.5116491818186678,0.18363631994062804,0.3280128618780398,0.5954388816652437,0.20833989382366874,0.387098987841575,0.6374272246456844,0.2019126329005748,0.43551459174510954,49.0,0.04170286707211121,94.0,0.08079930495221546,19.0,0.015638575152041704,45.0,0.038227628149435276,12.0,0.009556907037358819,0.009556907037358819,WACC_0p9_WRT_0p1,0.0371850564726325,30,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,808,0.17,8,0.368421052631579,0.8284286903313234,0,10,4817,115,2444,str('H'),2,str('tstat'),0.137,14,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15754966720389366,0.0543917938778371,0.25508729028972627,0.1487206542524591,0.10636663603726718,0.5534348382518268,0.1796461683567405,0.3737886698950863,0.6080307212475389,0.20639829487329525,0.4016324263742436,0.6324445083035084,0.22085273220716664,0.4115917760963418,68.0,0.05821025195482189,98.0,0.0842745438748914,12.0,0.009556907037358819,35.0,0.029539530842745437,38.0,0.03214596003475239,0.009556907037358819,WACC_0p5_WRT_0p5,0.04274543874891399,31,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1441972996914222,0.0965226102006693,0.22521750705440596,0.14820680526936167,0.0770107017850443,0.531495619380037,0.20267481701152948,0.3288208023685075,0.601419478343258,0.2057253979925527,0.3956940803507053,0.6350606429712001,0.21289243234402686,0.42216821062717325,12.0,0.009556907037358819,92.0,0.0790616854908775,158.0,0.1364031277150304,32.0,0.02693310165073849,22.0,0.018245004344048653,0.009556907037358819,WACC_0p1_WRT_0p9,0.05403996524761077,32,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16661078168444832,0.04533067939728244,0.25508729028972627,0.14128982926546005,0.11379746102426622,0.5534348382518268,0.22043914749198065,0.33299569075984614,0.6080307212475389,0.19758493876371616,0.4104457824838227,0.6324445083035084,0.24517309363545817,0.38727141466805026,137.0,0.11815812337098175,51.0,0.043440486533449174,394.0,0.34144222415291053,12.0,0.009556907037358819,191.0,0.16507384882710685,0.009556907037358819,WACC_0p7_WRT_0p3,0.1355343179843614,33,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,29,0.17,7,0.368421052631579,0.8628088334869755,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1544811256303181,0.025288766802542578,0.2884788670287761,0.14250318464776102,0.1459756823810151,0.5779607983092107,0.19284229964362246,0.3851184986655882,0.6154214620185583,0.19780886729377098,0.4176125947247873,0.6295199185658561,0.22254511610190894,0.4069748024639471,55.0,0.04691572545612511,58.0,0.04952215464813206,61.0,0.052128583840139006,13.0,0.010425716768027803,45.0,0.038227628149435276,0.010425716768027803,WACC_0p7_WRT_0p3,0.03944396177237185,34,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.16666061294924084,0.07405929694285066,0.22521750705440596,0.1481915560031342,0.07702595105127177,0.531495619380037,0.19132275118080025,0.34017286819923676,0.601419478343258,0.2066921280830549,0.3947273502602031,0.6350606429712001,0.20215780691064572,0.4329028360605544,138.0,0.11902693310165074,91.0,0.07819287576020852,52.0,0.044309296264118156,38.0,0.03214596003475239,13.0,0.010425716768027803,0.010425716768027803,WACC_0p9_WRT_0p1,0.05682015638575152,35,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1111,0.17,10,0.368421052631579,0.7698541494504091,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.15281640290150983,0.11393678058913653,0.19819700138299975,0.12997935119704396,0.0682176501859558,0.5116491818186678,0.1973896249477898,0.31425955687087803,0.5954388816652437,0.22857795933497566,0.36686092233026807,0.6374272246456844,0.23308643849813984,0.40434078614754454,38.0,0.03214596003475239,13.0,0.010425716768027803,97.0,0.08340573414422242,185.0,0.15986099044309296,109.0,0.09383145091225022,0.010425716768027803,WACC_0p3_WRT_0p7,0.07593397046046915,36,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.15032018767379343,0.029449704759067247,0.2884788670287761,0.1454165115221774,0.1430623555065987,0.5779607983092107,0.1822178438823194,0.3957429544268912,0.6154214620185583,0.1982824136953861,0.41713904832317217,0.6295199185658561,0.20382182824197234,0.4256980903238837,28.0,0.023457862728062554,76.0,0.06516072980017376,18.0,0.014769765421372719,14.0,0.011294526498696786,16.0,0.013032145960034752,0.011294526498696786,WACC_0p7_WRT_0p3,0.025543006081668113,37,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,0.9476687997086133,0.24192004780543044,0.5010936800660541,0.9476687997086133,0.9842303284077357,0.9928567638615331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24192004780543044,0.14458427880535898,0.09733576900007146,0.5010936800660541,0.14211279861780302,0.35898088144825113,0.9476687997086133,0.20073341781052506,0.7469353818980882,0.9842303284077357,0.2129723785567201,0.7712579498510156,0.9928567638615331,0.2340317861304551,0.758824977731078,14.0,0.011294526498696786,57.0,0.04865334491746308,134.0,0.1155516941789748,66.0,0.05647263249348393,117.0,0.10078192875760209,0.011294526498696786,WACC_0p1_WRT_0p9,0.06655082536924413,38,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.16452667540541513,0.10222650808523123,0.19819700138299975,0.16256119465997437,0.03563580672302538,0.5116491818186678,0.18518875812184205,0.32646042369682576,0.5954388816652437,0.2042519607596183,0.39118692090562546,0.6374272246456844,0.20313209723583017,0.4342951274098542,117.0,0.10078192875760209,252.0,0.21807124239791487,23.0,0.019113814074717638,26.0,0.021720243266724587,14.0,0.011294526498696786,0.011294526498696786,WACC_0p9_WRT_0p1,0.07419635099913117,39,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,726,0.17,8,0.368421052631579,0.8284286903313234,0,10,72,41,3294,str('H'),3,str('stdev'),0.343,77,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15374297788852,0.05819848319321075,0.25508729028972627,0.13488758669850456,0.1201997035912217,0.5534348382518268,0.18009922833524775,0.3733356099165791,0.6080307212475389,0.2390491367184444,0.36898158452909446,0.6324445083035084,0.24574062777709457,0.3867038805264138,47.0,0.03996524761077324,22.0,0.018245004344048653,14.0,0.011294526498696786,324.0,0.28062554300608167,197.0,0.17028670721112077,0.011294526498696786,WACC_0p5_WRT_0p5,0.10408340573414421,40,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1069,0.17,10,0.368421052631579,0.7698541494504091,0,12,110,54,3051,str('KL'),2,str('tstat'),0.927,3,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.15276399082336709,0.11398919266727928,0.19819700138299975,0.14333912751687353,0.05485787386612623,0.5116491818186678,0.1801559365710627,0.3314932452476051,0.5954388816652437,0.21664931006650084,0.3787895715987429,0.6374272246456844,0.23285170452502518,0.40457552012065917,37.0,0.03127715030408341,66.0,0.05647263249348393,15.0,0.01216333622936577,86.0,0.0738488271068636,103.0,0.08861859252823631,0.01216333622936577,WACC_0p5_WRT_0p5,0.05247610773240661,41,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16062648528170254,0.05131497580002822,0.25508729028972627,0.1314402554328679,0.12364703485685838,0.5534348382518268,0.1903360203406874,0.3630988179111394,0.6080307212475389,0.20947698525931746,0.3985537359882214,0.6324445083035084,0.23415622436088399,0.3982882839426244,91.0,0.07819287576020852,15.0,0.01216333622936577,46.0,0.03909643788010426,50.0,0.04257167680278019,119.0,0.10251954821894005,0.01216333622936577,WACC_0p3_WRT_0p7,0.05490877497827976,42,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.14686248251266348,0.032907409920197195,0.2884788670287761,0.1409437190364811,0.14753514799229503,0.5779607983092107,0.1915043040320949,0.38645649427711576,0.6154214620185583,0.20732042045849425,0.40810104156006405,0.6295199185658561,0.23159782498283663,0.39792209358301944,17.0,0.013900955690703735,50.0,0.04257167680278019,53.0,0.045178105994787145,43.0,0.036490008688097306,94.0,0.08079930495221546,0.013900955690703735,WACC_0p1_WRT_0p9,0.04378801042571677,43,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15845002169742062,0.05349143938431014,0.25508729028972627,0.1331265401878318,0.12196075010189447,0.5534348382518268,0.2085784653293474,0.3448563729224794,0.6080307212475389,0.21927024590220848,0.3887604753453304,0.6324445083035084,0.22413524234718832,0.4083092659563201,75.0,0.06429192006950478,17.0,0.013900955690703735,233.0,0.20156385751520417,106.0,0.09122502172024327,52.0,0.044309296264118156,0.013900955690703735,WACC_0p3_WRT_0p7,0.08305821025195483,44,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.14884743275735476,0.030922459675505914,0.2884788670287761,0.14265952808925056,0.14581933893952556,0.5779607983092107,0.199270306156021,0.3786904921531896,0.6154214620185583,0.20709808595520962,0.4083233760633487,0.6295199185658561,0.20575662836033567,0.4237632902055204,23.0,0.019113814074717638,60.0,0.051259774109470024,118.0,0.10165073848827107,42.0,0.035621198957428324,18.0,0.014769765421372719,0.014769765421372719,WACC_0p9_WRT_0p1,0.04448305821025196,45,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1005,0.17,8,0.368421052631579,0.8284286903313234,0,10,57,1,1171,str('H'),3,str('tstat'),0.228,12,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.14722044178300264,0.06472101929872812,0.25508729028972627,0.14757706179576796,0.1075102284939583,0.5534348382518268,0.212757232327405,0.3406776059244218,0.6080307212475389,0.2213357479738382,0.38669497327370067,0.6324445083035084,0.22450872099598815,0.4079357873075202,18.0,0.014769765421372719,88.0,0.07558644656820157,291.0,0.2519548218940052,115.0,0.09904430929626412,53.0,0.045178105994787145,0.014769765421372719,WACC_0p1_WRT_0p9,0.09730668983492616,46,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1479991289072539,0.03177076352560679,0.2884788670287761,0.13337498623288552,0.1551038807958906,0.5779607983092107,0.18641039161644143,0.3915504066927692,0.6154214620185583,0.22102863318673224,0.394392828831826,0.6295199185658561,0.2663736203656132,0.3631462982002429,20.0,0.016507384882710686,18.0,0.014769765421372719,27.0,0.022589052997393572,113.0,0.09730668983492616,437.0,0.3788010425716768,0.014769765421372719,WACC_0p3_WRT_0p7,0.10599478714161599,47,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15216449877043958,0.059776962311291176,0.25508729028972627,0.13342894477201891,0.12165834551770735,0.5534348382518268,0.20802522586562155,0.34540961238620527,0.6080307212475389,0.20954878082549422,0.39848194042204466,0.6324445083035084,0.2256775769286269,0.4067669313748815,34.0,0.028670721112076455,19.0,0.015638575152041704,224.0,0.19374456993918332,51.0,0.043440486533449174,58.0,0.04952215464813206,0.015638575152041704,WACC_0p3_WRT_0p7,0.06620330147697655,48,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.14787510027394538,0.06406636080778538,0.25508729028972627,0.14282104693578884,0.11226624335393742,0.5534348382518268,0.19961400776372623,0.3538208304881006,0.6080307212475389,0.22933337942016455,0.37869734182737436,0.6324445083035084,0.24706167939211165,0.38538282891139675,19.0,0.015638575152041704,63.0,0.05386620330147698,121.0,0.10425716768027801,196.0,0.16941789748045177,209.0,0.18071242397914858,0.015638575152041704,WACC_0p1_WRT_0p9,0.1047784535186794,49,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,788,0.17,8,0.368421052631579,0.8284286903313234,0,10,3353,4,2904,str('H'),3,str('stdev'),0.531,65,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15767796663621977,0.054263494445510985,0.25508729028972627,0.1340355889806814,0.12105170130904486,0.5534348382518268,0.2008223520224508,0.352612486229376,0.6080307212475389,0.2184306236924103,0.3896000975551286,0.6324445083035084,0.23335912437788414,0.39908538392562426,70.0,0.05994787141615986,20.0,0.016507384882710686,136.0,0.11728931364031277,97.0,0.08340573414422242,112.0,0.09643788010425716,0.016507384882710686,WACC_0p3_WRT_0p7,0.07471763683753259,50,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1145,0.17,8,0.368421052631579,0.8284286903313234,0,10,3147,107,511,str('KL'),3,str('tstat'),0.997,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.17411866939280873,0.037822791688922025,0.25508729028972627,0.16866025612412988,0.08642703416559638,0.5534348382518268,0.18363676934146617,0.36979806891036066,0.6080307212475389,0.22566347630589026,0.38236724494164864,0.6324445083035084,0.2556077501178993,0.3768367581856091,219.0,0.1894005212858384,334.0,0.2893136403127715,20.0,0.016507384882710686,156.0,0.13466550825369245,315.0,0.2728062554300608,0.016507384882710686,WACC_0p5_WRT_0p5,0.18053866203301477,51,False,,,False,False,False,False,False,10.0,0.16363636363636364
