detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.24176490064535097,0.5180409116110936,0.4482640742679216,0.24176490064535097,0.17687677953774184,0.3435532819486301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5180409116110936,0.20775013192977537,0.3102907796813182,0.4482640742679216,0.17317006601598348,0.2750940082519381,0.24176490064535097,0.35739505665891436,0.11563015601356338,0.17687677953774184,0.39219861602225226,0.21532183648451042,0.3435532819486301,0.46520596069773235,0.12165267874910224,46.0,0.02562642369020501,8.0,0.003986332574031891,353.0,0.20045558086560364,337.0,0.19134396355353075,505.0,0.2870159453302961,0.003986332574031891,WACC_0p3_WRT_0p7,0.1416856492027335,27,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.19668016727634188,0.056922339589090334,0.052880699435552785,0.19668016727634188,0.2827960438089704,0.29961525327149857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056922339589090334,0.23023223351596536,0.173309893926875,0.052880699435552785,0.2002183267505929,0.1473376273150401,0.19668016727634188,0.30012455109542235,0.10344438381908047,0.2827960438089704,0.2810736602221036,0.0017223835868667714,0.29961525327149857,0.29733101448226734,0.00228423878923123,113.0,0.06378132118451026,229.0,0.12984054669703873,30.0,0.01651480637813212,18.0,0.00968109339407745,9.0,0.004555808656036446,0.004555808656036446,WACC_0p9_WRT_0p1,0.044874715261959006,28,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.31975260500886415,0.02998822437324901,0.15820294824300957,0.31975260500886415,0.3640299383377439,0.3566354722011845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02998822437324901,0.18044842673731118,0.15046020236406216,0.15820294824300957,0.19832921516233604,0.04012626691932647,0.31975260500886415,0.36572032697312157,0.04596772196425741,0.3640299383377439,0.3999231601723612,0.035893221834617295,0.3566354722011845,0.4398119027517845,0.08317643055059998,9.0,0.004555808656036446,174.0,0.09851936218678815,487.0,0.2767653758542141,430.0,0.24430523917995445,264.0,0.14977220956719817,0.004555808656036446,WACC_0p1_WRT_0p9,0.15478359908883826,29,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,676,0.56,977,1.0,0.4473682597596387,0,132,5000,7,5000,str('H'),3,str('stdev'),0.999,1,0.49608539304474414,0.47799898872866686,0.5180621415370971,0.49608539304474414,0.2696278445634936,0.08856638462179986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47799898872866686,0.24644860176307806,0.2315503869655888,0.5180621415370971,0.17374176984331738,0.3443203716937797,0.49608539304474414,0.37577183127137087,0.12031356177337327,0.2696278445634936,0.3967985671161603,0.1271707225526667,0.08856638462179986,0.48128497886757343,0.3927185942457736,263.0,0.1492027334851936,9.0,0.004555808656036446,678.0,0.38553530751708426,383.0,0.21753986332574032,708.0,0.40261958997722097,0.004555808656036446,WACC_0p3_WRT_0p7,0.2318906605922551,30,False,,,False,False,False,False,False,132.0,0.2568627450980392
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.06092802972016579,0.14400095057306536,0.0625559388409365,0.06092802972016579,0.1976990804109055,0.24419753443401507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14400095057306536,0.22877337150255903,0.08477242092949366,0.0625559388409365,0.20233242972219304,0.13977649088125654,0.06092802972016579,0.27858921035950396,0.21766118063933818,0.1976990804109055,0.26066074587051513,0.06296166545960963,0.24419753443401507,0.3006296825692865,0.05643214813527145,107.0,0.06036446469248292,292.0,0.16571753986332574,11.0,0.0056947608200455585,11.0,0.0056947608200455585,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.04851936218678815,31,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,0.3454056489672887,0.045613893477483784,0.1458358483263614,0.3454056489672887,0.415583490856219,0.42596785858566083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045613893477483784,0.18178200083807253,0.13616810736058874,0.1458358483263614,0.20945047525713925,0.06361462693077785,0.3454056489672887,0.31986085488187876,0.02554479408540994,0.415583490856219,0.3280954991244,0.08748799173181898,0.42596785858566083,0.3556793098919783,0.0702885486936825,10.0,0.005125284738041002,530.0,0.30125284738041,71.0,0.03986332574031891,80.0,0.044988610478359906,54.0,0.03018223234624146,0.005125284738041002,WACC_0p1_WRT_0p9,0.08428246013667426,32,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.03265821491012677,0.27447435661150865,0.18482398097912486,0.03265821491012677,0.23282419062011903,0.32034486023741077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27447435661150865,0.3556411607539701,0.08116680414246147,0.18482398097912486,0.2902604176460525,0.10543643666692762,0.03265821491012677,0.29807617096260686,0.2654179560524801,0.23282419062011903,0.259505009520777,0.02668081890065796,0.32034486023741077,0.32420996011344033,0.003865099876029565,1589.0,0.9043280182232346,1640.0,0.933371298405467,28.0,0.015375854214123007,10.0,0.005125284738041002,24.0,0.013097949886104784,0.005125284738041002,WACC_0p7_WRT_0p3,0.3742596810933941,33,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,62.0,0.11960784313725491
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.36492346146596766,0.021065566980297,0.16941471237488182,0.36492346146596766,0.42152989770408933,0.4235011364420989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021065566980297,0.1820691644079865,0.16100359742768952,0.16941471237488182,0.19993458845945103,0.030519876084569214,0.36492346146596766,0.36663246197285454,0.0017090005068868819,0.42152989770408933,0.3790951058674176,0.042434791836671704,0.4235011364420989,0.3972835803976009,0.02621755604449799,11.0,0.0056947608200455585,218.0,0.12357630979498861,507.0,0.28815489749430523,230.0,0.1304100227790433,112.0,0.0632118451025057,0.0056947608200455585,WACC_0p1_WRT_0p9,0.12220956719817769,34,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,241,0.5,1069,0.6470588235294116,0.415966542720425,0,343,3538,0,3699,str('KL'),1,str('tstat'),0.601,12,0.2664214491414862,0.5398432040512825,0.4718453001647316,0.2664214491414862,0.17186877744282567,0.34563072972147435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5398432040512825,0.23564649666128043,0.30419670739000204,0.4718453001647316,0.1758081348001921,0.2960371653645395,0.2664214491414862,0.390997738963241,0.12457628982175484,0.17186877744282567,0.40864494175688093,0.23677616431405527,0.34563072972147435,0.49101810282643027,0.14538737310495592,145.0,0.08200455580865604,11.0,0.0056947608200455585,994.0,0.5654897494305239,525.0,0.2984054669703872,865.0,0.4920273348519362,0.0056947608200455585,WACC_0p3_WRT_0p7,0.28872437357630976,35,False,,,False,False,False,False,False,343.0,0.6705882352941176
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.36045892604838126,0.025647841710966818,0.16402124557842607,0.36045892604838126,0.4201697071611433,0.42406537838140546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025647841710966818,0.18241865538614305,0.15677081367517623,0.16402124557842607,0.18393263881946373,0.01991139324103766,0.36045892604838126,0.32176433264102877,0.038694593407352484,0.4201697071611433,0.3202599930855538,0.09990971407558952,0.42406537838140546,0.3632886677279632,0.060776710653442256,12.0,0.006264236902050114,30.0,0.01651480637813212,82.0,0.04612756264236902,63.0,0.03530751708428246,66.0,0.037015945330296125,0.006264236902050114,WACC_0p1_WRT_0p9,0.02824601366742597,36,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.8648857125170256,0.19174962612674737,0.469899376553218,0.8648857125170256,0.8800168773267008,0.8683358323802959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19174962612674737,0.19911540693759677,0.007365780810849404,0.469899376553218,0.1765701454669523,0.29332923108626574,0.8648857125170256,0.3451630784917983,0.5197226340252273,0.8800168773267008,0.3616685152635044,0.5183483620631963,0.8683358323802959,0.39902665520594427,0.4693091771743516,29.0,0.015945330296127564,12.0,0.006264236902050114,213.0,0.12072892938496584,157.0,0.0888382687927107,113.0,0.06378132118451026,0.006264236902050114,WACC_0p3_WRT_0p7,0.059111617312072894,37,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.13941498919949094,0.0398990538552387,0.02705816038971892,0.13941498919949094,0.2216113601988154,0.23427810719586573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0398990538552387,0.21340035392171525,0.17350130006647654,0.02705816038971892,0.18297488563696335,0.15591672524724443,0.13941498919949094,0.2853884874692356,0.14597349826974468,0.2216113601988154,0.26487759073072165,0.04326623053190626,0.23427810719586573,0.3165473429349336,0.08226923573906786,55.0,0.030751708428246014,28.0,0.015375854214123007,15.0,0.007972665148063782,13.0,0.00683371298405467,19.0,0.010250569476082005,0.00683371298405467,WACC_0p7_WRT_0p3,0.014236902050113895,38,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.23743498747734054,0.5142122316502958,0.4441229974848337,0.23743498747734054,0.17775623005043634,0.34318846330952074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5142122316502958,0.19713952220121017,0.31707270944908567,0.4441229974848337,0.17683165445020968,0.267291343034624,0.23743498747734054,0.3536906823031528,0.11625569482581227,0.17775623005043634,0.38808593414172293,0.2103297040912866,0.34318846330952074,0.42841490067673194,0.0852264373672112,27.0,0.014806378132118452,13.0,0.00683371298405467,305.0,0.17312072892938496,302.0,0.1714123006833713,196.0,0.11104783599088838,0.00683371298405467,WACC_0p3_WRT_0p7,0.09544419134396356,39,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.21816580981753392,0.028424661050166954,0.07883683793766015,0.21816580981753392,0.28934198085731966,0.296899830617008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028424661050166954,0.18250325324245031,0.15407859219228337,0.07883683793766015,0.20398689977854054,0.1251500618408804,0.21816580981753392,0.3628129983528019,0.14464718853526798,0.28934198085731966,0.3779707597508439,0.08862877889352422,0.296899830617008,0.40496786840334087,0.1080680377863329,13.0,0.00683371298405467,331.0,0.18792710706150342,439.0,0.24943052391799544,225.0,0.1275626423690205,128.0,0.07232346241457858,0.00683371298405467,WACC_0p1_WRT_0p9,0.12881548974943052,40,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.37483586975118177,0.6574212007435504,0.4293561923408587,0.37483586975118177,0.7307155280582929,0.9302698630859045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6574212007435504,0.3855704666601736,0.2718507340833768,0.4293561923408587,0.32788220157733095,0.10147399076352775,0.37483586975118177,0.39153757959413954,0.016701709842957768,0.7307155280582929,0.2786346446708803,0.4520808833874126,0.9302698630859045,0.30335625612917394,0.6269136069567306,1662.0,0.9458997722095672,1712.0,0.974373576309795,1007.0,0.5728929384965832,17.0,0.009111617312072893,13.0,0.00683371298405467,0.00683371298405467,WACC_0p9_WRT_0p1,0.5018223234624146,41,False,,,False,False,False,False,False,454.0,0.888235294117647
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,0.6687065403435601,0.14155040354311565,0.3629746425332176,0.6687065403435601,0.6890339698223876,0.6754060745240046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14155040354311565,0.1843059031580475,0.04275549961493186,0.3629746425332176,0.18923834798325168,0.17373629454996592,0.6687065403435601,0.3199224566357765,0.34878408370778363,0.6890339698223876,0.3410519483402078,0.3479820214821798,0.6754060745240046,0.39270929226867984,0.28269678225532474,14.0,0.007403189066059226,56.0,0.03132118451025057,72.0,0.040432801822323464,97.0,0.05466970387243736,105.0,0.05922551252847381,0.007403189066059226,WACC_0p1_WRT_0p9,0.038610478359908884,42,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,1011,0.54,562,0.8823529411764706,0.6402509108549529,0,45,5000,5,1943,str('KL'),3,str('tstat'),0.001,1,0.19047788378679414,0.2960761551775105,0.2835931310490189,0.19047788378679414,0.040612378740517506,0.06754292564929248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2960761551775105,0.23621257132651413,0.05986358385099638,0.2835931310490189,0.17701942096073361,0.10657371008828528,0.19047788378679414,0.3446998604614671,0.15422197667467297,0.040612378740517506,0.3965127243595763,0.3559003456190588,0.06754292564929248,0.4434158280757427,0.3758729024264502,149.0,0.08428246013667426,14.0,0.007403189066059226,207.0,0.11731207289293849,379.0,0.2152619589977221,297.0,0.16856492027334852,0.007403189066059226,WACC_0p3_WRT_0p7,0.11856492027334853,43,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.05867664145038449,0.14698710000078316,0.06578573976255159,0.05867664145038449,0.19701315976147063,0.24448207191992455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14698710000078316,0.23234146175766532,0.08535436175688216,0.06578573976255159,0.22297842942239826,0.15719268965984667,0.05867664145038449,0.31651755282905514,0.25784091137867066,0.19701315976147063,0.2940895668550787,0.09707640709360807,0.24448207191992455,0.309122596814648,0.06464052489472344,122.0,0.06890660592255125,1034.0,0.5882687927107062,57.0,0.03189066059225513,31.0,0.017084282460136675,14.0,0.007403189066059226,0.007403189066059226,WACC_0p9_WRT_0p1,0.1427107061503417,44,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.13042147534505386,0.051827683230308064,0.016193375183558647,0.13042147534505386,0.21887134553917767,0.2354147355846603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051827683230308064,0.18595766888517437,0.1341299856548663,0.016193375183558647,0.18404761672570424,0.1678542415421456,0.13042147534505386,0.3107243447486146,0.18030286940356074,0.21887134553917767,0.3146951263697466,0.09582378083056894,0.2354147355846603,0.3521914234806299,0.11677668789596957,15.0,0.007972665148063782,31.0,0.017084282460136675,44.0,0.0244874715261959,51.0,0.02847380410022779,48.0,0.026765375854214124,0.007972665148063782,WACC_0p1_WRT_0p9,0.020956719817767654,45,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.8572457998710251,0.18205693496830636,0.4606698349929224,0.8572457998710251,0.8776892584463376,0.8693013884178916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18205693496830636,0.18781026644134163,0.005753331473035278,0.4606698349929224,0.17729113375575564,0.2833787012371668,0.8572457998710251,0.34051227279766605,0.5167335270733591,0.8776892584463376,0.37585317365918774,0.5018360847871499,0.8693013884178916,0.40125050622558917,0.46805088219230245,17.0,0.009111617312072893,15.0,0.007972665148063782,175.0,0.09908883826879271,216.0,0.1224373576309795,118.0,0.06662870159453303,0.007972665148063782,WACC_0p3_WRT_0p7,0.06104783599088839,46,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.054231024463489236,0.1528835847606329,0.07216334154459197,0.054231024463489236,0.1956587330143302,0.24504392288883364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1528835847606329,0.24641880787869117,0.09353522311805826,0.07216334154459197,0.22082350805826517,0.1486601665136732,0.054231024463489236,0.2866521818795706,0.23242115741608135,0.1956587330143302,0.29701945603199575,0.10136072301766555,0.24504392288883364,0.3126755519124256,0.06763162902359193,262.0,0.14863325740318906,960.0,0.5461275626423691,16.0,0.008542141230068337,34.0,0.01879271070615034,15.0,0.007972665148063782,0.007972665148063782,WACC_0p9_WRT_0p1,0.14601366742596814,47,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,905,0.51,639,0.7058823529411763,0.5954772746095772,0,114,4611,3,4996,str('KL'),1,str('tstat'),0.999,100,0.10839342362478006,0.35595490406691366,0.2918040360661235,0.10839342362478006,0.14901310639991874,0.26439372572166453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35595490406691366,0.3586646055342584,0.0027097014673447273,0.2918040360661235,0.30330724171092055,0.011503205644797065,0.10839342362478006,0.3261166055606554,0.21772318193587537,0.14901310639991874,0.27202782805810005,0.12301472165818131,0.26439372572166453,0.32375372384515716,0.05935999812349263,1597.0,0.908883826879271,1674.0,0.9527334851936219,102.0,0.057517084282460135,15.0,0.007972665148063782,23.0,0.012528473804100227,0.007972665148063782,WACC_0p7_WRT_0p3,0.38792710706150346,48,False,,,False,False,False,False,False,114.0,0.22156862745098038
CDBD,PokerHand,913,0.54,516,0.8823529411764706,0.6700223643505563,0,6,5000,5,5000,str('KL'),3,str('tstat'),0.001,35,0.15694338517309256,0.2664236291670012,0.25152114062951997,0.15694338517309256,0.021881561320047205,0.06471746248807983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2664236291670012,0.2231609784218232,0.04326265074517799,0.25152114062951997,0.1785662684881713,0.07295487214134866,0.15694338517309256,0.3581264646269092,0.20118307945381667,0.021881561320047205,0.42324492902024047,0.40136336770019326,0.06471746248807983,0.47025396433260125,0.4055365018445214,78.0,0.043849658314350795,16.0,0.008542141230068337,362.0,0.20558086560364464,737.0,0.4191343963553531,556.0,0.31605922551252846,0.008542141230068337,WACC_0p3_WRT_0p7,0.1986332574031891,49,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,0.13874300149336616,0.13376782944465937,0.03263666345829139,0.13874300149336616,0.26514458008159825,0.30693753335702306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13376782944465937,0.28252425341354864,0.14875642396888927,0.03263666345829139,0.26763546535225735,0.23499880189396596,0.13874300149336616,0.323328685495662,0.18458568400229586,0.26514458008159825,0.27209326090203273,0.006948680820434483,0.30693753335702306,0.3158757265851856,0.008938193228162528,915.0,0.520501138952164,1573.0,0.8952164009111617,87.0,0.0489749430523918,16.0,0.008542141230068337,18.0,0.00968109339407745,0.008542141230068337,WACC_0p7_WRT_0p3,0.29658314350797266,50,False,,,False,False,False,False,False,51.0,0.09803921568627451
