detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,266,0.73,263,0.6818181818181817,0.4030903602046521,0,5,1229,2150,1,True,0.27815422708056053,0.5018310925498118,0.4593597459256843,0.27815422708056053,0.060352138380100624,0.22297368947425408,0.5018310925498118,0.3842461207411462,0.11758497180866562,0.4593597459256843,0.3961181844523527,0.0632415614733316,0.27815422708056053,0.325173508377577,0.04701928129701649,0.060352138380100624,0.14951146412670957,0.08915932574660895,0.22297368947425408,0.276289755597294,0.053316066123039935,830.0,0.7726001863932899,914.0,0.8508853681267474,243.0,0.2255358807082945,7.0,0.005591798695246971,132.0,0.12208760484622554,0.005591798695246971,WACC_0p7_WRT_0p3,0.39534016775396086,32,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.06057066392116905,0.07053419900503952,0.5067006158106627,0.3021917409411263,0.20450887486953645,0.9926976349741923,0.538360193071898,0.4543374419022943,0.9977129650069035,0.5640905992847154,0.43362236572218815,0.9082944250857279,0.5196962666401038,0.38859815844562406,7.0,0.005591798695246971,422.0,0.3923578751164958,624.0,0.5806150978564771,606.0,0.5638397017707363,562.0,0.5228331780055918,0.005591798695246971,WACC_0p1_WRT_0p9,0.41304753028890956,33,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.454901608055133,0.63290991109217,0.6087637613667003,0.454901608055133,0.05228191594075694,0.18495419307916156,0.63290991109217,0.4878006517789936,0.14510925931317636,0.6087637613667003,0.45586061793133115,0.15290314343536915,0.454901608055133,0.42235389435809634,0.032547713697036684,0.05228191594075694,0.21771630890880048,0.16543439296804352,0.18495419307916156,0.14068153910534945,0.04427265397381211,1012.0,0.9422180801491147,1019.0,0.9487418452935694,486.0,0.45200372786579684,58.0,0.05312208760484623,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.4803355079217148,34,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,64,0.7,271,0.5454545454545452,0.3951484930526052,0,23,5000,3801,1,True,0.18080635123763353,0.5241309957483083,0.43547620449246943,0.18080635123763353,0.21708940282859837,0.37189142998865743,0.5241309957483083,0.07778339137745595,0.4463476043708524,0.43547620449246943,0.09409244502394452,0.3413837594685249,0.18080635123763353,0.23176147777200237,0.050955126534368844,0.21708940282859837,0.251864875907205,0.03477547307860665,0.37189142998865743,0.23907150104047317,0.13281992894818426,66.0,0.06057781919850885,8.0,0.0065237651444548,46.0,0.04193849021435228,102.0,0.09412861136999068,71.0,0.06523765144454799,0.0065237651444548,WACC_0p3_WRT_0p7,0.05368126747437092,35,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.1824523752962546,0.4871295558734493,0.41324362727225705,0.1824523752962546,0.17127518549515044,0.31977171866125453,0.4871295558734493,0.29590548338289274,0.19122407249055656,0.41324362727225705,0.25104260326463596,0.1622010240076211,0.1824523752962546,0.1815346950903282,0.0009176802059263911,0.17127518549515044,0.22970762571129336,0.05843244021614291,0.31977171866125453,0.24458290987881492,0.07518880878243961,670.0,0.6234855545200373,225.0,0.2087604846225536,8.0,0.0065237651444548,71.0,0.06523765144454799,79.0,0.07269338303821063,0.0065237651444548,WACC_0p5_WRT_0p5,0.19534016775396085,36,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.06062353614045916,0.06076512084321924,0.497965645654041,0.23438930056168716,0.26357634509235384,0.9856428559972665,0.46975500735492,0.5158878486423466,0.995503471735646,0.48279841159776027,0.5127050601378857,0.9091465649688208,0.4446324713081436,0.46451409366067725,8.0,0.0065237651444548,180.0,0.1668219944082013,546.0,0.5079217148182665,530.0,0.4930102516309413,462.0,0.4296365330848089,0.0065237651444548,WACC_0p1_WRT_0p9,0.32078285181733457,37,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.7264326613283787,0.7392274406310129,0.7795378530857936,0.7264326613283787,0.3046994613505473,0.0,0.7392274406310129,0.4738247531844357,0.2654026874465772,0.7795378530857936,0.3847821394969331,0.3947557135888605,0.7264326613283787,0.2901483200748858,0.4362843412534929,0.3046994613505473,0.14973103116269848,0.15496843018784884,0.0,0.22149210717787957,0.22149210717787957,992.0,0.923578751164958,882.0,0.821062441752097,169.0,0.1565703634669152,8.0,0.0065237651444548,47.0,0.04287045666356011,0.0065237651444548,WACC_0p7_WRT_0p3,0.39012115563839694,38,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.5960216479998763,0.7297899501819719,0.7232454008327851,0.5960216479998763,0.1574379379018446,0.1440657687966146,0.7297899501819719,0.44949589439271515,0.28029405578925676,0.7232454008327851,0.4146939852007194,0.30855141563206573,0.5960216479998763,0.32629504949927207,0.26972659850060426,0.1574379379018446,0.2055877290041104,0.048149791102265804,0.1440657687966146,0.14574670507622858,0.0016809362796139926,951.0,0.8853681267474371,954.0,0.8881640260950606,249.0,0.23112767940354148,44.0,0.04007455731593663,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.41025163094128614,39,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.23153567204310724,0.5728262057711909,0.48520173446222997,0.23153567204310724,0.2064974250745266,0.3759764601638984,0.5728262057711909,0.2797936996070276,0.2930325061641633,0.48520173446222997,0.226672932543121,0.258528801919109,0.23153567204310724,0.18493000552929717,0.04660566651381007,0.2064974250745266,0.22052319959854974,0.014025774524023149,0.3759764601638984,0.2713749332240683,0.1046015269398301,656.0,0.6104380242311277,160.0,0.14818266542404473,9.0,0.007455731593662628,61.0,0.05591798695246971,120.0,0.11090400745573159,0.007455731593662628,WACC_0p5_WRT_0p5,0.18657968313140727,40,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.5552223090062072,0.04927114973574904,0.17964889453500407,0.5552223090062072,0.6435546156116343,0.626149558051616,0.04927114973574904,0.08636748535539608,0.03709633561964704,0.17964889453500407,0.09414999978456617,0.0854988947504379,0.5552223090062072,0.30692674552760724,0.24829556347859993,0.6435546156116343,0.39870794546576915,0.24484667014586514,0.626149558051616,0.4035706918935719,0.22257886615804406,157.0,0.14538676607642126,9.0,0.007455731593662628,206.0,0.19105312208760486,428.0,0.3979496738117428,379.0,0.35228331780055916,0.007455731593662628,WACC_0p3_WRT_0p7,0.21882572227399813,41,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.31596872848169494,0.5381293330624296,0.4964260045086452,0.31596872848169494,0.05245669741494346,0.22601874067605648,0.5381293330624296,0.36896593604537953,0.16916339701705008,0.4964260045086452,0.3333018560837392,0.16312414842490602,0.31596872848169494,0.2352078029650385,0.08076092551665645,0.05245669741494346,0.15287519996008225,0.10041850254513879,0.22601874067605648,0.214457975875153,0.011560764800903484,805.0,0.7493010251630942,616.0,0.5731593662628145,52.0,0.047530288909599254,9.0,0.007455731593662628,41.0,0.03727865796831314,0.007455731593662628,WACC_0p7_WRT_0p3,0.2829450139794967,42,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.06199826549120277,0.05939039149247563,0.497965645654041,0.2611627465682811,0.2368028990857599,0.9856428559972665,0.48883972570107725,0.4968031302961893,0.995503471735646,0.545034187959199,0.450469283776447,0.9091465649688208,0.4949218049179055,0.41422476005091535,9.0,0.007455731593662628,251.0,0.23299161230195714,573.0,0.5330848089468779,589.0,0.5479962721342032,529.0,0.49207828518173347,0.007455731593662628,WACC_0p1_WRT_0p9,0.3627213420316869,43,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.32882964780551466,0.5890560264904924,0.5328784734301347,0.32882964780551466,0.09524195202729357,0.2793066383802302,0.5890560264904924,0.21042581184117043,0.37863021464932195,0.5328784734301347,0.20055410058552486,0.33232437284460986,0.32882964780551466,0.19284835582314042,0.13598129198237424,0.09524195202729357,0.18177018273772322,0.08652823071042964,0.2793066383802302,0.23205156213578007,0.047255076244450106,561.0,0.5219012115563839,95.0,0.08760484622553588,10.0,0.008387698042870456,26.0,0.023299161230195712,60.0,0.05498602050326188,0.008387698042870456,WACC_0p5_WRT_0p5,0.13923578751164956,44,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,0.2920295813595552,0.5151500820420711,0.4729605458986803,0.2920295813595552,0.0574550476735931,0.22409101649582416,0.5151500820420711,0.3958111528063505,0.11933892923572065,0.4729605458986803,0.38557905920165175,0.08738148669702855,0.2920295813595552,0.3529830474509971,0.06095346609144192,0.0574550476735931,0.15569456799150813,0.09823952031791502,0.22409101649582416,0.26164872741610606,0.0375577109202819,853.0,0.7940354147250699,885.0,0.8238583410997204,328.0,0.3047530288909599,10.0,0.008387698042870456,105.0,0.09692451071761417,0.008387698042870456,WACC_0p7_WRT_0p3,0.405591798695247,45,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,0.09407269975973002,0.06225273595401742,0.03181996380571261,0.47340831612005946,0.28012570667512793,0.19328260944493153,0.9658091840992082,0.572629763114413,0.3931794209847952,0.9892917442320025,0.6282052701381261,0.3610864740938764,0.9115422548845219,0.6001681907181464,0.3113740641663755,10.0,0.008387698042870456,317.0,0.29450139794967384,669.0,0.6225535880708295,695.0,0.646784715750233,705.0,0.6561043802423113,0.008387698042870456,WACC_0p1_WRT_0p9,0.44566635601118365,46,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,0.19561829473729128,0.24207379640891438,0.1163475655092486,0.19561829473729128,0.3861665318342746,0.4462610529938828,0.24207379640891438,0.1448423491788929,0.09723144723002147,0.1163475655092486,0.1036394858170176,0.012708079692231006,0.19561829473729128,0.230434548449013,0.03481625371172173,0.3861665318342746,0.3336961690032036,0.05247036283107098,0.4462610529938828,0.3758324329968224,0.0704286199970604,463.0,0.43056849953401677,11.0,0.009319664492078284,44.0,0.04007455731593663,286.0,0.2656104380242311,320.0,0.2972972972972973,0.009319664492078284,WACC_0p3_WRT_0p7,0.208574091332712,47,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.5628613138077976,0.6593777944087317,0.6668951854724884,0.5628613138077976,0.1625250451718295,0.08914324005540127,0.6593777944087317,0.34657730822141847,0.3128004861873132,0.6668951854724884,0.27875522625679205,0.38813995921569633,0.5628613138077976,0.19924187331739723,0.36361944049040035,0.1625250451718295,0.21661952046919225,0.05409447529736275,0.08914324005540127,0.2962349190338231,0.20709167897842184,755.0,0.7027027027027027,310.0,0.287977632805219,11.0,0.009319664492078284,57.0,0.0521901211556384,162.0,0.1500465983224604,0.009319664492078284,WACC_0p5_WRT_0p5,0.24044734389561975,48,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.06332253356309653,0.05806612342058187,0.497965645654041,0.21780943827746227,0.28015620737657876,0.9856428559972665,0.4702196286262707,0.5154232273709958,0.995503471735646,0.4708570568168092,0.5246464149188368,0.9091465649688208,0.4353725058936822,0.47377405907513864,11.0,0.009319664492078284,137.0,0.1267474370922647,549.0,0.51071761416589,518.0,0.48182665424044735,444.0,0.412861136999068,0.009319664492078284,WACC_0p1_WRT_0p9,0.30829450139794967,49,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.4588572381438017,0.6752883936880192,0.6364871517253226,0.4588572381438017,0.030425949538023783,0.23752498330649083,0.6752883936880192,0.3620290896320597,0.3132593040559595,0.6364871517253226,0.3906829585693846,0.24580419315593793,0.4588572381438017,0.3698803945802017,0.08897684356359997,0.030425949538023783,0.22562668993564586,0.19520074039762209,0.23752498330649083,0.15719579842268475,0.08032918488380608,789.0,0.7343895619757689,905.0,0.842497670083877,373.0,0.3466915191053122,66.0,0.06057781919850885,11.0,0.009319664492078284,0.009319664492078284,WACC_0p9_WRT_0p1,0.39869524697110903,50,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.39048777128668155,0.6482418232813745,0.5933165557533489,0.39048777128668155,0.08236810585902664,0.28427172151105184,0.6482418232813745,0.12984137030024662,0.5184004529811279,0.5933165557533489,0.10596127303331858,0.48735528272003026,0.39048777128668155,0.22540273126770927,0.16508504001897228,0.08236810585902664,0.23738763947720884,0.15501953361818221,0.28427172151105184,0.27050094714414447,0.013770774366907379,437.0,0.4063373718546132,12.0,0.010251630941286114,33.0,0.02982292637465051,79.0,0.07269338303821063,119.0,0.10997204100652376,0.010251630941286114,WACC_0p3_WRT_0p7,0.12581547064305684,51,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.562656885139659,0.697763025534744,0.6905408329576979,0.562656885139659,0.13828044168413056,0.14137903731845447,0.697763025534744,0.18157025652741485,0.5161927690073291,0.6905408329576979,0.2107320515784526,0.47980878137924526,0.562656885139659,0.19928277805927883,0.3633741070803801,0.13828044168413056,0.20180797738930592,0.06352753570517536,0.14137903731845447,0.2155067260577815,0.07412768873932704,517.0,0.4808946877912395,117.0,0.10810810810810811,12.0,0.010251630941286114,40.0,0.036346691519105315,42.0,0.03821062441752097,0.010251630941286114,WACC_0p5_WRT_0p5,0.134762348555452,52,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.6184785030174329,0.6741834195700109,0.6975658355694861,0.6184785030174329,0.2185867412890878,0.04136961171775962,0.6741834195700109,0.40489878202909235,0.2692846375409186,0.6975658355694861,0.3258147356850155,0.37175109988447064,0.6184785030174329,0.28941028561208426,0.32906821740534864,0.2185867412890878,0.15707648791144865,0.06151025337763916,0.04136961171775962,0.23307098568174606,0.19170137396398643,875.0,0.8145386766076421,575.0,0.5349487418452936,168.0,0.15563839701770738,12.0,0.010251630941286114,62.0,0.05684995340167754,0.010251630941286114,WACC_0p7_WRT_0p3,0.3144454799627213,53,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,0.4793751161851179,0.6949835594143059,0.6565990385643291,0.4793751161851179,0.042206976504072305,0.23917720631282854,0.6949835594143059,0.36225575877189825,0.33272780064240765,0.6565990385643291,0.368731252295505,0.2878677862688241,0.4793751161851179,0.3427107528867396,0.13666436329837833,0.042206976504072305,0.20721460067259942,0.1650076241685271,0.23917720631282854,0.15725450946277766,0.08192269685005088,791.0,0.7362534948741846,804.0,0.7483690587138863,296.0,0.2749301025163094,47.0,0.04287045666356011,12.0,0.010251630941286114,0.010251630941286114,WACC_0p9_WRT_0p1,0.3625349487418453,54,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.06373653752410444,0.057652119459573964,0.497965645654041,0.2669391301795473,0.2310265154744937,0.9856428559972665,0.5494511462905783,0.4361917097066882,0.995503471735646,0.5643854218933029,0.43111804984234314,0.9091465649688208,0.483658141185101,0.42548842378371987,12.0,0.010251630941286114,267.0,0.2479030754892824,640.0,0.5955265610438024,607.0,0.5647716682199441,511.0,0.47530288909599255,0.010251630941286114,WACC_0p1_WRT_0p9,0.3787511649580615,55,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.37679606469750865,0.1436915754766725,0.030266116375753122,0.37679606469750865,0.5152914502559125,0.536039128470663,0.1436915754766725,0.10897854977377652,0.03471302570289597,0.030266116375753122,0.11142343805379727,0.08115732167804415,0.37679606469750865,0.24231720634207624,0.1344788583554324,0.5152914502559125,0.32171460820384856,0.19357684205206394,0.536039128470663,0.3376833287865152,0.19835579968414785,375.0,0.34855545200372784,13.0,0.011183597390493943,66.0,0.06057781919850885,254.0,0.23578751164958062,237.0,0.21994408201304752,0.011183597390493943,WACC_0p3_WRT_0p7,0.17520969245107174,56,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.03265805850394671,0.34334159260845404,0.2664133194603691,0.03265805850394671,0.20255133991548174,0.30770937888496164,0.34334159260845404,0.21993472919862678,0.12340686340982726,0.2664133194603691,0.21293573580280806,0.053477583657561056,0.03265805850394671,0.19988933182194937,0.16723127331800267,0.20255133991548174,0.32861779711028755,0.1260664571948058,0.30770937888496164,0.3600819114660917,0.05237253258113006,575.0,0.5349487418452936,124.0,0.11463187325256291,13.0,0.011183597390493943,271.0,0.2516309412861137,286.0,0.2656104380242311,0.011183597390493943,WACC_0p5_WRT_0p5,0.23560111835973901,57,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.06591202046700247,0.055476636516675934,0.497965645654041,0.2338879176988072,0.26407772795523377,0.9856428559972665,0.5302600000119594,0.45538285598530714,0.995503471735646,0.5471232762040157,0.44838019553163033,0.9091465649688208,0.5069918588445895,0.4021547061242313,13.0,0.011183597390493943,177.0,0.16402609506057783,617.0,0.5740913327120224,591.0,0.5498602050326188,543.0,0.5051258154706431,0.011183597390493943,WACC_0p1_WRT_0p9,0.3608574091332712,58,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,0.4055770739613259,0.6627260850687184,0.6081072834914157,0.4055770739613259,0.07921755001249445,0.28548680296238116,0.6627260850687184,0.33964221062561784,0.3230838744431006,0.6081072834914157,0.3705774280358003,0.23752985545561545,0.4055770739613259,0.3951881792587393,0.010388894702586637,0.07921755001249445,0.21059039260221396,0.1313728425897195,0.28548680296238116,0.1643476532112852,0.12113914975109596,737.0,0.6859273066169618,819.0,0.7623485554520038,436.0,0.40540540540540543,50.0,0.045666356011183594,13.0,0.011183597390493943,0.011183597390493943,WACC_0p9_WRT_0p1,0.3821062441752097,59,False,,,False,False,False,False,False,35.0,0.39080459770114945
