detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,152,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1633,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.05873209059559772,0.1298737882080593,0.14556936945825436,0.25511328655231935,0.109543917094065,0.07158830912285007,0.6061397997433299,0.5345514906204798,0.060729981414512024,0.6666873249671834,0.6059573435526714,0.1105620039925449,0.6520951211309947,0.5415331171384498,8.0,0.00667302192564347,145.0,0.13727359389895138,410.0,0.38989513822688276,416.0,0.3956148713060057,452.0,0.4299332697807436,0.00667302192564347,WACC_0p1_WRT_0p9,0.2718779790276454,33,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,848,0.71,260,0.8333333333333331,0.0,0,89,1151,4604,3962,False,0.9482584696786149,0.9851851851852211,0.9873655272726607,0.9482584696786149,0.4087866408739794,0.18255610194507477,0.9851851851852211,0.38869919784905066,0.5964859873361705,0.9873655272726607,0.30647152890243656,0.6808939983702241,0.9482584696786149,0.1983722506843817,0.7498862189942332,0.4087866408739794,0.2990103397936965,0.10977630108028291,0.18255610194507477,0.3841251890686448,0.20156908712357002,898.0,0.8551000953288846,294.0,0.27931363203050524,8.0,0.00667302192564347,102.0,0.09628217349857007,152.0,0.14394661582459486,0.00667302192564347,WACC_0p5_WRT_0p5,0.27626310772163964,34,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,537,0.7,29,0.7777777777777775,0.3476212557595365,0,28,3637,2011,1125,False,0.5155178902824448,0.6347772842359413,0.5992140905044528,0.5155178902824448,0.13764642412970762,0.20946558898502113,0.6347772842359413,0.42692072658786495,0.2078565576480763,0.5992140905044528,0.39208110078953223,0.2071329897149206,0.5155178902824448,0.30352170255413596,0.2119961877283088,0.13764642412970762,0.1831199779331494,0.045473553803441785,0.20946558898502113,0.1966406458527633,0.012824943132257821,942.0,0.8970448045757865,735.0,0.6997140133460439,115.0,0.10867492850333652,8.0,0.00667302192564347,8.0,0.00667302192564347,0.00667302192564347,WACC_0p7_WRT_0p3,0.3437559580552908,35,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,0.40325155298097737,0.4899690238401888,0.4640390253560208,0.40325155298097737,0.10219223317714256,0.13779892517443904,0.4899690238401888,0.41992612988715794,0.07004289395303087,0.4640390253560208,0.13620599057612087,0.32783303477989995,0.40325155298097737,0.48939408521733613,0.08614253223635876,0.10219223317714256,0.7996903406226075,0.6974981074454649,0.13779892517443904,0.8488616838292632,0.7110627586548242,932.0,0.8875119161105816,8.0,0.00667302192564347,323.0,0.3069590085795996,765.0,0.7283126787416587,1041.0,0.9914204003813155,0.00667302192564347,WACC_0p3_WRT_0p7,0.5841754051477598,36,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,804,0.7,48,0.7777777777777775,0.2294284829675204,0,43,1399,4253,1484,False,0.6484847596734631,0.7555965630900068,0.7268915281612912,0.6484847596734631,0.2124471235616725,0.22038512320677392,0.7555965630900068,0.3048369873212893,0.4507595757687175,0.7268915281612912,0.2607621088683497,0.4661294192929415,0.6484847596734631,0.20288647006603408,0.445598289607429,0.2124471235616725,0.2254589128782247,0.013011789316552197,0.22038512320677392,0.27283177833778355,0.05244665513100963,799.0,0.7607244995233555,165.0,0.1563393708293613,9.0,0.0076263107721639654,27.0,0.02478551000953289,49.0,0.04575786463298379,0.0076263107721639654,WACC_0p5_WRT_0p5,0.1990467111534795,37,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,37,0.69,32,0.7222222222222219,0.3246607008227149,0,31,5000,5000,1669,False,0.499681847919678,0.6631863453318416,0.6113826979677367,0.499681847919678,0.10103644118941031,0.2706122012591708,0.6631863453318416,0.3112117665813034,0.3519745787505382,0.6113826979677367,0.13670683801664263,0.47467585995109407,0.499681847919678,0.3175092207768546,0.1821726271428234,0.10103644118941031,0.5123727453145184,0.4113363041251081,0.2706122012591708,0.5580376995521318,0.287425498292961,804.0,0.765490943755958,9.0,0.0076263107721639654,141.0,0.1334604385128694,299.0,0.2840800762631077,327.0,0.3107721639656816,0.0076263107721639654,WACC_0p3_WRT_0p7,0.3002859866539561,38,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.06176672522150004,0.0010448186368034115,0.012634472727339318,0.3330414337928814,0.3204069610655421,0.06250000000000004,0.6405461439860599,0.5780461439860599,0.08905027878232037,0.6595340064218147,0.5704837276394943,0.09919282882144019,0.6008240774864065,0.5016312486649663,9.0,0.0076263107721639654,378.0,0.3593898951382269,455.0,0.432793136320305,405.0,0.3851286939942803,371.0,0.35271687321258344,0.0076263107721639654,WACC_0p1_WRT_0p9,0.30753098188751193,39,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.8608831778703263,0.9057923274433657,0.9034660309267357,0.8608831778703263,0.35963354754881244,0.17538064919202456,0.9057923274433657,0.4014949878719628,0.5042973395714029,0.9034660309267357,0.3738800784297044,0.5295859524970313,0.8608831778703263,0.3175385932918056,0.5433445845785208,0.35963354754881244,0.18693431498205412,0.17269923256675832,0.17538064919202456,0.24618502082955246,0.0708043716375279,911.0,0.8674928503336511,614.0,0.5843660629170638,142.0,0.1344137273593899,9.0,0.0076263107721639654,31.0,0.028598665395614873,0.0076263107721639654,WACC_0p7_WRT_0p3,0.32449952335557675,40,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,1041,0.71,48,0.8333333333333331,0.2294284829675204,0,42,1077,1513,2050,False,0.6901514263401545,0.7506582914850803,0.7395260008886306,0.6901514263401545,0.26358816054232587,0.16135977909023183,0.7506582914850803,0.4757232289039287,0.27493506258115163,0.7395260008886306,0.4434767786213154,0.2960492222673152,0.6901514263401545,0.37461653114083915,0.3155348951993153,0.26358816054232587,0.19156405110271207,0.07202410943961379,0.16135977909023183,0.1998233072325456,0.03846352814231377,999.0,0.9513822688274547,987.0,0.9399428026692088,223.0,0.21163012392755004,10.0,0.008579599618684462,9.0,0.0076263107721639654,0.0076263107721639654,WACC_0p9_WRT_0p1,0.42383222116301245,41,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.06217701906147346,0.0006345247968299952,0.012634472727339318,0.28459999275914705,0.27196552003180774,0.06250000000000004,0.5321338771079642,0.46963387710796417,0.08905027878232037,0.5255550729344737,0.4365047941521533,0.09919282882144019,0.5076170922212504,0.4084242633998102,10.0,0.008579599618684462,224.0,0.21258341277407056,350.0,0.332697807435653,307.0,0.2917063870352717,285.0,0.27073403241182076,0.008579599618684462,WACC_0p1_WRT_0p9,0.2232602478551001,42,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,952,0.71,120,0.8333333333333331,0.0116588955921811,0,88,3149,4890,4311,False,0.9351422121374112,0.9732672030243246,0.9747710354103052,0.9351422121374112,0.4014080717423962,0.18147896578522946,0.9732672030243246,0.3311907399009214,0.6420764631234032,0.9747710354103052,0.3067782448544916,0.6679927905558136,0.9351422121374112,0.20406324100910825,0.731078971128303,0.4014080717423962,0.2731448289895618,0.12826324275283435,0.18147896578522946,0.3532759974063261,0.17179703162109664,836.0,0.7959961868446139,295.0,0.28026692087702576,10.0,0.008579599618684462,71.0,0.0667302192564347,115.0,0.10867492850333652,0.008579599618684462,WACC_0p5_WRT_0p5,0.25204957102001907,43,False,,,False,False,False,False,False,88.0,0.9775280898876404
UDetect,Electricity,101,0.71,12,0.8333333333333331,0.5490763232023492,0,12,5000,294,4296,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,0.42390716591168753,0.2910112505789552,0.13289591533273232,0.39422724674617593,0.14049056628482626,0.2537366804613497,0.33054760607597194,0.3384128640609061,0.007865257984934149,0.061292525566772976,0.4549834046366066,0.3936908790698336,0.13182831580443805,0.4783613898815926,0.34653307407715456,781.0,0.7435653002859867,10.0,0.008579599618684462,169.0,0.1601525262154433,269.0,0.2554814108674929,251.0,0.23832221163012393,0.008579599618684462,WACC_0p3_WRT_0p7,0.2812202097235463,44,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.06251951993048908,0.12608635887316794,0.14556936945825436,0.2089405845168655,0.06337121505861115,0.07158830912285007,0.4923378693071921,0.420749560184342,0.060729981414512024,0.549699840000163,0.488969858585651,0.1105620039925449,0.5452195675434267,0.4346575635508818,11.0,0.009532888465204958,63.0,0.05910390848427073,325.0,0.3088655862726406,322.0,0.3060057197330791,318.0,0.30219256434699715,0.009532888465204958,WACC_0p1_WRT_0p9,0.19714013346043852,45,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,0.1761092474436264,0.36917469847951717,0.3006818390699276,0.1761092474436264,0.14376169522894067,0.24403970165605943,0.36917469847951717,0.27418779585958253,0.09498690261993464,0.3006818390699276,0.193830962785215,0.10685087628471263,0.1761092474436264,0.20751971566268296,0.03141046821905655,0.14376169522894067,0.3442103411787418,0.2004486459498011,0.24403970165605943,0.39088754129692904,0.14684783964086962,765.0,0.7283126787416587,44.0,0.04099142040038131,11.0,0.009532888465204958,167.0,0.15824594852240229,158.0,0.14966634890371783,0.009532888465204958,WACC_0p5_WRT_0p5,0.21734985700667303,46,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,0.6956266918754033,0.7556333475763685,0.7447834599627071,0.6956266918754033,0.2666682788717119,0.16180942003958376,0.7556333475763685,0.30348303433648255,0.4521503132398859,0.7447834599627071,0.14738226824178213,0.597401191720925,0.6956266918754033,0.3268268771347723,0.36879981474063095,0.2666682788717119,0.49169183009768885,0.22502355122597695,0.16180942003958376,0.510937543091114,0.3491281230515303,797.0,0.7588179218303146,11.0,0.009532888465204958,156.0,0.14775977121067682,292.0,0.27740705433746427,291.0,0.27645376549094375,0.009532888465204958,WACC_0p3_WRT_0p7,0.2939942802669209,47,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,0.5306889324076064,0.691360683829516,0.6411563183797941,0.5306889324076064,0.11847952018845426,0.27315857180796543,0.691360683829516,0.4088693618787497,0.28249132195076626,0.6411563183797941,0.41538689243040605,0.2257694259493881,0.5306889324076064,0.3639408545179785,0.16674807788962792,0.11847952018845426,0.2285971393794635,0.11011761919100924,0.27315857180796543,0.2005031258360117,0.07265544597195372,921.0,0.877025738798856,893.0,0.8503336510962822,206.0,0.1954242135367016,29.0,0.02669208770257388,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.39180171591992374,48,False,,,False,False,False,False,False,33.0,0.3595505617977528
UDetect,Electricity,943,0.71,55,0.8333333333333331,0.197260304474518,0,49,3646,2196,2442,False,0.726340627144782,0.7835413183890397,0.7742755926534478,0.726340627144782,0.28394644636546207,0.16433171652437514,0.7835413183890397,0.4456757776073957,0.33786554078164405,0.7742755926534478,0.4274655257356498,0.34681006691779803,0.726340627144782,0.35724626076199506,0.3690943663827869,0.28394644636546207,0.1956000334266338,0.08834641293882828,0.16433171652437514,0.2178689722528912,0.05353725572851606,965.0,0.9189704480457579,943.0,0.897998093422307,191.0,0.1811248808388942,11.0,0.009532888465204958,15.0,0.01334604385128694,0.009532888465204958,WACC_0p7_WRT_0p3,0.40419447092469013,49,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,32,0.73,11,0.9444444444444444,0.568358890821079,0,2,5000,1307,1,True,0.39218805083828345,0.3943195535804659,0.39866624831472164,0.39218805083828345,0.15137123454515258,0.011996159449216719,0.3943195535804659,0.15597043615442976,0.23834911742603612,0.39866624831472164,0.2801230164104313,0.11854323190429034,0.39218805083828345,0.3468026909041746,0.04538535993410886,0.15137123454515258,0.24513336737999272,0.09376213283484014,0.011996159449216719,0.20159283630704308,0.18959667685782636,652.0,0.6205910390848427,214.0,0.20305052430886558,182.0,0.17254528122020973,41.0,0.03813155386081983,12.0,0.010486177311725452,0.010486177311725452,WACC_0p9_WRT_0p1,0.2089609151572927,50,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.06257606850953391,0.0002354753487695399,0.012634472727339318,0.28556073523117576,0.27292626250383645,0.06250000000000004,0.5525233963792103,0.4900233963792103,0.08905027878232037,0.5761440825294272,0.4870938037471068,0.09919282882144019,0.5149895396030656,0.4157967107816254,12.0,0.010486177311725452,226.0,0.21448999046711154,366.0,0.3479504289799809,335.0,0.31839847473784555,297.0,0.28217349857006674,0.010486177311725452,WACC_0p1_WRT_0p9,0.23469971401334605,51,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1036,0.64,29,0.4444444444444443,0.3476212557595365,0,32,4526,4098,1364,False,0.26551789028229766,0.664406913865499,0.5234072541404172,0.26551789028229766,0.3865042686449919,0.563617653684273,0.664406913865499,0.3546419984693712,0.30976491539612777,0.5234072541404172,0.30689804949842936,0.21650920464198786,0.26551789028229766,0.24872709112248026,0.016790799159817404,0.3865042686449919,0.19981951215802962,0.18668475648696226,0.563617653684273,0.27014757213756274,0.2934700815467102,859.0,0.8179218303145853,297.0,0.28217349857006674,40.0,0.037178265014299335,12.0,0.010486177311725452,48.0,0.044804575786463297,0.010486177311725452,WACC_0p7_WRT_0p3,0.238512869399428,52,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,838,0.66,48,0.5555555555555556,0.2294284829675204,0,45,4725,4947,1375,False,0.4818180930066985,0.775349649509712,0.6763536372519343,0.4818180930066985,0.23784405147702867,0.45648649967294147,0.775349649509712,0.37891661079375016,0.3964330387159618,0.6763536372519343,0.2945868533395065,0.3817667839124278,0.4818180930066985,0.207671777849421,0.2741463151572775,0.23784405147702867,0.25903385204350293,0.021189800566474265,0.45648649967294147,0.3318177037248165,0.12466879594812497,882.0,0.8398474737845567,254.0,0.24118207816968543,12.0,0.010486177311725452,53.0,0.04957102001906578,97.0,0.09151572926596759,0.010486177311725452,WACC_0p5_WRT_0p5,0.2465204957102002,53,False,,,False,False,False,False,False,45.0,0.4943820224719101
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.35063208383646394,0.4421567654570243,0.41351276252074387,0.35063208383646394,0.07259107678551761,0.13347769766351447,0.4421567654570243,0.30201969790116223,0.14013706755586208,0.41351276252074387,0.1497531083372331,0.26375965418351077,0.35063208383646394,0.4486305428831151,0.09799845904665117,0.07259107678551761,0.6750932375078073,0.6025021607222897,0.13347769766351447,0.6882739377049529,0.5547962400414385,795.0,0.7569113441372736,12.0,0.010486177311725452,297.0,0.28217349857006674,428.0,0.4070543374642517,548.0,0.5214489990467112,0.010486177311725452,WACC_0p3_WRT_0p7,0.3956148713060057,54,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.06337736652726723,0.0005658226689637808,0.012634472727339318,0.23480718264249012,0.2221727099151508,0.06250000000000004,0.4957341800243689,0.43323418002436886,0.08905027878232037,0.5428383531349953,0.45378807435267493,0.09919282882144019,0.5101728366112575,0.41098000778981725,13.0,0.011439466158245948,104.0,0.09818875119161107,332.0,0.31553860819828405,317.0,0.30123927550047663,289.0,0.27454718779790277,0.011439466158245948,WACC_0p1_WRT_0p9,0.2001906577693041,55,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,975,0.7,9,0.7777777777777775,0.6122807901347607,0,10,3498,1746,560,False,0.2177759141103177,0.36423642687459085,0.3133163117972669,0.2177759141103177,0.08303171381442864,0.1850143575395174,0.36423642687459085,0.4088508689396242,0.044614442065033344,0.3133163117972669,0.38684949145298314,0.07353317965571626,0.2177759141103177,0.2955985838670705,0.07782266975675281,0.08303171381442864,0.2253878925391261,0.14235617872469747,0.1850143575395174,0.2050640706992248,0.02004971315970741,920.0,0.8760724499523356,692.0,0.6587225929456625,106.0,0.10009532888465204,26.0,0.023832221163012392,13.0,0.011439466158245948,0.011439466158245948,WACC_0p9_WRT_0p1,0.3340324118207817,56,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,91,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,352,3886,False,0.3868212846410915,0.47503979236098326,0.4482623542855609,0.3868212846410915,0.09294936260865377,0.1364496350976578,0.47503979236098326,0.3028309113085307,0.17220888105245258,0.4482623542855609,0.15187205202719842,0.2963903022583625,0.3868212846410915,0.4471602716386239,0.06033898699753237,0.09294936260865377,0.6583839133375032,0.5654345507288494,0.1364496350976578,0.6764901175360725,0.5400404824384146,796.0,0.7578646329837941,13.0,0.011439466158245948,294.0,0.27931363203050524,404.0,0.3841754051477598,508.0,0.4833174451858913,0.011439466158245948,WACC_0p3_WRT_0p7,0.38322211630123926,57,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,0.032705243382434426,0.19354415040858333,0.13293489673091505,0.032705243382434426,0.12145996282902419,0.16958734810908704,0.19354415040858333,0.2257138026289941,0.032169652220410766,0.13293489673091505,0.17881683639210386,0.04588193966118881,0.032705243382434426,0.20882406958766445,0.17611882620523,0.12145996282902419,0.2841850551302338,0.1627250923012096,0.16958734810908704,0.31259696202686105,0.143009613917774,719.0,0.684461391801716,32.0,0.029551954242135366,14.0,0.012392755004766444,84.0,0.07912297426120114,73.0,0.06863679694947569,0.012392755004766444,WACC_0p5_WRT_0p5,0.17483317445185892,58,False,,,False,False,False,False,False,5.0,0.0449438202247191
