detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,585,0.08,444,0.1111111111111111,0.6149985919001398,0,20,566,4248,474,False,0.5749055754742964,0.3071442906416288,0.023640409845494884,0.5749055754742964,0.8459134628432062,0.8589096904750091,0.3071442906416288,0.23656774835316155,0.07057654228846724,0.023640409845494884,0.15571842771133632,0.13207801786584145,0.5749055754742964,0.2657375165652746,0.3091680589090218,0.8459134628432062,0.4030278171360215,0.44288564570718475,0.8589096904750091,0.4436100408701738,0.4152996496048353,525.0,0.4952741020793951,8.0,0.006616257088846881,62.0,0.057655954631379965,468.0,0.44139886578449905,499.0,0.4706994328922495,0.006616257088846881,WACC_0p3_WRT_0p7,0.29432892249527415,33,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.5320053461455315,0.5341198211661246,0.5565131003732922,0.5320053461455315,0.2272865107642067,0.0,0.5341198211661246,0.4539067316558998,0.08021308951022477,0.5565131003732922,0.3499760994500393,0.20653700092325283,0.5320053461455315,0.19497437366860695,0.3370309724769246,0.2272865107642067,0.22199918207130925,0.005287328692897442,0.0,0.3082791240785272,0.3082791240785272,817.0,0.7712665406427222,574.0,0.5415879017013232,8.0,0.006616257088846881,59.0,0.054820415879017016,227.0,0.21361058601134217,0.006616257088846881,WACC_0p5_WRT_0p5,0.3175803402646503,34,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,1.0,0.9179895474777557,1.0,1.0,0.5648824746086869,0.17536792721556343,0.9179895474777557,0.5702130353319967,0.347776512145759,1.0,0.5146269538696754,0.4853730461303246,1.0,0.39789408828283396,0.6021059117171661,0.5648824746086869,0.1635670779512757,0.4013153966574112,0.17536792721556343,0.27627637783296266,0.10090845061739923,984.0,0.9291115311909263,969.0,0.9149338374291115,351.0,0.33081285444234404,8.0,0.006616257088846881,155.0,0.14555765595463138,0.006616257088846881,WACC_0p7_WRT_0p3,0.465406427221172,35,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.5355628116297391,0.6137171835026188,0.6096119433377877,0.5355628116297391,0.17969190478232921,0.10430818127740411,0.6137171835026188,0.767787785182538,0.15407060167991915,0.6096119433377877,0.7575704978751511,0.1479585545373634,0.5355628116297391,0.6995785960685411,0.16401578443880205,0.17969190478232921,0.32764910808104986,0.14795720329872064,0.10430818127740411,0.13569167158165435,0.031383490304250236,1058.0,0.999054820415879,1058.0,0.999054820415879,927.0,0.8752362948960303,350.0,0.32986767485822305,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.6419659735349716,36,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,176,0.06,643,0.0666666666666666,0.527195394762173,0,104,5000,551,1534,True,0.5586185694499075,0.4112813826491651,0.11912576724707416,0.5586185694499075,0.8777867902030582,0.9165106558583235,0.4112813826491651,0.08621322805560536,0.32506815459355975,0.11912576724707416,0.1659087154537334,0.046782948206659236,0.5586185694499075,0.34593096498006093,0.21268760446984658,0.8777867902030582,0.35295170166471945,0.5248350885383387,0.9165106558583235,0.32052319559063464,0.5959874602676889,189.0,0.1776937618147448,9.0,0.007561436672967864,226.0,0.21266540642722118,403.0,0.3799621928166352,251.0,0.23629489603024575,0.007561436672967864,WACC_0p3_WRT_0p7,0.20283553875236296,37,False,,,False,False,False,False,False,104.0,0.639751552795031
UDetect,SensorStream,519,0.17,467,0.3111111111111111,0.6030276424768679,0,15,4840,3699,1124,False,0.3345126339942285,0.30098663015299487,0.0894621906616434,0.3345126339942285,0.5972577683811202,0.638857037995172,0.30098663015299487,0.31378374860930847,0.012797118456313594,0.0894621906616434,0.3211427148937886,0.2316805242321452,0.3345126339942285,0.19763049999511095,0.13688213399911753,0.5972577683811202,0.2086168341259513,0.3886409342551689,0.638857037995172,0.23913129156155008,0.3997257464336219,606.0,0.5718336483931947,425.0,0.4007561436672968,9.0,0.007561436672967864,33.0,0.030245746691871456,92.0,0.08601134215500945,0.007561436672967864,WACC_0p5_WRT_0p5,0.21928166351606806,38,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,0.22713675032773353,0.2990380082455436,0.11956074913443289,0.22713675032773353,0.4865648023101233,0.5411225808380348,0.2990380082455436,0.3255832286507998,0.026545220405256198,0.11956074913443289,0.33505517054767464,0.21549442141324177,0.22713675032773353,0.2602011882660919,0.033064437938358365,0.4865648023101233,0.16572321195950632,0.320841590350617,0.5411225808380348,0.14824947351685436,0.3928731073211804,623.0,0.5879017013232514,486.0,0.45841209829867674,55.0,0.05103969754253308,9.0,0.007561436672967864,12.0,0.010396975425330813,0.007561436672967864,WACC_0p7_WRT_0p3,0.22306238185255198,39,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,0.098860429702761,0.06299113174988262,0.03586929795287838,0.4350413676467903,0.23017112730389896,0.20487024034289134,0.9188302679529967,0.42955635223925054,0.4892739157137462,0.9986201103272019,0.45650919374552906,0.5421109165816729,0.871551791792903,0.4109872050642599,0.4605645867286431,9.0,0.007561436672967864,88.0,0.08223062381852551,422.0,0.39792060491493386,535.0,0.504725897920605,440.0,0.41493383742911155,0.007561436672967864,WACC_0p1_WRT_0p9,0.2814744801512287,40,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,127,0.3,496,0.6000000000000001,0.5887459026900246,0,2,2880,785,1,False,0.011277440542811797,0.2886732139369777,0.18087476074037628,0.011277440542811797,0.23886637854290171,0.32071375339751607,0.2886732139369777,0.6573857912674287,0.368712577330451,0.18087476074037628,0.6435311000335926,0.4626563392932163,0.011277440542811797,0.5893689223143806,0.5780914817715689,0.23886637854290171,0.2643856135556273,0.025519235012725572,0.32071375339751607,0.13610672167764706,0.184607031719869,1045.0,0.9867674858223062,1049.0,0.9905482041587902,718.0,0.6776937618147448,176.0,0.16540642722117202,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.5655954631379962,41,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,0.42706962033952767,0.2847197513334382,0.04789308594253673,0.42706962033952767,0.6843113140826286,0.710657003319624,0.2847197513334382,0.3183757682734478,0.033656016940009637,0.04789308594253673,0.2876720831776655,0.2397789972351288,0.42706962033952767,0.19896135950769828,0.2281082608318294,0.6843113140826286,0.18146413571212527,0.5028471783705033,0.710657003319624,0.22662134153840535,0.48403566178121865,612.0,0.5775047258979206,272.0,0.2561436672967864,10.0,0.008506616257088847,18.0,0.01606805293005671,74.0,0.06899810964083176,0.008506616257088847,WACC_0p5_WRT_0p5,0.18544423440453686,42,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,0.33416207005241183,0.7421934792263332,0.47368433944365423,0.33416207005241183,0.8024926668907093,0.9445255962029817,0.7421934792263332,0.06428607099341632,0.6779074082329168,0.47368433944365423,0.27041332088697473,0.2032710185566795,0.33416207005241183,0.5495904454993338,0.21542837544692195,0.8024926668907093,0.5744269956362125,0.22806567125449684,0.9445255962029817,0.5311227053537694,0.41340289084921233,10.0,0.008506616257088847,203.0,0.19092627599243855,631.0,0.5954631379962193,659.0,0.6219281663516069,635.0,0.5992438563327032,0.008506616257088847,WACC_0p1_WRT_0p9,0.4032136105860113,43,False,,,False,False,False,False,False,145.0,0.8944099378881988
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.09350907375001705,0.35046971586986864,0.25513375329037535,0.09350907375001705,0.1970214176173052,0.3015530589102871,0.35046971586986864,0.5057396667163176,0.155269950846449,0.25513375329037535,0.4947647904345115,0.23963103714413614,0.09350907375001705,0.4627932090691425,0.36928413531912546,0.1970214176173052,0.24404694477509675,0.04702552715779154,0.3015530589102871,0.1391452541562184,0.1624078047540687,911.0,0.8601134215500945,940.0,0.8875236294896031,481.0,0.45368620037807184,112.0,0.10491493383742911,10.0,0.008506616257088847,0.008506616257088847,WACC_0p9_WRT_0p1,0.46294896030245747,44,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,0.28360832521569906,0.423158269534186,0.3812961594648391,0.28360832521569906,0.013777699917525234,0.1613526238580505,0.423158269534186,0.7146981900638572,0.29153992052967115,0.3812961594648391,0.6565412382802068,0.27524507881536775,0.28360832521569906,0.5263700565051178,0.24276173128941875,0.013777699917525234,0.1695389254528555,0.15576122553533028,0.1613526238580505,0.15297894855098496,0.008373675307065537,1053.0,0.994328922495274,1051.0,0.9924385633270322,587.0,0.553875236294896,10.0,0.008506616257088847,18.0,0.01606805293005671,0.008506616257088847,WACC_0p7_WRT_0p3,0.5130434782608696,45,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,999,0.16,448,0.2888888888888889,0.6128728770228189,0,15,3059,2601,142,False,0.3677843952290095,0.29199741236265675,0.07178401054137788,0.3677843952290095,0.6270872176190307,0.6624883847502366,0.29199741236265675,0.22098601370027557,0.07101139866238118,0.07178401054137788,0.21052048285573016,0.13873647231435227,0.3677843952290095,0.19896680221968752,0.168817593009322,0.6270872176190307,0.22901167020201474,0.398075547417016,0.6624883847502366,0.2788679321424907,0.3836204526077459,518.0,0.4886578449905482,57.0,0.052930056710775046,11.0,0.00945179584120983,80.0,0.07466918714555766,160.0,0.1502835538752363,0.00945179584120983,WACC_0p5_WRT_0p5,0.1551984877126654,46,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.0643480242010429,0.03166015053542083,0.4323508538185003,0.2873949889509628,0.14495586486753748,0.9168076537973503,0.5073587332666819,0.4094489205306684,0.9979416226912573,0.5271334699566514,0.47080815273460586,0.8718042389934197,0.48380470119332053,0.3879995378000992,11.0,0.00945179584120983,269.0,0.2533081285444234,558.0,0.5264650283553876,609.0,0.5746691871455577,554.0,0.5226843100189036,0.00945179584120983,WACC_0p1_WRT_0p9,0.37731568998109644,47,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,0.574613918057299,0.5078879208580277,0.1984958424325403,0.574613918057299,0.9391576695157238,0.9978664581475067,0.5078879208580277,0.27791533198927,0.2299725888687577,0.1984958424325403,0.16624423997847473,0.03225160245406555,0.574613918057299,0.32660768759456826,0.24800623046273074,0.9391576695157238,0.4858265685354918,0.453331100980232,0.9978664581475067,0.5584494278875273,0.43941703025997947,571.0,0.5387523629489603,11.0,0.00945179584120983,188.0,0.1767485822306238,565.0,0.5330812854442344,694.0,0.6550094517958412,0.00945179584120983,WACC_0p3_WRT_0p7,0.3826086956521739,48,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.24948228574094378,0.4086425634253834,0.3576965765680543,0.24948228574094378,0.04486461933328318,0.18451609941058553,0.4086425634253834,0.579328453513504,0.17068589008812063,0.3576965765680543,0.6343859259639082,0.2766893493958539,0.24948228574094378,0.6209583609550856,0.37147607521414183,0.04486461933328318,0.2970004542247362,0.252135834891453,0.18451609941058553,0.14729029291893342,0.03722580649165211,993.0,0.9376181474480151,1044.0,0.9858223062381852,765.0,0.722117202268431,272.0,0.2561436672967864,11.0,0.00945179584120983,0.00945179584120983,WACC_0p9_WRT_0p1,0.5822306238185255,49,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,0.04241096303240271,0.06540164605067725,0.02299068301827454,0.38179294754731957,0.31534098726497173,0.06645196028234784,0.8788003646956519,0.5587594975062616,0.3200408671893903,0.9851920452895201,0.577638207391032,0.4075538378984881,0.8765480175861735,0.5512594492601993,0.3252885683259742,12.0,0.010396975425330813,389.0,0.3667296786389414,651.0,0.6143667296786389,662.0,0.6247637051039697,680.0,0.6417769376181475,0.010396975425330813,WACC_0p1_WRT_0p9,0.45160680529300573,50,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,795,0.21,493,0.4,0.5901841334347793,0,10,4045,2766,2599,False,0.22187432206211205,0.3067963096319508,0.1278734469496179,0.22187432206211205,0.48479951628001194,0.5417793968105068,0.3067963096319508,0.5375235859992603,0.2307272763673095,0.1278734469496179,0.5395199442498967,0.4116464973002788,0.22187432206211205,0.43012375007888815,0.2082494280167761,0.48479951628001194,0.17283766631078035,0.3119618499692316,0.5417793968105068,0.1927220130634791,0.34905738374702766,948.0,0.8950850661625709,1004.0,0.9480151228733459,426.0,0.4017013232514178,12.0,0.010396975425330813,40.0,0.036862003780718335,0.010396975425330813,WACC_0p7_WRT_0p3,0.4584120982986767,51,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,0.3918463262592541,0.2965860781724094,0.06865396895244831,0.3918463262592541,0.6538272214946216,0.6872692319406069,0.2965860781724094,0.13126923725460968,0.16531684091779972,0.06865396895244831,0.17023181554610647,0.10157784659365816,0.3918463262592541,0.28998942209338857,0.10185690416586551,0.6538272214946216,0.371820741222801,0.28200648027182057,0.6872692319406069,0.37693607676116186,0.310333155179445,457.0,0.43100189035916825,13.0,0.011342155009451797,108.0,0.10113421550094517,431.0,0.4064272211720227,379.0,0.3572778827977316,0.011342155009451797,WACC_0p3_WRT_0p7,0.2614366729678639,52,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,941,0.11,482,0.1777777777777778,0.595533423090115,0,26,1159,4742,1942,False,0.48285026267114056,0.32267156136753056,0.06441705520036616,0.48285026267114056,0.7590282039573881,0.7870471101031276,0.32267156136753056,0.38740023646777993,0.06472867510024938,0.06441705520036616,0.32200621819233954,0.2575891629919734,0.48285026267114056,0.20957301516879245,0.2732772475023481,0.7590282039573881,0.23219391685931492,0.5268342870980732,0.7870471101031276,0.33389665370793964,0.4531504563951879,710.0,0.6701323251417769,427.0,0.40264650283553877,13.0,0.011342155009451797,89.0,0.0831758034026465,292.0,0.27504725897920607,0.011342155009451797,WACC_0p5_WRT_0p5,0.288468809073724,53,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,90,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1279,3637,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.06593839379591436,0.024458115409596887,0.4270574056909065,0.24563494978910494,0.18142245590180156,0.912828264060537,0.4382931008469283,0.47453516321360867,0.9966067330250826,0.4650087719482629,0.5315979610768198,0.8723009159280785,0.432987035027445,0.43931388090063345,13.0,0.011342155009451797,121.0,0.11342155009451796,444.0,0.41871455576559546,544.0,0.5132325141776938,480.0,0.45274102079395084,0.011342155009451797,WACC_0p1_WRT_0p9,0.301890359168242,54,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,320,0.15,387,0.2666666666666666,0.6475589151714216,0,5,5000,5000,1790,False,0.4201975343959762,0.2547884124768219,0.02386950557541494,0.4201975343959762,0.6633376583375309,0.6837306513836559,0.2547884124768219,0.4358764965696176,0.1810880840927957,0.02386950557541494,0.38192733300770754,0.3580578274322926,0.4201975343959762,0.2579046587928941,0.1622928756030821,0.6633376583375309,0.1728731252330682,0.4904645331044627,0.6837306513836559,0.26547409010086365,0.4182565612827922,788.0,0.7438563327032136,714.0,0.6739130434782609,51.0,0.04725897920604915,13.0,0.011342155009451797,139.0,0.13043478260869565,0.011342155009451797,WACC_0p7_WRT_0p3,0.32136105860113423,55,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,0.15906854814322932,0.27920152213235444,0.12244659731969651,0.15906854814322932,0.4077260400491559,0.46626611312127325,0.27920152213235444,0.4203416716042396,0.14114014947188513,0.12244659731969651,0.4520878848387564,0.32964128751905986,0.15906854814322932,0.40142735111445976,0.24235880297123044,0.4077260400491559,0.21308512942018626,0.19464091062896965,0.46626611312127325,0.1491896618002068,0.31707645132106643,756.0,0.7136105860113422,868.0,0.8194706994328923,360.0,0.3393194706994329,44.0,0.04064272211720227,13.0,0.011342155009451797,0.011342155009451797,WACC_0p9_WRT_0p1,0.38487712665406437,56,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,94,0.06,502,0.0666666666666666,0.5858953038541816,0,91,1,477,2189,True,0.6038504855540673,0.34459679908661334,0.04767600466655089,0.6038504855540673,0.892959874867313,0.9108651546822198,0.34459679908661334,0.06599967125977267,0.27859712782684065,0.04767600466655089,0.239609932218122,0.1919339275515711,0.6038504855540673,0.48858846516927573,0.11526202038479155,0.892959874867313,0.5347007891468067,0.35825908572050624,0.9108651546822198,0.4898512741261148,0.42101388055610506,14.0,0.012287334593572778,108.0,0.10113421550094517,528.0,0.498109640831758,614.0,0.5793950850661626,565.0,0.5330812854442344,0.012287334593572778,WACC_0p1_WRT_0p9,0.3448015122873346,57,False,,,False,False,False,False,False,91.0,0.5590062111801242
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.40836849035148076,0.3523532129749215,0.11231292550251429,0.40836849035148076,0.696706412828862,0.7407752081120158,0.3523532129749215,0.4210340807968099,0.06868086782188837,0.11231292550251429,0.3477140115344312,0.23540108603191692,0.40836849035148076,0.21426084757653083,0.19410764277494993,0.696706412828862,0.32818132284103774,0.3685250899878243,0.7407752081120158,0.43184014019275935,0.30893506791925646,760.0,0.717391304347826,558.0,0.5264650283553876,14.0,0.012287334593572778,352.0,0.33175803402646503,476.0,0.44896030245746693,0.012287334593572778,WACC_0p5_WRT_0p5,0.4073724007561436,58,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,747,0.2,635,0.3777777777777778,0.5301647715808453,0,22,4231,2936,2340,False,0.20131108402871206,0.377175042980848,0.1952347311619376,0.20131108402871206,0.496569969301287,0.5721300156606157,0.377175042980848,0.4993164348653861,0.12214139188453815,0.1952347311619376,0.5054095844094909,0.31017485324755334,0.20131108402871206,0.40912242754298445,0.20781134351427238,0.496569969301287,0.17548573117731217,0.3210842381239748,0.5721300156606157,0.19194278993911923,0.3801872257214965,900.0,0.8497164461247637,953.0,0.8998109640831758,372.0,0.3506616257088847,14.0,0.012287334593572778,39.0,0.035916824196597356,0.012287334593572778,WACC_0p7_WRT_0p3,0.4296786389413989,59,False,,,False,False,False,False,False,22.0,0.13043478260869565
