detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.7051307069309917,0.6367995831725541,0.7114854481426394,0.7051307069309917,0.3683993893923249,0.12210609687712165,0.6367995831725541,0.6862471932758023,0.04944761010324816,0.7114854481426394,0.6886491822878017,0.022836265854837667,0.7051307069309917,0.6258666898714897,0.07926401705950192,0.3683993893923249,0.30008080537701126,0.06831858401531365,0.12210609687712165,0.16937197045660046,0.04726587357947881,1243.0,1.0,1243.0,1.0,904.0,0.7270531400966184,175.0,0.14009661835748793,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.5743961352657005,33,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.2404940162674833,0.2732813491354469,0.2948964037296197,0.2404940162674833,0.04482936486820007,0.06562167680851694,0.2732813491354469,0.2714064463713957,0.0018749027640511673,0.2948964037296197,0.2331691211375934,0.06172728259202634,0.2404940162674833,0.18865339727529876,0.051840618992184534,0.04482936486820007,0.34772565268736194,0.3028962878191619,0.06562167680851694,0.3727587378445458,0.30713706103602884,670.0,0.538647342995169,171.0,0.13687600644122383,8.0,0.005636070853462158,289.0,0.2318840579710145,207.0,0.16586151368760063,0.005636070853462158,WACC_0p5_WRT_0p5,0.21578099838969403,34,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.059820771608641576,0.10036975351947008,0.5168366347273154,0.2382321980364218,0.27860443669089363,0.97635689942984,0.46919988405093116,0.5071570153789089,0.9924926996581397,0.48973142067556646,0.5027612789825733,0.9158002865469292,0.4754303141396893,0.44036997240723996,8.0,0.005636070853462158,184.0,0.1473429951690821,621.0,0.499194847020934,588.0,0.4726247987117552,481.0,0.3864734299516908,0.005636070853462158,WACC_0p1_WRT_0p9,0.3022544283413849,35,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,47,0.79,44,0.810810810810811,0.807818576077008,1,1,556,4359,1,False,0.0,0.09415057062617561,0.0850080532169193,0.0,0.08350962783409296,0.11765129728599832,0.09415057062617561,0.18813850716121958,0.09398793653504396,0.0850080532169193,0.11064669312781357,0.025638639910894268,0.0,0.345879875558826,0.345879875558826,0.08350962783409296,0.5210477168009651,0.4375380889668721,0.11765129728599832,0.5417208280201017,0.42406953073410336,587.0,0.4718196457326892,8.0,0.005636070853462158,332.0,0.2665056360708535,629.0,0.5056360708534622,639.0,0.5136876006441223,0.005636070853462158,WACC_0p3_WRT_0p7,0.35265700483091783,36,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.5780240381475522,0.5353752502019835,0.5962643577677009,0.5780240381475522,0.2811340053885207,0.06552568917948501,0.5353752502019835,0.4643258621278575,0.07104938807412603,0.5962643577677009,0.4375751331542343,0.15868922461346663,0.5780240381475522,0.27415799590158296,0.30386604224596925,0.2811340053885207,0.1715624126111618,0.10957159277735887,0.06552568917948501,0.18256743982457876,0.11704175064509376,1057.0,0.8502415458937198,1117.0,0.8985507246376812,112.0,0.0893719806763285,8.0,0.005636070853462158,11.0,0.008051529790660225,0.005636070853462158,WACC_0p7_WRT_0p3,0.37037037037037035,37,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4865332995930549,0.436746895053701,0.4970416348767742,0.4865332995930549,0.23451072185292518,0.04968087370635968,0.436746895053701,0.49863599833594074,0.06188910328223973,0.4970416348767742,0.5138478916444156,0.01680625676764136,0.4865332995930549,0.4423085945955691,0.04422470499748582,0.23451072185292518,0.2061607023588121,0.028350019494113088,0.04968087370635968,0.17840977372279243,0.12872890001643275,1139.0,0.9162640901771336,1209.0,0.9726247987117552,585.0,0.47020933977455714,28.0,0.021739130434782608,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.47729468599033814,38,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,0.1932888614148896,0.24881922144623242,0.26049888381475916,0.1932888614148896,0.005072729509272868,0.09041816674741268,0.24881922144623242,0.3256340989443659,0.07681487749813348,0.26049888381475916,0.25693575916370515,0.003563124651054017,0.1932888614148896,0.19256534901750533,0.0007235123973842739,0.005072729509272868,0.31390315273914876,0.3088304232298759,0.09041816674741268,0.38648628956512077,0.2960681228177081,767.0,0.6167471819645732,247.0,0.19806763285024154,9.0,0.00644122383252818,207.0,0.16586151368760063,237.0,0.19001610305958133,0.00644122383252818,WACC_0p5_WRT_0p5,0.23542673107890497,39,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,79,0.87,143,0.9189189189189187,0.5321647967559952,0,20,5000,3585,1,True,0.3723195287395814,0.3687476814273613,0.4082146036775625,0.3723195287395814,0.14147805453652193,0.03338962464235036,0.3687476814273613,0.16706852624855234,0.20167915517880897,0.4082146036775625,0.11363585319928615,0.29457875047827636,0.3723195287395814,0.37900078195971343,0.006681253220132022,0.14147805453652193,0.5117306296837002,0.37025257514717824,0.03338962464235036,0.5228956404647047,0.48950601582235437,555.0,0.44605475040257647,9.0,0.00644122383252818,431.0,0.3462157809983897,620.0,0.49838969404186795,601.0,0.4830917874396135,0.00644122383252818,WACC_0p3_WRT_0p7,0.3560386473429952,40,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,328,0.9,155,0.9594594594594594,0.5131955670642896,0,15,3701,2051,485,False,0.42156897210624095,0.38467564117578884,0.43800381385647463,0.42156897210624095,0.19005664689936017,0.02098901498398354,0.38467564117578884,0.48123875012681794,0.0965631089510291,0.43800381385647463,0.43377884438439396,0.004224969472080675,0.42156897210624095,0.37287964947927893,0.04868932262696202,0.19005664689936017,0.17299437785565985,0.017062269043700312,0.02098901498398354,0.2374162857130804,0.21642727072909687,1103.0,0.8872785829307569,1110.0,0.892914653784219,414.0,0.3325281803542673,9.0,0.00644122383252818,33.0,0.02576489533011272,0.00644122383252818,WACC_0p7_WRT_0p3,0.42898550724637685,41,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.5560246734185199,0.5141851682993979,0.5740111222809138,0.5560246734185199,0.2683274911690908,0.059263325395200656,0.5141851682993979,0.5153292158551044,0.0011440475557065177,0.5740111222809138,0.5033370328742631,0.07067408940665065,0.5560246734185199,0.4145354526436044,0.1414892207749155,0.2683274911690908,0.18725782540723926,0.08106966576185157,0.059263325395200656,0.18050663639396,0.12124331099875935,1165.0,0.9371980676328503,1203.0,0.9677938808373591,523.0,0.42028985507246375,17.0,0.01288244766505636,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.46892109500805157,42,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,1011,0.19,23,0.0,0.9567918229018466,0,8,228,2702,1487,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.05994464748925312,0.09029590730820031,0.5076373544458571,0.3046556262799664,0.20298172816589072,0.9691572195539707,0.6290286021570017,0.340128617396969,0.9902066137434347,0.6424396669074673,0.3477669468359673,0.9166786303744832,0.6164356103710227,0.3002430200034605,9.0,0.00644122383252818,527.0,0.42351046698872785,911.0,0.7326892109500805,860.0,0.6916264090177133,886.0,0.7125603864734299,0.00644122383252818,WACC_0p1_WRT_0p9,0.513365539452496,43,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,0.38098079326524514,0.377090327087332,0.41697581844339593,0.38098079326524514,0.14652004591547185,0.03409406042894957,0.377090327087332,0.2420823328279357,0.13500799425939627,0.41697581844339593,0.19031461711120037,0.22666120133219556,0.38098079326524514,0.19438723611769346,0.1865935571475517,0.14652004591547185,0.2548023989993718,0.10828235308389994,0.03409406042894957,0.29048867761309194,0.25639461718414236,638.0,0.5128824476650563,72.0,0.0571658615136876,10.0,0.007246376811594203,87.0,0.06924315619967794,71.0,0.05636070853462158,0.007246376811594203,WACC_0p5_WRT_0p5,0.14057971014492754,44,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.08153934113574446,0.12344788089620028,0.08529701989794738,0.08153934113574446,0.18077737191935672,0.21414217707121352,0.12344788089620028,0.12253144230672293,0.0009164385894773475,0.08529701989794738,0.11892290561780001,0.03362588571985263,0.08153934113574446,0.2703838236715992,0.18884448253585473,0.18077737191935672,0.36506921498814104,0.18429184306878432,0.21414217707121352,0.3733638743938607,0.15922169732264718,508.0,0.4082125603864734,10.0,0.007246376811594203,103.0,0.0821256038647343,337.0,0.27053140096618356,209.0,0.16747181964573268,0.007246376811594203,WACC_0p3_WRT_0p7,0.18711755233494362,45,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,965,0.19,21,0.0,0.9774125495599176,0,3,2565,2756,2922,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.06025503788719199,0.11032782102413896,0.5264449037043322,0.19162962825857777,0.3348152754457544,0.9838766682247096,0.41578843060039267,0.568088237624317,0.9948804221430528,0.4364264249774759,0.5584539971655769,0.914882892632272,0.4050390600273841,0.5098438326048879,10.0,0.007246376811594203,74.0,0.05877616747181964,531.0,0.42673107890499196,492.0,0.39533011272141705,292.0,0.23429951690821257,0.007246376811594203,WACC_0p1_WRT_0p9,0.22447665056360705,46,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.5200807959528156,0.4795635455036437,0.5376524555919184,0.5200807959528156,0.24740344251879023,0.04903150100933897,0.4795635455036437,0.5329734918194696,0.05340994631582591,0.5376524555919184,0.5226968928678322,0.014955562724086269,0.5200807959528156,0.37938535116279387,0.14069544479002177,0.24740344251879023,0.19033161558908523,0.057071826929705,0.04903150100933897,0.18183254078355232,0.13280103977421334,1188.0,0.9557165861513688,1216.0,0.9782608695652174,437.0,0.35104669887278583,20.0,0.015297906602254429,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.4615136876006442,47,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,0.38984360807003227,0.3646206007908903,0.41258853103732995,0.38984360807003227,0.16495200604593185,0.006179120938997789,0.3646206007908903,0.36730724456142433,0.002686643770534014,0.41258853103732995,0.3180436452999835,0.09454488573734643,0.38984360807003227,0.244286751740965,0.14555685632906726,0.16495200604593185,0.18067149022323897,0.01571948417730712,0.006179120938997789,0.2713379214438557,0.2651588005048579,848.0,0.6819645732689211,616.0,0.49516908212560384,55.0,0.043478260869565216,11.0,0.008051529790660225,54.0,0.0426731078904992,0.008051529790660225,WACC_0p7_WRT_0p3,0.2542673107890499,48,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,0.15170225019627806,0.20876244214249093,0.21843236671556632,0.15170225019627806,0.013875951114155932,0.08703585494998681,0.20876244214249093,0.2847648198783883,0.07600237773589738,0.21843236671556632,0.16835227087104318,0.05008009584452314,0.15170225019627806,0.19972039587453863,0.04801814567826057,0.013875951114155932,0.42199119321709666,0.4081152421029407,0.08703585494998681,0.48771699364268034,0.4006811386926935,701.0,0.5636070853462157,41.0,0.0322061191626409,11.0,0.008051529790660225,460.0,0.3695652173913043,515.0,0.4138486312399356,0.008051529790660225,WACC_0p5_WRT_0p5,0.27745571658615137,49,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.07867796734715539,0.08334719313218919,0.05189246417310592,0.07867796734715539,0.15995985110066785,0.18389413620440584,0.08334719313218919,0.13535081776098173,0.052003624628792544,0.05189246417310592,0.12014931474143743,0.06825685056833151,0.07867796734715539,0.4187944864014359,0.34011651905428053,0.15995985110066785,0.5100650982787213,0.3501052471780534,0.18389413620440584,0.4924852536710056,0.30859111746659973,526.0,0.4227053140096618,11.0,0.008051529790660225,535.0,0.42995169082125606,616.0,0.49516908212560384,524.0,0.4210950080515298,0.008051529790660225,WACC_0p3_WRT_0p7,0.35539452495974233,50,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,0.7523680835021298,0.10271567961675038,0.39086690841727273,0.7523680835021298,0.7620987348076446,0.6983494162261331,0.10271567961675038,0.060279900631509876,0.0424357789852405,0.39086690841727273,0.30002741583973713,0.0908394925775356,0.7523680835021298,0.5975015899761866,0.15486649352594317,0.7620987348076446,0.5986808940460805,0.16341784076156407,0.6983494162261331,0.5649568757968166,0.13339254042931648,11.0,0.008051529790660225,493.0,0.3961352657004831,830.0,0.6674718196457327,764.0,0.6143317230273752,726.0,0.5837359098228664,0.008051529790660225,WACC_0p1_WRT_0p9,0.4539452495974235,51,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,0.18780544131985277,0.2225310101041834,0.24159980720447014,0.18780544131985277,0.014157707182655709,0.061336422891141384,0.2225310101041834,0.3100110622081525,0.08748005210396909,0.24159980720447014,0.213348825179741,0.028250982024729143,0.18780544131985277,0.20154961023412332,0.01374416891427055,0.014157707182655709,0.35133054830442106,0.3371728411217654,0.061336422891141384,0.4264962732260609,0.3651598503349195,738.0,0.5933977455716586,118.0,0.09420289855072464,12.0,0.008856682769726247,303.0,0.2431561996779388,355.0,0.28502415458937197,0.008856682769726247,WACC_0p5_WRT_0p5,0.24492753623188404,52,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.06056228115594268,0.11002057775538829,0.5264449037043322,0.2576142585591917,0.2688306451451405,0.9838766682247096,0.5640136637289457,0.41986300449576397,0.9948804221430528,0.5914198539737844,0.40346056816926845,0.914882892632272,0.5620264292599602,0.3528564633723118,12.0,0.008856682769726247,250.0,0.20048309178743962,769.0,0.6183574879227053,744.0,0.5982286634460547,713.0,0.573268921095008,0.008856682769726247,WACC_0p1_WRT_0p9,0.3998389694041868,53,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,0.162632312829534,0.05051798886401308,0.0,0.162632312829534,0.2264354630327573,0.23484614898990025,0.05051798886401308,0.09098686396700698,0.04046887510299389,0.0,0.12060908883652756,0.12060908883652756,0.162632312829534,0.47609497144554674,0.31346265861601275,0.2264354630327573,0.5869501129935687,0.3605146499608114,0.23484614898990025,0.5930098653509183,0.358163716361018,365.0,0.29307568438003223,12.0,0.008856682769726247,635.0,0.5104669887278583,737.0,0.5925925925925926,808.0,0.6497584541062802,0.008856682769726247,WACC_0p3_WRT_0p7,0.41095008051529797,54,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,179,0.91,171,0.9729729729729728,0.4900563378985467,0,6,1733,1771,1,False,0.4559909652916172,0.4073281107699203,0.466146844690896,0.4559909652916172,0.21673107942489836,0.040986658642757606,0.4073281107699203,0.47682822710265355,0.06950011633273323,0.466146844690896,0.43701323200532927,0.029133612685566745,0.4559909652916172,0.35399378177815627,0.10199718351346093,0.21673107942489836,0.18113847012869908,0.035592609296199285,0.040986658642757606,0.24463857132329,0.2036519126805324,1094.0,0.8800322061191627,1116.0,0.8977455716586151,360.0,0.2890499194847021,12.0,0.008856682769726247,37.0,0.028985507246376812,0.008856682769726247,WACC_0p7_WRT_0p3,0.4209339774557166,55,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.7404455494094321,0.670815311067983,0.747207820835266,0.7404455494094321,0.38895725721840013,0.13215885945952635,0.670815311067983,0.570729146402822,0.10008616466516096,0.747207820835266,0.5331047542777412,0.21410306655752487,0.7404455494094321,0.4872925821801482,0.2531529672292839,0.38895725721840013,0.25532969495339974,0.1336275622650004,0.13215885945952635,0.18533210738266612,0.053173247923139766,1220.0,0.9814814814814815,1222.0,0.9830917874396136,656.0,0.5273752012882448,88.0,0.07004830917874397,12.0,0.008856682769726247,0.008856682769726247,WACC_0p9_WRT_0p1,0.514170692431562,56,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.3880628960967973,0.36290539523734233,0.41078726980262514,0.3880628960967973,0.1639153982398961,0.0060342925209468795,0.36290539523734233,0.317362126853342,0.04554326838400036,0.41078726980262514,0.23529626057159422,0.17549100923103092,0.3880628960967973,0.20417926276621978,0.1838836333305775,0.1639153982398961,0.24286412506799257,0.07894872682809648,0.0060342925209468795,0.31814955716439797,0.3121152646434511,754.0,0.606280193236715,176.0,0.14090177133655393,13.0,0.00966183574879227,73.0,0.057971014492753624,117.0,0.09339774557165861,0.00966183574879227,WACC_0p5_WRT_0p5,0.1816425120772947,57,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.06061081132042223,0.10997204759090873,0.5264449037043322,0.18691567754461488,0.33952922615971726,0.9838766682247096,0.41054395323520615,0.5733327149895036,0.9948804221430528,0.4402082052850802,0.5546722168579726,0.914882892632272,0.4004080103015706,0.5144748823307014,13.0,0.00966183574879227,66.0,0.05233494363929147,516.0,0.4146537842190016,500.0,0.40177133655394526,280.0,0.2246376811594203,0.00966183574879227,WACC_0p1_WRT_0p9,0.22061191626409019,58,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.04918313780373938,0.12596191369973014,0.09664526014400755,0.04918313780373938,0.1505944743702628,0.18749243528448534,0.12596191369973014,0.13479153959836773,0.008829625898637589,0.09664526014400755,0.1206957222933178,0.024050462149310253,0.04918313780373938,0.4086673881685708,0.3594842503648314,0.1505944743702628,0.5121957803797444,0.36160130600948165,0.18749243528448534,0.5213866561083346,0.33389422082384923,523.0,0.42028985507246375,13.0,0.00966183574879227,511.0,0.4106280193236715,621.0,0.499194847020934,596.0,0.47906602254428343,0.00966183574879227,WACC_0p3_WRT_0p7,0.363768115942029,59,False,,,False,False,False,False,False,5.0,0.04938271604938271
