detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1011,0.51,38,0.65625,0.4806941994318909,0,7,1215,2803,508,False,0.1747271472120099,0.4276855809837512,0.358412586463802,0.1747271472120099,0.12999518881745908,0.2733366656883505,0.4276855809837512,0.1756228259604469,0.25206275502330433,0.358412586463802,0.19189258111765767,0.1665200053461443,0.1747271472120099,0.19318764946383582,0.01846050225182591,0.12999518881745908,0.16524170411935543,0.03524651530189635,0.2733366656883505,0.16088680572304842,0.1124498599653021,1176.0,0.469061876247505,162.0,0.06427145708582835,19.0,0.00718562874251497,24.0,0.009181636726546906,8.0,0.0027944111776447107,0.0027944111776447107,WACC_0p9_WRT_0p1,0.11049900199600797,32,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,119,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2251,2380,1,True,0.39432172992810366,0.16127329624873035,0.020987979645124964,0.39432172992810366,0.5502232369816294,0.5982009617682245,0.16127329624873035,0.17379292126761245,0.012519625018882097,0.020987979645124964,0.11196256123166871,0.09097458158654376,0.39432172992810366,0.2948237114902194,0.09949801843788425,0.5502232369816294,0.4023954654873864,0.14782777149424303,0.5982009617682245,0.41155157130768744,0.18664939046053702,1169.0,0.4662674650698603,8.0,0.0027944111776447107,303.0,0.12055888223552894,956.0,0.3812375249500998,899.0,0.3584830339321357,0.0027944111776447107,WACC_0p3_WRT_0p7,0.2658682634730539,33,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,57,0.59,71,0.90625,0.279706466096642,0,13,5000,1693,2058,False,0.6021562534215847,0.6387130321714347,0.6526269350084495,0.6021562534215847,0.24903851922301665,0.01327155033010004,0.6387130321714347,0.41444701072139334,0.22426602145004138,0.6526269350084495,0.3240735910309921,0.3285533439774574,0.6021562534215847,0.16987121263916813,0.4322850407824166,0.24903851922301665,0.2897325604572909,0.04069404123427425,0.01327155033010004,0.3552069906185558,0.3419354402884558,2104.0,0.8395209580838323,1541.0,0.6147704590818364,8.0,0.0027944111776447107,333.0,0.13253493013972056,529.0,0.21077844311377245,0.0027944111776447107,WACC_0p5_WRT_0p5,0.3600798403193613,34,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2275,0.32,9,0.0625,0.9268491446883798,0,3,736,4450,3663,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.05487771281893168,0.020220020909394516,0.39811580577739447,0.2433477208212342,0.15476808495616026,0.8706424957585402,0.49894089488665005,0.3717016008718902,0.9198606236351269,0.5822809062674573,0.33757971736766956,0.8940248349950306,0.49271630683526096,0.40130852815976964,8.0,0.0027944111776447107,517.0,0.2059880239520958,1461.0,0.5828343313373253,1636.0,0.6526946107784432,1334.0,0.5321357285429141,0.0027944111776447107,WACC_0p1_WRT_0p9,0.3952894211576846,35,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,459,0.32,17,0.0625,0.7341610879414019,0,11,5000,1,3580,False,0.7212984671051492,0.19006569610010576,0.20987979645124835,0.7212984671051492,0.8732666690718245,0.9127650039653216,0.19006569610010576,0.15698561308415854,0.033080083015947226,0.20987979645124835,0.1423423039297092,0.06753749252153915,0.7212984671051492,0.1778520148313661,0.5434464522737832,0.8732666690718245,0.19312684654581644,0.680139822526008,0.9127650039653216,0.2380785186257153,0.6746864853396063,1127.0,0.449500998003992,39.0,0.015169660678642715,9.0,0.0031936127744510976,43.0,0.016766467065868262,70.0,0.027544910179640718,0.0031936127744510976,WACC_0p5_WRT_0p5,0.10243512974051897,36,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,838,0.32,7,0.0625,1.0,1,1,2790,3975,3143,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.056027287649316054,0.061005783572872355,0.46957651442284426,0.22817042072818197,0.2414060936946623,0.9273385028495456,0.5087037004266709,0.41863480242287465,0.9375492530509706,0.49640881261525577,0.4411404404357148,0.886910437704382,0.44563856771832927,0.4412718699860528,9.0,0.0031936127744510976,379.0,0.15089820359281436,1499.0,0.5980039920159681,1316.0,0.5249500998003992,1087.0,0.43353293413173655,0.0031936127744510976,WACC_0p1_WRT_0p9,0.3421157684630739,37,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,473,0.48,39,0.5625,0.47239452284362,0,15,5000,5000,2167,False,0.11171472088980611,0.44705416753020133,0.34514475535307076,0.11171472088980611,0.23566938565851478,0.3789985440451503,0.44705416753020133,0.2396058571183671,0.20744831041183423,0.34514475535307076,0.11225376217844311,0.23289099317462764,0.11171472088980611,0.3597018429569385,0.24798712206713242,0.23566938565851478,0.48179625967335926,0.24612687401484448,0.3789985440451503,0.505825434119215,0.12682689007406467,1355.0,0.5405189620758483,9.0,0.0031936127744510976,755.0,0.300998003992016,1254.0,0.5001996007984032,1408.0,0.5616766467065868,0.0031936127744510976,WACC_0p3_WRT_0p7,0.38131736526946103,38,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.5814875245368095,0.5900568541384786,0.6154670425869221,0.5814875245368095,0.25358892865463656,0.0035428090204419637,0.5900568541384786,0.4058850159755022,0.18417183816297644,0.6154670425869221,0.40968500087430243,0.20578204171261966,0.5814875245368095,0.37146235145262496,0.21002517308418456,0.25358892865463656,0.22558921430366846,0.027999714350968097,0.0035428090204419637,0.16256141542392435,0.1590186064034824,2044.0,0.8155688622754491,2254.0,0.8994011976047904,840.0,0.3349301397205589,105.0,0.04151696606786427,9.0,0.0031936127744510976,0.0031936127744510976,WACC_0p9_WRT_0p1,0.41892215568862284,39,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5496379864349783,0.1005058324484841,0.14233956892084748,0.5496379864349783,0.6723570435854237,0.697242756660769,0.1005058324484841,0.08427258043297763,0.016233252015506475,0.14233956892084748,0.11800364002372703,0.024335928897120454,0.5496379864349783,0.3326586022625988,0.2169793841723795,0.6723570435854237,0.4093940807624019,0.2629629628230218,0.697242756660769,0.40368328045717206,0.2935594762035969,466.0,0.18562874251497005,10.0,0.003592814371257485,551.0,0.21956087824351297,996.0,0.3972055888223553,837.0,0.3337325349301397,0.003592814371257485,WACC_0p3_WRT_0p7,0.22794411177644708,40,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,285,0.5,31,0.625,0.5455453781552402,0,3,990,2427,1,True,0.07511170835367999,0.3545361417161685,0.27554914903309663,0.07511170835367999,0.18157058572098178,0.30198102626625783,0.3545361417161685,0.341796706657503,0.012739435058665483,0.27554914903309663,0.3042891661537601,0.028740017120663486,0.07511170835367999,0.1800629694914515,0.10495126113777152,0.18157058572098178,0.21857979487691806,0.03700920915593628,0.30198102626625783,0.3136615695575334,0.011680543291275547,1732.0,0.6910179640718563,1297.0,0.5173652694610779,10.0,0.003592814371257485,94.0,0.037125748502994015,330.0,0.1313373253493014,0.003592814371257485,WACC_0p5_WRT_0p5,0.2760878243512975,41,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1932,0.32,7,0.0625,1.0,1,1,2312,1502,2640,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.0567513937044372,0.06028167751775121,0.46957651442284426,0.19182557984820728,0.27775093457463695,0.9273385028495456,0.4648342140505027,0.4625042887990429,0.9375492530509706,0.4948453902343336,0.442703862816637,0.886910437704382,0.4365477141659241,0.45036272353845797,10.0,0.003592814371257485,160.0,0.06347305389221557,1332.0,0.5313373253493014,1310.0,0.5225548902195609,1044.0,0.4163672654690619,0.003592814371257485,WACC_0p1_WRT_0p9,0.30746506986027944,42,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7360175513450159,0.7465414992917998,0.7696619688825225,0.7360175513450159,0.3419774816258243,0.048788299977166064,0.7465414992917998,0.36358808153857514,0.38295341775322467,0.7696619688825225,0.37875037502977654,0.39091159385274593,0.7360175513450159,0.28727082935410986,0.44874672199090604,0.3419774816258243,0.14103049284756067,0.20094698877826364,0.048788299977166064,0.16327747672318033,0.11448917674601426,1834.0,0.7317365269461078,2075.0,0.8279441117764471,271.0,0.10778443113772455,12.0,0.004391217564870259,10.0,0.003592814371257485,0.003592814371257485,WACC_0p9_WRT_0p1,0.3350898203592815,43,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.47528814143105386,0.5379662063463198,0.5425699222463081,0.47528814143105386,0.16009954049998068,0.03963607553284527,0.5379662063463198,0.550365418003481,0.012399211657161291,0.5425699222463081,0.5189738611022406,0.023596061144067426,0.47528814143105386,0.42406870387740403,0.05121943755364983,0.16009954049998068,0.13561749638990844,0.024482044110072237,0.03963607553284527,0.2244230152252235,0.18478693969237825,2491.0,0.9940119760479041,2496.0,0.9960079840319361,1145.0,0.456686626746507,10.0,0.003592814371257485,46.0,0.017964071856287425,0.003592814371257485,WACC_0p7_WRT_0p3,0.4936526946107784,44,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,263,0.45,22,0.46875,0.6538051137015237,0,5,1145,4512,1,True,0.1867183580991266,0.24307889780392872,0.11180108598481998,0.1867183580991266,0.3872174769734048,0.4662098628428344,0.24307889780392872,0.24194138633775372,0.0011375114661749952,0.11180108598481998,0.21373656950705347,0.10193548352223349,0.1867183580991266,0.1801182877648455,0.0066000703342810885,0.3872174769734048,0.23787792158916485,0.14933955538423996,0.4662098628428344,0.29303923894567707,0.17317062389715732,1360.0,0.5425149700598803,274.0,0.1089820359281437,11.0,0.003992015968063872,135.0,0.053493013972055886,230.0,0.09141716566866268,0.003992015968063872,WACC_0p5_WRT_0p5,0.16007984031936126,45,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.5779357543714188,0.6419121877104764,0.6449949424102104,0.5779357543714188,0.21881223317948265,0.04822311057422205,0.6419121877104764,0.2740960883760587,0.3678160993344177,0.6449949424102104,0.3007599780909178,0.34423496431929257,0.5779357543714188,0.23422846985645454,0.34370728451496424,0.21881223317948265,0.14678267401175926,0.07202955916772338,0.04822311057422205,0.169589809226879,0.12136669865265695,1466.0,0.5848303393213573,1236.0,0.4930139720558882,84.0,0.03313373253493014,16.0,0.005988023952095809,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.2241916167664671,46,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1469,0.32,7,0.0625,1.0,1,1,2587,4482,2231,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.05825051159112138,0.05878255963106703,0.46957651442284426,0.2203263571515026,0.24925015727134167,0.9273385028495456,0.4205093878168457,0.5068291150326998,0.9375492530509706,0.46369515234345005,0.47385410070752054,0.886910437704382,0.41225488422762574,0.4746555534767563,11.0,0.003992015968063872,330.0,0.1313373253493014,1128.0,0.4499001996007984,1196.0,0.47704590818363274,904.0,0.36047904191616764,0.003992015968063872,WACC_0p1_WRT_0p9,0.2845508982035928,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,217,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1208,2196,1,False,0.24222801378820213,0.44058822271541404,0.3926951085462331,0.24222801378820213,0.054243424437299244,0.205028007592343,0.44058822271541404,0.43776848457752454,0.0028197381378894937,0.3926951085462331,0.3825180226869025,0.010177085859330581,0.24222801378820213,0.2828547132696253,0.04062669948142317,0.054243424437299244,0.13729451975472537,0.08305109531742613,0.205028007592343,0.242299565233985,0.037271557641642,2200.0,0.8778443113772455,2095.0,0.8359281437125748,251.0,0.0998003992015968,11.0,0.003992015968063872,82.0,0.032335329341317366,0.003992015968063872,WACC_0p7_WRT_0p3,0.3699800399201597,48,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,442,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1250,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,0.0335810509467851,0.08896758906032987,0.05538653811354476,0.33972815543704626,0.11826166364688899,0.22146649179015726,0.8243184849773472,0.18786397355819812,0.6364545114191491,0.9054079610613973,0.22280252920661595,0.6826054318547814,0.8998377208348516,0.2045968804413933,0.6952408403934582,614.0,0.24471057884231537,12.0,0.004391217564870259,17.0,0.006387225548902195,103.0,0.0407185628742515,31.0,0.011976047904191617,0.004391217564870259,WACC_0p3_WRT_0p7,0.06163672654690618,49,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,166,0.43,27,0.40625,0.5893196011785231,0,12,3043,5000,1,True,0.2093999738155719,0.32539530880613043,0.17134434983716637,0.2093999738155719,0.4434116459492926,0.5423846195768249,0.32539530880613043,0.12704014619814558,0.19835516260798486,0.17134434983716637,0.12626771679731516,0.04507663303985121,0.2093999738155719,0.18449330950777476,0.024906664307797144,0.4434116459492926,0.2625886664244611,0.1808229795248315,0.5423846195768249,0.27555730256837907,0.26682731700844586,1041.0,0.4151696606786427,16.0,0.005988023952095809,12.0,0.004391217564870259,219.0,0.08702594810379241,163.0,0.06467065868263473,0.004391217564870259,WACC_0p5_WRT_0p5,0.11544910179640719,50,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.059817149890589255,0.057215921331599154,0.46957651442284426,0.2325468747563185,0.23702963966652577,0.9273385028495456,0.46309025135334686,0.4642482514961987,0.9375492530509706,0.48875854792943196,0.4487907051215386,0.886910437704382,0.4359112959951957,0.45099914170918637,12.0,0.004391217564870259,417.0,0.1660678642714571,1325.0,0.5285429141716567,1283.0,0.5117764471057884,1040.0,0.41477045908183635,0.004391217564870259,WACC_0p1_WRT_0p9,0.32510978043912175,51,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,1.0,0.9584109779924578,1.0,1.0,0.5257161057077061,0.17876143449715695,0.9584109779924578,0.5575003232904149,0.4009106547020429,1.0,0.5625660779874219,0.43743392201257814,1.0,0.5345763746232683,0.46542362537673165,0.5257161057077061,0.27637896291446445,0.24933714279324165,0.17876143449715695,0.17047266122508334,0.008288773272073613,2496.0,0.9960079840319361,2503.0,0.9988023952095808,1611.0,0.6427145708582834,274.0,0.1089820359281437,12.0,0.004391217564870259,0.004391217564870259,WACC_0p9_WRT_0p1,0.5501796407185628,52,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,198,0.57,52,0.8437499999999999,0.3801419706994479,0,2,5000,2607,1,False,0.4369505492172331,0.5268697045303494,0.5208514495973045,0.4369505492172331,0.12179851673286124,0.07340666361204105,0.5268697045303494,0.12700756028653687,0.39986214424381256,0.5208514495973045,0.1224552379676797,0.39839621162962474,0.4369505492172331,0.2740438969323001,0.162906652284933,0.12179851673286124,0.3410046624449949,0.21920614571213365,0.07340666361204105,0.36616415482275666,0.2927574912107156,1040.0,0.41477045908183635,13.0,0.004790419161676647,208.0,0.08263473053892216,623.0,0.24830339321357286,601.0,0.23952095808383234,0.004790419161676647,WACC_0p3_WRT_0p7,0.19800399201596808,53,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.026294421066706625,0.3328273893317528,0.2433737066754763,0.026294421066706625,0.22258028056705265,0.33487493045346295,0.3328273893317528,0.28494644011981396,0.04788094921193886,0.2433737066754763,0.2520693294056447,0.008695622730168384,0.026294421066706625,0.18492756003769656,0.15863313897098993,0.22258028056705265,0.2912161537531165,0.06863587318606384,0.33487493045346295,0.3175433274639194,0.01733160298954356,1506.0,0.6007984031936128,620.0,0.2471057884231537,13.0,0.004790419161676647,343.0,0.13652694610778443,343.0,0.13652694610778443,0.004790419161676647,WACC_0p5_WRT_0p5,0.2251497005988024,54,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,452,0.59,79,0.90625,0.2451672119212402,0,20,1458,1247,1,True,0.6423110361231011,0.6793757244134696,0.6926946415051352,0.6423110361231011,0.2720063735045965,0.016630717837844356,0.6793757244134696,0.25399162003361897,0.42538410437985064,0.6926946415051352,0.32696055795989015,0.365734083545245,0.6423110361231011,0.31142126922041896,0.3308897669026822,0.2720063735045965,0.19432683564772935,0.07767953785686715,0.016630717837844356,0.17276209763199138,0.156131379794147,1394.0,0.5560878243512974,1579.0,0.629940119760479,400.0,0.1592814371257485,47.0,0.018363273453093812,13.0,0.004790419161676647,0.004790419161676647,WACC_0p9_WRT_0p1,0.2736926147704591,55,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1206,0.32,7,0.0625,1.0,1,1,2577,849,3151,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.05988004437098702,0.05715302685120139,0.46957651442284426,0.22471961226364545,0.2448569021591988,0.9273385028495456,0.42837976338569256,0.498958739463853,0.9375492530509706,0.48701098536525544,0.45053826768571514,0.886910437704382,0.43526025301254845,0.4516501846918336,13.0,0.004790419161676647,358.0,0.14251497005988023,1168.0,0.4658682634730539,1278.0,0.5097804391217565,1034.0,0.412375249500998,0.004790419161676647,WACC_0p1_WRT_0p9,0.3070658682634731,56,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,379,0.54,40,0.7500000000000001,0.4642997976309665,0,3,1227,2139,1,False,0.26644851283836785,0.43738906717637216,0.40032710114447223,0.26644851283836785,0.018349709760610927,0.1700764473482211,0.43738906717637216,0.4431069486594106,0.005717881483038423,0.40032710114447223,0.41579795922745855,0.015470858082986316,0.26644851283836785,0.318542105233777,0.05209359239540917,0.018349709760610927,0.14354885497924605,0.12519914521863512,0.1700764473482211,0.2590538650898528,0.08897741774163168,2226.0,0.8882235528942116,2279.0,0.9093812375249501,437.0,0.17405189620758482,13.0,0.004790419161676647,121.0,0.04790419161676647,0.004790419161676647,WACC_0p7_WRT_0p3,0.40487025948103794,57,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,325,0.43,24,0.40625,0.6264709784543798,0,9,1126,4257,1,False,0.2381943705522835,0.28165739214863145,0.1282464163068935,0.2381943705522835,0.45239523120091213,0.5387714060783734,0.28165739214863145,0.2440456765532783,0.037611715595353146,0.1282464163068935,0.20774892230289047,0.07950250599599695,0.2381943705522835,0.18689119828610826,0.051303172266175256,0.45239523120091213,0.21003107691098213,0.24236415428993,0.5387714060783734,0.2732646592847688,0.2655067467936046,1363.0,0.5437125748502994,247.0,0.09820359281437126,14.0,0.005189620758483034,69.0,0.02714570858283433,149.0,0.05908183632734531,0.005189620758483034,WACC_0p5_WRT_0p5,0.1466666666666667,58,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2138,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4803,2462,726,False,0.4536032457866046,0.5714590522858458,0.5540040185253658,0.4536032457866046,0.11495100496860143,0.11177749053937247,0.5714590522858458,0.29742560982931343,0.2740334424565324,0.5540040185253658,0.30487010761312583,0.24913391091224002,0.4536032457866046,0.2779982309097406,0.17560501487686403,0.11495100496860143,0.21291165208145385,0.09796064711285242,0.11177749053937247,0.17905198565818214,0.06727449511880967,1533.0,0.6115768463073852,1307.0,0.5213572854291417,223.0,0.08862275449101796,75.0,0.029540918163672655,14.0,0.005189620758483034,0.005189620758483034,WACC_0p9_WRT_0p1,0.25125748502994005,59,False,,,False,False,False,False,False,10.0,0.21951219512195122
