detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.24800551277669886,0.6166096390264749,0.4923889644425516,0.24800551277669886,0.2223523323647881,0.3339647957709108,0.6166096390264749,0.6424721899106212,0.02586255088414624,0.4923889644425516,0.6212190381328182,0.1288300736902666,0.24800551277669886,0.5749226505447766,0.3269171377680778,0.2223523323647881,0.28261034334197754,0.06025801097718944,0.3339647957709108,0.11525874044277411,0.2187060553281367,1065.0,0.99812382739212,1065.0,0.99812382739212,639.0,0.5984990619136961,185.0,0.1726078799249531,7.0,0.005628517823639775,0.005628517823639775,WACC_0p9_WRT_0p1,0.5545966228893058,33,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,399,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1571,309,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.15989906941131402,0.13843658665864406,0.21809863555849068,0.14176814463817103,0.07633049092031965,0.5243850612769668,0.25266968560916825,0.2717153756677986,0.6160710705909128,0.3307772362736172,0.2852938343172956,0.5017273367341859,0.35032630047270497,0.15140103626148094,452.0,0.4230769230769231,8.0,0.006566604127579738,48.0,0.04409005628517824,300.0,0.2804878048780488,267.0,0.24953095684803,0.006566604127579738,WACC_0p3_WRT_0p7,0.200750469043152,34,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,0.2713439849719112,0.27501747788361536,0.08625117862007255,0.2713439849719112,0.4808138863802446,0.4629774668272205,0.27501747788361536,0.26105959253875793,0.013957885344857424,0.08625117862007255,0.2176715737563966,0.13142039513632403,0.2713439849719112,0.16712677903413317,0.10421720593777803,0.4808138863802446,0.323420245042989,0.15739364133725559,0.4629774668272205,0.401778657191547,0.061198809635673534,575.0,0.5384615384615384,70.0,0.0647279549718574,8.0,0.006566604127579738,281.0,0.2626641651031895,357.0,0.3339587242026266,0.006566604127579738,WACC_0p5_WRT_0p5,0.24127579737335836,35,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.06313825815011534,0.025669281884646178,0.28088943840214997,0.25732679133846337,0.023562647063686604,0.5749725945700765,0.5497949839233747,0.025177610646701876,0.633861963767059,0.5380573954263055,0.09580456834075346,0.49455171466744113,0.48973003876803733,0.004821675899403799,8.0,0.006566604127579738,155.0,0.14446529080675422,614.0,0.575046904315197,563.0,0.5272045028142589,489.0,0.45778611632270166,0.006566604127579738,WACC_0p1_WRT_0p9,0.3422138836772983,36,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.2682449130352785,0.6141601969298002,0.4986694060285657,0.2682449130352785,0.18854230692139112,0.3009497781750097,0.6141601969298002,0.547261133829529,0.06689906310027116,0.4986694060285657,0.5454654547815142,0.046796048752948516,0.2682449130352785,0.44850520394958465,0.18026029091430618,0.18854230692139112,0.19483931921428954,0.0062970122928984185,0.3009497781750097,0.11665465238859186,0.18429512578641782,1020.0,0.9559099437148217,1037.0,0.9718574108818011,475.0,0.4446529080675422,40.0,0.036585365853658534,8.0,0.006566604127579738,0.006566604127579738,WACC_0p9_WRT_0p1,0.4831144465290807,37,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,589,0.57,11,0.4999999999999998,0.6841616303907684,0,6,564,3740,845,False,0.18026668380835642,0.26766915159359145,0.10509250337811502,0.18026668380835642,0.3793838100500537,0.36393241403951687,0.26766915159359145,0.21482862015575704,0.052840531437834404,0.10509250337811502,0.15169005091010657,0.04659754753199155,0.18026668380835642,0.21886432911130058,0.038597645302944156,0.3793838100500537,0.35529553834692923,0.024088271703124498,0.36393241403951687,0.4017128787117542,0.037780464672237335,524.0,0.4906191369606004,9.0,0.0075046904315197,20.0,0.017823639774859287,350.0,0.3273921200750469,355.0,0.3320825515947467,0.0075046904315197,WACC_0p3_WRT_0p7,0.23508442776735458,38,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,394,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1176,2479,False,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,0.5899670097338048,0.3829944926714606,0.2069725170623442,0.46417293794816783,0.30164956409338367,0.16252337385478416,0.21929103234412156,0.17037612745869352,0.048914904885428045,0.22908463998723294,0.2850619407213288,0.05597730073409585,0.3312494461447043,0.3578991384256017,0.02664969228089742,756.0,0.7082551594746717,307.0,0.2870544090056285,9.0,0.0075046904315197,191.0,0.17823639774859287,282.0,0.26360225140712945,0.0075046904315197,WACC_0p5_WRT_0p5,0.28893058161350843,39,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.6163388204423016,0.8522239072842046,0.7862902663723362,0.6163388204423016,0.13380849707410936,0.19415112498328113,0.8522239072842046,0.4423958129202083,0.4098280943639963,0.7862902663723362,0.40579533925371947,0.38049492711861677,0.6163388204423016,0.32906887156443526,0.28726994887786633,0.13380849707410936,0.1395590606996335,0.005750563625524147,0.19415112498328113,0.19481335913959527,0.0006622341563141398,869.0,0.8142589118198874,852.0,0.798311444652908,174.0,0.1622889305816135,9.0,0.0075046904315197,57.0,0.0525328330206379,0.0075046904315197,WACC_0p7_WRT_0p3,0.3669793621013133,40,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.40129477435350813,0.6526960483353974,0.574979164430302,0.40129477435350813,0.04108881609473561,0.1738157484983675,0.6526960483353974,0.5866005750384555,0.06609547329694188,0.574979164430302,0.6046875747957882,0.029708410365486215,0.40129477435350813,0.5317869728645103,0.13049219851100213,0.04108881609473561,0.2373658180619456,0.19627700196720999,0.1738157484983675,0.13021653830314125,0.04359921019522625,1049.0,0.9831144465290806,1062.0,0.9953095684803002,591.0,0.5534709193245778,98.0,0.09099437148217636,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.5260787992495309,41,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,402,0.52,4,0.368421052631579,1.0,0,4,1,1568,1,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.06356785277746263,0.025239687257298887,0.28088943840214997,0.3759567415093907,0.09506730310724071,0.5749725945700765,0.789785234773094,0.2148126402030175,0.633861963767059,0.8205125382812247,0.18665057451416578,0.49455171466744113,0.7697076653505417,0.27515595068310056,9.0,0.0075046904315197,726.0,0.6801125703564728,1008.0,0.9446529080675422,1021.0,0.9568480300187617,1022.0,0.9577861163227017,0.0075046904315197,WACC_0p1_WRT_0p9,0.7093808630393996,42,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.29157241787716914,0.20216183953748482,0.017967541829258273,0.29157241787716914,0.46479475411299365,0.42278682716457433,0.20216183953748482,0.20616495195025047,0.004003112412765658,0.017967541829258273,0.17309382348774366,0.15512628165848538,0.29157241787716914,0.17902437465248708,0.11254804322468207,0.46479475411299365,0.23192640057498268,0.23286835353801097,0.42278682716457433,0.30403859356839924,0.11874823359617509,513.0,0.4803001876172608,21.0,0.01876172607879925,10.0,0.008442776735459663,90.0,0.08348968105065666,186.0,0.17354596622889307,0.008442776735459663,WACC_0p5_WRT_0p5,0.1529080675422139,43,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.29157241787716914,0.20216183953748482,0.017967541829258273,0.29157241787716914,0.46479475411299365,0.42278682716457433,0.20216183953748482,0.15959410872609178,0.042567730811393034,0.017967541829258273,0.1543723275345964,0.13640478570533812,0.29157241787716914,0.3599958898132982,0.06842347193612908,0.46479475411299365,0.46882292405726017,0.004028169944266524,0.42278682716457433,0.5043847119382028,0.08159788477362845,450.0,0.42120075046904315,10.0,0.008442776735459663,265.0,0.24765478424015008,499.0,0.46716697936210133,517.0,0.48405253283302063,0.008442776735459663,WACC_0p3_WRT_0p7,0.32570356472795503,44,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,855,0.52,5,0.368421052631579,0.9342247863510612,0,5,3467,1329,2873,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.06371831759181654,0.04225583483914658,0.21809863555849068,0.27951710528775814,0.061418469729267455,0.5243850612769668,0.5103002801302726,0.014084781146694203,0.6160710705909128,0.5333887620483451,0.08268230854256775,0.5017273367341859,0.487824984883304,0.0139023518508819,10.0,0.008442776735459663,226.0,0.21106941838649157,561.0,0.525328330206379,555.0,0.5196998123827392,488.0,0.45684803001876173,0.008442776735459663,WACC_0p1_WRT_0p9,0.3442776735459662,45,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,0.05908042385630451,0.4837731586156602,0.333958668225996,0.05908042385630451,0.32477663754715763,0.3859571897567748,0.4837731586156602,0.43979967344380405,0.043973485171856175,0.333958668225996,0.45624946930704785,0.12229080108105184,0.05908042385630451,0.3746010407866901,0.3155206169303856,0.32477663754715763,0.1418115142855344,0.18296512326162323,0.3859571897567748,0.14420825652832334,0.24174893322845145,863.0,0.8086303939962477,953.0,0.8930581613508443,294.0,0.274859287054409,10.0,0.008442776735459663,14.0,0.012195121951219513,0.008442776735459663,WACC_0p7_WRT_0p3,0.39943714821763604,46,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.020239400258579707,0.3415921611428596,0.22775376779090398,0.020239400258579707,0.18855938935847097,0.2076395776983703,0.3415921611428596,0.31490594600875926,0.026686215134100355,0.22775376779090398,0.24254168762508566,0.014787919834181679,0.020239400258579707,0.18154729550833898,0.16130789524975928,0.18855938935847097,0.19636998739921957,0.007810598040748601,0.2076395776983703,0.28583117926564156,0.07819160156727126,639.0,0.5984990619136961,117.0,0.10881801125703565,11.0,0.009380863039399626,41.0,0.0375234521575985,161.0,0.150093808630394,0.009380863039399626,WACC_0p5_WRT_0p5,0.18086303939962475,47,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.06598356966425808,0.022823970370503432,0.28088943840214997,0.23397122754846558,0.04691821085368439,0.5749725945700765,0.46158847885311766,0.11338411571695889,0.633861963767059,0.4750458351199494,0.15881612864710953,0.49455171466744113,0.4630239318806028,0.03152778278683832,11.0,0.009380863039399626,98.0,0.09099437148217636,497.0,0.4652908067542214,508.0,0.47560975609756095,454.0,0.424953095684803,0.009380863039399626,WACC_0p1_WRT_0p9,0.29324577861163226,48,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.5333197926128398,0.17862139515216957,0.14754295838594064,0.5333197926128398,0.7117459857137572,0.6497452808228956,0.17862139515216957,0.15670418854304485,0.021917206609124718,0.14754295838594064,0.15560544674326166,0.008062488357321013,0.5333197926128398,0.3396327863420013,0.1936870062708385,0.7117459857137572,0.4328334703058484,0.27891251540790885,0.6497452808228956,0.4649483609522058,0.1847969198706898,448.0,0.41932457786116323,11.0,0.009380863039399626,210.0,0.19606003752345216,458.0,0.42870544090056284,458.0,0.42870544090056284,0.009380863039399626,WACC_0p3_WRT_0p7,0.2964352720450281,49,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,560,0.56,23,0.4736842105263159,0.4340984744304756,0,19,1334,1865,1609,False,0.09441610661737913,0.5377877452838574,0.38228858320179115,0.09441610661737913,0.3455567021695762,0.4242275969202544,0.5377877452838574,0.48219071178291806,0.055597033500939363,0.38228858320179115,0.45304534434038846,0.0707567611385973,0.09441610661737913,0.3487551979119363,0.2543390912945572,0.3455567021695762,0.1437246734489768,0.20183202872059938,0.4242275969202544,0.1705154408021482,0.2537121561181062,930.0,0.8714821763602252,949.0,0.8893058161350844,228.0,0.2129455909943715,11.0,0.009380863039399626,33.0,0.0300187617260788,0.009380863039399626,WACC_0p7_WRT_0p3,0.4026266416510319,50,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,298,0.62,22,0.631578947368421,0.4494524884068723,0,8,4103,1800,1,True,0.19813941420555306,0.5066560610061739,0.4025656199038244,0.19813941420555306,0.1468495063348014,0.22446247433783037,0.5066560610061739,0.5726044265948196,0.0659483655886457,0.4025656199038244,0.5797691677331919,0.17720354782936748,0.19813941420555306,0.49357201599886497,0.2954326017933119,0.1468495063348014,0.18766487042684393,0.04081536409204253,0.22446247433783037,0.13788745830109436,0.08657501603673601,1039.0,0.9737335834896811,1057.0,0.9906191369606003,545.0,0.5103189493433395,32.0,0.029080675422138838,11.0,0.009380863039399626,0.009380863039399626,WACC_0p9_WRT_0p1,0.5026266416510319,51,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,0.05326527297545335,0.3997235493218539,0.2538199935045268,0.05326527297545335,0.3115861020789922,0.3446256887889384,0.3997235493218539,0.2689148788282558,0.13080867049359807,0.2538199935045268,0.22458239051146955,0.02923760299305722,0.05326527297545335,0.2636488993820359,0.21038362640658254,0.3115861020789922,0.15000560508191946,0.16158049699707272,0.3446256887889384,0.2207998636640751,0.12382582512486329,582.0,0.5450281425891182,78.0,0.07223264540337711,61.0,0.05628517823639775,12.0,0.010318949343339587,80.0,0.07410881801125703,0.010318949343339587,WACC_0p7_WRT_0p3,0.15159474671669795,52,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.05883028225694939,0.25787138320689285,0.13021426972217168,0.05883028225694939,0.2441437082764653,0.23187234365591172,0.25787138320689285,0.27854369923296135,0.020672316026068505,0.13021426972217168,0.28402770667815624,0.15381343695598457,0.05883028225694939,0.18299130362349622,0.12416102136654683,0.2441437082764653,0.3007250847310663,0.056581376454600985,0.23187234365591172,0.3704247750682183,0.13855243141230658,596.0,0.5581613508442776,246.0,0.2298311444652908,12.0,0.010318949343339587,231.0,0.21575984990619138,304.0,0.28424015009380865,0.010318949343339587,WACC_0p5_WRT_0p5,0.25966228893058163,53,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.06618286323177104,0.022624676802990476,0.28088943840214997,0.28688330084486424,0.005993862442714271,0.5749725945700765,0.5889155898748769,0.013942995304800365,0.633861963767059,0.5821113303098144,0.05175063345724451,0.49455171466744113,0.5772803799483271,0.08272866528088602,12.0,0.010318949343339587,256.0,0.23921200750469043,657.0,0.6153846153846154,605.0,0.5666041275797373,611.0,0.5722326454033771,0.010318949343339587,WACC_0p1_WRT_0p9,0.400750469043152,54,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,158,0.57,20,0.4999999999999998,0.4822719106009678,0,14,2714,4128,1,True,0.05908042385630451,0.4837731586156602,0.333958668225996,0.05908042385630451,0.32477663754715763,0.3859571897567748,0.4837731586156602,0.22324808335979615,0.2605250752558641,0.333958668225996,0.15592499302752863,0.17803367519846738,0.05908042385630451,0.4479210011203131,0.38884057726400856,0.32477663754715763,0.6115353893977334,0.2867587518505758,0.3859571897567748,0.6075774766836514,0.22162028692687658,528.0,0.49437148217636023,12.0,0.010318949343339587,472.0,0.44183864915572235,646.0,0.6050656660412758,658.0,0.6163227016885553,0.010318949343339587,WACC_0p3_WRT_0p7,0.4335834896810507,55,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,0.21414791458803648,0.6488804805953512,0.4999419697519345,0.21414791458803648,0.31748475549644584,0.43554988849998666,0.6488804805953512,0.5633643770240478,0.08551610357130335,0.4999419697519345,0.5594886078788714,0.059546638126936946,0.21414791458803648,0.4875732764979068,0.2734253619098703,0.31748475549644584,0.26571047622645977,0.05177427926998607,0.43554988849998666,0.1388509893249868,0.29669889917499986,1032.0,0.9671669793621013,1045.0,0.9793621013133208,539.0,0.5046904315196998,149.0,0.13883677298311445,12.0,0.010318949343339587,0.010318949343339587,WACC_0p9_WRT_0p1,0.5200750469043152,56,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.3219315182650209,0.20461128163415956,0.011687100243244122,0.3219315182650209,0.49860477955639076,0.4558018447604757,0.20461128163415956,0.20833953499069055,0.003728253356530986,0.011687100243244122,0.20710087191639184,0.19541377167314772,0.3219315182650209,0.19924703226027304,0.12268448600474788,0.49860477955639076,0.26455105142286817,0.2340537281335226,0.4558018447604757,0.3254366322954703,0.13036521246500538,516.0,0.4831144465290807,50.0,0.04596622889305816,13.0,0.01125703564727955,147.0,0.13696060037523453,222.0,0.2073170731707317,0.01125703564727955,WACC_0p5_WRT_0p5,0.1769230769230769,57,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,136,0.58,9,0.5263157894736841,0.7499368440397072,0,3,2100,1872,1110,False,0.20049511671361436,0.19481351324746096,0.03680886658730068,0.20049511671361436,0.3633646777828029,0.3237417743768708,0.19481351324746096,0.1963836639733293,0.00157015072586833,0.03680886658730068,0.15874641542607928,0.12193754883877861,0.20049511671361436,0.302754246051273,0.10225912933765863,0.3633646777828029,0.3525050720869695,0.010859605695833385,0.3237417743768708,0.3706115229752647,0.04686974859839388,499.0,0.46716697936210133,13.0,0.01125703564727955,125.0,0.11632270168855535,345.0,0.3227016885553471,306.0,0.2861163227016886,0.01125703564727955,WACC_0p3_WRT_0p7,0.24071294559099438,58,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,0.19813941420555306,0.5066560610061739,0.4025656199038244,0.19813941420555306,0.1468495063348014,0.22446247433783037,0.5066560610061739,0.38188582259615134,0.12477023841002255,0.4025656199038244,0.37116098842221684,0.03140463148160755,0.19813941420555306,0.29825890765052926,0.1001194934449762,0.1468495063348014,0.15446159917907581,0.007612092844274415,0.22446247433783037,0.16003423783217272,0.06442823650565765,753.0,0.7054409005628518,701.0,0.6566604127579737,114.0,0.10600375234521577,13.0,0.01125703564727955,24.0,0.021575984990619138,0.01125703564727955,WACC_0p7_WRT_0p3,0.300187617260788,59,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.06654568111877784,0.022261858915983673,0.28088943840214997,0.29156987870765494,0.010680440305504968,0.5749725945700765,0.5542046264530983,0.02076796811697823,0.633861963767059,0.5904118492584134,0.043450114508645554,0.49455171466744113,0.5391907299084632,0.04463901524102204,13.0,0.01125703564727955,276.0,0.2579737335834897,623.0,0.5834896810506567,616.0,0.5769230769230769,557.0,0.5215759849906192,0.01125703564727955,WACC_0p1_WRT_0p9,0.3902439024390244,60,False,,,False,False,False,False,False,4.0,0.075
