detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1628,0.7,7,0.6521739130434779,0.7943317959217108,0,9,762,1479,0.325,0.071,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.12954564709124808,0.1474106047320848,0.12954564709124808,84,84.0,9.0,0.09302325581395349,False
D3,Electricity,2531,0.7,6,0.6521739130434779,0.8223317374251176,0,8,714,1618,0.654,0.089,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.1295814306038374,0.13770198951120813,0.1295814306038374,85,85.0,8.0,0.08139534883720931,False
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.12979978989825583,0.0917652115604104,0.12979978989825583,86,86.0,8.0,0.08139534883720931,False
D3,Electricity,755,0.7,6,0.6521739130434779,0.8223317374251176,0,8,654,886,0.241,0.494,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.12993194218550344,0.13735147792954208,0.12993194218550344,87,87.0,8.0,0.08139534883720931,False
D3,Electricity,2459,0.68,5,0.5652173913043479,0.8546552976983963,0,9,699,1142,0.719,0.371,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.12994023370725638,0.20321485476511925,0.12994023370725638,88,88.0,9.0,0.09302325581395349,False
D3,Electricity,1702,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2596,1299,0.253,0.46,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.129956752853758,0.20319833561861764,0.129956752853758,89,89.0,9.0,0.09302325581395349,False
D3,Electricity,1724,0.68,4,0.5652173913043479,0.8928859551093884,0,8,788,1894,0.195,0.378,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.13009619432668426,0.17865444861165894,0.13009619432668426,90,90.0,8.0,0.08139534883720931,False
D3,Electricity,1106,0.71,6,0.6956521739130432,0.8223317374251176,0,7,813,1029,0.115,0.552,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.1301492012215192,0.09141580023714702,0.1301492012215192,91,91.0,7.0,0.06976744186046512,False
D3,Electricity,2622,0.72,5,0.7391304347826084,0.8546552976983963,0,5,550,910,0.335,0.502,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.13016757206463173,0.02476891214578475,0.13016757206463173,92,92.0,5.0,0.046511627906976744,False
D3,Electricity,1448,0.69,4,0.6086956521739126,0.8928859551093884,0,7,196,503,0.53,0.01,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.13019900986231547,0.1300186758590629,0.13019900986231547,93,93.0,7.0,0.06976744186046512,False
D3,Electricity,1539,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2491,857,0.231,0.169,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1304064514034497,0.06795248392412881,0.1304064514034497,94,94.0,6.0,0.05813953488372093,False
D3,Electricity,1440,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1154,1850,0.354,0.369,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.13042493375024436,0.18430374657782253,0.13042493375024436,95,95.0,9.0,0.09302325581395349,False
D3,Electricity,456,0.7,4,0.6521739130434779,0.8928859551093884,0,6,605,3049,0.014,0.349,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.13059412908982712,0.08443124067723504,0.13059412908982712,96,96.0,6.0,0.05813953488372093,False
D3,Electricity,2102,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2919,1632,0.435,0.013,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.13072614012645203,0.14623011169688085,0.13072614012645203,97,97.0,9.0,0.09302325581395349,False
D3,Electricity,1202,0.68,5,0.5652173913043479,0.8546552976983963,0,9,711,1787,0.444,0.408,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.13077240680246585,0.20238268166990978,0.13077240680246585,98,98.0,9.0,0.09302325581395349,False
D3,Electricity,2637,0.7,4,0.6521739130434779,0.8928859551093884,0,6,893,2540,0.869,0.426,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1310492528540493,0.08397611691301285,0.1310492528540493,99,99.0,6.0,0.05813953488372093,False
D3,Electricity,1844,0.69,6,0.6086956521739126,0.8223317374251176,0,9,614,2001,0.901,0.033,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.13105716687177596,0.18367151345629093,0.13105716687177596,100,100.0,9.0,0.09302325581395349,False
D3,Electricity,2032,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1284,2277,0.406,0.154,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.13110810572524728,0.20204698274712835,0.13110810572524728,101,101.0,9.0,0.09302325581395349,False
D3,Electricity,2060,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1081,1764,0.487,0.404,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.1311472922912887,0.09041770916737754,0.1311472922912887,102,102.0,7.0,0.06976744186046512,False
D3,Electricity,16,0.69,4,0.6086956521739126,0.8928859551093884,0,7,719,2999,0.074,0.388,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.13123426508891015,0.12898342063246823,0.13123426508891015,103,103.0,7.0,0.06976744186046512,False
D3,Electricity,1948,0.7,5,0.6521739130434779,0.8546552976983963,0,7,685,1606,0.127,0.518,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.1312796913601706,0.1153447225631446,0.1312796913601706,104,104.0,7.0,0.06976744186046512,False
D3,Electricity,421,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2614,2139,0.469,0.424,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1313350995787337,0.12888258614264467,0.1313350995787337,105,105.0,7.0,0.06976744186046512,False
D3,Electricity,2012,0.71,4,0.6956521739130432,0.8928859551093884,0,5,740,2120,0.841,0.275,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1314003204419828,0.04436929171738882,0.1314003204419828,106,106.0,5.0,0.046511627906976744,False
D3,Electricity,117,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2715,786,0.39,0.001,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.13162445730511269,0.08994054415355354,0.13162445730511269,107,107.0,8.0,0.08139534883720931,False
D3,Electricity,1620,0.68,4,0.5652173913043479,0.8928859551093884,0,8,388,1079,0.81,0.3,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.13175627034998644,0.17699437258835676,0.13175627034998644,108,108.0,8.0,0.08139534883720931,False
D3,Electricity,1676,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1024,2452,0.97,0.192,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.13177424424253678,0.20138084422983885,0.13177424424253678,109,109.0,9.0,0.09302325581395349,False
D3,Electricity,1926,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2720,1033,0.927,0.401,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.13194979650607064,0.08961520495259559,0.13194979650607064,110,110.0,7.0,0.06976744186046512,False
D3,Electricity,1154,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1031,1268,0.781,0.238,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1319987386197994,0.03417501247420032,0.1319987386197994,111,111.0,6.0,0.05813953488372093,False
D3,Electricity,382,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2537,2871,0.081,0.204,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.13203032036885393,0.17672032256948927,0.13203032036885393,112,112.0,8.0,0.08139534883720931,False
D3,Electricity,837,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2802,1968,0.965,0.311,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1320556736010222,0.15669785005260564,0.1320556736010222,113,113.0,8.0,0.08139534883720931,False
D3,Electricity,2685,0.7,6,0.6521739130434779,0.8223317374251176,0,8,653,1352,0.73,0.455,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.1320831011956179,0.13520031891942763,0.1320831011956179,114,114.0,8.0,0.08139534883720931,False
D3,Electricity,2864,0.7,4,0.6521739130434779,0.8928859551093884,0,6,790,1506,0.426,0.332,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.13221958311464763,0.08280578665241453,0.13221958311464763,115,115.0,6.0,0.05813953488372093,False
D3,Electricity,1172,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2887,1127,0.268,0.492,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.13226959561705587,0.033904155476943865,0.13226959561705587,116,116.0,7.0,0.06976744186046512,False
D3,Electricity,1433,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2373,2939,0.13,0.297,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.13230838628874383,0.10220662384058768,0.13230838628874383,117,117.0,6.0,0.05813953488372093,False
D3,Electricity,1324,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1276,2238,0.455,0.087,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1323450248552959,0.15640849879833194,0.1323450248552959,118,118.0,8.0,0.08139534883720931,False
D3,Electricity,5,0.7,4,0.6521739130434779,0.8928859551093884,0,6,583,2444,0.466,0.265,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.13237672559517616,0.082648644171886,0.13237672559517616,119,119.0,6.0,0.05813953488372093,False
D3,Electricity,436,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1274,2509,0.891,0.202,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.1323985524806503,0.20075653599172533,0.1323985524806503,120,120.0,9.0,0.09302325581395349,False
D3,Electricity,2640,0.7,4,0.6521739130434779,0.8928859551093884,0,6,403,1758,0.686,0.302,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.13240985016427445,0.08261551960278771,0.13240985016427445,121,121.0,6.0,0.05813953488372093,False
D3,Electricity,453,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2750,1832,0.196,0.125,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.13244739798455413,0.04332221417481749,0.13244739798455413,122,122.0,5.0,0.046511627906976744,False
D3,Electricity,282,0.68,6,0.5652173913043479,0.8223317374251176,0,10,2898,2320,0.532,0.336,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.13249543023435525,0.225189768348298,0.13249543023435525,123,123.0,10.0,0.10465116279069768,False
D3,Electricity,1336,0.66,5,0.4782608695652173,0.8546552976983963,0,11,461,1843,0.835,0.051,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42968463759146036,0.13250998775245357,0.29717464983900677,0.13250998775245357,124,124.0,11.0,0.11627906976744186,False
D3,Electricity,1705,0.72,4,0.7391304347826084,0.8928859551093884,0,4,925,2555,0.388,0.23,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.13268165537360666,0.006879250882985216,0.13268165537360666,125,125.0,4.0,0.03488372093023256,False
D3,Electricity,1673,0.67,4,0.5217391304347826,0.8928859551093884,0,9,662,3311,0.008,0.296,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.13277449746157202,0.2264984576873136,0.13277449746157202,126,126.0,9.0,0.09302325581395349,False
D3,Electricity,469,0.66,5,0.4782608695652173,0.8546552976983963,0,11,2916,2323,0.805,0.222,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42968463759146036,0.13278598106660958,0.2968986565248508,0.13278598106660958,127,127.0,11.0,0.11627906976744186,False
D3,Electricity,2292,0.69,6,0.6086956521739126,0.8223317374251176,0,9,529,1454,0.758,0.146,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.13284878336444067,0.18187989696362622,0.13284878336444067,128,128.0,9.0,0.09302325581395349,False
D3,Electricity,811,0.68,3,0.5652173913043479,0.9396764982233144,0,7,195,1279,0.123,0.024,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.13286631291291853,0.15455499027912165,0.13286631291291853,129,129.0,7.0,0.06976744186046512,False
D3,Electricity,3092,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2337,1921,0.408,0.007,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.13295765907663154,0.15446364411540864,0.13295765907663154,130,130.0,7.0,0.06976744186046512,False
D3,Electricity,2471,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2246,1838,0.579,0.386,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1329889478828051,0.12722873783857327,0.1329889478828051,131,131.0,7.0,0.06976744186046512,False
D3,Electricity,1261,0.69,3,0.6086956521739126,0.9396764982233144,0,6,634,3222,0.075,0.189,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.13322639898891364,0.10128861114041787,0.13322639898891364,132,132.0,6.0,0.05813953488372093,False
D3,Electricity,1487,0.68,6,0.5652173913043479,0.8223317374251176,0,10,852,1351,0.886,0.042,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.13332306307651345,0.2243621355061398,0.13332306307651345,133,133.0,10.0,0.10465116279069768,False
D3,Electricity,647,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2432,2249,0.639,0.175,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.13332725556038647,0.1268904301609919,0.13332725556038647,134,134.0,7.0,0.06976744186046512,False
D3,Electricity,595,0.69,5,0.6086956521739126,0.8546552976983963,0,8,802,2007,0.766,0.398,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.13334561637220654,0.1554079072814213,0.13334561637220654,135,135.0,8.0,0.08139534883720931,False
D3,Electricity,2198,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3058,2248,0.678,0.035,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.13336619361413615,0.24708407877584304,0.13336619361413615,136,136.0,10.0,0.10465116279069768,False
D3,Electricity,1412,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2447,2071,0.26,0.077,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.13338517820798027,0.17536546473036294,0.13338517820798027,137,137.0,8.0,0.08139534883720931,False
D3,Electricity,1617,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2966,1670,0.911,0.344,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.13343266270388887,0.03274108839011086,0.13343266270388887,138,138.0,6.0,0.05813953488372093,False
D3,Electricity,93,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3010,1878,0.999,0.149,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.13358999703435823,0.1551635266192696,0.13358999703435823,139,139.0,8.0,0.08139534883720931,False
