detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,937,0.31,11,0.081081081081081,0.9405925283103236,0,7,36,3648,0.836,0.2,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09675004904450712,0.14047220914586134,0.04372216010135421,0.14047220914586134,79,79.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1124,0.34,14,0.1621621621621621,0.8945125133324883,0,10,93,3484,0.848,0.316,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12423785519604774,0.14057065390283055,0.01633279870678281,0.14057065390283055,80,80.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2207,0.43,19,0.4054054054054053,0.8351050416428119,0,6,630,4660,0.207,0.207,0.10529332643290389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10529332643290389,0.14060294379425306,0.035309617361349174,0.14060294379425306,81,81.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,199,0.45,22,0.4594594594594594,0.8062436546116887,0,7,935,4419,0.401,0.527,0.08506257466728498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08506257466728498,0.14060361857806564,0.05554104391078066,0.14060361857806564,82,82.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2198,0.35,11,0.189189189189189,0.9405925283103236,0,3,2085,4749,0.766,0.494,0.04811058398486342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04811058398486342,0.14062904777132856,0.09251846378646514,0.14062904777132856,83,83.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1053,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2152,4963,0.468,0.421,0.09505672986861653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09505672986861653,0.14069807533808795,0.04564134546947142,0.14069807533808795,84,84.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1299,0.37,20,0.2432432432432431,0.8250296821602843,0,13,316,4344,0.274,0.227,0.17130873748717024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17130873748717024,0.14072687720840693,0.030581860278763306,0.14072687720840693,85,85.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2663,0.36,15,0.2162162162162161,0.8811850566206472,0,9,556,4374,0.932,0.582,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09675004904450712,0.1408058033169146,0.04405575427240749,0.1408058033169146,86,86.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1971,0.43,26,0.4054054054054053,0.7731322710492475,0,13,875,4719,0.684,0.457,0.1727782722261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1727782722261211,0.14083097081330812,0.03194730141281299,0.14083097081330812,87,87.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3536,0.47,24,0.5135135135135134,0.7890250266649765,0,6,1323,4791,0.568,0.148,0.10056116747527181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10056116747527181,0.14087632413230983,0.04031515665703801,0.14087632413230983,88,88.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1700,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2904,4391,0.501,0.093,0.10977764073212544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10977764073212544,0.14094754500933215,0.031169904277206714,0.14094754500933215,89,89.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2636,0.36,13,0.2162162162162161,0.9087598107908224,0,7,183,4489,0.545,0.57,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061902386428959115,0.1410350649531895,0.07913267852423037,0.1410350649531895,90,90.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2208,0.6,46,0.8648648648648647,0.6586649389069523,0,2,148,224,0.417,0.06,0.05711741014534442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05711741014534442,0.14103522304333016,0.08391781289798575,0.14103522304333016,91,91.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1595,0.45,25,0.4594594594594594,0.7809257961969638,0,10,722,4044,0.207,0.317,0.1194846092410811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1194846092410811,0.141072211435359,0.021587602194277897,0.141072211435359,92,92.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,456,0.4,26,0.3243243243243243,0.7731322710492475,0,16,2879,3975,0.606,0.207,0.22729701906436595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22729701906436595,0.14120850117280417,0.08608851789156177,0.14120850117280417,93,93.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,283,0.36,14,0.2162162162162161,0.8945125133324883,0,8,352,4694,0.471,0.349,0.07919088202326004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07919088202326004,0.14128582581819865,0.062094943794938615,0.14128582581819865,94,94.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,362,0.35,12,0.189189189189189,0.9240633965171784,0,6,151,4544,0.545,0.14,0.064963782968905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.064963782968905,0.14142143906766616,0.07645765609876116,0.14142143906766616,95,95.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1349,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3036,4740,0.64,0.511,0.09675004904450729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09675004904450729,0.14164213579594714,0.04489208675143985,0.14164213579594714,96,96.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,945,0.38,21,0.2702702702702702,0.8154231172176725,0,13,665,4362,0.346,0.282,0.18554937422062942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18554937422062942,0.14167868255170052,0.0438706916689289,0.14167868255170052,97,97.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,504,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2640,4614,0.975,0.193,0.14680618503561152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14680618503561152,0.1417168916581572,0.0050892933774543125,0.1417168916581572,98,98.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1254,0.48,33,0.5405405405405405,0.7255282350866712,0,14,2817,3400,0.825,0.05,0.1440038535566647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1440038535566647,0.14177194544355284,0.002231908113111858,0.14177194544355284,99,99.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3353,0.39,14,0.2972972972972972,0.8945125133324883,0,5,315,4678,0.962,0.102,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06830836598636489,0.14190098387008268,0.07359261788371779,0.14190098387008268,100,100.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,329,0.47,23,0.5135135135135134,0.7974549279901091,0,5,2813,3322,0.999,0.103,0.0880648003360017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0880648003360017,0.14196719683876802,0.05390239650276632,0.14196719683876802,101,101.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1276,0.45,36,0.4594594594594594,0.7080668041653123,0,21,635,2535,0.405,0.292,0.22418159971973967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22418159971973967,0.14199857075210567,0.08218302896763399,0.14199857075210567,102,102.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2036,0.44,21,0.4324324324324323,0.8154231172176725,0,7,547,3083,0.225,0.254,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10096620683113687,0.14202511245594854,0.04105890562481167,0.14202511245594854,103,103.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2150,0.37,14,0.2432432432432431,0.8945125133324883,0,7,221,4714,0.129,0.075,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06830836598636489,0.14203254740235086,0.07372418141598597,0.14203254740235086,104,104.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1710,0.34,15,0.1621621621621621,0.8811850566206472,0,11,2160,4335,0.41,0.358,0.13991739480375287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13991739480375287,0.14206427528847226,0.0021468804847193934,0.14206427528847226,105,105.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,89,0.42,16,0.3783783783783783,0.8686658354068857,0,3,586,5000,0.999,0.158,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133648,0.14207715977401883,0.059956594472682354,0.14207715977401883,106,106.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,237,0.39,20,0.2972972972972972,0.8250296821602843,0,11,452,4877,0.923,0.092,0.1672504340571022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1672504340571022,0.142079155962792,0.02517127809431019,0.142079155962792,107,107.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2253,0.36,13,0.2162162162162161,0.9087598107908224,0,7,186,3567,0.253,0.248,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061902386428959115,0.14208674927294399,0.08018436284398486,0.14208674927294399,108,108.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2988,0.29,15,0.0270270270270269,0.8811850566206472,0,15,22,4164,0.976,0.546,0.21323250835632862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21323250835632862,0.14217187501979406,0.07106063333653456,0.14217187501979406,109,109.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1148,0.44,18,0.4324324324324323,0.8456973072929747,0,4,670,4954,0.049,0.44,0.06612572134735428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06612572134735428,0.14221004978653176,0.07608432843917748,0.14221004978653176,110,110.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3346,0.44,19,0.4324324324324323,0.8351050416428119,0,5,536,3491,0.728,0.547,0.0791908820232601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0791908820232601,0.1422216919002423,0.0630308098769822,0.1422216919002423,111,111.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3415,0.53,37,0.6756756756756757,0.7025597069727602,0,9,1968,4217,0.468,0.439,0.08399054897884464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08399054897884464,0.14225189412223116,0.05826134514338652,0.14225189412223116,112,112.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,497,0.44,24,0.4324324324324323,0.7890250266649765,0,10,525,2266,0.218,0.303,0.12858149218129555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12858149218129555,0.14227039099230582,0.013688898811010264,0.14227039099230582,113,113.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2790,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2839,4282,0.755,0.478,0.16104682176907067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16104682176907067,0.14229856626983362,0.01874825549923706,0.14229856626983362,114,114.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3621,0.32,8,0.108108108108108,1.0,1,1,1,4921,0.999,0.359,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1423334551980183,0.1423334551980183,0.1423334551980183,115,115.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,1174,0.41,22,0.3513513513513512,0.8062436546116887,0,11,2592,3794,0.299,0.395,0.17465432800684638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17465432800684638,0.14234179282268852,0.03231253518415786,0.14234179282268852,116,116.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1973,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2893,4351,0.464,0.508,0.16367014588181628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16367014588181628,0.1425949091234295,0.021075236758386767,0.1425949091234295,117,117.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,841,0.37,14,0.2432432432432431,0.8945125133324883,0,7,268,4636,0.89,0.34,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06830836598636489,0.14265810515960098,0.07434973917323609,0.14265810515960098,118,118.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1920,0.43,23,0.4054054054054053,0.7974549279901091,0,10,697,4451,0.417,0.617,0.14773800016911698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14773800016911698,0.14267983582716157,0.005058164341955412,0.14267983582716157,119,119.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1758,0.37,14,0.2432432432432431,0.8945125133324883,0,7,2313,4868,0.771,0.459,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06830836598636489,0.14268327721339225,0.07437491122702736,0.14268327721339225,120,120.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,225,0.36,17,0.2162162162162161,0.8568623996797856,0,11,256,4565,0.369,0.384,0.13042633130731618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13042633130731618,0.14272709375317705,0.012300762445860869,0.14272709375317705,121,121.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080767,0.1427488825047628,0.010878268633955135,0.1427488825047628,122,122.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,649,0.35,13,0.189189189189189,0.9087598107908224,0,8,210,4412,0.295,0.094,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08399505975656944,0.1427644083014865,0.05876934854491707,0.1427644083014865,123,123.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3498,0.34,13,0.1621621621621621,0.9087598107908224,0,9,58,4064,0.036,0.205,0.1089525532477042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1089525532477042,0.14278238868128776,0.03382983543358356,0.14278238868128776,124,124.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3161,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2663,3385,0.955,0.569,0.07333952635641802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07333952635641802,0.1428474601432031,0.06950793378678508,0.1428474601432031,125,125.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,813,0.32,9,0.108108108108108,0.9782426419630262,0,2,2435,4879,0.758,0.959,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.14301717208454057,0.11076437059563363,0.14301717208454057,126,126.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3051,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2772,4886,0.542,0.257,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11616878827452376,0.14302692675701406,0.0268581384824903,0.14302692675701406,127,127.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2582,0.42,22,0.3783783783783783,0.8062436546116887,0,10,1012,4302,0.72,0.38,0.16367014588181628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16367014588181628,0.14321835139838246,0.020451794483433816,0.14321835139838246,128,128.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1461,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2686,3991,0.55,0.304,0.18554937422062942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18554937422062942,0.1432534352512747,0.04229593896935471,0.1432534352512747,129,129.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,697,0.39,18,0.2972972972972972,0.8456973072929747,0,9,566,4864,0.72,0.426,0.14067134072608248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14067134072608248,0.1432616482661858,0.0025903075401033093,0.1432616482661858,130,130.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3125,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2232,4404,0.524,0.031,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061902386428959115,0.1433712548955587,0.08146886846659956,0.1433712548955587,131,131.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1627,0.48,31,0.5405405405405405,0.7380474563004327,0,12,875,3307,0.865,0.542,0.12899792080460254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12899792080460254,0.14340908832705326,0.014411167522450724,0.14340908832705326,132,132.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3177,0.38,17,0.2702702702702702,0.8568623996797856,0,9,379,3470,0.388,0.119,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.14357025528637588,0.019449890452916396,0.14357025528637588,133,133.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2329,0.39,16,0.2972972972972972,0.8686658354068857,0,7,2493,3931,0.629,0.479,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10662311775289521,0.14360073607480695,0.03697761832191174,0.14360073607480695,134,134.0,7.0,0.037037037037037035,False
