detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,124,0.27,499,0.4615384615384615,0.6314151135928492,0,7,5000,1615,0.999,0.359,0.049347657641423286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049347657641423286,0.19269008726054518,0.14334242961912189,0.19269008726054518,85,85.0,7.0,0.03488372093023256,False
D3,SensorStream,1460,0.18,433,0.2884615384615384,0.6690537217689554,0,22,1537,3050,0.948,0.407,0.06324552712147712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06324552712147712,0.19279993311859467,0.12955440599711754,0.19279993311859467,86,86.0,22.0,0.12209302325581395,False
D3,SensorStream,1787,0.26,497,0.4423076923076923,0.632480757479863,0,12,4095,1851,0.974,0.399,0.04787903607304117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04787903607304117,0.19290314550964285,0.14502410943660168,0.19290314550964285,87,87.0,12.0,0.06395348837209303,False
D3,SensorStream,566,0.3,534,0.5192307692307693,0.6134261813995184,0,5,3221,938,0.634,0.622,0.02479152194577999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02479152194577999,0.19292491203063805,0.16813339008485806,0.19292491203063805,88,88.0,5.0,0.023255813953488372,False
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.012251190406426733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012251190406426733,0.1929252144536655,0.18067402404723878,0.1929252144536655,89,89.0,2.0,0.005813953488372093,False
D3,SensorStream,752,0.34,869,0.5961538461538463,0.4841493616235075,0,11,716,547,0.887,0.305,0.13181196230663061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13181196230663061,0.1930421069945685,0.06123014468793789,0.1930421069945685,90,90.0,11.0,0.05813953488372093,False
D3,SensorStream,927,0.11,521,0.1538461538461538,0.6199665515293723,0,74,3224,4696,0.891,0.654,0.25948003265474767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25948003265474767,0.19304237850753755,0.06643765414721012,0.19304237850753755,91,91.0,74.0,0.42441860465116277,False
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.022313120035447387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022313120035447387,0.19308959687089128,0.1707764768354439,0.19308959687089128,92,92.0,2.0,0.005813953488372093,False
D3,SensorStream,1344,0.21,510,0.3461538461538461,0.625629216166375,0,30,2510,1061,0.318,0.341,0.0899992407872411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0899992407872411,0.1934609315140766,0.10346169072683549,0.1934609315140766,93,93.0,30.0,0.1686046511627907,False
D3,SensorStream,1046,0.28,632,0.4807692307692307,0.5687045593015041,0,26,3457,1193,0.603,0.615,0.10138479526487339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10138479526487339,0.19350364874702292,0.09211885348214953,0.19350364874702292,94,94.0,26.0,0.14534883720930233,False
D3,SensorStream,1402,0.25,483,0.4230769230769231,0.6400623080535607,0,14,4766,2027,0.573,0.305,0.04249629366115398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04249629366115398,0.1935964735687991,0.15110017990764513,0.1935964735687991,95,95.0,14.0,0.0755813953488372,False
D3,SensorStream,704,0.25,558,0.4230769230769231,0.6017587389521745,0,24,3824,1820,0.296,0.435,0.09403097103324506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09403097103324506,0.19361421503400103,0.09958324400075597,0.19361421503400103,96,96.0,24.0,0.13372093023255813,False
D3,SensorStream,1486,0.23,443,0.3846153846153846,0.6629970180914964,0,5,2968,1414,0.664,0.416,0.021235407926937355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021235407926937355,0.19368870237451297,0.17245329444757562,0.19368870237451297,97,97.0,5.0,0.023255813953488372,False
D3,SensorStream,872,0.27,652,0.4615384615384615,0.5604339766342121,0,28,387,523,0.088,0.066,0.1260594853860737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1260594853860737,0.19376165015697971,0.06770216477090601,0.19376165015697971,98,98.0,28.0,0.1569767441860465,False
D3,SensorStream,9,0.37,781,0.6538461538461537,0.5125021630635256,0,5,1601,716,0.674,0.523,0.05300592967887241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05300592967887241,0.19380839765348015,0.14080246797460774,0.19380839765348015,99,99.0,5.0,0.023255813953488372,False
D3,SensorStream,1095,0.32,584,0.5576923076923077,0.5896713032279575,0,7,1656,1071,0.487,0.575,0.0575294063949704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0575294063949704,0.19385635047488536,0.13632694407991497,0.19385635047488536,100,100.0,7.0,0.03488372093023256,False
D3,SensorStream,25,0.32,583,0.5576923076923077,0.5901261840812276,0,6,3662,1051,0.789,0.513,0.0569025104494321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0569025104494321,0.19391111893201357,0.13700860848258148,0.19391111893201357,101,101.0,6.0,0.029069767441860465,False
D3,SensorStream,166,0.15,562,0.2307692307692307,0.5998629890748266,0,74,5000,4490,0.999,0.644,0.1855345609145286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1855345609145286,0.19396823767027718,0.008433676755748576,0.19396823767027718,102,102.0,74.0,0.42441860465116277,False
D3,SensorStream,1775,0.14,523,0.2115384615384615,0.6189498092047335,0,69,3049,3448,0.931,0.478,0.18976249362388684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18976249362388684,0.19403777661647864,0.004275282992591806,0.19403777661647864,103,103.0,69.0,0.3953488372093023,False
D3,SensorStream,469,0.14,442,0.2115384615384615,0.6635965173170401,0,37,1350,3783,0.543,0.348,0.16447660787231663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16447660787231663,0.19411955251216137,0.029642944639844737,0.19411955251216137,104,104.0,37.0,0.20930232558139536,False
D3,SensorStream,1843,0.27,534,0.4615384615384615,0.6134261813995184,0,15,5000,1858,0.999,0.29,0.07382298322603444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07382298322603444,0.19412989441189743,0.120306911185863,0.19412989441189743,105,105.0,15.0,0.08139534883720931,False
D3,SensorStream,104,0.24,498,0.4038461538461538,0.6319474016462756,0,19,4937,2230,0.503,0.104,0.05367988577890873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05367988577890873,0.19429990024014984,0.14062001446124112,0.19429990024014984,106,106.0,19.0,0.10465116279069768,False
D3,SensorStream,997,0.24,522,0.4038461538461538,0.6194576943522612,0,27,349,634,0.696,0.412,0.07089262798885065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07089262798885065,0.1943370015087665,0.12344437351991586,0.1943370015087665,107,107.0,27.0,0.1511627906976744,False
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,0.19942102156197467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19942102156197467,0.1943378762176695,0.005083145344305179,0.1943378762176695,108,108.0,12.0,0.06395348837209303,False
D3,SensorStream,436,0.27,486,0.4615384615384615,0.6384193916382535,0,5,1943,1619,0.345,0.617,0.039694682633748125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039694682633748125,0.19445199056678406,0.15475730793303594,0.19445199056678406,109,109.0,5.0,0.023255813953488372,False
D3,SensorStream,89,0.34,713,0.5961538461538463,0.5366895387584878,0,7,295,273,0.999,0.353,0.08597959935537583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08597959935537583,0.1945645722098721,0.10858497285449628,0.1945645722098721,110,110.0,7.0,0.03488372093023256,False
D3,SensorStream,708,0.08,485,0.0961538461538461,0.6389659032261177,0,69,516,3623,0.434,0.008,0.32698267444348134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32698267444348134,0.19458826822321296,0.13239440622026838,0.19458826822321296,111,111.0,69.0,0.3953488372093023,False
D3,SensorStream,1072,0.05,665,0.0384615384615384,0.5551928496511211,0,121,2044,670,0.238,0.115,0.44122902323300134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44122902323300134,0.19460825935010395,0.2466207638828974,0.19460825935010395,112,112.0,121.0,0.6976744186046512,False
D3,SensorStream,288,0.24,530,0.4038461538461538,0.6154215213001198,0,29,4745,2237,0.527,0.099,0.07645509671816328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07645509671816328,0.19461957634130486,0.11816447962314158,0.19461957634130486,113,113.0,29.0,0.16279069767441862,False
D3,SensorStream,863,0.16,597,0.25,0.583827599997607,0,73,1789,3846,0.24,0.31,0.1852816130568304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1852816130568304,0.1946390310258171,0.009357417968986675,0.1946390310258171,114,114.0,73.0,0.4186046511627907,False
D3,SensorStream,687,0.14,492,0.2115384615384615,0.6351637045029959,0,58,4020,4361,0.878,0.901,0.17855334183221863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17855334183221863,0.19464919574419473,0.0160958539119761,0.19464919574419473,115,115.0,58.0,0.3313953488372093,False
D3,SensorStream,608,0.3,499,0.5192307692307693,0.6314151135928492,1,1,2293,342,0.986,0.512,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.19465122200819718,0.19465122200819718,0.19465122200819718,116,116.0,1.0,0.0,False
D3,SensorStream,1575,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2004,1523,0.57,0.567,0.4657032424198533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4657032424198533,0.1947121602528545,0.27099108216699874,0.1947121602528545,117,117.0,123.0,0.7093023255813954,False
D3,SensorStream,278,0.06,636,0.0576923076923076,0.5670297330145162,0,112,2057,742,0.584,0.522,0.41028537136804194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41028537136804194,0.19472713745318626,0.21555823391485568,0.19472713745318626,118,118.0,112.0,0.6453488372093024,False
D3,SensorStream,640,0.12,240,0.173076923076923,0.8254556960761081,0,4,2469,1216,0.728,0.984,0.08379260001891312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08379260001891312,0.1947324705883391,0.11093987056942597,0.1947324705883391,119,119.0,4.0,0.01744186046511628,False
D3,SensorStream,1662,0.34,989,0.5961538461538463,0.4497948315137867,0,14,1961,892,0.095,0.137,0.1538081176352774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1538081176352774,0.19486610343315633,0.04105798579787892,0.19486610343315633,120,120.0,14.0,0.0755813953488372,False
D3,SensorStream,1789,0.26,436,0.4423076923076923,0.6672221797807469,1,1,2974,1184,0.519,0.103,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.19493415345880286,0.19493415345880286,0.19493415345880286,121,121.0,1.0,0.0,False
D3,SensorStream,561,0.29,710,0.5,0.5378090258603239,0,21,1892,896,0.209,0.646,0.13169791644483456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13169791644483456,0.1949665065755676,0.06326859013073305,0.1949665065755676,122,122.0,21.0,0.11627906976744186,False
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.45086617489787656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45086617489787656,0.19497208161030227,0.2558940932875743,0.19497208161030227,123,123.0,105.0,0.6046511627906976,False
D3,SensorStream,1767,0.05,918,0.0384615384615384,0.4695811434042809,0,140,2058,1114,0.746,0.878,0.5037593484675512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5037593484675512,0.19497736654024758,0.30878198192730366,0.19497736654024758,124,124.0,140.0,0.8081395348837209,False
D3,SensorStream,961,0.08,552,0.0961538461538461,0.6046279516226459,0,88,536,3929,0.522,0.329,0.3410969667640726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3410969667640726,0.19507496278161499,0.1460220039824576,0.19507496278161499,125,125.0,88.0,0.5058139534883721,False
D3,SensorStream,378,0.34,618,0.5961538461538463,0.5746509558996832,0,4,3151,721,0.992,0.39,0.058122645540506605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.058122645540506605,0.19512752178529366,0.13700487624478705,0.19512752178529366,126,126.0,4.0,0.01744186046511628,False
D3,SensorStream,1828,0.36,792,0.6346153846153845,0.5087882541275417,0,6,1768,784,0.94,0.517,0.07594996434726352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07594996434726352,0.1952465495064743,0.11929658515921078,0.1952465495064743,127,127.0,6.0,0.029069767441860465,False
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,0.11996226208664497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11996226208664497,0.19527678335329263,0.07531452126664766,0.19527678335329263,128,128.0,42.0,0.23837209302325582,False
D3,SensorStream,1392,0.32,601,0.5576923076923077,0.5820550748067921,0,9,3453,994,0.728,0.398,0.06802574336584395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06802574336584395,0.1953709139533073,0.12734517058746336,0.1953709139533073,129,129.0,9.0,0.046511627906976744,False
D3,SensorStream,912,0.27,522,0.4615384615384615,0.6194576943522612,0,14,3113,1216,0.955,0.373,0.06582682485001577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06582682485001577,0.19538564790702712,0.12955882305701133,0.19538564790702712,130,130.0,14.0,0.0755813953488372,False
D3,SensorStream,906,0.32,877,0.5576923076923077,0.4817156806143708,0,16,1587,893,0.043,0.446,0.171258224781256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.171258224781256,0.19539172488703313,0.02413350010577714,0.19539172488703313,131,131.0,16.0,0.0872093023255814,False
D3,SensorStream,292,0.33,544,0.576923076923077,0.6085023778343494,0,2,2773,585,0.667,0.183,0.03157728236950625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03157728236950625,0.19542975974752413,0.1638524773780179,0.19542975974752413,132,132.0,2.0,0.005813953488372093,False
D3,SensorStream,188,0.22,647,0.3653846153846153,0.5624776284629174,0,46,3252,458,0.267,0.755,0.15854320576809483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15854320576809483,0.1954463089279761,0.03690310315988127,0.1954463089279761,133,133.0,46.0,0.2616279069767442,False
D3,SensorStream,846,0.32,582,0.5576923076923077,0.5905818445078925,0,5,4091,1150,0.56,0.461,0.05627454013156775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05627454013156775,0.19548117450570304,0.1392066343741353,0.19548117450570304,134,134.0,5.0,0.023255813953488372,False
D3,SensorStream,509,0.05,707,0.0384615384615384,0.5389332465369195,0,129,55,909,0.981,0.939,0.4514021825782082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4514021825782082,0.19550408061091998,0.25589810196728824,0.19550408061091998,135,135.0,129.0,0.7441860465116279,False
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.04130848780844302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04130848780844302,0.19553338679964127,0.15422489899119826,0.19553338679964127,136,136.0,7.0,0.03488372093023256,False
D3,SensorStream,582,0.23,481,0.3846153846153846,0.6411632528725326,0,18,3728,2175,0.976,0.374,0.04880253463275245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04880253463275245,0.19557981392237292,0.14677727928962048,0.19557981392237292,137,137.0,18.0,0.09883720930232558,False
D3,SensorStream,620,0.23,636,0.3846153846153846,0.5670297330145162,0,44,320,658,0.535,0.461,0.14557922548585914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14557922548585914,0.19569893914283706,0.05011971365697793,0.19569893914283706,138,138.0,44.0,0.25,False
D3,SensorStream,1257,0.24,671,0.4038461538461538,0.5528082794620393,0,42,3785,1887,0.958,0.451,0.1627457971578869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1627457971578869,0.19571287522780192,0.03296707806991503,0.19571287522780192,139,139.0,42.0,0.23837209302325582,False
