detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,848,0.64,3,0.3913043478260868,0.9396764982233144,0,11,867,4422,0.098,0.333,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044554455445544545,0.10973525921266626,0.06518080376712171,0.20134228187919462,0.09160257740328451,0.10973970447591011,0.5263157894736843,0.32017605731220045,0.20613973216148385,0.5394067145521503,0.3738673876050512,0.16553932694709905,0.5916487760105943,0.4045114032796304,0.18713737273096387,532.0,0.16857142857142857,6.0,0.0015873015873015873,1175.0,0.3726984126984127,2011.0,0.638095238095238,2243.0,0.7117460317460318,0.0015873015873015873,WACC_0p3_WRT_0p7,0.3785396825396825,27,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,34,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3103,718,0.45,0.379,0.11927450453119118,0.25443534789521643,0.2138490543801909,0.11927450453119118,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25443534789521643,0.3591805128478517,0.10474516495263525,0.2138490543801909,0.29572349991685243,0.08187444553666154,0.11927450453119118,0.33752921425117344,0.21825470971998226,0.07881342910430048,0.1950617026467901,0.11624827354248962,0.18329755202118844,0.18887604834139632,0.005578496320207876,2788.0,0.8847619047619047,2735.0,0.8679365079365079,1477.0,0.4685714285714286,6.0,0.0015873015873015873,159.0,0.05015873015873016,0.0015873015873015873,WACC_0p7_WRT_0p3,0.45460317460317456,28,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.42717960801909577,0.5150876879765613,0.48869052259422646,0.42717960801909577,0.08867771172855962,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5150876879765613,0.5305932230683439,0.01550553509178254,0.48869052259422646,0.4825844565966298,0.006106065997596666,0.42717960801909577,0.4494335466936794,0.02225393867458364,0.08867771172855962,0.21707879540102193,0.1284010836724623,0.18329755202118844,0.15180756781548724,0.031489984205701205,3049.0,0.9676190476190476,3042.0,0.9653968253968254,2880.0,0.913968253968254,192.0,0.06063492063492063,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.5818412698412698,29,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,1175,0.61,3,0.2608695652173911,0.9396764982233144,0,14,39,4852,0.462,0.223,0.6842105263157896,0.0594059405940594,0.26174496644295303,0.6842105263157896,0.6929378097014336,0.7277658506737296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0594059405940594,0.05594068894031514,0.0034652516537442626,0.26174496644295303,0.11904028667087153,0.1427046797720815,0.6842105263157896,0.426573836230303,0.2576366900854866,0.6929378097014336,0.5100354851533453,0.1829023245480883,0.7277658506737296,0.5228852818048287,0.20488056886890083,6.0,0.0015873015873015873,612.0,0.19396825396825396,2526.0,0.8015873015873016,3113.0,0.9879365079365079,3119.0,0.9898412698412699,0.0015873015873015873,WACC_0p1_WRT_0p9,0.594984126984127,30,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,2307,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4159,2855,0.319,0.045,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.22592789730513332,0.06861438070612014,0.11144020318494,0.1744821620972994,0.06304195891235939,0.10526315789473693,0.26704071647437827,0.16177755857964132,0.12999046082072832,0.2616011734274431,0.13161071260671478,0.22866991024223363,0.2705446350095825,0.04187472476734885,2194.0,0.6961904761904761,1913.0,0.606984126984127,7.0,0.0019047619047619048,720.0,0.22825396825396826,816.0,0.25873015873015875,0.0019047619047619048,WACC_0p5_WRT_0p5,0.3584126984126984,31,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2097,0.68,3,0.5652173913043479,0.9396764982233144,0,7,495,4249,0.483,0.188,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.09430875763739716,0.05724457512366495,0.12080536912751665,0.09171067878112427,0.02909469034639238,0.3157894736842103,0.3318246410435432,0.016035167359332914,0.33469858768643895,0.39994403865705597,0.06524545097061701,0.41015934312641367,0.42995395803987285,0.019794614913459185,301.0,0.09523809523809523,7.0,0.0019047619047619048,1394.0,0.44222222222222224,2296.0,0.7285714285714285,2548.0,0.8085714285714286,0.0019047619047619048,WACC_0p3_WRT_0p7,0.4153015873015873,32,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2648,0.72,11,0.7391304347826084,0.7093105953967926,0,11,2717,453,0.085,0.099,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2731322116478412,0.3668457931536539,0.09371358150581272,0.2335637190678951,0.2941156561279854,0.060551937060090294,0.14136085820388236,0.32837953383453544,0.18701867563065308,0.12999046082072832,0.19543727695105723,0.0654468161303289,0.22866991024223363,0.18445577844849684,0.04421413179373679,2808.0,0.8911111111111111,2730.0,0.8663492063492063,1341.0,0.4253968253968254,7.0,0.0019047619047619048,129.0,0.040634920634920635,0.0019047619047619048,WACC_0p7_WRT_0p3,0.4450793650793651,33,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04950495049504949,0.05609052591111257,0.006585575416063076,0.22147651006711408,0.10940520371535667,0.11207130635175741,0.5789473684210527,0.4405775995356573,0.13836976888539537,0.5905837462685779,0.5029622560079465,0.08762149026063137,0.6370211342316394,0.5081320274819126,0.12888910674972687,7.0,0.0019047619047619048,302.0,0.09555555555555556,2757.0,0.8749206349206349,3099.0,0.9834920634920635,3103.0,0.9847619047619047,0.0019047619047619048,WACC_0p1_WRT_0p9,0.588126984126984,34,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2874,0.73,36,0.7826086956521737,0.4731994542450947,0,35,2973,151,0.221,0.276,0.42717960801909577,0.5150876879765613,0.48869052259422646,0.42717960801909577,0.08867771172855962,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5150876879765613,0.5949280250864126,0.07984033710985128,0.48869052259422646,0.5586675961119452,0.0699770735177187,0.42717960801909577,0.5399740636331255,0.11279445561402973,0.08867771172855962,0.23479018670301063,0.146112474974451,0.18329755202118844,0.15425256584428224,0.029044986176906207,3088.0,0.98,3081.0,0.9777777777777777,3087.0,0.9796825396825397,457.0,0.14476190476190476,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.6168253968253968,35,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,1724,0.68,4,0.5652173913043479,0.8928859551093884,0,8,788,1894,0.195,0.378,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.1766719744108169,0.09165906702291293,0.12080536912751665,0.13942266243527837,0.018617293307761726,0.3157894736842103,0.2672085135835869,0.048580960100623405,0.33469858768643895,0.2768796763269285,0.05781891135951045,0.41015934312641367,0.29921623398111746,0.1109431091452962,1670.0,0.5298412698412699,1213.0,0.38476190476190475,8.0,0.0022222222222222222,858.0,0.27206349206349206,1023.0,0.3244444444444444,0.0022222222222222222,WACC_0p5_WRT_0p5,0.30266666666666664,36,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1477,0.72,4,0.7391304347826084,0.8928859551093884,0,4,599,4955,0.365,0.059,0.10526315789473693,0.08501290738790396,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.08715745919770967,0.002144551809805717,0.040268456375838944,0.091745933853351,0.05147747747751206,0.10526315789473693,0.3297316462236764,0.22446848832893945,0.12999046082072832,0.4009378291931357,0.2709473683724074,0.22866991024223363,0.4258086688091675,0.19713875856693389,207.0,0.0653968253968254,8.0,0.0022222222222222222,1363.0,0.43238095238095237,2310.0,0.733015873015873,2502.0,0.793968253968254,0.0022222222222222222,WACC_0p3_WRT_0p7,0.40539682539682537,37,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2928,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1142,468,0.741,0.263,0.21438404456513332,0.3349488694090981,0.2987454894440453,0.21438404456513332,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3349488694090981,0.38969904822085105,0.054750178811752925,0.2987454894440453,0.3292504771040126,0.030504987659967342,0.21438404456513332,0.3598584370709386,0.1454743925058053,0.07881342910430048,0.19653335816526668,0.1177199290609662,0.18329755202118844,0.1739375148301466,0.009360037191041837,2854.0,0.9057142857142857,2816.0,0.8936507936507937,1743.0,0.553015873015873,8.0,0.0022222222222222222,70.0,0.021904761904761906,0.0022222222222222222,WACC_0p7_WRT_0p3,0.4753015873015872,38,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,861,0.73,50,0.7826086956521737,0.4059089301696023,0,45,3279,169,0.834,0.207,0.5086365582157445,0.5840438190836253,0.5614004177362014,0.5086365582157445,0.12262304325042103,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5840438190836253,0.5886385588398807,0.0045947397562553505,0.5614004177362014,0.5498349005726232,0.011565517163578232,0.5086365582157445,0.5230934906920823,0.014456932476337836,0.12262304325042103,0.23070726029894373,0.1080842170485227,0.18329755202118844,0.15679460886680754,0.026502943154380898,3080.0,0.9774603174603175,3074.0,0.9755555555555555,3072.0,0.974920634920635,390.0,0.12349206349206349,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.6107301587301587,39,False,,,False,False,False,False,False,45.0,0.5116279069767442
D3,Electricity,1365,0.67,3,0.5217391304347826,0.9396764982233144,0,8,84,4304,0.887,0.775,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.05634553228238243,0.019281349768650223,0.14093959731543618,0.118007666468129,0.022931930847307172,0.3684210526315788,0.46515178994550904,0.09673073731393023,0.38587561940286685,0.5301013070594401,0.1442256876565733,0.45553170134745885,0.5281043335503562,0.07257263220289739,8.0,0.0022222222222222222,571.0,0.18095238095238095,2977.0,0.9447619047619048,3129.0,0.993015873015873,3123.0,0.9911111111111112,0.0022222222222222222,WACC_0p1_WRT_0p9,0.6224126984126984,40,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,272,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1207,2010,0.03,0.446,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.19427498199847104,0.036961465399457855,0.11144020318494,0.1626730623817006,0.0512328591967606,0.15789473684210534,0.2673229155388953,0.10942817869678997,0.18116749253715606,0.2669372189054251,0.08576972636826904,0.2740422684632787,0.27954730320268,0.005505034739401282,1909.0,0.6057142857142858,1735.0,0.5504761904761905,9.0,0.0025396825396825397,772.0,0.24476190476190476,881.0,0.27936507936507937,0.0025396825396825397,WACC_0p5_WRT_0p5,0.3365714285714286,41,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2409,0.66,3,0.4782608695652173,0.9396764982233144,0,9,822,4749,0.532,0.461,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10414784351072341,0.0670836609969912,0.16107382550335564,0.09267577101450865,0.06839805448884699,0.42105263157894735,0.3140175977913044,0.10703503378764295,0.4370526511192947,0.39259395142048464,0.044458699698810056,0.5009040595685041,0.413451546188902,0.08745251337960214,445.0,0.14095238095238094,9.0,0.0025396825396825397,1046.0,0.33174603174603173,2225.0,0.706031746031746,2345.0,0.7441269841269841,0.0025396825396825397,WACC_0p3_WRT_0p7,0.385079365079365,42,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2226,0.74,28,0.8260869565217389,0.5242841013028563,0,23,4021,459,0.506,0.207,0.365340298422858,0.4627385694569739,0.4334916757734236,0.365340298422858,0.06290758578768345,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4627385694569739,0.478932047261902,0.016193477804928136,0.4334916757734236,0.42232023403660557,0.011171441736818055,0.365340298422858,0.4302848651602913,0.06494456673743332,0.06290758578768345,0.19689667651010634,0.13398909072242288,0.13792519380014337,0.1655679031245714,0.027642709324428028,3006.0,0.953968253968254,2978.0,0.9450793650793651,2584.0,0.82,9.0,0.0025396825396825397,29.0,0.008888888888888889,0.0025396825396825397,WACC_0p7_WRT_0p3,0.5460952380952382,43,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.4130741493008613,0.503146928368551,0.47609974400680904,0.4130741493008613,0.08279958259037713,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.503146928368551,0.5068080783769422,0.0036611500083911785,0.47609974400680904,0.4484660776420657,0.027633666364743348,0.4130741493008613,0.4392934335203058,0.026219284219444527,0.08279958259037713,0.20202262447433916,0.11922304188396203,0.18329755202118844,0.1568837860821561,0.02641376593903233,3035.0,0.9631746031746031,3011.0,0.9555555555555556,2742.0,0.8701587301587301,28.0,0.008571428571428572,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.5599999999999999,44,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,1556,0.67,3,0.5217391304347826,0.9396764982233144,0,8,51,4741,0.219,0.843,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.05653076394136559,0.019466581427633384,0.14093959731543618,0.12250091242081193,0.018438684894624247,0.3684210526315788,0.46143075352965107,0.09300970089807226,0.38587561940286685,0.5180470872234034,0.13217146782053657,0.45553170134745885,0.5292592659350526,0.07372756458759372,9.0,0.0025396825396825397,716.0,0.22698412698412698,2969.0,0.9422222222222222,3122.0,0.9907936507936508,3126.0,0.9920634920634921,0.0025396825396825397,WACC_0p1_WRT_0p9,0.6309206349206349,45,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1402,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3380,1893,0.044,0.254,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.2438887137083159,0.08657519710930273,0.11144020318494,0.2025784842143641,0.09113828102942412,0.15789473684210534,0.2681422015810289,0.11024746473892358,0.18116749253715606,0.23543241764393358,0.05426492510677752,0.2740422684632787,0.2457288901921803,0.02831337827109842,2330.0,0.7393650793650793,2233.0,0.7085714285714285,10.0,0.002857142857142857,464.0,0.146984126984127,625.0,0.1980952380952381,0.002857142857142857,WACC_0p5_WRT_0p5,0.35917460317460315,46,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,432,0.65,3,0.4347826086956521,0.9396764982233144,0,10,760,4604,0.594,0.464,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.039603960396039584,0.10366226714670157,0.06405830675066199,0.18120805369127513,0.09278052228862847,0.08842753140264666,0.4736842105263157,0.3179922107840229,0.1556919997422928,0.48822968283572243,0.38467461587210205,0.10355506696362038,0.546276417789549,0.40785560122478137,0.13842081656476768,438.0,0.13873015873015873,10.0,0.002857142857142857,1131.0,0.35873015873015873,2144.0,0.6803174603174603,2278.0,0.7228571428571429,0.002857142857142857,WACC_0p3_WRT_0p7,0.3806984126984127,47,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2760,0.74,13,0.8260869565217389,0.6769870351235139,0,10,754,367,0.169,0.51,0.18048937853469352,0.3062558600466961,0.26849051909472654,0.18048937853469352,0.02763639738787275,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3062558600466961,0.37501834243883264,0.06876248239213656,0.26849051909472654,0.33354064832967,0.06505012923494347,0.18048937853469352,0.3405475596672511,0.16005818113255757,0.02763639738787275,0.19726830022084976,0.16963190283297702,0.13792519380014337,0.1777831241495877,0.03985793034944432,2826.0,0.8968253968253969,2827.0,0.8971428571428571,1521.0,0.48253968253968255,10.0,0.002857142857142857,89.0,0.027936507936507936,0.002857142857142857,WACC_0p7_WRT_0p3,0.46146031746031746,48,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,157,0.69,2,0.6086956521739126,1.0,0,5,1,4293,0.999,0.362,0.2631578947368424,0.01980198019801983,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01980198019801983,0.05786605191680568,0.038064071718785855,0.10067114093959739,0.11769498457784025,0.017023843638242858,0.2631578947368424,0.4357369765600068,0.1725790818231644,0.2835215559700117,0.509800764837062,0.22627920886705033,0.3647869849053691,0.508241217664487,0.14345423275911795,10.0,0.002857142857142857,561.0,0.17777777777777778,2692.0,0.8542857142857143,3112.0,0.9876190476190476,3104.0,0.9850793650793651,0.002857142857142857,WACC_0p1_WRT_0p9,0.6015238095238096,49,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1502,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4500,2980,0.214,0.152,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.219893581044712,0.0625800644456988,0.11144020318494,0.1766866321530405,0.06524642896810051,0.10526315789473693,0.26824707580502466,0.1629839179102877,0.12999046082072832,0.2645938146426657,0.13460335382193736,0.22866991024223363,0.2761437835429708,0.047473873300737185,2151.0,0.6825396825396826,1947.0,0.6177777777777778,11.0,0.0031746031746031746,746.0,0.2365079365079365,859.0,0.2723809523809524,0.0031746031746031746,WACC_0p5_WRT_0p5,0.3624761904761905,50,False,,,False,False,False,False,False,6.0,0.05813953488372093
