detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1356,0.8,1330,0.8529411764705884,0.3135716647775488,0,11,1373,200,0.02,0.234,0.531492305035518,0.6621375724579932,0.6080056044688454,0.531492305035518,0.11119412800365114,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6621375724579932,0.5330344259748062,0.129103146483187,0.6080056044688454,0.44891677693358445,0.159088827535261,0.531492305035518,0.41360109438851395,0.11789121064700409,0.11119412800365114,0.21869106899700924,0.1074969409933581,0.07612567682022542,0.19258726354963612,0.1164615867294107,1321.0,0.9698750918442322,1317.0,0.9669360764144012,1102.0,0.8089639970609845,6.0,0.0036737692872887582,22.0,0.015429831006612785,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5529757531227039,28,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.7184366797315531,0.7969517514543771,0.764419571506201,0.7184366797315531,0.17872010125757185,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7969517514543771,0.6673905822592207,0.12956116919515648,0.764419571506201,0.6428107496240938,0.1216088218821072,0.7184366797315531,0.563875080435229,0.15456159929632407,0.17872010125757185,0.23264592152155872,0.05392582026398687,0.04426794153816423,0.17537098031979934,0.1311030387816351,1351.0,0.9919177075679647,1353.0,0.9933872152828802,1346.0,0.988243938280676,24.0,0.01689933872152829,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.5988243938280675,29,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.08585752430956486,0.06825189050674794,0.1753574468790815,0.1447130743334826,0.030644372545598902,0.6923909987888657,0.5378827078884213,0.15450829090044438,0.7407407407407411,0.5694302754900785,0.17131046525066262,0.7769958530255718,0.6162229654052951,0.16077288762027675,6.0,0.0036737692872887582,710.0,0.520940484937546,1332.0,0.9779573842762674,1356.0,0.9955914768552535,1357.0,0.9963262307127112,0.0036737692872887582,WACC_0p1_WRT_0p9,0.6988978692138135,30,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.21295797376985404,0.43242782900320137,0.3414920039827947,0.21295797376985404,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43242782900320137,0.22347907268798792,0.20894875631521345,0.3414920039827947,0.15789315873130558,0.18359884525148915,0.21295797376985404,0.2668098233322597,0.053851849562405685,0.1851851851851853,0.28962753922319623,0.10444235403801091,0.29912982379465386,0.3474516046409186,0.04832178084626476,891.0,0.6539309331373989,823.0,0.6039676708302718,7.0,0.00440852314474651,384.0,0.2814107274063189,433.0,0.31741366642174873,0.00440852314474651,WACC_0p5_WRT_0p5,0.372226304188097,31,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.42414612790908685,0.5847253113978205,0.5181904311696199,0.42414612790908685,0.0724197326930884,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5847253113978205,0.4053816794298647,0.17934363196795577,0.5181904311696199,0.3297412600231219,0.18844917114649806,0.42414612790908685,0.33030245323065077,0.09384367467843607,0.0724197326930884,0.21901419170440575,0.14659445901131735,0.10798341210228662,0.24114894833499748,0.13316553623271085,1256.0,0.9221160911094783,1254.0,0.9206465833945628,614.0,0.45040411462160174,7.0,0.00440852314474651,79.0,0.05731080088170463,0.00440852314474651,WACC_0p7_WRT_0p3,0.4709772226304188,32,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,321,0.68,128,0.5000000000000001,0.7771218189009913,0,27,835,4457,0.155,0.076,0.2529495684872443,0.16267860357850936,0.028523837221480414,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16267860357850936,0.1252713737540726,0.037407229824436755,0.028523837221480414,0.09546887837723152,0.0669450411557511,0.2529495684872443,0.3686384728790975,0.1156889043918532,0.37037037037037046,0.4271311324107459,0.056760762040375445,0.4584185002049597,0.49835460135516496,0.03993610115020524,187.0,0.1366642174871418,7.0,0.00440852314474651,886.0,0.6502571638501102,1042.0,0.7648787656135194,1143.0,0.8390889052167524,0.00440852314474651,WACC_0p3_WRT_0p7,0.4790595150624541,33,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6622582091409951,0.756438874817928,0.7174157637615278,0.6622582091409951,0.1584279372985745,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.756438874817928,0.6504813388178687,0.1059575360000593,0.7174157637615278,0.6016408400610918,0.11577492370043607,0.6622582091409951,0.5499457177708577,0.11231249137013743,0.1584279372985745,0.23458585378441915,0.07615791648584466,0.10798341210228662,0.17655950334980053,0.0685760912475139,1349.0,0.9904481998530492,1350.0,0.991182953710507,1341.0,0.9845701689933872,28.0,0.019838354151359296,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.5980896399706099,34,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,111,0.58,59,0.2058823529411763,0.9291578008298952,0,12,500,4962,0.471,0.997,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.08617115749737204,0.06856552369455512,0.1753574468790815,0.13745652743357767,0.03790091944550383,0.6923909987888657,0.5303432031454282,0.16204779564343752,0.7407407407407411,0.5609781898933638,0.17976255084737736,0.7769958530255718,0.590330706474554,0.18666514655101785,7.0,0.00440852314474651,619.0,0.45407788390889053,1327.0,0.9742836149889786,1352.0,0.9926524614254225,1348.0,0.9897134459955915,0.00440852314474651,WACC_0p1_WRT_0p9,0.6830271858927259,35,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1163,0.7,281,0.5588235294117646,0.6217834440556804,0,67,4473,3866,0.597,0.416,0.16506128242692042,0.33005023281324575,0.22271157543270187,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33005023281324575,0.19432941303915746,0.13572081977408829,0.22271157543270187,0.1353531721178615,0.08735840331484038,0.16506128242692042,0.2668963977840401,0.1018351153571197,0.2962962962962966,0.33005252195037293,0.03375622565407632,0.39470302964083753,0.38555285721178395,0.009150172429053582,736.0,0.5400440852314474,592.0,0.4342395297575312,8.0,0.005143277002204262,555.0,0.4070536370315944,580.0,0.4254224834680382,0.005143277002204262,WACC_0p5_WRT_0p5,0.3623806024981631,36,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.20900542545708253,0.20876687364656882,0.08199632215518725,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20876687364656882,0.1334512417031515,0.07531563194341731,0.08199632215518725,0.09559804007438692,0.013601717919199674,0.20900542545708253,0.33866921996520344,0.1296637945081209,0.33333333333333365,0.41023130787660567,0.07689797454327202,0.42656076492289874,0.46717190434281347,0.04061113941991473,255.0,0.1866274797942689,8.0,0.005143277002204262,697.0,0.5113886847905952,964.0,0.7075679647318148,987.0,0.7244673034533431,0.005143277002204262,WACC_0p3_WRT_0p7,0.42703894195444525,37,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.45047369888361644,0.6037113326229646,0.5402183730388495,0.45047369888361644,0.08192948582878677,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6037113326229646,0.39009250475826246,0.21361882786470215,0.5402183730388495,0.313026216079723,0.22719215695912648,0.45047369888361644,0.3263086131672632,0.12416508571635326,0.08192948582878677,0.2219099276244798,0.13998044179569302,0.1398411473843478,0.2408185048865988,0.10097735750225101,1241.0,0.9110947832476121,1237.0,0.9081557678177811,585.0,0.429096252755327,8.0,0.005143277002204262,78.0,0.05657604702424688,0.005143277002204262,WACC_0p7_WRT_0p3,0.4620132255694342,38,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.9535043879386157,0.9664698775922952,0.9610977161298596,0.9535043879386157,0.2636286512102504,0.03344317284741385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9664698775922952,0.7684655184902474,0.19800435910204783,0.9610977161298596,0.7359595610434876,0.22513815508637203,0.9535043879386157,0.6831901733223689,0.27031421461624683,0.2636286512102504,0.2791848413463116,0.015556190136061188,0.03344317284741385,0.17776549672849948,0.14432232388108562,1360.0,0.9985304922850845,1360.0,0.9985304922850845,1360.0,0.9985304922850845,316.0,0.23144746509919176,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.6464364437913299,39,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.014084507042253537,0.08802877053377996,0.07394426349152641,0.1595999458640321,0.13744372492070808,0.022156220943324006,0.6484468557587035,0.5356115843237899,0.11283527143491368,0.703703703703704,0.5631284880221222,0.14057521568158182,0.7451381177435108,0.6063976267422791,0.13874049100123165,8.0,0.005143277002204262,618.0,0.4533431300514328,1331.0,0.9772226304188097,1354.0,0.994121969140338,1355.0,0.9948567229977957,0.005143277002204262,WACC_0p1_WRT_0p9,0.6849375459221162,40,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,58,0.71,389,0.588235294117647,0.5573834867758187,0,79,4499,3175,0.054,0.033,0.1672128513720807,0.39943891917816715,0.3032176452144221,0.1672128513720807,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39943891917816715,0.21519220507079656,0.1842467141073706,0.3032176452144221,0.153496813174167,0.14972083204025513,0.1672128513720807,0.26710016351350974,0.09988731214142904,0.2592592592592595,0.29064944885065214,0.031390189591392614,0.3628452943587763,0.3570218971362015,0.0058233972225748,844.0,0.6193975018368847,777.0,0.5701689933872153,9.0,0.005878030859662013,389.0,0.28508449669360764,474.0,0.3475385745775165,0.005878030859662013,WACC_0p5_WRT_0p5,0.36561351947097726,41,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.20900542545708253,0.17240774755977986,0.03981177456840406,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17240774755977986,0.12330828022261246,0.0490994673371674,0.03981177456840406,0.09599254089396103,0.05618076632555697,0.20900542545708253,0.35888728792585467,0.14988186246877214,0.33333333333333365,0.4307422935670281,0.09740896023369444,0.42656076492289874,0.48940070265335406,0.06283993773045532,170.0,0.12417340191036003,9.0,0.005878030859662013,827.0,0.6069066862601029,1061.0,0.7788390889052168,1111.0,0.8155767817781043,0.005878030859662013,WACC_0p3_WRT_0p7,0.4662747979426893,42,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.40084614710640826,0.5679226245683715,0.49869563527021443,0.40084614710640826,0.06400357209421102,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5679226245683715,0.43939589153920994,0.12852673302916157,0.49869563527021443,0.3587765159968837,0.13991911927333073,0.40084614710640826,0.38485260285005735,0.01599354425635091,0.06400357209421102,0.22204888006347578,0.15804530796926475,0.07612567682022542,0.23511723118169991,0.1589915543614745,1280.0,0.9397501836884644,1276.0,0.9368111682586333,965.0,0.7083027185892726,9.0,0.005878030859662013,68.0,0.04922850844966936,0.005878030859662013,WACC_0p7_WRT_0p3,0.5279941219691404,43,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.768877484601895,0.833326933684753,0.8066227477352564,0.768877484601895,0.19693976925303347,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.833326933684753,0.6536528055065564,0.1796741281781966,0.8066227477352564,0.586718850992673,0.21990389674258348,0.768877484601895,0.5824649453166143,0.18641253928528068,0.19693976925303347,0.2510586016264529,0.05411883237341941,0.04426794153816423,0.17878138309246525,0.134513441554301,1350.0,0.991182953710507,1346.0,0.988243938280676,1350.0,0.991182953710507,146.0,0.106539309331374,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6166054371785452,44,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.4287261406078929,0.04374628389088543,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04374628389088543,0.08810626843066853,0.0443599845397831,0.08081244078878502,0.1261195516458191,0.045307110857034066,0.4287261406078929,0.5005516050894657,0.07182546448157284,0.5185185185185187,0.542212757829693,0.023694239311174314,0.5858494413332046,0.5777891013788842,0.008060339954320428,9.0,0.005878030859662013,428.0,0.31373989713445993,1299.0,0.9537105069801617,1338.0,0.9823659074210139,1335.0,0.9801616458486407,0.005878030859662013,WACC_0p1_WRT_0p9,0.6471711976487876,45,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.10943281274269823,0.3577710782342227,0.2548738259778809,0.10943281274269823,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3577710782342227,0.227682920229045,0.13008815800517773,0.2548738259778809,0.15584106663615901,0.09903275934172187,0.10943281274269823,0.2672011306629441,0.15776831792024587,0.22222222222222252,0.2916173417725259,0.06939511955030339,0.33098755907671523,0.3327991661434989,0.0018116070667836826,909.0,0.6671565025716385,806.0,0.59147685525349,10.0,0.006612784717119765,392.0,0.2872887582659809,375.0,0.2747979426891991,0.006612784717119765,WACC_0p5_WRT_0p5,0.3654665686994857,46,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,72,0.69,142,0.5294117647058822,0.7566577252155213,0,24,722,3720,0.317,0.573,0.20900542545708253,0.1847279439579242,0.05410590006513524,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1847279439579242,0.1320986904789094,0.05262925347901479,0.05410590006513524,0.09657170826691683,0.042465808201781585,0.20900542545708253,0.3743542139468976,0.16534878848981507,0.33333333333333365,0.44225234031452354,0.10891900698118989,0.42656076492289874,0.4816583124349858,0.055097547512087064,243.0,0.1778104335047759,10.0,0.006612784717119765,908.0,0.6664217487141807,1117.0,0.8199853049228508,1063.0,0.7803085966201323,0.006612784717119765,WACC_0p3_WRT_0p7,0.49022777369581194,47,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.43821302156528874,0.5948695948103264,0.5299600211572122,0.43821302156528874,0.07750081997554291,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5948695948103264,0.412462489976167,0.1824071048341594,0.5299600211572122,0.3255360807132212,0.20442394044399098,0.43821302156528874,0.35072025210024993,0.08749276946503881,0.07750081997554291,0.22295181301713096,0.14545099304158804,0.1398411473843478,0.23967955638670954,0.09983840900236174,1262.0,0.9265246142542248,1250.0,0.9177075679647319,778.0,0.5709037472446731,10.0,0.006612784717119765,75.0,0.05437178545187362,0.006612784717119765,WACC_0p7_WRT_0p3,0.4952240999265246,48,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6213994343423369,0.726973734782366,0.6832297495263555,0.6213994343423369,0.14366938391215542,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.726973734782366,0.6294820486093142,0.09749168617305182,0.6832297495263555,0.5459802540842857,0.13724949544206977,0.6213994343423369,0.5043213342567053,0.11707810008563158,0.14366938391215542,0.23788977749818196,0.09422039358602655,0.07612567682022542,0.17897483687770102,0.1028491600574756,1344.0,0.9867744305657604,1337.0,0.9816311535635562,1306.0,0.9588537839823659,42.0,0.030124908155767818,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.592799412196914,49,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,0.5605585696983791,0.0070422535211267685,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0070422535211267685,0.08926273123840446,0.0822204777172777,0.1280849438339332,0.13615863492740493,0.008073691093471724,0.5605585696983791,0.5137106018147889,0.04684796788359025,0.6296296296296299,0.5491924761345698,0.08043715349506009,0.6814226471793882,0.5884103151104324,0.09301233206895576,10.0,0.006612784717119765,600.0,0.44011756061719326,1310.0,0.9617927994121969,1344.0,0.9867744305657604,1347.0,0.9889786921381337,0.006612784717119765,WACC_0p1_WRT_0p9,0.6768552534900808,50,False,,,False,False,False,False,False,2.0,0.010101010101010102
