detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2440,0.62,277,0.9189189189189187,0.2916097156106343,0,72,1088,206,0.657,0.134,0.5947288186331757,0.6844267214676831,0.638310684440571,0.5947288186331757,0.18980465866833,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6844267214676831,0.508838872817283,0.1755878486504001,0.638310684440571,0.4364432882429774,0.20186739619759364,0.5947288186331757,0.39995110579449383,0.1947777128386819,0.18980465866833,0.24531137174971362,0.055506713081383635,0.03569494903197602,0.28226117530587674,0.24656622627390073,3505.0,0.9613168724279836,3490.0,0.9572016460905349,1221.0,0.3347050754458162,66.0,0.01783264746227709,94.0,0.02551440329218107,0.01783264746227709,WACC_0p7_WRT_0p3,0.4593141289437586,287,False,,,False,False,False,False,False,72.0,0.4382716049382716
D3,RialtoBridgeTimelapse,362,0.35,12,0.189189189189189,0.9240633965171784,0,6,151,4544,0.545,0.14,0.7370700559685394,0.015316575313569824,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015316575313569824,0.060239330977186235,0.044922755663616414,0.1906793327583821,0.11352992006714341,0.07714941269123868,0.7370700559685394,0.5077466057888906,0.22932345017964872,0.779897640376364,0.6088458712755503,0.17105176910081366,0.8014666071536423,0.6461668073725533,0.155299799781089,66.0,0.01783264746227709,254.0,0.06941015089163237,3000.0,0.8227709190672153,3243.0,0.889437585733882,3287.0,0.9015089163237311,0.01783264746227709,WACC_0p1_WRT_0p9,0.5401920438957475,288,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3403,0.54,52,0.7027027027027027,0.6338546692102566,0,20,1207,1910,0.57,0.317,0.11908617287389738,0.3140571614466354,0.21381747864354958,0.11908617287389738,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3140571614466354,0.21383684104878586,0.10022032039784956,0.21381747864354958,0.17496807886481017,0.03884939977873941,0.11908617287389738,0.34391684506384623,0.22483067218994884,0.18247694996935107,0.439952461446299,0.2574755114769479,0.26259025514209916,0.48773408973525495,0.2251438345931558,2484.0,0.681207133058985,2350.0,0.6444444444444445,67.0,0.01810699588477366,923.0,0.2529492455418381,994.0,0.27242798353909464,0.01810699588477366,WACC_0p5_WRT_0p5,0.37382716049382714,289,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2558,0.45,21,0.4594594594594594,0.8154231172176725,0,6,884,4541,0.352,0.371,0.36145585020930926,0.11756799339631273,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.11151646337332617,0.0060515300229865565,0.04701294212377528,0.10425474334580716,0.05724180122203188,0.36145585020930926,0.4317179555697276,0.07026210536041833,0.4654656980568835,0.5466047831418973,0.08113908508501383,0.5178474745159879,0.5840943779122695,0.06624690339628159,924.0,0.2532235939643347,67.0,0.01810699588477366,1850.0,0.5072702331961592,2288.0,0.6274348422496571,2301.0,0.6310013717421125,0.01810699588477366,WACC_0p3_WRT_0p7,0.40740740740740744,290,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3621,0.32,8,0.108108108108108,1.0,1,1,1,4921,0.999,0.359,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.06047390182642382,0.03540798567437449,0.23377924994876412,0.1252096106003035,0.10856963934846062,0.8497543176963082,0.5276055145257048,0.32214880317060335,0.874227223072208,0.631806764894311,0.24242045817789704,0.8865523469449385,0.6642335608518993,0.22231878609303912,67.0,0.01810699588477366,582.0,0.15939643347050755,3288.0,0.9017832647462277,3516.0,0.9643347050754458,3496.0,0.9588477366255144,0.01810699588477366,WACC_0p1_WRT_0p9,0.6004938271604938,291,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2348,0.47,22,0.5135135135135134,0.8062436546116887,0,4,1037,4155,0.319,0.189,0.28633300905746345,0.127501795168552,0.018279663996853972,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.127501795168552,0.11771771873317834,0.00978407643537367,0.018279663996853972,0.10430324466726752,0.08602358067041355,0.28633300905746345,0.4182469097322781,0.13191390067481468,0.4025793095929875,0.5396665071485495,0.13708719755556198,0.4611236479884572,0.5791321188099332,0.11800847082147603,1041.0,0.28532235939643347,68.0,0.018381344307270234,1606.0,0.4403292181069959,2169.0,0.5947873799725651,2222.0,0.6093278463648834,0.018381344307270234,WACC_0p3_WRT_0p7,0.38962962962962966,292,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,962,0.61,146,0.8918918918918918,0.4231916353698162,0,63,3089,515,0.538,0.19,0.41185987698748244,0.5420318162532596,0.47510701889041457,0.41185987698748244,0.12419801573912112,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5420318162532596,0.41719318774021874,0.12483862851304084,0.47510701889041457,0.364091376325323,0.11101564256509155,0.41185987698748244,0.344594821421578,0.06726505556590445,0.12419801573912112,0.29433654340159465,0.17013852766247353,0.06405686229574137,0.34387103098664346,0.2798141686909021,3375.0,0.9256515775034293,3372.0,0.9248285322359396,68.0,0.018381344307270234,213.0,0.058161865569272976,238.0,0.06502057613168724,0.018381344307270234,WACC_0p5_WRT_0p5,0.3984087791495199,293,False,,,False,False,False,False,False,63.0,0.38271604938271603
D3,RialtoBridgeTimelapse,231,0.34,14,0.1621621621621621,0.8945125133324883,0,10,84,3091,0.947,0.652,0.7746314765444622,0.031979281179265684,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031979281179265684,0.060662860837622595,0.02868357965835691,0.20504597182184275,0.12469364037903467,0.08035233144280808,0.7746314765444622,0.521334093120562,0.2532973834239002,0.8113408346083119,0.615310657854973,0.1960301767533389,0.8298285204174076,0.6551599958748182,0.1746685245425894,68.0,0.018381344307270234,562.0,0.15390946502057612,3187.0,0.8740740740740741,3325.0,0.9119341563786009,3402.0,0.9330589849108367,0.018381344307270234,WACC_0p1_WRT_0p9,0.5782716049382717,294,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2058,0.61,107,0.8918918918918918,0.4868570704088185,0,27,927,505,0.129,0.508,0.323379402266467,0.4731345573866503,0.39614151674371506,0.323379402266467,0.09245447930812076,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4731345573866503,0.3910656942201996,0.08206886316645068,0.39614151674371506,0.33827926788054713,0.05786224886316793,0.323379402266467,0.34460755905528595,0.021228156788818953,0.09245447930812076,0.2957562130692923,0.20330173376117153,0.06405686229574137,0.3505242955825651,0.2864674332868237,3309.0,0.9075445816186557,3297.0,0.9042524005486968,69.0,0.018655692729766804,216.0,0.05898491083676269,258.0,0.07050754458161866,0.018655692729766804,WACC_0p5_WRT_0p5,0.3919890260631001,295,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,2063,0.42,18,0.3783783783783783,0.8456973072929747,0,6,712,4334,0.957,0.166,0.4741401119370783,0.08480596625682586,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.09628616204242454,0.011480195785598682,0.0901128593141573,0.10440020778290313,0.014287348468745825,0.4741401119370783,0.46447395994405016,0.009666151993028116,0.5597952807527277,0.5633905583420332,0.0035952775893055566,0.6029332143072842,0.6062074300047221,0.00327421569743791,615.0,0.16844993141289438,69.0,0.018655692729766804,2435.0,0.6677640603566529,2586.0,0.7091906721536351,2700.0,0.7404663923182442,0.018655692729766804,WACC_0p3_WRT_0p7,0.4609053497942387,296,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,575,0.61,295,0.8918918918918918,0.2786540032046689,0,111,3776,315,0.423,0.346,0.612734312247199,0.6984470932893524,0.6543799115679527,0.612734312247199,0.19626436680503528,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6984470932893524,0.5397893398348316,0.15865775345452082,0.6543799115679527,0.4916198804020062,0.1627600311659465,0.612734312247199,0.4393002781445409,0.17343403410265806,0.19626436680503528,0.24589344037322333,0.04962907356818805,0.06405686229574137,0.2707507769194088,0.20669391462366743,3539.0,0.970644718792867,3537.0,0.9700960219478738,1987.0,0.5448559670781893,69.0,0.018655692729766804,76.0,0.0205761316872428,0.018655692729766804,WACC_0p7_WRT_0p3,0.5049657064471879,297,False,,,False,False,False,False,False,111.0,0.6790123456790124
D3,RialtoBridgeTimelapse,1347,0.32,11,0.108108108108108,0.9405925283103236,0,6,271,2863,0.759,0.891,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.060741984281154904,0.03567606812910558,0.23377924994876412,0.13295789893885637,0.10082135100990774,0.8497543176963082,0.5590134033954284,0.2907409143008798,0.874227223072208,0.6418345276848506,0.2323926953873574,0.8865523469449385,0.6745420860286835,0.21201026091625497,69.0,0.018655692729766804,886.0,0.24279835390946503,3554.0,0.9747599451303155,3579.0,0.9816186556927298,3586.0,0.9835390946502057,0.018655692729766804,WACC_0p1_WRT_0p9,0.6402743484224966,298,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1225,0.55,54,0.7297297297297298,0.6262055019196227,0,19,3078,1761,0.272,0.55,0.12971677569128384,0.3223349130808458,0.2233048925870652,0.12971677569128384,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3223349130808458,0.2177547844307684,0.10458012865007738,0.2233048925870652,0.18596545945832443,0.03733943312874077,0.12971677569128384,0.3447890530280051,0.21507227733672127,0.151033755737403,0.44334853163981064,0.2923147759024076,0.23422834187833366,0.48749063275215593,0.25326229087382224,2516.0,0.6899862825788752,2491.0,0.6831275720164609,70.0,0.018930041152263374,952.0,0.2609053497942387,993.0,0.27215363511659807,0.018930041152263374,WACC_0p5_WRT_0p5,0.3850205761316872,299,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3051,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2772,4886,0.542,0.257,0.5117015325130013,0.08480596625682586,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.09105921773666827,0.006253251479842403,0.10447949837761802,0.10442611390929145,5.338446832657551e-05,0.5117015325130013,0.45038001726305954,0.06132151524994178,0.5912384749846757,0.5621000336629213,0.02913844132175447,0.6312951275710498,0.6030796113254475,0.028215516245602257,511.0,0.13991769547325103,70.0,0.018930041152263374,2224.0,0.6098765432098765,2555.0,0.7006858710562415,2653.0,0.7275720164609053,0.018930041152263374,WACC_0p3_WRT_0p7,0.43939643347050755,300,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1229,0.61,623,0.8918918918918918,0.1246452662855677,0,140,4644,261,0.727,0.082,0.8267714290192455,0.8651117804737648,0.8454000033704443,0.8267714290192455,0.27305300334052607,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8651117804737648,0.5873387248083691,0.2777730556653957,0.8454000033704443,0.5207780511678087,0.32462195220263557,0.8267714290192455,0.49521197447239995,0.33155945454684554,0.27305300334052607,0.24593986309582705,0.02711314024469902,0.06405686229574137,0.2731373193388287,0.2090804570430873,3575.0,0.9805212620027435,3561.0,0.9766803840877915,2852.0,0.782167352537723,70.0,0.018930041152263374,81.0,0.02194787379972565,0.018930041152263374,WACC_0p7_WRT_0p3,0.5560493827160494,301,False,,,False,False,False,False,False,140.0,0.8580246913580247
D3,RialtoBridgeTimelapse,1443,0.34,13,0.1621621621621621,0.9087598107908224,0,9,70,3243,0.606,0.6,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01856635559306299,0.06075360524174133,0.04218724964867834,0.20504597182184275,0.12756947056791523,0.07747650125392752,0.7746314765444622,0.525939830102952,0.2486916464415102,0.8113408346083119,0.6268010642714489,0.18453977033686297,0.8298285204174076,0.6664782400225098,0.16335028039489785,70.0,0.018930041152263374,663.0,0.18161865569272978,3265.0,0.8954732510288066,3452.0,0.9467764060356653,3516.0,0.9643347050754458,0.018930041152263374,WACC_0p1_WRT_0p9,0.6014266117969822,302,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3180,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3136,1773,0.435,0.262,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29191294651856625,0.22732037196578436,0.06459257455278189,0.1884372373944033,0.19366812584258755,0.005230888448184257,0.09064773161525189,0.34485850588017236,0.25421077426492045,0.151033755737403,0.41847803570677367,0.2674442799693707,0.23422834187833366,0.4626177832690532,0.2283894413907195,2596.0,0.7119341563786008,2578.0,0.7069958847736626,71.0,0.019204389574759947,750.0,0.20548696844993142,795.0,0.2178326474622771,0.019204389574759947,WACC_0p5_WRT_0p5,0.3722908093278464,303,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2582,0.42,22,0.3783783783783783,0.8062436546116887,0,10,1012,4302,0.72,0.38,0.4741401119370783,0.127501795168552,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.127501795168552,0.09372215274114454,0.03377964242740747,0.0901128593141573,0.10445662090345932,0.01434376158930202,0.4741401119370783,0.44106915969932914,0.03307095223774914,0.5597952807527277,0.5505035704431597,0.009291710309567991,0.6029332143072842,0.5946973380808558,0.008235876226428407,571.0,0.15637860082304528,71.0,0.019204389574759947,2024.0,0.5550068587105624,2348.0,0.6438957475994513,2508.0,0.6877914951989026,0.019204389574759947,WACC_0p3_WRT_0p7,0.41245541838134436,304,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,646,0.61,402,0.8918918918918918,0.2149316251331405,0,122,4838,254,0.46,0.47,0.7012939248323771,0.7674059745865661,0.7334160412875954,0.7012939248323771,0.22803629498779832,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7674059745865661,0.609623018341296,0.15778295624527017,0.7334160412875954,0.5505746965199642,0.18284134476763125,0.7012939248323771,0.5058973893758616,0.19539653545651547,0.22803629498779832,0.24686340149640643,0.01882710650860811,0.06405686229574137,0.2773362292695117,0.2132793669737703,3586.0,0.9835390946502057,3583.0,0.9827160493827161,2974.0,0.8156378600823045,71.0,0.019204389574759947,86.0,0.023319615912208505,0.019204389574759947,WACC_0p7_WRT_0p3,0.564883401920439,305,False,,,False,False,False,False,False,122.0,0.7469135802469136
D3,RialtoBridgeTimelapse,1826,0.61,723,0.8918918918918918,0.093950314212556,0,148,4129,119,0.29,0.616,0.8694304311810166,0.8983291464994098,0.8834715613882193,0.8694304311810166,0.28835748258865423,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8983291464994098,0.6562600384325794,0.24206910806683035,0.8834715613882193,0.6171282848434804,0.2663432765447389,0.8694304311810166,0.547430739633147,0.32199969154786956,0.28835748258865423,0.2510847199781022,0.03727276261055201,0.06405686229574137,0.2694571203286036,0.20540025803286222,3611.0,0.99039780521262,3613.0,0.9909465020576131,3490.0,0.9572016460905349,82.0,0.022222222222222223,71.0,0.019204389574759947,0.019204389574759947,WACC_0p9_WRT_0p1,0.59599451303155,306,False,,,False,False,False,False,False,148.0,0.9074074074074074
D3,RialtoBridgeTimelapse,2679,0.32,8,0.108108108108108,1.0,1,1,2659,4091,0.737,0.946,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.06102386172351739,0.03595794557146806,0.23377924994876412,0.13517972212575824,0.09859952782300588,0.8497543176963082,0.5484018480384597,0.30135246965784845,0.874227223072208,0.6285644667262612,0.2456627563459468,0.8865523469449385,0.6712679256588223,0.21528442128611613,71.0,0.019204389574759947,982.0,0.2691358024691358,3498.0,0.9593964334705075,3477.0,0.9536351165980795,3561.0,0.9766803840877915,0.019204389574759947,WACC_0p1_WRT_0p9,0.6356104252400548,307,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,728,0.61,111,0.8918918918918918,0.4793470098301791,0,31,851,346,0.048,0.654,0.33381667839242946,0.48126177095981526,0.40545639387258553,0.33381667839242946,0.09619898967596813,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48126177095981526,0.423777673114,0.05748409784581526,0.40545639387258553,0.3656885494270656,0.03976784444551995,0.33381667839242946,0.3449213512888334,0.011104672896403933,0.09619898967596813,0.28117961465835567,0.18498062498238754,0.06405686229574137,0.33254080062484076,0.2684839383290994,3386.0,0.9286694101508917,3378.0,0.9264746227709191,72.0,0.019478737997256516,172.0,0.04691358024691358,207.0,0.05651577503429355,0.019478737997256516,WACC_0p5_WRT_0p5,0.39561042524005485,308,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,697,0.39,18,0.2972972972972972,0.8456973072929747,0,9,566,4864,0.72,0.426,0.5868243736648473,0.08480596625682586,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.0782781567069995,0.0065278095498263605,0.1332127765045394,0.10454200580433909,0.0286707707002003,0.5868243736648473,0.46879826111681144,0.11802611254803586,0.6541248634485718,0.5758877991454767,0.07823706430309507,0.6880189540985806,0.6196865225136321,0.0683324315849485,288.0,0.07873799725651577,72.0,0.019478737997256516,2502.0,0.6861454046639232,2774.0,0.7607681755829904,2910.0,0.798079561042524,0.019478737997256516,WACC_0p3_WRT_0p7,0.468641975308642,309,False,,,False,False,False,False,False,9.0,0.04938271604938271
