detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,0.2574549548603825,0.5108906487738538,0.4453757615420811,0.2574549548603825,0.09404105442242341,0.25529686833570686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5108906487738538,0.3551922766537222,0.1556983721201316,0.4453757615420811,0.283994785623151,0.16138097591893008,0.2574549548603825,0.25875311019338754,0.0012981553330050355,0.09404105442242341,0.2235360704085937,0.12949501598617028,0.25529686833570686,0.25318893992690306,0.0021079284088038053,2104.0,0.9593978102189781,2093.0,0.9543795620437956,416.0,0.18932481751824817,6.0,0.002281021897810219,106.0,0.047901459854014596,0.002281021897810219,WACC_0p7_WRT_0p3,0.43065693430656926,28,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1213,0.69,23,0.6388888888888888,0.6921492241123617,1,1,2061,119,0.608,0.245,0.027086623233255804,0.22211819740137215,0.13440751348393062,0.027086623233255804,0.19371149590261885,0.2604134765069172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22211819740137215,0.4123955933674303,0.19027739596605817,0.13440751348393062,0.3640447695688885,0.22963725608495786,0.027086623233255804,0.36845271054457845,0.3413660873113227,0.19371149590261885,0.2511892796808532,0.05747778377823434,0.2604134765069172,0.20431718956234174,0.05609628694457547,2135.0,0.9735401459854015,2130.0,0.9712591240875912,2014.0,0.9183394160583942,100.0,0.045164233576642336,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.5821167883211678,29,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07953140643145584,0.05947339514730709,0.020058011284148754,0.2890961211480288,0.13539922351753583,0.15369689763049296,0.7044778883355236,0.368738887167453,0.3357390011680706,0.7927024818359509,0.4607011601899082,0.33200132164604274,0.8057928104684747,0.4500350715062478,0.35575773896222695,6.0,0.002281021897810219,1655.0,0.7545620437956204,2018.0,0.9201642335766423,1999.0,0.9114963503649635,1925.0,0.8777372262773723,0.002281021897810219,WACC_0p1_WRT_0p9,0.6932481751824817,30,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1638,0.55,10,0.2500000000000001,0.8653970017798687,0,8,3098,4835,0.027,0.144,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07171480238871643,0.08634720241233347,0.014632400023617043,0.23473198455900346,0.08114584510066875,0.15358613945833471,0.608430108861613,0.2855885139112811,0.3228415949503319,0.6945771366698184,0.3807470253020867,0.31383011136773165,0.7063778214422073,0.3944840378169908,0.31189378362521647,335.0,0.15237226277372262,7.0,0.002737226277372263,1011.0,0.4607664233576642,1266.0,0.5770985401459854,1318.0,0.6008211678832117,0.002737226277372263,WACC_0p3_WRT_0p7,0.35875912408759125,31,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1932,0.64,38,0.5000000000000001,0.5843337687662347,0,14,1353,665,0.025,0.712,0.1043227750580118,0.35144547073593235,0.22294819410686695,0.1043227750580118,0.33052675990066777,0.4372896177293206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35144547073593235,0.1908660970822238,0.16057937365370856,0.22294819410686695,0.1720349205288362,0.05091327357803074,0.1043227750580118,0.2324203797166909,0.12809760465867912,0.33052675990066777,0.2545601238593889,0.07596663604127885,0.4372896177293206,0.29180281767912974,0.14548680005019088,1946.0,0.8873175182481752,1926.0,0.8781934306569343,7.0,0.002737226277372263,119.0,0.053832116788321165,315.0,0.14324817518248176,0.002737226277372263,WACC_0p5_WRT_0p5,0.3930656934306569,32,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1191,0.71,133,0.6944444444444444,0.3102408358568892,0,19,4358,259,0.552,0.394,0.4076412184294265,0.6288684059605043,0.5779288172630213,0.4076412184294265,0.03362118669709652,0.23375499269766936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6288684059605043,0.42755976348763103,0.20130864247287328,0.5779288172630213,0.36432173051348066,0.2136070867495406,0.4076412184294265,0.31441810757496336,0.09322311085446316,0.03362118669709652,0.22641431260793993,0.1927931259108434,0.23375499269766936,0.22984064354661163,0.003914349151057733,2143.0,0.9771897810218978,2131.0,0.9717153284671532,1434.0,0.6537408759124088,7.0,0.002737226277372263,29.0,0.012773722627737226,0.002737226277372263,WACC_0p7_WRT_0p3,0.5236313868613138,33,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.4791282329479271,0.6731916755151648,0.633541077838053,0.4791282329479271,0.06925282741719245,0.205129790114058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6731916755151648,0.5103557462157542,0.1628359292994106,0.633541077838053,0.4898117079095175,0.14372936992853552,0.4791282329479271,0.41449968033938983,0.06462855260853728,0.06925282741719245,0.26456320769672764,0.19531038027953518,0.205129790114058,0.20810405160617626,0.0029742614921182686,2168.0,0.988594890510949,2172.0,0.9904197080291971,2173.0,0.9908759124087592,199.0,0.09032846715328467,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.6125912408759124,34,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06383559968248476,0.06285663502938955,0.0009789646530952018,0.3562007032167766,0.11886640207544874,0.23733430114132786,0.7588164893806044,0.37015665099196987,0.38865983838863455,0.810233210634961,0.4703775575440277,0.3398556530909333,0.7984566907161761,0.4604222970939161,0.33803439362226,7.0,0.002737226277372263,1234.0,0.5625,2040.0,0.9302007299270073,2081.0,0.948905109489051,2008.0,0.9156021897810219,0.002737226277372263,WACC_0p1_WRT_0p9,0.6719890510948905,35,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,843,0.58,12,0.3333333333333332,0.8282997365661444,0,7,795,3310,0.93,0.497,0.4838774498010224,0.10391469773377122,0.1451662050348344,0.4838774498010224,0.5872555423571914,0.6108112055089328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10391469773377122,0.09389157378475396,0.010023123949017262,0.1451662050348344,0.08135336753850288,0.06381283749633153,0.4838774498010224,0.28151924315988996,0.2023582066411324,0.5872555423571914,0.37961581749267476,0.2076397248645166,0.6108112055089328,0.3825227079180553,0.22828849759087744,685.0,0.31204379562043794,8.0,0.0031934306569343066,936.0,0.42655109489051096,1251.0,0.5702554744525548,1155.0,0.5264598540145985,0.0031934306569343066,WACC_0p3_WRT_0p7,0.3677007299270073,36,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1809,0.65,60,0.5277777777777779,0.4850003102664684,0,22,3473,489,0.064,0.642,0.07815439895532414,0.4559900792891037,0.34146874250337694,0.07815439895532414,0.2731939833388686,0.41445588077042456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4559900792891037,0.26727205308369617,0.1887180262054075,0.34146874250337694,0.2149210110081764,0.12654773149520054,0.07815439895532414,0.23257655700389956,0.15442215804857543,0.2731939833388686,0.23980533401223975,0.03338864932662883,0.41445588077042456,0.27055410248668965,0.1439017782837349,2051.0,0.9352189781021898,2030.0,0.9256386861313869,8.0,0.0031934306569343066,44.0,0.019616788321167884,189.0,0.08576642335766424,0.0031934306569343066,WACC_0p5_WRT_0p5,0.3938868613138687,37,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,943,0.73,151,0.75,0.2822513014482444,0,9,3448,147,0.502,0.299,0.48258911195936366,0.653849405476947,0.6226471770486299,0.48258911195936366,0.08621947774017903,0.17038189430968936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.653849405476947,0.49895241906979454,0.1548969864071525,0.6226471770486299,0.4315083460693583,0.19113883097927165,0.48258911195936366,0.37186698841940896,0.1107221235399547,0.08621947774017903,0.24041037999212747,0.15419090225194843,0.17038189430968936,0.20886605467091335,0.038484160361223985,2166.0,0.9876824817518248,2158.0,0.9840328467153284,2062.0,0.9402372262773723,51.0,0.02281021897810219,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.5875912408759123,38,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,0.7816013035051943,0.0944312873120244,0.38433844323839117,0.7816013035051943,0.8175840512799505,0.7953805694738719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0944312873120244,0.06336792302422653,0.031063364287797865,0.38433844323839117,0.11894310229935728,0.2653953409390339,0.7816013035051943,0.37664527885692617,0.40495602464826813,0.8175840512799505,0.48385051473157953,0.33373353654837096,0.7953805694738719,0.4717577720519269,0.323622797421945,8.0,0.0031934306569343066,1241.0,0.5656934306569343,2110.0,0.9621350364963503,2174.0,0.9913321167883211,2131.0,0.9717153284671532,0.0031934306569343066,WACC_0p1_WRT_0p9,0.6988138686131387,39,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1759,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3843,2974,0.548,0.326,0.4923816192917757,0.18707815786786602,0.11283594243456027,0.4923816192917757,0.6347580883524613,0.6845845196839607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18707815786786602,0.12212516914547604,0.06495298872238998,0.11283594243456027,0.10361827295620687,0.009217669478353396,0.4923816192917757,0.23257682740575508,0.2598047918860206,0.6347580883524613,0.3199405677578527,0.3148175205946086,0.6845845196839607,0.3398121935042024,0.34477232617975834,1524.0,0.6947992700729927,719.0,0.32755474452554745,9.0,0.0036496350364963502,621.0,0.28284671532846717,661.0,0.3010948905109489,0.0036496350364963502,WACC_0p5_WRT_0p5,0.3219890510948905,40,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1545,0.53,10,0.1944444444444445,0.8653970017798687,0,10,888,3571,0.185,0.198,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07692587175054265,0.09241060628062235,0.015484734530079702,0.27097474228502033,0.08163133024025856,0.18934341204476177,0.6724619618442199,0.2795685150330879,0.39289344681113203,0.7599940334472399,0.3729095557848059,0.38708447766243403,0.7726544807930522,0.3848842417565212,0.387770239036531,614.0,0.27965328467153283,9.0,0.0036496350364963502,907.0,0.41332116788321166,1166.0,0.531478102189781,1187.0,0.541058394160584,0.0036496350364963502,WACC_0p3_WRT_0p7,0.35383211678832116,41,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,0.2627861045768282,0.470717461203999,0.42203289216603634,0.2627861045768282,0.03665885219972578,0.18565791400543546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.470717461203999,0.3152971996737136,0.15542026153028538,0.42203289216603634,0.26749408885942383,0.15453880330661252,0.2627861045768282,0.2843539286819323,0.021567824105104105,0.03665885219972578,0.22797665551353036,0.19131780331380457,0.18565791400543546,0.2338937908696276,0.048235876864192145,2083.0,0.9498175182481752,2088.0,0.9520985401459854,987.0,0.4498175182481752,9.0,0.0036496350364963502,37.0,0.016423357664233577,0.0036496350364963502,WACC_0p7_WRT_0p3,0.4743613138686132,42,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,650,0.72,141,0.7222222222222222,0.297363756673767,0,14,4073,202,0.977,0.007,0.44382694776342463,0.640153265309428,0.5990285636204937,0.44382694776342463,0.04837316515698794,0.20195249747686672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.640153265309428,0.4126553657915768,0.22749789951785115,0.5990285636204937,0.39017315150547643,0.2088554121150173,0.44382694776342463,0.3665762208843996,0.07725072687902501,0.04837316515698794,0.25471558764696545,0.2063424224899775,0.20195249747686672,0.21232587467752057,0.010373377200653844,2136.0,0.9739963503649635,2146.0,0.978558394160584,1985.0,0.9051094890510949,121.0,0.05474452554744526,9.0,0.0036496350364963502,0.0036496350364963502,WACC_0p9_WRT_0p1,0.5832116788321169,43,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,49,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2151,2558,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06383559968248476,0.06601411993141172,0.0021785202489269656,0.3562007032167766,0.1209887101288034,0.2352119930879732,0.7588164893806044,0.38057412593644363,0.3782423634441608,0.810233210634961,0.4774189008179521,0.33281430981700894,0.7984566907161761,0.4646710461386759,0.3337856445775002,9.0,0.0036496350364963502,1321.0,0.6021897810218978,2135.0,0.9735401459854015,2140.0,0.9758211678832117,2058.0,0.9384124087591241,0.0036496350364963502,WACC_0p1_WRT_0p9,0.6987226277372264,44,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1382,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3234,4606,0.93,0.302,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13208882156032933,0.08365754051629797,0.04843128104403137,0.2020356858375931,0.08166377794766048,0.12037190788993261,0.5992959167892051,0.2849572477621534,0.3143386690270517,0.7140097267420983,0.3733883814952393,0.340621345246859,0.7450717265612123,0.3913019054352823,0.35376982112593003,233.0,0.10583941605839416,10.0,0.004105839416058394,998.0,0.45483576642335766,1171.0,0.5337591240875912,1274.0,0.5807481751824818,0.004105839416058394,WACC_0p3_WRT_0p7,0.3358576642335766,45,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,497,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4402,2373,0.113,0.527,0.4020466287621841,0.21879267818780843,0.044110547720468275,0.4020466287621841,0.5608552688234272,0.6218589816942601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21879267818780843,0.13362701761216864,0.08516566057563979,0.044110547720468275,0.1287952318587379,0.08468468413826963,0.4020466287621841,0.2328047619142319,0.1692418668479522,0.5608552688234272,0.3066198777914455,0.2542353910319817,0.6218589816942601,0.3183374567058824,0.3035215249883777,1666.0,0.7595802919708029,1538.0,0.7011861313868614,10.0,0.004105839416058394,511.0,0.23266423357664234,479.0,0.21806569343065693,0.004105839416058394,WACC_0p5_WRT_0p5,0.38312043795620443,46,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,513,0.66,82,0.5555555555555557,0.416610938116509,0,26,4789,370,0.475,0.005,0.17832211796496084,0.5271555693186056,0.4251208666795926,0.17832211796496084,0.22353210990278538,0.3884120853716471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5271555693186056,0.3375482369424678,0.1896073323761378,0.4251208666795926,0.28400535531485493,0.14111551136473766,0.17832211796496084,0.2834849653234091,0.10516284735844827,0.22353210990278538,0.2284044925134421,0.004872382610656728,0.3884120853716471,0.23527883692963888,0.15313324844200824,2096.0,0.9557481751824818,2094.0,0.9548357664233577,972.0,0.44297445255474455,10.0,0.004105839416058394,41.0,0.01824817518248175,0.004105839416058394,WACC_0p7_WRT_0p3,0.47518248175182476,47,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,148,0.72,66,0.7222222222222222,0.4641662238007084,0,4,2673,178,0.949,0.143,0.2515748688236727,0.46022488554308283,0.4110721599630895,0.2515748688236727,0.03907016606881615,0.1846488465840614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46022488554308283,0.39564967822817565,0.06457520731490718,0.4110721599630895,0.3699948374503774,0.04107732251271207,0.2515748688236727,0.36006412696713064,0.10848925814345795,0.03907016606881615,0.27081976923605106,0.23174960316723492,0.1846488465840614,0.21403164591372975,0.029382799329668363,2127.0,0.9698905109489051,2136.0,0.9739963503649635,1908.0,0.8699817518248175,236.0,0.10720802919708029,10.0,0.004105839416058394,0.004105839416058394,WACC_0p9_WRT_0p1,0.585036496350365,48,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20263507252385835,0.06617515314029862,0.13645991938355972,0.11956427442003062,0.11667539169672853,0.002888882723302094,0.5151719130486082,0.3787196923838845,0.13645222066472373,0.6644901615243514,0.47551056484115284,0.18897959668319853,0.7189683791527369,0.4748526853418193,0.24411569381091763,10.0,0.004105839416058394,1155.0,0.5264598540145985,2125.0,0.968978102189781,2129.0,0.9708029197080292,2147.0,0.9790145985401459,0.004105839416058394,WACC_0p1_WRT_0p9,0.6898722627737225,49,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1616,0.6,27,0.3888888888888888,0.6579173843823837,0,20,749,730,0.071,0.072,0.28892682410800224,0.2824935992113589,0.11367431408277734,0.28892682410800224,0.47960160864940343,0.5622095649468632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2824935992113589,0.16198144891605773,0.12051215029530118,0.11367431408277734,0.13201831194074695,0.018343997857969613,0.28892682410800224,0.2337328366173418,0.05519398749066046,0.47960160864940343,0.2756187271364894,0.20398288151291405,0.5622095649468632,0.2853123610170097,0.27689720392985356,1848.0,0.8426094890510949,1603.0,0.7308394160583942,11.0,0.004562043795620438,273.0,0.12408759124087591,275.0,0.125,0.004562043795620438,WACC_0p5_WRT_0p5,0.3654197080291971,50,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.4483504764050959,0.05868712898415084,0.1441250902439615,0.4483504764050959,0.5310348947262643,0.5406861730650951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05868712898415084,0.08636493075614636,0.027677801771995518,0.1441250902439615,0.08185997208520385,0.062265118158757654,0.4483504764050959,0.29536078505076996,0.15298969135432594,0.5310348947262643,0.3758577019531784,0.1551771927730859,0.5406861730650951,0.39293727359920694,0.1477488994658882,336.0,0.15282846715328466,11.0,0.004562043795620438,1184.0,0.5396897810218978,1207.0,0.5501824817518248,1299.0,0.5921532846715328,0.004562043795620438,WACC_0p3_WRT_0p7,0.3678832116788321,51,False,,,False,False,False,False,False,3.0,0.046511627906976744
