detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.46770353194702385,0.6319363402418818,0.5783839999992079,0.46770353194702385,0.12294540886881795,0.1351999424366573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6319363402418818,0.4108929850282581,0.22104335521362373,0.5783839999992079,0.3886092474611666,0.18977475253804127,0.46770353194702385,0.3961125269483365,0.07159100499868737,0.12294540886881795,0.26907561076598646,0.14613020189716852,0.1351999424366573,0.2051198283813852,0.0699198859447279,1288.0,0.9456282145481264,1289.0,0.9463629684055841,896.0,0.6576047024246877,6.0,0.0036737692872887582,26.0,0.018368846436443792,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5143277002204261,27,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6028903435481595,0.7175941878109168,0.682128792772413,0.6028903435481595,0.23553269913071317,0.07562209552690935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7175941878109168,0.5551765858337196,0.16241760197719712,0.682128792772413,0.5441823136944878,0.13794647907792523,0.6028903435481595,0.4920044932136212,0.1108858503345383,0.23553269913071317,0.2723860353481063,0.03685333621739312,0.07562209552690935,0.19239488860984613,0.11677279308293678,1338.0,0.9823659074210139,1340.0,0.9838354151359294,1292.0,0.9485672299779574,10.0,0.006612784717119765,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.5850110213078618,28,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,153,0.64,63,0.3823529411764706,0.9163392643830032,0,4,151,4008,0.583,0.034,0.504933191217408,0.010081612451634964,0.20311497696339348,0.504933191217408,0.5772091263638442,0.550289626951238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010081612451634964,0.09724701391729057,0.0871654014656556,0.20311497696339348,0.1970887605800724,0.00602621638332107,0.504933191217408,0.4885099475171901,0.01642324370021786,0.5772091263638442,0.5491269350911385,0.028082191272705725,0.550289626951238,0.5002390006428981,0.050050626308339896,6.0,0.0036737692872887582,606.0,0.44452608376193975,1287.0,0.9448934606906686,1315.0,0.9654665686994857,1320.0,0.9691403379867745,0.0036737692872887582,WACC_0p1_WRT_0p9,0.6655400440852314,29,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,0.034926550915029456,0.34756613447266144,0.24022455758091427,0.034926550915029456,0.22330526646907092,0.3115259482862543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34756613447266144,0.185747228456625,0.16181890601603643,0.24022455758091427,0.19807233608506705,0.042152221495847214,0.034926550915029456,0.31610292296989484,0.2811763720548654,0.22330526646907092,0.352135683025635,0.1288304165565641,0.3115259482862543,0.3236283091747907,0.01210236088853639,746.0,0.547391623806025,616.0,0.4518736223365173,7.0,0.00440852314474651,497.0,0.36443791329904485,510.0,0.3739897134459956,0.00440852314474651,WACC_0p5_WRT_0p5,0.3484202792064658,30,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.27670177421744035,0.14233335156118096,0.007892806193112913,0.27670177421744035,0.40817020253100883,0.4277011122636519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14233335156118096,0.11564931680969658,0.026684034751484384,0.007892806193112913,0.15040867745191708,0.14251587125880416,0.27670177421744035,0.4003040092033441,0.12360223498590373,0.40817020253100883,0.4618081265691437,0.05363792403813489,0.4277011122636519,0.43663779651717166,0.008936684253519789,109.0,0.07935341660543718,7.0,0.00440852314474651,933.0,0.6847905951506246,1080.0,0.7927994121969141,1132.0,0.8310066127847171,0.00440852314474651,WACC_0p3_WRT_0p7,0.47847171197648786,31,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.4803872762661898,0.5942804054444156,0.5609377014726951,0.4803872762661898,0.1619957277924165,0.06478565783683622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5942804054444156,0.427884912999053,0.1663954924453626,0.5609377014726951,0.37309972660143537,0.1878379748712597,0.4803872762661898,0.3767877164068667,0.10359955985932312,0.1619957277924165,0.270910913564495,0.10891518577207848,0.06478565783683622,0.20523407107581063,0.1404484132389744,1303.0,0.9566495224099927,1274.0,0.9353416605437178,723.0,0.5304922850844966,7.0,0.00440852314474651,27.0,0.019103600293901544,0.00440852314474651,WACC_0p7_WRT_0p3,0.489199118295371,32,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5551701453192942,0.694769990828713,0.6499167670742998,0.5551701453192942,0.1911686777065461,0.10716897313208189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.694769990828713,0.5957250425761458,0.09904494825256727,0.6499167670742998,0.562535850384258,0.08738091669004178,0.5551701453192942,0.5285769920057163,0.026593153313577922,0.1911686777065461,0.2958453885255497,0.1046767108190036,0.10716897313208189,0.1943705878527391,0.08720161472065723,1349.0,0.9904481998530492,1345.0,0.9875091844232182,1340.0,0.9838354151359294,99.0,0.07200587803085966,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.6076414401175605,33,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6605449832143611,0.050101946274319305,0.307589500099097,0.6605449832143611,0.7224702680594539,0.6825138763867122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.050101946274319305,0.09809595811390873,0.04799401183958942,0.307589500099097,0.21555290319307516,0.09203659690602187,0.6605449832143611,0.5094706659528071,0.15107431726155396,0.7224702680594539,0.5798147161121576,0.1426555519472963,0.6825138763867122,0.5316159814336222,0.15089789495309003,7.0,0.00440852314474651,813.0,0.5966201322556943,1324.0,0.9720793534166055,1351.0,0.9919177075679647,1349.0,0.9904481998530492,0.00440852314474651,WACC_0p1_WRT_0p9,0.711094783247612,34,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,939,0.73,292,0.6470588235294118,0.6141832049135496,0,15,1388,2230,0.684,0.055,0.0401224921992641,0.3275846525235985,0.23036775006387838,0.0401224921992641,0.19254827024944293,0.27621743865895027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3275846525235985,0.20158563493898285,0.12599901758461562,0.23036775006387838,0.20321407866663102,0.027153671397247364,0.0401224921992641,0.3182572150174042,0.2781347228181401,0.19254827024944293,0.3281684580262515,0.13562018777680857,0.27621743865895027,0.3210323974592227,0.04481495880027242,836.0,0.6135194709772226,681.0,0.4996326230712711,8.0,0.005143277002204262,351.0,0.2571638501102131,496.0,0.36370315944158704,0.005143277002204262,WACC_0p5_WRT_0p5,0.34783247612049967,35,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,0.4186477204219621,0.582555881446595,0.5298535634540444,0.4186477204219621,0.09349785391256513,0.1308605388876529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.582555881446595,0.32734424557171493,0.25521163587488005,0.5298535634540444,0.2888011188540103,0.24105244460003417,0.4186477204219621,0.3204056010096596,0.09824211941230249,0.09349785391256513,0.27132597915767737,0.17782812524511224,0.1308605388876529,0.23822796271267388,0.10736742382502099,1203.0,0.8831741366642175,1177.0,0.864070536370316,21.0,0.014695077149155033,8.0,0.005143277002204262,102.0,0.07421013960323292,0.005143277002204262,WACC_0p7_WRT_0p3,0.3682586333578251,36,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,358,0.69,130,0.5294117647058822,0.7740660912611224,0,14,2702,3807,0.396,0.027,0.23158667162852556,0.15736360464496676,0.02395396880644238,0.23158667162852556,0.3698208766059341,0.39546932672852814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15736360464496676,0.12149323155526243,0.03587037308970434,0.02395396880644238,0.15052713934340362,0.12657317053696124,0.23158667162852556,0.38314957503561975,0.1515629034070942,0.3698208766059341,0.45212450904264645,0.08230363243671235,0.39546932672852814,0.4195040499134901,0.02403472318496197,167.0,0.12196914033798678,8.0,0.005143277002204262,789.0,0.5789860396767083,1034.0,0.7590007347538574,1047.0,0.7685525349008082,0.005143277002204262,WACC_0p3_WRT_0p7,0.44673034533431294,37,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,0.5809261117174539,0.6954845985254111,0.6603997921507689,0.5809261117174539,0.22234786121245453,0.07367917250526844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6954845985254111,0.5414081002100574,0.15407649831535375,0.6603997921507689,0.5259719367887317,0.13442785536203727,0.5809261117174539,0.5023945841743201,0.07853152754313375,0.22234786121245453,0.2918455509898213,0.06949768977736676,0.07367917250526844,0.1945345131890283,0.12085534068375987,1334.0,0.9794268919911829,1334.0,0.9794268919911829,1312.0,0.9632623071271125,65.0,0.0470242468772961,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.5948567229977957,38,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.4832109313996855,0.042880636334491205,0.17597019372217482,0.4832109313996855,0.5700966252809403,0.5531719047613974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042880636334491205,0.09818351954731262,0.05530288321282142,0.17597019372217482,0.2071436459240285,0.03117345220185369,0.4832109313996855,0.49442135242345236,0.011210421023766848,0.5700966252809403,0.5651645806565303,0.0049320446244099925,0.5531719047613974,0.5153244963275817,0.03784740843381573,8.0,0.005143277002204262,728.0,0.5341660543717854,1296.0,0.9515062454077884,1342.0,0.9853049228508449,1338.0,0.9823659074210139,0.005143277002204262,WACC_0p1_WRT_0p9,0.6916972814107274,39,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1282,0.71,265,0.588235294117647,0.6333848949472607,0,42,3944,3599,0.511,0.403,0.059141973777862664,0.31156198280747355,0.19505945347860154,0.059141973777862664,0.26620280324657053,0.3419146118220889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31156198280747355,0.18742544586371856,0.12413653694375498,0.19505945347860154,0.18633440789339836,0.008725045585203178,0.059141973777862664,0.31827815182378655,0.25913617804592387,0.26620280324657053,0.3657646820437239,0.09956187879715339,0.3419146118220889,0.33330106602004117,0.008613545802047706,758.0,0.556208670095518,467.0,0.3423952975753123,9.0,0.005878030859662013,569.0,0.41734019103600295,551.0,0.4041146216017634,0.005878030859662013,WACC_0p5_WRT_0p5,0.34518736223365176,40,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.4293099293929456,0.5932886520274956,0.5404015829406498,0.4293099293929456,0.09989823696336196,0.13180370190973992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5932886520274956,0.3498358199241699,0.2434528321033257,0.5404015829406498,0.3069501943932997,0.2334513885473501,0.4293099293929456,0.3342022498527527,0.09510767954019289,0.09989823696336196,0.2718270544725362,0.17192881750917421,0.13180370190973992,0.21738585472486938,0.08558215281512946,1234.0,0.9059515062454078,1210.0,0.8883174136664217,124.0,0.09037472446730345,9.0,0.005878030859662013,49.0,0.03526818515797208,0.005878030859662013,WACC_0p7_WRT_0p3,0.38515797207935343,41,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.16749960215197676,0.201040140402555,0.07665938659619886,0.16749960215197676,0.32525957567616726,0.36575488881902696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.201040140402555,0.13567512825291397,0.06536501214964102,0.07665938659619886,0.15055599669825395,0.07389661010205509,0.16749960215197676,0.3637078442525917,0.19620824210061497,0.32525957567616726,0.430449319883407,0.10518974420723975,0.36575488881902696,0.40853469312445173,0.04277980430542477,296.0,0.21675238795003673,9.0,0.005878030859662013,569.0,0.41734019103600295,934.0,0.6855253490080823,975.0,0.7156502571638501,0.005878030859662013,WACC_0p3_WRT_0p7,0.4082292432035269,42,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7013207802356684,0.8166760289209442,0.7795050650890057,0.7013207802356684,0.2946191886538265,0.08432910440135467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8166760289209442,0.6741797931502244,0.1424962357707198,0.7795050650890057,0.6683683327723543,0.11113673231665144,0.7013207802356684,0.5852652152445313,0.116055564991137,0.2946191886538265,0.29743063402898623,0.0028114453751597046,0.08432910440135467,0.1968195407779553,0.11249043637660062,1356.0,0.9955914768552535,1357.0,0.9963262307127112,1358.0,0.997060984570169,113.0,0.08229243203526819,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6154298310066129,43,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,0.5072894742178332,0.006523797424366838,0.20605945842334397,0.5072894742178332,0.5779806421054284,0.5499769770582909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.006523797424366838,0.09848547043471681,0.09196167301034996,0.20605945842334397,0.19312412840608803,0.012935330017255942,0.5072894742178332,0.48656898409592314,0.020720490121910073,0.5779806421054284,0.5507031823698941,0.027277459735534304,0.5499769770582909,0.5072242626915371,0.04275271436675376,9.0,0.005878030859662013,562.0,0.41219691403379866,1283.0,0.9419544452608376,1317.0,0.9669360764144012,1332.0,0.9779573842762674,0.005878030859662013,WACC_0p1_WRT_0p9,0.6609845701689933,44,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,354,0.72,354,0.6176470588235293,0.5760593643274619,0,39,4347,3053,0.343,0.161,0.0610448747203682,0.37385730716710536,0.26606316093280175,0.0610448747203682,0.21760399941527336,0.31383633605666195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37385730716710536,0.20577376478814044,0.16808354237896492,0.26606316093280175,0.20501129326134723,0.06105186767145451,0.0610448747203682,0.31834411610013585,0.2572992413797677,0.21760399941527336,0.3358646821885186,0.11826068277324525,0.31383633605666195,0.2980151766023342,0.01582115945432777,868.0,0.6370315944158707,698.0,0.5121234386480529,10.0,0.006612784717119765,408.0,0.2990448199853049,385.0,0.28214548126377664,0.006612784717119765,WACC_0p5_WRT_0p5,0.34739162380602495,45,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.1952592476782637,0.21221535836421712,0.07786151884154015,0.1952592476782637,0.35792621903561334,0.4002895309260061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21221535836421712,0.13154498336965803,0.08067037499455909,0.07786151884154015,0.15127132098727628,0.07340980214573613,0.1952592476782637,0.3656230111326799,0.17036376345441623,0.35792621903561334,0.4404965060139641,0.08257028697835078,0.4002895309260061,0.4156500584927832,0.015360527566777082,256.0,0.18736223365172666,10.0,0.006612784717119765,594.0,0.4357090374724467,982.0,0.7207935341660544,1015.0,0.7450404114621602,0.006612784717119765,WACC_0p3_WRT_0p7,0.4191036002939016,46,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.47644926855678466,0.0,0.1900162707533705,0.47644926855678466,0.5443053335574476,0.5158510875485915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.09899116328576343,0.09899116328576343,0.1900162707533705,0.20460845266516967,0.014592181911799174,0.47644926855678466,0.4935926692573519,0.017143400700567246,0.5443053335574476,0.560988876027836,0.01668354247038839,0.5158510875485915,0.5225804846459507,0.006729397097359202,10.0,0.006612784717119765,694.0,0.5091844232182219,1293.0,0.9493019838354151,1338.0,0.9823659074210139,1345.0,0.9875091844232182,0.006612784717119765,WACC_0p1_WRT_0p9,0.6869948567229978,47,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1330,0.72,358,0.6176470588235293,0.5738339250349649,0,41,4153,2914,0.457,0.322,0.0635595376373304,0.3763886119135704,0.26855089246409575,0.0635595376373304,0.21705508345317961,0.31405877936861987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3763886119135704,0.21817895317866237,0.15820965873490805,0.26855089246409575,0.22063090620801135,0.0479199862560844,0.0635595376373304,0.31870206875399365,0.25514253111666324,0.21705508345317961,0.3360154850551226,0.11896040160194296,0.31405877936861987,0.29793480112436765,0.016123978244252213,937.0,0.6877296105804556,867.0,0.636296840558413,11.0,0.0073475385745775165,409.0,0.29977957384276266,384.0,0.2814107274063189,0.0073475385745775165,WACC_0p5_WRT_0p5,0.3825128581925055,48,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,279,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2953,4322,0.614,0.399,0.23740923038491435,0.14857196669787248,0.015313667806237179,0.23740923038491435,0.3717273520743059,0.39469674449985054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14857196669787248,0.1320420629309142,0.016529903766958287,0.015313667806237179,0.15168144967820468,0.1363677818719675,0.23740923038491435,0.37373777876142983,0.13632854837651548,0.3717273520743059,0.43855113715884925,0.06682378508454334,0.39469674449985054,0.41595201069340393,0.02125526619355339,260.0,0.19030124908155768,11.0,0.0073475385745775165,693.0,0.5084496693607642,971.0,0.7127112417340191,1016.0,0.745775165319618,0.0073475385745775165,WACC_0p3_WRT_0p7,0.4329169728141073,49,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.43608972983889366,0.5496897015485502,0.5171145702439305,0.43608972983889366,0.13540449645220015,0.06086716328536815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5496897015485502,0.416014050606211,0.13367565094233924,0.5171145702439305,0.39075478531623553,0.12635978492769495,0.43608972983889366,0.39366125451465867,0.04242847532423499,0.13540449645220015,0.27439503052315084,0.1389905340709507,0.06086716328536815,0.19942467020392224,0.1385575069185541,1293.0,0.9493019838354151,1292.0,0.9485672299779574,879.0,0.6451138868479059,11.0,0.0073475385745775165,12.0,0.008082292432035268,0.0073475385745775165,WACC_0p7_WRT_0p3,0.5116825863335783,50,False,,,False,False,False,False,False,3.0,0.020202020202020204
