detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.023211120644035597,0.1309389362158828,0.10462187116295286,0.023211120644035597,0.07600013341009393,0.11505482960579291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1309389362158828,0.1405125121925859,0.009573575976703108,0.10462187116295286,0.1198281066408637,0.015206235477910834,0.023211120644035597,0.3405957917678654,0.31738467112382984,0.07600013341009393,0.4590846579823484,0.38308452457225445,0.11505482960579291,0.4430986369854851,0.3280438073796922,612.0,0.30292513634110063,6.0,0.002478929102627665,954.0,0.47248388696083293,1178.0,0.5835399107585523,1101.0,0.5453644025780863,0.002478929102627665,WACC_0p3_WRT_0p7,0.3813584531482399,27,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1977,0.92,1366,0.9859154929577464,0.2834762476788164,0,181,3716,244,0.767,0.475,0.7049811536141845,0.6910507527986844,0.7043962831945402,0.7049811536141845,0.3782575742274922,0.15143165882838175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6910507527986844,0.5343890375531676,0.15666171524551686,0.7043962831945402,0.49912075111193693,0.20527553208260324,0.7049811536141845,0.39568749991172614,0.3092936537024583,0.3782575742274922,0.1839216055004601,0.19433596872703207,0.15143165882838175,0.18451853751664232,0.033086878688260574,1974.0,0.9781854238968766,1978.0,0.9801685671789787,1294.0,0.6410510659395141,6.0,0.002478929102627665,27.0,0.012890431333663858,0.002478929102627665,WACC_0p7_WRT_0p3,0.5229548834903321,28,False,,,False,False,False,False,False,181.0,0.8372093023255814
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,0.8758741388868858,0.8935408341657198,0.8920168902177333,0.8758741388868858,0.4552179842209798,0.1689182621495267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8935408341657198,0.5962354218700247,0.2973054122956952,0.8920168902177333,0.5632659268360672,0.3287509633816661,0.8758741388868858,0.4497441735127883,0.42612996537409753,0.4552179842209798,0.22637935834304207,0.22883862587793774,0.1689182621495267,0.16885351203810547,6.475011142123566e-05,1996.0,0.9890927119484383,1996.0,0.9890927119484383,1526.0,0.7560733763014378,129.0,0.06346058502726822,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.560039662865642,29,False,,,False,False,False,False,False,202.0,0.9348837209302325
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.30895643329791544,0.05289436758797653,0.11962510064863693,0.30895643329791544,0.35069066629523327,0.3604556839630734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05289436758797653,0.07736914099455298,0.02447477340657645,0.11962510064863693,0.2525202915430174,0.13289519089438048,0.30895643329791544,0.5457919978655515,0.2368355645676361,0.35069066629523327,0.5960946304798432,0.24540396418460997,0.3604556839630734,0.5941884763668009,0.23373279240372752,6.0,0.002478929102627665,1634.0,0.8096182449181953,1905.0,0.9439762022806147,1780.0,0.8820029747149232,1840.0,0.9117501239464552,0.002478929102627665,WACC_0p1_WRT_0p9,0.7099652949925632,30,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,241,0.89,248,0.943661971830986,0.6057315851638327,0,78,4804,2572,0.001,0.001,0.3277945385868996,0.352615257635689,0.35542821739628055,0.3277945385868996,0.1429089016169593,0.030472549561568432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.352615257635689,0.2802768906614477,0.07233836697424134,0.35542821739628055,0.2219808928440832,0.13344732455219735,0.3277945385868996,0.20923939245945933,0.11855514612744028,0.1429089016169593,0.3162582108019941,0.17334930918503483,0.030472549561568432,0.33672777652407143,0.306255226962503,1608.0,0.7967278135845315,1326.0,0.6569162121963312,7.0,0.002974714923153198,434.0,0.21467526028755576,432.0,0.21368368864650472,0.002974714923153198,WACC_0p5_WRT_0p5,0.37699553792761525,31,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,416,0.82,81,0.8450704225352111,0.8159232849174136,0,17,1208,4950,0.484,0.246,0.03080289468371502,0.1384316156497672,0.11205447758377611,0.03080289468371502,0.0744270507050036,0.11570570928959532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1384316156497672,0.13705482653533504,0.0013767891144321476,0.11205447758377611,0.12015407200870785,0.008099594424931744,0.03080289468371502,0.33427286212077795,0.30346996743706295,0.0744270507050036,0.46427205962159346,0.38984500891658985,0.11570570928959532,0.4494790242802686,0.33377331499067325,571.0,0.2825979176995538,7.0,0.002974714923153198,912.0,0.4516608824987605,1208.0,0.5984134853743183,1146.0,0.5676747645017353,0.002974714923153198,WACC_0p3_WRT_0p7,0.38066435299950424,32,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.6738057361224539,0.6602822646611062,0.6738744832819247,0.6738057361224539,0.36049306332194025,0.14207678864824747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6602822646611062,0.5096276395156537,0.15065462514545247,0.6738744832819247,0.47256237959538616,0.2013121036865385,0.6738057361224539,0.39745357482111043,0.27635216130134344,0.36049306332194025,0.21554222442616505,0.1449508388957752,0.14207678864824747,0.16895918299407464,0.026882394345827176,1965.0,0.9737233515121467,1968.0,0.9752107089737233,1307.0,0.6474962816063461,91.0,0.04462072384729797,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.5288051561725334,33,False,,,False,False,False,False,False,172.0,0.7953488372093023
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.6674564732568916,0.6540158780373109,0.6676583377940033,0.6674564732568916,0.35687509896116104,0.1401715525800333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6540158780373109,0.5548302400350295,0.09918563800228142,0.6676583377940033,0.5098397142831462,0.15781862351085707,0.6674564732568916,0.40723074830232275,0.26022572495456886,0.35687509896116104,0.18467060969030993,0.1722044892708511,0.1401715525800333,0.17616310134688232,0.03599154876684901,1982.0,0.9821517104610809,1981.0,0.9816559246405553,1356.0,0.6717897868120972,7.0,0.002974714923153198,19.0,0.008924144769459593,0.002974714923153198,WACC_0p7_WRT_0p3,0.5294992563212693,34,False,,,False,False,False,False,False,167.0,0.772093023255814
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.333714366636575,0.016242211520951247,0.1502426123763046,0.333714366636575,0.358385760329627,0.3572717570431928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016242211520951247,0.07986345254593895,0.0636212410249877,0.1502426123763046,0.2466875452517112,0.09644493287540659,0.333714366636575,0.5506325628076146,0.21691819617103963,0.358385760329627,0.6258508889812647,0.26746512865163774,0.3572717570431928,0.583419783138444,0.2261480260952512,7.0,0.002974714923153198,1599.0,0.7922657411998016,1929.0,0.9558750619732276,1944.0,0.9633118492811106,1772.0,0.8780366881507189,0.002974714923153198,WACC_0p1_WRT_0p9,0.7184928111056024,35,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.03841038159108349,0.13466388826767847,0.11273229078551224,0.03841038159108349,0.06002366289170777,0.10054426515474309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13466388826767847,0.14012824311836325,0.005464354850684777,0.11273229078551224,0.12080928603192771,0.008076995246415475,0.03841038159108349,0.342376276458169,0.3039658948670855,0.06002366289170777,0.45152564225092345,0.3915019793592157,0.10054426515474309,0.43816943292778443,0.33762516777304136,607.0,0.300446207238473,8.0,0.0034705007436787306,970.0,0.48041646008924144,1130.0,0.5597421913733267,1058.0,0.5240456122954883,0.0034705007436787306,WACC_0p3_WRT_0p7,0.3736241943480416,36,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1915,0.9,254,0.9577464788732394,0.6012257338062452,0,79,4709,2169,0.027,0.341,0.34275127648189774,0.3561008522626144,0.363301198656681,0.34275127648189774,0.15823780394199724,0.020207546146046834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3561008522626144,0.2942376722885454,0.06186317997406898,0.363301198656681,0.2363969777710113,0.1269042208856697,0.34275127648189774,0.20935759539101986,0.13339368109087787,0.15823780394199724,0.2783481011806599,0.12011029723866265,0.020207546146046834,0.3251570147857368,0.30494946863968997,1646.0,0.8155676747645018,1506.0,0.7461576598909271,8.0,0.0034705007436787306,304.0,0.1502231036192365,375.0,0.18542389687654934,0.0034705007436787306,WACC_0p5_WRT_0p5,0.3801685671789787,37,False,,,False,False,False,False,False,79.0,0.3627906976744186
D3,PokerHand,910,0.92,482,0.9859154929577464,0.4803501290256449,0,105,3370,541,0.28,0.384,0.4930718140951316,0.4819074429789037,0.4969297925812021,0.4930718140951316,0.25750648007219884,0.08784359744365228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4819074429789037,0.4334157867611601,0.048491656217743595,0.4969297925812021,0.3768822600474288,0.12004753253377332,0.4930718140951316,0.3257146993757511,0.16735711471938053,0.25750648007219884,0.18491336614591852,0.07259311392628032,0.08784359744365228,0.22027796325452087,0.1324343658108686,1912.0,0.9474467030242935,1902.0,0.9424888448190382,849.0,0.42042637580565195,8.0,0.0034705007436787306,84.0,0.04115022310361924,0.0034705007436787306,WACC_0p7_WRT_0p3,0.47099652949925624,38,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6893467511995326,0.6756204245485193,0.6890896685395835,0.6893467511995326,0.36934871158690236,0.14674021227528136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6756204245485193,0.6028360692347653,0.07278435531375405,0.6890896685395835,0.5635306490476742,0.12555901949190929,0.6893467511995326,0.4445488382576596,0.24479791294187297,0.36934871158690236,0.2189824620513023,0.15036624953560004,0.14674021227528136,0.16946807622279883,0.022727863947517468,1998.0,0.9900842835894893,1997.0,0.9895884977689638,1509.0,0.7476450173525038,106.0,0.05205751115518096,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.5565691621219633,39,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,1126,0.73,60,0.7183098591549295,0.8719081233896224,0,15,341,3178,0.436,0.95,0.1551293724043148,0.09066733507492915,0.024935156629946584,0.1551293724043148,0.22120490277521218,0.24506380338207231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09066733507492915,0.08212971596032236,0.008537619114606793,0.024935156629946584,0.2358415434353129,0.21090638680536633,0.1551293724043148,0.565311095381631,0.41018172297731625,0.22120490277521218,0.6350492288619373,0.41384432608672506,0.24506380338207231,0.6101236603647379,0.3650598569826655,8.0,0.0034705007436787306,1498.0,0.7421913733267228,1988.0,0.985126425384234,1982.0,0.9821517104610809,1946.0,0.9643034209221616,0.0034705007436787306,WACC_0p1_WRT_0p9,0.7354486861675756,40,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1949,0.89,158,0.943661971830986,0.6906135121076709,0,28,4403,2545,0.984,0.123,0.23643009271565968,0.262443381999017,0.2659793002567215,0.23643009271565968,0.09084721886676418,0.022639431593536194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.262443381999017,0.2733845191482862,0.010941137149269198,0.2659793002567215,0.21437712967189446,0.05160217058482705,0.23643009271565968,0.2113436502422102,0.02508644247344949,0.09084721886676418,0.31272485953075946,0.2218776406639953,0.022639431593536194,0.3422934344055398,0.31965400281200357,1590.0,0.7878036688150719,1240.0,0.6142786316311354,9.0,0.0039662865642042635,425.0,0.21021318790282598,453.0,0.2240951908775409,0.0039662865642042635,WACC_0p5_WRT_0p5,0.3680713931581557,41,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1404,0.8,66,0.8169014084507042,0.8541541608242864,0,8,777,4831,0.228,0.094,0.036268385932223625,0.10042027749600493,0.06551723244471076,0.036268385932223625,0.11279634303123152,0.1420720046696353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10042027749600493,0.1236563346316285,0.023236057135623572,0.06551723244471076,0.1216446836106224,0.05612745116591164,0.036268385932223625,0.3615065615119591,0.32523817557973544,0.11279634303123152,0.4694298260550401,0.35663348302380854,0.1420720046696353,0.4536019661666782,0.31152996149704293,419.0,0.2072384729796728,9.0,0.0039662865642042635,1107.0,0.5483391175012394,1245.0,0.616757560733763,1185.0,0.587010411502231,0.0039662865642042635,WACC_0p3_WRT_0p7,0.3926623698562221,42,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.5104433427210511,0.49905222291970086,0.5139371132060895,0.5104433427210511,0.2674051994655513,0.09305630695007887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49905222291970086,0.43947487757485515,0.05957734534484571,0.5139371132060895,0.3934776219497951,0.1204594912562944,0.5104433427210511,0.3235365764375203,0.18690676628353076,0.2674051994655513,0.18685454243105973,0.08055065703449157,0.09305630695007887,0.2165542483804189,0.12349794143034003,1920.0,0.9514129895884977,1924.0,0.9533961328705999,833.0,0.41249380267724345,9.0,0.0039662865642042635,76.0,0.03718393653941497,0.0039662865642042635,WACC_0p7_WRT_0p3,0.471690629647992,43,False,,,False,False,False,False,False,116.0,0.5348837209302325
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.8382412923789271,0.8451232905494522,0.8484028698025214,0.8382412923789271,0.44058006265688826,0.16889023100500314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8451232905494522,0.6578408979762963,0.18728239257315593,0.8484028698025214,0.606816140851136,0.24158672895138544,0.8382412923789271,0.4961366393724106,0.3421046530065165,0.44058006265688826,0.21743297406669326,0.223147088590195,0.16889023100500314,0.16958667096894958,0.0006964399639464436,2009.0,0.9955379276152702,2008.0,0.9950421417947447,1703.0,0.8438274665344571,101.0,0.0495785820525533,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.5775904809122459,44,False,,,False,False,False,False,False,199.0,0.9209302325581395
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.14861007172940732,0.10031864249692046,0.03450908410769574,0.14861007172940732,0.21917861766305516,0.24590220037723762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10031864249692046,0.08226091928504146,0.018057723211878998,0.03450908410769574,0.24452028467358475,0.210011200565889,0.14861007172940732,0.5174803556333658,0.3688702839039585,0.21917861766305516,0.5860002878020755,0.36682167013902034,0.24590220037723762,0.5589209273122535,0.31301872693501587,9.0,0.0039662865642042635,1583.0,0.7843331680713932,1788.0,0.8859692612791275,1741.0,0.8626673277144273,1663.0,0.8239960337134358,0.0039662865642042635,WACC_0p1_WRT_0p9,0.6721864154685175,45,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1096,0.91,159,0.9718309859154928,0.6894270705002943,0,3,4491,2652,0.245,0.306,0.25792068426335063,0.26110163000798114,0.2734789710446544,0.25792068426335063,0.11670545927625453,0.0060167925926040925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26110163000798114,0.26002507995786817,0.0010765500501129788,0.2734789710446544,0.2078633754136356,0.06561559563101882,0.25792068426335063,0.2128883501542805,0.04503233410907012,0.11670545927625453,0.3159013585122189,0.19919589923596437,0.0060167925926040925,0.34730838208394726,0.3412915894913432,1537.0,0.7615270203272186,1151.0,0.570153693604363,10.0,0.004462072384729797,433.0,0.21417947446703026,476.0,0.23549826474962815,0.004462072384729797,WACC_0p5_WRT_0p5,0.35716410510659397,46,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.0014636559055761307,0.10947533878354095,0.08333035942842716,0.0014636559055761307,0.08050640038811863,0.11319031376292284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10947533878354095,0.1384541161636108,0.02897877738006986,0.08333035942842716,0.1234218666772929,0.04009150724886573,0.0014636559055761307,0.33860661354083876,0.33714295763526264,0.08050640038811863,0.4523799775113699,0.37187357712325125,0.11319031376292284,0.4404193871756262,0.32722907341270335,584.0,0.2890431333663857,10.0,0.004462072384729797,943.0,0.4670302429350521,1139.0,0.5642042637580565,1077.0,0.5334655428854734,0.004462072384729797,WACC_0p3_WRT_0p7,0.37164105106593953,47,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5213747014234718,0.5098408957787657,0.5246392872243465,0.5213747014234718,0.2736341534461407,0.09633650172471989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5098408957787657,0.49222394933965624,0.017616946439109438,0.5246392872243465,0.4242694804489913,0.10036980677535517,0.5213747014234718,0.3483711596813803,0.17300354174209143,0.2736341534461407,0.18686798991434025,0.08676616353180047,0.09633650172471989,0.2207672043802547,0.12443070265553483,1956.0,0.969261279127417,1944.0,0.9633118492811106,1021.0,0.5057015369360436,10.0,0.004462072384729797,86.0,0.0421417947446703,0.004462072384729797,WACC_0p7_WRT_0p3,0.49697570649479433,48,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,1125,0.89,4117,0.943661971830986,0.074795527895494,0,204,1812,117,0.928,0.248,0.8992787215211336,0.916639919313107,0.9149307770450796,0.8992787215211336,0.4685544844797582,0.17594132229689086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.916639919313107,0.5744654142191761,0.3421745050939309,0.9149307770450796,0.527478176927088,0.38745260011799165,0.8992787215211336,0.43747201691291554,0.4618067046082181,0.4685544844797582,0.22083684819984276,0.24771763627991547,0.17594132229689086,0.16999975193379904,0.005941570363091814,1991.0,0.9866137828458106,1989.0,0.9856222112047596,1483.0,0.7347545860188398,112.0,0.05503222607833416,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.5532969757064948,49,False,,,False,False,False,False,False,204.0,0.9441860465116279
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.09690900650326666,0.10562454576612887,0.0530184447759061,0.09690900650326666,0.1724813885819639,0.20186067843305927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10562454576612887,0.08240376869358827,0.023220777072540597,0.0530184447759061,0.24639299157693717,0.19337454680103106,0.09690900650326666,0.5193285984713681,0.42241959196810147,0.1724813885819639,0.5877128490134449,0.41523146043148096,0.20186067843305927,0.5597267565512024,0.35786607811814314,10.0,0.004462072384729797,1595.0,0.7902825979176995,1795.0,0.8894397620228062,1749.0,0.8666336142786316,1666.0,0.8254833911750123,0.004462072384729797,WACC_0p1_WRT_0p9,0.6752602875557759,50,False,,,False,False,False,False,False,17.0,0.07441860465116279
