detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1597,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4387,727,0.175,0.275,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3447438692713848,0.37835073122806323,0.03360686195667845,0.3035339083844936,0.3387018077273667,0.035167899342873066,0.17418680329232505,0.3602235162528849,0.18603671296055985,0.05405667875827094,0.24676111142542193,0.19270443266715098,0.15233501650986062,0.199085749748548,0.04675073323868739,2881.0,0.9142857142857143,2866.0,0.9095238095238095,1574.0,0.49936507936507935,6.0,0.0015873015873015873,72.0,0.02253968253968254,0.0015873015873015873,WACC_0p7_WRT_0p3,0.46946031746031747,28,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,0.35784632509527425,0.5149146717786754,0.479254173409755,0.35784632509527425,0.042937139087328755,0.16815965105730443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149146717786754,0.4803912746168575,0.03452339716181796,0.479254173409755,0.43444737028396047,0.04480680312579455,0.35784632509527425,0.3819187799604098,0.02407245486513554,0.042937139087328755,0.2645871107699148,0.22164997168258604,0.16815965105730443,0.18453755563973487,0.016377904582430436,3031.0,0.9619047619047619,3013.0,0.9561904761904761,1867.0,0.5923809523809523,90.0,0.028253968253968254,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.5080634920634921,29,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,600,0.7,2,0.6521739130434779,1.0,0,4,112,4788,0.523,0.277,0.30677322497489085,0.04166666666663818,0.1641845358386455,0.30677322497489085,0.28751223270305015,0.262071715506621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04166666666663818,0.07516200264187288,0.0334953359752347,0.1641845358386455,0.19837572686404584,0.03419119102540033,0.30677322497489085,0.4633112620188054,0.15653803704391456,0.28751223270305015,0.5621696304745321,0.2746573977714819,0.262071715506621,0.488930865644953,0.22685915013833202,6.0,0.0015873015873015873,1432.0,0.4542857142857143,2886.0,0.9158730158730158,3106.0,0.9857142857142858,3096.0,0.9825396825396825,0.0015873015873015873,WACC_0p1_WRT_0p9,0.6679999999999999,30,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,26,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4094,2923,0.489,0.204,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14084625178989554,0.20764127582759165,0.0667950240376961,0.07896863721613015,0.1998194103298242,0.12085077311369405,0.07409364586300454,0.2702858834360512,0.19619223757304666,0.1489527162773511,0.3191427939646768,0.17019007768732572,0.18180770985391206,0.2739456579271741,0.09213794807326206,2102.0,0.666984126984127,1486.0,0.4714285714285714,7.0,0.0019047619047619048,800.0,0.2536507936507936,820.0,0.26,0.0019047619047619048,WACC_0p5_WRT_0p5,0.3307936507936508,31,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1801,0.68,5,0.5652173913043479,0.8546552976983963,0,9,702,4133,0.293,0.494,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.10603536458392512,0.01675699160163674,0.08609196455868924,0.14813634615251356,0.06204438159382432,0.29551324590947897,0.34740649977092525,0.051893253861446276,0.3503046412171404,0.43985316211228603,0.08954852089514564,0.37386352588671035,0.39199672232022087,0.018133196433510523,397.0,0.12571428571428572,7.0,0.0019047619047619048,1358.0,0.4307936507936508,2160.0,0.6853968253968254,2209.0,0.700952380952381,0.0019047619047619048,WACC_0p3_WRT_0p7,0.388952380952381,32,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2756,0.73,14,0.7826086956521737,0.6625200522828666,0,13,3407,706,0.549,0.025,0.13087908491068553,0.30461684988564114,0.26209830146929103,0.13087908491068553,0.06302420223429601,0.1486034984826692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30461684988564114,0.3350607694600722,0.030443919574431044,0.26209830146929103,0.28638573803629547,0.02428743656700444,0.13087908491068553,0.33910243065606227,0.20822334574537674,0.06302420223429601,0.2469587859999433,0.1839345837656473,0.1486034984826692,0.19912084872057234,0.05051735023790313,2776.0,0.8809523809523809,2687.0,0.8526984126984127,1201.0,0.38095238095238093,7.0,0.0019047619047619048,73.0,0.022857142857142857,0.0019047619047619048,WACC_0p7_WRT_0p3,0.42787301587301585,33,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2447,0.74,47,0.8260869565217389,0.4186211907935853,0,37,1434,193,0.417,0.308,0.4400027095690002,0.5566456152186467,0.5363643317092712,0.4400027095690002,0.11181598060531861,0.12360664831428021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5566456152186467,0.5290515589461002,0.02759405627254652,0.5363643317092712,0.48562897913780934,0.05073535257146189,0.4400027095690002,0.43279915078203746,0.0072035587869627715,0.11181598060531861,0.2581337590504516,0.146317778445133,0.12360664831428021,0.18487123157866361,0.0612645832643834,3061.0,0.9714285714285714,3057.0,0.9701587301587301,2470.0,0.7838095238095238,39.0,0.012063492063492064,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.547873015873016,34,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,0.6515386785359497,0.1388888888887938,0.3551572086588285,0.6515386785359497,0.6266097184812655,0.6036905622556956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1388888888887938,0.07525127618784133,0.06363761270095247,0.3551572086588285,0.1998416043287585,0.15531560433007,0.6515386785359497,0.46842325402389756,0.18311542451205215,0.6266097184812655,0.5464025847784044,0.08020713370286103,0.6036905622556956,0.4838736552408015,0.11981690701489411,7.0,0.0019047619047619048,1487.0,0.47174603174603175,2938.0,0.9323809523809524,3089.0,0.9803174603174604,3081.0,0.9777777777777777,0.0019047619047619048,WACC_0p1_WRT_0p9,0.6728253968253969,35,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,826,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4006,3369,0.549,0.352,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.200250312994278,0.055435807236138224,0.06904797888779336,0.19766989020713416,0.1286219113193408,0.12334585351458438,0.2704327471189241,0.14708689360433974,0.19739521424566753,0.3427236272237082,0.14532841297804067,0.23061040224663704,0.3020112458671145,0.07140084362047744,2030.0,0.6441269841269841,1402.0,0.44476190476190475,8.0,0.0022222222222222222,1042.0,0.3304761904761905,1076.0,0.3412698412698413,0.0022222222222222222,WACC_0p5_WRT_0p5,0.3525714285714286,36,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2555,0.71,4,0.6956521739130432,0.8928859551093884,0,5,955,4913,0.392,0.255,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.10161596320365185,0.030855388308566295,0.039139676015481295,0.14911825327159436,0.10997857725611307,0.17662843520918306,0.34458228868759444,0.16795385347841138,0.21394467078821638,0.4379037797152504,0.22395910892703402,0.22372393068134427,0.397337460232738,0.17361352955139375,309.0,0.09777777777777778,8.0,0.0022222222222222222,1311.0,0.4158730158730159,2139.0,0.6787301587301587,2284.0,0.7247619047619047,0.0022222222222222222,WACC_0p3_WRT_0p7,0.38387301587301587,37,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2648,0.72,11,0.7391304347826084,0.7093105953967926,0,11,2717,453,0.085,0.099,0.04503991626133528,0.25947360126010177,0.20146455884907805,0.04503991626133528,0.12244206192133252,0.1928391819104506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25947360126010177,0.3305545958875426,0.07108099462744083,0.20146455884907805,0.29272750820701054,0.0912629493579325,0.04503991626133528,0.3208701713462452,0.2758302550849099,0.12244206192133252,0.24714233480456926,0.12470027288323675,0.1928391819104506,0.19947649183049276,0.0066373099200421615,2765.0,0.8774603174603175,2721.0,0.8634920634920635,825.0,0.2615873015873016,8.0,0.0022222222222222222,74.0,0.023174603174603174,0.0022222222222222222,WACC_0p7_WRT_0p3,0.4055873015873016,38,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1338,0.74,33,0.8260869565217389,0.4909301306945204,0,27,3303,238,0.652,0.411,0.3580910863384715,0.48074992234643515,0.45799359437194503,0.3580910863384715,0.06517309136410858,0.11654890641183882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48074992234643515,0.5075138560289422,0.026763933682507013,0.45799359437194503,0.47087876697784226,0.012885172605897222,0.3580910863384715,0.4449600235060972,0.08686893716762573,0.06517309136410858,0.2613478386710673,0.19617474730695872,0.11654890641183882,0.18534295604191484,0.06879404963007602,3053.0,0.9688888888888889,3045.0,0.9663492063492064,2653.0,0.8419047619047619,62.0,0.019365079365079366,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.5597460317460318,39,False,,,False,False,False,False,False,27.0,0.3023255813953488
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.07602319146739071,0.04824541368963194,0.13690272543576212,0.2516221909920629,0.11471946555630078,0.2575210173233109,0.5829758222867866,0.3254548049634757,0.23906973473473356,0.6463435781956145,0.4072738434608809,0.2132690231138959,0.5714847984644146,0.3582157753505187,8.0,0.0022222222222222222,2477.0,0.7860317460317461,3146.0,0.9984126984126984,3148.0,0.9990476190476191,3147.0,0.9987301587301587,0.0022222222222222222,WACC_0p1_WRT_0p9,0.7568888888888889,40,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1763,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4341,2918,0.094,0.34,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21934658187435827,0.201602017263818,0.017744564610540275,0.1600289519338755,0.20040448864890445,0.04037553671502894,0.01761183318903193,0.27151869722257854,0.2539068640335466,0.13140958539735756,0.31152910121588817,0.1801195158185306,0.18910766388325917,0.2701927134738808,0.08108504959062163,2043.0,0.6482539682539683,1506.0,0.4777777777777778,9.0,0.0025396825396825397,726.0,0.23015873015873015,799.0,0.25333333333333335,0.0025396825396825397,WACC_0p5_WRT_0p5,0.3224126984126985,41,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3085,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1379,4844,0.198,0.287,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.11903129603776617,0.036365959237948026,0.120985107224131,0.1502699315051207,0.02928482428098969,0.32438505816392244,0.3412516964180786,0.016866638254156185,0.3592721646931656,0.43311565788082346,0.07384349318765787,0.3701320078595189,0.3900727334124955,0.0199407255529766,682.0,0.21619047619047618,9.0,0.0025396825396825397,1247.0,0.39555555555555555,2079.0,0.6596825396825396,2176.0,0.6904761904761905,0.0025396825396825397,WACC_0p3_WRT_0p7,0.3928888888888889,42,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1308,0.73,37,0.7826086956521737,0.4676074406846687,0,36,1694,295,0.131,0.531,0.3516762425786477,0.5091977457893057,0.47335081199181234,0.3516762425786477,0.0394237124931299,0.16762801893720147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5091977457893057,0.4392664797583384,0.06993126603096728,0.47335081199181234,0.4010276465459109,0.07232316544590145,0.3516762425786477,0.38332136628957597,0.03164512371092826,0.0394237124931299,0.24728259989668383,0.20785888740355393,0.16762801893720147,0.20545402670776197,0.0378260077705605,2979.0,0.9453968253968253,2969.0,0.9422222222222222,1882.0,0.5971428571428572,9.0,0.0025396825396825397,126.0,0.03968253968253968,0.0025396825396825397,WACC_0p7_WRT_0p3,0.5053968253968254,43,False,,,False,False,False,False,False,36.0,0.4069767441860465
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.16060968968463904,0.33216391536716255,0.2905437079418485,0.16060968968463904,0.05686802716366744,0.15116517320992393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33216391536716255,0.43659384202822127,0.10442992666105871,0.2905437079418485,0.4004095268306001,0.10986581888875163,0.16060968968463904,0.39501968039353735,0.2344099907088983,0.05686802716366744,0.2664322356051164,0.20956420844144896,0.15116517320992393,0.1857037768402229,0.03453860363029898,2975.0,0.9441269841269841,2968.0,0.9419047619047619,2009.0,0.6374603174603175,120.0,0.03777777777777778,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.5127619047619049,44,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,488,0.62,3,0.3043478260869563,0.9396764982233144,0,13,324,3960,0.661,0.923,0.6552345464389411,0.09221489702568027,0.32738172483459954,0.6552345464389411,0.6609025142217847,0.6583811532509254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09221489702568027,0.07631654249899134,0.015898354526688932,0.32738172483459954,0.19923707635959825,0.1281446484750013,0.6552345464389411,0.4759963540264074,0.1792381924125337,0.6609025142217847,0.5529338911364631,0.10796862308532162,0.6583811532509254,0.4872399039853966,0.17114124926552876,9.0,0.0025396825396825397,1469.0,0.466031746031746,2988.0,0.9482539682539682,3099.0,0.9834920634920635,3093.0,0.9815873015873016,0.0025396825396825397,WACC_0p1_WRT_0p9,0.6763809523809524,45,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16068752163111655,0.20793939314801202,0.04725187151689547,0.08387204319835585,0.19719271823895995,0.1133206750406041,0.3203546841209036,0.27186941351279925,0.04848527060810437,0.3911652061189333,0.3152455695701835,0.07591963654874978,0.42582117181753665,0.2674984130848977,0.15832275873263896,2104.0,0.6676190476190477,1388.0,0.44031746031746033,10.0,0.002857142857142857,762.0,0.2415873015873016,777.0,0.24634920634920635,0.002857142857142857,WACC_0p5_WRT_0p5,0.3197460317460318,46,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1602,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3182,4649,0.34,0.327,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.11689271676788904,0.09127539049834282,0.1091272416115333,0.15094935942734647,0.04182211781581317,0.26121688522630226,0.3267732604334099,0.06555637520710761,0.27336253047525283,0.41920648650066505,0.14584395602541222,0.2679596141091257,0.3786206342365504,0.11066102012742468,633.0,0.20063492063492064,10.0,0.002857142857142857,945.0,0.29968253968253966,1930.0,0.6123809523809524,2011.0,0.638095238095238,0.002857142857142857,WACC_0p3_WRT_0p7,0.35073015873015867,47,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2760,0.74,13,0.8260869565217389,0.6769870351235139,0,10,754,367,0.169,0.51,0.14732568062369183,0.2854640048009239,0.25633918197456346,0.14732568062369183,0.017975132918175724,0.09838875066310186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2854640048009239,0.35924491753865034,0.07378091273772647,0.25633918197456346,0.31539458739009063,0.059055405415527173,0.14732568062369183,0.3333589941116776,0.18603331348798574,0.017975132918175724,0.2478398652975056,0.22986473237932986,0.09838875066310186,0.20535934257666624,0.10697059191356438,2833.0,0.8990476190476191,2801.0,0.8888888888888888,1095.0,0.3473015873015873,10.0,0.002857142857142857,124.0,0.039047619047619046,0.002857142857142857,WACC_0p7_WRT_0p3,0.4354285714285714,48,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2506,0.73,29,0.7826086956521737,0.5171753499812628,0,28,961,241,0.075,0.499,0.2955256764634455,0.457171110833158,0.41962752957105104,0.2955256764634455,0.02893161481175367,0.16278992407730902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.457171110833158,0.4308650411929812,0.026306069640176788,0.41962752957105104,0.39650524498541223,0.023122284585638808,0.2955256764634455,0.34803111865978,0.05250544219633446,0.02893161481175367,0.25008916880292414,0.22115755399117049,0.16278992407730902,0.18621119860646398,0.023421274529154962,2970.0,0.9425396825396826,2962.0,0.94,1372.0,0.43523809523809526,14.0,0.004126984126984127,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.4649523809523809,49,False,,,False,False,False,False,False,28.0,0.313953488372093
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.07635698201889397,0.0485792042411352,0.13690272543576212,0.2360143139143041,0.09911158847854198,0.2575210173233109,0.5515927459280557,0.29407172860474484,0.23906973473473356,0.6096740232999295,0.3706042885651959,0.2132690231138959,0.5455524853323097,0.3322834622184138,10.0,0.002857142857142857,2323.0,0.7371428571428571,3128.0,0.9926984126984127,3143.0,0.9974603174603175,3145.0,0.9980952380952381,0.002857142857142857,WACC_0p1_WRT_0p9,0.7456507936507937,50,False,,,False,False,False,False,False,3.0,0.023255813953488372
