detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6819167237002763,0.7129492150898487,0,4.0,53.0,49.0,0.6819167237002763,0.6974329693950625,4.0,77,4.0,0.3466666666666667,False
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7154169774061236,0.6791737752464291,0,4.0,144.0,140.0,0.6791737752464291,0.6972953763262764,4.0,78,4.0,0.9533333333333334,False
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7217615847846125,0.6774419166746879,0,4.0,33.0,29.0,0.6774419166746879,0.6996017507296501,4.0,79,4.0,0.21333333333333335,False
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7254285687509382,0.6770683315600217,0,4.0,39.0,35.0,0.6770683315600217,0.7012484501554799,4.0,80,4.0,0.25333333333333335,False
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6754652777777784,0.724477046206815,0,4.0,49.0,45.0,0.6754652777777784,0.6999711619922967,4.0,81,4.0,0.32,False
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.726715317942293,0.6544038939442235,0,4.0,50.0,46.0,0.6544038939442235,0.6905596059432583,4.0,82,4.0,0.32666666666666666,False
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6529860990617572,0.7525568201199379,0,4.0,54.0,50.0,0.6529860990617572,0.7027714595908475,4.0,83,4.0,0.35333333333333333,False
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6518331592871068,0.7639886872806848,0,4.0,59.0,55.0,0.6518331592871068,0.7079109232838958,4.0,84,4.0,0.38666666666666666,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7297595926247253,0.645784682290616,0,4.0,10.0,6.0,0.645784682290616,0.6877721374576706,4.0,85,4.0,0.06,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7492564624702786,0.6388377778604599,0,4.0,35.0,31.0,0.6388377778604599,0.6940471201653693,4.0,86,4.0,0.22666666666666666,False
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.620816610168584,0.7676590714803027,0,4.0,56.0,52.0,0.620816610168584,0.6942378408244434,4.0,87,4.0,0.36666666666666664,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7582048858792295,0.614803078806938,0,4.0,16.0,12.0,0.614803078806938,0.6865039823430837,4.0,88,4.0,0.1,False
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7626751735107007,0.6056688896626704,0,4.0,45.0,41.0,0.6056688896626704,0.6841720315866855,4.0,89,4.0,0.29333333333333333,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7629509069147233,0.5983223173198362,0,4.0,18.0,14.0,0.5983223173198362,0.6806366121172798,4.0,90,4.0,0.11333333333333333,False
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7714851900049272,0.588658087709864,0,4.0,21.0,17.0,0.588658087709864,0.6800716388573956,4.0,91,4.0,0.13333333333333333,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7726055279759232,0.5803176824885429,0,4.0,14.0,10.0,0.5803176824885429,0.676461605232233,4.0,92,4.0,0.08666666666666667,False
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7740365256088944,0.575068438630925,0,4.0,46.0,42.0,0.575068438630925,0.6745524821199097,4.0,93,4.0,0.3,False
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7768714963155764,0.5732306798617929,0,4.0,34.0,30.0,0.5732306798617929,0.6750510880886846,4.0,94,4.0,0.22,False
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7779942377310812,0.5587285089709267,0,4.0,42.0,38.0,0.5587285089709267,0.668361373351004,4.0,95,4.0,0.2733333333333333,False
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7850189804104286,0.5585982206593193,0,4.0,42.0,38.0,0.5585982206593193,0.671808600534874,4.0,96,4.0,0.2733333333333333,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7871121687766423,0.555090255152057,0,4.0,1.0,3.0,0.555090255152057,0.6711012119643496,4.0,97,4.0,0.0,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7968445378938812,0.5329490114452223,0,4.0,8.0,4.0,0.5329490114452223,0.6648967746695518,4.0,98,4.0,0.04666666666666667,False
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7985110425636743,0.5303845399062612,0,4.0,12.0,8.0,0.5303845399062612,0.6644477912349678,4.0,99,4.0,0.07333333333333333,False
SPLL,ForestCovertype,284,0.8,2097,0.8837209302325583,0.582622897410048,0,13,2686,133,5,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8020263706809766,0.501960714355392,0,4.0,13.0,9.0,0.501960714355392,0.6519935425181843,4.0,100,4.0,0.08,False
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.804296337799628,0.4700282534012777,0,4.0,11.0,7.0,0.4700282534012777,0.6371622956004528,4.0,101,4.0,0.06666666666666667,False
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8119209441873926,0.455848478241732,0,4.0,31.0,27.0,0.455848478241732,0.6338847112145622,4.0,102,4.0,0.2,False
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.818150109515242,0.4427909694495918,0,4.0,14.0,10.0,0.4427909694495918,0.6304705394824169,4.0,103,4.0,0.08666666666666667,False
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6836666827324733,0.6939893732430272,0,5.0,75.0,70.0,0.6836666827324733,0.6888280279877503,5.0,104,5.0,0.49333333333333335,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6993004533234799,0.6825256640946048,0,5.0,19.0,14.0,0.6825256640946048,0.6909130587090424,5.0,105,5.0,0.12,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6779749358828308,0.7118649155441147,0,5.0,73.0,68.0,0.6779749358828308,0.6949199257134727,5.0,106,5.0,0.48,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6752494403744409,0.7237149774511464,0,5.0,38.0,33.0,0.6752494403744409,0.6994822089127937,5.0,107,5.0,0.24666666666666667,False
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7176499635841751,0.6682261634807021,0,5.0,72.0,67.0,0.6682261634807021,0.6929380635324386,5.0,108,5.0,0.47333333333333333,False
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7238662039714687,0.6642986428612845,0,5.0,57.0,52.0,0.6642986428612845,0.6940824234163766,5.0,109,5.0,0.37333333333333335,False
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6457653468607425,0.7310955989368092,0,5.0,76.0,71.0,0.6457653468607425,0.6884304728987758,5.0,110,5.0,0.5,False
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7280158569500687,0.6443060914364165,0,5.0,52.0,47.0,0.6443060914364165,0.6861609741932426,5.0,111,5.0,0.34,False
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6388766186299087,0.7373824607494055,0,5.0,70.0,65.0,0.6388766186299087,0.6881295396896572,5.0,112,5.0,0.46,False
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7438633964719501,0.6374459313438339,0,5.0,53.0,48.0,0.6374459313438339,0.690654663907892,5.0,113,5.0,0.3466666666666667,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6332794310952211,0.7624837431546497,0,5.0,65.0,60.0,0.6332794310952211,0.6978815871249354,5.0,114,5.0,0.4266666666666667,False
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.745006807885098,0.6199580069844713,0,5.0,42.0,37.0,0.6199580069844713,0.6824824074347846,5.0,115,5.0,0.2733333333333333,False
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7531903556969357,0.6123462117750906,0,5.0,40.0,35.0,0.6123462117750906,0.6827682837360132,5.0,116,5.0,0.26,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7552001772593887,0.5887819369039848,0,5.0,50.0,45.0,0.5887819369039848,0.6719910570816867,5.0,117,5.0,0.32666666666666666,False
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5874363203108498,0.7652152340639274,0,5.0,76.0,71.0,0.5874363203108498,0.6763257771873886,5.0,118,5.0,0.5,False
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7670987886382625,0.5832358704099339,0,5.0,56.0,51.0,0.5832358704099339,0.6751673295240982,5.0,119,5.0,0.36666666666666664,False
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7671699778291889,0.5798329048966574,0,5.0,47.0,42.0,0.5798329048966574,0.6735014413629232,5.0,120,5.0,0.30666666666666664,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7741324424844171,0.5686683520021742,0,5.0,11.0,6.0,0.5686683520021742,0.6714003972432957,5.0,121,5.0,0.06666666666666667,False
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.775582709444552,0.5535650557758508,0,5.0,19.0,14.0,0.5535650557758508,0.6645738826102014,5.0,122,5.0,0.12,False
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7811549881648572,0.5471160413733038,0,5.0,14.0,9.0,0.5471160413733038,0.6641355147690805,5.0,123,5.0,0.08666666666666667,False
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7855848408414201,0.5380704137801993,0,5.0,3.0,2.0,0.5380704137801993,0.6618276273108097,5.0,124,5.0,0.013333333333333334,False
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7983985966518863,0.5234483511877014,0,5.0,18.0,13.0,0.5234483511877014,0.6609234739197938,5.0,125,5.0,0.11333333333333333,False
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8037132093053153,0.4644379612437648,0,5.0,27.0,22.0,0.4644379612437648,0.6340755852745401,5.0,126,5.0,0.17333333333333334,False
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8115684416704159,0.4521017821842244,0,5.0,22.0,17.0,0.4521017821842244,0.6318351119273201,5.0,127,5.0,0.14,False
SPLL,ForestCovertype,467,0.68,12240,0.6046511627906979,0.0482939509615355,0,98,3959,1141,4,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6890878116766285,0.6785835438038799,0,6.0,98.0,92.0,0.6785835438038799,0.6838356777402541,6.0,128,6.0,0.6466666666666666,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6778926268663117,0.7015191843967182,0,6.0,36.0,30.0,0.6778926268663117,0.6897059056315149,6.0,129,6.0,0.23333333333333334,False
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6770238148790785,0.7038461309539388,0,6.0,78.0,72.0,0.6770238148790785,0.6904349729165087,6.0,130,6.0,0.5133333333333333,False
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6749467873744199,0.7051727754308773,0,6.0,116.0,110.0,0.6749467873744199,0.6900597814026486,6.0,131,6.0,0.7666666666666667,False
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6897806214253593,0.668863226177847,0,6.0,54.0,48.0,0.668863226177847,0.6793219238016032,6.0,132,6.0,0.35333333333333333,False
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7003502626759218,0.6660253708445295,0,6.0,45.0,39.0,0.6660253708445295,0.6831878167602257,6.0,133,6.0,0.29333333333333333,False
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7024087984384036,0.6650720441380865,0,6.0,68.0,62.0,0.6650720441380865,0.6837404212882451,6.0,134,6.0,0.44666666666666666,False
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7164491436925654,0.6610208402549196,0,6.0,58.0,52.0,0.6610208402549196,0.6887349919737424,6.0,135,6.0,0.38,False
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7206041693443007,0.6552037064554875,0,6.0,39.0,33.0,0.6552037064554875,0.6879039378998941,6.0,136,6.0,0.25333333333333335,False
