detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,562,0.62,176,0.8250000000000001,0.5637689587379813,0,52,301,150,1,0.56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.667880434018133,0.5754044387690632,0,5.0,52.0,47.0,0.5754044387690632,0.6216424363935982,5.0,74,5.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,541,0.63,148,0.8500000000000001,0.6045079564015148,0,10,333,127,1,0.581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6888569318929635,0.5710416103078899,0,5.0,10.0,5.0,0.5710416103078899,0.6299492711004266,5.0,75,5.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,245,0.62,161,0.8250000000000001,0.5847184643199843,0,42,443,139,1,0.305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6943094106327741,0.5545071709253866,0,5.0,42.0,37.0,0.5545071709253866,0.6244082907790803,5.0,76,5.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,448,0.62,147,0.8250000000000001,0.6061010589702227,0,30,2428,227,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.696180776460382,0.5402474901583706,0,5.0,30.0,25.0,0.5402474901583706,0.6182141333093762,5.0,77,5.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,382,0.63,164,0.8500000000000001,0.580377519822145,0,18,414,163,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7001556855640391,0.536229189947166,0,5.0,18.0,13.0,0.536229189947166,0.6181924377556025,5.0,78,5.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,2170,0.53,40,0.6000000000000002,0.909778032304108,1,1,79,338,1,0.844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5352724318809845,0.5872810819025343,0,5.0,1.0,4.0,0.5352724318809845,0.5612767568917594,5.0,79,5.0,0.0,False
SPLL,RialtoBridgeTimelapse,386,0.62,158,0.8250000000000001,0.5891405526489926,0,39,379,145,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7071244326217547,0.5296566621959745,0,5.0,39.0,34.0,0.5296566621959745,0.6183905474088647,5.0,80,5.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,410,0.62,293,0.8250000000000001,0.4437237807444882,0,123,499,129,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.734100637793798,0.5213839759085429,0,5.0,123.0,118.0,0.5213839759085429,0.6277423068511705,5.0,81,5.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,581,0.61,494,0.8,0.3204734962061252,0,181,3438,159,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.738640057645107,0.4677033337426505,0,5.0,181.0,176.0,0.4677033337426505,0.6031716956938787,5.0,82,5.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,107,0.62,383,0.8250000000000001,0.3805434457343299,0,155,2770,120,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7520315171874234,0.45107491148131196,0,5.0,155.0,150.0,0.45107491148131196,0.6015532143343677,5.0,83,5.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,496,0.49,261,0.5000000000000001,0.4709855444942608,0,125,1287,3340,1,0.958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283589289637328,0.588823492609374,0,5.0,125.0,120.0,0.4283589289637328,0.5085912107865534,5.0,84,5.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,697,0.49,99,0.5000000000000001,0.698848352160746,0,13,1859,4021,1,0.867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39157982202076436,0.5891578118032454,0,5.0,13.0,8.0,0.39157982202076436,0.4903688169120049,5.0,85,5.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,38,0.61,836,0.8,0.196208704789992,0,200,4552,110,10,0.683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7572606670099017,0.3852825276994348,0,5.0,200.0,195.0,0.3852825276994348,0.5712715973546683,5.0,86,5.0,0.8468085106382979,False
SPLL,RialtoBridgeTimelapse,597,0.62,137,0.8250000000000001,0.622651500698375,0,22,219,137,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.659132238019019,0.5831363021578827,0,6.0,22.0,16.0,0.5831363021578827,0.6211342700884508,6.0,87,6.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,543,0.61,110,0.8,0.674159398498774,0,8,317,189,1,0.392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6644723637094359,0.580644229073256,0,6.0,8.0,2.0,0.580644229073256,0.6225582963913459,6.0,88,6.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,557,0.62,147,0.8250000000000001,0.6061010589702227,0,30,357,143,1,0.834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6880532593907751,0.5630817659768103,0,6.0,30.0,24.0,0.5630817659768103,0.6255675126837927,6.0,89,6.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,165,0.62,160,0.8250000000000001,0.5861833286749027,0,41,465,178,1,0.586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6941158099544729,0.5534639053305404,0,6.0,41.0,35.0,0.5534639053305404,0.6237898576425066,6.0,90,6.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,549,0.62,173,0.8250000000000001,0.5678130715313164,0,50,352,150,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6981394762871195,0.5297078210458965,0,6.0,50.0,44.0,0.5297078210458965,0.6139236486665081,6.0,91,6.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,366,0.63,161,0.8500000000000001,0.5847184643199843,0,16,384,155,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7035057880489332,0.5295737572467305,0,6.0,16.0,10.0,0.5295737572467305,0.6165397726478319,6.0,92,6.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,404,0.63,370,0.8500000000000001,0.3886911990532347,0,37,438,75,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7310308563410612,0.5067243444480778,0,6.0,37.0,31.0,0.5067243444480778,0.6188776003945695,6.0,93,6.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,974,0.62,513,0.8250000000000001,0.3115627859831549,0,178,882,83,5,0.6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7329046064774342,0.479937661999314,0,6.0,178.0,172.0,0.479937661999314,0.6064211342383741,6.0,94,6.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,355,0.62,248,0.8250000000000001,0.4830252182181488,0,98,982,191,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7337504129472457,0.4531223491380635,0,6.0,98.0,92.0,0.4531223491380635,0.5934363810426546,6.0,95,6.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,69,0.59,924,0.75,0.1725583970637624,0,206,1237,47,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7354494810744812,0.45127193586039843,0,6.0,206.0,200.0,0.45127193586039843,0.5933607084674398,6.0,96,6.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,1172,0.6,845,0.775,0.1936784685056799,0,201,3380,66,1,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7462137605554836,0.445743569176261,0,6.0,201.0,195.0,0.445743569176261,0.5959786648658723,6.0,97,6.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,1264,0.52,127,0.5750000000000002,0.6404474693503497,0,21,1504,2967,1,0.99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44417170880764784,0.5849748129439094,0,6.0,21.0,15.0,0.44417170880764784,0.5145732608757786,6.0,98,6.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,33,0.61,748,0.8,0.2224886411839558,0,196,4544,122,6,0.788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7491932327838078,0.44067181144161016,0,6.0,196.0,190.0,0.44067181144161016,0.594932522112709,6.0,99,6.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,686,0.6,772,0.775,0.2150270554167013,0,197,3024,59,10,0.898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7509572230180401,0.41868706344322565,0,6.0,197.0,191.0,0.41868706344322565,0.5848221432306329,6.0,100,6.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1147,0.57,2052,0.7,0.0,0,213,4702,20,8,0.638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7512456964813147,0.33340148955850735,0,6.0,213.0,207.0,0.33340148955850735,0.5423235930199111,6.0,101,6.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,591,0.62,113,0.8250000000000001,0.6678503622801433,0,8,312,170,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.652696621027098,0.5826220301091023,0,7.0,8.0,1.0,0.5826220301091023,0.6176593255681002,7.0,102,7.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,381,0.62,127,0.8250000000000001,0.6404474693503497,0,14,381,210,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6556344287908699,0.5809646719254843,0,7.0,14.0,7.0,0.5809646719254843,0.6182995503581771,7.0,103,7.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,488,0.62,128,0.8250000000000001,0.6386064107402307,0,15,317,159,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6636890430957133,0.5621113386656568,0,7.0,15.0,8.0,0.5621113386656568,0.612900190880685,7.0,104,7.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,587,0.62,177,0.8250000000000001,0.5624361392270425,0,53,362,166,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6728979719535869,0.5593980629756117,0,7.0,53.0,46.0,0.5593980629756117,0.6161480174645992,7.0,105,7.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,511,0.62,176,0.8250000000000001,0.5637689587379813,0,52,338,176,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6752654127118629,0.5449577822004851,0,7.0,52.0,45.0,0.5449577822004851,0.6101115974561739,7.0,106,7.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,619,0.63,202,0.8500000000000001,0.5313448995078442,0,27,340,159,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6858971275647373,0.5420527113117058,0,7.0,27.0,20.0,0.5420527113117058,0.6139749194382216,7.0,107,7.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,536,0.62,185,0.8250000000000001,0.5520355704497459,0,57,338,154,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6898135334422816,0.53875142003235,0,7.0,57.0,50.0,0.53875142003235,0.6142824767373158,7.0,108,7.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,346,0.63,154,0.8500000000000001,0.5951682631125356,0,13,363,165,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6940427627531359,0.5384276888889216,0,7.0,13.0,6.0,0.5384276888889216,0.6162352258210287,7.0,109,7.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,204,0.62,162,0.8250000000000001,0.5832626145720154,0,43,437,166,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7033248437693818,0.5290915665711011,0,7.0,43.0,36.0,0.5290915665711011,0.6162082051702414,7.0,110,7.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,1782,0.6,849,0.775,0.1925625473919895,0,203,702,38,2,0.984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7243406633259762,0.49779316170950416,0,7.0,203.0,196.0,0.49779316170950416,0.6110669125177401,7.0,111,7.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1599,0.59,1310,0.75,0.0900525093827605,0,210,1769,60,6,0.542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7247066522149146,0.4549416764813131,0,7.0,210.0,203.0,0.4549416764813131,0.5898241643481139,7.0,112,7.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,782,0.61,826,0.8,0.199052186587102,0,198,1136,60,8,0.446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7341914375545805,0.4298360528786978,0,7.0,198.0,191.0,0.4298360528786978,0.5820137452166392,7.0,113,7.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,1277,0.59,1114,0.75,0.1283624449147771,0,208,3046,45,6,0.922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7390700832781618,0.42936058215273676,0,7.0,208.0,201.0,0.42936058215273676,0.5842153327154493,7.0,114,7.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,456,0.61,606,0.8,0.2722190832956994,0,190,1557,165,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.741299166502272,0.42551406883054016,0,7.0,190.0,183.0,0.42551406883054016,0.5834066176664061,7.0,115,7.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1225,0.6,792,0.775,0.208983946830124,0,198,3941,106,4,0.89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7459370310092464,0.419336252535933,0,7.0,198.0,191.0,0.419336252535933,0.5826366417725897,7.0,116,7.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,493,0.62,182,0.8250000000000001,0.5558824005318957,0,55,316,165,1,0.649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6551053654146528,0.5728803603698795,0,8.0,55.0,47.0,0.5728803603698795,0.6139928628922662,8.0,117,8.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,364,0.61,140,0.8,0.6175636736939851,0,25,417,211,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6609275346236791,0.55876835917806,0,8.0,25.0,17.0,0.55876835917806,0.6098479469008695,8.0,118,8.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,603,0.61,141,0.8,0.6158917597569257,0,26,315,183,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6640335423195732,0.5420113495382993,0,8.0,26.0,18.0,0.5420113495382993,0.6030224459289363,8.0,119,8.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,349,0.62,133,0.8250000000000001,0.6296100858099285,0,19,370,196,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6673248472876687,0.5420078140106827,0,8.0,19.0,11.0,0.5420078140106827,0.6046663306491757,8.0,120,8.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,528,0.62,131,0.8250000000000001,0.6331676692030894,0,17,349,176,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6762053442217149,0.5414239270977869,0,8.0,17.0,9.0,0.5414239270977869,0.6088146356597508,8.0,121,8.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,209,0.62,157,0.8250000000000001,0.5906331433253553,0,38,2645,229,1,0.795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.680274256844407,0.5399116195300424,0,8.0,38.0,30.0,0.5399116195300424,0.6100929381872247,8.0,122,8.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,632,0.63,133,0.8500000000000001,0.6296100858099285,0,6,400,176,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6815732054308399,0.5380281116797522,0,8.0,6.0,2.0,0.5380281116797522,0.609800658555296,8.0,123,8.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,509,0.63,130,0.8500000000000001,0.6349667260665464,0,5,340,168,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.685597712416103,0.5379034137927273,0,8.0,5.0,3.0,0.5379034137927273,0.6117505631044151,8.0,124,8.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,336,0.61,183,0.8,0.5545931611698236,0,60,373,180,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6873942737359201,0.5374660053550727,0,8.0,60.0,52.0,0.5374660053550727,0.6124301395454964,8.0,125,8.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,247,0.62,150,0.8250000000000001,0.6013535785033906,0,33,432,175,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6876343455039904,0.5352844769557479,0,8.0,33.0,25.0,0.5352844769557479,0.6114594112298691,8.0,126,8.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,339,0.63,151,0.8500000000000001,0.5997920227515918,0,12,2473,170,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.688183920874787,0.5331147743978358,0,8.0,12.0,4.0,0.5331147743978358,0.6106493476363114,8.0,127,8.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,529,0.62,147,0.8250000000000001,0.6061010589702227,0,30,299,135,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6948130844715138,0.5285371774063158,0,8.0,30.0,22.0,0.5285371774063158,0.6116751309389148,8.0,128,8.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,283,0.59,112,0.75,0.6699347355650616,0,10,1583,1141,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.528464751155617,0.5739148912003716,0,8.0,10.0,2.0,0.528464751155617,0.5511898211779943,8.0,129,8.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,517,0.63,150,0.8500000000000001,0.6013535785033906,0,11,334,132,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7031042996765907,0.5260903865044706,0,8.0,11.0,3.0,0.5260903865044706,0.6145973430905307,8.0,130,8.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,325,0.59,164,0.75,0.580377519822145,0,48,1613,1301,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5227590054444402,0.5748122755949968,0,8.0,48.0,40.0,0.5227590054444402,0.5487856405197185,8.0,131,8.0,0.2,False
SPLL,RialtoBridgeTimelapse,301,0.59,135,0.75,0.6261052092984497,0,23,1626,1440,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5131225970412016,0.5825951726642961,0,8.0,23.0,15.0,0.5131225970412016,0.5478588848527488,8.0,132,8.0,0.09361702127659574,False
