detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,659,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2145,4911,0.414,33,0.25,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.04690044581261406,0.011119665872983096,0.04690044581261406,82,82.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1166,0.57,17,0.2999999999999999,0.7439487772696527,0,12,733,1817,0.999,50,0.1,0.27197530741786285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27197530741786285,0.04691131923434955,0.2250639881835133,0.04691131923434955,83,83.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,972,0.56,12,0.2666666666666669,0.8321734364354145,0,8,968,3845,0.869,19,0.25,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263087684102566,0.04693438330732441,0.1793743851029322,0.04693438330732441,84,84.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1644417373688377,0.046973841049127704,0.11746789631970998,0.046973841049127704,85,85.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,445,0.57,12,0.2999999999999999,0.8321734364354145,0,7,860,3381,0.001,50,0.25,0.19221178329608732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19221178329608732,0.046976995118157464,0.14523478817792984,0.046976995118157464,86,86.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.04701104989480724,0.14937892885379078,0.04701104989480724,87,87.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,436,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1584,3011,0.001,1,0.25,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.04705083240114983,0.11321931528303225,0.04705083240114983,88,88.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,749,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2878,2062,0.805,37,0.01,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197363138089184,0.04711882991717316,0.17261748389174525,0.04711882991717316,89,89.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,0.11815666888014491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11815666888014491,0.04713110497759117,0.07102556390255374,0.04713110497759117,90,90.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,838,0.61,13,0.4333333333333333,0.8120821625218928,0,3,2807,2230,0.322,35,0.005,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053423382561394,0.04714100457392269,0.006282377987471312,0.04714100457392269,91,91.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1129,0.52,19,0.1333333333333334,0.7153846846594762,0,18,2441,3265,0.311,32,0.025,0.46849988578923674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46849988578923674,0.04718349091823924,0.4213163948709975,0.04718349091823924,92,92.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,1143,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2911,1772,0.911,4,0.05,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31945363216999373,0.047267088531244464,0.2721865436387493,0.047267088531244464,93,93.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.04738975826105274,0.1440956758885042,0.04738975826105274,94,94.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,730,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2635,1897,0.414,26,0.01,0.27422998106281454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27422998106281454,0.04739104100468228,0.22683894005813227,0.04739104100468228,95,95.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.04740612400136573,0.12741507416475095,0.04740612400136573,96,96.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1009,0.56,9,0.2666666666666669,0.9033025221375834,0,5,207,2739,0.041,42,0.1,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1442806513859458,0.047441642507060205,0.09683900887888561,0.047441642507060205,97,97.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540412,0.04745489130090214,0.07411051012450198,0.04745489130090214,98,98.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,294,0.55,10,0.2333333333333335,0.8774631573088761,0,7,449,3463,0.999,50,0.005,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.04746465455361529,0.14892532419498272,0.04746465455361529,99,99.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1160,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1016,4233,0.846,50,0.05,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.04747530851328744,0.10750188206368677,0.04747530851328744,100,100.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.047552606928016716,0.061644870237981014,0.047552606928016716,101,101.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,941,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1037,2887,0.809,48,0.005,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280697014,0.047584368616543,0.21953254419042714,0.047584368616543,102,102.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30117619565108356,0.04760917323578021,0.2535670224153033,0.04760917323578021,103,103.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1148,0.56,8,0.2666666666666669,0.93186661474776,0,4,1621,4276,0.077,26,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.04772117592792645,0.06147630123807128,0.04772117592792645,104,104.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1003,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2612,3731,0.682,4,0.01,0.22357382442960316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22357382442960316,0.04779010245444164,0.1757837219751615,0.04779010245444164,105,105.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,997,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1525,3775,0.559,28,0.001,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28726425677412876,0.04780507718647248,0.23945917958765628,0.04780507718647248,106,106.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,0.25348677281385773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25348677281385773,0.04783563285471186,0.20565113995914586,0.04783563285471186,107,107.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1149,0.54,10,0.2000000000000001,0.8774631573088761,0,8,781,4980,0.923,1,0.025,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.04786047692257721,0.14852950182602082,0.04786047692257721,108,108.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,351,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1103,2734,0.999,1,0.1,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13035267546373067,0.047897889856040245,0.08245478560769043,0.047897889856040245,109,109.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,949,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2342,2664,0.301,17,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.04790645165956227,0.14848352708903573,0.04790645165956227,110,110.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,820,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3182,4064,0.788,2,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.047938083674329154,0.14845189507426887,0.047938083674329154,111,111.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,644,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1360,4635,0.201,9,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.048037461006528615,0.1483525177420694,0.048037461006528615,112,112.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,110,0.52,6,0.1333333333333334,1.0,0,3,1,4055,0.001,1,0.1,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.04806538753369764,0.058781377589090425,0.04806538753369764,113,113.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.04807354683492862,0.05877321828785945,0.04807354683492862,114,114.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263087684102566,0.048086291442386665,0.17822247696786994,0.048086291442386665,115,115.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,805,0.57,10,0.2999999999999999,0.8774631573088761,0,5,1392,4111,0.705,38,0.025,0.13790853327273114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13790853327273114,0.048107110611258296,0.08980142266147284,0.048107110611258296,116,116.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1106,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1284,3527,0.653,18,0.025,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263087684102566,0.0481209190421699,0.1781878493680867,0.0481209190421699,117,117.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,18,0.54,12,0.2000000000000001,0.8321734364354145,0,10,2354,3560,0.909,24,0.25,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26897588127824873,0.04819121113611606,0.22078467014213266,0.04819121113611606,118,118.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,603,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3416,4878,0.999,1,0.05,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.04823351209725033,0.1859633801540891,0.04823351209725033,119,119.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,229,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1210,2718,0.362,50,0.005,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.04825343745165504,0.11201671023252703,0.04825343745165504,120,120.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,846,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3036,4993,0.735,34,0.05,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1639267745166507,0.04827346301085386,0.11565331150579683,0.04827346301085386,121,121.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1027,0.55,14,0.2333333333333335,0.793377633996278,0,11,484,2021,0.966,7,0.025,0.3081064914721108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3081064914721108,0.048459037373689104,0.25964745409842166,0.048459037373689104,122,122.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,428,0.6,20,0.3999999999999999,0.7021572743805873,0,11,991,2767,0.999,50,0.025,0.15930232144591128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15930232144591128,0.04855827312614886,0.11074404831976242,0.04855827312614886,123,123.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197090338797658,0.04860475447241944,0.17110427940734638,0.04860475447241944,124,124.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,500,0.6,18,0.3999999999999999,0.7292907138965135,0,9,927,2165,0.999,50,0.005,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13035267546373067,0.048605328868829054,0.08174734659490161,0.048605328868829054,125,125.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,708,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1865,4804,0.709,47,0.01,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30117619565108356,0.04864383903413768,0.2525323566169459,0.04864383903413768,126,126.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,898,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2493,2360,0.534,10,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.04865583698072161,0.14773414176787641,0.04865583698072161,127,127.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,988,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3373,4254,0.566,8,0.01,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.04866462598626737,0.18553226626507205,0.04866462598626737,128,128.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,711,0.58,14,0.3333333333333332,0.793377633996278,0,8,674,2951,0.271,6,0.001,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.048670004265906314,0.16072878724137898,0.048670004265906314,129,129.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,635,0.57,13,0.2999999999999999,0.8120821625218928,0,8,572,2616,0.584,24,0.01,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197090338797658,0.04868648400922418,0.17102254987054163,0.04868648400922418,130,130.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,976,0.54,11,0.2000000000000001,0.8538736654109581,0,9,919,4390,0.921,2,0.01,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.04873040935752145,0.18546648289381795,0.04873040935752145,131,131.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,927,0.61,11,0.4333333333333333,0.8538736654109581,0,2,2164,1493,0.697,16,0.1,0.03780691350274139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03780691350274139,0.04878074454947687,0.01097383104673548,0.04878074454947687,132,132.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,662,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1159,3309,0.818,6,0.1,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16847313205659487,0.0487908505156025,0.11968228154099236,0.0487908505156025,133,133.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1108,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3247,4614,0.331,19,0.25,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1639267745166507,0.048791188185932324,0.11513558633071837,0.048791188185932324,134,134.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.04882716253185432,0.06037031463414341,0.04882716253185432,135,135.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,426,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1198,4521,0.999,50,0.005,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.048850793772354566,0.18534609847898484,0.048850793772354566,136,136.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,752,0.57,12,0.2999999999999999,0.8321734364354145,0,7,3270,3632,0.376,6,0.25,0.19221178329608732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19221178329608732,0.04887172871974594,0.14334005457634139,0.04887172871974594,137,137.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,284,0.53,6,0.1666666666666668,1.0,0,2,2196,4056,0.001,50,0.25,0.05342338256139395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05342338256139395,0.04888763922361923,0.00453574333777472,0.04888763922361923,138,138.0,2.0,0.02702702702702703,False
