detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,722,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2608,2183,0.865,44,0.005,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.11210329107056706,0.008403482954669167,0.11210329107056706,81,81.0,6.0,0.08620689655172414,False
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.11219252687765496,0.08247805656064369,0.11219252687765496,82,82.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.11223088722506157,0.05541822526175298,0.11223088722506157,83,83.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1088,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1961,4385,0.667,23,0.1,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.11225151631668413,0.04935583756913768,0.11225151631668413,84,84.0,8.0,0.1206896551724138,False
CSDDM,Electricity,542,0.72,11,0.769230769230769,0.9081761880736842,0,4,3069,3075,0.514,3,0.025,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.11233546970648767,0.019959415429193952,0.11233546970648767,85,85.0,4.0,0.05172413793103448,False
CSDDM,Electricity,894,0.72,12,0.769230769230769,0.8826277537452996,0,5,2938,2388,0.398,11,0.005,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.1123561020649601,0.002037958513798746,0.1123561020649601,86,86.0,5.0,0.06896551724137931,False
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.11247447387848475,0.0551746386083298,0.11247447387848475,87,87.0,6.0,0.08620689655172414,False
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.11247659543781933,0.055172517048995215,0.11247659543781933,88,88.0,6.0,0.08620689655172414,False
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.11249676750391101,0.029377788523057433,0.11249676750391101,89,89.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1053,0.71,10,0.6923076923076921,0.9359489173510176,0,4,110,3394,0.44,18,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.11261003875077509,0.048173743162766194,0.11261003875077509,90,90.0,4.0,0.05172413793103448,False
CSDDM,Electricity,686,0.67,8,0.3846153846153849,1.0,0,4,2025,3378,0.121,32,0.25,0.309542815962582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.309542815962582,0.11261180382468053,0.19693101213790146,0.11261180382468053,91,91.0,4.0,0.05172413793103448,False
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.11261685823141666,0.007889915793819563,0.11261685823141666,92,92.0,6.0,0.08620689655172414,False
CSDDM,Electricity,478,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3192,3084,0.583,24,0.025,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.11273396269209096,0.005344178077893419,0.11273396269209096,93,93.0,6.0,0.08620689655172414,False
CSDDM,Electricity,753,0.69,10,0.5384615384615381,0.9359489173510176,0,6,954,4294,0.449,17,0.25,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.11279847103405122,0.05485064145276333,0.11279847103405122,94,94.0,6.0,0.08620689655172414,False
CSDDM,Electricity,728,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1062,1876,0.753,5,0.005,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.11280993642055047,0.005268204349433911,0.11280993642055047,95,95.0,6.0,0.08620689655172414,False
CSDDM,Electricity,704,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3607,2764,0.83,2,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.11284287318857417,0.00766390083666206,0.11284287318857417,96,96.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1080,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1731,2924,0.892,32,0.025,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.11287365525569752,0.08179692818260113,0.11287365525569752,97,97.0,8.0,0.1206896551724138,False
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3922572061062749,0.11292245719247757,0.27933474891379734,0.11292245719247757,98,98.0,9.0,0.13793103448275862,False
CSDDM,Electricity,860,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2249,2917,0.327,10,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.11297536319792827,0.2032030533696011,0.11297536319792827,99,99.0,8.0,0.1206896551724138,False
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.28425740046303605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28425740046303605,0.11310739646180562,0.17115000400123043,0.11310739646180562,100,100.0,11.0,0.1724137931034483,False
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,0.549519924414124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.549519924414124,0.11313773099381208,0.4363821934203119,0.11313773099381208,101,101.0,12.0,0.1896551724137931,False
CSDDM,Electricity,823,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1232,1801,0.834,39,0.01,0.41211899883534214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41211899883534214,0.11317250875861848,0.2989464900767237,0.11317250875861848,102,102.0,12.0,0.1896551724137931,False
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.11326641393013015,0.048830118342121254,0.11326641393013015,103,103.0,4.0,0.05172413793103448,False
CSDDM,Electricity,360,0.69,9,0.5384615384615381,0.9663705002825802,0,5,966,4700,0.999,35,0.1,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.1133011704656412,0.04512476243347774,0.1133011704656412,104,104.0,5.0,0.06896551724137931,False
CSDDM,Electricity,362,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1071,4899,0.999,1,0.25,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.11352659994160497,0.05412251254520958,0.11352659994160497,105,105.0,6.0,0.08620689655172414,False
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3922572061062749,0.11356364207071981,0.2786935640355551,0.11356364207071981,106,106.0,9.0,0.13793103448275862,False
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15477140798129138,0.11359427718193847,0.04117713079935291,0.11359427718193847,107,107.0,8.0,0.1206896551724138,False
CSDDM,Electricity,626,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1016,3295,0.624,36,0.005,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.11371183240456181,0.12722168711535767,0.11371183240456181,108,108.0,7.0,0.10344827586206896,False
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2720712920103224,0.11380401896713693,0.15826727304318544,0.11380401896713693,109,109.0,14.0,0.22413793103448276,False
CSDDM,Electricity,92,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2934,4948,0.46,1,0.025,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.11388463046128482,0.013184166851462786,0.11388463046128482,110,110.0,5.0,0.06896551724137931,False
CSDDM,Electricity,885,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2524,4517,0.915,7,0.001,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.11389126898151006,0.08005951634519531,0.11389126898151006,111,111.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1090,0.72,14,0.769230769230769,0.8369521061772338,0,7,3274,2592,0.314,39,0.05,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1514586981419256,0.11412117692734675,0.03733752121457887,0.11412117692734675,112,112.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1091,0.71,11,0.6923076923076921,0.9081761880736842,0,5,623,1635,0.945,1,0.025,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.11414791052751702,0.021771856250223307,0.11414791052751702,113,113.0,5.0,0.06896551724137931,False
CSDDM,Electricity,519,0.7,11,0.6153846153846151,0.9081761880736842,0,6,502,1246,0.436,7,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.11415701778446047,0.0063497562407757585,0.11415701778446047,114,114.0,6.0,0.08620689655172414,False
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.11416406325014443,0.20201435331738493,0.11416406325014443,115,115.0,8.0,0.1206896551724138,False
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.1142207857190275,0.0038573550509568844,0.1142207857190275,116,116.0,6.0,0.08620689655172414,False
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.11431795841804274,0.04988166283003384,0.11431795841804274,117,117.0,3.0,0.034482758620689655,False
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,0.02793975868928481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02793975868928481,0.11456112366431026,0.08662136497502546,0.11456112366431026,118,118.0,2.0,0.017241379310344827,False
CSDDM,Electricity,597,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1356,2346,0.789,27,0.05,0.3312992638714145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3312992638714145,0.11457074710495545,0.21672851676645905,0.11457074710495545,119,119.0,10.0,0.15517241379310345,False
CSDDM,Electricity,384,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1011,2105,0.001,35,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.11459528978674612,0.0034828509832382643,0.11459528978674612,120,120.0,6.0,0.08620689655172414,False
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.11462010354866226,0.12631341597125723,0.11462010354866226,121,121.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1032,0.72,10,0.769230769230769,0.9359489173510176,0,3,938,4458,0.171,21,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.11462119633923161,0.050184900751222714,0.11462119633923161,122,122.0,3.0,0.034482758620689655,False
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.11469469235301924,0.06554826626770704,0.11469469235301924,123,123.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1131,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1030,2124,0.112,31,0.1,0.3405071872397032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3405071872397032,0.11470084470526065,0.22580634253444254,0.11470084470526065,124,124.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1100,0.63,9,0.0769230769230769,0.9663705002825802,0,11,396,2717,0.301,3,0.1,0.6200093605282306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6200093605282306,0.11473642554828027,0.5052729349799504,0.11473642554828027,125,125.0,11.0,0.1724137931034483,False
CSDDM,Electricity,340,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1374,1759,0.999,1,0.25,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16402848861966843,0.11473840896963383,0.049290079650034596,0.11473840896963383,126,126.0,8.0,0.1206896551724138,False
CSDDM,Electricity,862,0.66,11,0.3076923076923079,0.9081761880736842,0,10,3456,4717,0.66,26,0.025,0.39780273372242786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39780273372242786,0.11480179674259391,0.283000936979834,0.11480179674259391,127,127.0,10.0,0.15517241379310345,False
CSDDM,Electricity,876,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1934,3507,0.43,21,0.1,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.11484256843326508,0.0654003901874612,0.11484256843326508,128,128.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1033,0.72,13,0.769230769230769,0.8589735981724855,0,6,2662,1001,0.539,33,0.25,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.11487631851122769,0.01802136599320335,0.11487631851122769,129,129.0,6.0,0.08620689655172414,False
CSDDM,Electricity,416,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1211,1925,0.001,14,0.25,0.20030449020801788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20030449020801788,0.11492177269716436,0.08538271751085352,0.11492177269716436,130,130.0,10.0,0.15517241379310345,False
CSDDM,Electricity,337,0.72,20,0.769230769230769,0.7295552040671389,0,13,1272,1617,0.016,1,0.25,0.24186951850459928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24186951850459928,0.11504399401652421,0.12682552448807508,0.11504399401652421,131,131.0,13.0,0.20689655172413793,False
CSDDM,Electricity,785,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1125,4531,0.405,27,0.05,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.11525792581283613,0.12567559370708337,0.11525792581283613,132,132.0,7.0,0.10344827586206896,False
CSDDM,Electricity,586,0.62,9,0.0,0.9663705002825802,0,12,42,3713,0.862,4,0.25,0.6972925564200427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6972925564200427,0.11533037174901897,0.5819621846710238,0.11533037174901897,133,133.0,12.0,0.1896551724137931,False
CSDDM,Electricity,665,0.71,12,0.6923076923076921,0.8826277537452996,0,6,962,1490,0.21,22,0.05,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.11533301157378852,0.002745129196195864,0.11533301157378852,134,134.0,6.0,0.08620689655172414,False
CSDDM,Electricity,494,0.69,14,0.5384615384615381,0.8369521061772338,0,10,1788,2888,0.528,16,0.05,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22552058399925282,0.11537395132775409,0.11014663267149873,0.11537395132775409,135,135.0,10.0,0.15517241379310345,False
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.11538322993947325,0.06485972868125303,0.11538322993947325,136,136.0,7.0,0.10344827586206896,False
