detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,128,0.73,32,0.857142857142857,0.5546919282462365,0,28,4850,534,1,0.433,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.1286037254248138,0.12102063413195667,0.42712145115552624,0.3943023595906451,0.032819091564881164,0.36790919804498623,0.3780183607481188,0.010109162703132557,0.3633576177851117,0.357623224092497,0.005734393692614692,0.1286037254248138,0.15657776104080043,0.02797403561598663,0.12102063413195667,0.10022007479410033,0.020800559337856336,733.0,0.5524528301886793,715.0,0.5388679245283019,281.0,0.21132075471698114,94.0,0.07018867924528302,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.27562264150943394,32,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.15384615384615383,0.19426891462096024,0.3404322080109437,0.2666316723812158,0.07380053562972788,0.27225982641000757,0.2180316936168163,0.054228132793191275,0.26701949100537115,0.16753770226940976,0.09948178873596139,0.15384615384615383,0.14642763351814683,0.0074185203280069945,0.19426891462096024,0.20940466156835708,0.015135746947396833,249.0,0.18716981132075472,151.0,0.11320754716981132,9.0,0.0060377358490566035,64.0,0.047547169811320754,227.0,0.17056603773584905,0.0060377358490566035,WACC_0p5_WRT_0p5,0.10490566037735846,33,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.11752881556608247,0.12102063413195667,0.4023390708978733,0.38381219816605056,0.01852687273182274,0.340565331455793,0.335302678501057,0.005262652954735991,0.33581685258101834,0.30914963934034717,0.026667213240671173,0.11752881556608247,0.13484571392439076,0.017316898358308297,0.12102063413195667,0.10293636619967735,0.018084267932279324,690.0,0.52,505.0,0.38037735849056603,163.0,0.12226415094339622,44.0,0.03245283018867925,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.21222641509433965,34,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.09820390540214052,0.1553329026212512,0.06802880986892569,0.09820390540214052,0.15384615384615383,0.19426891462096024,0.1553329026212512,0.03573287494588102,0.1196000276753702,0.06802880986892569,0.08035439891578437,0.012325589046858682,0.09820390540214052,0.33786954368363803,0.2396656382814975,0.15384615384615383,0.373479619544717,0.21963346569856315,0.19426891462096024,0.44849943332472386,0.2542305187037636,12.0,0.00830188679245283,9.0,0.0060377358490566035,227.0,0.17056603773584905,719.0,0.5418867924528302,810.0,0.610566037735849,0.0060377358490566035,WACC_0p3_WRT_0p7,0.26747169811320753,35,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.15384615384615383,0.19426891462096024,0.4438099438070829,0.031721177869126656,0.41208876593795624,0.3863225994977374,0.12932266002589257,0.25699993947184485,0.3819036110653507,0.512611229712415,0.13070761864706432,0.15384615384615383,0.5461653510144854,0.3923191971683315,0.19426891462096024,0.5935922915044123,0.39932337688345204,9.0,0.0060377358490566035,31.0,0.022641509433962263,763.0,0.5750943396226416,1135.0,0.8558490566037736,1164.0,0.8777358490566037,0.0060377358490566035,WACC_0p1_WRT_0p9,0.46747169811320755,36,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.23076923076923084,0.26751719510996397,0.3404322080109437,0.22202496805481398,0.11840723995612973,0.27225982641000757,0.17738162082663195,0.09487820558337562,0.26701949100537115,0.17790738140793833,0.08911210959743282,0.23076923076923084,0.11366903117186831,0.11710019959736252,0.26751719510996397,0.14004337390116683,0.12747382120879713,153.0,0.11471698113207547,74.0,0.05509433962264151,10.0,0.006792452830188679,17.0,0.012075471698113207,52.0,0.038490566037735846,0.006792452830188679,WACC_0p5_WRT_0p5,0.04543396226415094,37,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,40,0.72,20,0.7857142857142856,0.6386291319259116,0,17,5000,722,6,0.999,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.15384615384615383,0.19426891462096024,0.3404322080109437,0.28551903924060285,0.05491316877034086,0.27225982641000757,0.25195204795861476,0.02030777845139281,0.26701949100537115,0.22827315234347026,0.038746338661900886,0.15384615384615383,0.1066303105061314,0.04721584334002242,0.19426891462096024,0.15017308083315956,0.04409583378780069,306.0,0.23018867924528302,234.0,0.1758490566037736,35.0,0.025660377358490565,10.0,0.006792452830188679,72.0,0.05358490566037736,0.006792452830188679,WACC_0p7_WRT_0p3,0.09841509433962266,38,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.16248650738428144,0.12102063413195667,0.5029411189828596,0.422746360845064,0.08019475813779564,0.4515655240456874,0.36611401222276596,0.08545151182292143,0.4476163390126706,0.33308794178475565,0.11452839722791497,0.16248650738428144,0.13193167272267695,0.030554834661604496,0.12102063413195667,0.10439996808740899,0.016620666044547677,862.0,0.6498113207547169,649.0,0.4890566037735849,220.0,0.16528301886792454,38.0,0.027924528301886794,10.0,0.006792452830188679,0.006792452830188679,WACC_0p9_WRT_0p1,0.26777358490566033,39,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.18018536854740058,0.10015643813812586,0.007149351640774451,0.18018536854740058,0.23076923076923084,0.26751719510996397,0.10015643813812586,0.03367516636943021,0.06648127176869564,0.007149351640774451,0.10552028096177746,0.09837092932100301,0.18018536854740058,0.38594965796949493,0.20576428942209435,0.23076923076923084,0.3867231430491689,0.15595391227993805,0.26751719510996397,0.47780551344840727,0.2102883183384433,10.0,0.006792452830188679,17.0,0.012075471698113207,349.0,0.26264150943396225,746.0,0.5622641509433962,895.0,0.6747169811320755,0.006792452830188679,WACC_0p1_WRT_0p9,0.30369811320754714,40,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.19426891462096024,0.49898640829020835,0.2629454712529109,0.23604093703729745,0.4472020577258888,0.2046927695920079,0.24250928813388087,0.4432214521009184,0.18488693289617567,0.2583345192047427,0.16071920077437868,0.14576764427407385,0.01495155650030483,0.19426891462096024,0.23695231731247351,0.04268340269151327,239.0,0.17962264150943397,117.0,0.08754716981132075,11.0,0.007547169811320755,63.0,0.04679245283018868,295.0,0.2218867924528302,0.007547169811320755,WACC_0p5_WRT_0p5,0.10867924528301887,41,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.18018536854740058,0.0,0.0,0.18018536854740058,0.23076923076923084,0.26751719510996397,0.0,0.0357050911180706,0.0357050911180706,0.0,0.11490891121390231,0.11490891121390231,0.18018536854740058,0.3689444260807519,0.18875905753335132,0.23076923076923084,0.4086451089168353,0.17787587814760447,0.26751719510996397,0.44518946443741975,0.17767226932745578,11.0,0.007547169811320755,22.0,0.015849056603773583,303.0,0.22792452830188678,797.0,0.600754716981132,806.0,0.6075471698113207,0.007547169811320755,WACC_0p1_WRT_0p9,0.2919245283018868,42,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,561,0.74,65,0.9285714285714284,0.4259690278267815,0,50,5000,211,10,0.326,0.5110981018187509,0.5600647745395535,0.5145934334066907,0.5110981018187509,0.18801429484917767,0.04777235364295307,0.5600647745395535,0.5261023456784613,0.03396242886109224,0.5145934334066907,0.4869712328287546,0.02762220057793613,0.5110981018187509,0.41974446386172,0.09135363795703094,0.18801429484917767,0.10959402246815604,0.07842027238102163,0.04777235364295307,0.1585387659487675,0.11076641230581444,1205.0,0.9086792452830189,1150.0,0.8671698113207548,454.0,0.3418867924528302,11.0,0.007547169811320755,95.0,0.0709433962264151,0.007547169811320755,WACC_0p7_WRT_0p3,0.4392452830188679,43,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,1.0,1.0,1.0,1.0,0.3846153846153846,0.08846584280351041,1.0,0.8122390288084025,0.18776097119159751,1.0,0.8011382640094183,0.19886173599058166,1.0,0.8197945728893449,0.18020542711065513,0.3846153846153846,0.2606658205030979,0.12394956411228669,0.08846584280351041,0.10508675649112717,0.016620913687616756,1325.0,0.999245283018868,1326.0,1.0,1323.0,0.9977358490566037,416.0,0.3132075471698113,11.0,0.007547169811320755,0.007547169811320755,WACC_0p9_WRT_0p1,0.6635471698113208,44,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.04777235364295307,0.32123653360080706,0.2284821437863207,0.09275438981448636,0.2510801029652315,0.18329533097771433,0.06778477198751715,0.24568725591061896,0.18500898843797253,0.06067826747264643,0.08128519083992095,0.11679744306935315,0.035512252229432203,0.04777235364295307,0.12453902704289314,0.07676667339994007,163.0,0.12226415094339622,86.0,0.06415094339622641,12.0,0.00830188679245283,21.0,0.01509433962264151,25.0,0.018113207547169812,0.00830188679245283,WACC_0p5_WRT_0p5,0.04558490566037736,45,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.15384615384615383,0.19426891462096024,0.29990382679370853,0.25845321806370997,0.04145060872999856,0.22754246522199875,0.19919212251961235,0.0283503427023864,0.22198012757048968,0.2250301423841149,0.0030500148136252125,0.15384615384615383,0.1287260927687542,0.025120061077399614,0.19426891462096024,0.10528267052931299,0.08898624409164725,228.0,0.17132075471698113,110.0,0.08226415094339623,33.0,0.024150943396226414,32.0,0.02339622641509434,12.0,0.00830188679245283,0.00830188679245283,WACC_0p9_WRT_0p1,0.0618867924528302,46,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.11752881556608247,0.04777235364295307,0.4023390708978733,0.3942341071568464,0.008104963741026872,0.340565331455793,0.34698015979231783,0.006414828336524847,0.33581685258101834,0.2886106747464249,0.047206177834593466,0.11752881556608247,0.1106790426561175,0.0068497729099649685,0.04777235364295307,0.13800196256577185,0.09022960892281878,731.0,0.5509433962264151,560.0,0.4218867924528302,121.0,0.09056603773584905,12.0,0.00830188679245283,46.0,0.033962264150943396,0.00830188679245283,WACC_0p7_WRT_0p3,0.2211320754716981,47,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.04777235364295307,0.3886334793239575,0.41676511860042403,0.028131639276466558,0.325443141269586,0.3782336912387762,0.05279054996919019,0.32058577002978295,0.34929507838500146,0.02870930835521851,0.11140397244513836,0.11422001266901279,0.0028160402238744248,0.04777235364295307,0.1070884091534262,0.05931605551047313,840.0,0.6332075471698113,717.0,0.540377358490566,259.0,0.19471698113207547,19.0,0.013584905660377358,13.0,0.009056603773584906,0.009056603773584906,WACC_0p9_WRT_0p1,0.278188679245283,48,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,174,0.73,19,0.857142857142857,0.6476898503706685,0,15,5000,3119,10,0.999,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,0.3310744168302932,0.08840395955023732,0.24267045728005587,0.2619348216706335,0.09119402042652364,0.17074080124410984,0.2566201376318934,0.4212855133963235,0.16466537576443008,0.08568160752122977,0.4808643028764871,0.39518269535525735,0.12102063413195667,0.548807462782123,0.4277868286501663,37.0,0.027169811320754716,13.0,0.009056603773584906,469.0,0.35320754716981134,981.0,0.7396226415094339,1077.0,0.8120754716981132,0.009056603773584906,WACC_0p3_WRT_0p7,0.3882264150943396,49,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.42612975798317976,0.47788860252088045,0.42392360019745723,0.42612975798317976,0.4615384615384609,0.4872620365769742,0.47788860252088045,0.036901137824971245,0.4409874646959092,0.42392360019745723,0.1367698572147806,0.2871537429826766,0.42612975798317976,0.5517228494627925,0.12559309147961273,0.4615384615384609,0.5589943739649537,0.09745591242649276,0.4872620365769742,0.5965501104509519,0.10928807387397765,13.0,0.009056603773584906,36.0,0.026415094339622643,877.0,0.6611320754716982,1155.0,0.8709433962264151,1171.0,0.8830188679245283,0.009056603773584906,WACC_0p1_WRT_0p9,0.49011320754716986,50,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.3441482948379207,0.28827622600527875,0.21471304523063045,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.28827622600527875,0.13647372228970922,0.15180250371556953,0.21471304523063045,0.09342770811140219,0.12128533711922826,0.3441482948379207,0.2828978442659672,0.061250450571953496,0.3846153846153849,0.34228193424303227,0.04233345037235264,0.4140137560879714,0.3599210505258449,0.05409270556212653,64.0,0.047547169811320754,14.0,0.009811320754716982,110.0,0.08226415094339623,631.0,0.47547169811320755,604.0,0.4550943396226415,0.009811320754716982,WACC_0p3_WRT_0p7,0.2140377358490566,51,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.12102063413195667,0.4908236158249677,0.5045038687981487,0.013680252973180984,0.43819556578103663,0.44615132562490867,0.007955759843872034,0.43415010591230885,0.35967442698506913,0.07447567892723972,0.1570713594529159,0.11100944231489246,0.046061917138023434,0.12102063413195667,0.17447297286989344,0.05345233873793677,1158.0,0.8732075471698113,1021.0,0.769811320754717,285.0,0.21433962264150944,14.0,0.009811320754716982,147.0,0.11018867924528301,0.009811320754716982,WACC_0p7_WRT_0p3,0.3954716981132076,52,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.14927404699702002,0.12102063413195667,0.47337553139497124,0.5637257742616356,0.09035024286666438,0.41894406177171245,0.5074785890907154,0.08853452731900296,0.4147599750390107,0.4389272094676077,0.02416723442859703,0.14927404699702002,0.12313590909524935,0.026138137901770664,0.12102063413195667,0.10725805921750776,0.013762574914448905,1261.0,0.9509433962264151,1207.0,0.910188679245283,525.0,0.39547169811320754,25.0,0.018113207547169812,14.0,0.009811320754716982,0.009811320754716982,WACC_0p9_WRT_0p1,0.45690566037735847,53,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,36,0.7,370,0.6428571428571426,0.1053355677915126,0,113,5000,2452,10,0.001,0.879102104437011,0.8912108070349951,0.8799664460050205,0.879102104437011,0.33599896871160956,0.3407654755989677,0.8912108070349951,0.04260628766331265,0.8486045193716825,0.8799664460050205,0.1816357583201609,0.6983306876848596,0.879102104437011,0.622366759900618,0.256735344536393,0.33599896871160956,0.6141712542679563,0.2781722855563467,0.3407654755989677,0.6645819167314607,0.323816441132493,14.0,0.009811320754716982,83.0,0.061886792452830186,1074.0,0.809811320754717,1250.0,0.9426415094339623,1272.0,0.9592452830188679,0.009811320754716982,WACC_0p1_WRT_0p9,0.5566792452830189,54,False,,,False,False,False,False,False,113.0,0.9256198347107438
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.12102063413195667,0.32123653360080706,0.27631883285494324,0.04491770074586382,0.2510801029652315,0.21756007773228292,0.03352002523294856,0.24568725591061896,0.19618310304946393,0.04950415286115503,0.08128519083992095,0.13641225606671406,0.055127065226793115,0.12102063413195667,0.1582165712402601,0.03719593710830342,282.0,0.2120754716981132,149.0,0.11169811320754718,15.0,0.010566037735849057,47.0,0.03471698113207547,91.0,0.06792452830188679,0.010566037735849057,WACC_0p5_WRT_0p5,0.08739622641509434,55,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,529,0.69,6,0.5714285714285711,0.8426501020748117,0,6,5000,3199,10,0.999,0.3441482948379207,0.12972202572601407,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.12972202572601407,0.043875087154146605,0.08584693857186747,0.0697674418604652,0.1059239481410848,0.0361565062806196,0.3441482948379207,0.44286033384177764,0.09871203900385694,0.3846153846153849,0.45048851866942735,0.06587313405404244,0.4140137560879714,0.5233058725593764,0.10929211647140502,15.0,0.010566037735849057,18.0,0.012830188679245283,539.0,0.4060377358490566,902.0,0.68,1003.0,0.7562264150943396,0.010566037735849057,WACC_0p1_WRT_0p9,0.37313207547169813,56,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.14720861370781801,0.12102063413195667,0.4687537011658554,0.4778683859530324,0.009114684787176974,0.4138445229917836,0.42996613048338106,0.016121607491597467,0.40962371533232034,0.391582887902924,0.018040827429396333,0.14720861370781801,0.15141088255193702,0.004202268844119006,0.12102063413195667,0.1100327827473345,0.010987851384622174,1095.0,0.8256603773584905,934.0,0.7041509433962264,373.0,0.2807547169811321,80.0,0.059622641509433964,15.0,0.010566037735849057,0.010566037735849057,WACC_0p9_WRT_0p1,0.3761509433962264,57,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,177,0.69,25,0.5714285714285711,0.5989667363829723,0,25,5000,3042,1,0.999,0.3441482948379207,0.381395009965127,0.31745650970312456,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.381395009965127,0.055926806670192244,0.32546820329493475,0.31745650970312456,0.09851758481234961,0.21893892489077493,0.3441482948379207,0.42789164495914783,0.08374335012122713,0.3846153846153849,0.4648354382396858,0.0802200536243009,0.4140137560879714,0.5460971275838232,0.1320833714958518,20.0,0.014339622641509434,15.0,0.010566037735849057,492.0,0.37056603773584906,939.0,0.7079245283018868,1061.0,0.8,0.010566037735849057,WACC_0p3_WRT_0p7,0.3806792452830189,58,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.1081691985924742,0.12102063413195667,0.381395009965127,0.30425952500974507,0.07713548495538192,0.31745650970312456,0.2574556144344798,0.06000089526864477,0.31254162806375807,0.26639371011410173,0.046147917949656336,0.1081691985924742,0.12558326818844584,0.017414069595971637,0.12102063413195667,0.11127173649215943,0.009748897639797235,366.0,0.27547169811320754,249.0,0.18716981132075472,84.0,0.06264150943396227,28.0,0.020377358490566037,16.0,0.011320754716981131,0.011320754716981131,WACC_0p9_WRT_0p1,0.11139622641509432,59,False,,,False,False,False,False,False,21.0,0.1652892561983471
