detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.5159189336807294,0.6701529642745663,0.6108822050639353,0.5159189336807294,0.11021982488101213,0.1587639515061202,0.6701529642745663,0.5408665310066508,0.12928643326791545,0.6108822050639353,0.5051728015082468,0.10570940355568847,0.5159189336807294,0.4586448056037052,0.0572741280770242,0.11021982488101213,0.1370691855891812,0.02684936070816908,0.1587639515061202,0.10334414764958898,0.05541980385653121,1012.0,0.8166397415185783,968.0,0.7810985460420032,356.0,0.2867528271405493,30.0,0.023424878836833602,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.38271405492730215,32,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,130,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1840,1,0.001,0.37500000000000033,0.3643483816459389,0.2501270913728541,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.3643483816459389,0.025594846361887906,0.338753535284051,0.2501270913728541,0.09045015376341368,0.1596769376094404,0.37500000000000033,0.29902553423724015,0.07597446576276018,0.5000000000000002,0.2885889858703096,0.2114110141296906,0.5648779059514416,0.3750734154931644,0.1898044904582772,19.0,0.014539579967689823,9.0,0.006462035541195477,75.0,0.05977382875605816,340.0,0.2738287560581583,494.0,0.3982229402261712,0.006462035541195477,WACC_0p3_WRT_0p7,0.1505654281098546,33,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.01577287066246055,0.017159525733022134,0.0013866550705615849,0.15789473684210528,0.09246691231951076,0.06542782452259452,0.6666666666666667,0.37662706305908583,0.2900396036075809,0.7333333333333333,0.3811454073710186,0.3521879259623147,0.7679348831741021,0.4361016165426232,0.3318332666314789,9.0,0.006462035541195477,10.0,0.007269789983844911,187.0,0.15024232633279483,553.0,0.4458804523424879,617.0,0.4975767366720517,0.006462035541195477,WACC_0p1_WRT_0p9,0.22148626817447498,34,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.40507862911129044,0.5946277094259895,0.5217856922999845,0.40507862911129044,0.07221743474291878,0.12975581190288285,0.5946277094259895,0.5161038308657705,0.07852387856021903,0.5217856922999845,0.4780066601764014,0.043779032123583084,0.40507862911129044,0.44337472301178094,0.03829609390049049,0.07221743474291878,0.1450665770097112,0.07284914226679243,0.12975581190288285,0.10359655519901347,0.026159256703869385,967.0,0.7802907915993538,891.0,0.7189014539579968,319.0,0.2568659127625202,43.0,0.033925686591276254,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.3592891760904685,35,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.023845887044343497,0.1922384268996371,0.16839253985529362,0.11483253588516751,0.18179510611137642,0.06696257022620891,0.5416666666666667,0.1976793808650562,0.34398728580161053,0.6333333333333333,0.13261436558600945,0.5007189677473238,0.6809104643643904,0.21903591867391303,0.46187454569047737,182.0,0.14620355411954766,91.0,0.07269789983844911,10.0,0.007269789983844911,26.0,0.020193861066235864,173.0,0.13893376413570274,0.007269789983844911,WACC_0p5_WRT_0p5,0.07705977382875606,36,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,0.12839650051532317,0.4060998236949834,0.29938091907451797,0.12839650051532317,0.1999999999999999,0.3038046495223062,0.4060998236949834,0.33367627090436097,0.0724235527906224,0.29938091907451797,0.28631935080237414,0.013061568272143831,0.12839650051532317,0.29291370970014924,0.16451720918482607,0.1999999999999999,0.10997422459528106,0.09002577540471884,0.3038046495223062,0.11509704548259196,0.1887076040397142,394.0,0.3174474959612278,280.0,0.22536348949919224,71.0,0.05654281098546042,10.0,0.007269789983844911,16.0,0.012116316639741519,0.007269789983844911,WACC_0p7_WRT_0p3,0.12374798061389339,37,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,83,0.58,126,0.3684210526315788,0.3447812741314335,0,39,5000,3387,1,0.001,0.4540963159585637,0.6280277736499992,0.5611874692872664,0.4540963159585637,0.5333333333333337,0.5938860455546789,0.6280277736499992,0.017688841445312974,0.6103389322046862,0.5611874692872664,0.12752803023505077,0.4336594390522156,0.4540963159585637,0.5044771979289403,0.0503808819703766,0.5333333333333337,0.5314832014042783,0.0018501319290553653,0.5938860455546789,0.5802328445697675,0.013653200984911407,10.0,0.007269789983844911,35.0,0.027463651050080775,484.0,0.3901453957996769,939.0,0.7576736672051696,995.0,0.802907915993538,0.007269789983844911,WACC_0p1_WRT_0p9,0.397092084006462,38,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,0.7444086054999068,0.8258430876592425,0.7945485441338963,0.7444086054999068,0.1885591409333016,0.10074767229964567,0.8258430876592425,0.6165311383927737,0.2093119492664688,0.7945485441338963,0.5702246920037505,0.22432385213014583,0.7444086054999068,0.5513054214349877,0.1931031840649191,0.1885591409333016,0.2078185505824041,0.0192594096491025,0.10074767229964567,0.10427944747655445,0.00353177517690878,1132.0,0.9135702746365105,1108.0,0.8941841680129241,628.0,0.5064620355411955,166.0,0.1332794830371567,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.49095315024232644,39,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.1666666666666668,0.38095363803926713,0.2697161737422296,0.1666666666666668,0.3333333333333333,0.4198372079352552,0.38095363803926713,0.2369219515223167,0.14403168651695042,0.2697161737422296,0.1897585498358202,0.07995762390640943,0.1666666666666668,0.2021642186937865,0.03549755202711971,0.3333333333333333,0.13232348005579672,0.2010098532775366,0.4198372079352552,0.1059372421301368,0.31389996580511836,233.0,0.18739903069466882,99.0,0.0791599353796446,12.0,0.008885298869143781,24.0,0.018578352180936994,11.0,0.008077544426494346,0.008077544426494346,WACC_0p9_WRT_0p1,0.06042003231017771,40,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.6666666666666667,0.6629400739209984,0.602373218517116,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.6629400739209984,0.018983182375215134,0.6439568915457833,0.602373218517116,0.10974295383913436,0.49263026467798166,0.6666666666666667,0.4706794095540109,0.19598725711265585,0.7333333333333333,0.4251075340177729,0.3082257993155604,0.7679348831741021,0.508507744572341,0.25942713860176103,11.0,0.008077544426494346,22.0,0.016962843295638127,384.0,0.30936995153473346,664.0,0.5355411954765751,817.0,0.6591276252019386,0.008077544426494346,WACC_0p1_WRT_0p9,0.3058158319870759,41,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.07260961218046427,0.06311171938073191,0.009497892799732358,0.12918660287081332,0.09301358432131511,0.03617301854949821,0.5833333333333333,0.21312615634712406,0.3702071769862092,0.6666666666666665,0.18823056031731514,0.4784361063493514,0.7099186039676275,0.2765004890032618,0.4334181149643657,42.0,0.033117932148626815,12.0,0.008885298869143781,17.0,0.012924071082390954,123.0,0.09854604200323101,303.0,0.24394184168012925,0.008885298869143781,WACC_0p3_WRT_0p7,0.07948303715670436,42,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,0.2083333333333334,0.4286487510761303,0.32598170049863545,0.2083333333333334,0.36666666666666664,0.44884534753849237,0.4286487510761303,0.254190881159687,0.1744578699164433,0.32598170049863545,0.24255725049121363,0.08342445000742182,0.2083333333333334,0.2635731896732649,0.055239856339931476,0.36666666666666664,0.110259544520782,0.2564071221458846,0.44884534753849237,0.18191115487159423,0.2669341926668981,256.0,0.20597738287560582,176.0,0.14135702746365106,54.0,0.04281098546042003,12.0,0.008885298869143781,97.0,0.07754442649434572,0.008885298869143781,WACC_0p7_WRT_0p3,0.09531502423263329,43,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,0.471303497334128,0.6397525407702574,0.575019079196811,0.471303497334128,0.09492310384789171,0.10074767229964567,0.6397525407702574,0.5489088507436038,0.0908436900266536,0.575019079196811,0.5118889831463966,0.06313009605041431,0.471303497334128,0.4571200955896011,0.014183401744526924,0.09492310384789171,0.15777363222294893,0.06285052837505722,0.10074767229964567,0.1089693336437849,0.008221661344139236,1030.0,0.8311793214862682,981.0,0.7915993537964459,353.0,0.284329563812601,60.0,0.04765751211631664,12.0,0.008885298869143781,0.008885298869143781,WACC_0p9_WRT_0p1,0.3927302100161551,44,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,0.5416666666666667,0.4154004076786771,0.3103527403716026,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.4154004076786771,0.0218926514908439,0.3935077561878332,0.3103527403716026,0.153396426104351,0.1569563142672516,0.5416666666666667,0.5975079660290101,0.05584129936234339,0.6333333333333333,0.6045980067194588,0.028735326613874457,0.6809104643643904,0.6593888193810036,0.021521644983386823,12.0,0.008885298869143781,58.0,0.04604200323101777,755.0,0.6090468497576736,1079.0,0.8707592891760905,1132.0,0.9135702746365105,0.008885298869143781,WACC_0p1_WRT_0p9,0.48966074313408725,45,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,166,0.66,62,0.5789473684210528,0.4867838249996362,0,17,5000,662,10,0.001,0.22925894375057637,0.4748262834388783,0.38045695000046315,0.22925894375057637,0.26666666666666655,0.3618209287287807,0.4748262834388783,0.2714006318138811,0.2034256516249972,0.38045695000046315,0.2611560657541847,0.11930088424627844,0.22925894375057637,0.25977557227576586,0.030516628525189493,0.26666666666666655,0.1112489670130726,0.15541769965359395,0.3618209287287807,0.1616727660019113,0.2001481627268694,284.0,0.22859450726978997,219.0,0.17609046849757673,50.0,0.0395799676898223,13.0,0.009693053311793215,69.0,0.05492730210016155,0.009693053311793215,WACC_0p7_WRT_0p3,0.10177705977382875,46,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.2916666666666668,0.2728473028093519,0.1421840323944455,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.2728473028093519,0.061149238786635016,0.21169806402271685,0.1421840323944455,0.09502085604106494,0.04716317635338055,0.2916666666666668,0.22581742916464875,0.06584923750201804,0.43333333333333335,0.22790366560005101,0.20542966773328233,0.5068616267449669,0.3039746386976273,0.20288698804733962,39.0,0.030694668820678513,13.0,0.009693053311793215,21.0,0.01615508885298869,223.0,0.17932148626817448,349.0,0.28109854604200324,0.009693053311793215,WACC_0p3_WRT_0p7,0.10339256865912763,47,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,0.551371270731024,0.6943097617599405,0.6393797774297224,0.551371270731024,0.12237491186968459,0.2167802307125947,0.6943097617599405,0.578121172602909,0.11618858915703156,0.6393797774297224,0.5470683759111024,0.09231140151862005,0.551371270731024,0.49283054790148384,0.05854072282954015,0.12237491186968459,0.13637600687503082,0.014001095005346229,0.2167802307125947,0.11230155612610349,0.10447867458649121,1085.0,0.875605815831987,1066.0,0.8602584814216478,451.0,0.36348949919224555,28.0,0.021809369951534735,13.0,0.009693053311793215,0.009693053311793215,WACC_0p9_WRT_0p1,0.42617124394184175,48,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,451,0.55,9,0.2894736842105264,0.8595986928034878,0,8,5000,4252,1,0.001,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.07260961218046427,0.02233590583744313,0.05027370634302114,0.11483253588516751,0.1476081008993904,0.03277556501422288,0.5416666666666667,0.6002018768431683,0.05853521017650154,0.6333333333333333,0.5775726626040563,0.05576067072927704,0.6809104643643904,0.6365661007233335,0.04434436364105687,13.0,0.009693053311793215,53.0,0.0420032310177706,764.0,0.6163166397415186,1031.0,0.8319870759289176,1093.0,0.8820678513731826,0.009693053311793215,WACC_0p1_WRT_0p9,0.47641357027463654,49,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.3333333333333336,0.2728473028093519,0.1421840323944455,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.2728473028093519,0.1535406268660567,0.11930667594329517,0.1421840323944455,0.13552632560800829,0.006657706786437206,0.3333333333333336,0.20715553145964719,0.1261778018736864,0.4666666666666668,0.18780557508237206,0.27886109158429473,0.5358697663482043,0.202083699858807,0.33378606648939724,149.0,0.11954765751211632,41.0,0.03231017770597738,14.0,0.01050080775444265,121.0,0.09693053311793215,136.0,0.10904684975767366,0.01050080775444265,WACC_0p5_WRT_0p5,0.07366720516962844,50,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.23430966378091894,0.4782677835226449,0.3845168589243748,0.23430966378091894,0.16666666666666688,0.27479650991906923,0.4782677835226449,0.21537425690159126,0.2628935266210536,0.3845168589243748,0.21910240468432146,0.16541445424005335,0.23430966378091894,0.23834131106666098,0.0040316472857420405,0.16666666666666688,0.11259892236187544,0.05406774430479144,0.27479650991906923,0.19304650593313724,0.08175000398593199,207.0,0.16639741518578352,136.0,0.10904684975767366,31.0,0.024232633279483037,14.0,0.01050080775444265,119.0,0.09531502423263329,0.01050080775444265,WACC_0p7_WRT_0p3,0.08109854604200324,51,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,195,0.69,74,0.6578947368421052,0.451467453302804,0,11,888,191,10,0.516,0.2851765322705605,0.512927857950918,0.42540505943279483,0.2851765322705605,0.16666666666666688,0.27479650991906923,0.512927857950918,0.5193751401682544,0.00644728221733637,0.42540505943279483,0.478945239000174,0.053540179567379165,0.2851765322705605,0.42480462971322414,0.13962809744266363,0.16666666666666688,0.1236590952463037,0.04300757142036318,0.27479650991906923,0.1147090524929923,0.16008745742607694,972.0,0.784329563812601,895.0,0.7221324717285945,288.0,0.23182552504038773,19.0,0.014539579967689823,14.0,0.01050080775444265,0.01050080775444265,WACC_0p9_WRT_0p1,0.35266558966074313,52,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,91,0.55,99,0.2894736842105264,0.3931956458684827,0,40,5000,3732,10,0.001,0.5416666666666667,0.5757952337948862,0.4995691779855675,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.5757952337948862,0.022655926182075393,0.5531393076128108,0.4995691779855675,0.17083409000292804,0.32873508798263945,0.5416666666666667,0.6970300870787857,0.15536342041211892,0.6333333333333333,0.7036868552479945,0.07035352191466115,0.6809104643643904,0.7437431129136969,0.06283264854930648,14.0,0.01050080775444265,74.0,0.05896607431340872,1014.0,0.8182552504038773,1187.0,0.9579967689822294,1199.0,0.9676898222940227,0.01050080775444265,WACC_0p1_WRT_0p9,0.5626817447495961,53,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,0.41666666666666713,0.38621969379007914,0.2759284957576744,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.38621969379007914,0.3105125149915217,0.07570717879855743,0.2759284957576744,0.28416624662507683,0.008237750867402416,0.41666666666666713,0.2660641241576281,0.15060254250903904,0.5333333333333337,0.11350962740380083,0.41982370592953283,0.5938860455546789,0.13074484523276672,0.4631412003219122,347.0,0.27948303715670436,277.0,0.22294022617124395,56.0,0.0444264943457189,15.0,0.011308562197092083,30.0,0.023424878836833602,0.011308562197092083,WACC_0p7_WRT_0p3,0.11631663974151858,54,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,146,0.59,49,0.3947368421052631,0.5335969530649949,0,34,5000,1548,1,0.001,0.37500000000000033,0.424321268302119,0.3208766051900065,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.424321268302119,0.051096574401002175,0.37322469390111684,0.3208766051900065,0.10073127028766436,0.22014533490234212,0.37500000000000033,0.3033496126669055,0.07165038733309481,0.5000000000000002,0.25186771549472375,0.24813228450527647,0.5648779059514416,0.32955008180096274,0.23532782415047887,34.0,0.02665589660743134,15.0,0.011308562197092083,80.0,0.06381260096930533,271.0,0.21809369951534732,389.0,0.3134087237479806,0.011308562197092083,WACC_0p3_WRT_0p7,0.12665589660743132,55,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.44642947850656195,0.6228036825155121,0.5550246525794372,0.44642947850656195,0.13333333333333344,0.2457883703158319,0.6228036825155121,0.38613602180723877,0.23666766070827333,0.5550246525794372,0.27610868015603446,0.27891597242340277,0.44642947850656195,0.21251296965421662,0.23391650885234533,0.13333333333333344,0.19322246798241588,0.05988913464908244,0.2457883703158319,0.2631665965378077,0.017378226221975823,516.0,0.4159935379644588,252.0,0.20274636510500807,15.0,0.011308562197092083,137.0,0.1098546042003231,266.0,0.21405492730210016,0.011308562197092083,WACC_0p5_WRT_0p5,0.19079159935379647,56,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.5416666666666667,0.1299442687398109,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.1299442687398109,0.02313664762345274,0.10680762111635816,0.11483253588516751,0.11156777698752282,0.0032647588976446873,0.5416666666666667,0.48024352978808915,0.06142313687857759,0.6333333333333333,0.4594512698594892,0.1738820634738441,0.6809104643643904,0.5294547855597566,0.15145567880463384,15.0,0.011308562197092083,25.0,0.01938610662358643,409.0,0.3295638126009693,757.0,0.6106623586429726,863.0,0.6962843295638126,0.011308562197092083,WACC_0p1_WRT_0p9,0.3334410339256866,57,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,308,0.77,484,0.8684210526315791,0.0733636095738792,0,13,5000,38,1,0.001,0.8838409515080246,0.9208506168004205,0.9066281332696081,0.8838409515080246,0.23636451670751346,0.04273139309317112,0.9208506168004205,0.93226400177814,0.011413384977719487,0.9066281332696081,0.9305864872136399,0.023958353944031785,0.8838409515080246,0.9281337694832856,0.04429281797526108,0.23636451670751346,0.29659898348173214,0.060234466774218676,0.04273139309317112,0.11477136818592186,0.07203997509275073,1239.0,1.0,1239.0,1.0,1238.0,0.9991922455573505,356.0,0.2867528271405493,15.0,0.011308562197092083,0.011308562197092083,WACC_0p9_WRT_0p1,0.6594507269789983,58,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.5457280619055774,0.6904645469135795,0.6348436095700334,0.5457280619055774,0.1204400974152458,0.1587639515061202,0.6904645469135795,0.5434595932470555,0.147004953666524,0.6348436095700334,0.4494911912980101,0.1853524182720233,0.5457280619055774,0.34552293935199885,0.20020512255357858,0.1204400974152458,0.11546883257494993,0.0049712648402958776,0.1587639515061202,0.22333443079867374,0.06457047929255355,1018.0,0.821486268174475,779.0,0.6284329563812601,139.0,0.11147011308562198,16.0,0.012116316639741519,181.0,0.14539579967689822,0.012116316639741519,WACC_0p7_WRT_0p3,0.34378029079159933,59,False,,,False,False,False,False,False,24.0,0.5111111111111111
