detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.2894736842105262,0.0981804778386502,0.039329529231199006,0.2894736842105262,0.35714285714285715,0.4382328124174757,0.0981804778386502,0.3135596487161927,0.2153791708775425,0.039329529231199006,0.268551993681891,0.22922246445069197,0.2894736842105262,0.2563559392892208,0.033117744921305425,0.35714285714285715,0.11455463050572227,0.24258822663713486,0.4382328124174757,0.13215862060397027,0.3060741918135054,188.0,0.17298797409805736,133.0,0.12210915818686402,37.0,0.03330249768732655,10.0,0.008325624421831638,18.0,0.01572617946345976,0.008325624421831638,WACC_0p7_WRT_0p3,0.07049028677150788,32,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.4736842105263158,0.011372236493531215,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,0.011372236493531215,0.19891878515445388,0.18754654866092266,0.1091360340275479,0.11938737021787671,0.010251336190328808,0.4736842105263158,0.2000858744249212,0.2735983361013946,0.523809523809524,0.24251921360331455,0.2812903102062094,0.5838761573462784,0.2819579967766417,0.3019181605696367,55.0,0.04995374653098982,11.0,0.009250693802035153,10.0,0.008325624421831638,231.0,0.2127659574468085,268.0,0.24699352451433856,0.008325624421831638,WACC_0p5_WRT_0p5,0.10545790934320073,33,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.5263157894736843,0.12733217491452622,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,0.12733217491452622,0.0846915502354811,0.04264062467904513,0.1290807496836476,0.11928606313280717,0.00979468655084044,0.5263157894736843,0.37422006619563675,0.15209572327804755,0.5714285714285716,0.3915414470792587,0.17988712434931292,0.6254885416116507,0.39261420323488133,0.23287433837676935,14.0,0.012025901942645698,10.0,0.008325624421831638,195.0,0.17946345975948197,552.0,0.509713228492137,490.0,0.45235892691951896,0.008325624421831638,WACC_0p3_WRT_0p7,0.23237742830712307,34,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.34210526315789475,0.05661427121303407,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,0.05661427121303407,0.20033923430357337,0.14372496309053928,0.059274244887298703,0.1653956019600952,0.10612135707279649,0.34210526315789475,0.20602605429398185,0.1360792088639129,0.4047619047619048,0.1522512563345816,0.25251064842732324,0.479845196682848,0.15793486836707823,0.3219103283157697,56.0,0.05087881591119334,37.0,0.03330249768732655,11.0,0.009250693802035153,47.0,0.0425531914893617,50.0,0.045328399629972246,0.009250693802035153,WACC_0p5_WRT_0p5,0.0362627197039778,35,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.46363135149587537,0.5779213163751762,0.5257344052974184,0.46363135149587537,0.08453732677050962,0.04291516189644036,0.5779213163751762,0.4617700478258194,0.11615126854935681,0.5257344052974184,0.4080302208131855,0.11770418448423292,0.46363135149587537,0.35853490010308703,0.10509645139278834,0.08453732677050962,0.1303061035416367,0.04576877677112706,0.04291516189644036,0.11515352911595615,0.07223836721951579,735.0,0.6790009250693803,536.0,0.49491211840888066,169.0,0.15541165587419056,16.0,0.013876040703052728,11.0,0.009250693802035153,0.009250693802035153,WACC_0p9_WRT_0p1,0.2704902867715079,36,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.6578947368421052,0.012899843597852446,0.1789425388238967,0.6578947368421052,0.6904761904761904,0.729519502275081,0.012899843597852446,0.058887635538513665,0.045987791940661216,0.1789425388238967,0.15698743693083597,0.02195510189306074,0.6578947368421052,0.587114381532827,0.07078035530927818,0.6904761904761904,0.5834296274798545,0.10704656299633586,0.729519502275081,0.6135211794196339,0.11599832285544709,11.0,0.009250693802035153,28.0,0.02497687326549491,736.0,0.6799259944495837,1009.0,0.9324699352451434,1011.0,0.9343200740055504,0.009250693802035153,WACC_0p1_WRT_0p9,0.5161887141535615,37,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6292774720822416,0.7082713969021416,0.6722013103060627,0.6292774720822416,0.14876745516114145,0.005724195037694988,0.7082713969021416,0.48445253787163695,0.22381885903050464,0.6722013103060627,0.3927320998905941,0.27946921041546857,0.6292774720822416,0.32570084645863806,0.30357662562360355,0.14876745516114145,0.11977662328331636,0.0289908318778251,0.005724195037694988,0.1591551085805386,0.1534309135428436,833.0,0.7696577243293247,470.0,0.4338575393154487,112.0,0.1026827012025902,12.0,0.010175763182238668,52.0,0.04717853839037928,0.010175763182238668,WACC_0p7_WRT_0p3,0.2727104532839963,38,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.7705977984573009,0.8194790476329744,0.7971589654910768,0.7705977984573009,0.203565132735144,0.10533373829449838,0.8194790476329744,0.5722564412576812,0.24722260637529325,0.7971589654910768,0.49817256237227864,0.29898640311879815,0.7705977984573009,0.4634309242272037,0.3071668742300972,0.203565132735144,0.1465099969067733,0.05705513582837071,0.10533373829449838,0.11526377686258754,0.009930038568089161,1053.0,0.973172987974098,904.0,0.8353376503237743,391.0,0.36077705827937095,35.0,0.03145235892691952,12.0,0.010175763182238668,0.010175763182238668,WACC_0p9_WRT_0p1,0.4421831637372803,39,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.7631578947368421,0.3870614013679298,0.3112760717980288,0.7631578947368421,0.7857142857142859,0.8127442708058252,0.3870614013679298,0.06468913641766227,0.32237226495026755,0.3112760717980288,0.1938117558053733,0.1174643159926555,0.7631578947368421,0.6932372988475699,0.06992059588927224,0.7857142857142859,0.7164360751257695,0.06927821058851646,0.8127442708058252,0.7350970844799292,0.07764718632589607,12.0,0.010175763182238668,57.0,0.05180388529139685,1015.0,0.9380203515263644,1077.0,0.9953746530989824,1078.0,0.996299722479186,0.010175763182238668,WACC_0p1_WRT_0p9,0.5983348751156337,40,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.02631578947368427,0.20872818616260427,0.1108932719887022,0.02631578947368427,0.11904761904761922,0.23017089109061503,0.20872818616260427,0.27045149331209684,0.06172330714949256,0.1108932719887022,0.22451818754272096,0.11362491555401875,0.02631578947368427,0.21574900487137266,0.1894332153976884,0.11904761904761922,0.13710486606590735,0.018057247018288133,0.23017089109061503,0.1677286014921181,0.06244228959849693,115.0,0.10545790934320073,86.0,0.0786308973172988,13.0,0.011100832562442183,24.0,0.02127659574468085,60.0,0.0545790934320074,0.011100832562442183,WACC_0p5_WRT_0p5,0.05420906567992599,41,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,0.07894736842105265,0.1909255431517206,0.09088946368849565,0.07894736842105265,0.16666666666666677,0.2717832753559872,0.1909255431517206,0.3725027529513713,0.1815772097996507,0.09088946368849565,0.3436580859988446,0.25276862231034897,0.07894736842105265,0.2883166952825684,0.20936932686151577,0.16666666666666677,0.12090809330556106,0.04575857336110571,0.2717832753559872,0.12457372846687925,0.14720954688910792,356.0,0.3283996299722479,289.0,0.2664199814986124,61.0,0.05550416281221091,13.0,0.011100832562442183,15.0,0.012950971322849213,0.011100832562442183,WACC_0p7_WRT_0p3,0.13487511563367255,42,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,0.34210526315789475,0.19395934316899027,0.09429837066537121,0.34210526315789475,0.4047619047619048,0.479845196682848,0.19395934316899027,0.10436214350180756,0.08959719966718271,0.09429837066537121,0.12763420905404718,0.03333583838867597,0.34210526315789475,0.3707657278659464,0.02866046470805167,0.4047619047619048,0.3618201872056899,0.0429417175562149,0.479845196682848,0.41001907669715604,0.06982611998569194,19.0,0.016651248843663275,13.0,0.011100832562442183,192.0,0.17668825161887142,475.0,0.43848288621646625,535.0,0.4939870490286771,0.011100832562442183,WACC_0p3_WRT_0p7,0.22738205365402403,43,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.9736842105263159,0.6241643613361987,0.5776950611423177,0.9736842105263159,0.9761904761904763,0.979193807867314,0.6241643613361987,0.07187422415820843,0.5522901371779902,0.5776950611423177,0.20736366868095962,0.3703313924613581,0.9736842105263159,0.7083870504061281,0.2652971601201878,0.9761904761904763,0.650828904679955,0.32536157151052125,0.979193807867314,0.689048384558583,0.29014542330873105,13.0,0.011100832562442183,70.0,0.06382978723404255,1038.0,0.9592969472710453,1061.0,0.9805735430157262,1065.0,0.9842738205365402,0.011100832562442183,WACC_0p1_WRT_0p9,0.5998149861239593,44,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,0.39473684210526316,0.05136571672196631,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.05136571672196631,0.16241911835694514,0.11105340163497883,0.07921896054339836,0.13050318790714907,0.05128422736375071,0.39473684210526316,0.21701529758418633,0.17772154452107683,0.45238095238095244,0.18709458249811722,0.2652863698828352,0.5214575809482201,0.25584144884573895,0.2656161321024812,37.0,0.03330249768732655,15.0,0.012950971322849213,14.0,0.012025901942645698,124.0,0.11378353376503238,213.0,0.19611470860314523,0.012025901942645698,WACC_0p5_WRT_0p5,0.07363552266419982,45,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.4473684210526317,0.12362471917103478,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,0.12362471917103478,0.13019326708925413,0.006568547918219356,0.0991636761994981,0.1297607952658588,0.030597119066360687,0.4473684210526317,0.24648634072842981,0.20088208032420188,0.5000000000000002,0.24396579494803827,0.25603420505196195,0.5630699652135924,0.2950650630234569,0.2680049021901355,28.0,0.02497687326549491,14.0,0.012025901942645698,24.0,0.02127659574468085,233.0,0.21461609620721553,298.0,0.27474560592044406,0.012025901942645698,WACC_0p3_WRT_0p7,0.10952821461609621,46,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,0.27959624499686153,0.43310059333610257,0.36300766973349874,0.27959624499686153,0.11904761904761922,0.23017089109061503,0.43310059333610257,0.3560288529780739,0.07707174035802866,0.36300766973349874,0.31950400496290626,0.043503664770592476,0.27959624499686153,0.31392313565693164,0.03432689066007011,0.11904761904761922,0.1396529146759507,0.02060529562833148,0.23017089109061503,0.12438783773747057,0.10578305335314446,287.0,0.2645698427382054,224.0,0.2062904717853839,95.0,0.08695652173913043,26.0,0.02312673450508788,14.0,0.012025901942645698,0.012025901942645698,WACC_0p9_WRT_0p1,0.11859389454209066,47,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6447396138051977,0.720438850094357,0.6858731791971039,0.6447396138051977,0.15476297950269585,0.06372135402912636,0.720438850094357,0.4602052368618354,0.26023361323252164,0.6858731791971039,0.35974428997515545,0.32612888922194844,0.6447396138051977,0.24973063580795374,0.395008977997244,0.15476297950269585,0.12157219641381056,0.03319078308888529,0.06372135402912636,0.2468542194750352,0.18313286544590884,727.0,0.6716003700277521,339.0,0.31267345050878814,29.0,0.025901942645698426,14.0,0.012025901942645698,196.0,0.18038852913968548,0.012025901942645698,WACC_0p7_WRT_0p3,0.24051803885291392,48,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,700,0.42,2069,0.75,0.4434662501943026,0,14,3635,385,6,0.07,0.39315144710253336,0.5224593400808691,0.463414965365738,0.39315144710253336,0.07142857142857147,0.18855850682524278,0.5224593400808691,0.29886903975665147,0.22359030032421767,0.463414965365738,0.2983240048769571,0.1650909604887809,0.39315144710253336,0.31104183342860126,0.0821096136739321,0.07142857142857147,0.1279640091039627,0.05653543767539122,0.18855850682524278,0.1966580830587421,0.008099576233499328,158.0,0.1452358926919519,176.0,0.16188714153561518,92.0,0.0841813135985199,15.0,0.012950971322849213,113.0,0.1036077705827937,0.012950971322849213,WACC_0p7_WRT_0p3,0.10157261794634598,49,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,0.6842105263157895,0.47055296882238384,0.40509075476513723,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.47055296882238384,0.09037145248811351,0.38018151633427033,0.40509075476513723,0.18607339994260239,0.21901735482253484,0.6842105263157895,0.6015950166414421,0.08261550967434739,0.7142857142857143,0.5654505021578421,0.1488352121278722,0.7503256944077671,0.6220763616953102,0.12824933271245686,15.0,0.012950971322849213,47.0,0.0425531914893617,773.0,0.7141535615171137,984.0,0.9093432007400555,1024.0,0.9463459759481961,0.012950971322849213,WACC_0p1_WRT_0p9,0.5250693802035152,50,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,0.39473684210526316,0.0,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.0,0.22579056779362408,0.22579056779362408,0.07921896054339836,0.19979147311907808,0.12057251257567972,0.39473684210526316,0.22669991592210303,0.16803692618316013,0.45238095238095244,0.16820567215528928,0.2841752802256632,0.5214575809482201,0.166717392107533,0.35474018884068714,71.0,0.06475485661424607,63.0,0.05735430157261795,16.0,0.013876040703052728,83.0,0.07585568917668825,58.0,0.05272895467160037,0.013876040703052728,WACC_0p5_WRT_0p5,0.05291396854764108,51,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,0.21645281802473362,0.38341183056019446,0.3071752585215205,0.21645281802473362,0.11904761904761922,0.23017089109061503,0.38341183056019446,0.4097136038740851,0.026301773313890664,0.3071752585215205,0.366070239875947,0.0588949813544265,0.21645281802473362,0.3539982741726546,0.137545456147921,0.11904761904761922,0.16092485221727115,0.04187723316965193,0.23017089109061503,0.12464734066909831,0.10552355042151672,490.0,0.45235892691951896,365.0,0.3367252543940796,160.0,0.14708603145235893,67.0,0.06105457909343201,16.0,0.013876040703052728,0.013876040703052728,WACC_0p9_WRT_0p1,0.20222016651248845,52,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,229,0.17,1125,0.2692307692307693,0.6322820828846779,0,40,5000,3876,10,0.999,0.631578947368421,0.3191355531937368,0.23495169430673155,0.631578947368421,0.6666666666666666,0.7087133101423948,0.3191355531937368,0.11329689887674303,0.20583865431699377,0.23495169430673155,0.13325804365326838,0.10169365065346317,0.631578947368421,0.4738669196641077,0.1577120277043133,0.6666666666666666,0.4959823538499134,0.17068431281675323,0.7087133101423948,0.5329506949849421,0.17576261515745273,23.0,0.020351526364477335,16.0,0.013876040703052728,417.0,0.38482886216466233,823.0,0.7604070305272895,846.0,0.7816836262719704,0.013876040703052728,WACC_0p3_WRT_0p7,0.39222941720629045,53,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,0.7105263157894738,0.10500727242830918,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.10500727242830918,0.09594265932748604,0.00906461310082314,0.19888725447999644,0.19936278774122748,0.000475533261231037,0.7105263157894738,0.6911044508048495,0.019421864984624282,0.7380952380952382,0.67090903737972,0.06718620071551828,0.7711318865404533,0.6692502830126288,0.1018816035278245,16.0,0.013876040703052728,61.0,0.05550416281221091,1010.0,0.9333950046253469,1066.0,0.9851988899167438,1058.0,0.9777983348751156,0.013876040703052728,WACC_0p1_WRT_0p9,0.593154486586494,54,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,1.0,0.1646680124341653,0.3085831905885446,1.0,1.0,1.0,0.1646680124341653,0.15726634667173364,0.007401665762431647,0.3085831905885446,0.14530775199699594,0.16327543859154867,1.0,0.22918534307610386,0.7708146569238962,1.0,0.17309307558766698,0.826906924412333,1.0,0.24191180601289286,0.7580881939871071,34.0,0.030527289546716005,24.0,0.02127659574468085,17.0,0.014801110083256245,91.0,0.08325624421831637,183.0,0.1683626271970398,0.014801110083256245,WACC_0p5_WRT_0p5,0.06364477335800185,55,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,529,0.49,1827,0.8846153846153845,0.4820204073926424,1,1,329,78,4,0.817,0.34039312672585775,0.48094281506221365,0.4167652287363962,0.34039312672585775,0.03675107634948238,0.04291516189644036,0.48094281506221365,0.32754195412410814,0.1534008609381055,0.4167652287363962,0.2965246086177235,0.1202406201186727,0.34039312672585775,0.28193921771279823,0.058453909013059524,0.03675107634948238,0.13434713253438488,0.0975960561849025,0.04291516189644036,0.12913093260362726,0.0862157707071869,211.0,0.1942645698427382,171.0,0.1572617946345976,57.0,0.05180388529139685,21.0,0.018501387604070305,17.0,0.014801110083256245,0.014801110083256245,WACC_0p9_WRT_0p1,0.08732654949121185,56,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.4736842105263158,0.09296720344752779,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,0.09296720344752779,0.21061301135121258,0.11764580790368478,0.1091360340275479,0.13642159934141185,0.027285565313863946,0.4736842105263158,0.26451587619735434,0.20916833432896148,0.523809523809524,0.2523905067069777,0.27141901710254623,0.5838761573462784,0.31062666269171535,0.27324949465456305,63.0,0.05735430157261795,17.0,0.014801110083256245,41.0,0.03700277520814061,253.0,0.23311748381128586,319.0,0.29417206290471787,0.014801110083256245,WACC_0p3_WRT_0p7,0.1272895467160037,57,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.24003411915909312,0.4019684046043884,0.32802621585755815,0.24003411915909312,0.023809523809523725,0.14694612255987052,0.4019684046043884,0.44850404080291334,0.046535636198524966,0.32802621585755815,0.38876128382129277,0.060735067963734624,0.24003411915909312,0.3433342476299569,0.10330012847086378,0.023809523809523725,0.13282766682778688,0.10901814301826315,0.14694612255987052,0.1826668555070116,0.035720732947141065,673.0,0.6216466234967623,456.0,0.42090656799259946,142.0,0.13043478260869565,17.0,0.014801110083256245,86.0,0.0786308973172988,0.014801110083256245,WACC_0p7_WRT_0p3,0.25328399629972254,58,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,0.6578947368421052,0.39210470507105716,0.3169429427460899,0.6578947368421052,0.6904761904761904,0.729519502275081,0.39210470507105716,0.09811910099929431,0.29398560407176283,0.3169429427460899,0.1641682494592648,0.1527746932868251,0.6578947368421052,0.585821979309357,0.07207275753274822,0.6904761904761904,0.6129503844147655,0.0775258060614249,0.729519502275081,0.6383820582891151,0.0911374439859659,17.0,0.014801110083256245,35.0,0.03145235892691952,730.0,0.6743755781683626,1045.0,0.96577243293247,1045.0,0.96577243293247,0.014801110083256245,WACC_0p1_WRT_0p9,0.5304347826086957,59,False,,,False,False,False,False,False,53.0,0.5098039215686274
