detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.513034566491325,0.8917616543421913,0,2.0,9.0,7.0,0.513034566491325,0.7023981104167581,2.0,80,2.0,0.06666666666666667,False
BNDM,Electricity,755,0.73,53,0.6190476190476188,0.5916415973326776,0,52,2829,80,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8281311350283003,0.5017483426126451,0,2.0,52.0,50.0,0.5017483426126451,0.6649397388204727,2.0,81,2.0,0.425,False
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49303311352729917,0.8962444797299167,0,2.0,15.0,13.0,0.49303311352729917,0.694638796628608,2.0,82,2.0,0.11666666666666667,False
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4843074085959254,0.9027425312971712,0,2.0,8.0,6.0,0.4843074085959254,0.6935249699465483,2.0,83,2.0,0.058333333333333334,False
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48377132569465353,0.9060809750998345,0,2.0,10.0,8.0,0.48377132569465353,0.694926150397244,2.0,84,2.0,0.075,False
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44190326437128696,0.9181929518207439,0,2.0,8.0,6.0,0.44190326437128696,0.6800481080960155,2.0,85,2.0,0.058333333333333334,False
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43907653360851007,0.921555901050001,0,2.0,10.0,8.0,0.43907653360851007,0.6803162173292555,2.0,86,2.0,0.075,False
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4382248051528567,0.9225660974643465,0,2.0,10.0,8.0,0.4382248051528567,0.6803954513086016,2.0,87,2.0,0.075,False
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8344661013512759,0.38070562327388635,0,2.0,16.0,14.0,0.38070562327388635,0.6075858623125812,2.0,88,2.0,0.125,False
BNDM,Electricity,774,0.73,86,0.6190476190476188,0.5325500948735453,0,67,2892,38,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8370141199508927,0.36871281852665366,0,2.0,67.0,65.0,0.36871281852665366,0.6028634692387732,2.0,89,2.0,0.55,False
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8387641049196277,0.3486276624264942,0,2.0,82.0,80.0,0.3486276624264942,0.5936958836730609,2.0,90,2.0,0.675,False
BNDM,Electricity,594,0.69,10,0.4285714285714282,0.7887795312088319,0,13,3461,824,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6931474766351226,0.6763568315311693,0,3.0,13.0,10.0,0.6763568315311693,0.6847521540831459,3.0,91,3.0,0.1,False
BNDM,Electricity,509,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1359,789,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6987127388922453,0.6759615450506086,0,3.0,8.0,5.0,0.6759615450506086,0.6873371419714269,3.0,92,3.0,0.058333333333333334,False
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7208526161742009,0.6758824439830158,0,3.0,10.0,7.0,0.6758824439830158,0.6983675300786083,3.0,93,3.0,0.075,False
BNDM,Electricity,655,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4013,1073,10.0,1,0.181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6747107425305104,0.6930417021414874,0,3.0,7.0,4.0,0.6747107425305104,0.6838762223359989,3.0,94,3.0,0.05,False
BNDM,Electricity,280,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1183,10.0,1,0.065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6701958895432735,0.7036668715491576,0,3.0,6.0,3.0,0.6701958895432735,0.6869313805462156,3.0,95,3.0,0.041666666666666664,False
BNDM,Electricity,541,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2428,470,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7238785719878745,0.6695060732100651,0,3.0,7.0,4.0,0.6695060732100651,0.6966923225989698,3.0,96,3.0,0.05,False
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6643158961919864,0.7158561794884275,0,3.0,8.0,5.0,0.6643158961919864,0.690086037840207,3.0,97,3.0,0.058333333333333334,False
BNDM,Electricity,687,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4256,686,0.001,1,0.323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7243421341390096,0.6643108183958178,0,3.0,11.0,8.0,0.6643108183958178,0.6943264762674137,3.0,98,3.0,0.08333333333333333,False
BNDM,Electricity,318,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,1162,10.0,1,0.702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6597433956816229,0.7198903883509103,0,3.0,9.0,6.0,0.6597433956816229,0.6898168920162666,3.0,99,3.0,0.06666666666666667,False
BNDM,Electricity,558,0.72,9,0.5714285714285712,0.8005885843765679,0,9,676,331,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7272260730225848,0.6582162843546709,0,3.0,9.0,6.0,0.6582162843546709,0.6927211786886278,3.0,100,3.0,0.06666666666666667,False
BNDM,Electricity,659,0.7,6,0.4761904761904759,0.8447810660738966,0,8,4870,1329,10.0,1,0.298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6579266526351556,0.7199995385819896,0,3.0,8.0,5.0,0.6579266526351556,0.6889630956085726,3.0,101,3.0,0.058333333333333334,False
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7279751897435042,0.6550171521493191,0,3.0,13.0,10.0,0.6550171521493191,0.6914961709464116,3.0,102,3.0,0.1,False
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6548430203544306,0.7248756506865432,0,3.0,7.0,4.0,0.6548430203544306,0.689859335520487,3.0,103,3.0,0.05,False
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.651281283033827,0.7402070460675075,0,3.0,9.0,6.0,0.651281283033827,0.6957441645506672,3.0,104,3.0,0.06666666666666667,False
BNDM,Electricity,463,0.72,12,0.5714285714285712,0.7680813164774684,0,12,4552,504,0.001,1,0.672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7344747756146747,0.6393461507774633,0,3.0,12.0,9.0,0.6393461507774633,0.686910463196069,3.0,105,3.0,0.09166666666666666,False
BNDM,Electricity,281,0.72,17,0.5714285714285712,0.7277610648884518,0,17,5000,355,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7640455751451393,0.6360670143694084,0,3.0,17.0,14.0,0.6360670143694084,0.7000562947572738,3.0,106,3.0,0.13333333333333333,False
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.628588616648209,0.7717532941594675,0,3.0,8.0,5.0,0.628588616648209,0.7001709554038382,3.0,107,3.0,0.058333333333333334,False
BNDM,Electricity,1029,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3277,1648,4.993,1,0.126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6076948219738914,0.7728444385747794,0,3.0,5.0,2.0,0.6076948219738914,0.6902696302743354,3.0,108,3.0,0.03333333333333333,False
BNDM,Electricity,564,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4247,314,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7721011897770624,0.6073708381405585,0,3.0,26.0,23.0,0.6073708381405585,0.6897360139588105,3.0,109,3.0,0.20833333333333334,False
BNDM,Electricity,634,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4569,408,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7722765540230662,0.6010538397228113,0,3.0,14.0,11.0,0.6010538397228113,0.6866651968729387,3.0,110,3.0,0.10833333333333334,False
BNDM,Electricity,519,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3624,398,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7726229142197173,0.5960741395118184,0,3.0,14.0,11.0,0.5960741395118184,0.6843485268657679,3.0,111,3.0,0.10833333333333334,False
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5898135782310925,0.778583914964063,0,3.0,7.0,4.0,0.5898135782310925,0.6841987465975777,3.0,112,3.0,0.05,False
BNDM,Electricity,662,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4133,364,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7745888498775133,0.5885016511478635,0,3.0,19.0,16.0,0.5885016511478635,0.6815452505126884,3.0,113,3.0,0.15,False
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5870666879900889,0.8051952490876605,0,3.0,6.0,3.0,0.5870666879900889,0.6961309685388747,3.0,114,3.0,0.041666666666666664,False
BNDM,Electricity,591,0.73,24,0.6190476190476188,0.6870589908743785,0,23,1252,206,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7835110567189061,0.584836943127198,0,3.0,23.0,20.0,0.584836943127198,0.6841739999230521,3.0,115,3.0,0.18333333333333332,False
BNDM,Electricity,426,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,2731,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5838190587351921,0.8139119521073075,0,3.0,5.0,2.0,0.5838190587351921,0.6988655054212498,3.0,116,3.0,0.03333333333333333,False
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5812289705610933,0.8310520281638625,0,3.0,9.0,6.0,0.5812289705610933,0.7061404993624779,3.0,117,3.0,0.06666666666666667,False
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5803239108275451,0.8326922156692078,0,3.0,5.0,2.0,0.5803239108275451,0.7065080632483765,3.0,118,3.0,0.03333333333333333,False
BNDM,Electricity,435,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3342,10.0,1,0.545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728234212627387,0.8391803329103458,0,3.0,5.0,2.0,0.5728234212627387,0.7060018770865422,3.0,119,3.0,0.03333333333333333,False
BNDM,Electricity,422,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4882,3402,10.0,1,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5658545982037989,0.8423088651803623,0,3.0,8.0,5.0,0.5658545982037989,0.7040817316920807,3.0,120,3.0,0.058333333333333334,False
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7849335538851056,0.5622718529174507,0,3.0,18.0,15.0,0.5622718529174507,0.6736027034012781,3.0,121,3.0,0.14166666666666666,False
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7856455201237176,0.5547435825097977,0,3.0,23.0,20.0,0.5547435825097977,0.6701945513167576,3.0,122,3.0,0.18333333333333332,False
BNDM,Electricity,324,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1643,2869,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5516438948244906,0.8519349405159143,0,3.0,7.0,4.0,0.5516438948244906,0.7017894176702024,3.0,123,3.0,0.05,False
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8098421993327519,0.5497607974364785,0,3.0,53.0,50.0,0.5497607974364785,0.6798014983846152,3.0,124,3.0,0.43333333333333335,False
BNDM,Electricity,1140,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4743,3883,0.114,2,0.064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5404780681608441,0.8572673741072955,0,3.0,4.0,1.0,0.5404780681608441,0.6988727211340697,3.0,125,3.0,0.025,False
BNDM,Electricity,1174,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1846,2784,1.793,1,0.451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5367668587872076,0.8719019136343282,0,3.0,5.0,2.0,0.5367668587872076,0.7043343862107679,3.0,126,3.0,0.03333333333333333,False
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8172520253406165,0.5366371549524027,0,3.0,27.0,24.0,0.5366371549524027,0.6769445901465097,3.0,127,3.0,0.21666666666666667,False
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.534908380943991,0.8746950017067145,0,3.0,7.0,4.0,0.534908380943991,0.7048016913253528,3.0,128,3.0,0.05,False
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5320336651397695,0.8768219585796828,0,3.0,9.0,6.0,0.5320336651397695,0.7044278118597261,3.0,129,3.0,0.06666666666666667,False
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277096085439107,0.8773858322409456,0,3.0,8.0,5.0,0.5277096085439107,0.7025477203924282,3.0,130,3.0,0.058333333333333334,False
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5194827413461857,0.8776312880928526,0,3.0,7.0,4.0,0.5194827413461857,0.6985570147195191,3.0,131,3.0,0.05,False
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5175930515705223,0.8782811296825253,0,3.0,9.0,6.0,0.5175930515705223,0.6979370906265238,3.0,132,3.0,0.06666666666666667,False
BNDM,Electricity,204,0.69,2,0.4285714285714282,0.9497623545654684,0,5,497,2448,0.001,1,0.493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5170725643058489,0.8815088542835082,0,3.0,5.0,2.0,0.5170725643058489,0.6992907092946785,3.0,133,3.0,0.03333333333333333,False
BNDM,Electricity,762,0.74,35,0.6666666666666665,0.6418792427672092,0,22,2875,96,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8259624436851906,0.5161913889580351,0,3.0,22.0,19.0,0.5161913889580351,0.6710769163216128,3.0,134,3.0,0.175,False
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5111356479034526,0.8907687368374405,0,3.0,3.0,0.0,0.5111356479034526,0.7009521923704465,3.0,135,3.0,0.016666666666666666,False
BNDM,Electricity,779,0.74,57,0.6666666666666665,0.582787740308077,0,37,2780,68,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8267411100554266,0.49528863523981226,0,3.0,37.0,34.0,0.49528863523981226,0.6610148726476195,3.0,136,3.0,0.3,False
BNDM,Electricity,984,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2509,3980,9.409,1,0.299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49253437929964067,0.8928055465084938,0,3.0,2.0,1.0,0.49253437929964067,0.6926699629040672,3.0,137,3.0,0.008333333333333333,False
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47741828427547867,0.8932211706070294,0,3.0,6.0,3.0,0.47741828427547867,0.685319727441254,3.0,138,3.0,0.041666666666666664,False
BNDM,Electricity,866,0.72,2,0.5714285714285712,0.9497623545654684,0,2,148,3178,0.568,1,0.548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47179308292644,0.8982628253492962,0,3.0,2.0,1.0,0.47179308292644,0.6850279541378681,3.0,139,3.0,0.008333333333333333,False
BNDM,Electricity,644,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1176,5000,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46895520214604497,0.9035124103387692,0,3.0,6.0,3.0,0.46895520214604497,0.686233806242407,3.0,140,3.0,0.041666666666666664,False
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4388958459176481,0.9202230210167759,0,3.0,3.0,0.0,0.4388958459176481,0.6795594334672119,3.0,141,3.0,0.016666666666666666,False
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8290220316397643,0.3790518567515421,0,3.0,17.0,14.0,0.3790518567515421,0.6040369441956532,3.0,142,3.0,0.13333333333333333,False
BNDM,Electricity,400,0.73,238,0.6190476190476188,0.4073409843146104,0,94,2872,12,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8300502572094136,0.3620636196302617,0,3.0,94.0,91.0,0.3620636196302617,0.5960569384198376,3.0,143,3.0,0.775,False
