detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35903293804601916,0.9512198346933127,0,2.0,15.0,13.0,0.35903293804601916,0.6551263863696659,2.0,79,2.0,0.15384615384615385,False
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3377188442075793,0.9530583876797958,0,2.0,57.0,55.0,0.3377188442075793,0.6453886159436876,2.0,80,2.0,0.6153846153846154,False
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33225675410668104,0.9567878413336852,0,2.0,39.0,37.0,0.33225675410668104,0.6445222977201831,2.0,81,2.0,0.4175824175824176,False
BNDM,SensorStream,578,0.49,6982,0.8363636363636364,0.0831146478218038,0,10,1739,86,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6276655784729915,0.6480599604121742,0,3.0,10.0,7.0,0.6276655784729915,0.6378627694425829,3.0,82,3.0,0.0989010989010989,False
BNDM,SensorStream,29,0.46,2858,0.781818181818182,0.3301905590606128,0,3,3540,126,3.789,4,0.904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6268273136612527,0.6529044944358523,0,3.0,3.0,0.0,0.6268273136612527,0.6398659040485525,3.0,83,3.0,0.02197802197802198,False
BNDM,SensorStream,240,0.48,4083,0.8181818181818182,0.231525564646039,0,4,1647,105,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6139313457456625,0.6595014082456709,0,3.0,4.0,1.0,0.6139313457456625,0.6367163769956667,3.0,84,3.0,0.03296703296703297,False
BNDM,SensorStream,42,0.37,559,0.6181818181818182,0.7812571451681244,1,1,2470,138,0.001,1,0.736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.611315883782454,0.6954918713865087,0,3.0,1.0,2.0,0.611315883782454,0.6534038775844814,3.0,85,3.0,0.0,False
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5924016588224442,0.708269581453074,0,3.0,25.0,22.0,0.5924016588224442,0.650335620137759,3.0,86,3.0,0.26373626373626374,False
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5752599336705965,0.7369857635717711,0,3.0,11.0,8.0,0.5752599336705965,0.6561228486211839,3.0,87,3.0,0.10989010989010989,False
BNDM,SensorStream,705,0.36,792,0.6,0.6850043873330206,0,6,2730,215,1.136,2,0.066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5537437803771382,0.7379122662876266,0,3.0,6.0,3.0,0.5537437803771382,0.6458280233323824,3.0,88,3.0,0.054945054945054944,False
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6522962040113208,0.5484335519747054,0,3.0,15.0,12.0,0.5484335519747054,0.6003648779930131,3.0,89,3.0,0.15384615384615385,False
BNDM,SensorStream,309,0.34,755,0.5636363636363638,0.6982246049052043,0,8,4158,478,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5292770147787799,0.7695315383587462,0,3.0,8.0,5.0,0.5292770147787799,0.6494042765687631,3.0,90,3.0,0.07692307692307693,False
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6771150716746649,0.5112116467723057,0,3.0,6.0,3.0,0.5112116467723057,0.5941633592234853,3.0,91,3.0,0.054945054945054944,False
BNDM,SensorStream,685,0.29,1060,0.4727272727272728,0.6044510748645529,0,18,4096,675,8.202,1,0.993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.501600919389073,0.7719617166200514,0,3.0,18.0,15.0,0.501600919389073,0.6367813180045623,3.0,92,3.0,0.18681318681318682,False
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4903999438599731,0.7756116002711856,0,3.0,7.0,4.0,0.4903999438599731,0.6330057720655793,3.0,93,3.0,0.06593406593406594,False
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4893459436907841,0.7838670348899155,0,3.0,8.0,5.0,0.4893459436907841,0.6366064892903498,3.0,94,3.0,0.07692307692307693,False
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48597080910852725,0.7870289911628713,0,3.0,6.0,3.0,0.48597080910852725,0.6364999001356992,3.0,95,3.0,0.054945054945054944,False
BNDM,SensorStream,504,0.3,715,0.490909090909091,0.7132651921096645,0,13,1274,496,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48140985872708275,0.7882304236950967,0,3.0,13.0,10.0,0.48140985872708275,0.6348201412110897,3.0,96,3.0,0.13186813186813187,False
BNDM,SensorStream,745,0.26,462,0.4181818181818182,0.8338841206703129,0,4,4875,941,9.298,1,0.678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4703401585763504,0.789139545218124,0,3.0,4.0,1.0,0.4703401585763504,0.6297398518972372,3.0,97,3.0,0.03296703296703297,False
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4591788465606466,0.7996384064178907,0,3.0,2.0,1.0,0.4591788465606466,0.6294086264892687,3.0,98,3.0,0.01098901098901099,False
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45255685139042695,0.8050036124559409,0,3.0,7.0,4.0,0.45255685139042695,0.6287802319231839,3.0,99,3.0,0.06593406593406594,False
BNDM,SensorStream,714,0.24,444,0.3818181818181818,0.8448551969677479,0,4,5000,1078,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44111738264427164,0.8424520752226778,0,3.0,4.0,1.0,0.44111738264427164,0.6417847289334747,3.0,100,3.0,0.03296703296703297,False
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4384870493417,0.8476734980373852,0,3.0,5.0,2.0,0.4384870493417,0.6430802736895427,3.0,101,3.0,0.04395604395604396,False
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43469027239448715,0.8519830262731651,0,3.0,14.0,11.0,0.43469027239448715,0.6433366493338262,3.0,102,3.0,0.14285714285714285,False
BNDM,SensorStream,388,0.18,400,0.2727272727272727,0.8736610034448804,0,8,4187,1768,0.001,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42356339977851587,0.8678787376778229,0,3.0,8.0,5.0,0.42356339977851587,0.6457210687281694,3.0,103,3.0,0.07692307692307693,False
BNDM,SensorStream,499,0.17,447,0.2545454545454546,0.8429962067320493,0,18,4918,1956,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4016630444813579,0.885357218770385,0,3.0,18.0,15.0,0.4016630444813579,0.6435101316258715,3.0,104,3.0,0.18681318681318682,False
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39532799810815783,0.8856353892975981,0,3.0,25.0,22.0,0.39532799810815783,0.640481693702878,3.0,105,3.0,0.26373626373626374,False
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39490006882921086,0.8962359005356597,0,3.0,2.0,1.0,0.39490006882921086,0.6455679846824353,3.0,106,3.0,0.01098901098901099,False
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3854925652916201,0.9012315295280355,0,3.0,32.0,29.0,0.3854925652916201,0.6433620474098278,3.0,107,3.0,0.34065934065934067,False
BNDM,SensorStream,556,0.16,434,0.2363636363636364,0.8511436193050875,0,14,1568,1729,5.771,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3844508793989172,0.904083998000088,0,3.0,14.0,11.0,0.3844508793989172,0.6442674386995026,3.0,108,3.0,0.14285714285714285,False
BNDM,SensorStream,771,0.15,373,0.2181818181818182,0.8929470645921137,0,2,3809,2223,7.128,1,0.905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3800805840100896,0.909795411434211,0,3.0,2.0,1.0,0.3800805840100896,0.6449379977221503,3.0,109,3.0,0.01098901098901099,False
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3777005294850498,0.9141337931200649,0,3.0,23.0,20.0,0.3777005294850498,0.6459171613025574,3.0,110,3.0,0.24175824175824176,False
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37506136181862865,0.9272750281569385,0,3.0,4.0,1.0,0.37506136181862865,0.6511681949877836,3.0,111,3.0,0.03296703296703297,False
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37321875769041446,0.9273472412489917,0,3.0,1.0,2.0,0.37321875769041446,0.650282999469703,3.0,112,3.0,0.0,False
BNDM,SensorStream,568,0.13,495,0.1818181818181818,0.8148351059826253,0,27,3942,2879,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3703557028269959,0.9301408159950071,0,3.0,27.0,24.0,0.3703557028269959,0.6502482594110015,3.0,113,3.0,0.2857142857142857,False
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3622205668604647,0.9342692033456861,0,3.0,8.0,5.0,0.3622205668604647,0.6482448851030754,3.0,114,3.0,0.07692307692307693,False
BNDM,SensorStream,513,0.1,537,0.1272727272727273,0.7923459348625973,0,53,5000,4675,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35763855820105767,0.9355923786026011,0,3.0,53.0,50.0,0.35763855820105767,0.6466154684018294,3.0,115,3.0,0.5714285714285714,False
BNDM,SensorStream,762,0.12,543,0.1636363636363636,0.7892773783904784,0,40,4267,3887,1.962,1,0.844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35588163298265024,0.9433985188848975,0,3.0,40.0,37.0,0.35588163298265024,0.6496400759337738,3.0,116,3.0,0.42857142857142855,False
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3556883555586314,0.9445726671857858,0,3.0,20.0,17.0,0.3556883555586314,0.6501305113722086,3.0,117,3.0,0.2087912087912088,False
BNDM,SensorStream,426,0.12,459,0.1636363636363636,0.8356826882554703,0,35,1858,3307,5.118,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35482542181924437,0.9511021945917361,0,3.0,35.0,32.0,0.35482542181924437,0.6529638082054903,3.0,118,3.0,0.37362637362637363,False
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33006154062076976,0.9522252684357627,0,3.0,60.0,57.0,0.33006154062076976,0.6411434045282662,3.0,119,3.0,0.6483516483516484,False
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3210639342623349,0.9550019537006758,0,3.0,34.0,31.0,0.3210639342623349,0.6380329439815053,3.0,120,3.0,0.3626373626373626,False
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31598135651224296,0.9563904641402079,0,3.0,58.0,55.0,0.31598135651224296,0.6361859103262254,3.0,121,3.0,0.6263736263736264,False
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6224092088870431,0.6353101039977984,0,4.0,8.0,4.0,0.6224092088870431,0.6288596564424207,4.0,122,4.0,0.07692307692307693,False
BNDM,SensorStream,363,0.5,6054,0.8545454545454546,0.1225674347548355,0,4,1676,82,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.614243711163406,0.6441165039004794,0,4.0,4.0,0.0,0.614243711163406,0.6291801075319428,4.0,123,4.0,0.03296703296703297,False
BNDM,SensorStream,232,0.46,3033,0.781818181818182,0.3137530880931085,0,7,1612,121,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6112029481204627,0.6691994758064554,0,4.0,7.0,3.0,0.6112029481204627,0.640201211963459,4.0,124,4.0,0.06593406593406594,False
BNDM,SensorStream,543,0.46,4283,0.781818181818182,0.2182974875104569,0,11,1836,133,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5992576884920634,0.6842235339314807,0,4.0,11.0,7.0,0.5992576884920634,0.6417406112117721,4.0,125,4.0,0.10989010989010989,False
BNDM,SensorStream,226,0.43,1642,0.7272727272727274,0.4834561769110004,0,3,1555,180,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5905263569736681,0.7072073944936522,0,4.0,3.0,1.0,0.5905263569736681,0.6488668757336602,4.0,126,4.0,0.02197802197802198,False
BNDM,SensorStream,204,0.47,3950,0.8,0.2406858943937362,0,6,1728,113,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5763504771902297,0.7079469524251654,0,4.0,6.0,2.0,0.5763504771902297,0.6421487148076975,4.0,127,4.0,0.054945054945054944,False
BNDM,SensorStream,298,0.46,2778,0.781818181818182,0.3380429107769241,0,2,1617,132,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5730510085978835,0.7180208942437015,0,4.0,2.0,2.0,0.5730510085978835,0.6455359514207926,4.0,128,4.0,0.01098901098901099,False
BNDM,SensorStream,147,0.35,747,0.5818181818181818,0.7011680227985524,0,6,4698,416,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5629995728324223,0.7340494058766897,0,4.0,6.0,2.0,0.5629995728324223,0.648524489354556,4.0,129,4.0,0.054945054945054944,False
BNDM,SensorStream,199,0.39,2582,0.6545454545454547,0.3582790883545276,0,18,3670,265,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6376146890765355,0.5471848498627254,0,4.0,18.0,14.0,0.5471848498627254,0.5923997694696305,4.0,130,4.0,0.18681318681318682,False
BNDM,SensorStream,566,0.37,833,0.6181818181818182,0.6710569654477294,0,7,1438,316,6.277,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5379854631936758,0.7354450703964258,0,4.0,7.0,3.0,0.5379854631936758,0.6367152667950509,4.0,131,4.0,0.06593406593406594,False
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6404932805001843,0.528078457604424,0,4.0,7.0,3.0,0.528078457604424,0.5842858690523041,4.0,132,4.0,0.06593406593406594,False
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6468363125999754,0.5267490125186712,0,4.0,3.0,1.0,0.5267490125186712,0.5867926625593234,4.0,133,4.0,0.02197802197802198,False
BNDM,SensorStream,451,0.32,647,0.5272727272727274,0.7408748103712585,0,9,1310,449,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5237251887996806,0.7439188068242353,0,4.0,9.0,5.0,0.5237251887996806,0.6338219978119579,4.0,134,4.0,0.08791208791208792,False
BNDM,SensorStream,185,0.42,1699,0.7090909090909092,0.4740202134690671,0,6,3656,203,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6511402808539443,0.5218453540433905,0,4.0,6.0,2.0,0.5218453540433905,0.5864928174486674,4.0,135,4.0,0.054945054945054944,False
BNDM,SensorStream,580,0.34,1163,0.5636363636363638,0.5788166603702429,0,18,1371,382,3.618,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5168251488095242,0.758510849776156,0,4.0,18.0,14.0,0.5168251488095242,0.6376679992928401,4.0,136,4.0,0.18681318681318682,False
BNDM,SensorStream,352,0.3,543,0.490909090909091,0.7892773783904784,0,5,4930,646,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5013381227388182,0.7685990675326554,0,4.0,5.0,1.0,0.5013381227388182,0.6349685951357368,4.0,137,4.0,0.04395604395604396,False
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4874446347822076,0.7824662682856858,0,4.0,16.0,12.0,0.4874446347822076,0.6349554515339467,4.0,138,4.0,0.16483516483516483,False
BNDM,SensorStream,445,0.28,785,0.4545454545454546,0.6874575391958251,0,16,1322,590,5.641,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4724775189953243,0.785635758040244,0,4.0,16.0,12.0,0.4724775189953243,0.6290566385177842,4.0,139,4.0,0.16483516483516483,False
BNDM,SensorStream,581,0.24,514,0.3818181818181818,0.8044344852136747,0,11,4894,1081,5.118,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45150214754829543,0.7986730087155169,0,4.0,11.0,7.0,0.45150214754829543,0.6250875781319062,4.0,140,4.0,0.10989010989010989,False
