detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40518583380174944,0.8903351598256615,0,2.0,8.0,6.0,0.40518583380174944,0.6477604968137054,2.0,78,2.0,0.06862745098039216,False
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39996594317342854,0.8916417994939447,0,2.0,8.0,6.0,0.39996594317342854,0.6458038713336867,2.0,79,2.0,0.06862745098039216,False
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3990935926960636,0.8947683078298212,0,2.0,2.0,0.0,0.3990935926960636,0.6469309502629423,2.0,80,2.0,0.00980392156862745,False
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7368839775104302,0.39871626920448017,0,2.0,62.0,60.0,0.39871626920448017,0.5678001233574552,2.0,81,2.0,0.5980392156862745,False
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39137472279550783,0.9071546319986135,0,2.0,1.0,1.0,0.39137472279550783,0.6492646773970606,2.0,82,2.0,0.0,False
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7430018682464175,0.3802440083838125,0,2.0,73.0,71.0,0.3802440083838125,0.561622938315115,2.0,83,2.0,0.7058823529411765,False
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3793048148287973,0.9127197309647788,0,2.0,3.0,1.0,0.3793048148287973,0.6460122728967881,2.0,84,2.0,0.0196078431372549,False
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7510892901587464,0.29326181737577295,0,2.0,84.0,82.0,0.29326181737577295,0.5221755537672597,2.0,85,2.0,0.8137254901960784,False
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6329289631153738,0.6420192472574622,0,3.0,14.0,11.0,0.6329289631153738,0.637474105186418,3.0,86,3.0,0.12745098039215685,False
BNDM,PokerHand,532,0.92,269,0.9857142857142857,0.6203873492566745,0,7,4684,567,2.349,1,0.656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6290427314395342,0.6432652039892474,0,3.0,7.0,4.0,0.6290427314395342,0.6361539677143908,3.0,87,3.0,0.058823529411764705,False
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6401124476702242,0.6211684967345525,0,3.0,18.0,15.0,0.6211684967345525,0.6306404722023884,3.0,88,3.0,0.16666666666666666,False
BNDM,PokerHand,563,0.92,548,0.9857142857142857,0.5090810700558841,0,30,1707,245,9.443,1,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6419527862721908,0.6211072753730992,0,3.0,30.0,27.0,0.6211072753730992,0.631530030822645,3.0,89,3.0,0.28431372549019607,False
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6134643893601021,0.6541107549838289,0,3.0,18.0,15.0,0.6134643893601021,0.6337875721719655,3.0,90,3.0,0.16666666666666666,False
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6126622901215922,0.6543646609187389,0,3.0,6.0,3.0,0.6126622901215922,0.6335134755201656,3.0,91,3.0,0.049019607843137254,False
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6528987873264765,0.6124315916169483,0,3.0,20.0,17.0,0.6124315916169483,0.6326651894717124,3.0,92,3.0,0.18627450980392157,False
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6563845329681087,0.604525134572502,0,3.0,1.0,2.0,0.604525134572502,0.6304548337703053,3.0,93,3.0,0.0,False
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6041935754275871,0.6726244443850308,0,3.0,13.0,10.0,0.6041935754275871,0.6384090099063089,3.0,94,3.0,0.11764705882352941,False
BNDM,PokerHand,371,0.92,362,0.9857142857142857,0.573965450331784,0,15,1658,579,2.85,1,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5901296658095355,0.6769173047296796,0,3.0,15.0,12.0,0.5901296658095355,0.6335234852696076,3.0,95,3.0,0.13725490196078433,False
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5852454138911267,0.6781656662889616,0,3.0,17.0,14.0,0.5852454138911267,0.6317055400900442,3.0,96,3.0,0.1568627450980392,False
BNDM,PokerHand,317,0.91,280,0.9714285714285714,0.6141242680987566,0,34,4755,971,0.174,1,0.493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.576601247455172,0.6984778395983927,0,3.0,34.0,31.0,0.576601247455172,0.6375395435267823,3.0,97,3.0,0.3235294117647059,False
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5695678231652067,0.7140534972126491,0,3.0,23.0,20.0,0.5695678231652067,0.641810660188928,3.0,98,3.0,0.21568627450980393,False
BNDM,PokerHand,120,0.93,391,1.0,0.5619108167924877,0,11,5000,381,0.001,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6567351401962594,0.5618552290449739,0,3.0,11.0,8.0,0.5618552290449739,0.6092951846206167,3.0,99,3.0,0.09803921568627451,False
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6784746114942344,0.5522493696608695,0,3.0,46.0,43.0,0.5522493696608695,0.6153619905775519,3.0,100,3.0,0.4411764705882353,False
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.546563926571921,0.7251493948760674,0,3.0,16.0,13.0,0.546563926571921,0.6358566607239942,3.0,101,3.0,0.14705882352941177,False
BNDM,PokerHand,270,0.9,191,0.9571428571428572,0.6738585728514691,0,19,4211,1414,0.688,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5389835904029211,0.7404094606497555,0,3.0,19.0,16.0,0.5389835904029211,0.6396965255263383,3.0,102,3.0,0.17647058823529413,False
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5382459417332234,0.7509487664928247,0,3.0,23.0,20.0,0.5382459417332234,0.6445973541130241,3.0,103,3.0,0.21568627450980393,False
BNDM,PokerHand,13,0.89,105,0.9428571428571428,0.7670308782048869,1,1,1293,1214,7.357,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5346067499468664,0.7532473982395724,0,3.0,1.0,2.0,0.5346067499468664,0.6439270740932195,3.0,104,3.0,0.0,False
BNDM,PokerHand,953,0.84,103,0.8714285714285713,0.7700184137368198,0,22,792,961,0.069,1,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5314075687313333,0.7621424240263903,0,3.0,22.0,19.0,0.5314075687313333,0.6467749963788618,3.0,105,3.0,0.20588235294117646,False
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.52724074720768,0.7624954399102853,0,3.0,15.0,12.0,0.52724074720768,0.6448680935589827,3.0,106,3.0,0.13725490196078433,False
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6870484684888758,0.5267276891038882,0,3.0,69.0,66.0,0.5267276891038882,0.606888078796382,3.0,107,3.0,0.6666666666666666,False
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5020831989258586,0.7811156242563696,0,3.0,4.0,1.0,0.5020831989258586,0.6415994115911141,3.0,108,3.0,0.029411764705882353,False
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6907468759438236,0.49035446825820583,0,3.0,33.0,30.0,0.49035446825820583,0.5905506721010148,3.0,109,3.0,0.3137254901960784,False
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4851117211008198,0.7949248931155634,0,3.0,26.0,23.0,0.4851117211008198,0.6400183071081915,3.0,110,3.0,0.24509803921568626,False
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48507752532243803,0.8115784295103993,0,3.0,6.0,3.0,0.48507752532243803,0.6483279774164187,3.0,111,3.0,0.049019607843137254,False
BNDM,PokerHand,1126,0.81,111,0.8285714285714286,0.7583952546737507,0,26,3315,1996,5.062,1,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4790557922105885,0.8157197661760104,0,3.0,26.0,23.0,0.4790557922105885,0.6473877791932995,3.0,112,3.0,0.24509803921568626,False
BNDM,PokerHand,28,0.92,1727,0.9857142857142857,0.329243951543401,0,52,993,72,0.001,19,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7048003271222743,0.47736997875777176,0,3.0,52.0,49.0,0.47736997875777176,0.591085152940023,3.0,113,3.0,0.5,False
BNDM,PokerHand,463,0.83,74,0.857142857142857,0.821290132079975,0,5,4704,3078,0.208,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47232826395181043,0.819667051362539,0,3.0,5.0,2.0,0.47232826395181043,0.6459976576571748,3.0,114,3.0,0.0392156862745098,False
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47073895971061697,0.824274072244168,0,3.0,21.0,18.0,0.47073895971061697,0.6475065159773925,3.0,115,3.0,0.19607843137254902,False
BNDM,PokerHand,95,0.83,74,0.857142857142857,0.821290132079975,0,5,5000,3137,0.917,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4693434359164736,0.8309195076148783,0,3.0,5.0,2.0,0.4693434359164736,0.650131471765676,3.0,116,3.0,0.0392156862745098,False
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45510594297767293,0.8469507719114471,0,3.0,7.0,4.0,0.45510594297767293,0.65102835744456,3.0,117,3.0,0.058823529411764705,False
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45441547814803634,0.8521595449648949,0,3.0,8.0,5.0,0.45441547814803634,0.6532875115564656,3.0,118,3.0,0.06862745098039216,False
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4534528456981218,0.85519109950493,0,3.0,12.0,9.0,0.4534528456981218,0.6543219726015259,3.0,119,3.0,0.10784313725490197,False
BNDM,PokerHand,546,0.76,66,0.7571428571428571,0.8389810758738403,0,20,4841,4919,7.778,1,0.582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44712331527484156,0.8553980905042656,0,3.0,20.0,17.0,0.44712331527484156,0.6512607028895536,3.0,120,3.0,0.18627450980392157,False
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44501587825933747,0.8556411774506887,0,3.0,9.0,6.0,0.44501587825933747,0.650328527855013,3.0,121,3.0,0.0784313725490196,False
BNDM,PokerHand,803,0.83,71,0.857142857142857,0.827692689345966,0,3,1349,2749,6.967,1,0.543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4349880604564473,0.8582126624431489,0,3.0,3.0,0.0,0.4349880604564473,0.646600361449798,3.0,122,3.0,0.0196078431372549,False
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.431856823530152,0.8640568600401608,0,3.0,4.0,1.0,0.431856823530152,0.6479568417851564,3.0,123,3.0,0.029411764705882353,False
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42887704093118323,0.8666341482078712,0,3.0,5.0,2.0,0.42887704093118323,0.6477555945695272,3.0,124,3.0,0.0392156862745098,False
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42304757028339846,0.8728959575494454,0,3.0,8.0,5.0,0.42304757028339846,0.647971763916422,3.0,125,3.0,0.06862745098039216,False
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7174309096641944,0.42262466650721553,0,3.0,70.0,67.0,0.42262466650721553,0.570027788085705,3.0,126,3.0,0.6764705882352942,False
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4207500361799051,0.8734304258657939,0,3.0,11.0,8.0,0.4207500361799051,0.6470902310228495,3.0,127,3.0,0.09803921568627451,False
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4158237159454456,0.8745514694345673,0,3.0,4.0,1.0,0.4158237159454456,0.6451875926900065,3.0,128,3.0,0.029411764705882353,False
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4037514457979575,0.8810695867934125,0,3.0,5.0,2.0,0.4037514457979575,0.642410516295685,3.0,129,3.0,0.0392156862745098,False
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40244145776703905,0.8867638782403696,0,3.0,9.0,6.0,0.40244145776703905,0.6446026680037044,3.0,130,3.0,0.0784313725490196,False
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.724751219629853,0.4002287802377711,0,3.0,70.0,67.0,0.4002287802377711,0.562489999933812,3.0,131,3.0,0.6764705882352942,False
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3987281249650436,0.8895014696886697,0,3.0,11.0,8.0,0.3987281249650436,0.6441147973268566,3.0,132,3.0,0.09803921568627451,False
BNDM,PokerHand,1339,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1502,5000,10.0,1,0.204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3983197005002965,0.8918078380111181,0,3.0,6.0,3.0,0.3983197005002965,0.6450637692557073,3.0,133,3.0,0.049019607843137254,False
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38703788647829357,0.8989359407992676,0,3.0,7.0,4.0,0.38703788647829357,0.6429869136387806,3.0,134,3.0,0.058823529411764705,False
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3776162081082141,0.9050843567522221,0,3.0,14.0,11.0,0.3776162081082141,0.6413502824302181,3.0,135,3.0,0.12745098039215685,False
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35148702994088155,0.9124412531292305,0,3.0,1.0,2.0,0.35148702994088155,0.6319641415350561,3.0,136,3.0,0.0,False
BNDM,PokerHand,681,0.93,361,1.0,0.5743981150839359,0,8,1411,290,7.415,1,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6328900849231517,0.6296594740266112,0,4.0,8.0,4.0,0.6296594740266112,0.6312747794748814,4.0,137,4.0,0.06862745098039216,False
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.617841604199526,0.6304467396047242,0,4.0,38.0,34.0,0.617841604199526,0.6241441719021251,4.0,138,4.0,0.3627450980392157,False
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6176991170704839,0.638564930602107,0,4.0,40.0,36.0,0.6176991170704839,0.6281320238362954,4.0,139,4.0,0.38235294117647056,False
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6348884141805652,0.611686234566783,0,4.0,12.0,8.0,0.611686234566783,0.6232873243736741,4.0,140,4.0,0.10784313725490197,False
BNDM,PokerHand,427,0.9,256,0.9571428571428572,0.6281267992394297,0,30,632,379,7.386,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6104754558668078,0.64059575356616,0,4.0,30.0,26.0,0.6104754558668078,0.625535604716484,4.0,141,4.0,0.28431372549019607,False
