detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1195,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.788859686609686,0.6816010809160457,0,2.0,15.0,13.0,0.6816010809160457,0.7352303837628658,2.0,67,2.0,0.10144927536231885,False
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7912235261585617,0.6752407305034237,0,2.0,17.0,15.0,0.6752407305034237,0.7332321283309927,2.0,68,2.0,0.11594202898550725,False
OCDD,Electricity,847,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1509,1976,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6651781635164247,0.8460599060184254,0,2.0,10.0,8.0,0.6651781635164247,0.755619034767425,2.0,69,2.0,0.06521739130434782,False
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6562919093053501,0.8469767631133146,0,2.0,7.0,5.0,0.6562919093053501,0.7516343362093323,2.0,70,2.0,0.043478260869565216,False
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6561160969821364,0.8481545576167442,0,2.0,9.0,7.0,0.6561160969821364,0.7521353272994402,2.0,71,2.0,0.057971014492753624,False
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6479468302174396,0.8583926615760561,0,2.0,8.0,6.0,0.6479468302174396,0.7531697458967479,2.0,72,2.0,0.050724637681159424,False
OCDD,Electricity,935,0.68,12,0.4827586206896553,0.972201646011242,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6458945498779729,0.8605042952633513,0,2.0,8.0,6.0,0.6458945498779729,0.7531994225706621,2.0,73,2.0,0.050724637681159424,False
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7962372459778376,0.6409549280319332,0,2.0,14.0,12.0,0.6409549280319332,0.7185960870048854,2.0,74,2.0,0.09420289855072464,False
OCDD,Electricity,759,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6210809310827231,0.8629422153464905,0,2.0,7.0,5.0,0.6210809310827231,0.7420115732146069,2.0,75,2.0,0.043478260869565216,False
OCDD,Electricity,422,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6107938161831533,0.8747734106156124,0,2.0,9.0,7.0,0.6107938161831533,0.7427836133993828,2.0,76,2.0,0.057971014492753624,False
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6078668078403738,0.8759607738186574,0,2.0,9.0,7.0,0.6078668078403738,0.7419137908295157,2.0,77,2.0,0.057971014492753624,False
OCDD,Electricity,739,0.69,12,0.5172413793103446,0.972201646011242,0,7,871,2125,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.605331442352948,0.8814320099780232,0,2.0,7.0,5.0,0.605331442352948,0.7433817261654856,2.0,78,2.0,0.043478260869565216,False
OCDD,Electricity,599,0.73,31,0.6551724137931034,0.822307775974417,0,21,2918,294,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8023258661887683,0.6044225584504374,0,2.0,21.0,19.0,0.6044225584504374,0.7033742123196028,2.0,79,2.0,0.14492753623188406,False
OCDD,Electricity,29,0.74,40,0.6896551724137931,0.7810670159575237,0,19,565,152,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8034042232823592,0.6030868194036996,0,2.0,19.0,17.0,0.6030868194036996,0.7032455213430293,2.0,80,2.0,0.13043478260869565,False
OCDD,Electricity,609,0.7,14,0.5517241379310344,0.948389190807682,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5784672493476254,0.88441758622468,0,2.0,8.0,6.0,0.5784672493476254,0.7314424177861527,2.0,81,2.0,0.050724637681159424,False
OCDD,Electricity,710,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1203,3103,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5782256915724655,0.8872890917747395,0,2.0,7.0,5.0,0.5782256915724655,0.7327573916736025,2.0,82,2.0,0.043478260869565216,False
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8047330300291764,0.5732079212747374,0,2.0,17.0,15.0,0.5732079212747374,0.6889704756519569,2.0,83,2.0,0.11594202898550725,False
OCDD,Electricity,843,0.69,12,0.5172413793103446,0.972201646011242,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5722116134230831,0.8907632579339202,0,2.0,7.0,5.0,0.5722116134230831,0.7314874356785017,2.0,84,2.0,0.043478260869565216,False
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5689511518781233,0.891337138481018,0,2.0,8.0,6.0,0.5689511518781233,0.7301441451795707,2.0,85,2.0,0.050724637681159424,False
OCDD,Electricity,1021,0.69,14,0.5172413793103446,0.948389190807682,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5638825833001455,0.8938451195501735,0,2.0,9.0,7.0,0.5638825833001455,0.7288638514251595,2.0,86,2.0,0.057971014492753624,False
OCDD,Electricity,1066,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5611843937955049,0.8954111301621238,0,2.0,7.0,5.0,0.5611843937955049,0.7282977619788144,2.0,87,2.0,0.043478260869565216,False
OCDD,Electricity,1094,0.67,13,0.4482758620689656,0.9598698335477998,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5604213096408434,0.8961054295723652,0,2.0,10.0,8.0,0.5604213096408434,0.7282633696066043,2.0,88,2.0,0.06521739130434782,False
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5412440888296621,0.90168846871455,0,2.0,9.0,7.0,0.5412440888296621,0.721466278772106,2.0,89,2.0,0.057971014492753624,False
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5275449113643558,0.9031909359824003,0,2.0,6.0,4.0,0.5275449113643558,0.7153679236733781,2.0,90,2.0,0.036231884057971016,False
OCDD,Electricity,1186,0.65,13,0.3793103448275862,0.9598698335477998,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.526767910935474,0.908736936461518,0,2.0,12.0,10.0,0.526767910935474,0.717752423698496,2.0,91,2.0,0.07971014492753623,False
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5192399528322467,0.9113567887139663,0,2.0,10.0,8.0,0.5192399528322467,0.7152983707731064,2.0,92,2.0,0.06521739130434782,False
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8055893759764725,0.5107660500050062,0,2.0,36.0,34.0,0.5107660500050062,0.6581777129907393,2.0,93,2.0,0.2536231884057971,False
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5011137995152339,0.9195608671295838,0,2.0,7.0,5.0,0.5011137995152339,0.7103373333224089,2.0,94,2.0,0.043478260869565216,False
OCDD,Electricity,67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4242785470039059,0.9211216368226905,0,2.0,1.0,1.0,0.4242785470039059,0.6727000919132982,2.0,95,2.0,0.0,False
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3769480355201684,0.9401901877478944,0,2.0,2.0,0.0,0.3769480355201684,0.6585691116340314,2.0,96,2.0,0.007246376811594203,False
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28782479166260544,0.9563749404447466,0,2.0,13.0,11.0,0.28782479166260544,0.6220998660536761,2.0,97,2.0,0.08695652173913043,False
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26375878779059797,0.96113492163409,0,2.0,7.0,5.0,0.26375878779059797,0.612446854712344,2.0,98,2.0,0.043478260869565216,False
OCDD,Electricity,341,0.73,17,0.6551724137931034,0.9180502787974852,0,8,4595,1463,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7585159758600616,0.7550695698842761,0,3.0,8.0,5.0,0.7550695698842761,0.7567927728721688,3.0,99,3.0,0.050724637681159424,False
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7649778492117195,0.7539820117063577,0,3.0,13.0,10.0,0.7539820117063577,0.7594799304590386,3.0,100,3.0,0.08695652173913043,False
OCDD,Electricity,224,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.751675818705388,0.7571091713667757,0,3.0,11.0,8.0,0.751675818705388,0.7543924950360819,3.0,101,3.0,0.07246376811594203,False
OCDD,Electricity,964,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7506395807166413,0.760486555229837,0,3.0,9.0,6.0,0.7506395807166413,0.7555630679732391,3.0,102,3.0,0.057971014492753624,False
OCDD,Electricity,1168,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7489577397910726,0.7652338921483588,0,3.0,9.0,6.0,0.7489577397910726,0.7570958159697156,3.0,103,3.0,0.057971014492753624,False
OCDD,Electricity,332,0.72,19,0.6206896551724137,0.900517939396148,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7657001386208365,0.7481474063439727,0,3.0,11.0,8.0,0.7481474063439727,0.7569237724824046,3.0,104,3.0,0.07246376811594203,False
OCDD,Electricity,325,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.741638955495586,0.7716201820609677,0,3.0,10.0,7.0,0.741638955495586,0.7566295687782769,3.0,105,3.0,0.06521739130434782,False
OCDD,Electricity,466,0.69,26,0.5172413793103446,0.8505795394377909,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7766529025037079,0.741212683667404,0,3.0,21.0,18.0,0.741212683667404,0.758932793085556,3.0,106,3.0,0.14492753623188406,False
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7408846730562674,0.775945702185801,0,3.0,11.0,8.0,0.7408846730562674,0.7584151876210341,3.0,107,3.0,0.07246376811594203,False
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7784884822363451,0.7393254517778292,0,3.0,13.0,10.0,0.7393254517778292,0.7589069670070872,3.0,108,3.0,0.08695652173913043,False
OCDD,Electricity,787,0.68,21,0.4827586206896553,0.8846580092287716,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.735460935984233,0.7809283890634091,0,3.0,17.0,14.0,0.735460935984233,0.7581946625238211,3.0,109,3.0,0.11594202898550725,False
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7319572126234305,0.785382505953265,0,3.0,10.0,7.0,0.7319572126234305,0.7586698592883477,3.0,110,3.0,0.06521739130434782,False
OCDD,Electricity,1049,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7299247585681272,0.7868662298859158,0,3.0,9.0,6.0,0.7299247585681272,0.7583954942270215,3.0,111,3.0,0.057971014492753624,False
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7275215898531311,0.792879390979856,0,3.0,13.0,10.0,0.7275215898531311,0.7602004904164936,3.0,112,3.0,0.08695652173913043,False
OCDD,Electricity,27,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7225066658915221,0.793706716745983,0,3.0,9.0,6.0,0.7225066658915221,0.7581066913187526,3.0,113,3.0,0.057971014492753624,False
OCDD,Electricity,242,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7204769600007049,0.7950190203322272,0,3.0,11.0,8.0,0.7204769600007049,0.7577479901664661,3.0,114,3.0,0.07246376811594203,False
OCDD,Electricity,402,0.73,17,0.6551724137931034,0.9180502787974852,0,8,3933,1663,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7184182634868117,0.8007736696671647,0,3.0,8.0,5.0,0.7184182634868117,0.7595959665769882,3.0,115,3.0,0.050724637681159424,False
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7121767527076663,0.8094681976190075,0,3.0,6.0,3.0,0.7121767527076663,0.7608224751633369,3.0,116,3.0,0.036231884057971016,False
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7080030950066786,0.8152879441064194,0,3.0,7.0,4.0,0.7080030950066786,0.761645519556549,3.0,117,3.0,0.043478260869565216,False
OCDD,Electricity,753,0.7,13,0.5517241379310344,0.9598698335477998,0,7,2542,948,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7073192501610955,0.8202475598708783,0,3.0,7.0,4.0,0.7073192501610955,0.7637834050159868,3.0,118,3.0,0.043478260869565216,False
OCDD,Electricity,938,0.71,15,0.5862068965517241,0.9376497667456454,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6949498731223642,0.8215474419290513,0,3.0,8.0,5.0,0.6949498731223642,0.7582486575257077,3.0,119,3.0,0.050724637681159424,False
OCDD,Electricity,230,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6926383491889758,0.8216123197303004,0,3.0,9.0,6.0,0.6926383491889758,0.757125334459638,3.0,120,3.0,0.057971014492753624,False
