detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,449,0.86,313,0.8870967741935483,0.8317983602817474,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5077485363012185,0.8293756320641273,0,2.0,35.0,33.0,0.5077485363012185,0.6685620841826729,2.0,66,2.0,0.3434343434343434,False
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5036599451079394,0.835873677946318,0,2.0,7.0,5.0,0.5036599451079394,0.6697668115271287,2.0,67,2.0,0.06060606060606061,False
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49115840611550027,0.8434725007937373,0,2.0,18.0,16.0,0.49115840611550027,0.6673154534546187,2.0,68,2.0,0.1717171717171717,False
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4735839950988419,0.8549572939653459,0,2.0,49.0,47.0,0.4735839950988419,0.664270644532094,2.0,69,2.0,0.48484848484848486,False
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46059685270030076,0.8575130270164438,0,2.0,12.0,10.0,0.46059685270030076,0.6590549398583723,2.0,70,2.0,0.1111111111111111,False
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45004344047112227,0.8660790125288979,0,2.0,15.0,13.0,0.45004344047112227,0.6580612265000101,2.0,71,2.0,0.1414141414141414,False
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4458690712756804,0.8679766583341956,0,2.0,3.0,1.0,0.4458690712756804,0.656922864804938,2.0,72,2.0,0.020202020202020204,False
OCDD,PokerHand,847,0.87,262,0.9032258064516128,0.8911409705101816,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44569756385944126,0.8749290118092743,0,2.0,8.0,6.0,0.44569756385944126,0.6603132878343578,2.0,73,2.0,0.0707070707070707,False
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7474789377466583,0.44547888261199914,0,2.0,84.0,82.0,0.44547888261199914,0.5964789101793287,2.0,74,2.0,0.8383838383838383,False
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44485295967336214,0.8866965966392997,0,2.0,3.0,1.0,0.44485295967336214,0.6657747781563309,2.0,75,2.0,0.020202020202020204,False
OCDD,PokerHand,737,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2605,2723,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4360313659485118,0.8872115760681551,0,2.0,18.0,16.0,0.4360313659485118,0.6616214710083335,2.0,76,2.0,0.1717171717171717,False
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4310046154888107,0.8933160898962014,0,2.0,3.0,1.0,0.4310046154888107,0.6621603526925061,2.0,77,2.0,0.020202020202020204,False
OCDD,PokerHand,540,0.82,245,0.8225806451612901,0.9135142765228756,0,10,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41775466078195983,0.8933317500443597,0,2.0,10.0,8.0,0.41775466078195983,0.6555432054131598,2.0,78,2.0,0.09090909090909091,False
OCDD,PokerHand,244,0.77,233,0.7419354838709676,0.930258614226623,0,10,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4140482703841957,0.8987875847362548,0,2.0,10.0,8.0,0.4140482703841957,0.6564179275602252,2.0,79,2.0,0.09090909090909091,False
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4025242873523527,0.9004507440079753,0,2.0,5.0,3.0,0.4025242873523527,0.651487515680164,2.0,80,2.0,0.04040404040404041,False
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3943840044764378,0.9052835191751806,0,2.0,4.0,2.0,0.3943840044764378,0.6498337618258092,2.0,81,2.0,0.030303030303030304,False
OCDD,PokerHand,85,0.77,223,0.7419354838709676,0.9448817668439744,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37588001093556617,0.9103301154907765,0,2.0,7.0,5.0,0.37588001093556617,0.6431050632131713,2.0,82,2.0,0.06060606060606061,False
OCDD,PokerHand,369,0.74,234,0.693548387096774,0.928830821127437,0,12,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3648073532805839,0.9120009278028639,0,2.0,12.0,10.0,0.3648073532805839,0.6384041405417239,2.0,83,2.0,0.1111111111111111,False
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36048529975479515,0.9197499108632162,0,2.0,3.0,1.0,0.36048529975479515,0.6401176053090056,2.0,84,2.0,0.020202020202020204,False
OCDD,PokerHand,551,0.73,208,0.6774193548387095,0.9680885339713156,0,7,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3585527477524607,0.9236687912020798,0,2.0,7.0,5.0,0.3585527477524607,0.6411107694772702,2.0,85,2.0,0.06060606060606061,False
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32957324249469855,0.9267168990016792,0,2.0,1.0,1.0,0.32957324249469855,0.6281450707481888,2.0,86,2.0,0.0,False
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3253469679355697,0.9267842433665809,0,2.0,14.0,12.0,0.3253469679355697,0.6260656056510754,2.0,87,2.0,0.13131313131313133,False
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3217575048053978,0.9381791236071625,0,2.0,1.0,1.0,0.3217575048053978,0.6299683142062802,2.0,88,2.0,0.0,False
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31234049672124425,0.9400503074960875,0,2.0,20.0,18.0,0.31234049672124425,0.6261954021086659,2.0,89,2.0,0.1919191919191919,False
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2736722506775192,0.9411222980177459,0,2.0,6.0,4.0,0.2736722506775192,0.6073972743476326,2.0,90,2.0,0.050505050505050504,False
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2697103712237812,0.9438951000018602,0,2.0,7.0,5.0,0.2697103712237812,0.6068027356128207,2.0,91,2.0,0.06060606060606061,False
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17511554190098275,0.9690872670323412,0,2.0,3.0,1.0,0.17511554190098275,0.5721014044666619,2.0,92,2.0,0.020202020202020204,False
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6674128333884092,0.6558085228661639,0,3.0,19.0,16.0,0.6558085228661639,0.6616106781272866,3.0,93,3.0,0.18181818181818182,False
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.654099549255201,0.6711596155278291,0,3.0,2.0,1.0,0.654099549255201,0.662629582391515,3.0,94,3.0,0.010101010101010102,False
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6707064162600572,0.6473216751860617,0,3.0,56.0,53.0,0.6473216751860617,0.6590140457230594,3.0,95,3.0,0.5555555555555556,False
OCDD,PokerHand,674,0.92,451,0.9838709677419356,0.7098281545766654,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6460091008572812,0.6799100840153074,0,3.0,16.0,13.0,0.6460091008572812,0.6629595924362943,3.0,96,3.0,0.15151515151515152,False
OCDD,PokerHand,596,0.79,223,0.7741935483870968,0.9448817668439744,0,5,2045,339,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6430284747712914,0.6813202032012258,0,3.0,5.0,2.0,0.6430284747712914,0.6621743389862587,3.0,97,3.0,0.04040404040404041,False
OCDD,PokerHand,814,0.92,467,0.9838709677419356,0.698181172438885,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6429247619132678,0.6974224807854644,0,3.0,18.0,15.0,0.6429247619132678,0.6701736213493661,3.0,98,3.0,0.1717171717171717,False
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6411558091227637,0.7067678753951363,0,3.0,21.0,18.0,0.6411558091227637,0.67396184225895,3.0,99,3.0,0.20202020202020202,False
OCDD,PokerHand,792,0.91,332,0.967741935483871,0.8121280290825956,0,5,252,319,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6226450406412091,0.7133101908514283,0,3.0,5.0,2.0,0.6226450406412091,0.6679776157463186,3.0,100,3.0,0.04040404040404041,False
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6116533009880709,0.7189215827495383,0,3.0,6.0,3.0,0.6116533009880709,0.6652874418688046,3.0,101,3.0,0.050505050505050504,False
OCDD,PokerHand,336,0.91,356,0.967741935483871,0.7888270136859847,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.609518760773071,0.7243927560182731,0,3.0,13.0,10.0,0.609518760773071,0.666955758395672,3.0,102,3.0,0.12121212121212122,False
OCDD,PokerHand,768,0.91,424,0.967741935483871,0.7304505401311192,0,30,745,756,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6087293458457246,0.7271706315093989,0,3.0,30.0,27.0,0.6087293458457246,0.6679499886775617,3.0,103,3.0,0.29292929292929293,False
OCDD,PokerHand,284,0.9,319,0.9516129032258064,0.8254609412810444,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6061211647370655,0.7307653098805207,0,3.0,12.0,9.0,0.6061211647370655,0.6684432373087931,3.0,104,3.0,0.1111111111111111,False
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6869054059853881,0.604997954333471,0,3.0,32.0,29.0,0.604997954333471,0.6459516801594296,3.0,105,3.0,0.31313131313131315,False
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6049265225160814,0.7343472532191858,0,3.0,5.0,2.0,0.6049265225160814,0.6696368878676335,3.0,106,3.0,0.04040404040404041,False
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7005798847101526,0.5975283343100949,0,3.0,2.0,1.0,0.5975283343100949,0.6490541095101238,3.0,107,3.0,0.010101010101010102,False
OCDD,PokerHand,213,0.87,238,0.9032258064516128,0.923179767582184,1,1,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5935694727260821,0.7348452569786429,0,3.0,1.0,2.0,0.5935694727260821,0.6642073648523625,3.0,108,3.0,0.0,False
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5823914001354228,0.7600938210617895,0,3.0,36.0,33.0,0.5823914001354228,0.6712426105986061,3.0,109,3.0,0.35353535353535354,False
OCDD,PokerHand,30,0.85,277,0.8709677419354838,0.8725696501009428,0,23,130,460,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5702600956762829,0.7624736330451634,0,3.0,23.0,20.0,0.5702600956762829,0.6663668643607231,3.0,110,3.0,0.2222222222222222,False
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5692381921682688,0.7761775283651606,0,3.0,5.0,2.0,0.5692381921682688,0.6727078602667147,3.0,111,3.0,0.04040404040404041,False
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.702063494881024,0.5614404047001511,0,3.0,87.0,84.0,0.5614404047001511,0.6317519497905876,3.0,112,3.0,0.8686868686868687,False
OCDD,PokerHand,687,0.88,370,0.9193548387096774,0.7759478499239796,0,37,2911,1269,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.554992996697499,0.782133082142315,0,3.0,37.0,34.0,0.554992996697499,0.668563039419907,3.0,113,3.0,0.36363636363636365,False
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5535256193182441,0.7833829849172776,0,3.0,17.0,14.0,0.5535256193182441,0.6684543021177609,3.0,114,3.0,0.16161616161616163,False
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7156022037597709,0.5443382378666861,0,3.0,66.0,63.0,0.5443382378666861,0.6299702208132285,3.0,115,3.0,0.6565656565656566,False
OCDD,PokerHand,258,0.88,299,0.9193548387096774,0.8470695336585994,0,11,2308,790,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5414705109350701,0.7895835276791465,0,3.0,11.0,8.0,0.5414705109350701,0.6655270193071083,3.0,116,3.0,0.10101010101010101,False
OCDD,PokerHand,300,0.9,303,0.9516129032258064,0.8426348069133212,0,7,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5351954623353091,0.8020693369172849,0,3.0,7.0,4.0,0.5351954623353091,0.6686323996262971,3.0,117,3.0,0.06060606060606061,False
OCDD,PokerHand,711,0.88,367,0.9193548387096774,0.7786662706030079,0,35,3363,1845,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5302489729300074,0.8022725925714459,0,3.0,35.0,32.0,0.5302489729300074,0.6662607827507266,3.0,118,3.0,0.3434343434343434,False
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5244564426810597,0.8079388264619667,0,3.0,34.0,31.0,0.5244564426810597,0.6661976345715133,3.0,119,3.0,0.3333333333333333,False
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7161301096732136,0.5235633973605951,0,3.0,79.0,76.0,0.5235633973605951,0.6198467535169043,3.0,120,3.0,0.7878787878787878,False
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5230865903549864,0.8174042894631455,0,3.0,10.0,7.0,0.5230865903549864,0.6702454399090659,3.0,121,3.0,0.09090909090909091,False
