detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5656636764236883,0.8604021859594775,0,2.0,9.0,7.0,0.5656636764236883,0.7130329311915828,2.0,67,2.0,0.10526315789473684,False
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5642571464192704,0.8665725064671513,0,2.0,5.0,3.0,0.5642571464192704,0.7154148264432109,2.0,68,2.0,0.05263157894736842,False
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5642427452918275,0.8698109193003046,0,2.0,10.0,8.0,0.5642427452918275,0.717026832296066,2.0,69,2.0,0.11842105263157894,False
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5576310747660861,0.8752765489809027,0,2.0,13.0,11.0,0.5576310747660861,0.7164538118734944,2.0,70,2.0,0.15789473684210525,False
OCDD,SensorStream,920,0.27,1021,0.4444444444444445,0.8666593148466502,0,13,3489,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5521774904790756,0.8863749556022037,0,2.0,13.0,11.0,0.5521774904790756,0.7192762230406397,2.0,71,2.0,0.15789473684210525,False
OCDD,SensorStream,473,0.26,947,0.425925925925926,0.8949353617918561,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.54156370718537,0.8884719075994643,0,2.0,7.0,5.0,0.54156370718537,0.7150178073924172,2.0,72,2.0,0.07894736842105263,False
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5380564100907537,0.8894083728026031,0,2.0,3.0,1.0,0.5380564100907537,0.7137323914466784,2.0,73,2.0,0.02631578947368421,False
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.534259185578151,0.8966372590740481,0,2.0,3.0,1.0,0.534259185578151,0.7154482223260996,2.0,74,2.0,0.02631578947368421,False
OCDD,SensorStream,65,0.24,1142,0.3888888888888889,0.8245644538072354,0,28,4301,2128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5299854541752484,0.8971576879831914,0,2.0,28.0,26.0,0.5299854541752484,0.7135715710792199,2.0,75,2.0,0.35526315789473684,False
OCDD,SensorStream,80,0.24,1038,0.3888888888888889,0.860453060220093,0,20,5000,2114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5287658486767219,0.8986308999775954,0,2.0,20.0,18.0,0.5287658486767219,0.7136983743271587,2.0,76,2.0,0.25,False
OCDD,SensorStream,442,0.22,1324,0.3518518518518519,0.7689786155209586,0,37,4591,2415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5282486347387625,0.904509582515596,0,2.0,37.0,35.0,0.5282486347387625,0.7163791086271792,2.0,77,2.0,0.47368421052631576,False
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5217743455921988,0.9091364942047094,0,2.0,7.0,5.0,0.5217743455921988,0.7154554198984542,2.0,78,2.0,0.07894736842105263,False
OCDD,SensorStream,125,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3435,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5077437664558077,0.9127077268416618,0,2.0,4.0,2.0,0.5077437664558077,0.7102257466487347,2.0,79,2.0,0.039473684210526314,False
OCDD,SensorStream,462,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,3713,2779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5014508673771746,0.9218907854837812,0,2.0,20.0,18.0,0.5014508673771746,0.7116708264304779,2.0,80,2.0,0.25,False
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48507058030751066,0.9259716856713053,0,2.0,21.0,19.0,0.48507058030751066,0.705521132989408,2.0,81,2.0,0.2631578947368421,False
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47929197482367697,0.9278368821811969,0,2.0,9.0,7.0,0.47929197482367697,0.703564428502437,2.0,82,2.0,0.10526315789473684,False
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47921958842870976,0.9308900697879853,0,2.0,8.0,6.0,0.47921958842870976,0.7050548291083475,2.0,83,2.0,0.09210526315789473,False
OCDD,SensorStream,876,0.16,1096,0.2407407407407407,0.8400176986087025,0,30,1481,3402,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4705511422516431,0.9314583709465317,0,2.0,30.0,28.0,0.4705511422516431,0.7010047565990873,2.0,84,2.0,0.3815789473684211,False
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46950196655814014,0.9328327435919046,0,2.0,13.0,11.0,0.46950196655814014,0.7011673550750224,2.0,85,2.0,0.15789473684210525,False
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46871353166876,0.9340627875059344,0,2.0,5.0,3.0,0.46871353166876,0.7013881595873472,2.0,86,2.0,0.05263157894736842,False
OCDD,SensorStream,470,0.14,992,0.2037037037037037,0.8774886487809754,0,27,966,2827,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46428466995040973,0.9386134687844883,0,2.0,27.0,25.0,0.46428466995040973,0.701449069367449,2.0,87,2.0,0.34210526315789475,False
OCDD,SensorStream,313,0.16,1156,0.2407407407407407,0.819984570908401,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45560151787404296,0.9395051454359752,0,2.0,36.0,34.0,0.45560151787404296,0.6975533316550091,2.0,88,2.0,0.4605263157894737,False
OCDD,SensorStream,383,0.15,855,0.2222222222222222,0.9333394121167614,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45516088471636335,0.9410939080468245,0,2.0,9.0,7.0,0.45516088471636335,0.6981273963815939,2.0,89,2.0,0.10526315789473684,False
OCDD,SensorStream,841,0.13,948,0.1851851851851852,0.8945387354816472,0,24,880,2932,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45033338360646485,0.9423250044662691,0,2.0,24.0,22.0,0.45033338360646485,0.696329194036367,2.0,90,2.0,0.3026315789473684,False
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43630148786141576,0.9437867847507623,0,2.0,13.0,11.0,0.43630148786141576,0.690044136306089,2.0,91,2.0,0.15789473684210525,False
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.430255121305177,0.9437878507837396,0,2.0,12.0,10.0,0.430255121305177,0.6870214860444583,2.0,92,2.0,0.14473684210526316,False
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42915518051655444,0.9478027452726502,0,2.0,28.0,26.0,0.42915518051655444,0.6884789628946023,2.0,93,2.0,0.35526315789473684,False
OCDD,SensorStream,31,0.09,1303,0.1111111111111111,0.7749887855169126,0,53,549,3565,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41561815010577546,0.949031434233035,0,2.0,53.0,51.0,0.41561815010577546,0.6823247921694052,2.0,94,2.0,0.6842105263157895,False
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41359830352669635,0.951623497193079,0,2.0,22.0,20.0,0.41359830352669635,0.6826109003598877,2.0,95,2.0,0.27631578947368424,False
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4035992940802453,0.9530465985373132,0,2.0,21.0,19.0,0.4035992940802453,0.6783229463087792,2.0,96,2.0,0.2631578947368421,False
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3955995888406903,0.953187666390198,0,2.0,33.0,31.0,0.3955995888406903,0.6743936276154442,2.0,97,2.0,0.42105263157894735,False
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3934037834924933,0.9557045285899268,0,2.0,37.0,35.0,0.3934037834924933,0.67455415604121,2.0,98,2.0,0.47368421052631576,False
OCDD,SensorStream,306,0.09,1104,0.1111111111111111,0.8372841714474288,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.392553000953029,0.9570677974176062,0,2.0,41.0,39.0,0.392553000953029,0.6748103991853176,2.0,99,2.0,0.5263157894736842,False
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3896655346209018,0.9602619684856404,0,2.0,52.0,50.0,0.3896655346209018,0.6749637515532712,2.0,100,2.0,0.6710526315789473,False
OCDD,SensorStream,266,0.05,722,0.037037037037037,0.9968649816875652,0,2,1,4955,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3137336360596933,0.9622487202864316,0,2.0,2.0,0.0,0.3137336360596933,0.6379911781730625,2.0,101,2.0,0.013157894736842105,False
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29631325840043893,0.9719751213059695,0,2.0,1.0,1.0,0.29631325840043893,0.6341441898532042,2.0,102,2.0,0.0,False
OCDD,SensorStream,165,0.45,2942,0.777777777777778,0.4687646001608563,0,9,1659,267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6372373370768818,0.6909842811439136,0,3.0,9.0,6.0,0.6372373370768818,0.6641108091103978,3.0,103,3.0,0.10526315789473684,False
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6330746822493217,0.7070585274170471,0,3.0,9.0,6.0,0.6330746822493217,0.6700666048331845,3.0,104,3.0,0.10526315789473684,False
OCDD,SensorStream,492,0.43,2048,0.7407407407407409,0.6049782006601376,0,7,3003,294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6320886697758231,0.7273936824759957,0,3.0,7.0,4.0,0.6320886697758231,0.6797411761259093,3.0,105,3.0,0.07894736842105263,False
OCDD,SensorStream,148,0.42,2118,0.7222222222222223,0.5923407353222618,0,16,1626,413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6255309031748141,0.7388798096743433,0,3.0,16.0,13.0,0.6255309031748141,0.6822053564245787,3.0,106,3.0,0.19736842105263158,False
OCDD,SensorStream,510,0.42,1436,0.7222222222222223,0.7384518093175276,0,4,2979,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6207865673289765,0.7524903989937267,0,3.0,4.0,1.0,0.6207865673289765,0.6866384831613517,3.0,107,3.0,0.039473684210526314,False
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6524000039685525,0.6191502840877483,0,3.0,2.0,1.0,0.6191502840877483,0.6357751440281504,3.0,108,3.0,0.013157894736842105,False
OCDD,SensorStream,339,0.42,1663,0.7222222222222223,0.6832757805069148,0,8,1444,435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.612090041123134,0.7572323643832838,0,3.0,8.0,5.0,0.612090041123134,0.6846612027532089,3.0,109,3.0,0.09210526315789473,False
OCDD,SensorStream,155,0.4,1825,0.6851851851851852,0.6483255045700946,0,14,1616,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6115668436021611,0.7601632637730693,0,3.0,14.0,11.0,0.6115668436021611,0.6858650536876152,3.0,110,3.0,0.17105263157894737,False
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6105800760593595,0.7622852643889951,0,3.0,3.0,0.0,0.6105800760593595,0.6864326702241773,3.0,111,3.0,0.02631578947368421,False
OCDD,SensorStream,333,0.4,1503,0.6851851851851852,0.7213081417348718,0,7,1441,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6047847468366103,0.767123001880746,0,3.0,7.0,4.0,0.6047847468366103,0.6859538743586782,3.0,112,3.0,0.07894736842105263,False
OCDD,SensorStream,729,0.37,1864,0.6296296296296297,0.6403751676180378,0,20,3666,597,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6032754396810293,0.7673785074461855,0,3.0,20.0,17.0,0.6032754396810293,0.6853269735636074,3.0,113,3.0,0.25,False
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6553415975014972,0.5994301697714793,0,3.0,2.0,1.0,0.5994301697714793,0.6273858836364883,3.0,114,3.0,0.013157894736842105,False
OCDD,SensorStream,217,0.36,1350,0.6111111111111112,0.7616680711779036,0,14,4772,825,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5972738022750534,0.7915750117497573,0,3.0,14.0,11.0,0.5972738022750534,0.6944244070124054,3.0,115,3.0,0.17105263157894737,False
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5922716788114452,0.7926771082981386,0,3.0,19.0,16.0,0.5922716788114452,0.6924743935547919,3.0,116,3.0,0.23684210526315788,False
OCDD,SensorStream,834,0.35,1096,0.5925925925925926,0.8400176986087025,0,6,3139,605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5889333248272346,0.8040742979889454,0,3.0,6.0,3.0,0.5889333248272346,0.6965038114080899,3.0,117,3.0,0.06578947368421052,False
OCDD,SensorStream,846,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5837615044083342,0.8097020633310081,0,3.0,14.0,11.0,0.5837615044083342,0.6967317838696712,3.0,118,3.0,0.17105263157894737,False
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.583604549531134,0.809901111560351,0,3.0,21.0,18.0,0.583604549531134,0.6967528305457426,3.0,119,3.0,0.2631578947368421,False
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5788560183636658,0.809932644580218,0,3.0,15.0,12.0,0.5788560183636658,0.6943943314719419,3.0,120,3.0,0.18421052631578946,False
