detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31450306943796646,0.9526531001966223,1,1.0,4.0,3.0,0.31450306943796646,0.6335780848172944,1.0,66,1.0,0.023622047244094488,True
OCDD,ForestCovertype,539,0.63,182,0.1923076923076924,0.9410769500957163,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3009972085247549,0.9532485308200872,1,1.0,7.0,6.0,0.3009972085247549,0.627122869672421,1.0,67,1.0,0.047244094488188976,False
OCDD,ForestCovertype,376,0.6,183,0.0769230769230769,0.9395642470958298,0,9,29,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.291148984977313,0.9550377278738563,1,1.0,9.0,8.0,0.291148984977313,0.6230933564255847,1.0,68,1.0,0.06299212598425197,False
OCDD,ForestCovertype,411,0.59,162,0.0384615384615384,0.9732029719458868,0,4,37,3770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2743301135841461,0.9589172909438827,1,1.0,4.0,3.0,0.2743301135841461,0.6166237022640144,1.0,69,1.0,0.023622047244094488,True
OCDD,ForestCovertype,365,0.58,154,0.0,0.9871722245088054,0,4,1,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23685925928806914,0.9637637171683742,1,1.0,4.0,3.0,0.23685925928806914,0.6003114882282217,1.0,70,1.0,0.023622047244094488,True
OCDD,ForestCovertype,40,0.79,1202,0.8076923076923079,0.4183689139542187,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.663736185284387,0.6854028852074414,0,2.0,16.0,14.0,0.663736185284387,0.6745695352459142,2.0,71,2.0,0.11811023622047244,False
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6592135363383508,0.7069253916058332,0,2.0,28.0,26.0,0.6592135363383508,0.683069463972092,2.0,72,2.0,0.2125984251968504,False
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6540939431848309,0.7147280590344895,0,2.0,23.0,21.0,0.6540939431848309,0.6844110011096602,2.0,73,2.0,0.1732283464566929,False
OCDD,ForestCovertype,322,0.79,2088,0.8076923076923079,0.2651814864257064,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6735620501069766,0.6496381606542666,0,2.0,35.0,33.0,0.6496381606542666,0.6616001053806215,2.0,74,2.0,0.2677165354330709,False
OCDD,ForestCovertype,189,0.8,1453,0.8461538461538465,0.3657674606107405,0,26,2533,323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6467084119761328,0.7200773939824139,0,2.0,26.0,24.0,0.6467084119761328,0.6833929029792734,2.0,75,2.0,0.1968503937007874,False
OCDD,ForestCovertype,362,0.79,1031,0.8076923076923079,0.4609274637595644,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6412207757052961,0.7314456589883329,0,2.0,11.0,9.0,0.6412207757052961,0.6863332173468145,2.0,76,2.0,0.07874015748031496,False
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6936604795863076,0.6384684339299868,0,2.0,10.0,8.0,0.6384684339299868,0.6660644567581472,2.0,77,2.0,0.07086614173228346,False
OCDD,ForestCovertype,229,0.79,1087,0.8076923076923079,0.4462594312130126,0,12,2535,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6358099189064462,0.7348315965875886,0,2.0,12.0,10.0,0.6358099189064462,0.6853207577470174,2.0,78,2.0,0.08661417322834646,False
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6346367429816322,0.7510154873547191,0,2.0,4.0,2.0,0.6346367429816322,0.6928261151681756,2.0,79,2.0,0.023622047244094488,False
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6223316063088189,0.7660934796549366,0,2.0,20.0,18.0,0.6223316063088189,0.6942125429818777,2.0,80,2.0,0.14960629921259844,False
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.611568631435397,0.7814020718126303,0,2.0,13.0,11.0,0.611568631435397,0.6964853516240137,2.0,81,2.0,0.09448818897637795,False
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7130012257136834,0.611047109912777,0,2.0,3.0,1.0,0.611047109912777,0.6620241678132301,2.0,82,2.0,0.015748031496062992,False
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6095817586767406,0.7814304158127731,0,2.0,17.0,15.0,0.6095817586767406,0.6955060872447568,2.0,83,2.0,0.12598425196850394,False
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6081037052754392,0.7866587751060187,0,2.0,10.0,8.0,0.6081037052754392,0.6973812401907289,2.0,84,2.0,0.07086614173228346,False
OCDD,ForestCovertype,200,0.77,677,0.730769230769231,0.5775408016229512,0,9,2557,607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6048826823779084,0.794490060616209,0,2.0,9.0,7.0,0.6048826823779084,0.6996863714970587,2.0,85,2.0,0.06299212598425197,False
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.60193171260184,0.7945134459243408,0,2.0,14.0,12.0,0.60193171260184,0.6982225792630904,2.0,86,2.0,0.10236220472440945,False
OCDD,ForestCovertype,163,0.77,797,0.730769230769231,0.5323059502393119,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5938857376870603,0.7975759927822779,0,2.0,18.0,16.0,0.5938857376870603,0.6957308652346691,2.0,87,2.0,0.13385826771653545,False
OCDD,ForestCovertype,2,0.74,1315,0.6153846153846155,0.3934481986709249,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5921504007237544,0.8047466495454102,0,2.0,61.0,59.0,0.5921504007237544,0.6984485251345822,2.0,88,2.0,0.47244094488188976,False
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5852506950328454,0.8156727810149168,0,2.0,13.0,11.0,0.5852506950328454,0.7004617380238811,2.0,89,2.0,0.09448818897637795,False
OCDD,ForestCovertype,1100,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5655614334202577,0.8277364009283941,0,2.0,14.0,12.0,0.5655614334202577,0.6966489171743259,2.0,90,2.0,0.10236220472440945,False
OCDD,ForestCovertype,295,0.75,652,0.653846153846154,0.5879695380435186,0,25,1048,1169,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5646761561603831,0.8283183707603061,0,2.0,25.0,23.0,0.5646761561603831,0.6964972634603446,2.0,91,2.0,0.1889763779527559,False
OCDD,ForestCovertype,598,0.75,561,0.653846153846154,0.6296274811446954,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5600875915363933,0.834101917448555,0,2.0,19.0,17.0,0.5600875915363933,0.6970947544924742,2.0,92,2.0,0.14173228346456693,False
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7220405074716493,0.5541835808206447,0,2.0,6.0,4.0,0.5541835808206447,0.638112044146147,2.0,93,2.0,0.03937007874015748,False
OCDD,ForestCovertype,215,0.76,451,0.6923076923076925,0.6900899334490214,0,3,721,983,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5531368576927223,0.837478528298104,0,2.0,3.0,1.0,0.5531368576927223,0.6953076929954132,2.0,94,2.0,0.015748031496062992,False
OCDD,ForestCovertype,560,0.74,586,0.6153846153846155,0.6175463615054122,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5393674367106727,0.8496366933350371,0,2.0,27.0,25.0,0.5393674367106727,0.6945020650228548,2.0,95,2.0,0.2047244094488189,False
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5381916646148815,0.8515928224994102,0,2.0,10.0,8.0,0.5381916646148815,0.6948922435571459,2.0,96,2.0,0.07086614173228346,False
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5325699284082209,0.8578547135308959,0,2.0,15.0,13.0,0.5325699284082209,0.6952123209695584,2.0,97,2.0,0.11023622047244094,False
OCDD,ForestCovertype,237,0.75,400,0.653846153846154,0.7233220574687598,0,4,697,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5303166396806706,0.8631794334883536,0,2.0,4.0,2.0,0.5303166396806706,0.696748036584512,2.0,98,2.0,0.023622047244094488,False
OCDD,ForestCovertype,414,0.74,557,0.6153846153846155,0.631610206099749,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5283318719193303,0.868708183053544,0,2.0,25.0,23.0,0.5283318719193303,0.6985200274864372,2.0,99,2.0,0.1889763779527559,False
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7225348457263078,0.5196955876300596,0,2.0,8.0,6.0,0.5196955876300596,0.6211152166781837,2.0,100,2.0,0.05511811023622047,False
OCDD,ForestCovertype,209,0.74,419,0.6153846153846155,0.7104719531907207,0,10,695,1323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5170946401263266,0.8739415172936844,0,2.0,10.0,8.0,0.5170946401263266,0.6955180787100055,2.0,101,2.0,0.07086614173228346,False
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.514010093723618,0.8775021054256804,0,2.0,17.0,15.0,0.514010093723618,0.6957560995746492,2.0,102,2.0,0.12598425196850394,False
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5095969522319325,0.8781201716316714,0,2.0,11.0,9.0,0.5095969522319325,0.693858561931802,2.0,103,2.0,0.07874015748031496,False
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5027888140643054,0.8867987404208784,0,2.0,5.0,3.0,0.5027888140643054,0.6947937772425918,2.0,104,2.0,0.031496062992125984,False
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4900647452448222,0.8951396446410951,0,2.0,30.0,28.0,0.4900647452448222,0.6926021949429586,2.0,105,2.0,0.2283464566929134,False
OCDD,ForestCovertype,227,0.72,406,0.5384615384615385,0.7191995017891857,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4741917414050498,0.8957138561046327,0,2.0,20.0,18.0,0.4741917414050498,0.6849527987548413,2.0,106,2.0,0.14960629921259844,False
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47035278119654245,0.8996618778924056,0,2.0,11.0,9.0,0.47035278119654245,0.6850073295444741,2.0,107,2.0,0.07874015748031496,False
OCDD,ForestCovertype,303,0.72,340,0.5384615384615385,0.7683119832295463,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46058416767364996,0.9040632462071697,0,2.0,11.0,9.0,0.46058416767364996,0.6823237069404098,2.0,108,2.0,0.07874015748031496,False
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4549254706439236,0.9076909931667854,0,2.0,3.0,1.0,0.4549254706439236,0.6813082319053545,2.0,109,2.0,0.015748031496062992,False
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45282436127994496,0.909136483216557,0,2.0,15.0,13.0,0.45282436127994496,0.680980422248251,2.0,110,2.0,0.11023622047244094,False
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4470197118097256,0.9112652060855898,0,2.0,10.0,8.0,0.4470197118097256,0.6791424589476577,2.0,111,2.0,0.07086614173228346,False
OCDD,ForestCovertype,221,0.71,304,0.5,0.799281813301761,0,9,677,2259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4409120850173875,0.9117857115244137,0,2.0,9.0,7.0,0.4409120850173875,0.6763488982709006,2.0,112,2.0,0.06299212598425197,False
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4359833369297591,0.916520326829165,0,2.0,73.0,71.0,0.4359833369297591,0.676251831879462,2.0,113,2.0,0.5669291338582677,False
OCDD,ForestCovertype,101,0.7,222,0.4615384615384615,0.8862033141031005,1,1,2445,2455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4273932471551895,0.9168413323683764,0,2.0,1.0,1.0,0.4273932471551895,0.672117289761783,2.0,114,2.0,0.0,False
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4246679582473675,0.9188633715291465,0,2.0,4.0,2.0,0.4246679582473675,0.6717656648882571,2.0,115,2.0,0.023622047244094488,False
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41571848938390465,0.9214181651476355,0,2.0,8.0,6.0,0.41571848938390465,0.6685683272657701,2.0,116,2.0,0.05511811023622047,False
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40320274384061294,0.9222492192946132,0,2.0,23.0,21.0,0.40320274384061294,0.6627259815676131,2.0,117,2.0,0.1732283464566929,False
OCDD,ForestCovertype,504,0.69,276,0.423076923076923,0.8260112070741912,0,20,1180,4655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40304816068361987,0.9226449992292688,0,2.0,20.0,18.0,0.40304816068361987,0.6628465799564444,2.0,118,2.0,0.14960629921259844,False
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3985735196011276,0.9239093557390832,0,2.0,28.0,26.0,0.3985735196011276,0.6612414376701053,2.0,119,2.0,0.2125984251968504,False
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39751307905692435,0.9249234720362182,0,2.0,14.0,12.0,0.39751307905692435,0.6612182755465712,2.0,120,2.0,0.10236220472440945,False
