detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19002394499762953,0.9806600672418745,0,2.0,2.0,0.0,0.19002394499762953,0.5853420061197521,2.0,82,2.0,0.011235955056179775,False
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18842498638989905,0.9834106505295186,0,2.0,2.0,0.0,0.18842498638989905,0.5859178184597088,2.0,83,2.0,0.011235955056179775,False
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1870311759127552,0.9849583881019195,0,2.0,2.0,0.0,0.1870311759127552,0.5859947820073373,2.0,84,2.0,0.011235955056179775,False
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18701093198461655,0.9854215249467863,0,2.0,2.0,0.0,0.18701093198461655,0.5862162284657014,2.0,85,2.0,0.011235955056179775,False
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18251481744902834,0.9865087460751799,0,2.0,2.0,0.0,0.18251481744902834,0.5845117817621042,2.0,86,2.0,0.011235955056179775,False
UDetect,Electricity,303,0.71,6,0.8333333333333331,0.6982050288856085,0,6,5000,2268,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6043860679052552,0.6104360067616501,0,3.0,6.0,3.0,0.6043860679052552,0.6074110373334527,3.0,87,3.0,0.056179775280898875,False
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5992788631933369,0.639279465612606,0,3.0,11.0,8.0,0.5992788631933369,0.6192791644029714,3.0,88,3.0,0.11235955056179775,False
UDetect,Electricity,766,0.7,24,0.7777777777777775,0.3915431550732182,0,23,3911,2690,559,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6186445814335062,0.5979497920910626,0,3.0,23.0,20.0,0.5979497920910626,0.6082971867622844,3.0,89,3.0,0.24719101123595505,False
UDetect,Electricity,775,0.72,7,0.8888888888888887,0.6660368503926064,0,5,1268,1965,427,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.622586193375393,0.5962453716403272,0,3.0,5.0,2.0,0.5962453716403272,0.6094157825078601,3.0,90,3.0,0.0449438202247191,False
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6340139947812644,0.5816318461304736,0,3.0,11.0,8.0,0.5816318461304736,0.6078229204558689,3.0,91,3.0,0.11235955056179775,False
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6472784297455354,0.5691945208700477,0,3.0,9.0,6.0,0.5691945208700477,0.6082364753077916,3.0,92,3.0,0.0898876404494382,False
UDetect,Electricity,423,0.65,7,0.5,0.6660368503926064,0,12,5000,5000,431,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5479055934423258,0.6561479955588405,0,3.0,12.0,9.0,0.5479055934423258,0.6020267945005832,3.0,93,3.0,0.12359550561797752,False
UDetect,Electricity,529,0.69,5,0.7222222222222219,0.735340465624776,0,7,2703,1158,57,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6688902267498761,0.5467386550278897,0,3.0,7.0,4.0,0.5467386550278897,0.6078144408888828,3.0,94,3.0,0.06741573033707865,False
UDetect,Electricity,159,0.7,4,0.7777777777777775,0.7792623649384575,0,5,5000,3107,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5464612440390947,0.6650522844573824,0,3.0,5.0,2.0,0.5464612440390947,0.6057567642482385,3.0,95,3.0,0.0449438202247191,False
UDetect,Electricity,299,0.68,6,0.6666666666666669,0.6982050288856085,0,9,2615,2734,662,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.530639991366965,0.6755112323253976,0,3.0,9.0,6.0,0.530639991366965,0.6030756118461813,3.0,96,3.0,0.0898876404494382,False
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5271821186717022,0.6923940458978055,0,3.0,1.0,2.0,0.5271821186717022,0.6097880822847539,3.0,97,3.0,0.0,False
UDetect,Electricity,626,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3535,4744,118,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196028536510996,0.7014523159100438,0,3.0,6.0,3.0,0.5196028536510996,0.6105275847805717,3.0,98,3.0,0.056179775280898875,False
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5079595503597699,0.7115741368753986,0,3.0,7.0,4.0,0.5079595503597699,0.6097668436175843,3.0,99,3.0,0.06741573033707865,False
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49453499387545435,0.7121327976013871,0,3.0,7.0,4.0,0.49453499387545435,0.6033338957384208,3.0,100,3.0,0.06741573033707865,False
UDetect,Electricity,756,0.7,6,0.7777777777777775,0.6982050288856085,0,7,1589,4449,253,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4844607787861622,0.7163880760590687,0,3.0,7.0,4.0,0.4844607787861622,0.6004244274226155,3.0,101,3.0,0.06741573033707865,False
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48340213049971803,0.7308648603681346,0,3.0,2.0,1.0,0.48340213049971803,0.6071334954339263,3.0,102,3.0,0.011235955056179775,False
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6774876369092381,0.45557314317069153,0,3.0,4.0,1.0,0.45557314317069153,0.5665303900399647,3.0,103,3.0,0.033707865168539325,False
UDetect,Electricity,540,0.72,4,0.8888888888888887,0.7792623649384575,0,3,2083,4889,405,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4487954046301087,0.7342402412414499,0,3.0,3.0,0.0,0.4487954046301087,0.5915178229357794,3.0,104,3.0,0.02247191011235955,False
UDetect,Electricity,869,0.71,11,0.8333333333333331,0.568358890821079,0,11,4817,1252,478,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6922512806117525,0.41885363693283584,0,3.0,11.0,8.0,0.41885363693283584,0.5555524587722942,3.0,105,3.0,0.11235955056179775,False
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7052790295528782,0.3846320130554868,0,3.0,2.0,1.0,0.3846320130554868,0.5449555213041826,3.0,106,3.0,0.011235955056179775,False
UDetect,Electricity,414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33620343681500425,0.7453278313604049,0,3.0,1.0,2.0,0.33620343681500425,0.5407656340877046,3.0,107,3.0,0.0,False
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3290161448330307,0.7754290721572882,0,3.0,10.0,7.0,0.3290161448330307,0.5522226084951595,3.0,108,3.0,0.10112359550561797,False
UDetect,Electricity,307,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1902,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3131094193276211,0.7871737338888559,0,3.0,5.0,2.0,0.3131094193276211,0.5501415766082385,3.0,109,3.0,0.0449438202247191,False
UDetect,Electricity,325,0.64,5,0.4444444444444443,0.735340465624776,0,12,1,2082,412,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30984336190257233,0.8015202823113341,0,3.0,12.0,9.0,0.30984336190257233,0.5556818221069533,3.0,110,3.0,0.12359550561797752,False
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3076808696904639,0.8119040117667868,0,3.0,2.0,1.0,0.3076808696904639,0.5597924407286253,3.0,111,3.0,0.011235955056179775,False
UDetect,Electricity,311,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4611,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2844205736837315,0.8735988725395294,0,3.0,2.0,1.0,0.2844205736837315,0.5790097231116305,3.0,112,3.0,0.011235955056179775,False
UDetect,Electricity,342,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1831,876,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22855747114738387,0.8968354839256367,0,3.0,2.0,1.0,0.22855747114738387,0.5626964775365103,3.0,113,3.0,0.011235955056179775,False
UDetect,Electricity,439,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2283,711,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22347810430047318,0.8975427004264549,0,3.0,2.0,1.0,0.22347810430047318,0.560510402363464,3.0,114,3.0,0.011235955056179775,False
UDetect,Electricity,908,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1579,3757,347,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2080506573160086,0.9028769410734063,0,3.0,2.0,1.0,0.2080506573160086,0.5554637991947075,3.0,115,3.0,0.011235955056179775,False
UDetect,Electricity,455,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3568,3998,545,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.206212413170747,0.9115335967152774,0,3.0,2.0,1.0,0.206212413170747,0.5588730049430122,3.0,116,3.0,0.011235955056179775,False
UDetect,Electricity,747,0.71,2,0.8333333333333331,0.9023220404284726,0,2,924,1238,1095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20546701546043702,0.9243774085784257,0,3.0,2.0,1.0,0.20546701546043702,0.5649222120194314,3.0,117,3.0,0.011235955056179775,False
UDetect,Electricity,980,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4004,2618,788,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20449411512788757,0.9324931799896662,0,3.0,2.0,1.0,0.20449411512788757,0.5684936475587768,3.0,118,3.0,0.011235955056179775,False
UDetect,Electricity,919,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3038,1884,1011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20326220778194512,0.9377312392312745,0,3.0,2.0,1.0,0.20326220778194512,0.5704967235066098,3.0,119,3.0,0.011235955056179775,False
UDetect,Electricity,797,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4337,2369,1082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20130654278680646,0.9489803977473711,0,3.0,2.0,1.0,0.20130654278680646,0.5751434702670888,3.0,120,3.0,0.011235955056179775,False
UDetect,Electricity,576,0.71,2,0.8333333333333331,0.9023220404284726,0,2,822,4674,718,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1989703959342122,0.9503991977884307,0,3.0,2.0,1.0,0.1989703959342122,0.5746847968613215,3.0,121,3.0,0.011235955056179775,False
UDetect,Electricity,433,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1029,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19665920286315075,0.9570767450022836,0,3.0,2.0,1.0,0.19665920286315075,0.5768679739327172,3.0,122,3.0,0.011235955056179775,False
UDetect,Electricity,612,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1294,3817,1165,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19492938238278198,0.9675682448050122,0,3.0,2.0,1.0,0.19492938238278198,0.5812488135938971,3.0,123,3.0,0.011235955056179775,False
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19406358212279318,0.9709684318590442,0,3.0,2.0,1.0,0.19406358212279318,0.5825160069909188,3.0,124,3.0,0.011235955056179775,False
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19389600126442272,0.9765666068044908,0,3.0,2.0,1.0,0.19389600126442272,0.5852313040344568,3.0,125,3.0,0.011235955056179775,False
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1900266714082507,0.9767727611598084,0,3.0,2.0,1.0,0.1900266714082507,0.5833997162840295,3.0,126,3.0,0.011235955056179775,False
UDetect,Electricity,366,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3786,4462,3717,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18909601706970167,0.9774739750125783,0,3.0,2.0,1.0,0.18909601706970167,0.5832849960411399,3.0,127,3.0,0.011235955056179775,False
UDetect,Electricity,23,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4482,2993,3591,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18903070175438633,0.9778983456828454,0,3.0,2.0,1.0,0.18903070175438633,0.5834645237186159,3.0,128,3.0,0.011235955056179775,False
UDetect,Electricity,256,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2859,4730,1598,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18856579087061587,0.9783444408546821,0,3.0,2.0,1.0,0.18856579087061587,0.583455115862649,3.0,129,3.0,0.011235955056179775,False
UDetect,Electricity,290,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3486,2568,4428,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18847992729571716,0.9792533610404786,0,3.0,2.0,1.0,0.18847992729571716,0.5838666441680979,3.0,130,3.0,0.011235955056179775,False
UDetect,Electricity,242,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1999,5000,3676,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.188226482463325,0.9802899464418512,0,3.0,2.0,1.0,0.188226482463325,0.5842582144525881,3.0,131,3.0,0.011235955056179775,False
UDetect,Electricity,64,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.187837916864233,0.982426487942273,0,3.0,2.0,1.0,0.187837916864233,0.585132202403253,3.0,132,3.0,0.011235955056179775,False
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1876301169590647,0.9825220131726864,0,3.0,2.0,1.0,0.1876301169590647,0.5850760650658755,3.0,133,3.0,0.011235955056179775,False
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18690983088351543,0.9830787386372978,0,3.0,2.0,1.0,0.18690983088351543,0.5849942847604066,3.0,134,3.0,0.011235955056179775,False
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18662413609782066,0.9831299220815758,0,3.0,2.0,1.0,0.18662413609782066,0.5848770290896982,3.0,135,3.0,0.011235955056179775,False
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18660670359354609,0.9845761374473699,0,3.0,2.0,1.0,0.18660670359354609,0.585591420520458,3.0,136,3.0,0.011235955056179775,False
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18541447368421093,0.9851075392816601,0,3.0,2.0,1.0,0.18541447368421093,0.5852610064829356,3.0,137,3.0,0.011235955056179775,False
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18536281676413296,0.9853801398613031,0,3.0,2.0,1.0,0.18536281676413296,0.5853714783127181,3.0,138,3.0,0.011235955056179775,False
UDetect,Electricity,9,0.69,14,0.7222222222222219,0.5146028305632334,0,15,4172,3523,858,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5957609257982056,0.588422453353103,0,4.0,15.0,11.0,0.588422453353103,0.5920916895756543,4.0,139,4.0,0.15730337078651685,False
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5833886469703351,0.6013178441305742,0,4.0,14.0,10.0,0.5833886469703351,0.5923532455504547,4.0,140,4.0,0.14606741573033707,False
UDetect,Electricity,35,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2159,715,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6002922539265739,0.5777526267398897,0,4.0,7.0,3.0,0.5777526267398897,0.5890224403332318,4.0,141,4.0,0.06741573033707865,False
UDetect,Electricity,811,0.69,7,0.7222222222222219,0.6660368503926064,0,9,797,1421,211,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6143991539885181,0.5730740484327386,0,4.0,9.0,5.0,0.5730740484327386,0.5937366012106283,4.0,142,4.0,0.0898876404494382,False
