detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7194010430169608,0.534310646591106,0,3.0,3.0,0.0,0.534310646591106,0.6268558448040334,3.0,82,3.0,0.012422360248447204,False
UDetect,SensorStream,425,0.12,378,0.2,0.6531339389030568,0,4,3108,4150,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5282766809123716,0.903734998021157,0,3.0,4.0,1.0,0.5282766809123716,0.7160058394667643,3.0,83,3.0,0.018633540372670808,False
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5169692217458116,0.9091523184366891,0,3.0,19.0,16.0,0.5169692217458116,0.7130607700912504,3.0,84,3.0,0.11180124223602485,False
UDetect,SensorStream,676,0.06,2924,0.0666666666666666,0.1677033175525741,0,151,2013,2246,68,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.510512236593651,0.9126968526968451,0,3.0,151.0,148.0,0.510512236593651,0.711604544645248,3.0,85,3.0,0.9316770186335404,False
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4842547350729913,0.9198231057150328,0,3.0,149.0,146.0,0.4842547350729913,0.7020389203940121,3.0,86,3.0,0.9192546583850931,False
UDetect,SensorStream,546,0.06,2436,0.0666666666666666,0.2110619985496652,0,146,4451,2015,180,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4830252719575633,0.9240953717087793,0,3.0,146.0,143.0,0.4830252719575633,0.7035603218331713,3.0,87,3.0,0.9006211180124224,False
UDetect,SensorStream,575,0.06,2933,0.0666666666666666,0.1669735257270767,0,152,4208,3097,245,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.476615752140697,0.9288547038736656,0,3.0,152.0,149.0,0.476615752140697,0.7027352280071814,3.0,88,3.0,0.937888198757764,False
UDetect,SensorStream,636,0.06,962,0.0666666666666666,0.4316172251720959,0,123,1763,883,913,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4655864786237586,0.9401915127367979,0,3.0,123.0,120.0,0.4655864786237586,0.7028889956802783,3.0,89,3.0,0.7577639751552795,False
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46205176381026075,0.9480948491175665,0,3.0,158.0,155.0,0.46205176381026075,0.7050733064639136,3.0,90,3.0,0.9751552795031055,False
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4606762955639046,0.952693380639623,0,3.0,95.0,92.0,0.4606762955639046,0.7066848381017639,3.0,91,3.0,0.5838509316770186,False
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4595172255588916,0.9702056267532306,0,3.0,76.0,73.0,0.4595172255588916,0.7148614261560611,3.0,92,3.0,0.4658385093167702,False
UDetect,SensorStream,957,0.06,858,0.0666666666666666,0.4587651688579289,0,119,841,2552,671,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4560198505922183,0.9709006855237734,0,3.0,119.0,116.0,0.4560198505922183,0.7134602680579958,3.0,93,3.0,0.7329192546583851,False
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4548540975185706,0.9757436740590933,0,3.0,2.0,1.0,0.4548540975185706,0.7152988857888319,3.0,94,3.0,0.006211180124223602,False
UDetect,SensorStream,857,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1478,4641,1516,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4543732658096684,0.977124556850207,0,3.0,10.0,7.0,0.4543732658096684,0.7157489113299378,3.0,95,3.0,0.055900621118012424,False
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.452286793372319,0.977535075801128,0,3.0,10.0,7.0,0.452286793372319,0.7149109345867235,3.0,96,3.0,0.055900621118012424,False
UDetect,SensorStream,662,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3741,2478,1975,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4511624892436289,0.9779123896361123,0,3.0,9.0,6.0,0.4511624892436289,0.7145374394398706,3.0,97,3.0,0.049689440993788817,False
UDetect,SensorStream,211,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2334,2055,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.449519330933804,0.9780033629030387,0,3.0,8.0,5.0,0.449519330933804,0.7137613469184213,3.0,98,3.0,0.043478260869565216,False
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44872010579658517,0.978641290005549,0,3.0,4.0,1.0,0.44872010579658517,0.713680697901067,3.0,99,3.0,0.018633540372670808,False
UDetect,SensorStream,616,0.06,93,0.0666666666666666,0.9843318791713556,0,7,878,2205,3078,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.447264106211474,0.9789296467652963,0,3.0,7.0,4.0,0.447264106211474,0.7130968764883852,3.0,100,3.0,0.037267080745341616,False
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44603070175438536,0.9798222331920147,0,3.0,6.0,3.0,0.44603070175438536,0.7129264674732,3.0,101,3.0,0.031055900621118012,False
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44328947368420996,0.9798931335658388,0,3.0,10.0,7.0,0.44328947368420996,0.7115913036250244,3.0,102,3.0,0.055900621118012424,False
UDetect,SensorStream,807,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2547,3284,3928,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4421114864864858,0.980113181235483,0,3.0,7.0,4.0,0.4421114864864858,0.7111123338609844,3.0,103,3.0,0.037267080745341616,False
UDetect,SensorStream,363,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,3682,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44199195906432664,0.9801417686420795,0,3.0,5.0,2.0,0.44199195906432664,0.7110668638532031,3.0,104,3.0,0.024844720496894408,False
UDetect,SensorStream,909,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1091,3697,4616,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4400730994152039,0.9802077000709581,0,3.0,10.0,7.0,0.4400730994152039,0.7101403997430811,3.0,105,3.0,0.055900621118012424,False
UDetect,SensorStream,108,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.439464749837556,0.9803481969275346,0,3.0,4.0,1.0,0.439464749837556,0.7099064733825453,3.0,106,3.0,0.018633540372670808,False
UDetect,SensorStream,802,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3604,1999,3257,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43940469663742626,0.9806214952497389,0,3.0,10.0,7.0,0.43940469663742626,0.7100130959435825,3.0,107,3.0,0.055900621118012424,False
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43923917338390955,0.9807056344432847,0,3.0,6.0,3.0,0.43923917338390955,0.7099724039135972,3.0,108,3.0,0.031055900621118012,False
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4392377245666712,0.9807690499992278,0,3.0,28.0,25.0,0.4392377245666712,0.7100033872829494,3.0,109,3.0,0.16770186335403728,False
UDetect,SensorStream,581,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2299,2795,4399,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4388669590643267,0.9813524688309407,0,3.0,7.0,4.0,0.4388669590643267,0.7101097139476338,3.0,110,3.0,0.037267080745341616,False
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4330811403508763,0.9813587012506828,0,3.0,9.0,6.0,0.4330811403508763,0.7072199208007796,3.0,111,3.0,0.049689440993788817,False
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43074195906432666,0.9814486122941554,0,3.0,4.0,1.0,0.43074195906432666,0.7060952856792411,3.0,112,3.0,0.018633540372670808,False
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6451550192287578,0.7758065094055194,0,4.0,4.0,0.0,0.6451550192287578,0.7104807643171387,4.0,113,4.0,0.018633540372670808,False
UDetect,SensorStream,67,0.36,916,0.7333333333333333,0.4432441888352433,0,5,5000,776,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6491356051027097,0.6381636976815276,0,4.0,5.0,1.0,0.6381636976815276,0.6436496513921186,4.0,114,4.0,0.024844720496894408,False
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6633167790747284,0.59717904429426,0,4.0,3.0,1.0,0.59717904429426,0.6302479116844942,4.0,115,4.0,0.012422360248447204,False
UDetect,SensorStream,1053,0.2,395,0.3777777777777778,0.6427108478734203,1,1,5000,3061,185,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5766620525529511,0.7893292874448447,0,4.0,1.0,3.0,0.5766620525529511,0.6829956699988979,4.0,116,4.0,0.0,False
UDetect,SensorStream,434,0.24,520,0.4666666666666667,0.5775431799814813,0,9,894,1229,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5765780038162167,0.8154473426687393,0,4.0,9.0,5.0,0.5765780038162167,0.6960126732424781,4.0,117,4.0,0.049689440993788817,False
UDetect,SensorStream,316,0.39,1244,0.8,0.3706062585548307,0,3,5000,557,152,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6757926807638979,0.5675288237516061,0,4.0,3.0,1.0,0.5675288237516061,0.621660752257752,4.0,118,4.0,0.012422360248447204,False
UDetect,SensorStream,458,0.18,371,0.3333333333333333,0.6575623743868757,1,1,5000,3908,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5533981141478399,0.8269202454416048,0,4.0,1.0,3.0,0.5533981141478399,0.6901591797947224,4.0,119,4.0,0.0,False
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6893361337563637,0.552483179292643,0,4.0,1.0,3.0,0.552483179292643,0.6209096565245034,4.0,120,4.0,0.0,False
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6965682151592234,0.5523422139791695,0,4.0,4.0,0.0,0.5523422139791695,0.6244552145691964,4.0,121,4.0,0.018633540372670808,False
UDetect,SensorStream,465,0.35,787,0.711111111111111,0.4792585507342555,0,3,4208,834,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6977216067991832,0.5503696061778685,0,4.0,3.0,1.0,0.5503696061778685,0.6240456064885258,4.0,122,4.0,0.012422360248447204,False
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7060625618890419,0.5379839567066906,0,4.0,2.0,2.0,0.5379839567066906,0.6220232592978663,4.0,123,4.0,0.006211180124223602,False
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7063527348121641,0.5376305305098729,0,4.0,1.0,3.0,0.5376305305098729,0.6219916326610184,4.0,124,4.0,0.0,False
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7079155578525097,0.536145812334427,0,4.0,6.0,2.0,0.536145812334427,0.6220306850934684,4.0,125,4.0,0.031055900621118012,False
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5291449527677601,0.8363889583013647,0,4.0,17.0,13.0,0.5291449527677601,0.6827669555345623,4.0,126,4.0,0.09937888198757763,False
UDetect,SensorStream,437,0.11,405,0.1777777777777778,0.6367866742045544,0,10,2884,3825,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5256147413932502,0.9026031773464996,0,4.0,10.0,6.0,0.5256147413932502,0.7141089593698748,4.0,127,4.0,0.055900621118012424,False
UDetect,SensorStream,441,0.03,688,0.0,0.5111508623100265,0,111,1,235,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4692321483165775,0.9123992958543063,0,4.0,111.0,107.0,0.4692321483165775,0.690815722085442,4.0,128,4.0,0.6832298136645962,False
UDetect,SensorStream,852,0.06,1487,0.0666666666666666,0.3282522351985666,0,130,1998,1327,481,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4646114206311569,0.9305189159295929,0,4.0,130.0,126.0,0.4646114206311569,0.697565168280375,4.0,129,4.0,0.8012422360248447,False
UDetect,SensorStream,548,0.06,349,0.0666666666666666,0.6720434089317624,0,75,1975,103,1594,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46255390258679663,0.9389865942076805,0,4.0,75.0,71.0,0.46255390258679663,0.7007702483972386,4.0,130,4.0,0.45962732919254656,False
UDetect,SensorStream,176,0.06,643,0.0666666666666666,0.527195394762173,0,104,5000,551,1534,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46052448830409315,0.9525717770961747,0,4.0,104.0,100.0,0.46052448830409315,0.706548132700134,4.0,131,4.0,0.639751552795031,False
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4584018109018103,0.960964569990233,0,4.0,129.0,125.0,0.4584018109018103,0.7096831904460217,4.0,132,4.0,0.7950310559006211,False
UDetect,SensorStream,470,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1053,3549,2025,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4572296309467355,0.9665365799133493,0,4.0,8.0,4.0,0.4572296309467355,0.7118831054300424,4.0,133,4.0,0.043478260869565216,False
UDetect,SensorStream,97,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,4547,2370,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4554554115519021,0.969848060104022,0,4.0,11.0,7.0,0.4554554115519021,0.712651735827962,4.0,134,4.0,0.062111801242236024,False
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45477807851711294,0.9735205575696881,0,4.0,94.0,90.0,0.45477807851711294,0.7141493180434005,4.0,135,4.0,0.577639751552795,False
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4533827358059805,0.9758056345483669,0,4.0,4.0,0.0,0.4533827358059805,0.7145941851771737,4.0,136,4.0,0.018633540372670808,False
UDetect,SensorStream,629,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1878,4444,1272,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4530437664538533,0.9766099321130556,0,4.0,7.0,3.0,0.4530437664538533,0.7148268492834544,4.0,137,4.0,0.037267080745341616,False
UDetect,SensorStream,543,0.06,96,0.0666666666666666,0.9768690543597308,0,10,4258,3309,2004,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45165985064011316,0.976630241886434,0,4.0,10.0,6.0,0.45165985064011316,0.7141450462632736,4.0,138,4.0,0.055900621118012424,False
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4502029496601858,0.9773317686285069,0,4.0,18.0,14.0,0.4502029496601858,0.7137673591443463,4.0,139,4.0,0.10559006211180125,False
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44824594430953996,0.9786171282787982,0,4.0,8.0,4.0,0.44824594430953996,0.7134315362941691,4.0,140,4.0,0.043478260869565216,False
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4455936199357243,0.9789132928846113,0,4.0,13.0,9.0,0.4455936199357243,0.7122534564101678,4.0,141,4.0,0.07453416149068323,False
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44503955024102965,0.9789511441093756,0,4.0,8.0,4.0,0.44503955024102965,0.7119953471752026,4.0,142,4.0,0.043478260869565216,False
