detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,221,0.44,20,0.4375,0.6836274560716039,0,4,957,4525,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4119514694119956,0.7226869585747332,0,2.0,4.0,2.0,0.4119514694119956,0.5673192139933644,2.0,80,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4048474255754951,0.7262779176929655,0,2.0,3.0,1.0,0.4048474255754951,0.5655626716342302,2.0,81,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,263,0.45,22,0.46875,0.6538051137015237,0,5,1145,4512,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4016249890241116,0.7472220285512274,0,2.0,5.0,3.0,0.4016249890241116,0.5744235087876695,2.0,82,2.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3831716329567199,0.7514310918619204,0,2.0,1.0,1.0,0.3831716329567199,0.5673013624093202,2.0,83,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3714834164307843,0.7672990241136608,0,2.0,3.0,1.0,0.3714834164307843,0.5693912202722226,2.0,84,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36841172711786657,0.7673282410314483,0,2.0,1.0,1.0,0.36841172711786657,0.5678699840746574,2.0,85,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,689,0.6,90,0.9375,0.202933256639713,0,16,4332,1170,206,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6321823314542615,0.3616874639605963,0,2.0,16.0,14.0,0.3616874639605963,0.49693489770742894,2.0,86,2.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,49,0.4,15,0.3125000000000001,0.7727726890776201,0,3,2390,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35276806711017156,0.7930700547607521,0,2.0,3.0,1.0,0.35276806711017156,0.5729190609354619,2.0,87,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1322,0.6,148,0.9375,0.0412896827670267,0,32,4552,1159,339,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6375331068708265,0.3476038397658908,0,2.0,32.0,30.0,0.3476038397658908,0.4925684733183587,2.0,88,2.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6465098156370092,0.3402366468637846,0,2.0,11.0,9.0,0.3402366468637846,0.4933732312503969,2.0,89,2.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6501004724820519,0.33964343082475923,0,2.0,3.0,1.0,0.33964343082475923,0.4948719516534056,2.0,90,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33885075506128104,0.7972902744845356,0,2.0,3.0,1.0,0.33885075506128104,0.5680705147729084,2.0,91,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33823208575401464,0.8034778220024386,0,2.0,3.0,1.0,0.33823208575401464,0.5708549538782266,2.0,92,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,70,0.31,9,0.03125,0.9268491446883798,0,4,1,1568,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29340359897377444,0.8178715701829743,0,2.0,4.0,2.0,0.29340359897377444,0.5556375845783743,2.0,93,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,85,0.32,8,0.0625,0.9613883988637816,0,2,1,3183,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28039198329110604,0.8558130880205188,0,2.0,2.0,0.0,0.28039198329110604,0.5681025356558125,2.0,94,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,472,0.31,8,0.03125,0.9613883988637816,0,3,1,2694,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27641230305265413,0.8717978051489729,0,2.0,3.0,1.0,0.27641230305265413,0.5741050541008135,2.0,95,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26042296123875064,0.8728542727118488,0,2.0,2.0,0.0,0.26042296123875064,0.5666386169752997,2.0,96,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,480,0.31,8,0.03125,0.9613883988637816,0,3,1,4032,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23051974701974695,0.9026451215613593,0,2.0,3.0,1.0,0.23051974701974695,0.5665824342905531,2.0,97,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2409,0.32,9,0.0625,0.9268491446883798,0,3,4986,1861,1095,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21641069418701045,0.9034817564298301,0,2.0,3.0,1.0,0.21641069418701045,0.5599462253084203,2.0,98,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,756,0.32,9,0.0625,0.9268491446883798,0,3,1068,4838,435,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.211025930236457,0.9149037604832166,0,2.0,3.0,1.0,0.211025930236457,0.5629648453598368,2.0,99,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2272,0.32,7,0.0625,1.0,1,1,987,2287,698,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2051044082359878,0.9186868001087388,0,2.0,1.0,1.0,0.2051044082359878,0.5618956041723633,2.0,100,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,1739,0.32,7,0.0625,1.0,1,1,252,4439,1115,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20459441498915237,0.9475986032439446,0,2.0,1.0,1.0,0.20459441498915237,0.5760965091165485,2.0,101,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2408,0.32,7,0.0625,1.0,1,1,4867,4667,1340,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20410386582755055,0.9485356008094076,0,2.0,1.0,1.0,0.20410386582755055,0.5763197333184791,2.0,102,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,1369,0.32,8,0.0625,0.9613883988637816,0,2,4795,4754,1166,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20036499777289313,0.9502033796541602,0,2.0,2.0,0.0,0.20036499777289313,0.5752841887135267,2.0,103,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,676,0.32,7,0.0625,1.0,1,1,897,4672,924,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19909209448683196,0.9545394073313802,0,2.0,1.0,1.0,0.19909209448683196,0.5768157509091061,2.0,104,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,1243,0.32,7,0.0625,1.0,1,1,539,3920,994,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19633846047003997,0.9604773692958813,0,2.0,1.0,1.0,0.19633846047003997,0.5784079148829606,2.0,105,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,1787,0.32,7,0.0625,1.0,1,1,322,3986,1691,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19246043292095974,0.970125038014324,0,2.0,1.0,1.0,0.19246043292095974,0.5812927354676419,2.0,106,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,381,0.32,7,0.0625,1.0,1,1,1,2173,1886,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1833224217040012,0.9718737660173539,0,2.0,1.0,1.0,0.1833224217040012,0.5775980938606775,2.0,107,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,230,0.32,7,0.0625,1.0,1,1,597,2062,1934,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18244138755980915,0.972651114316414,0,2.0,1.0,1.0,0.18244138755980915,0.5775462509381116,2.0,108,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,894,0.32,8,0.0625,0.9613883988637816,0,2,96,4125,2182,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18125326881905882,0.9743240546687929,0,2.0,2.0,0.0,0.18125326881905882,0.5777886617439258,2.0,109,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,335,0.32,7,0.0625,1.0,1,1,1,3474,2076,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1809394729657893,0.9798671719698023,0,2.0,1.0,1.0,0.1809394729657893,0.5804033224677958,2.0,110,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,103,0.32,7,0.0625,1.0,1,1,1,2375,2242,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17631285232601074,0.9803381619881708,0,2.0,1.0,1.0,0.17631285232601074,0.5783255071570907,2.0,111,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1753376690087221,0.9836643734048378,0,2.0,1.0,1.0,0.1753376690087221,0.5795010212067799,2.0,112,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,90,0.32,7,0.0625,1.0,1,1,1,4071,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17180872020345755,0.9866915120115397,0,2.0,1.0,1.0,0.17180872020345755,0.5792501161074987,2.0,113,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,337,0.32,7,0.0625,1.0,1,1,1,3521,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17112280701754437,0.987282946399183,0,2.0,1.0,1.0,0.17112280701754437,0.5792028767083637,2.0,114,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,452,0.59,79,0.90625,0.2451672119212402,0,20,1458,1247,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5478915420604016,0.54911407513396,0,3.0,20.0,17.0,0.5478915420604016,0.5485028085971808,3.0,115,3.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,310,0.55,45,0.7812500000000001,0.4265778027791438,0,6,1335,2139,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5471627629877237,0.5557681183303301,0,3.0,6.0,3.0,0.5471627629877237,0.5514654406590269,3.0,116,3.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,340,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1210,1764,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5434849453182786,0.5692170212662665,0,3.0,8.0,5.0,0.5434849453182786,0.5563509832922726,3.0,117,3.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,453,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1214,1826,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.537170601069724,0.5745230508650171,0,3.0,14.0,11.0,0.537170601069724,0.5558468259673706,3.0,118,3.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,63,0.52,44,0.6875000000000001,0.4337829217074018,0,12,3278,2531,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5370462384234311,0.5766569143480071,0,3.0,12.0,9.0,0.5370462384234311,0.5568515763857191,3.0,119,3.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5594083911372596,0.534709453524962,0,3.0,8.0,5.0,0.534709453524962,0.5470589223311109,3.0,120,3.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,135,0.52,41,0.6875000000000001,0.4564001451492239,0,9,3268,2242,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5192076945366422,0.5982739633694618,0,3.0,9.0,6.0,0.5192076945366422,0.558740828953052,3.0,121,3.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,286,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1379,1892,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5606093607018657,0.5145083726409398,0,3.0,3.0,0.0,0.5145083726409398,0.5375588666714028,3.0,122,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2458,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1597,2971,241,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125007926586876,0.6091070333409803,0,3.0,7.0,4.0,0.5125007926586876,0.5608039129998339,3.0,123,3.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,184,0.49,30,0.59375,0.5559532273763538,0,5,2875,2138,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5083438346640102,0.6316024693480543,0,3.0,5.0,2.0,0.5083438346640102,0.5699731520060323,3.0,124,3.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2399,0.55,40,0.7812500000000001,0.4642997976309665,0,2,839,1410,579,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5731343085509759,0.5048912024758178,0,3.0,2.0,1.0,0.5048912024758178,0.5390127555133968,3.0,125,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,314,0.52,52,0.6875000000000001,0.3801419706994479,0,20,1134,2368,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5023661431029848,0.633488369280741,0,3.0,20.0,17.0,0.5023661431029848,0.5679272561918629,3.0,126,3.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,346,0.55,48,0.7812500000000001,0.405866513279426,0,9,1161,1778,888,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5733578273249329,0.501563309027188,0,3.0,9.0,6.0,0.501563309027188,0.5374605681760605,3.0,127,3.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5823489801059585,0.4944549868689086,0,3.0,1.0,2.0,0.4944549868689086,0.5384019834874335,3.0,128,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,771,0.46,26,0.5000000000000001,0.6012416319121028,0,8,463,2075,101,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4753575106206685,0.6548106606319326,0,3.0,8.0,5.0,0.4753575106206685,0.5650840856263005,3.0,129,3.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,635,0.6,81,0.9375,0.2370724867085866,0,10,1140,957,514,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5925333315771911,0.4693004839640264,0,3.0,10.0,7.0,0.4693004839640264,0.5309169077706087,3.0,130,3.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,351,0.6,61,0.9375,0.3287259164539738,1,1,1471,1510,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6039572177295466,0.46476578804180635,0,3.0,1.0,2.0,0.46476578804180635,0.5343615028856765,3.0,131,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,139,0.49,23,0.59375,0.6398532330483209,1,1,2662,2360,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4602875666735315,0.6762845852676297,0,3.0,1.0,2.0,0.4602875666735315,0.5682860759705806,3.0,132,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,12,0.41,19,0.3437499999999999,0.699621833766,0,6,2316,2440,201,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45360231004529245,0.6809620788179385,0,3.0,6.0,3.0,0.45360231004529245,0.5672821944316154,3.0,133,3.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1179,0.47,19,0.5312499999999999,0.699621833766,1,1,577,3096,219,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4403623815202762,0.6811876593311899,0,3.0,1.0,2.0,0.4403623815202762,0.560775020425733,3.0,134,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1959,0.39,17,0.28125,0.7341610879414019,0,6,2288,2830,117,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43809762433885235,0.6963340974726987,0,3.0,6.0,3.0,0.43809762433885235,0.5672158609057756,3.0,135,3.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,325,0.43,24,0.40625,0.6264709784543798,0,9,1126,4257,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4269052992386323,0.7081119200482174,0,3.0,9.0,6.0,0.4269052992386323,0.5675086096434249,3.0,136,3.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6076956745421662,0.4233526456391673,0,3.0,2.0,1.0,0.4233526456391673,0.5155241600906668,3.0,137,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1261,0.44,20,0.4375,0.6836274560716039,0,4,2857,4600,12,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41334579715281444,0.7105138264057079,0,3.0,4.0,1.0,0.41334579715281444,0.5619298117792612,3.0,138,3.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6146033753051298,0.4111864424014919,0,3.0,5.0,2.0,0.4111864424014919,0.5128949088533108,3.0,139,3.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,403,0.46,40,0.5000000000000001,0.4642997976309665,0,19,1710,3956,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4077432855217938,0.7201884198306877,0,3.0,19.0,16.0,0.4077432855217938,0.5639658526762408,3.0,140,3.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6173912756456621,0.40757269018327996,0,3.0,11.0,8.0,0.40757269018327996,0.512481982914471,3.0,141,3.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6275028353712565,0.40279707194953807,0,3.0,19.0,16.0,0.40279707194953807,0.5151499536603973,3.0,142,3.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,275,0.46,21,0.5000000000000001,0.6683772778219506,0,3,1046,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40262223427574256,0.7211091728231293,0,3.0,3.0,0.0,0.40262223427574256,0.5618657035494359,3.0,143,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1414,0.59,93,0.90625,0.1923003337986201,0,25,2934,596,397,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6281944133128343,0.4022227245899944,0,3.0,25.0,22.0,0.4022227245899944,0.5152085689514143,3.0,144,3.0,0.5853658536585366,False
