detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.040365122055079014,0.04586785827775004,0.3580246913580247,0.15879015741723926,0.19923453394078547,0.9384615384615385,0.4740415186219304,0.46442001983960807,0.9431030574319035,0.5071884312030451,0.43591462622885835,0.9456560657281423,0.564393973534522,0.3812620921936203,9.0,0.008121827411167513,68.0,0.06802030456852792,206.0,0.20812182741116753,386.0,0.39086294416243655,542.0,0.5492385786802031,0.008121827411167513,WACC_0p1_WRT_0p9,0.24487309644670052,27,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.5076923076923079,0.5331081125021302,0.5061022488677085,0.5076923076923079,0.544824459455228,0.5652485258251386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5331081125021302,0.04228978656708921,0.490818325935041,0.5061022488677085,0.14012947742578266,0.36597277144192586,0.5076923076923079,0.40756084347388266,0.10013146421842523,0.544824459455228,0.4630663406714392,0.08175811878378875,0.5652485258251386,0.49883198716234184,0.06641653866279679,22.0,0.02131979695431472,10.0,0.009137055837563452,19.0,0.018274111675126905,62.0,0.06192893401015229,40.0,0.03959390862944162,0.009137055837563452,WACC_0p3_WRT_0p7,0.030050761421319794,28,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.040377398260309165,0.04585558207251989,0.3580246913580247,0.15917304026352136,0.19885165109450337,0.9384615384615385,0.47450175965754293,0.4639597788039955,0.9431030574319035,0.5214643090362809,0.42163874839562254,0.9456560657281423,0.5563035598464301,0.3893525058817122,10.0,0.009137055837563452,72.0,0.07208121827411168,210.0,0.21218274111675126,581.0,0.5888324873096447,413.0,0.4182741116751269,0.009137055837563452,WACC_0p1_WRT_0p9,0.2601015228426396,29,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,1.0,1.0,1.0,1.0,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5671262201115244,0.43287377988847564,1.0,0.547411486471614,0.452588513528386,1.0,0.5836340042365004,0.41636599576349964,0.9431030574319035,0.42625904187592173,0.5168440155559817,0.9456560657281423,0.4888457902723269,0.45681027545581543,882.0,0.8944162436548223,887.0,0.899492385786802,762.0,0.7725888324873097,10.0,0.009137055837563452,26.0,0.025380710659898477,0.009137055837563452,WACC_0p7_WRT_0p3,0.5202030456852792,30,False,,,False,False,False,False,False,626.0,1.0
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6153846153846155,0.05446293494704994,0.22839506172839513,0.6153846153846155,0.6443941089493967,0.6603504108008896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05446293494704994,0.04795407229240099,0.00650886265464895,0.22839506172839513,0.1410644610915212,0.08733060063687392,0.6153846153846155,0.42855161996648006,0.18683299541813547,0.6443941089493967,0.4764270773141256,0.16796703163527116,0.6603504108008896,0.5027012582462196,0.15764915255467005,51.0,0.050761421319796954,11.0,0.01015228426395939,45.0,0.04467005076142132,115.0,0.11573604060913706,48.0,0.047715736040609136,0.01015228426395939,WACC_0p3_WRT_0p7,0.05380710659898478,31,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.4,0.03328290468986385,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03328290468986385,0.041145233348509676,0.007862328658645827,0.14197530864197533,0.1420389108140536,6.360217207826424e-05,0.4,0.4107131932382098,0.010713193238209795,0.44525480996105876,0.4878124245416845,0.042557614580625736,0.4701466408493876,0.507515289565694,0.03736864871630641,11.0,0.01015228426395939,13.0,0.012182741116751269,25.0,0.024365482233502538,194.0,0.19593908629441625,61.0,0.06091370558375635,0.01015228426395939,WACC_0p1_WRT_0p9,0.06071065989847716,32,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,0.04615384615384619,0.013480012676895043,0.0,0.04615384615384619,0.11809739019450365,0.157669018786206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013480012676895043,0.0653704474190738,0.05189043474217876,0.0,0.1455813909219457,0.1455813909219457,0.04615384615384619,0.39994073281759573,0.3537868866637495,0.11809739019450365,0.46176797029418404,0.3436705800996804,0.157669018786206,0.4901495746088737,0.33248055582266767,159.0,0.16040609137055836,21.0,0.02030456852791878,12.0,0.01116751269035533,58.0,0.05786802030456853,28.0,0.027411167512690356,0.01116751269035533,WACC_0p5_WRT_0p5,0.05543147208121827,33,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.09230769230769238,0.0638320776239335,0.01851851851851855,0.09230769230769238,0.1607700971205761,0.1984269694900993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0638320776239335,0.09647482776854849,0.032642750144614985,0.01851851851851855,0.1458715073644676,0.12735298884594906,0.09230769230769238,0.40323530204286473,0.31092760973517236,0.1607700971205761,0.43053866399342033,0.26976856687284423,0.1984269694900993,0.47683807870829353,0.27841110921819423,264.0,0.267005076142132,23.0,0.02233502538071066,15.0,0.014213197969543147,16.0,0.015228426395939087,12.0,0.01116751269035533,0.01116751269035533,WACC_0p9_WRT_0p1,0.06598984771573603,34,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.030769230769230837,0.08576601174034977,0.03288507917754878,0.030769230769230837,0.10387315455247956,0.14408303521824165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08576601174034977,0.11913482722074172,0.033368815480391945,0.03288507917754878,0.15277730945221404,0.11989223027466527,0.030769230769230837,0.406206824634866,0.3754375938656352,0.10387315455247956,0.42668831824670084,0.32281516369422125,0.14408303521824165,0.4782714026321012,0.3341883674138596,327.0,0.33096446700507615,42.0,0.0416243654822335,16.0,0.015228426395939087,12.0,0.01116751269035533,17.0,0.016243654822335026,0.01116751269035533,WACC_0p7_WRT_0p3,0.08304568527918782,35,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.0412052913827879,0.04502768895004116,0.3580246913580247,0.15949810193550681,0.1985265894225179,0.9384615384615385,0.46920155723055124,0.4692599812309872,0.9431030574319035,0.5153597039866543,0.42774335344524916,0.9456560657281423,0.5542272409609725,0.3914288247671698,12.0,0.01116751269035533,75.0,0.0751269035532995,184.0,0.18578680203045686,499.0,0.5055837563451777,378.0,0.38274111675126904,0.01116751269035533,WACC_0p1_WRT_0p9,0.2320812182741117,36,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,0.5384615384615383,0.0625689894884293,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0625689894884293,0.13203746060520014,0.06946847111677083,0.19753086419753085,0.18315330301989258,0.014377561177638276,0.5384615384615383,0.43124224133549566,0.10721929712604267,0.5732729307392759,0.43798517317318963,0.13528775756608624,0.5924204929610674,0.4773976297724395,0.11502286318862787,354.0,0.3583756345177665,284.0,0.28730964467005077,51.0,0.050761421319796954,21.0,0.02030456852791878,13.0,0.012182741116751269,0.012182741116751269,WACC_0p9_WRT_0p1,0.14578680203045685,37,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04123865961745309,0.044994320715375964,0.3580246913580247,0.1622360018614099,0.19578868949661482,0.9384615384615385,0.4967617990214536,0.44169973944008484,0.9431030574319035,0.5188525669946441,0.4242504904372594,0.9456560657281423,0.5586430530373527,0.3870130126907896,13.0,0.012182741116751269,99.0,0.09949238578680203,356.0,0.3604060913705584,544.0,0.5512690355329949,443.0,0.44873096446700506,0.012182741116751269,WACC_0p1_WRT_0p9,0.29441624365482233,38,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,0.9384615384615385,0.7407515118788154,0.725756114646383,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7407515118788154,0.4169698839862241,0.3237816278925913,0.725756114646383,0.39372712688150024,0.33202898776488277,0.9384615384615385,0.49524404091642427,0.4432174975451142,0.9431030574319035,0.428236631391547,0.5148664260403565,0.9456560657281423,0.4831744486983209,0.46248161702982143,721.0,0.7309644670050761,714.0,0.7238578680203046,341.0,0.34517766497461927,13.0,0.012182741116751269,21.0,0.02030456852791878,0.012182741116751269,WACC_0p7_WRT_0p3,0.366497461928934,39,False,,,False,False,False,False,False,568.0,0.9072
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5076923076923079,0.0438729198184569,0.18518518518518529,0.5076923076923079,0.544824459455228,0.5652485258251386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0438729198184569,0.042504402180582275,0.0013685176378746278,0.18518518518518529,0.14288349125672556,0.04230169392845973,0.5076923076923079,0.41485258352731047,0.09283972416499742,0.544824459455228,0.4625721575404354,0.08225230191479255,0.5652485258251386,0.49895431252058947,0.06629421330454915,23.0,0.02233502538071066,14.0,0.013197969543147208,30.0,0.029441624365482234,61.0,0.06091370558375635,41.0,0.04060913705583756,0.013197969543147208,WACC_0p3_WRT_0p7,0.0332994923857868,40,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.13846153846153858,0.02599328983675509,0.037037037037037084,0.13846153846153858,0.20344280404664855,0.2391849201939926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02599328983675509,0.06432792951999904,0.038334639683243944,0.037037037037037084,0.14704125478778815,0.11000421775075106,0.13846153846153858,0.4092791969638067,0.27081765850226813,0.20344280404664855,0.44204127301652096,0.2385984689698724,0.2391849201939926,0.47757617844635436,0.23839125825236177,155.0,0.15634517766497463,28.0,0.027411167512690356,23.0,0.02233502538071066,26.0,0.025380710659898477,14.0,0.013197969543147208,0.013197969543147208,WACC_0p9_WRT_0p1,0.04893401015228426,41,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.9384615384615385,0.10961352199479182,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10961352199479182,0.041248591856671714,0.06836493013812012,0.3580246913580247,0.1698480801399142,0.18817661121811052,0.9384615384615385,0.46517826304968934,0.4732832754118491,0.9431030574319035,0.5083162910698681,0.4347867663620354,0.9456560657281423,0.5706969067303582,0.3749591589977841,14.0,0.013197969543147208,173.0,0.1746192893401015,162.0,0.1634517766497462,402.0,0.4071065989847716,643.0,0.6517766497461929,0.013197969543147208,WACC_0p1_WRT_0p9,0.28203045685279193,42,False,,,False,False,False,False,False,135.0,0.2144
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07564296520423601,0.04132105791160695,0.03432190729262906,0.31481481481481477,0.1452229008811048,0.16959191393370998,0.8307692307692307,0.43599160303267664,0.39477762773655406,0.8435334079377345,0.48205562238015714,0.3614777855575773,0.8505541807523914,0.5265837649341707,0.3239704158182207,15.0,0.014213197969543147,20.0,0.019289340101522844,57.0,0.05685279187817259,148.0,0.14923857868020304,135.0,0.13604060913705585,0.014213197969543147,WACC_0p1_WRT_0p9,0.0751269035532995,43,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06959152798789715,0.053203700859326124,0.01638782712857103,0.2901234567901235,0.1430891339131511,0.14703432287697243,0.7692307692307693,0.425667066200059,0.34356370303071027,0.7866364653696379,0.46754221958304676,0.3190942457865912,0.7962102464805338,0.5313038091276515,0.26490643735288233,92.0,0.09238578680203045,15.0,0.014213197969543147,42.0,0.0416243654822335,77.0,0.07715736040609138,159.0,0.16040609137055836,0.014213197969543147,WACC_0p3_WRT_0p7,0.07715736040609138,44,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.9384615384615385,0.8737434704225472,0.8664405664483598,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8737434704225472,0.4512442393602341,0.4224992310623131,0.8664405664483598,0.4479374092427409,0.41850315720561887,0.9384615384615385,0.5225761677981079,0.41588537066343056,0.9431030574319035,0.43048793743091285,0.5126151200009906,0.9456560657281423,0.4884561936002544,0.45719987212788793,769.0,0.7796954314720812,796.0,0.8071065989847716,544.0,0.5512690355329949,15.0,0.014213197969543147,25.0,0.024365482233502538,0.014213197969543147,WACC_0p7_WRT_0p3,0.4353299492385786,45,False,,,False,False,False,False,False,603.0,0.9632
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.9384615384615385,0.9032947747751716,0.8977011712127844,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9032947747751716,0.47551899277878457,0.42777578199638705,0.8977011712127844,0.47202828240406397,0.4256728888087204,0.9384615384615385,0.5429245771450472,0.3955369613164913,0.9431030574319035,0.4416334570581813,0.5014696003737222,0.9456560657281423,0.477638098798076,0.4680179669300663,804.0,0.8152284263959391,824.0,0.8355329949238579,657.0,0.665989847715736,25.0,0.024365482233502538,15.0,0.014213197969543147,0.014213197969543147,WACC_0p9_WRT_0p1,0.47106598984771575,46,False,,,False,False,False,False,False,611.0,0.976
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,0.7538461538461539,0.06807866868381242,0.2839506172839507,0.7538461538461539,0.7724122297276138,0.7826242629125694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06807866868381242,0.04770329972367837,0.020375368960134047,0.2839506172839507,0.14368555579968992,0.1402650614842608,0.7538461538461539,0.40941147313945925,0.3444346807066947,0.7724122297276138,0.478950954850298,0.2934612748773158,0.7826242629125694,0.5110571844958939,0.2715670784166755,50.0,0.049746192893401014,16.0,0.015228426395939087,24.0,0.023350253807106598,126.0,0.12690355329949238,69.0,0.06903553299492386,0.015228426395939087,WACC_0p3_WRT_0p7,0.05685279187817259,47,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.041355220273700116,0.04487776005912894,0.3580246913580247,0.1684755401820406,0.18954915117598412,0.9384615384615385,0.5033016715940852,0.4351598668674532,0.9431030574319035,0.5411936565007729,0.4019094009311306,0.9456560657281423,0.5718791037525985,0.3737769619755438,16.0,0.015228426395939087,159.0,0.16040609137055836,410.0,0.4152284263959391,822.0,0.833502538071066,665.0,0.6741116751269035,0.015228426395939087,WACC_0p1_WRT_0p9,0.4196954314720812,48,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,2,0.62,650,0.6266666666666666,0.971388664846294,0,3,541,238,0.356,0.479,str('intersection'),0.066,False,0.27692307692307705,0.021180030257186094,0.09259259259259263,0.27692307692307705,0.3314609248248658,0.36145877230567236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021180030257186094,0.06594572325230366,0.04476569299511757,0.09259259259259263,0.14670237979941292,0.05410978720682029,0.27692307692307705,0.40709519945756595,0.1301721225344889,0.3314609248248658,0.4508359377702039,0.11937501294533814,0.36145877230567236,0.5062162046093499,0.14475743230367755,164.0,0.16548223350253807,26.0,0.025380710659898477,17.0,0.016243654822335026,38.0,0.03756345177664975,57.0,0.05685279187817259,0.016243654822335026,WACC_0p5_WRT_0p5,0.06030456852791878,49,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07564296520423601,0.05352369375954289,0.02211927144469312,0.31481481481481477,0.14415490493724895,0.17065990987756582,0.8307692307692307,0.4219687306299519,0.4088005001392788,0.8435334079377345,0.47650493206662126,0.3670284758711132,0.8505541807523914,0.5228416683697199,0.3277125123826715,97.0,0.09746192893401015,17.0,0.016243654822335026,35.0,0.03451776649746193,116.0,0.116751269035533,112.0,0.11269035532994924,0.016243654822335026,WACC_0p3_WRT_0p7,0.07553299492385787,50,False,,,False,False,False,False,False,1.0,0.0
