detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1633,0.67,3,0.5217391304347826,0.9396764982233144,0,8,124,4438,0.215,0.218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47475107348578743,0.9319981378278444,1,1.0,8.0,7.0,0.47475107348578743,0.7033746056568159,1.0,77,1.0,0.08139534883720931,False
D3,Electricity,2586,0.7,2,0.6521739130434779,1.0,0,4,99,4468,0.441,0.469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.468245667790344,0.9327085504529741,1,1.0,4.0,3.0,0.468245667790344,0.7004771091216591,1.0,78,1.0,0.03488372093023256,True
D3,Electricity,2923,0.7,2,0.6521739130434779,1.0,0,4,67,4062,0.8,0.388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4657130151725561,0.9334903694996748,1,1.0,4.0,3.0,0.4657130151725561,0.6996016923361155,1.0,79,1.0,0.03488372093023256,True
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4586605883255634,0.9384159000956465,1,1.0,11.0,10.0,0.4586605883255634,0.698538244210605,1.0,80,1.0,0.11627906976744186,False
D3,Electricity,600,0.7,2,0.6521739130434779,1.0,0,4,112,4788,0.523,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.458315915422039,0.9401879857513118,1,1.0,4.0,3.0,0.458315915422039,0.6992519505866754,1.0,81,1.0,0.03488372093023256,True
D3,Electricity,1175,0.61,3,0.2608695652173911,0.9396764982233144,0,14,39,4852,0.462,0.223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4412974033015869,0.9424944463369079,1,1.0,14.0,13.0,0.4412974033015869,0.6918959248192474,1.0,82,1.0,0.1511627906976744,False
D3,Electricity,3140,0.64,2,0.3913043478260868,1.0,0,10,23,4708,0.765,0.938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4227284937705742,0.9433217793280296,1,1.0,10.0,9.0,0.4227284937705742,0.6830251365493019,1.0,83,1.0,0.10465116279069768,False
D3,Electricity,3150,0.63,2,0.3478260869565216,1.0,0,11,5,4465,0.724,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4160757288208264,0.9444931827731671,1,1.0,11.0,10.0,0.4160757288208264,0.6802844557969967,1.0,84,1.0,0.11627906976744186,False
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4112535790602273,0.9479050082978362,1,1.0,3.0,2.0,0.4112535790602273,0.6795792936790317,1.0,85,1.0,0.023255813953488372,True
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.377487857280835,0.9491398805469917,1,1.0,3.0,2.0,0.377487857280835,0.6633138689139133,1.0,86,1.0,0.023255813953488372,True
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7292718350879074,0.7281060634683099,0,2.0,7.0,5.0,0.7281060634683099,0.7286889492781086,2.0,87,2.0,0.06976744186046512,False
D3,Electricity,1830,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2634,1102,0.047,0.252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7277497053282052,0.7313906225368656,0,2.0,7.0,5.0,0.7277497053282052,0.7295701639325354,2.0,88,2.0,0.06976744186046512,False
D3,Electricity,943,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1307,1484,0.696,0.273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7274444551220647,0.7367711674353371,0,2.0,7.0,5.0,0.7274444551220647,0.732107811278701,2.0,89,2.0,0.06976744186046512,False
D3,Electricity,1966,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3454,1937,0.076,0.291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.724249186659308,0.7408025935907021,0,2.0,9.0,7.0,0.724249186659308,0.7325258901250051,2.0,90,2.0,0.09302325581395349,False
D3,Electricity,106,0.71,8,0.6956521739130432,0.7696340971734783,0,9,5000,1987,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7318717974528177,0.7231861048772497,0,2.0,9.0,7.0,0.7231861048772497,0.7275289511650337,2.0,91,2.0,0.09302325581395349,False
D3,Electricity,85,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3294,1660,0.999,0.313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7189649280172612,0.7423663689813157,0,2.0,8.0,6.0,0.7189649280172612,0.7306656484992884,2.0,92,2.0,0.08139534883720931,False
D3,Electricity,1589,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4094,1918,0.943,0.103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7320025982570519,0.7180668788767719,0,2.0,9.0,7.0,0.7180668788767719,0.7250347385669119,2.0,93,2.0,0.09302325581395349,False
D3,Electricity,2048,0.71,11,0.6956521739130432,0.7093105953967926,0,12,1625,1303,0.799,0.026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7323098619675875,0.7167277685443619,0,2.0,12.0,10.0,0.7167277685443619,0.7245188152559747,2.0,94,2.0,0.12790697674418605,False
D3,Electricity,202,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2463,926,0.717,0.347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7158534753173802,0.7434112530138978,0,2.0,8.0,6.0,0.7158534753173802,0.729632364165639,2.0,95,2.0,0.08139534883720931,False
D3,Electricity,549,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2639,926,0.058,0.332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7379133285643222,0.7150957461264543,0,2.0,7.0,5.0,0.7150957461264543,0.7265045373453882,2.0,96,2.0,0.06976744186046512,False
D3,Electricity,1211,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3357,1525,0.872,0.319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7386107858649975,0.7138437060083139,0,2.0,9.0,7.0,0.7138437060083139,0.7262272459366557,2.0,97,2.0,0.09302325581395349,False
D3,Electricity,1982,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3170,1663,0.719,0.42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7136931391559806,0.7479698769095791,0,2.0,9.0,7.0,0.7136931391559806,0.7308315080327799,2.0,98,2.0,0.09302325581395349,False
D3,Electricity,2360,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1940,1561,0.732,0.08,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7105839190293135,0.7482170166987763,0,2.0,11.0,9.0,0.7105839190293135,0.7294004678640449,2.0,99,2.0,0.11627906976744186,False
D3,Electricity,1276,0.73,8,0.7826086956521737,0.7696340971734783,0,7,1735,1751,0.544,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7100886761203312,0.755183053813827,0,2.0,7.0,5.0,0.7100886761203312,0.7326358649670791,2.0,100,2.0,0.06976744186046512,False
D3,Electricity,1200,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4942,1931,0.496,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7433870981905363,0.7090673125188423,0,2.0,8.0,6.0,0.7090673125188423,0.7262272053546892,2.0,101,2.0,0.08139534883720931,False
D3,Electricity,2144,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1774,1919,0.057,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7081067879932482,0.7552450407240198,0,2.0,11.0,9.0,0.7081067879932482,0.731675914358634,2.0,102,2.0,0.11627906976744186,False
D3,Electricity,1164,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3659,1673,0.399,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7440298856681763,0.707503441302642,0,2.0,10.0,8.0,0.707503441302642,0.7257666634854092,2.0,103,2.0,0.10465116279069768,False
D3,Electricity,635,0.69,5,0.6086956521739126,0.8546552976983963,0,8,366,791,0.601,0.103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7050023744853555,0.7563399083521809,0,2.0,8.0,6.0,0.7050023744853555,0.7306711414187682,2.0,104,2.0,0.08139534883720931,False
D3,Electricity,835,0.72,7,0.7391304347826084,0.7943317959217108,0,7,975,1071,0.516,0.166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7449446996786474,0.7048511876791295,0,2.0,7.0,5.0,0.7048511876791295,0.7248979436788885,2.0,105,2.0,0.06976744186046512,False
D3,Electricity,1824,0.72,18,0.7391304347826084,0.6129521429862723,0,18,1811,1019,0.381,0.084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.745400542923603,0.7031290774774366,0,2.0,18.0,16.0,0.7031290774774366,0.7242648102005198,2.0,106,2.0,0.19767441860465115,False
D3,Electricity,2100,0.7,4,0.6521739130434779,0.8928859551093884,0,6,592,1167,0.162,0.416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7009044136200651,0.7624314770996105,0,2.0,6.0,4.0,0.7009044136200651,0.7316679453598378,2.0,107,2.0,0.05813953488372093,False
D3,Electricity,168,0.73,7,0.7826086956521737,0.7943317959217108,0,6,2965,1066,0.62,0.148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7495973150306484,0.6989538699460645,0,2.0,6.0,4.0,0.6989538699460645,0.7242755924883564,2.0,108,2.0,0.05813953488372093,False
D3,Electricity,1569,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2642,1542,0.316,0.013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6982354704926912,0.7634213182302685,0,2.0,6.0,4.0,0.6982354704926912,0.7308283943614798,2.0,109,2.0,0.05813953488372093,False
D3,Electricity,873,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3929,1641,0.936,0.011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.752069266819025,0.6970738783398017,0,2.0,10.0,8.0,0.6970738783398017,0.7245715725794133,2.0,110,2.0,0.10465116279069768,False
D3,Electricity,2054,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2682,1542,0.65,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6960498872435837,0.7734630574103416,0,2.0,7.0,5.0,0.6960498872435837,0.7347564723269626,2.0,111,2.0,0.06976744186046512,False
D3,Electricity,1102,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1430,1121,0.551,0.058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7620455737214918,0.6946808982797628,0,2.0,9.0,7.0,0.6946808982797628,0.7283632360006274,2.0,112,2.0,0.09302325581395349,False
D3,Electricity,93,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3010,1878,0.999,0.149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.69404298641258,0.7781545481969793,0,2.0,8.0,6.0,0.69404298641258,0.7360987673047796,2.0,113,2.0,0.08139534883720931,False
D3,Electricity,1043,0.67,6,0.5217391304347826,0.8223317374251176,0,11,916,1616,0.942,0.296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.692807321359206,0.7790153666091498,0,2.0,11.0,9.0,0.692807321359206,0.7359113439841779,2.0,114,2.0,0.11627906976744186,False
D3,Electricity,597,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2960,1031,0.715,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7620614396500892,0.6909958659356876,0,2.0,8.0,6.0,0.6909958659356876,0.7265286527928885,2.0,115,2.0,0.08139534883720931,False
D3,Electricity,2533,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3065,1761,0.847,0.422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6894539055727605,0.7808452819466122,0,2.0,7.0,5.0,0.6894539055727605,0.7351495937596864,2.0,116,2.0,0.06976744186046512,False
D3,Electricity,334,0.71,10,0.6956521739130432,0.7275558440829288,0,11,5000,1540,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7641219940571292,0.6807828290688229,0,2.0,11.0,9.0,0.6807828290688229,0.722452411562976,2.0,117,2.0,0.11627906976744186,False
D3,Electricity,1420,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1491,918,0.623,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7718977835235638,0.6769861499494598,0,2.0,11.0,9.0,0.6769861499494598,0.7244419667365118,2.0,118,2.0,0.11627906976744186,False
D3,Electricity,272,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1207,2010,0.03,0.446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6748456030250083,0.7890800346099165,0,2.0,7.0,5.0,0.6748456030250083,0.7319628188174624,2.0,119,2.0,0.06976744186046512,False
D3,Electricity,1583,0.67,5,0.5217391304347826,0.8546552976983963,0,10,767,1595,0.188,0.528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6688368576179252,0.791017549581186,0,2.0,10.0,8.0,0.6688368576179252,0.7299272035995557,2.0,120,2.0,0.10465116279069768,False
D3,Electricity,3147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,323,961,0.205,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6683406524048944,0.7982445009214436,0,2.0,10.0,8.0,0.6683406524048944,0.733292576663169,2.0,121,2.0,0.10465116279069768,False
D3,Electricity,1778,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3979,1278,0.93,0.174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7761298316203038,0.6676604599024807,0,2.0,11.0,9.0,0.6676604599024807,0.7218951457613922,2.0,122,2.0,0.11627906976744186,False
D3,Electricity,3077,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2699,1823,0.908,0.318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6638805049180629,0.800275615584888,0,2.0,8.0,6.0,0.6638805049180629,0.7320780602514755,2.0,123,2.0,0.08139534883720931,False
D3,Electricity,1670,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2704,2056,0.134,0.02,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6624981278556179,0.8025642610087875,0,2.0,6.0,4.0,0.6624981278556179,0.7325311944322027,2.0,124,2.0,0.05813953488372093,False
D3,Electricity,2006,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3044,2360,0.055,0.447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6515998702976122,0.804192986678031,0,2.0,8.0,6.0,0.6515998702976122,0.7278964284878215,2.0,125,2.0,0.08139534883720931,False
D3,Electricity,1270,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4206,1502,0.146,0.046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7822887007575633,0.6510077866684137,0,2.0,9.0,7.0,0.6510077866684137,0.7166482437129885,2.0,126,2.0,0.09302325581395349,False
D3,Electricity,957,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3334,1042,0.376,0.225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7845177027399627,0.6481070515138818,0,2.0,10.0,8.0,0.6481070515138818,0.7163123771269222,2.0,127,2.0,0.10465116279069768,False
D3,Electricity,499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,628,1681,0.509,0.088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6479977022393403,0.8049282880826215,0,2.0,10.0,8.0,0.6479977022393403,0.7264629951609809,2.0,128,2.0,0.10465116279069768,False
D3,Electricity,119,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3217,2996,0.001,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6459992975125189,0.8107978412810841,0,2.0,5.0,3.0,0.6459992975125189,0.7283985693968016,2.0,129,2.0,0.046511627906976744,False
D3,Electricity,3092,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2337,1921,0.408,0.007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6445162925728024,0.811714974265622,0,2.0,7.0,5.0,0.6445162925728024,0.7281156334192123,2.0,130,2.0,0.06976744186046512,False
D3,Electricity,2294,0.72,9,0.7391304347826084,0.7475412528077846,0,9,2816,671,0.516,0.298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7875513718501487,0.6418485778797947,0,2.0,9.0,7.0,0.6418485778797947,0.7146999748649716,2.0,131,2.0,0.09302325581395349,False
D3,Electricity,1265,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1358,2755,0.094,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6387771395294789,0.8165248168512902,0,2.0,7.0,5.0,0.6387771395294789,0.7276509781903846,2.0,132,2.0,0.06976744186046512,False
D3,Electricity,1932,0.73,11,0.7826086956521737,0.7093105953967926,0,10,1041,632,0.219,0.324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7883680315292244,0.6335784530324204,0,2.0,10.0,8.0,0.6335784530324204,0.7109732422808224,2.0,133,2.0,0.10465116279069768,False
D3,Electricity,327,0.73,5,0.7826086956521737,0.8546552976983963,0,4,5000,4529,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6291132231322091,0.8257855608761251,0,2.0,4.0,2.0,0.6291132231322091,0.7274493920041671,2.0,134,2.0,0.03488372093023256,False
D3,Electricity,421,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2614,2139,0.469,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6211692273643455,0.8287964126476045,0,2.0,7.0,5.0,0.6211692273643455,0.724982820005975,2.0,135,2.0,0.06976744186046512,False
