detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2847,0.32,9,0.108108108108108,0.9782426419630262,0,2,147,4758,0.636,0.858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3208797876780821,0.9225158075931019,1,1.0,2.0,1.0,0.3208797876780821,0.621697797635592,1.0,73,1.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,1183,0.63,507,0.945945945945946,0.1671167018018786,0,11,2180,26,0.269,0.108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7471680419930901,0.3090021268308158,1,1.0,11.0,10.0,0.3090021268308158,0.5280850844119529,1.0,74,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7570205225309355,0.30215814704319577,1,1.0,94.0,93.0,0.30215814704319577,0.5295893347870657,1.0,75,1.0,0.5740740740740741,False
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7640882914519688,0.2977055338911304,1,1.0,156.0,155.0,0.2977055338911304,0.5308969126715496,1.0,76,1.0,0.9567901234567902,False
D3,RialtoBridgeTimelapse,3624,0.61,110,0.8918918918918918,0.4811990752145598,0,30,1019,591,0.552,0.521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6033909534099742,0.6109692959549975,0,2.0,30.0,28.0,0.6033909534099742,0.6071801246824858,2.0,77,2.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6017010977237085,0.613049568564503,0,2.0,20.0,18.0,0.6017010977237085,0.6073753331441057,2.0,78,2.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2457,0.61,59,0.8918918918918918,0.6082373126920593,0,2,2445,469,0.348,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.609870830582812,0.6004095415702247,0,2.0,2.0,0.0,0.6004095415702247,0.6051401860765184,2.0,79,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1400,0.61,84,0.8918918918918918,0.5363106197886214,0,9,2510,447,0.753,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.618451992413674,0.5971007960725765,0,2.0,9.0,7.0,0.5971007960725765,0.6077763942431252,2.0,80,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2559,0.61,60,0.8918918918918918,0.6048239472732557,0,3,214,265,0.017,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.596801593033987,0.6209250159728876,0,2.0,3.0,1.0,0.596801593033987,0.6088633045034373,2.0,81,2.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3130,0.61,108,0.8918918918918918,0.4849537951280447,0,28,398,268,0.958,0.069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6211516444907075,0.5915691245581846,0,2.0,28.0,26.0,0.5915691245581846,0.6063603845244461,2.0,82,2.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1368,0.61,77,0.8918918918918918,0.5540580672462113,0,5,2777,670,0.595,0.175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5909801177603575,0.6241372157507684,0,2.0,5.0,3.0,0.5909801177603575,0.607558666755563,2.0,83,2.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,818,0.6,79,0.8648648648648647,0.5488298410023829,0,19,2533,407,0.986,0.601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5859192187508602,0.6268327439271509,0,2.0,19.0,17.0,0.5859192187508602,0.6063759813390055,2.0,84,2.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2097,0.61,92,0.8918918918918918,0.5177359575667146,0,14,986,644,0.612,0.092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5851630521074046,0.6284373319591088,0,2.0,14.0,12.0,0.5851630521074046,0.6068001920332566,2.0,85,2.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3157,0.55,46,0.7297297297297298,0.6586649389069523,0,11,80,120,0.207,0.649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6252084755474353,0.5843773607500498,0,2.0,11.0,9.0,0.5843773607500498,0.6047929181487426,2.0,86,2.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3499,0.63,58,0.945945945945946,0.611708048275462,1,1,121,137,0.42,0.465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6323597356863373,0.5827182565523334,0,2.0,1.0,1.0,0.5827182565523334,0.6075389961193354,2.0,87,2.0,0.0,False
D3,RialtoBridgeTimelapse,1745,0.61,84,0.8918918918918918,0.5363106197886214,0,9,689,645,0.128,0.19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5825265482060573,0.650768187585011,0,2.0,9.0,7.0,0.5825265482060573,0.6166473678955342,2.0,88,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2287,0.59,62,0.8378378378378377,0.5981619532095319,0,8,509,572,0.336,0.331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5776202627754683,0.6532738372236362,0,2.0,8.0,6.0,0.5776202627754683,0.6154470499995522,2.0,89,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,489,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1115,439,0.726,0.226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6331901912986209,0.5713998750050956,0,2.0,22.0,20.0,0.5713998750050956,0.6022950331518582,2.0,90,2.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2662,0.61,129,0.8918918918918918,0.4485705805786996,0,49,2561,416,0.411,0.351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6379751221048057,0.5682655933483111,0,2.0,49.0,47.0,0.5682655933483111,0.6031203577265584,2.0,91,2.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,102,0.62,245,0.9189189189189187,0.316862991098751,0,65,1056,343,0.385,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6381465928412214,0.5650336191660776,0,2.0,65.0,63.0,0.5650336191660776,0.6015901060036495,2.0,92,2.0,0.3950617283950617,False
D3,RialtoBridgeTimelapse,816,0.6,72,0.8648648648648647,0.5677388241402893,0,12,562,657,0.415,0.367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5641540093164986,0.6621302417206398,0,2.0,12.0,10.0,0.5641540093164986,0.6131421255185692,2.0,93,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2002,0.58,48,0.8108108108108106,0.6500593643205687,0,4,430,628,0.076,0.443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5617683911552661,0.6719100784491051,0,2.0,4.0,2.0,0.5617683911552661,0.6168392348021856,2.0,94,2.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1972,0.58,56,0.8108108108108106,0.6188295783422221,0,10,224,399,0.942,0.308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5598301070598778,0.6763422438223867,0,2.0,10.0,8.0,0.5598301070598778,0.6180861754411322,2.0,95,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1776,0.62,150,0.9189189189189187,0.4176475733680457,0,25,881,422,0.473,0.304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6398882037095862,0.5539230294117997,0,2.0,25.0,23.0,0.5539230294117997,0.596905616560693,2.0,96,2.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1753,0.6,93,0.8648648648648647,0.5155273385867378,0,33,533,487,0.908,0.597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5534902771750325,0.6813315357503358,0,2.0,33.0,31.0,0.5534902771750325,0.6174109064626842,2.0,97,2.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,1859,0.62,135,0.9189189189189187,0.4392530344462422,0,18,1058,383,0.364,0.039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6454935145058383,0.5502662191029184,0,2.0,18.0,16.0,0.5502662191029184,0.5978798668043783,2.0,98,2.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,728,0.61,111,0.8918918918918918,0.4793470098301791,0,31,851,346,0.048,0.654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6460301189995673,0.548555318282415,0,2.0,31.0,29.0,0.548555318282415,0.5972927186409911,2.0,99,2.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,2983,0.62,135,0.9189189189189187,0.4392530344462422,0,18,2598,321,0.733,0.486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.64831451111001,0.5473574100030084,0,2.0,18.0,16.0,0.5473574100030084,0.5978359605565092,2.0,100,2.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1058,0.62,130,0.9189189189189187,0.4469881674244343,0,15,2875,373,0.287,0.017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6514999862309995,0.5442214170453868,0,2.0,15.0,13.0,0.5442214170453868,0.5978607016381932,2.0,101,2.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3579,0.56,39,0.7567567567567568,0.6919674413225974,0,2,265,565,0.379,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5400959145605992,0.6921828040774838,0,2.0,2.0,0.0,0.5400959145605992,0.6161393593190415,2.0,102,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1671,0.62,143,0.9189189189189187,0.4274495987191421,0,24,2991,408,0.087,0.591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6563553478993618,0.5372110097787473,0,2.0,24.0,22.0,0.5372110097787473,0.5967831788390545,2.0,103,2.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2688,0.59,59,0.8378378378378377,0.6082373126920593,0,6,2381,233,0.103,0.731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6605512110425815,0.5359527244877701,0,2.0,6.0,4.0,0.5359527244877701,0.5982519677651759,2.0,104,2.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1062,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4978,2042,0.474,0.141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5357336421326684,0.6943126154171223,0,2.0,12.0,10.0,0.5357336421326684,0.6150231287748953,2.0,105,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2687,0.59,71,0.8378378378378377,0.5705871990393566,0,17,3683,1669,0.645,0.198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5342303491779117,0.6946008152997156,0,2.0,17.0,15.0,0.5342303491779117,0.6144155822388137,2.0,106,2.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,20,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4135,2100,0.592,0.078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5320599765145813,0.7078111134454771,0,2.0,17.0,15.0,0.5320599765145813,0.6199355449800292,2.0,107,2.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,94,0.61,245,0.8918918918918918,0.316862991098751,0,102,1128,314,0.316,0.07,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.670191797255799,0.5278661317152195,0,2.0,102.0,100.0,0.5278661317152195,0.5990289644855092,2.0,108,2.0,0.6234567901234568,False
D3,RialtoBridgeTimelapse,2422,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4034,1985,0.802,0.042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5232927881517359,0.7101910729395342,0,2.0,17.0,15.0,0.5232927881517359,0.616741930545635,2.0,109,2.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2873,0.55,57,0.7297297297297298,0.6152381155375224,0,22,2551,1071,0.887,0.175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.522131064921454,0.7105180979503684,0,2.0,22.0,20.0,0.522131064921454,0.6163245814359112,2.0,110,2.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1002,0.57,58,0.7837837837837835,0.611708048275462,0,15,3218,1586,0.648,0.459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5208773772038404,0.7127229974271074,0,2.0,15.0,13.0,0.5208773772038404,0.6168001873154739,2.0,111,2.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2498,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4346,2289,0.611,0.234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5201149397979963,0.7169682802425601,0,2.0,13.0,11.0,0.5201149397979963,0.6185416100202782,2.0,112,2.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1281,0.56,82,0.7567567567567568,0.5412276117517615,0,35,3353,1706,0.831,0.35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5198548853059138,0.7177697520597006,0,2.0,35.0,33.0,0.5198548853059138,0.6188123186828072,2.0,113,2.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,752,0.55,50,0.7297297297297298,0.6417981064561332,0,15,541,883,0.759,0.114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5193451099970627,0.7258350246187674,0,2.0,15.0,13.0,0.5193451099970627,0.622590067307915,2.0,114,2.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2977,0.58,68,0.8108108108108106,0.5793759256609362,0,22,4020,2304,0.348,0.438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5177268091613946,0.7275525668675888,0,2.0,22.0,20.0,0.5177268091613946,0.6226396880144918,2.0,115,2.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3222,0.57,44,0.7837837837837835,0.6676447843817357,0,3,711,1111,0.144,0.467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5152912324514097,0.7282400932468022,0,2.0,3.0,1.0,0.5152912324514097,0.621765662849106,2.0,116,2.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3484,0.56,81,0.7567567567567568,0.5437307200495034,0,34,4368,2476,0.777,0.034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5147176256292524,0.7321580768763651,0,2.0,34.0,32.0,0.5147176256292524,0.6234378512528087,2.0,117,2.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,3180,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3136,1773,0.435,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137407854267662,0.7368937663444617,0,2.0,12.0,10.0,0.5137407854267662,0.6253172758856139,2.0,118,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,427,0.53,44,0.6756756756756757,0.6676447843817357,0,16,3159,1930,0.612,0.293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5134941989726751,0.7430265476077667,0,2.0,16.0,14.0,0.5134941989726751,0.6282603732902209,2.0,119,2.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,409,0.63,187,0.945945945945946,0.3723897382665233,0,6,923,286,0.293,0.263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6711256980151212,0.51025520520261,0,2.0,6.0,4.0,0.51025520520261,0.5906904516088656,2.0,120,2.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1772,0.47,30,0.5135135135135134,0.7446036865174672,0,12,2296,1124,0.04,0.531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5027777777777782,0.7439446197904593,0,2.0,12.0,10.0,0.5027777777777782,0.6233611987841188,2.0,121,2.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,108,0.63,215,0.945945945945946,0.343719470088604,0,7,1127,269,0.174,0.157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6758476801398304,0.5009519831442378,0,2.0,7.0,5.0,0.5009519831442378,0.5883998316420341,2.0,122,2.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3355,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1304,1715,0.58,0.016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5008371608203493,0.7472504435285316,0,2.0,13.0,11.0,0.5008371608203493,0.6240438021744406,2.0,123,2.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,712,0.57,58,0.7837837837837835,0.611708048275462,0,15,992,1236,0.68,0.587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4984834454326647,0.7584718750284896,0,2.0,15.0,13.0,0.4984834454326647,0.6284776602305772,2.0,124,2.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1496,0.5,34,0.5945945945945945,0.7195421954927725,0,10,2737,1839,0.951,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4960103047197768,0.7691607452442895,0,2.0,10.0,8.0,0.4960103047197768,0.6325855249820331,2.0,125,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,197,0.53,36,0.6756756756756757,0.7080668041653123,0,8,1071,2057,0.999,0.227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48971119944908253,0.7749910423067399,0,2.0,8.0,6.0,0.48971119944908253,0.6323511208779112,2.0,126,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3320,0.64,72,0.9729729729729728,0.5677388241402893,0,2,2146,142,0.036,0.348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7011974584785962,0.48847745458095865,0,2.0,2.0,0.0,0.48847745458095865,0.5948374565297774,2.0,127,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1113,0.51,35,0.6216216216216216,0.7137247993595711,0,10,2801,1969,0.415,0.266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.486876452935503,0.7754387437706264,0,2.0,10.0,8.0,0.486876452935503,0.6311575983530647,2.0,128,2.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3372,0.5,33,0.5945945945945945,0.7255282350866712,0,9,2705,1815,0.556,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48404756071201777,0.7791725734613024,0,2.0,9.0,7.0,0.48404756071201777,0.6316100670866601,2.0,129,2.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1538,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1179,2225,0.279,0.314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48187873667420084,0.7797022864838427,0,2.0,21.0,19.0,0.48187873667420084,0.6307905115790218,2.0,130,2.0,0.12345679012345678,False
