detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,460,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3273,1485,0.534,0.143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6388103191804165,0.6889888750698303,0,2.0,38.0,36.0,0.6388103191804165,0.6638995971251234,2.0,76,2.0,0.17209302325581396,False
D3,PokerHand,387,0.92,208,0.9859154929577464,0.6388704799587032,0,3,871,721,0.667,0.034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6731196315585702,0.6375909005235008,0,2.0,3.0,1.0,0.6375909005235008,0.6553552660410356,2.0,77,2.0,0.009302325581395349,False
D3,PokerHand,1929,0.92,244,0.9859154929577464,0.6087962159715392,0,13,2799,732,0.604,0.215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6782277291507892,0.6339087572620838,0,2.0,13.0,11.0,0.6339087572620838,0.6560682432064365,2.0,78,2.0,0.05581395348837209,False
D3,PokerHand,1598,0.9,197,0.9577464788732394,0.6491019887888649,0,46,749,1038,0.936,0.121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.630963458351459,0.6931398936402619,0,2.0,46.0,44.0,0.630963458351459,0.6620516759958603,2.0,79,2.0,0.20930232558139536,False
D3,PokerHand,987,0.91,267,0.9718309859154928,0.5918162291947319,0,60,1106,1243,0.761,0.015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6305844136506964,0.6956951472037011,0,2.0,60.0,58.0,0.6305844136506964,0.6631397804271988,2.0,80,2.0,0.2744186046511628,False
D3,PokerHand,596,0.92,297,0.9859154929577464,0.571736971790437,0,37,2927,745,0.588,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6847898873480704,0.6305374922758156,0,2.0,37.0,35.0,0.6305374922758156,0.657663689811943,2.0,81,2.0,0.16744186046511628,False
D3,PokerHand,150,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1046,1184,0.707,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6288171143492965,0.7035627651649426,0,2.0,15.0,13.0,0.6288171143492965,0.6661899397571196,2.0,82,2.0,0.06511627906976744,False
D3,PokerHand,1858,0.89,155,0.943661971830986,0.6942181318839871,0,25,3230,1806,0.444,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6199473857482164,0.712376941594982,0,2.0,25.0,23.0,0.6199473857482164,0.6661621636715992,2.0,83,2.0,0.11162790697674418,False
D3,PokerHand,812,0.91,239,0.9718309859154928,0.6126981442402742,0,44,1899,1722,0.632,0.097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6110851737525859,0.7207986298050798,0,2.0,44.0,42.0,0.6110851737525859,0.6659419017788328,2.0,84,2.0,0.2,False
D3,PokerHand,1787,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1925,1734,0.696,0.115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6069824790600569,0.7213519787432454,0,2.0,15.0,13.0,0.6069824790600569,0.6641672289016511,2.0,85,2.0,0.06511627906976744,False
D3,PokerHand,1573,0.87,133,0.9154929577464788,0.7229851950095092,0,35,2919,1662,0.543,0.293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6060086086405346,0.7216913415232413,0,2.0,35.0,33.0,0.6060086086405346,0.663849975081888,2.0,86,2.0,0.15813953488372093,False
D3,PokerHand,164,0.91,225,0.9718309859154928,0.6240720194903537,0,34,1123,1056,0.999,0.541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6022503914991129,0.7231903275201592,0,2.0,34.0,32.0,0.6022503914991129,0.662720359509636,2.0,87,2.0,0.15348837209302327,False
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6999648403530327,0.5999361506739416,0,2.0,56.0,54.0,0.5999361506739416,0.6499504955134872,2.0,88,2.0,0.2558139534883721,False
D3,PokerHand,1250,0.89,133,0.943661971830986,0.7229851950095092,0,10,2984,1724,0.843,0.272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5960515455943837,0.7254087909931668,0,2.0,10.0,8.0,0.5960515455943837,0.6607301682937752,2.0,89,2.0,0.04186046511627907,False
D3,PokerHand,868,0.89,100,0.943661971830986,0.7764860921082042,0,2,601,1158,0.009,0.451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5959188868765807,0.7382959866243495,0,2.0,2.0,0.0,0.5959188868765807,0.667107436750465,2.0,90,2.0,0.004651162790697674,False
D3,PokerHand,641,0.89,169,0.943661971830986,0.677954660066265,0,36,886,1420,0.385,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5947284539927755,0.7384251744655838,0,2.0,36.0,34.0,0.5947284539927755,0.6665768142291797,2.0,91,2.0,0.16279069767441862,False
D3,PokerHand,419,0.87,156,0.9154929577464788,0.6930089468337011,0,54,663,1362,0.624,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5938551916548498,0.7517488049468368,0,2.0,54.0,52.0,0.5938551916548498,0.6728019983008433,2.0,92,2.0,0.24651162790697675,False
D3,PokerHand,757,0.92,451,0.9859154929577464,0.4929030536755764,0,100,1681,557,0.523,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.70241015337893,0.587809720185284,0,2.0,100.0,98.0,0.587809720185284,0.6451099367821069,2.0,93,2.0,0.4604651162790698,False
D3,PokerHand,1447,0.88,141,0.9295774647887324,0.7120118709742199,0,29,791,1660,0.611,0.157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5824066007259734,0.7517624301408653,0,2.0,29.0,27.0,0.5824066007259734,0.6670845154334193,2.0,94,2.0,0.13023255813953488,False
D3,PokerHand,1920,0.92,262,0.9859154929577464,0.595380116382586,0,20,2619,486,0.846,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7040161067807589,0.5800592322725631,0,2.0,20.0,18.0,0.5800592322725631,0.642037669526661,2.0,95,2.0,0.08837209302325581,False
D3,PokerHand,770,0.88,117,0.9295774647887324,0.7470476356197739,0,11,2757,1866,0.429,0.249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5796470939008783,0.7543542949433197,0,2.0,11.0,9.0,0.5796470939008783,0.667000694422099,2.0,96,2.0,0.046511627906976744,False
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7168463775987222,0.5783871010918061,0,2.0,21.0,19.0,0.5783871010918061,0.6476167393452641,2.0,97,2.0,0.09302325581395349,False
D3,PokerHand,1407,0.86,84,0.9014084507042252,0.8091236258810423,0,4,424,1215,0.42,0.238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.575535481947886,0.7559713799216097,0,2.0,4.0,2.0,0.575535481947886,0.6657534309347478,2.0,98,2.0,0.013953488372093023,False
D3,PokerHand,18,0.86,107,0.9014084507042252,0.7638051986228855,0,18,636,1496,0.522,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5753030911198429,0.7607233978429889,0,2.0,18.0,16.0,0.5753030911198429,0.668013244481416,2.0,99,2.0,0.07906976744186046,False
D3,PokerHand,1234,0.86,156,0.9014084507042252,0.6930089468337011,0,58,2797,1584,0.647,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5749094185430283,0.7611987253359483,0,2.0,58.0,56.0,0.5749094185430283,0.6680540719394883,2.0,100,2.0,0.2651162790697674,False
D3,PokerHand,216,0.86,197,0.9014084507042252,0.6491019887888649,0,70,994,2198,0.842,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5694743273195952,0.7635691019484295,0,2.0,70.0,68.0,0.5694743273195952,0.6665217146340123,2.0,101,2.0,0.3209302325581395,False
D3,PokerHand,1399,0.85,169,0.8873239436619718,0.677954660066265,0,65,973,2053,0.807,0.448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5690081170344806,0.767726654270226,0,2.0,65.0,63.0,0.5690081170344806,0.6683673856523533,2.0,102,2.0,0.29767441860465116,False
D3,PokerHand,111,0.88,116,0.9295774647887324,0.7486581714387444,0,10,977,2105,0.257,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5674540261344921,0.7690256430042577,0,2.0,10.0,8.0,0.5674540261344921,0.668239834569375,2.0,103,2.0,0.04186046511627907,False
D3,PokerHand,514,0.87,147,0.9154929577464788,0.7041802644174173,0,47,926,2126,0.85,0.19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5616632565327153,0.7700067942971467,0,2.0,47.0,45.0,0.5616632565327153,0.665835025414931,2.0,104,2.0,0.21395348837209302,False
D3,PokerHand,697,0.86,108,0.9014084507042252,0.7620610681520559,0,19,529,1248,0.181,0.596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5595802572327719,0.7718070040098448,0,2.0,19.0,17.0,0.5595802572327719,0.6656936306213084,2.0,105,2.0,0.08372093023255814,False
D3,PokerHand,235,0.85,106,0.8873239436619718,0.7655655537961303,0,20,797,2032,0.001,0.264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5564688421945451,0.7736571018852629,0,2.0,20.0,18.0,0.5564688421945451,0.6650629720399039,2.0,106,2.0,0.08837209302325581,False
D3,PokerHand,1298,0.83,107,0.8591549295774646,0.7638051986228855,0,31,2726,2075,0.371,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5552675494240403,0.774309264956842,0,2.0,31.0,29.0,0.5552675494240403,0.6647884071904412,2.0,107,2.0,0.13953488372093023,False
D3,PokerHand,1533,0.85,111,0.8873239436619718,0.7569231014164022,0,24,692,2007,0.501,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5545498265779079,0.7791861827243532,0,2.0,24.0,22.0,0.5545498265779079,0.6668680046511306,2.0,108,2.0,0.10697674418604651,False
D3,PokerHand,1672,0.87,113,0.9154929577464788,0.7535736897927238,0,17,625,1796,0.339,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5527445063476084,0.7806432746124802,0,2.0,17.0,15.0,0.5527445063476084,0.6666938904800443,2.0,109,2.0,0.07441860465116279,False
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7300117883310558,0.5501057360782939,0,2.0,36.0,34.0,0.5501057360782939,0.640058762204675,2.0,110,2.0,0.16279069767441862,False
D3,PokerHand,389,0.85,91,0.8873239436619718,0.794147931272208,0,9,2795,2420,0.839,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5454915498569584,0.7818316300995736,0,2.0,9.0,7.0,0.5454915498569584,0.663661589978266,2.0,111,2.0,0.037209302325581395,False
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5446894277101669,0.7835991263756444,0,2.0,21.0,19.0,0.5446894277101669,0.6641442770429057,2.0,112,2.0,0.09302325581395349,False
D3,PokerHand,1101,0.78,91,0.7887323943661971,0.794147931272208,0,31,2316,1802,0.64,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5444136765343732,0.7845556750986843,0,2.0,31.0,29.0,0.5444136765343732,0.6644846758165288,2.0,113,2.0,0.13953488372093023,False
D3,PokerHand,1288,0.83,129,0.8591549295774646,0.7287200828709103,0,44,831,2360,0.571,0.331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5397557861558283,0.7873647220001057,0,2.0,44.0,42.0,0.5397557861558283,0.663560254077967,2.0,114,2.0,0.2,False
D3,PokerHand,675,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2572,2323,0.171,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5368021899694959,0.7908204230600929,0,2.0,4.0,2.0,0.5368021899694959,0.6638113065147944,2.0,115,2.0,0.013953488372093023,False
D3,PokerHand,886,0.93,501,1.0,0.4730487167428777,0,38,2566,240,0.17,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7305960054339206,0.5329687448696353,0,2.0,38.0,36.0,0.5329687448696353,0.6317823751517779,2.0,116,2.0,0.17209302325581396,False
D3,PokerHand,1706,0.84,125,0.8732394366197183,0.7346342147111395,0,40,1087,3167,0.691,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5323015047854844,0.7943493644527968,0,2.0,40.0,38.0,0.5323015047854844,0.6633254346191406,2.0,117,2.0,0.1813953488372093,False
D3,PokerHand,179,0.85,115,0.8873239436619718,0.7502825317685511,0,28,992,3035,0.795,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5265462050843551,0.7957152279289433,0,2.0,28.0,26.0,0.5265462050843551,0.6611307165066492,2.0,118,2.0,0.12558139534883722,False
D3,PokerHand,1015,0.93,891,1.0,0.3642629025501315,0,57,1496,338,0.846,0.338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7308154151038321,0.5262120741284293,0,2.0,57.0,55.0,0.5262120741284293,0.6285137446161306,2.0,119,2.0,0.26046511627906976,False
D3,PokerHand,982,0.8,121,0.8169014084507042,0.7407391575748451,0,40,2804,3497,0.979,0.349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5246663115036942,0.8028094828332746,0,2.0,40.0,38.0,0.5246663115036942,0.6637378971684844,2.0,120,2.0,0.1813953488372093,False
D3,PokerHand,1280,0.83,102,0.8591549295774646,0.772775447406246,0,27,431,1821,0.467,0.525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5225834084461528,0.8046817779110355,0,2.0,27.0,25.0,0.5225834084461528,0.6636325931785941,2.0,121,2.0,0.12093023255813953,False
D3,PokerHand,1950,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2674,3369,0.974,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.520502871953533,0.80578854289066,0,2.0,17.0,15.0,0.520502871953533,0.6631457074220966,2.0,122,2.0,0.07441860465116279,False
D3,PokerHand,1685,0.82,83,0.8450704225352111,0.8113631409711595,0,19,690,2802,0.32,0.065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5201767982418022,0.8060886016638803,0,2.0,19.0,17.0,0.5201767982418022,0.6631326999528413,2.0,123,2.0,0.08372093023255814,False
D3,PokerHand,1086,0.83,83,0.8591549295774646,0.8113631409711595,0,10,697,2691,0.379,0.042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.51756408909073,0.8074406724342857,0,2.0,10.0,8.0,0.51756408909073,0.6625023807625079,2.0,124,2.0,0.04186046511627907,False
D3,PokerHand,1714,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1208,4190,0.54,0.483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5150681806980291,0.816702982292994,0,2.0,14.0,12.0,0.5150681806980291,0.6658855814955116,2.0,125,2.0,0.06046511627906977,False
D3,PokerHand,1553,0.77,82,0.7746478873239436,0.8136294772386299,0,25,2802,4002,0.295,0.26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5091894920856981,0.8187336567419741,0,2.0,25.0,23.0,0.5091894920856981,0.6639615744138361,2.0,126,2.0,0.11162790697674418,False
D3,PokerHand,439,0.8,72,0.8169014084507042,0.8379239205136301,0,14,444,2553,0.339,0.344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5076052748351343,0.8224458294987398,0,2.0,14.0,12.0,0.5076052748351343,0.665025552166937,2.0,127,2.0,0.06046511627906977,False
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.747369425916155,0.5048943905882276,0,2.0,131.0,129.0,0.5048943905882276,0.6261319082521912,2.0,128,2.0,0.6046511627906976,False
D3,PokerHand,1137,0.8,67,0.8169014084507042,0.8513506011541391,0,9,146,1191,0.605,0.588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5030795900333409,0.8257586575058505,0,2.0,9.0,7.0,0.5030795900333409,0.6644191237695958,2.0,129,2.0,0.037209302325581395,False
D3,PokerHand,681,0.78,73,0.7887323943661971,0.8353492302321943,0,19,220,1684,0.479,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5015109510865048,0.827486151275967,0,2.0,19.0,17.0,0.5015109510865048,0.6644985511812359,2.0,130,2.0,0.08372093023255814,False
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4967266251283949,0.8295147763678071,0,2.0,8.0,6.0,0.4967266251283949,0.663120700748101,2.0,131,2.0,0.03255813953488372,False
D3,PokerHand,210,0.79,91,0.8028169014084507,0.794147931272208,0,30,454,2921,0.999,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4935876178106567,0.829828603322392,0,2.0,30.0,28.0,0.4935876178106567,0.6617081105665243,2.0,132,2.0,0.13488372093023257,False
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49242126749598003,0.8300504368602342,0,2.0,10.0,8.0,0.49242126749598003,0.6612358521781071,2.0,133,2.0,0.04186046511627907,False
D3,PokerHand,1214,0.81,81,0.8309859154929577,0.8159232849174136,0,20,640,3428,0.863,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4900834799720136,0.8320136145982687,0,2.0,20.0,18.0,0.4900834799720136,0.6610485472851412,2.0,134,2.0,0.08837209302325581,False
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7481881229178226,0.4892984045822716,0,2.0,119.0,117.0,0.4892984045822716,0.6187432637500471,2.0,135,2.0,0.5488372093023256,False
