detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3995653696035919,0.88312979649176,1,1.0,7.0,6.0,0.3995653696035919,0.641347583047676,1.0,77,1.0,0.06060606060606061,False
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.808405797050368,0.3849155159059393,1,1.0,16.0,15.0,0.3849155159059393,0.5966606564781536,1.0,78,1.0,0.15151515151515152,False
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38208057203418566,0.8846205065876754,1,1.0,9.0,8.0,0.38208057203418566,0.6333505393109305,1.0,79,1.0,0.08080808080808081,False
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3497124654468251,0.8912242315047936,1,1.0,4.0,3.0,0.3497124654468251,0.6204683484758093,1.0,80,1.0,0.030303030303030304,True
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8104722969412961,0.34426050222243876,1,1.0,17.0,16.0,0.34426050222243876,0.5773663995818674,1.0,81,1.0,0.16161616161616163,False
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8169315821906349,0.32459279717445744,1,1.0,9.0,8.0,0.32459279717445744,0.5707621896825461,1.0,82,1.0,0.08080808080808081,False
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8191422939516684,0.3119099285507887,1,1.0,7.0,6.0,0.3119099285507887,0.5655261112512285,1.0,83,1.0,0.06060606060606061,False
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8227740689339996,0.21140506787171368,1,1.0,6.0,5.0,0.21140506787171368,0.5170895684028567,1.0,84,1.0,0.050505050505050504,True
D3,ForestCovertype,549,0.73,583,0.6470588235294118,0.4771904734050646,0,57,4585,2013,0.439,0.004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6902875854032456,0.6987186451304388,0,2.0,57.0,55.0,0.6902875854032456,0.6945031152668422,2.0,85,2.0,0.5656565656565656,False
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6872024737333974,0.703260958615158,0,2.0,11.0,9.0,0.6872024737333974,0.6952317161742777,2.0,86,2.0,0.10101010101010101,False
D3,ForestCovertype,539,0.76,474,0.7352941176470589,0.518222285346416,0,10,2997,1108,0.359,0.168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6930557035221497,0.6863060994449065,0,2.0,10.0,8.0,0.6863060994449065,0.6896809014835281,2.0,87,2.0,0.09090909090909091,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6844304389130615,0.7056768884073261,0,2.0,62.0,60.0,0.6844304389130615,0.6950536636601938,2.0,88,2.0,0.6161616161616161,False
D3,ForestCovertype,504,0.74,613,0.6764705882352942,0.4672408951916073,0,37,3885,1717,0.163,0.384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6931399593377029,0.6839562803675675,0,2.0,37.0,35.0,0.6839562803675675,0.6885481198526352,2.0,89,2.0,0.36363636363636365,False
D3,ForestCovertype,459,0.77,563,0.7647058823529412,0.4841116746928762,0,10,709,758,0.159,0.581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6945942703266645,0.6835687256141184,0,2.0,10.0,8.0,0.6835687256141184,0.6890814979703914,2.0,90,2.0,0.09090909090909091,False
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7064867141268186,0.6831004636486839,0,2.0,46.0,44.0,0.6831004636486839,0.6947935888877512,2.0,91,2.0,0.45454545454545453,False
D3,ForestCovertype,1210,0.73,553,0.6470588235294118,0.4876648710434407,0,54,4415,2129,0.9,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6810195576560893,0.7059513017006185,0,2.0,54.0,52.0,0.6810195576560893,0.6934854296783539,2.0,92,2.0,0.5353535353535354,False
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6803481404166482,0.7157975743812314,0,2.0,52.0,50.0,0.6803481404166482,0.6980728573989398,2.0,93,2.0,0.5151515151515151,False
D3,ForestCovertype,558,0.75,748,0.7058823529411765,0.4277666730920032,0,31,1523,1558,0.187,0.032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6728430718856818,0.7173061883213976,0,2.0,31.0,29.0,0.6728430718856818,0.6950746301035398,2.0,94,2.0,0.30303030303030304,False
D3,ForestCovertype,793,0.75,582,0.7058823529411765,0.4775308648832884,0,19,1147,1259,0.587,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6700340604748126,0.7178901336062562,0,2.0,19.0,17.0,0.6700340604748126,0.6939620970405345,2.0,95,2.0,0.18181818181818182,False
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6691226990686566,0.7208234908664076,0,2.0,6.0,4.0,0.6691226990686566,0.6949730949675321,2.0,96,2.0,0.050505050505050504,False
D3,ForestCovertype,753,0.76,443,0.7352941176470589,0.5316270877270906,0,9,483,759,0.947,0.218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6683116382138876,0.7232266085540576,0,2.0,9.0,7.0,0.6683116382138876,0.6957691233839727,2.0,97,2.0,0.08080808080808081,False
D3,ForestCovertype,296,0.74,458,0.6764705882352942,0.52502786345625,0,25,1392,1652,0.064,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6652683600658434,0.7249023787966613,0,2.0,25.0,23.0,0.6652683600658434,0.6950853694312524,2.0,98,2.0,0.24242424242424243,False
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7091719011372,0.6631158611430339,0,2.0,13.0,11.0,0.6631158611430339,0.6861438811401169,2.0,99,2.0,0.12121212121212122,False
D3,ForestCovertype,463,0.69,145,0.5294117647058822,0.7525340121306731,0,27,2103,581,0.37,0.002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7098782210898708,0.6595029057018866,0,2.0,27.0,25.0,0.6595029057018866,0.6846905633958786,2.0,100,2.0,0.26262626262626265,False
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6593992816223249,0.7283388838568773,0,2.0,42.0,40.0,0.6593992816223249,0.693869082739601,2.0,101,2.0,0.41414141414141414,False
D3,ForestCovertype,835,0.74,309,0.6764705882352942,0.6029811902190383,0,11,3069,1684,0.638,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6556434314407107,0.7290774738902113,0,2.0,11.0,9.0,0.6556434314407107,0.692360452665461,2.0,102,2.0,0.10101010101010101,False
D3,ForestCovertype,142,0.72,425,0.6176470588235293,0.5398469522730294,0,57,3448,2153,0.005,0.28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6542416795367519,0.7340320202455964,0,2.0,57.0,55.0,0.6542416795367519,0.6941368498911742,2.0,103,2.0,0.5656565656565656,False
D3,ForestCovertype,1188,0.76,1051,0.7352941176470589,0.3602941408141028,0,31,1636,875,0.392,0.236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7100210812228055,0.6513191003786819,0,2.0,31.0,29.0,0.6513191003786819,0.6806700908007437,2.0,104,2.0,0.30303030303030304,False
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6498063034648657,0.7406537561723562,0,2.0,8.0,6.0,0.6498063034648657,0.6952300298186109,2.0,105,2.0,0.0707070707070707,False
D3,ForestCovertype,1054,0.74,275,0.6764705882352942,0.626054971673607,0,8,2796,1603,0.37,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6466942836877255,0.743262759148354,0,2.0,8.0,6.0,0.6466942836877255,0.6949785214180397,2.0,106,2.0,0.0707070707070707,False
D3,ForestCovertype,49,0.75,1297,0.7058823529411765,0.318558162134151,0,54,3622,1157,0.171,0.568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7173715211005725,0.6445973675726399,0,2.0,54.0,52.0,0.6445973675726399,0.6809844443366062,2.0,107,2.0,0.5353535353535354,False
D3,ForestCovertype,571,0.78,827,0.7941176470588237,0.4078503798256305,0,6,1004,622,0.703,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7342824170222962,0.6443664422911869,0,2.0,6.0,4.0,0.6443664422911869,0.6893244296567416,2.0,108,2.0,0.050505050505050504,False
D3,ForestCovertype,248,0.73,395,0.6470588235294118,0.5543510862108405,0,33,1649,1974,0.741,0.412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6427885279351131,0.745129086709055,0,2.0,33.0,31.0,0.6427885279351131,0.693958807322084,2.0,109,2.0,0.32323232323232326,False
D3,ForestCovertype,500,0.73,281,0.6470588235294118,0.6217834440556804,0,12,3117,1989,0.182,0.228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6407976841012665,0.7479464336007349,0,2.0,12.0,10.0,0.6407976841012665,0.6943720588510007,2.0,110,2.0,0.1111111111111111,False
D3,ForestCovertype,1295,0.73,340,0.6470588235294118,0.5840508368107644,0,24,1235,2042,0.405,0.443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6385840040729808,0.750900083945909,0,2.0,24.0,22.0,0.6385840040729808,0.694742044009445,2.0,111,2.0,0.23232323232323232,False
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6312210012616466,0.7509286529266048,0,2.0,10.0,8.0,0.6312210012616466,0.6910748270941257,2.0,112,2.0,0.09090909090909091,False
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.628654841856081,0.757190827483779,0,2.0,7.0,5.0,0.628654841856081,0.69292283466993,2.0,113,2.0,0.06060606060606061,False
D3,ForestCovertype,803,0.73,299,0.6470588235294118,0.6094938516735469,0,18,2921,1841,0.465,0.063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6281879237961081,0.7575926055918513,0,2.0,18.0,16.0,0.6281879237961081,0.6928902646939796,2.0,114,2.0,0.1717171717171717,False
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6194505449455431,0.7651372983588871,0,2.0,22.0,20.0,0.6194505449455431,0.692293921652215,2.0,115,2.0,0.21212121212121213,False
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7382095856474817,0.6106705118398378,0,2.0,11.0,9.0,0.6106705118398378,0.6744400487436597,2.0,116,2.0,0.10101010101010101,False
D3,ForestCovertype,286,0.78,841,0.7941176470588237,0.4045201733010712,0,7,3133,575,0.8,0.326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7462197256491353,0.6057823067746475,0,2.0,7.0,5.0,0.6057823067746475,0.6760010162118915,2.0,117,2.0,0.06060606060606061,False
D3,ForestCovertype,528,0.71,257,0.588235294117647,0.6394500495381871,0,38,3139,2799,0.124,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.601139996489586,0.7695863385856849,0,2.0,38.0,36.0,0.601139996489586,0.6853631675376355,2.0,118,2.0,0.37373737373737376,False
D3,ForestCovertype,682,0.73,218,0.6470588235294118,0.6720011896455008,0,4,776,1899,0.628,0.508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5987351182416749,0.7741075594630307,0,2.0,4.0,2.0,0.5987351182416749,0.6864213388523528,2.0,119,2.0,0.030303030303030304,False
D3,ForestCovertype,16,0.72,270,0.6176470588235293,0.629686121782749,0,24,526,1583,0.818,0.462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5905573279976216,0.7780567588687197,0,2.0,24.0,22.0,0.5905573279976216,0.6843070434331706,2.0,120,2.0,0.23232323232323232,False
D3,ForestCovertype,1002,0.72,195,0.6176470588235293,0.6940393031361246,0,8,568,1843,0.706,0.134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5885003435670656,0.7810626575291112,0,2.0,8.0,6.0,0.5885003435670656,0.6847815005480884,2.0,121,2.0,0.0707070707070707,False
D3,ForestCovertype,325,0.72,196,0.6176470588235293,0.6930285204002878,0,9,2790,2319,0.123,0.435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5871568055401993,0.7845243099685901,0,2.0,9.0,7.0,0.5871568055401993,0.6858405577543947,2.0,122,2.0,0.08080808080808081,False
D3,ForestCovertype,498,0.71,148,0.588235294117647,0.748494177019545,0,3,245,1075,0.274,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5866141930232901,0.7859887538396534,0,2.0,3.0,1.0,0.5866141930232901,0.6863014734314717,2.0,123,2.0,0.020202020202020204,False
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7564161708794553,0.5838767919971073,0,2.0,15.0,13.0,0.5838767919971073,0.6701464814382814,2.0,124,2.0,0.1414141414141414,False
D3,ForestCovertype,909,0.71,283,0.588235294117647,0.6203797747582017,0,49,2858,2633,0.614,0.029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5788969043764661,0.7860889318352173,0,2.0,49.0,47.0,0.5788969043764661,0.6824929181058417,2.0,125,2.0,0.48484848484848486,False
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5776283585291281,0.788458369486927,0,2.0,45.0,43.0,0.5776283585291281,0.6830433640080276,2.0,126,2.0,0.4444444444444444,False
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5775377737304401,0.7911354224604905,0,2.0,1.0,1.0,0.5775377737304401,0.6843365980954653,2.0,127,2.0,0.0,False
D3,ForestCovertype,1128,0.71,191,0.588235294117647,0.6981346725350266,0,21,532,1956,0.316,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5738439373484276,0.7955916380230235,0,2.0,21.0,19.0,0.5738439373484276,0.6847177876857256,2.0,128,2.0,0.20202020202020202,False
D3,ForestCovertype,1057,0.7,223,0.5588235294117646,0.6675175143967597,0,39,1700,3937,0.5,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5658281475013288,0.7957034457865899,0,2.0,39.0,37.0,0.5658281475013288,0.6807657966439593,2.0,129,2.0,0.3838383838383838,False
D3,ForestCovertype,1196,0.7,134,0.5588235294117646,0.7680921558595507,0,5,2436,2031,0.625,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5633482737294735,0.7972722872559116,0,2.0,5.0,3.0,0.5633482737294735,0.6803102804926926,2.0,130,2.0,0.04040404040404041,False
D3,ForestCovertype,877,0.7,180,0.5588235294117646,0.7098528273367335,0,22,2978,3329,0.759,0.33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5610251876987172,0.7989356671614197,0,2.0,22.0,20.0,0.5610251876987172,0.6799804274300685,2.0,131,2.0,0.21212121212121213,False
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5582372877249381,0.8012956477682032,0,2.0,15.0,13.0,0.5582372877249381,0.6797664677465707,2.0,132,2.0,0.1414141414141414,False
D3,ForestCovertype,191,0.69,171,0.5294117647058822,0.7199828720233594,0,45,3636,4771,0.184,0.495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5568524013825343,0.8022263264860241,0,2.0,45.0,43.0,0.5568524013825343,0.6795393639342793,2.0,133,2.0,0.4444444444444444,False
