index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
248,0.58,4169,0.6875,0.3574482244997984,0,499,4072,3416,0.955,0.405,str('kl'),0.057,FALSE
249,0.58,459,0.6875,0.9936568294109785,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,FALSE
250,0.58,12041,0.6875,0.05138959305454116,0,577,2168,3174,0.512,0.129,str('kl'),0.096,TRUE
251,0.58,763,0.6875,0.8472367889638148,0,171,576,991,0.452,0.72,str('kl'),0.061,FALSE
252,0.58,1587,0.6875,0.636076955249951,0,359,3388,4090,0.841,0.339,str('intersection'),0.023,TRUE
253,0.57,555,0.6749999999999999,0.9389545634259365,0,67,2668,464,0.685,0.442,str('intersection'),0.045,FALSE
254,0.58,2277,0.6875,0.5319426271372019,0,432,1106,4774,0.045,0.624,str('kl'),0.083,TRUE
255,0.58,2710,0.6875,0.4817200800420294,0,461,1468,1967,0.983,0.03,str('kl'),0.073,FALSE
256,0.58,961,0.6875,0.7807292731777311,0,234,4905,2647,0.371,0.912,str('intersection'),0.021,TRUE
257,0.59,1296,0.7,0.6944963230633927,0,40,4412,692,0.877,0.519,str('kl'),0.029,FALSE
258,0.58,1333,0.6875,0.6863784957286008,0,320,1600,3761,0.267,0.415,str('intersection'),0.065,TRUE
259,0.58,586,0.6875,0.9232959866955578,0,87,673,1569,0.706,0.947,str('intersection'),0.091,FALSE
260,0.58,1920,0.6875,0.5811355195802697,0,395,2860,3509,0.064,0.111,str('kl'),0.037,TRUE
261,0.58,2138,0.6875,0.5501128865147873,0,417,3585,2292,0.41,0.234,str('kl'),0.015,FALSE
262,0.58,1659,0.6875,0.6232796676813456,0,370,148,2943,0.797,0.832,str('intersection'),0.069,TRUE
263,0.61,471,0.725,0.9862245909488544,0,2,2267,125,0.237,0.304,str('intersection'),0.087,FALSE
264,0.58,517,0.6875,0.9593856254001614,0,43,3790,2447,0.872,0.931,str('intersection'),0.036,FALSE
265,0.58,9792,0.6875,0.11105319521067292,0,567,2228,3104,0.483,0.003,str('kl'),0.09,TRUE
266,0.58,508,0.6875,0.9644440290799606,0,39,31,278,0.544,0.594,str('kl'),0.064,FALSE
267,0.58,720,0.6875,0.8639551510542709,0,151,3468,4649,0.188,0.464,str('intersection'),0.028,TRUE
268,0.59,511,0.7,0.9627480243328873,0,13,2899,845,0.34,0.319,str('intersection'),0.05,FALSE
269,0.58,766,0.6875,0.8461057516812149,0,172,1717,1724,0.014,0.153,str('kl'),0.068,FALSE
270,0.58,1053,0.6875,0.7543702475453636,0,251,4530,3670,0.654,0.788,str('intersection'),0.013,TRUE
271,0.58,898,0.6875,0.8002767389662859,0,215,4944,622,0.095,0.642,str('kl'),0.021,FALSE
272,0.58,1258,0.6875,0.7030782546512617,0,305,1507,4925,0.737,0.291,str('intersection'),0.059,TRUE
273,0.58,476,0.6875,0.9831834390583832,0,16,1223,2126,0.298,0.823,str('intersection'),0.095,FALSE
274,0.03,8887,0.0,0.13903777926534078,0,738,1803,2309,0.561,0.158,str('kl'),0.053,TRUE
275,0.03,493,0.0,0.9730768554815978,0,33,4615,2928,0.17,0.776,str('intersection'),0.083,FALSE
276,0.03,2142,0.0,0.5495736941227369,0,516,4820,974,0.581,0.67,str('kl'),0.098,TRUE
277,0.03,1128,0.0,0.7345317494093109,0,322,1039,1306,0.752,0.866,str('intersection'),0.025,TRUE
278,0.03,2900,0.0,0.4621707330177315,0,565,2602,3146,0.392,0.201,str('kl'),0.056,FALSE
279,0.03,1189,0.0,0.7193451833482307,0,339,3142,2029,0.113,0.082,str('kl'),0.078,TRUE
280,0.03,817,0.0,0.827526802009917,0,208,329,2580,0.72,0.977,str('intersection'),0.047,FALSE
281,0.35,751,0.39999999999999997,0.8518057916821247,0,166,1941,408,0.285,0.386,str('intersection'),0.016,TRUE
282,0.37,515,0.425,0.9605020780261263,0,44,4333,478,0.248,0.148,str('intersection'),0.044,FALSE
283,0.03,2528,0.0,0.5017761175523752,0,546,594,2100,0.419,0.328,str('kl'),0.073,FALSE
284,0.03,1246,0.0,0.7058422276740446,0,359,3406,2670,0.812,0.739,str('intersection'),0.019,TRUE
285,0.03,712,0.0,0.8671752976430045,0,161,2730,1533,0.715,0.604,str('intersection'),0.042,FALSE
286,0.03,1870,0.0,0.588746789919657,0,480,1167,3392,0.078,0.454,str('kl'),0.096,TRUE
287,0.03,4370,0.0,0.3438620299079109,0,635,1411,1201,0.887,0.924,str('kl'),0.058,FALSE
288,0.26,686,0.28750000000000003,0.8778960570524104,0,140,4848,4351,0.28,0.01,str('intersection'),0.022,TRUE
289,0.03,972,0.0,0.7774479674608292,0,268,1618,2994,0.363,0.507,str('intersection'),0.066,TRUE
290,0.52,524,0.6125,0.9555117062432118,0,49,650,188,0.673,0.099,str('intersection'),0.087,FALSE
291,0.03,2255,0.0,0.5347433805539078,0,528,2838,4578,0.034,0.967,str('kl'),0.05,TRUE
292,0.03,1620,0.0,0.6301410107231862,0,446,3529,871,0.439,0.813,str('kl'),0.027,FALSE
293,0.03,1278,0.0,0.6985296554709478,0,369,91,4050,0.83,0.245,str('intersection'),0.065,TRUE
294,0.03,461,0.0,0.9924047552393328,0,6,2328,1868,0.142,0.649,str('intersection'),0.089,FALSE
295,0.33,562,0.3750000000000001,0.9353437593868519,0,71,3773,723,0.78,0.024,str('intersection'),0.051,FALSE
296,0.03,8029,0.0,0.16833600520297998,0,726,2211,3890,0.387,0.918,str('kl'),0.089,TRUE
297,0.03,2278,0.0,0.5318159636969866,0,530,52,1718,0.576,0.451,str('kl'),0.068,FALSE
298,0.03,942,0.0,0.7864863672127554,0,253,3489,3521,0.217,0.615,str('intersection'),0.015,TRUE
299,0.03,583,0.0,0.9247747396006215,0,88,2955,2245,0.312,0.73,str('intersection'),0.038,FALSE
300,0.5,626,0.5875,0.9042708037809937,0,108,1657,40,0.109,0.798,str('kl'),0.066,FALSE
301,0.03,1341,0.0,0.6846529142417166,0,386,4469,4418,0.746,0.135,str('intersection'),0.028,TRUE
302,0.03,1466,0.0,0.6589504070478127,0,419,4965,1369,0.003,0.309,str('kl'),0.021,FALSE
303,0.03,1092,0.0,0.7438842286135067,0,308,1528,3240,0.642,0.632,str('intersection'),0.075,TRUE
304,0.29,500,0.325,0.9690160477677547,0,38,1206,1038,0.332,0.225,str('intersection'),0.082,FALSE
305,0.23,1545,0.25000000000000006,0.6438127796116718,0,356,3288,315,0.535,0.937,str('kl'),0.024,FALSE
306,0.03,669,0.0,0.885127452240502,0,138,476,4762,0.173,0.121,str('intersection'),0.059,TRUE
307,0.03,922,0.0,0.7926731559806124,0,243,2107,1936,0.861,0.525,str('intersection'),0.097,FALSE
308,0.03,5917,0.0,0.256413484174318,0,685,4294,2518,0.47,0.409,str('kl'),0.043,TRUE
309,0.03,1054,0.0,0.7540965608070741,0,291,4168,2182,0.668,0.754,str('intersection'),0.057,TRUE
310,0.03,1884,0.0,0.5865953225467224,0,485,1980,2745,0.063,0.188,str('kl'),0.026,FALSE
311,0.03,8106,0.0,0.16558176683898096,0,727,446,562,0.997,0.716,str('kl'),0.04,TRUE
312,0.03,547,0.0,0.9431372836514871,0,63,3259,4989,0.358,0.35,str('intersection'),0.099,FALSE
313,0.03,559,0.0,0.9368857184096555,0,74,2563,1129,0.139,0.493,str('intersection'),0.076,TRUE
314,0.03,11262,0.0,0.07069062271434823,0,760,1000,4266,0.53,0.566,str('kl'),0.018,FALSE
315,0.03,3170,0.0,0.4364875535989968,0,580,1265,1460,0.465,0.034,str('kl'),0.049,TRUE
316,0.03,965,0.0,0.7795317501155754,0,261,4702,3311,0.827,0.9,str('intersection'),0.08,FALSE
317,0.03,802,0.0,0.832868150840697,0,204,4576,262,0.424,0.546,str('kl'),0.094,TRUE
318,0.03,858,0.0,0.8134122321648009,0,224,1763,4659,0.783,0.395,str('intersection'),0.034,FALSE
319,0.03,650,0.0,0.8934299933532606,0,130,817,2468,0.22,0.99,str('intersection'),0.032,TRUE
320,0.03,6095,0.0,0.24786095711668565,0,689,3005,3079,0.613,0.077,str('kl'),0.062,FALSE
321,0.03,13653,0.0,0.015131871481751213,0,786,3676,1784,0.891,0.207,str('kl'),0.085,TRUE
322,0.03,539,0.0,0.9473815166697038,0,58,238,3607,0.254,0.851,str('intersection'),0.055,FALSE
323,0.31,992,0.3500000000000001,0.7715758901419907,0,239,2493,789,0.688,0.261,str('intersection'),0.012,TRUE
324,0.03,2438,0.0,0.5122338792200922,0,540,4056,3975,0.082,0.673,str('kl'),0.072,FALSE
325,0.52,683,0.6125,0.8791590903325994,0,138,4003,48,0.731,0.399,str('kl'),0.078,FALSE
326,0.03,639,0.0,0.8983482054548645,0,123,2440,4409,0.125,0.535,str('intersection'),0.048,TRUE
327,0.03,1065,0.0,0.7511030129089001,0,297,301,2218,0.934,0.065,str('intersection'),0.016,FALSE
328,0.03,3626,0.0,0.3977112300026132,0,601,3738,2866,0.296,0.994,str('kl'),0.076,TRUE
329,0.03,836,0.0,0.8208999849017297,0,217,3018,1651,0.201,0.847,str('kl'),0.098,FALSE
330,0.03,1019,0.0,0.7638334771050189,0,280,831,3588,0.592,0.219,str('intersection'),0.038,TRUE
331,0.16,521,0.1625,0.9571655941155429,0,47,1740,771,0.403,0.685,str('intersection'),0.025,FALSE
332,0.24,544,0.2625,0.9447215656385288,0,60,4765,1888,0.486,0.176,str('intersection'),0.07,FALSE
333,0.06,612,0.0375,0.9107879145999187,0,103,948,383,0.157,0.354,str('kl'),0.053,FALSE
334,0.03,992,0.0,0.7715758901419907,0,273,2510,4695,0.55,0.704,str('intersection'),0.084,TRUE
335,0.03,1025,0.0,0.7621407881242804,0,281,3235,1066,0.952,0.578,str('intersection'),0.062,FALSE
336,0.03,7166,0.0,0.20114936706247932,0,709,423,4167,0.317,0.489,str('kl'),0.03,TRUE
337,0.03,3333,0.0,0.4220211184318228,0,590,1994,1361,0.627,0.896,str('kl'),0.033,FALSE
338,0.3,593,0.3375000000000001,0.919874746787802,0,90,4182,3249,0.019,0.046,str('intersection'),0.092,TRUE
339,0.03,565,0.0,0.9338099950476652,0,77,2044,3339,0.45,0.297,str('intersection'),0.063,FALSE
340,0.03,885,0.0,0.804480549281406,0,234,529,1137,0.514,0.83,str('intersection'),0.09,TRUE
341,0.03,2740,0.0,0.47854393671761264,0,559,3342,4258,0.154,0.229,str('kl'),0.036,FALSE
342,0.29,2889,0.325,0.4632671353320148,0,471,2793,610,0.373,0.118,str('kl'),0.013,TRUE
343,0.03,1443,0.0,0.663511038405893,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,FALSE
344,0.03,574,0.0,0.9292570105329557,0,83,1514,2115,0.048,0.42,str('intersection'),0.086,TRUE
345,0.03,6289,0.0,0.23881954066612665,0,694,4952,2812,0.683,0.521,str('kl'),0.051,FALSE
346,0.03,551,0.0,0.9410383460806826,0,67,4523,856,0.066,0.906,str('intersection'),0.042,TRUE
347,0.03,12199,0.0,0.0476275384859014,0,777,1710,3909,0.704,0.028,str('kl'),0.094,FALSE
348,0.03,1474,0.0,0.6573808442729105,0,421,704,1736,0.269,0.619,str('kl'),0.059,TRUE
349,0.03,1025,0.0,0.7621407881242804,0,281,2892,3654,0.875,0.44,str('intersection'),0.022,FALSE
350,0.03,1105,0.0,0.7404718792916716,0,316,3476,2459,0.597,0.34,str('intersection'),0.044,TRUE
351,0.03,1620,0.0,0.6301410107231862,0,446,38,3088,0.235,0.726,str('kl'),0.082,FALSE
352,0.04,1938,0.012500000000000004,0.578443869193953,0,398,2235,290,0.799,0.131,str('kl'),0.072,TRUE
353,0.03,659,0.0,0.8894674234065191,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,FALSE
354,0.03,2330,0.0,0.5253049120636253,0,533,3836,2299,0.186,0.511,str('kl'),0.023,TRUE
355,0.03,607,0.0,0.9131515858293391,0,103,2274,2940,0.546,0.423,str('intersection'),0.061,FALSE
356,0.18,658,0.1875,0.8899050317449471,0,127,155,133,0.481,0.955,str('intersection'),0.096,TRUE
357,0.15,6861,0.15,0.21370018019016446,0,547,2853,699,0.652,0.242,str('kl'),0.021,TRUE
358,0.03,479,0.0,0.9813740121664437,0,21,665,3759,0.016,0.825,str('intersection'),0.073,FALSE
359,0.03,1418,0.0,0.6685513803463037,0,409,1592,1576,0.95,0.296,str('intersection'),0.083,TRUE
360,0.03,3453,0.0,0.41181607255182795,0,597,4405,3505,0.342,0.645,str('kl'),0.045,FALSE
361,0.03,1159,0.0,0.7267141618143618,0,327,4912,458,0.906,0.782,str('intersection'),0.037,TRUE
362,0.03,5625,0.0,0.2710167329076608,0,671,1475,4777,0.3,0.152,str('kl'),0.092,FALSE
363,0.03,10240,0.0,0.09814358729940387,0,752,1113,1959,0.735,0.743,str('kl'),0.065,TRUE
364,0.27,490,0.30000000000000004,0.9748348465655448,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,FALSE
365,0.24,695,0.2625,0.8741397874039638,0,144,3381,1276,0.377,0.466,str('intersection'),0.052,TRUE
366,0.03,11461,0.0,0.06563597855872993,0,762,568,3176,0.767,0.6,str('kl'),0.087,FALSE
367,0.18,744,0.1875,0.8545048340757189,0,166,2161,985,0.204,0.006,str('kl'),0.069,TRUE
368,0.03,623,0.0,0.9056549917768271,0,116,4348,4093,0.566,0.936,str('intersection'),0.014,FALSE
369,0.03,694,0.0,0.8745547445479137,0,149,4065,1231,0.265,0.275,str('kl'),0.085,FALSE
370,0.03,1819,0.0,0.5967227702221178,0,475,1877,4320,0.903,0.659,str('intersection'),0.054,TRUE
371,0.46,463,0.5375000000000001,0.9911580896122828,0,7,384,1523,0.094,0.189,str('intersection'),0.012,FALSE
372,0.03,5097,0.0,0.29945864009208256,0,652,2627,2050,0.796,0.973,str('kl'),0.093,FALSE
373,0.26,729,0.28750000000000003,0.8603749207225987,0,157,1065,2720,0.434,0.093,str('intersection'),0.035,TRUE
374,0.25,567,0.275,0.9327919952482516,0,77,1367,548,0.623,0.559,str('intersection'),0.032,FALSE
375,0.03,5634,0.0,0.2705554196409681,0,672,4804,4848,0.233,0.382,str('kl'),0.063,TRUE
376,0.29,536,0.325,0.9489893350002503,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,FALSE
377,0.03,3984,0.0,0.3705446440983837,0,616,1857,3747,0.126,0.883,str('kl'),0.017,TRUE
378,0.03,3342,0.0,0.42124309675498084,0,591,870,921,0.814,0.48,str('kl'),0.049,FALSE
379,0.03,903,0.0,0.7986760546416946,0,239,3057,4001,0.454,0.579,str('intersection'),0.079,TRUE
380,0.33,466,0.3750000000000001,0.9892981305823938,0,9,3621,199,0.05,0.701,str('intersection'),0.057,FALSE
381,0.03,1877,0.0,0.5876690514000582,0,483,2401,2365,0.348,0.772,str('kl'),0.04,FALSE
382,0.03,1601,0.0,0.6335437496351706,0,443,3964,3025,0.984,0.169,str('intersection'),0.1,TRUE
383,0.03,601,0.0,0.9160137842693381,0,99,3955,2378,0.544,0.647,str('intersection'),0.017,FALSE
384,0.03,2154,0.0,0.5479621349204445,0,518,2393,3017,0.186,0.295,str('kl'),0.077,TRUE
385,0.03,1167,0.0,0.7247306306807233,0,330,195,210,0.871,0.827,str('kl'),0.079,FALSE
386,0.03,951,0.0,0.7837450022262535,0,254,3632,4561,0.484,0.239,str('intersection'),0.049,TRUE
387,0.5,545,0.5875,0.944192504731618,0,61,3049,933,0.014,0.105,str('intersection'),0.027,FALSE
388,0.03,1408,0.0,0.670592425938815,0,405,1868,1812,0.341,0.425,str('kl'),0.1,FALSE
389,0.03,1459,0.0,0.6603308118027005,0,418,4680,3739,0.951,0.508,str('intersection'),0.04,TRUE
390,0.03,864,0.0,0.8114033889458414,0,227,4793,535,0.298,0.934,str('kl'),0.054,FALSE
391,0.03,2003,0.0,0.5689278299279585,0,500,1356,4856,0.909,0.008,str('intersection'),0.085,TRUE
392,0.03,549,0.0,0.9420859067368154,0,64,1073,2039,0.096,0.598,str('intersection'),0.071,FALSE
393,0.03,5218,0.0,0.29268874163709,0,658,3185,1512,0.766,0.314,str('kl'),0.035,FALSE
394,0.03,750,0.0,0.8521898271930806,0,180,373,3409,0.378,0.744,str('intersection'),0.094,TRUE
395,0.29,559,0.325,0.9368857184096555,0,71,1886,1218,0.563,0.15,str('intersection'),0.063,FALSE
396,0.03,4664,0.0,0.32507514688521955,0,646,4073,4329,0.207,0.784,str('kl'),0.032,TRUE
397,0.03,1181,0.0,0.7212919201994161,0,337,4337,996,0.904,0.38,str('intersection'),0.091,TRUE
398,0.03,4448,0.0,0.3387573602708027,0,638,2150,4087,0.264,0.561,str('kl'),0.037,FALSE
399,0.03,11267,0.0,0.07056253135194313,0,761,577,1290,0.702,0.091,str('kl'),0.03,TRUE
400,0.03,487,0.0,0.9766036119215393,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,FALSE
401,0.03,830,0.0,0.8229762718706393,0,215,2665,1973,0.437,0.868,str('intersection'),0.088,TRUE
402,0.03,8987,0.0,0.1358088057315251,0,740,1102,2640,0.793,0.191,str('kl'),0.052,FALSE
403,0.23,1620,0.25000000000000006,0.6301410107231862,0,364,1483,469,0.234,0.657,str('kl'),0.014,TRUE
404,0.03,679,0.0,0.8808517793133379,0,142,4921,4771,0.622,0.277,str('intersection'),0.068,FALSE
405,0.03,797,0.0,0.834670796575811,0,202,4397,1565,0.129,0.171,str('kl'),0.06,TRUE
406,0.03,615,0.0,0.9093789485277537,0,110,1584,3512,0.516,0.77,str('intersection'),0.023,FALSE
407,0.26,710,0.28750000000000003,0.8679859797600391,0,149,676,686,0.456,0.367,str('intersection'),0.044,TRUE
408,0.18,955,0.1875,0.7825349264748656,0,231,3584,120,0.659,0.58,str('kl'),0.074,TRUE
409,0.03,484,0.0,0.9783832844298351,0,25,147,4490,0.049,0.478,str('intersection'),0.021,FALSE
410,0.03,1603,0.0,0.6331836714301351,0,445,2285,2288,0.986,0.885,str('intersection'),0.045,TRUE
411,0.03,2664,0.0,0.4866590851109792,0,555,3847,2946,0.345,0.049,str('kl'),0.082,FALSE
412,0.3,561,0.3375000000000001,0.9358568308889114,0,71,3808,284,0.122,0.255,str('intersection'),0.095,TRUE
413,0.03,4623,0.0,0.3276228452901394,0,645,29,2451,0.295,0.217,str('kl'),0.021,TRUE
414,0.03,1061,0.0,0.7521879865322163,0,294,3467,3101,0.935,0.849,str('intersection'),0.059,FALSE
415,0.03,921,0.0,0.7929860044057165,0,242,2903,1728,0.591,0.991,str('intersection'),0.081,TRUE
416,0.03,2055,0.0,0.5615346485615257,0,510,715,3667,0.203,0.067,str('kl'),0.044,FALSE
417,0.03,567,0.0,0.9327919952482516,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,FALSE
418,0.03,567,0.0,0.9327919952482516,0,79,1522,2801,0.487,0.894,str('intersection'),0.028,FALSE
419,0.03,1523,0.0,0.6479491749564817,0,430,4505,3413,0.965,0.357,str('intersection'),0.036,TRUE
420,0.03,891,0.0,0.8025327175192942,0,235,2054,1220,0.414,0.734,str('kl'),0.091,FALSE
421,0.21,483,0.225,0.9789789557329361,0,24,3609,1879,0.136,0.766,str('intersection'),0.02,FALSE
422,0.03,703,0.0,0.8708414355729628,0,154,3016,4248,0.27,0.966,str('intersection'),0.048,TRUE
423,0.03,3709,0.0,0.3911813018721968,0,603,428,1440,0.844,0.091,str('kl'),0.078,FALSE
424,0.03,1189,0.0,0.7193451833482307,0,339,1484,2639,0.054,0.532,str('kl'),0.063,TRUE
425,0.27,564,0.30000000000000004,0.9343203446835697,0,73,3838,467,0.565,0.409,str('intersection'),0.031,FALSE
426,0.03,3182,0.0,0.43539745733074653,0,581,4095,4423,0.119,0.008,str('kl'),0.013,TRUE
427,0.03,584,0.0,0.9242809796103834,0,89,1839,2241,0.512,0.879,str('intersection'),0.068,FALSE
428,0.03,742,0.0,0.855280648101771,0,176,5,3675,0.338,0.494,str('intersection'),0.096,TRUE
429,0.03,3193,0.0,0.4344018066387184,0,582,2808,877,0.795,0.621,str('kl'),0.043,FALSE
430,0.58,520,0.6875,0.9577190029982469,0,45,682,108,0.193,0.304,str('intersection'),0.056,FALSE
431,0.03,1318,0.0,0.6896420357126242,0,377,2441,3982,0.893,0.822,str('intersection'),0.085,TRUE
432,0.03,1805,0.0,0.5989513731411209,0,473,4756,1779,0.475,0.196,str('kl'),0.052,FALSE
433,0.03,609,0.0,0.9122037930435165,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,FALSE
434,0.03,1320,0.0,0.6892047588957915,0,378,2258,1708,0.083,0.402,str('kl'),0.022,TRUE
435,0.03,9239,0.0,0.1278285006817177,0,743,890,3005,0.755,0.974,str('kl'),0.052,FALSE
436,0.27,720,0.30000000000000004,0.8639551510542709,0,152,3165,179,0.361,0.099,str('intersection'),0.087,TRUE
437,0.24,495,0.2625,0.9719107826067883,0,31,2517,3447,0.234,0.167,str('intersection'),0.07,FALSE
438,0.12,10383,0.1125,0.09414156650933714,0,571,300,639,0.651,0.789,str('kl'),0.013,TRUE
439,0.03,7991,0.0,0.1697049879806174,0,725,1588,4650,0.45,0.334,str('kl'),0.039,FALSE
440,0.03,1871,0.0,0.5885925806486101,0,481,4352,2478,0.931,0.71,str('intersection'),0.099,TRUE
441,0.03,2313,0.0,0.5274174058642708,0,531,3967,2723,0.378,0.861,str('kl'),0.083,FALSE
442,0.03,1473,0.0,0.6575765734387021,0,420,1340,542,0.991,0.235,str('intersection'),0.045,TRUE
443,0.03,933,0.0,0.7892540216624957,0,247,519,4163,0.159,0.637,str('intersection'),0.029,FALSE
444,0.03,6123,0.0,0.24653838949456142,0,691,2911,1364,0.708,0.265,str('kl'),0.064,TRUE
445,0.03,770,0.0,0.8446045641930029,0,189,1101,2120,0.312,0.566,str('intersection'),0.035,TRUE
446,0.2,1174,0.21250000000000002,0.7230061539260791,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,FALSE
447,0.03,750,0.0,0.8521898271930806,0,180,4567,979,0.03,0.934,str('kl'),0.077,TRUE
448,0.03,552,0.0,0.9405159882115697,0,68,4642,4790,0.321,0.696,str('intersection'),0.066,FALSE
449,0.03,2014,0.0,0.5673480155412283,0,504,1173,3346,0.105,0.803,str('kl'),0.046,FALSE
450,0.25,812,0.275,0.8292962903483094,0,194,3507,1165,0.529,0.177,str('intersection'),0.08,TRUE
451,0.03,1263,0.0,0.7019343663368806,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,FALSE
452,0.18,2738,0.1875,0.47875459559112477,0,464,603,357,0.489,0.992,str('kl'),0.018,TRUE
453,0.03,12460,0.0,0.04151845104743068,0,779,1265,4308,0.658,0.381,str('kl'),0.034,FALSE
454,0.03,722,0.0,0.8631556972358665,0,163,4048,1492,0.21,0.507,str('intersection'),0.094,TRUE
455,0.03,10625,0.0,0.08749283459595636,0,755,4270,3632,0.73,0.908,str('kl'),0.088,FALSE
456,0.53,570,0.625,0.9312716968569505,0,78,1663,807,0.15,0.032,str('intersection'),0.05,TRUE
457,0.03,1196,0.0,0.7176524943674922,0,343,216,4523,0.951,0.591,str('intersection'),0.024,FALSE
458,0.03,4535,0.0,0.33316821953450426,0,640,2589,2331,0.432,0.468,str('kl'),0.059,TRUE
459,0.03,2663,0.0,0.48676739910883426,0,554,3250,4027,0.037,0.268,str('kl'),0.098,FALSE
460,0.03,963,0.0,0.7801298905242874,0,260,818,1857,0.578,0.644,str('intersection'),0.041,TRUE
461,0.03,693,0.0,0.8749702991825578,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,FALSE
462,0.03,794,0.0,0.8357578134687813,0,201,4828,3053,0.176,0.435,str('intersection'),0.041,TRUE
463,0.03,939,0.0,0.787405972804102,0,251,2357,254,0.694,0.562,str('kl'),0.096,FALSE
464,0.03,7623,0.0,0.18330968053699814,0,716,756,3795,0.392,0.066,str('kl'),0.068,TRUE
465,0.03,1237,0.0,0.7079327187419819,0,357,3305,1614,0.973,0.937,str('intersection'),0.015,FALSE
466,0.03,1169,0.0,0.7242368706904851,0,331,2734,4610,0.62,0.763,str('intersection'),0.054,TRUE
467,0.03,1197,0.0,0.7174114900579563,0,344,87,2407,0.017,0.138,str('kl'),0.084,FALSE
468,0.08,506,0.06250000000000001,0.9655802614290857,0,40,4179,730,0.295,0.363,str('intersection'),0.024,FALSE
469,0.03,493,0.0,0.9730768554815978,0,33,1556,1256,0.347,0.832,str('intersection'),0.074,FALSE
470,0.03,1172,0.0,0.7234978110192576,0,333,346,2786,0.552,0.291,str('intersection'),0.089,TRUE
471,0.03,699,0.0,0.8724858995316327,0,152,3090,593,0.065,0.667,str('kl'),0.037,FALSE
472,0.03,9581,0.0,0.11733939551050154,0,748,3691,3266,0.468,0.599,str('kl'),0.031,TRUE
473,0.03,942,0.0,0.7864863672127554,0,253,1005,1095,0.917,0.476,str('intersection'),0.061,FALSE
474,0.03,717,0.0,0.8651584994713021,0,162,2138,4870,0.249,0.9,str('intersection'),0.08,TRUE
475,0.03,3126,0.0,0.4405201744113957,0,578,4433,2062,0.634,0.025,str('kl'),0.048,FALSE
476,0.03,3037,0.0,0.44885348175667605,0,576,4380,4357,0.203,0.841,str('kl'),0.026,FALSE
477,0.03,1260,0.0,0.7026201551203204,0,363,2183,1559,0.683,0.216,str('intersection'),0.055,TRUE
478,0.03,576,0.0,0.9282549170126236,0,85,970,2529,0.482,0.657,str('intersection'),0.085,FALSE
479,0.03,3812,0.0,0.3832780904023255,0,608,3714,348,0.899,0.285,str('kl'),0.054,TRUE
480,0.03,11679,0.0,0.0601984850430064,0,767,3066,3298,0.508,0.482,str('kl'),0.014,FALSE
481,0.03,552,0.0,0.9405159882115697,0,68,381,1095,0.113,0.609,str('intersection'),0.069,TRUE
482,0.24,1015,0.2625,0.7649674771648007,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,FALSE
