index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
234,0.52,17,0.35000000000000003,0.8882441885982345,0,8,57,4907,0.9,0.204,str('intersection'),0.024,FALSE
235,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3525,1714,0.02,0.997,str('kl'),0.089,TRUE
236,0.52,21,0.35000000000000003,0.842706752650453,0,12,4756,2786,0.514,0.469,str('kl'),0.07,FALSE
237,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1365,668,0.379,0.701,str('intersection'),0.038,TRUE
238,0.52,63,0.35000000000000003,0.6003857491818785,0,54,1421,2597,0.815,0.111,str('kl'),0.085,TRUE
239,0.52,19,0.35000000000000003,0.864335128423086,0,10,4963,790,0.197,0.842,str('intersection'),0.027,FALSE
240,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3615,4713,0.707,0.313,str('intersection'),0.042,TRUE
241,0.52,18,0.35000000000000003,0.8759749201841323,0,9,307,1833,0.342,0.608,str('kl'),0.066,FALSE
242,0.52,22,0.35000000000000003,0.8326194836240839,0,13,657,4142,0.055,0.637,str('kl'),0.099,TRUE
243,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2950,2355,0.934,0.409,str('intersection'),0.011,FALSE
244,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4063,3158,0.407,0.934,str('intersection'),0.05,TRUE
245,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2005,259,0.541,0.144,str('kl'),0.059,FALSE
246,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2393,4587,0.45,0.455,str('intersection'),0.076,TRUE
247,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4002,1375,0.569,0.749,str('kl'),0.033,FALSE
248,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2732,3116,0.09,0.221,str('kl'),0.028,TRUE
249,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1202,1016,0.954,0.952,str('intersection'),0.082,FALSE
250,0.52,16,0.35000000000000003,0.9012149295582884,0,7,380,3638,0.68,0.794,str('intersection'),0.061,TRUE
251,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3239,446,0.3,0.005,str('kl'),0.047,FALSE
252,0.52,61,0.35000000000000003,0.6075903602617175,0,52,4430,4056,0.796,0.529,str('kl'),0.021,TRUE
253,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1649,1936,0.163,0.301,str('intersection'),0.091,FALSE
254,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1653,4052,0.48,0.856,str('intersection'),0.033,TRUE
255,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4415,1953,0.595,0.067,str('kl'),0.076,FALSE
256,0.52,26,0.35000000000000003,0.7962335372820921,0,17,3224,3649,0.122,0.591,str('kl'),0.082,TRUE
257,0.52,17,0.35000000000000003,0.8882441885982345,0,8,384,437,0.99,0.364,str('intersection'),0.029,FALSE
258,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1206,3116,0.655,0.393,str('intersection'),0.047,TRUE
259,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2717,998,0.272,0.687,str('kl'),0.061,FALSE
260,0.52,51,0.35000000000000003,0.6475045586924115,0,42,3986,4574,0.757,0.159,str('kl'),0.091,TRUE
261,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2397,1381,0.128,0.889,str('intersection'),0.021,FALSE
262,0.52,92,0.35000000000000003,0.5155797089455751,0,82,2001,3153,0.848,0.699,str('kl'),0.027,TRUE
263,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4079,272,0.233,0.471,str('intersection'),0.085,FALSE
264,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2966,4160,0.737,0.996,str('intersection'),0.067,TRUE
265,0.52,22,0.35000000000000003,0.8326194836240839,0,13,653,2354,0.369,0.206,str('kl'),0.041,FALSE
266,0.52,25,0.35000000000000003,0.8047978060419585,0,16,303,4722,0.017,0.049,str('kl'),0.012,TRUE
267,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3630,1821,0.9,0.78,str('intersection'),0.099,FALSE
268,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4978,2581,0.383,0.251,str('intersection'),0.059,TRUE
269,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1416,794,0.513,0.546,str('kl'),0.05,FALSE
270,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1350,2783,0.199,0.142,str('intersection'),0.096,FALSE
271,0.52,54,0.35000000000000003,0.6347763898430199,0,45,4760,683,0.812,0.935,str('kl'),0.015,TRUE
272,0.52,26,0.35000000000000003,0.7962335372820921,0,17,3530,4918,0.342,0.407,str('kl'),0.053,FALSE
273,0.52,14,0.35000000000000003,0.9296177244564905,0,5,41,1706,0.71,0.639,str('intersection'),0.056,TRUE
274,0.52,10,0.35000000000000003,1.0,1,1,860,4348,0.935,0.606,str('intersection'),0.089,FALSE
275,0.52,31,0.35000000000000003,0.7576789965314253,0,22,3021,2228,0.052,0.315,str('kl'),0.024,TRUE
276,0.52,33,0.35000000000000003,0.7439216822087416,0,24,4330,3344,0.541,0.84,str('kl'),0.038,FALSE
277,0.54,16,0.4000000000000001,0.9012149295582884,0,2,2090,152,0.41,0.112,str('intersection'),0.069,TRUE
278,0.52,35,0.35000000000000003,0.7309509412486876,0,26,2342,4382,0.567,0.299,str('kl'),0.064,FALSE
279,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3779,1502,0.453,0.531,str('intersection'),0.044,TRUE
280,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2627,2930,0.955,0.002,str('intersection'),0.018,FALSE
281,0.52,17,0.35000000000000003,0.8882441885982345,0,8,955,1123,0.088,0.796,str('kl'),0.094,TRUE
282,0.52,21,0.35000000000000003,0.842706752650453,0,12,602,3452,0.299,0.949,str('kl'),0.073,FALSE
283,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3290,553,0.683,0.222,str('intersection'),0.036,TRUE
284,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4677,3851,0.163,0.747,str('intersection'),0.031,FALSE
285,0.52,33,0.35000000000000003,0.7439216822087416,0,24,1754,2063,0.793,0.456,str('kl'),0.079,TRUE
286,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1868,3684,0.723,0.11,str('intersection'),0.093,FALSE
287,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4556,316,0.36,0.813,str('kl'),0.016,TRUE
288,0.52,21,0.35000000000000003,0.842706752650453,0,12,3404,3931,0.861,0.343,str('kl'),0.045,FALSE
289,0.52,14,0.35000000000000003,0.9296177244564905,0,5,481,1987,0.243,0.61,str('intersection'),0.065,TRUE
290,0.52,10,0.35000000000000003,1.0,1,1,1066,4619,0.392,0.643,str('intersection'),0.078,FALSE
291,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2504,1270,0.527,0.435,str('kl'),0.03,TRUE
292,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3890,3006,0.007,0.908,str('kl'),0.038,FALSE
293,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2218,1043,0.887,0.139,str('intersection'),0.074,TRUE
294,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2136,4116,0.105,0.451,str('kl'),0.057,FALSE
295,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4297,2465,0.968,0.719,str('intersection'),0.055,TRUE
296,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3066,3263,0.498,0.249,str('intersection'),0.013,FALSE
297,0.52,16,0.35000000000000003,0.9012149295582884,0,7,827,227,0.616,0.952,str('kl'),0.094,TRUE
298,0.52,22,0.35000000000000003,0.8326194836240839,0,13,84,2546,0.78,0.799,str('kl'),0.071,FALSE
299,0.57,16,0.47499999999999987,0.9012149295582884,1,1,3494,915,0.146,0.029,str('intersection'),0.04,TRUE
300,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4803,4842,0.634,0.502,str('intersection'),0.022,FALSE
301,0.52,21,0.35000000000000003,0.842706752650453,0,12,1315,1787,0.254,0.294,str('kl'),0.087,TRUE
302,0.52,27,0.35000000000000003,0.7879807664268914,0,18,1528,4954,0.941,0.892,str('intersection'),0.043,TRUE
303,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4855,1585,0.077,0.185,str('kl'),0.068,FALSE
304,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3741,2661,0.582,0.658,str('kl'),0.084,TRUE
305,0.52,17,0.35000000000000003,0.8882441885982345,0,8,180,719,0.462,0.388,str('intersection'),0.025,FALSE
306,0.52,13,0.35000000000000003,0.9452740137764383,0,4,767,3389,0.173,0.359,str('intersection'),0.051,TRUE
307,0.52,19,0.35000000000000003,0.864335128423086,0,10,2845,40,0.806,0.563,str('kl'),0.061,FALSE
308,0.52,19,0.35000000000000003,0.864335128423086,0,10,4192,4236,0.289,0.094,str('kl'),0.098,TRUE
309,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1880,2274,0.669,0.859,str('intersection'),0.01,FALSE
310,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2440,2885,0.324,0.551,str('kl'),0.027,TRUE
311,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3951,1235,0.689,0.28,str('intersection'),0.081,FALSE
312,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2759,4494,0.216,0.753,str('intersection'),0.077,TRUE
313,0.52,24,0.35000000000000003,0.8136980129651997,0,15,1170,1457,0.834,0.046,str('kl'),0.035,FALSE
314,0.52,45,0.35000000000000003,0.6753262362745369,0,36,429,3815,0.562,0.203,str('kl'),0.02,TRUE
315,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3191,2185,0.428,0.969,str('intersection'),0.089,FALSE
316,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4460,3574,0.914,0.5,str('intersection'),0.062,TRUE
317,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1620,517,0.035,0.704,str('kl'),0.049,FALSE
318,0.52,38,0.35000000000000003,0.7127871547258162,0,29,1587,3035,0.897,0.274,str('kl'),0.012,FALSE
319,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4524,1092,0.03,0.556,str('intersection'),0.1,TRUE
320,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3138,4668,0.5,0.04,str('intersection'),0.058,FALSE
321,0.52,31,0.35000000000000003,0.7576789965314253,0,22,435,1300,0.386,0.759,str('kl'),0.05,TRUE
322,0.52,32,0.35000000000000003,0.7506961013343108,0,23,1098,3980,0.223,0.979,str('kl'),0.026,FALSE
323,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2785,2017,0.853,0.194,str('intersection'),0.085,TRUE
324,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3937,3713,0.364,0.714,str('intersection'),0.067,FALSE
325,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2484,365,0.748,0.49,str('kl'),0.042,TRUE
326,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1953,4794,0.275,0.179,str('intersection'),0.048,FALSE
327,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4167,1758,0.643,0.899,str('kl'),0.062,TRUE
328,0.52,19,0.35000000000000003,0.864335128423086,0,10,2858,2517,0.141,0.382,str('kl'),0.091,FALSE
329,0.52,18,0.35000000000000003,0.8759749201841323,0,9,722,866,0.755,0.665,str('intersection'),0.02,TRUE
330,0.52,16,0.35000000000000003,0.9012149295582884,0,7,213,3233,0.606,0.573,str('intersection'),0.033,FALSE
331,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3677,178,0.475,0.348,str('kl'),0.075,TRUE
332,0.52,61,0.35000000000000003,0.6075903602617175,0,52,4908,4066,0.995,0.869,str('kl'),0.083,FALSE
333,0.52,19,0.35000000000000003,0.864335128423086,0,10,1522,2435,0.112,0.083,str('intersection'),0.029,TRUE
334,0.52,46,0.35000000000000003,0.6704459151071935,0,37,1261,4265,0.678,0.728,str('kl'),0.072,TRUE
335,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4808,2322,0.309,0.442,str('intersection'),0.036,FALSE
336,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3461,3438,0.782,0.962,str('intersection'),0.032,TRUE
337,0.52,15,0.35000000000000003,0.9149722438809722,0,6,148,69,0.168,0.239,str('kl'),0.08,FALSE
338,0.52,20,0.35000000000000003,0.8532633624602959,0,11,813,2710,0.44,0.023,str('kl'),0.064,TRUE
339,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3111,748,0.57,0.804,str('intersection'),0.045,FALSE
340,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4224,4983,0.085,0.288,str('intersection'),0.017,TRUE
341,0.52,21,0.35000000000000003,0.842706752650453,0,12,2161,1634,0.967,0.508,str('kl'),0.093,FALSE
342,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2232,3525,0.057,0.823,str('intersection'),0.088,TRUE
343,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3846,487,0.925,0.1,str('kl'),0.023,FALSE
344,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2576,3785,0.421,0.62,str('kl'),0.039,TRUE
345,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1041,2136,0.536,0.333,str('intersection'),0.07,FALSE
346,0.52,19,0.35000000000000003,0.864335128423086,0,10,534,4465,0.825,0.429,str('intersection'),0.097,TRUE
347,0.52,33,0.35000000000000003,0.7439216822087416,0,24,3398,1408,0.196,0.649,str('kl'),0.015,FALSE
348,0.52,47,0.35000000000000003,0.665668345215283,0,38,4590,2836,0.713,0.133,str('kl'),0.052,TRUE
349,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1804,1206,0.329,0.915,str('intersection'),0.055,FALSE
350,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1759,4545,0.151,0.521,str('kl'),0.071,TRUE
351,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4622,1332,0.769,0.308,str('intersection'),0.041,FALSE
352,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3353,3068,0.264,0.786,str('intersection'),0.022,TRUE
353,0.52,15,0.35000000000000003,0.9149722438809722,0,6,567,969,0.629,0.012,str('kl'),0.086,FALSE
354,0.52,218,0.35000000000000003,0.32122372922325604,0,149,998,3600,0.981,0.229,str('kl'),0.057,TRUE
355,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2612,407,0.102,0.944,str('intersection'),0.054,FALSE
356,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3803,4022,0.619,0.462,str('intersection'),0.014,TRUE
357,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2268,1904,0.485,0.741,str('kl'),0.096,FALSE
358,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2047,2629,0.522,0.925,str('intersection'),0.079,TRUE
359,0.52,21,0.35000000000000003,0.842706752650453,0,12,4345,824,0.403,0.151,str('kl'),0.03,FALSE
360,0.52,75,0.35000000000000003,0.5613884254850384,0,66,2997,4751,0.876,0.629,str('kl'),0.037,TRUE
361,0.52,12,0.35000000000000003,0.9620910533915054,0,3,934,1870,0.012,0.417,str('intersection'),0.074,FALSE
362,0.52,12,0.35000000000000003,0.9620910533915054,0,3,37,4189,0.347,0.321,str('intersection'),0.092,TRUE
363,0.52,31,0.35000000000000003,0.7576789965314253,0,22,3584,2403,0.726,0.6,str('kl'),0.016,FALSE
364,0.52,33,0.35000000000000003,0.7439216822087416,0,24,4697,3201,0.24,0.118,str('kl'),0.046,TRUE
365,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1384,301,0.873,0.833,str('intersection'),0.066,FALSE
366,0.52,34,0.35000000000000003,0.7373436509690051,0,25,1479,3314,0.431,0.477,str('kl'),0.019,FALSE
367,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4943,102,0.549,0.694,str('intersection'),0.089,TRUE
368,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3635,4298,0.048,0.212,str('intersection'),0.063,FALSE
369,0.52,44,0.35000000000000003,0.6803138257908012,0,35,249,2199,0.911,0.99,str('kl'),0.049,TRUE
370,0.52,27,0.35000000000000003,0.7879807664268914,0,18,677,4869,0.7,0.77,str('kl'),0.028,FALSE
371,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2892,1677,0.319,0.058,str('intersection'),0.081,TRUE
372,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4122,2753,0.839,0.536,str('intersection'),0.076,FALSE
373,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1985,634,0.205,0.261,str('kl'),0.035,TRUE
374,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2373,3899,0.803,0.073,str('intersection'),0.051,FALSE
375,0.52,19,0.35000000000000003,0.864335128423086,0,10,4060,2092,0.186,0.851,str('kl'),0.059,TRUE
376,0.52,29,0.35000000000000003,0.7723244771069436,0,20,2673,3481,0.656,0.369,str('kl'),0.098,FALSE
377,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1221,601,0.292,0.585,str('intersection'),0.011,TRUE
378,0.52,12,0.35000000000000003,0.9620910533915054,0,3,321,2960,0.066,0.677,str('intersection'),0.043,FALSE
379,0.52,34,0.35000000000000003,0.7373436509690051,0,25,3258,1172,0.946,0.402,str('kl'),0.069,TRUE
380,0.52,21,0.35000000000000003,0.842706752650453,0,12,4411,4431,0.457,0.88,str('kl'),0.084,FALSE
381,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1708,1532,0.592,0.168,str('intersection'),0.024,TRUE
382,0.52,27,0.35000000000000003,0.7879807664268914,0,18,1684,3251,0.079,0.995,str('kl'),0.065,FALSE
383,0.5,26,0.3,0.7962335372820921,0,18,4388,214,0.963,0.209,str('intersection'),0.046,TRUE
384,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3274,4137,0.445,0.699,str('intersection'),0.017,FALSE
385,0.52,31,0.35000000000000003,0.7576789965314253,0,22,337,2487,0.576,0.474,str('kl'),0.093,TRUE
386,0.52,24,0.35000000000000003,0.8136980129651997,0,15,1234,4816,0.785,0.258,str('kl'),0.074,FALSE
387,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2687,1759,0.172,0.541,str('intersection'),0.038,TRUE
388,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4035,2562,0.675,0.055,str('intersection'),0.03,FALSE
389,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2348,932,0.307,0.775,str('kl'),0.078,TRUE
390,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1972,3914,0.718,0.589,str('intersection'),0.095,FALSE
391,0.52,34,0.35000000000000003,0.7373436509690051,0,25,4109,1971,0.334,0.364,str('kl'),0.013,TRUE
392,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2917,3711,0.82,0.854,str('kl'),0.055,FALSE
393,0.56,18,0.4500000000000001,0.8759749201841323,0,3,703,342,0.19,0.068,str('intersection'),0.058,TRUE
394,0.52,11,0.35000000000000003,0.9802548399143768,0,2,272,2983,0.418,0.163,str('intersection'),0.087,FALSE
395,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3658,1021,0.532,0.883,str('kl'),0.022,TRUE
396,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4927,4631,0.06,0.397,str('kl'),0.04,FALSE
397,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1463,1282,0.927,0.68,str('intersection'),0.071,TRUE
398,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1398,4520,0.362,0.007,str('kl'),0.025,TRUE
399,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4711,1484,0.745,0.789,str('intersection'),0.084,FALSE
400,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3558,2868,0.226,0.303,str('intersection'),0.068,TRUE
401,0.52,19,0.35000000000000003,0.864335128423086,0,10,11,1217,0.855,0.524,str('kl'),0.043,FALSE
402,0.52,34,0.35000000000000003,0.7373436509690051,0,25,911,3585,0.506,0.744,str('kl'),0.011,TRUE
403,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2974,530,0.39,0.457,str('intersection'),0.097,FALSE
404,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4361,3793,0.893,0.947,str('intersection'),0.06,TRUE
405,0.52,31,0.35000000000000003,0.7576789965314253,0,22,2063,2162,0.025,0.223,str('kl'),0.052,FALSE
406,0.52,34,0.35000000000000003,0.7373436509690051,0,25,2291,2684,0.997,0.413,str('intersection'),0.035,TRUE
407,0.52,19,0.35000000000000003,0.864335128423086,0,10,3826,740,0.115,0.634,str('kl'),0.077,FALSE
408,0.52,32,0.35000000000000003,0.7506961013343108,0,23,2596,4941,0.603,0.148,str('kl'),0.081,TRUE
409,0.52,26,0.35000000000000003,0.7962335372820921,0,17,982,1573,0.473,0.93,str('intersection'),0.027,FALSE
410,0.52,14,0.35000000000000003,0.9296177244564905,0,5,554,4253,0.136,0.838,str('intersection'),0.048,TRUE
411,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3340,2290,0.75,0.116,str('kl'),0.063,FALSE
412,0.52,21,0.35000000000000003,0.842706752650453,0,12,4648,3362,0.279,0.605,str('kl'),0.09,TRUE
413,0.52,81,0.35000000000000003,0.5441452332791599,0,72,1817,4173,0.841,0.244,str('kl'),0.029,TRUE
414,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4603,2366,0.208,0.959,str('intersection'),0.082,FALSE
415,0.52,19,0.35000000000000003,0.864335128423086,0,10,3373,3130,0.696,0.446,str('intersection'),0.076,TRUE
416,0.52,18,0.35000000000000003,0.8759749201841323,0,9,509,250,0.316,0.725,str('kl'),0.034,FALSE
417,0.52,33,0.35000000000000003,0.7439216822087416,0,24,1018,2608,0.042,0.505,str('kl'),0.021,TRUE
418,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2553,820,0.906,0.293,str('intersection'),0.091,FALSE
419,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3862,4704,0.435,0.802,str('intersection'),0.061,TRUE
420,0.52,19,0.35000000000000003,0.864335128423086,0,10,2248,1805,0.554,0.028,str('kl'),0.047,FALSE
421,0.52,19,0.35000000000000003,0.864335128423086,0,10,2184,3666,0.455,0.337,str('intersection'),0.041,TRUE
422,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4247,454,0.589,0.615,str('kl'),0.067,FALSE
423,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3095,4025,0.07,0.103,str('kl'),0.086,TRUE
424,0.52,12,0.35000000000000003,0.9620910533915054,0,3,797,1925,0.949,0.818,str('intersection'),0.026,FALSE
425,0.52,18,0.35000000000000003,0.8759749201841323,0,9,135,4595,0.662,0.909,str('intersection'),0.051,TRUE
426,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3447,1403,0.297,0.136,str('kl'),0.059,FALSE
427,0.52,70,0.35000000000000003,0.5768315384737464,0,61,4834,3105,0.799,0.644,str('kl'),0.099,TRUE
428,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1287,985,0.181,0.432,str('intersection'),0.012,FALSE
429,0.52,21,0.35000000000000003,0.842706752650453,0,12,1499,2903,0.624,0.754,str('kl'),0.056,FALSE
430,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4885,1097,0.489,0.043,str('intersection'),0.053,TRUE
431,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3693,4399,0.976,0.552,str('intersection'),0.014,FALSE
432,0.52,23,0.35000000000000003,0.8229615925648299,0,14,229,1519,0.097,0.277,str('kl'),0.096,TRUE
433,0.52,24,0.35000000000000003,0.8136980129651997,0,15,735,3838,0.262,0.493,str('kl'),0.069,FALSE
434,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2872,2052,0.626,0.709,str('intersection'),0.039,TRUE
435,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4142,3475,0.154,0.196,str('intersection'),0.024,FALSE
436,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1927,574,0.771,0.974,str('kl'),0.088,TRUE
