index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
230,0.05,3177,0.11764705882352942,0.7014221568937916,0,563,2551,3116,0.319,0.015,str('intersection'),0.045,TRUE
231,0.06,2602,0.1764705882352941,0.7941253673840365,0,394,4060,1862,0.866,0.788,str('intersection'),0.013,FALSE
232,0.06,3557,0.1764705882352941,0.6489614158166168,0,609,2177,1964,0.475,0.335,str('kl'),0.083,FALSE
233,0.06,2957,0.1764705882352941,0.7347429314426698,0,523,4895,4316,0.604,0.922,str('intersection'),0.034,TRUE
234,0.04,2191,0.05882352941176471,0.8739453719538908,0,253,3591,563,0.089,0.151,str('intersection'),0.024,FALSE
235,0.05,1736,0.11764705882352942,0.9820075538948785,0,33,967,1546,0.032,0.969,str('intersection'),0.062,FALSE
236,0.06,3411,0.1764705882352941,0.6684228645667945,0,593,4567,1088,0.409,0.543,str('kl'),0.051,FALSE
237,0.06,2406,0.1764705882352941,0.8304860154407464,0,334,2427,2797,0.545,0.199,str('intersection'),0.098,TRUE
238,0.06,2149,0.1764705882352941,0.8829313339004902,0,233,1435,248,0.799,0.092,str('intersection'),0.073,FALSE
239,0.06,13464,0.1764705882352941,0.030795008510846378,0,1092,4308,3518,0.188,0.683,str('kl'),0.032,TRUE
240,0.06,4122,0.1764705882352941,0.5805060687092805,0,657,4853,2208,0.006,0.99,str('kl'),0.075,FALSE
241,0.06,2791,0.1764705882352941,0.7615687201564382,0,471,2141,3916,0.882,0.268,str('intersection'),0.028,TRUE
242,0.07,1985,0.23529411764705885,0.9197851649474431,0,17,1735,1482,0.645,0.381,str('intersection'),0.055,FALSE
243,0.06,3071,0.1764705882352941,0.7171786314214875,0,546,2508,1006,0.789,0.074,str('kl'),0.063,FALSE
244,0.06,2206,0.1764705882352941,0.8707777704644726,0,256,422,2735,0.163,0.668,str('intersection'),0.017,TRUE
245,0.06,4605,0.1764705882352941,0.5290522023974399,0,701,364,1313,0.355,0.923,str('kl'),0.028,FALSE
246,0.06,2629,0.1764705882352941,0.7893323562100318,0,410,2646,4916,0.726,0.334,str('intersection'),0.077,TRUE
247,0.06,1712,0.1764705882352941,0.9884699073913257,0,16,3949,1165,0.21,0.621,str('intersection'),0.085,FALSE
248,0.06,2491,0.1764705882352941,0.814366698667564,0,353,4989,3597,0.448,0.729,str('intersection'),0.066,TRUE
249,0.06,2120,0.1764705882352941,0.8892389704209511,0,216,3480,2346,0.994,0.44,str('intersection'),0.096,FALSE
250,0.06,13568,0.1764705882352941,0.027221319715483916,0,1098,778,3763,0.116,0.787,str('kl'),0.052,TRUE
251,0.06,2830,0.1764705882352941,0.7551256175754842,0,488,2407,1407,0.969,0.459,str('kl'),0.088,FALSE
252,0.06,2232,0.1764705882352941,0.8653379207679484,0,268,4664,4990,0.107,0.798,str('intersection'),0.039,TRUE
253,0.06,2127,0.1764705882352941,0.8877085764009047,0,221,3194,1237,0.591,0.027,str('intersection'),0.03,FALSE
254,0.06,14029,0.1764705882352941,0.011703184475391315,0,1107,1064,2653,0.453,0.746,str('kl'),0.074,TRUE
255,0.06,1907,0.1764705882352941,0.9383952478730025,0,131,726,2122,0.523,0.844,str('intersection'),0.056,FALSE
256,0.06,8063,0.1764705882352941,0.2689234881931981,0,894,855,3699,0.763,0.488,str('kl'),0.073,FALSE
257,0.05,2280,0.11764705882352942,0.8554594979572427,0,287,1112,1681,0.194,0.11,str('intersection'),0.056,TRUE
258,0.05,3738,0.11764705882352942,0.6259143904092817,0,623,4383,914,0.369,0.409,str('kl'),0.046,TRUE
259,0.06,2210,0.1764705882352941,0.869936712444028,0,260,2299,2935,0.739,0.817,str('intersection'),0.092,FALSE
260,0.06,3080,0.1764705882352941,0.7158198566888,0,549,1268,422,0.976,0.955,str('intersection'),0.067,TRUE
261,0.06,7974,0.1764705882352941,0.27407825157807064,0,889,4162,3380,0.1,0.302,str('kl'),0.026,FALSE
262,0.06,11207,0.1764705882352941,0.11601018719905476,0,1017,2976,2134,0.582,0.531,str('kl'),0.035,TRUE
263,0.05,2418,0.11764705882352942,0.8281761515925752,0,338,267,4175,0.462,0.243,str('intersection'),0.081,FALSE
264,0.06,8819,0.1764705882352941,0.22730095562300823,0,928,133,1889,0.856,0.797,str('kl'),0.022,FALSE
265,0.05,2124,0.11764705882352942,0.888363842201863,0,221,2875,4223,0.22,0.46,str('intersection'),0.071,TRUE
266,0.06,2105,0.1764705882352941,0.8925354652012842,0,210,4345,473,0.705,0.747,str('intersection'),0.079,FALSE
267,0.05,9514,0.11764705882352942,0.19207169068208874,0,956,1476,3137,0.341,0.026,str('kl'),0.036,TRUE
268,0.05,6614,0.11764705882352942,0.36092184597504406,0,810,2477,688,0.063,0.139,str('kl'),0.011,FALSE
269,0.06,2823,0.1764705882352941,0.7562755099944953,0,485,4595,3041,0.95,0.604,str('intersection'),0.06,TRUE
270,0.06,1909,0.1764705882352941,0.9379086326740907,0,133,3252,1790,0.496,0.314,str('intersection'),0.091,FALSE
271,0.04,2442,0.05882352941176471,0.8235906022305344,0,343,642,163,0.431,0.558,str('intersection'),0.044,FALSE
272,0.06,7865,0.1764705882352941,0.28047033326592696,0,880,1116,3586,0.72,0.709,str('kl'),0.043,FALSE
273,0.06,2242,0.1764705882352941,0.8632625189016991,0,272,830,1814,0.291,0.823,str('intersection'),0.048,TRUE
274,0.06,10420,0.1764705882352941,0.1498261396052024,0,993,3741,4460,0.663,0.419,str('kl'),0.091,FALSE
275,0.06,2986,0.1764705882352941,0.7302114402325304,0,525,4742,712,0.147,0.633,str('kl'),0.06,TRUE
276,0.04,1990,0.05882352941176471,0.9186172634900718,0,166,2016,3065,0.776,0.095,str('intersection'),0.01,FALSE
277,0.06,2829,0.1764705882352941,0.755289713731537,0,487,1612,614,0.507,0.242,str('intersection'),0.036,TRUE
278,0.06,7118,0.1764705882352941,0.3268166838390363,0,839,3898,3279,0.386,0.516,str('kl'),0.08,FALSE
279,0.06,12722,0.1764705882352941,0.05712249434476235,0,1073,2711,2030,0.933,0.308,str('kl'),0.071,TRUE
280,0.06,1859,0.1764705882352941,0.9502296247399993,0,109,611,4365,0.054,0.965,str('intersection'),0.021,FALSE
281,0.06,4920,0.1764705882352941,0.4983263257960524,0,718,605,1229,0.517,0.348,str('kl'),0.1,TRUE
282,0.06,1825,0.1764705882352941,0.9587985718444751,0,92,2715,2626,0.403,0.878,str('intersection'),0.051,FALSE
283,0.05,3259,0.11764705882352942,0.6895896184326749,0,572,3873,1375,0.918,0.166,str('intersection'),0.019,TRUE
284,0.06,12787,0.1764705882352941,0.05475560272552682,0,1074,1635,4977,0.032,0.577,str('kl'),0.062,FALSE
285,0.06,6783,0.1764705882352941,0.3492045093417211,0,821,2012,2451,0.31,0.712,str('kl'),0.088,TRUE
286,0.05,2009,0.11764705882352942,0.9142058286128887,0,172,4747,3866,0.673,0.062,str('intersection'),0.039,FALSE
287,0.06,2896,0.1764705882352941,0.7444214794349265,0,510,3717,116,0.126,0.769,str('intersection'),0.03,TRUE
288,0.06,11383,0.1764705882352941,0.1087731911982518,0,1022,1741,3326,0.176,0.811,str('kl'),0.066,TRUE
289,0.06,2169,0.1764705882352941,0.8786306164620596,0,242,2116,822,0.422,0.914,str('kl'),0.093,FALSE
290,0.06,2504,0.1764705882352941,0.8119499775285643,0,356,4877,2842,0.534,0.328,str('intersection'),0.046,TRUE
291,0.05,1878,0.11764705882352942,0.9455090657163312,0,122,3534,1589,0.02,0.599,str('intersection'),0.014,FALSE
292,0.04,2444,0.05882352941176471,0.8232105087847102,0,344,982,52,0.086,0.28,str('intersection'),0.074,FALSE
293,0.06,4642,0.1764705882352941,0.525335987503424,0,702,4589,2387,0.479,0.207,str('kl'),0.039,FALSE
294,0.06,2598,0.1764705882352941,0.7948396684319696,0,390,2482,3802,0.601,0.552,str('intersection'),0.088,TRUE
295,0.06,1772,0.1764705882352941,0.9724795446122334,0,58,1452,1273,0.87,0.659,str('intersection'),0.063,FALSE
296,0.06,2944,0.1764705882352941,0.7367887298181096,0,519,2871,1127,0.694,0.857,str('kl'),0.05,FALSE
297,0.06,2148,0.1764705882352941,0.8831474186519459,0,232,138,2524,0.323,0.385,str('intersection'),0.099,TRUE
298,0.04,3274,0.05882352941176471,0.6874573690956521,0,573,3001,2750,0.114,0.163,str('intersection'),0.064,FALSE
299,0.06,2307,0.1764705882352941,0.8499938421875072,0,293,4158,1496,0.565,0.886,str('intersection'),0.095,TRUE
300,0.06,11712,0.1764705882352941,0.0955401014762578,0,1037,1273,4767,0.453,0.355,str('kl'),0.054,FALSE
301,0.06,8646,0.1764705882352941,0.23650192409770954,0,920,2274,2340,0.207,0.496,str('kl'),0.029,TRUE
302,0.06,1722,0.1764705882352941,0.9857663248751453,0,24,4407,4047,0.841,0.777,str('intersection'),0.076,FALSE
303,0.13,2287,0.5882352941176471,0.8540362886344174,0,2,3376,295,0.359,0.049,str('intersection'),0.084,TRUE
304,0.06,1700,0.1764705882352941,0.991735117076515,0,10,223,4940,0.549,0.839,str('intersection'),0.027,FALSE
305,0.06,2694,0.1764705882352941,0.7779925175874232,0,430,1,1446,0.131,0.146,str('kl'),0.087,FALSE
306,0.06,2604,0.1764705882352941,0.7937686283765791,0,395,2929,4717,0.758,0.612,str('intersection'),0.041,TRUE
307,0.05,2076,0.11764705882352942,0.8989758030407257,0,202,4233,964,0.306,0.338,str('intersection'),0.032,FALSE
308,0.05,1925,0.11764705882352942,0.9340339560656018,0,141,2345,206,0.914,0.79,str('kl'),0.098,FALSE
309,0.06,2131,0.1764705882352941,0.8868363241917417,0,224,4648,3496,0.038,0.452,str('intersection'),0.052,TRUE
310,0.07,1745,0.23529411764705885,0.9796071652714282,0,2,3140,2243,0.52,0.723,str('intersection'),0.02,FALSE
311,0.05,2062,0.11764705882352942,0.9021171861786147,0,191,745,647,0.58,0.406,str('intersection'),0.069,FALSE
312,0.06,6808,0.1764705882352941,0.34749600243159706,0,824,4975,1752,0.981,0.081,str('kl'),0.033,FALSE
313,0.05,2081,0.11764705882352942,0.8978590096080563,0,204,2097,4398,0.095,0.677,str('intersection'),0.082,TRUE
314,0.06,1764,0.1764705882352941,0.9745800531774204,0,53,1838,1927,0.372,0.533,str('intersection'),0.058,FALSE
315,0.06,2364,0.1764705882352941,0.8386622177316295,0,317,2630,512,0.189,0.983,str('kl'),0.044,FALSE
316,0.06,2764,0.1764705882352941,0.7660822710428845,0,462,378,3178,0.825,0.259,str('intersection'),0.093,TRUE
317,0.06,4072,0.1764705882352941,0.5861732225287943,0,653,398,2080,0.627,0.022,str('kl'),0.082,FALSE
318,0.06,2090,0.1764705882352941,0.8958555234037229,0,205,2533,4121,0.265,0.736,str('intersection'),0.035,TRUE
319,0.05,2308,0.11764705882352942,0.849792640466849,0,295,4003,368,0.81,0.462,str('intersection'),0.026,FALSE
320,0.06,3202,0.1764705882352941,0.6977826290656608,0,565,3825,4419,0.984,0.367,str('intersection'),0.064,TRUE
321,0.06,1934,0.1764705882352941,0.9318685714216359,0,144,2785,666,0.44,0.591,str('intersection'),0.095,FALSE
322,0.05,8122,0.11764705882352942,0.26553754921928685,0,898,473,464,0.494,0.687,str('kl'),0.013,TRUE
323,0.05,2126,0.11764705882352942,0.8879268956363586,0,222,2769,3423,0.614,0.04,str('intersection'),0.059,FALSE
324,0.06,2127,0.1764705882352941,0.8877085764009047,0,221,3761,2170,0.069,0.762,str('intersection'),0.089,TRUE
325,0.06,9890,0.1764705882352941,0.1740706451332661,0,972,1670,4210,0.945,0.479,str('kl'),0.048,FALSE
326,0.05,1848,0.11764705882352942,0.9529846696542494,0,103,4801,4624,0.337,0.9,str('intersection'),0.07,FALSE
327,0.06,2947,0.1764705882352941,0.7363158220919926,0,520,3605,871,0.851,0.173,str('intersection'),0.078,TRUE
328,0.06,5980,0.1764705882352941,0.40771855609403607,0,774,889,2893,0.225,0.586,str('kl'),0.037,FALSE
329,0.06,2857,0.1764705882352941,0.7507167947203297,0,496,1215,2488,0.794,0.948,str('intersection'),0.053,TRUE
330,0.06,8752,0.1764705882352941,0.23084274357477308,0,924,3357,3904,0.157,0.294,str('kl'),0.097,FALSE
331,0.06,3050,0.1764705882352941,0.7203646499441858,0,543,4505,156,0.641,0.507,str('kl'),0.065,TRUE
332,0.05,2354,0.11764705882352942,0.840630331544481,0,316,2255,3739,0.278,0.221,str('intersection'),0.016,FALSE
333,0.07,2386,0.23529411764705885,0.834361500293199,0,23,1370,1190,0.002,0.117,str('intersection'),0.042,TRUE
334,0.06,5210,0.1764705882352941,0.47173052859249254,0,737,4138,2585,0.887,0.641,str('kl'),0.085,FALSE
335,0.06,4854,0.1764705882352941,0.5045979625884494,0,716,3098,1337,0.434,0.433,str('kl'),0.077,TRUE
336,0.06,5437,0.1764705882352941,0.4519255497945017,0,746,2408,2643,0.03,0.331,str('kl'),0.056,FALSE
337,0.05,2594,0.11764705882352942,0.7955550696744815,0,389,1525,99,0.252,0.442,str('kl'),0.08,TRUE
338,0.06,1744,0.1764705882352941,0.9798732633393632,0,38,4297,3681,0.637,0.784,str('intersection'),0.034,FALSE
339,0.06,2295,0.1764705882352941,0.8524150857149371,0,288,2945,2428,0.185,0.011,str('intersection'),0.027,TRUE
340,0.06,8974,0.1764705882352941,0.2192093213051579,0,934,65,3844,0.797,0.732,str('kl'),0.067,FALSE
341,0.05,2120,0.11764705882352942,0.8892389704209511,0,217,160,2224,0.38,0.288,str('intersection'),0.036,FALSE
342,0.06,2043,0.1764705882352941,0.9064147620693274,0,181,4075,186,0.056,0.231,str('kl'),0.072,FALSE
343,0.06,2723,0.1764705882352941,0.7730211651717308,0,444,1357,3475,0.927,0.512,str('intersection'),0.023,TRUE
344,0.05,1946,0.11764705882352942,0.9289970063872867,0,151,2191,985,0.665,0.652,str('intersection'),0.047,FALSE
345,0.06,8532,0.1764705882352941,0.2426661653052854,0,911,4489,2712,0.286,0.122,str('kl'),0.09,TRUE
346,0.06,3066,0.1764705882352941,0.7179352273940891,0,545,3293,1464,0.77,0.834,str('kl'),0.06,FALSE
347,0.06,2146,0.1764705882352941,0.8835798899726467,0,231,1200,4735,0.149,0.423,str('intersection'),0.011,TRUE
348,0.05,3505,0.11764705882352942,0.6557997773260593,0,605,903,493,0.828,0.045,str('kl'),0.029,FALSE
349,0.06,2123,0.1764705882352941,0.8885824697252577,0,219,3668,3160,0.217,0.698,str('intersection'),0.075,TRUE
350,0.06,1765,0.1764705882352941,0.974316969531261,0,54,4815,1906,0.73,0.469,str('intersection'),0.084,FALSE
351,0.06,7284,0.1764705882352941,0.3161104737405478,0,847,1685,1773,0.123,0.89,str('kl'),0.018,FALSE
352,0.06,6893,0.1764705882352941,0.3417336423070044,0,829,2171,3219,0.526,0.455,str('kl'),0.062,FALSE
353,0.06,4218,0.1764705882352941,0.5698152299689658,0,665,1765,773,0.756,0.319,str('kl'),0.087,TRUE
354,0.06,1911,0.1764705882352941,0.9374225267533457,0,134,4056,3125,0.137,0.908,str('intersection'),0.04,FALSE
355,0.06,3073,0.1764705882352941,0.7168763377792674,0,548,2557,1872,0.682,0.134,str('intersection'),0.032,TRUE
356,0.06,10913,0.1764705882352941,0.12835657946999202,0,1013,452,4518,0.304,0.609,str('kl'),0.073,FALSE
357,0.06,2203,0.1764705882352941,0.8714095649371446,0,254,315,930,0.243,0.861,str('intersection'),0.062,TRUE
358,0.06,9944,0.1764705882352941,0.1715417414365633,0,974,2616,2952,0.864,0.396,str('kl'),0.019,FALSE
359,0.06,5081,0.1764705882352941,0.48337345186929115,0,731,3920,1704,0.317,0.687,str('kl'),0.05,TRUE
360,0.05,1811,0.11764705882352942,0.9623734318819215,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,FALSE
361,0.06,2822,0.1764705882352941,0.7564400129765149,0,484,2034,2113,0.958,0.203,str('intersection'),0.074,TRUE
362,0.06,9755,0.1764705882352941,0.1804538078687189,0,966,4959,4153,0.087,0.54,str('kl'),0.03,FALSE
363,0.06,3925,0.1764705882352941,0.6032467042535758,0,642,3450,405,0.603,0.253,str('kl'),0.039,TRUE
364,0.06,1854,0.1764705882352941,0.9514798924259525,0,106,730,3364,0.474,0.973,str('intersection'),0.088,FALSE
365,0.06,4870,0.1764705882352941,0.503069771483781,0,717,1055,1397,0.544,0.619,str('kl'),0.092,TRUE
366,0.07,1846,0.23529411764705885,0.9534873473709291,0,13,3203,5000,0.408,0.155,str('intersection'),0.045,FALSE
367,0.06,3834,0.1764705882352941,0.614139394927802,0,632,4663,1247,0.89,0.926,str('intersection'),0.016,TRUE
368,0.06,3755,0.1764705882352941,0.6238073659012817,0,624,3688,2060,0.268,0.96,str('kl'),0.066,FALSE
369,0.06,2600,0.1764705882352941,0.7944823805952161,0,392,806,4101,0.655,0.297,str('intersection'),0.016,TRUE
370,0.06,5043,0.1764705882352941,0.4868595472910475,0,726,1142,1148,0.336,0.169,str('kl'),0.023,FALSE
371,0.06,2598,0.1764705882352941,0.7948396684319696,0,390,3430,2545,0.713,0.574,str('intersection'),0.069,TRUE
372,0.06,1815,0.1764705882352941,0.9613492326469061,0,84,4431,1291,0.23,0.345,str('intersection'),0.079,FALSE
373,0.06,2471,0.1764705882352941,0.8181094599742306,0,348,4211,3784,0.492,0.491,str('intersection'),0.058,TRUE
374,0.05,2353,0.11764705882352942,0.8408276023755954,0,315,3024,31,0.943,0.715,str('intersection'),0.09,FALSE
375,0.06,2718,0.1764705882352941,0.7738745076217124,0,441,84,238,0.749,0.987,str('intersection'),0.057,TRUE
376,0.07,1828,0.23529411764705885,0.9580360969839838,0,9,1426,3988,0.202,0.213,str('intersection'),0.094,FALSE
377,0.06,2460,0.1764705882352941,0.8201809070782107,0,346,2428,1556,0.456,0.077,str('intersection'),0.068,TRUE
378,0.06,11928,0.1764705882352941,0.08705273059187602,0,1045,4566,4826,0.593,0.665,str('kl'),0.024,FALSE
379,0.05,4890,0.11764705882352942,0.5011665761764966,0,718,3223,1078,0.109,0.378,str('kl'),0.034,TRUE
380,0.06,1861,0.1764705882352941,0.9497304584750009,0,111,958,2807,0.971,0.848,str('intersection'),0.083,FALSE
381,0.06,5311,0.1764705882352941,0.46281418700319965,0,741,672,1973,0.043,0.742,str('kl'),0.098,TRUE
382,0.05,1984,0.11764705882352942,0.920019098049783,0,165,3588,4307,0.912,0.031,str('intersection'),0.051,FALSE
383,0.08,2328,0.29411764705882354,0.8457868013647369,0,4,4901,554,0.398,0.802,str('intersection'),0.021,TRUE
384,0.06,6829,0.1764705882352941,0.3460656973989301,0,825,1136,1092,0.646,0.638,str('kl'),0.046,TRUE
385,0.06,13500,0.1764705882352941,0.029554848318800175,0,1095,1890,3375,0.417,0.349,str('kl'),0.011,FALSE
386,0.06,2852,0.1764705882352941,0.751530092362688,0,493,2530,2301,0.963,0.805,str('intersection'),0.063,TRUE
387,0.06,3010,0.1764705882352941,0.7264943880651549,0,535,2342,1309,0.59,0.214,str('kl'),0.058,FALSE
388,0.05,2244,0.11764705882352942,0.8628485490303769,0,273,4416,4892,0.455,0.56,str('intersection'),0.012,TRUE
389,0.04,2399,0.05882352941176471,0.8318387599601269,0,334,3425,1139,0.968,0.273,str('intersection'),0.049,FALSE
390,0.06,1788,0.1764705882352941,0.9683068120909007,0,67,820,2063,0.911,0.606,str('intersection'),0.085,FALSE
391,0.05,3153,0.11764705882352942,0.7049431402605565,0,559,4713,337,0.525,0.907,str('kl'),0.028,FALSE
392,0.06,2324,0.1764705882352941,0.8465852100957136,0,300,1967,3314,0.395,0.319,str('intersection'),0.077,TRUE
393,0.06,1904,0.1764705882352941,0.9391261279056021,0,130,1602,824,0.134,0.455,str('intersection'),0.096,FALSE
394,0.05,6698,0.11764705882352942,0.3550608954655624,0,814,2682,1615,0.302,0.029,str('kl'),0.017,FALSE
395,0.06,2649,0.1764705882352941,0.7858135957075707,0,417,562,4574,0.681,0.745,str('intersection'),0.066,TRUE
396,0.05,2025,0.11764705882352942,0.9105231598469782,0,175,556,1609,0.878,0.414,str('intersection'),0.041,FALSE
397,0.06,2183,0.1764705882352941,0.8756436340464845,0,248,3844,839,0.562,0.105,str('kl'),0.077,FALSE
398,0.06,2348,0.1764705882352941,0.841815215260719,0,310,1586,2860,0.425,0.638,str('intersection'),0.028,TRUE
399,0.05,2062,0.11764705882352942,0.9021171861786147,0,191,1963,351,0.171,0.526,str('intersection'),0.053,FALSE
400,0.05,2322,0.11764705882352942,0.8469849297114989,0,300,3853,2771,0.37,0.581,str('intersection'),0.022,TRUE
401,0.06,3827,0.1764705882352941,0.6149879712186769,0,630,704,1658,0.761,0.016,str('kl'),0.075,FALSE
402,0.05,2090,0.11764705882352942,0.8958555234037229,0,208,3119,446,0.569,0.432,str('intersection'),0.035,FALSE
403,0.06,8557,0.1764705882352941,0.2413073375709528,0,916,2924,3796,0.475,0.749,str('kl'),0.076,FALSE
404,0.07,3109,0.23529411764705885,0.7114684274204863,0,30,2277,535,0.897,0.159,str('intersection'),0.026,TRUE
405,0.05,1746,0.11764705882352942,0.9793412195642619,0,41,900,2507,0.167,0.823,str('intersection'),0.036,FALSE
406,0.06,8722,0.1764705882352941,0.23243741496796244,0,923,4048,1745,0.714,0.273,str('kl'),0.088,TRUE
407,0.06,7927,0.1764705882352941,0.27682368945876523,0,886,4721,3709,0.792,0.487,str('kl'),0.056,FALSE
408,0.06,2268,0.1764705882352941,0.8579094772546105,0,281,325,1972,0.339,0.92,str('intersection'),0.018,TRUE
409,0.05,2013,0.11764705882352942,0.9132824204262882,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,FALSE
410,0.05,2626,0.11764705882352942,0.7898624770568614,0,410,3345,763,0.023,0.527,str('kl'),0.091,TRUE
411,0.06,1766,0.1764705882352941,0.9740540348144306,0,55,3733,2841,0.541,0.965,str('intersection'),0.081,FALSE
412,0.06,4561,0.1764705882352941,0.5335105401300315,0,698,1840,1416,0.091,0.376,str('kl'),0.044,TRUE
413,0.06,9729,0.1764705882352941,0.18169329626586872,0,965,93,4130,0.85,0.603,str('kl'),0.031,FALSE
414,0.2,2302,1.0,0.8510011602246501,0,2,4483,205,0.273,0.052,str('intersection'),0.072,TRUE
415,0.05,1956,0.11764705882352942,0.9266175228795516,0,153,4279,4666,0.227,0.204,str('intersection'),0.096,FALSE
416,0.06,2119,0.1764705882352941,0.8894580103518563,0,215,1626,297,0.69,0.991,str('kl'),0.065,FALSE
417,0.06,12545,0.1764705882352941,0.0636295402741266,0,1065,189,2896,0.5,0.031,str('kl'),0.098,TRUE
418,0.06,1791,0.1764705882352941,0.967528580970759,0,70,4544,1510,0.888,0.565,str('intersection'),0.049,FALSE
419,0.06,2711,0.1764705882352941,0.7750718270673257,0,439,4181,3313,0.623,0.663,str('intersection'),0.027,TRUE
420,0.06,4254,0.1764705882352941,0.5658687653642037,0,672,1079,2200,0.016,0.245,str('kl'),0.068,FALSE
