index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
256,0.73,23,0.5,0.7436329017335577,0,17,56,3007,0.654,0.101,str('kl'),0.045,FALSE
257,0.73,17,0.5,0.8107650637332676,0,11,88,1011,0.953,0.338,str('intersection'),0.04,TRUE
258,0.73,27,0.5,0.7076610098379882,0,21,3566,4718,0.408,0.668,str('kl'),0.076,FALSE
259,0.73,32,0.5,0.6693200073475345,0,26,4562,1658,0.743,0.247,str('kl'),0.079,TRUE
260,0.73,9,0.5,0.9479282497225232,0,3,1788,2950,0.136,0.763,str('intersection'),0.027,FALSE
261,0.73,13,0.5,0.8694106399710642,0,7,2326,2251,0.365,0.996,str('intersection'),0.045,TRUE
262,0.73,24,0.5,0.7341068693119708,0,18,3848,3458,0.756,0.015,str('kl'),0.06,FALSE
263,0.73,15,0.5,0.838250369866924,0,9,3009,399,0.092,0.587,str('kl'),0.097,TRUE
264,0.73,8,0.5,0.9725146938663435,0,2,783,4190,0.545,0.418,str('intersection'),0.019,FALSE
265,0.73,24,0.5,0.7341068693119708,0,18,1011,1383,0.002,0.122,str('kl'),0.032,TRUE
266,0.73,10,0.5,0.9256871056139767,0,4,2534,2597,0.612,0.888,str('intersection'),0.084,FALSE
267,0.73,14,0.5,0.8533107815891571,0,8,4350,660,0.291,0.462,str('intersection'),0.07,TRUE
268,0.73,43,0.5,0.6021878453478248,0,37,2124,4445,0.838,0.543,str('kl'),0.035,FALSE
269,0.73,36,0.5,0.6426217353132375,0,30,1254,124,0.661,0.712,str('kl'),0.014,TRUE
270,0.73,10,0.5,0.9256871056139767,0,4,4732,3837,0.21,0.293,str('intersection'),0.091,FALSE
271,0.73,15,0.5,0.838250369866924,0,9,3384,1900,0.887,0.871,str('intersection'),0.066,TRUE
272,0.73,60,0.5,0.5259543196320072,0,54,418,3764,0.769,0.829,str('kl'),0.088,TRUE
273,0.73,15,0.5,0.838250369866924,0,9,497,183,0.174,0.424,str('intersection'),0.033,TRUE
274,0.73,27,0.5,0.7076610098379882,0,21,3348,3975,0.689,0.565,str('kl'),0.07,FALSE
275,0.73,20,0.5,0.7747931718376979,0,14,4774,2152,0.4,0.021,str('kl'),0.085,TRUE
276,0.73,9,0.5,0.9479282497225232,0,3,1376,3360,0.978,0.975,str('intersection'),0.03,FALSE
277,0.73,13,0.5,0.8694106399710642,0,7,2088,1443,0.521,0.769,str('intersection'),0.051,TRUE
278,0.73,22,0.5,0.7535644171229524,0,16,4238,2734,0.101,0.226,str('kl'),0.064,FALSE
279,0.73,23,0.5,0.7436329017335577,0,17,2655,912,0.809,0.673,str('kl'),0.089,TRUE
280,0.73,8,0.5,0.9725146938663435,0,2,1053,4620,0.327,0.316,str('intersection'),0.014,FALSE
281,0.73,62,0.5,0.5184260735712558,0,56,905,2428,0.844,0.146,str('kl'),0.024,TRUE
282,0.73,8,0.5,0.9725146938663435,0,2,3054,3714,0.268,0.85,str('intersection'),0.079,FALSE
283,0.73,17,0.5,0.8107650637332676,0,11,3816,534,0.572,0.299,str('intersection'),0.077,TRUE
284,0.73,26,0.5,0.7161475955999013,0,20,2214,4247,0.058,0.69,str('kl'),0.039,FALSE
285,0.73,31,0.5,0.676500739733848,0,25,1833,1188,0.443,0.548,str('kl'),0.02,TRUE
286,0.73,8,0.5,0.9725146938663435,0,2,4684,4973,0.928,0.441,str('intersection'),0.095,FALSE
287,0.73,12,0.5,0.8867041346601623,0,6,3454,1794,0.232,0.894,str('intersection'),0.058,TRUE
288,0.73,10,0.5,0.9256871056139767,0,4,247,3694,0.871,0.391,str('intersection'),0.062,FALSE
289,0.73,11,0.5,0.9053825318666338,0,5,290,1565,0.31,0.631,str('intersection'),0.098,FALSE
290,0.73,86,0.5,0.44310516297738856,0,79,3689,2857,0.827,0.364,str('kl'),0.017,TRUE
291,0.73,16,0.5,0.8241032876442936,0,10,4451,1083,0.021,0.784,str('kl'),0.048,FALSE
292,0.73,9,0.5,0.9479282497225232,0,3,1599,4791,0.6,0.205,str('intersection'),0.055,TRUE
293,0.73,12,0.5,0.8867041346601623,0,6,2449,325,0.898,0.036,str('intersection'),0.082,FALSE
294,0.73,27,0.5,0.7076610098379882,0,21,4050,4116,0.48,0.953,str('kl'),0.022,TRUE
295,0.73,21,0.5,0.7639374754809007,0,15,2820,2343,0.672,0.381,str('kl'),0.041,FALSE
296,0.73,11,0.5,0.9053825318666338,0,5,672,3551,0.192,0.614,str('intersection'),0.074,TRUE
297,0.73,14,0.5,0.8533107815891571,0,8,1132,734,0.731,0.909,str('kl'),0.061,FALSE
298,0.73,9,0.5,0.9479282497225232,0,3,2733,4519,0.157,0.08,str('intersection'),0.054,TRUE
299,0.73,12,0.5,0.8867041346601623,0,6,4159,1291,0.941,0.506,str('intersection'),0.012,FALSE
300,0.73,21,0.5,0.7639374754809007,0,15,2011,2505,0.429,0.489,str('kl'),0.092,TRUE
301,0.73,19,0.5,0.7861786195894473,0,13,1453,1993,0.071,0.257,str('kl'),0.068,FALSE
302,0.73,12,0.5,0.8867041346601623,0,6,4852,3279,0.558,0.739,str('intersection'),0.036,TRUE
303,0.74,17,0.75,0.8107650637332676,0,2,3270,51,0.345,0.16,str('intersection'),0.027,FALSE
304,0.73,11,0.5,0.9053825318666338,0,5,531,4460,0.735,0.68,str('intersection'),0.026,TRUE
305,0.73,18,0.5,0.7981481862676109,0,12,453,893,0.33,0.088,str('kl'),0.072,TRUE
306,0.73,8,0.5,0.9725146938663435,0,2,3226,4679,0.782,0.916,str('intersection'),0.042,FALSE
307,0.73,13,0.5,0.8694106399710642,0,7,4886,1463,0.121,0.497,str('intersection'),0.023,TRUE
308,0.73,21,0.5,0.7639374754809007,0,15,1410,2676,0.509,0.515,str('kl'),0.081,FALSE
309,0.73,55,0.5,0.545911379704912,0,49,1966,2133,0.99,0.747,str('kl'),0.057,TRUE
310,0.73,9,0.5,0.9479282497225232,0,3,4193,3420,0.381,0.266,str('intersection'),0.047,FALSE
311,0.73,20,0.5,0.7747931718376979,0,14,2689,204,0.717,0.836,str('intersection'),0.016,TRUE
312,0.73,26,0.5,0.7161475955999013,0,20,1165,3916,0.17,0.167,str('kl'),0.099,FALSE
313,0.73,13,0.5,0.8694106399710642,0,7,627,1735,0.627,0.372,str('intersection'),0.086,TRUE
314,0.73,24,0.5,0.7341068693119708,0,18,2854,3026,0.236,0.64,str('kl'),0.028,FALSE
315,0.73,49,0.5,0.5723572391788947,0,43,4006,1245,0.916,0.212,str('kl'),0.037,TRUE
316,0.73,8,0.5,0.9725146938663435,0,2,2482,4953,0.463,0.791,str('intersection'),0.067,FALSE
317,0.73,15,0.5,0.838250369866924,0,9,1634,476,0.039,0.961,str('intersection'),0.094,TRUE
318,0.73,48,0.5,0.5770716498090523,0,42,4406,4266,0.584,0.042,str('kl'),0.011,FALSE
319,0.73,21,0.5,0.7639374754809007,0,15,3723,2485,0.264,0.622,str('kl'),0.052,TRUE
320,0.73,10,0.5,0.9256871056139767,0,4,133,4350,0.392,0.579,str('intersection'),0.03,TRUE
321,0.73,40,0.5,0.618666835233533,0,34,12,2285,0.219,0.858,str('kl'),0.013,FALSE
322,0.73,11,0.5,0.9053825318666338,0,5,3489,3571,0.668,0.155,str('intersection'),0.09,TRUE
323,0.73,12,0.5,0.8867041346601623,0,6,4642,385,0.492,0.697,str('intersection'),0.065,FALSE
324,0.73,78,0.5,0.4656146859415765,0,71,1868,4097,0.879,0.305,str('kl'),0.05,TRUE
325,0.73,23,0.5,0.7436329017335577,0,17,2249,1025,0.62,0.448,str('kl'),0.031,FALSE
326,0.73,8,0.5,0.9725146938663435,0,2,3772,4811,0.009,0.555,str('intersection'),0.084,TRUE
327,0.73,11,0.5,0.9053825318666338,0,5,3088,1625,0.831,0.109,str('intersection'),0.069,FALSE
328,0.73,23,0.5,0.7436329017335577,0,17,862,2837,0.282,0.903,str('kl'),0.034,TRUE
329,0.73,26,0.5,0.7161475955999013,0,20,1088,31,0.765,0.573,str('intersection'),0.044,FALSE
330,0.73,25,0.5,0.7249545045270863,0,19,2610,3822,0.372,0.43,str('kl'),0.059,TRUE
331,0.73,17,0.5,0.8107650637332676,0,11,4271,2012,0.538,0.983,str('kl'),0.096,FALSE
332,0.73,12,0.5,0.8867041346601623,0,6,2045,3220,0.083,0.03,str('intersection'),0.019,TRUE
333,0.73,12,0.5,0.8867041346601623,0,6,1331,1271,0.418,0.234,str('intersection'),0.04,FALSE
334,0.73,57,0.5,0.5377226311107548,0,51,4809,2562,0.96,0.778,str('kl'),0.075,TRUE
335,0.73,13,0.5,0.8694106399710642,0,7,3305,752,0.129,0.323,str('kl'),0.078,FALSE
336,0.73,10,0.5,0.9256871056139767,0,4,342,2656,0.03,0.351,str('intersection'),0.056,FALSE
337,0.73,48,0.5,0.5770716498090523,0,42,576,1526,0.936,0.882,str('kl'),0.021,FALSE
338,0.73,11,0.5,0.9053825318666338,0,5,3427,2739,0.45,0.115,str('intersection'),0.095,TRUE
339,0.73,11,0.5,0.9053825318666338,0,5,4697,810,0.647,0.533,str('intersection'),0.059,FALSE
340,0.73,26,0.5,0.7161475955999013,0,20,1299,4596,0.223,0.454,str('kl'),0.046,TRUE
341,0.73,18,0.5,0.7981481862676109,0,12,2167,286,0.277,0.284,str('kl'),0.025,FALSE
342,0.73,13,0.5,0.8694106399710642,0,7,4316,3999,0.851,0.703,str('intersection'),0.08,TRUE
343,0.73,10,0.5,0.9256871056139767,0,4,2578,2069,0.052,0.133,str('intersection'),0.077,FALSE
344,0.73,40,0.5,0.618666835233533,0,34,976,3356,0.563,0.864,str('kl'),0.039,TRUE
345,0.73,11,0.5,0.9053825318666338,0,5,826,1163,0.11,0.658,str('intersection'),0.052,FALSE
346,0.73,44,0.5,0.596943683322715,0,38,2975,4871,0.528,0.329,str('kl'),0.064,TRUE
347,0.73,17,0.5,0.8107650637332676,0,11,3893,1799,0.32,0.757,str('kl'),0.09,FALSE
348,0.73,12,0.5,0.8867041346601623,0,6,2291,3090,0.8,0.24,str('intersection'),0.016,TRUE
349,0.73,10,0.5,0.9256871056139767,0,4,1755,2422,0.698,0.009,str('intersection'),0.034,FALSE
350,0.73,25,0.5,0.7249545045270863,0,19,4605,3631,0.18,0.989,str('kl'),0.072,TRUE
351,0.73,19,0.5,0.7861786195894473,0,13,3531,559,0.971,0.408,str('kl'),0.085,FALSE
352,0.73,11,0.5,0.9053825318666338,0,5,229,2704,0.369,0.812,str('intersection'),0.02,FALSE
353,0.73,17,0.5,0.8107650637332676,0,11,211,457,0.549,0.173,str('kl'),0.069,TRUE
354,0.73,8,0.5,0.9725146938663435,0,2,3610,4169,0.065,0.814,str('intersection'),0.036,FALSE
355,0.73,15,0.5,0.838250369866924,0,9,4528,2191,0.776,0.272,str('intersection'),0.028,TRUE
356,0.73,24,0.5,0.7341068693119708,0,18,1676,3478,0.354,0.726,str('kl'),0.089,FALSE
357,0.73,18,0.5,0.7981481862676109,0,12,2369,1717,0.148,0.521,str('kl'),0.062,TRUE
358,0.73,9,0.5,0.9479282497225232,0,3,3970,2930,0.724,0.476,str('intersection'),0.055,FALSE
359,0.73,14,0.5,0.8533107815891571,0,8,2896,951,0.436,0.921,str('intersection'),0.012,TRUE
360,0.73,44,0.5,0.596943683322715,0,38,748,4737,0.949,0.066,str('kl'),0.093,FALSE
361,0.73,13,0.5,0.8694106399710642,0,7,1211,1920,0.471,0.397,str('intersection'),0.083,TRUE
362,0.73,49,0.5,0.5723572391788947,0,43,2812,3128,0.891,0.601,str('kl'),0.022,FALSE
363,0.73,23,0.5,0.7436329017335577,0,17,4082,105,0.198,0.048,str('kl'),0.042,TRUE
364,0.73,9,0.5,0.9479282497225232,0,3,1934,3895,0.681,0.939,str('intersection'),0.074,FALSE
365,0.73,17,0.5,0.8107650637332676,0,11,1533,680,0.818,0.797,str('intersection'),0.098,TRUE
366,0.73,34,0.5,0.6555892595605115,0,28,4932,4388,0.303,0.191,str('kl'),0.018,FALSE
367,0.73,26,0.5,0.7161475955999013,0,20,3194,1365,0.608,0.646,str('kl'),0.049,TRUE
368,0.73,13,0.5,0.8694106399710642,0,7,548,4125,0.239,0.009,str('intersection'),0.068,TRUE
369,0.73,36,0.5,0.6426217353132375,0,30,313,526,0.834,0.727,str('kl'),0.03,TRUE
370,0.73,8,0.5,0.9725146938663435,0,2,3166,4239,0.287,0.276,str('intersection'),0.085,FALSE
371,0.73,14,0.5,0.8533107815891571,0,8,4943,2456,0.623,0.825,str('intersection'),0.071,TRUE
372,0.73,25,0.5,0.7249545045270863,0,19,1544,3742,0.014,0.188,str('kl'),0.033,FALSE
373,0.73,37,0.5,0.6363985561345349,0,31,1945,1766,0.487,0.076,str('kl'),0.015,TRUE
374,0.73,9,0.5,0.9479282497225232,0,3,4092,2979,0.876,0.936,str('intersection'),0.089,FALSE
375,0.73,15,0.5,0.838250369866924,0,9,2784,1196,0.214,0.477,str('intersection'),0.064,TRUE
376,0.73,27,0.5,0.7076610098379882,0,21,1183,4982,0.666,0.525,str('kl'),0.051,FALSE
377,0.73,12,0.5,0.8867041346601623,0,6,767,2183,0.133,0.949,str('intersection'),0.038,TRUE
378,0.73,24,0.5,0.7341068693119708,0,18,2914,3391,0.74,0.063,str('kl'),0.076,FALSE
379,0.73,18,0.5,0.7981481862676109,0,12,3950,172,0.42,0.602,str('kl'),0.079,TRUE
380,0.73,10,0.5,0.9256871056139767,0,4,2349,3964,0.965,0.401,str('intersection'),0.025,FALSE
381,0.73,14,0.5,0.8533107815891571,0,8,1655,923,0.533,0.353,str('intersection'),0.046,TRUE
382,0.73,27,0.5,0.7076610098379882,0,21,4507,4631,0.08,0.65,str('kl'),0.058,FALSE
383,0.73,26,0.5,0.7161475955999013,0,20,3628,1413,0.76,0.201,str('kl'),0.094,TRUE
384,0.73,10,0.5,0.9256871056139767,0,4,38,4568,0.894,0.22,str('intersection'),0.073,TRUE
385,0.73,16,0.5,0.8241032876442936,0,10,152,1322,0.714,0.468,str('kl'),0.055,FALSE
386,0.73,11,0.5,0.9053825318666338,0,5,3550,2535,0.165,0.545,str('intersection'),0.048,TRUE
387,0.73,16,0.5,0.8241032876442936,0,10,4585,723,0.987,0.121,str('intersection'),0.017,FALSE
388,0.73,25,0.5,0.7249545045270863,0,19,1734,4508,0.376,0.882,str('kl'),0.098,TRUE
389,0.73,14,0.5,0.8533107815891571,0,8,2270,62,0.125,0.869,str('kl'),0.074,FALSE
390,0.73,11,0.5,0.9053825318666338,0,5,3872,3775,0.512,0.134,str('intersection'),0.041,TRUE
391,0.73,10,0.5,0.9256871056139767,0,4,2993,1963,0.336,0.718,str('intersection'),0.021,FALSE
392,0.73,53,0.5,0.5543979654668254,0,47,844,3249,0.785,0.295,str('kl'),0.082,TRUE
393,0.73,11,0.5,0.9053825318666338,0,5,948,1075,0.261,0.245,str('intersection'),0.092,FALSE
394,0.73,140,0.5,0.3304290998326206,0,113,2550,4782,0.867,0.757,str('kl'),0.012,TRUE
395,0.73,16,0.5,0.8241032876442936,0,10,4327,1593,0.036,0.343,str('kl'),0.054,FALSE
396,0.73,11,0.5,0.9053825318666338,0,5,2178,2885,0.578,0.669,str('intersection'),0.061,TRUE
397,0.73,11,0.5,0.9053825318666338,0,5,1310,2315,0.921,0.593,str('intersection'),0.088,FALSE
398,0.73,25,0.5,0.7249545045270863,0,19,4708,3523,0.466,0.42,str('kl'),0.027,TRUE
399,0.73,18,0.5,0.7981481862676109,0,12,3399,334,0.632,0.994,str('kl'),0.036,FALSE
400,0.73,10,0.5,0.9256871056139767,0,4,437,3450,0.525,0.959,str('intersection'),0.014,FALSE
401,0.73,19,0.5,0.7861786195894473,0,13,515,2372,0.433,0.305,str('kl'),0.063,FALSE
402,0.73,13,0.5,0.8694106399710642,0,7,3289,3658,0.945,0.692,str('intersection'),0.053,TRUE
403,0.73,12,0.5,0.8867041346601623,0,6,4832,589,0.145,0.144,str('intersection'),0.011,FALSE
404,0.73,43,0.5,0.6021878453478248,0,37,1355,4302,0.719,0.844,str('kl'),0.094,TRUE
405,0.73,14,0.5,0.8533107815891571,0,8,2068,1132,0.781,0.892,str('kl'),0.068,FALSE
406,0.73,8,0.5,0.9725146938663435,0,2,4294,4918,0.357,0.095,str('intersection'),0.038,TRUE
407,0.73,10,0.5,0.9256871056139767,0,4,2595,1848,0.554,0.554,str('intersection'),0.029,FALSE
408,0.73,27,0.5,0.7076610098379882,0,21,1072,3062,0.068,0.443,str('kl'),0.087,TRUE
409,0.73,12,0.5,0.8867041346601623,0,6,887,237,0.605,0.019,str('intersection'),0.099,FALSE
410,0.73,35,0.5,0.6490154336001916,0,29,3114,4027,0.025,0.969,str('kl'),0.016,TRUE
411,0.73,19,0.5,0.7861786195894473,0,13,3758,2100,0.816,0.429,str('kl'),0.048,FALSE
412,0.73,12,0.5,0.8867041346601623,0,6,2235,3309,0.298,0.567,str('intersection'),0.058,TRUE
413,0.73,11,0.5,0.9053825318666338,0,5,1854,1496,0.203,0.679,str('intersection'),0.082,FALSE
414,0.73,53,0.5,0.5543979654668254,0,47,4628,2788,0.684,0.318,str('kl'),0.024,TRUE
415,0.73,19,0.5,0.7861786195894473,0,13,3515,861,0.476,0.767,str('kl'),0.043,FALSE
416,0.73,51,0.5,0.5632048743940103,0,45,306,4007,0.616,0.26,str('kl'),0.033,TRUE
417,0.73,26,0.5,0.7161475955999013,0,20,273,629,0.054,0.5,str('kl'),0.027,TRUE
418,0.73,8,0.5,0.9725146938663435,0,2,3748,4415,0.568,0.487,str('intersection'),0.079,FALSE
419,0.73,13,0.5,0.8694106399710642,0,7,4393,1394,0.28,0.911,str('intersection'),0.076,TRUE
420,0.73,22,0.5,0.7535644171229524,0,16,1620,2607,0.856,0.086,str('kl'),0.041,FALSE
421,0.73,54,0.5,0.5501160950703481,0,48,2469,1889,0.642,0.162,str('kl'),0.02,TRUE
422,0.73,11,0.5,0.9053825318666338,0,5,3993,3175,0.22,0.834,str('intersection'),0.097,FALSE
423,0.73,21,0.5,0.7639374754809007,0,15,2880,154,0.931,0.251,str('intersection'),0.06,TRUE
424,0.73,26,0.5,0.7161475955999013,0,20,652,3867,0.447,0.737,str('kl'),0.045,FALSE
425,0.73,16,0.5,0.8241032876442936,0,10,1149,1667,0.974,0.786,str('intersection'),0.035,TRUE
426,0.73,22,0.5,0.7535644171229524,0,16,2673,2958,0.396,0.211,str('kl'),0.07,FALSE
427,0.73,20,0.5,0.7747931718376979,0,14,4216,983,0.701,0.625,str('kl'),0.084,TRUE
428,0.73,8,0.5,0.9725146938663435,0,2,1989,4690,0.185,0.362,str('intersection'),0.032,FALSE
429,0.73,17,0.5,0.8107650637332676,0,11,1433,427,0.315,0.376,str('intersection'),0.05,TRUE
430,0.73,26,0.5,0.7161475955999013,0,20,4910,4218,0.798,0.612,str('kl'),0.066,FALSE
431,0.73,20,0.5,0.7747931718376979,0,14,3210,2242,0.105,0.038,str('kl'),0.091,TRUE
432,0.73,47,0.5,0.5818832716004818,0,41,471,2899,0.994,0.561,str('kl'),0.098,FALSE
433,0.73,12,0.5,0.8867041346601623,0,6,392,1830,0.087,0.218,str('intersection'),0.046,FALSE
434,0.73,37,0.5,0.6363985561345349,0,31,3245,3121,0.542,0.793,str('kl'),0.059,TRUE
435,0.73,13,0.5,0.8694106399710642,0,7,4866,1152,0.361,0.371,str('kl'),0.096,FALSE
436,0.73,9,0.5,0.9479282497225232,0,3,1467,4860,0.753,0.634,str('intersection'),0.021,TRUE
437,0.73,12,0.5,0.8867041346601623,0,6,2024,570,0.746,0.62,str('intersection'),0.04,FALSE
438,0.73,26,0.5,0.7161475955999013,0,20,4172,4361,0.141,0.385,str('kl'),0.077,TRUE
439,0.73,34,0.5,0.6555892595605115,0,28,2707,2392,0.956,0.966,str('kl'),0.08,FALSE
440,0.73,13,0.5,0.8694106399710642,0,7,1106,3600,0.413,0.044,str('intersection'),0.025,TRUE
441,0.73,29,0.5,0.6915611514560811,0,23,688,801,0.882,0.495,str('kl'),0.015,FALSE
442,0.73,9,0.5,0.9479282497225232,0,3,2835,4587,0.495,0.509,str('intersection'),0.089,TRUE
443,0.73,11,0.5,0.9053825318666338,0,5,4027,1554,0.657,0.093,str('intersection'),0.065,FALSE
444,0.73,23,0.5,0.7436329017335577,0,17,2426,2767,0.207,0.917,str('kl'),0.052,TRUE
445,0.73,22,0.5,0.7535644171229524,0,16,1575,2041,0.294,0.842,str('kl'),0.031,FALSE
446,0.73,14,0.5,0.8533107815891571,0,8,4428,3328,0.843,0.169,str('intersection'),0.086,TRUE
447,0.73,13,0.5,0.8694106399710642,0,7,3705,295,0.005,0.745,str('intersection'),0.071,FALSE
448,0.73,25,0.5,0.7249545045270863,0,19,117,3411,0.152,0.709,str('kl'),0.093,FALSE
449,0.73,15,0.5,0.838250369866924,0,9,72,97,0.459,0.977,str('intersection'),0.088,TRUE
450,0.73,42,0.5,0.6075525733220173,0,36,3470,3887,0.912,0.028,str('kl'),0.028,FALSE
451,0.73,22,0.5,0.7535644171229524,0,16,4661,1948,0.248,0.575,str('kl'),0.036,TRUE
452,0.73,10,0.5,0.9256871056139767,0,4,1810,3156,0.639,0.436,str('intersection'),0.069,FALSE
453,0.73,16,0.5,0.8241032876442936,0,10,2191,1336,0.86,0.325,str('intersection'),0.093,TRUE
454,0.73,47,0.5,0.5818832716004818,0,41,3793,2628,0.253,0.685,str('kl'),0.012,FALSE
455,0.73,24,0.5,0.7341068693119708,0,18,3070,688,0.588,0.228,str('kl'),0.055,TRUE
456,0.73,8,0.5,0.9725146938663435,0,2,921,4396,0.043,0.776,str('intersection'),0.062,FALSE
457,0.73,32,0.5,0.6693200073475345,0,26,1028,2222,0.506,0.699,str('kl'),0.074,TRUE
458,0.73,11,0.5,0.9053825318666338,0,5,2630,3508,0.117,0.311,str('intersection'),0.042,FALSE
459,0.73,18,0.5,0.7981481862676109,0,12,4251,446,0.794,0.852,str('intersection'),0.022,TRUE
460,0.73,27,0.5,0.7076610098379882,0,21,2102,4159,0.342,0.153,str('kl'),0.083,FALSE
461,0.73,18,0.5,0.7981481862676109,0,12,1389,962,0.158,0.104,str('kl'),0.056,TRUE
462,0.73,7,0.5,1.0,1,1,4787,4748,0.705,0.901,str('intersection'),0.049,FALSE
463,0.73,16,0.5,0.8241032876442936,0,10,3322,1686,0.385,0.45,str('intersection'),0.018,TRUE
464,0.73,26,0.5,0.7161475955999013,0,20,358,4842,0.273,0.47,str('kl'),0.04,TRUE
465,0.73,14,0.5,0.8533107815891571,0,8,592,1215,0.677,0.751,str('intersection'),0.08,TRUE
466,0.73,27,0.5,0.7076610098379882,0,21,3366,4923,0.195,0.238,str('kl'),0.023,FALSE
467,0.73,47,0.5,0.5818832716004818,0,41,4752,1746,0.903,0.66,str('kl'),0.043,TRUE
468,0.73,10,0.5,0.9256871056139767,0,4,1275,3037,0.483,0.335,str('intersection'),0.072,FALSE
469,0.73,12,0.5,0.8867041346601623,0,6,2145,2474,0.018,0.411,str('intersection'),0.099,TRUE
470,0.73,36,0.5,0.6426217353132375,0,30,4371,3683,0.596,0.584,str('kl'),0.016,FALSE
471,0.73,17,0.5,0.8107650637332676,0,11,2516,506,0.307,0.003,str('kl'),0.047,TRUE
472,0.73,9,0.5,0.9479282497225232,0,3,993,4296,0.822,0.987,str('intersection'),0.056,FALSE
473,0.73,17,0.5,0.8107650637332676,0,11,811,1472,0.349,0.535,str('kl'),0.066,TRUE
474,0.73,10,0.5,0.9256871056139767,0,4,3037,2685,0.772,0.46,str('intersection'),0.037,FALSE
475,0.73,14,0.5,0.8533107815891571,0,8,3838,865,0.076,0.876,str('intersection'),0.029,TRUE
476,0.73,26,0.5,0.7161475955999013,0,20,2315,4651,0.561,0.113,str('kl'),0.087,FALSE
477,0.73,28,0.5,0.6994722612438307,0,22,1777,232,0.938,0.128,str('kl'),0.063,TRUE
478,0.73,8,0.5,0.9725146938663435,0,2,4551,3944,0.424,0.862,str('intersection'),0.053,FALSE
479,0.73,13,0.5,0.8694106399710642,0,7,3594,2125,0.728,0.286,str('intersection'),0.01,TRUE
480,0.73,53,0.5,0.5543979654668254,0,47,3663,18,0.84,0.791,str('kl'),0.078,TRUE
481,0.73,9,0.5,0.9479282497225232,0,3,187,3809,0.297,0.213,str('intersection'),0.026,FALSE
482,0.73,15,0.5,0.838250369866924,0,9,195,2020,0.804,0.054,str('intersection'),0.05,FALSE
483,0.73,24,0.5,0.7341068693119708,0,18,3671,3229,0.324,0.941,str('kl'),0.065,TRUE
484,0.73,10,0.5,0.9256871056139767,0,4,1699,3794,0.098,0.595,str('intersection'),0.013,TRUE
485,0.73,11,0.5,0.9053825318666338,0,5,2392,780,0.403,0.644,str('intersection'),0.034,FALSE
486,0.73,104,0.5,0.3992221612940694,0,93,3916,4488,0.983,0.345,str('kl'),0.07,TRUE
487,0.73,14,0.5,0.8533107815891571,0,8,2959,1263,0.177,0.803,str('kl'),0.083,FALSE
488,0.73,12,0.5,0.8867041346601623,0,6,732,2554,0.694,0.193,str('intersection'),0.031,TRUE
489,0.73,21,0.5,0.7639374754809007,0,15,1226,354,0.228,0.27,str('kl'),0.019,FALSE
490,0.73,10,0.5,0.9256871056139767,0,4,2751,4067,0.651,0.72,str('intersection'),0.096,TRUE
491,0.73,10,0.5,0.9256871056139767,0,4,4137,2296,0.438,0.179,str('intersection'),0.06,FALSE
492,0.73,73,0.5,0.4808721051801613,0,67,1910,3582,0.925,0.816,str('kl'),0.044,TRUE
493,0.73,24,0.5,0.7341068693119708,0,18,1510,1614,0.575,0.927,str('kl'),0.026,FALSE
494,0.73,11,0.5,0.9053825318666338,0,5,4986,2826,0.063,0.068,str('intersection'),0.078,TRUE
495,0.73,11,0.5,0.9053825318666338,0,5,3130,1055,0.847,0.519,str('intersection'),0.075,FALSE
496,0.73,17,0.5,0.8107650637332676,0,11,3364,1750,0.704,0.029,str('kl'),0.053,FALSE
497,0.73,11,0.5,0.9053825318666338,0,5,590,3042,0.159,0.982,str('intersection'),0.063,TRUE
498,0.73,106,0.5,0.39481909879450017,0,94,357,1608,0.75,0.265,str('kl'),0.013,TRUE
499,0.73,9,0.5,0.9479282497225232,0,3,3129,2822,0.363,0.746,str('intersection'),0.091,FALSE
500,0.73,13,0.5,0.8694106399710642,0,7,4985,1041,0.539,0.168,str('intersection'),0.065,TRUE
501,0.73,27,0.5,0.7076610098379882,0,21,1509,4827,0.09,0.837,str('kl'),0.05,FALSE
502,0.73,21,0.5,0.7639374754809007,0,15,1909,368,0.411,0.916,str('kl'),0.031,TRUE
503,0.73,8,0.5,0.9725146938663435,0,2,4136,4081,0.959,0.088,str('intersection'),0.083,FALSE
504,0.73,12,0.5,0.8867041346601623,0,6,2749,2301,0.138,0.514,str('intersection'),0.069,TRUE
505,0.73,24,0.5,0.7341068693119708,0,18,1225,3587,0.749,0.497,str('kl'),0.034,FALSE
506,0.73,15,0.5,0.838250369866924,0,9,723,766,0.205,0.043,str('intersection'),0.044,TRUE
507,0.73,27,0.5,0.7076610098379882,0,21,2951,4474,0.66,0.962,str('kl'),0.06,FALSE
508,0.73,16,0.5,0.8241032876442936,0,10,3908,1258,0.493,0.389,str('kl'),0.096,TRUE
509,0.73,11,0.5,0.9053825318666338,0,5,2384,2549,0.885,0.621,str('intersection'),0.019,FALSE
510,0.73,13,0.5,0.8694106399710642,0,7,1691,2026,0.613,0.639,str('intersection'),0.04,TRUE
511,0.73,24,0.5,0.7341068693119708,0,18,4463,3233,0.008,0.372,str('kl'),0.075,FALSE
512,0.73,20,0.5,0.7747931718376979,0,14,3474,1943,0.423,0.239,str('kl'),0.049,FALSE
