index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
934,0.77,661,0.8266666666666667,0.9662697103144745,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,FALSE
935,0.19,2239,0.053333333333333344,0.5809420329946822,0,401,1764,3832,0.039,0.644,str('kl'),0.074,TRUE
936,0.19,3950,0.053333333333333344,0.4015516530978338,0,505,27,2464,0.935,0.431,str('kl'),0.088,FALSE
937,0.19,947,0.053333333333333344,0.8527579665092834,0,168,2854,2689,0.486,0.787,str('intersection'),0.054,TRUE
938,0.19,1041,0.053333333333333344,0.8228720312056707,0,210,2966,1185,0.066,0.61,str('kl'),0.035,FALSE
939,0.19,816,0.053333333333333344,0.8997684506726082,0,103,90,3969,0.514,0.235,str('intersection'),0.094,TRUE
940,0.19,622,0.053333333333333344,0.9854636283108092,0,14,1867,2210,0.396,0.942,str('intersection'),0.057,FALSE
941,0.19,1524,0.053333333333333344,0.7024806126613068,0,305,4790,1724,0.738,0.495,str('kl'),0.054,FALSE
942,0.19,727,0.053333333333333344,0.9362280046022995,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,TRUE
943,0.65,752,0.6666666666666666,0.9255547969076312,0,5,1199,426,0.783,0.079,str('intersection'),0.073,FALSE
944,0.19,1086,0.053333333333333344,0.8095069902344759,0,223,2875,1623,0.202,0.338,str('kl'),0.071,TRUE
945,0.19,4192,0.053333333333333344,0.38275960003060616,0,512,4048,4369,0.656,0.783,str('kl'),0.08,FALSE
946,0.8,754,0.8666666666666667,0.9247163073404672,1,1,1961,762,0.27,0.015,str('intersection'),0.019,TRUE
947,0.19,857,0.053333333333333344,0.8842901043805823,0,121,3956,1816,0.772,0.674,str('intersection'),0.095,TRUE
948,0.19,954,0.053333333333333344,0.8504323935712812,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,TRUE
949,0.44,785,0.3866666666666667,0.9119963280504623,0,13,2706,4579,0.793,0.093,str('intersection'),0.06,FALSE
950,0.19,923,0.053333333333333344,0.8608638050324937,0,160,663,377,0.158,0.86,str('kl'),0.043,TRUE
951,0.19,1741,0.053333333333333344,0.6604254555629137,0,335,833,3041,0.302,0.417,str('kl'),0.063,TRUE
952,0.19,816,0.053333333333333344,0.8997684506726082,0,103,2217,657,0.67,0.625,str('kl'),0.1,FALSE
953,0.43,750,0.37333333333333335,0.9263955165028652,0,12,4430,4183,0.222,0.032,str('intersection'),0.041,TRUE
954,0.89,1006,0.9866666666666667,0.8336723626875768,1,1,4282,172,0.452,0.187,str('intersection'),0.012,FALSE
955,0.19,950,0.053333333333333344,0.8517591967005915,0,171,380,1353,0.025,0.261,str('kl'),0.081,FALSE
956,0.19,1112,0.053333333333333344,0.8020349424234717,0,234,2504,3488,0.583,0.896,str('intersection'),0.049,TRUE
957,0.19,976,0.053333333333333344,0.8432328811451162,0,184,2762,1509,0.275,0.108,str('kl'),0.071,TRUE
958,0.19,886,0.053333333333333344,0.8737823162311689,0,133,589,3645,0.833,0.736,str('intersection'),0.014,FALSE
959,0.19,4914,0.053333333333333344,0.3325374729520336,0,528,4190,4827,0.628,0.819,str('kl'),0.08,FALSE
960,0.25,815,0.13333333333333333,0.9001556036683115,0,20,2055,164,0.051,0.288,str('kl'),0.086,TRUE
961,0.19,10359,0.053333333333333344,0.09682645314428417,0,612,2080,4195,0.889,0.631,str('kl'),0.069,TRUE
962,0.36,791,0.27999999999999997,0.9095924352378117,0,16,3772,937,0.004,0.415,str('intersection'),0.052,FALSE
963,0.19,1088,0.053333333333333344,0.8089259048107764,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,TRUE
964,0.19,1205,0.053333333333333344,0.776667076087314,0,247,1064,1761,0.468,0.248,str('kl'),0.078,FALSE
965,0.19,1911,0.053333333333333344,0.6309905414493806,0,354,589,2800,0.224,0.12,str('kl'),0.064,TRUE
966,0.19,735,0.053333333333333344,0.9327732119471666,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,FALSE
967,0.26,825,0.1466666666666667,0.896305246911735,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,TRUE
968,0.19,784,0.053333333333333344,0.9123987601627119,0,85,1292,79,0.676,0.501,str('kl'),0.099,FALSE
969,0.19,1036,0.053333333333333344,0.8243925265926113,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,TRUE
970,0.19,4083,0.053333333333333344,0.3910858108830856,0,510,4703,1326,0.713,0.041,str('kl'),0.014,FALSE
971,0.19,2901,0.053333333333333344,0.4990933773529308,0,461,3375,4051,0.137,0.581,str('kl'),0.047,TRUE
972,0.19,899,0.053333333333333344,0.8691829794041779,0,143,150,1060,0.757,0.372,str('intersection'),0.076,FALSE
973,0.19,1066,0.053333333333333344,0.8153773610076569,0,218,933,4443,0.56,0.495,str('intersection'),0.089,TRUE
974,0.19,988,0.053333333333333344,0.8393739068961408,0,190,2592,512,0.424,0.708,str('kl'),0.027,FALSE
975,0.19,6365,0.053333333333333344,0.25076617373573373,0,571,4232,2941,0.968,0.171,str('kl'),0.041,TRUE
976,0.19,742,0.053333333333333344,0.9297809344717766,0,62,1838,1131,0.219,0.647,str('kl'),0.091,FALSE
977,0.19,1032,0.053333333333333344,0.8256142107469521,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,TRUE
978,0.19,611,0.053333333333333344,0.9910948933354824,0,7,3310,1489,0.253,0.939,str('intersection'),0.038,FALSE
979,0.19,5646,0.053333333333333344,0.2886510224349783,0,552,42,3545,0.639,0.233,str('kl'),0.055,TRUE
980,0.63,1088,0.64,0.8089259048107764,0,8,2351,565,0.867,0.152,str('intersection'),0.011,TRUE
981,0.19,2981,0.053333333333333344,0.49049705207792804,0,463,4125,4484,0.239,0.926,str('kl'),0.084,FALSE
982,0.19,2202,0.053333333333333344,0.5862071036690618,0,394,2798,2054,0.662,0.452,str('kl'),0.074,TRUE
983,0.19,624,0.053333333333333344,0.9844504531438497,0,15,711,2822,0.291,0.719,str('intersection'),0.045,FALSE
984,0.21,759,0.08,0.9226297625932994,0,20,239,1353,0.02,0.6,str('intersection'),0.032,TRUE
985,0.19,2305,0.053333333333333344,0.5717626439862941,0,408,830,1881,0.926,0.104,str('kl'),0.087,FALSE
