index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
938,0.32,412,0.09375000000000008,0.6534979979143943,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,TRUE
939,0.32,215,0.09375000000000008,0.7729419076922298,0,138,1231,1391,0.892,0.214,str('kl'),0.077,FALSE
940,0.32,834,0.09375000000000008,0.5237685707146768,0,343,4558,4397,0.832,0.641,str('kl'),0.063,FALSE
941,0.32,81,0.09375000000000008,0.951426932280795,0,20,1585,2449,0.226,0.088,str('intersection'),0.027,TRUE
942,0.32,70,0.09375000000000008,0.9779703501602115,0,9,481,3000,0.641,0.982,str('intersection'),0.047,FALSE
943,0.32,83,0.09375000000000008,0.9469862617860283,0,22,3142,115,0.285,0.288,str('kl'),0.083,TRUE
944,0.32,6126,0.09375000000000008,0.15649540171658527,0,502,3050,4212,0.751,0.847,str('kl'),0.045,TRUE
945,0.32,63,0.09375000000000008,0.9970979099723045,0,2,712,1483,0.176,0.418,str('intersection'),0.079,FALSE
946,0.32,104,0.09375000000000008,0.9058656117827497,0,43,2147,3421,0.691,0.526,str('intersection'),0.065,TRUE
947,0.32,382,0.09375000000000008,0.6673949502019497,0,233,4322,1517,0.58,0.532,str('kl'),0.091,TRUE
948,0.32,64,0.09375000000000008,0.9942408154052594,0,3,3955,2807,0.42,0.752,str('intersection'),0.086,FALSE
949,0.32,173,0.09375000000000008,0.8127872660439979,0,104,2232,390,0.528,0.448,str('kl'),0.055,TRUE
950,0.32,320,0.09375000000000008,0.6999374750287981,0,210,1167,4827,0.105,0.621,str('kl'),0.024,FALSE
951,0.32,144,0.09375000000000008,0.8463852834674109,0,82,2578,2098,0.961,0.177,str('intersection'),0.055,TRUE
952,0.32,67,0.09375000000000008,0.9859260708552311,0,6,3592,3904,0.715,0.007,str('intersection'),0.095,FALSE
953,0.32,462,0.09375000000000008,0.6324387035910033,0,263,307,1790,0.359,0.7,str('kl'),0.041,TRUE
954,0.32,731,0.09375000000000008,0.5480291121177928,0,327,1371,3738,0.774,0.37,str('kl'),0.015,FALSE
955,0.32,77,0.09375000000000008,0.9606427979818464,0,16,4969,686,0.168,0.924,str('intersection'),0.07,TRUE
956,0.32,1841,0.09375000000000008,0.37797161487780906,0,427,4756,3471,0.532,0.195,str('kl'),0.042,TRUE
957,0.32,64,0.09375000000000008,0.9942408154052594,0,3,1481,898,0.394,0.515,str('intersection'),0.099,FALSE
958,0.32,143,0.09375000000000008,0.8476605751189213,0,81,45,3930,0.973,0.432,str('intersection'),0.068,TRUE
959,0.32,377,0.09375000000000008,0.6698165212919818,0,232,3634,1669,0.086,0.86,str('kl'),0.011,FALSE
960,0.32,278,0.09375000000000008,0.7257787849397608,0,184,2636,2641,0.615,0.301,str('kl'),0.071,FALSE
961,0.32,92,0.09375000000000008,0.9282298580071155,0,31,1226,537,0.445,0.995,str('intersection'),0.013,TRUE
962,0.32,78,0.09375000000000008,0.9582952642203225,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,FALSE
963,0.32,190,0.09375000000000008,0.795609131040366,0,118,3898,570,0.786,0.117,str('kl'),0.025,FALSE
964,0.32,81,0.09375000000000008,0.951426932280795,0,20,4076,4358,0.214,0.334,str('intersection'),0.017,TRUE
965,0.32,135,0.09375000000000008,0.8581936652145677,0,74,2050,1317,0.852,0.903,str('kl'),0.073,FALSE
966,0.32,853,0.09375000000000008,0.5196223931442362,0,345,653,3274,0.281,0.043,str('kl'),0.093,TRUE
967,0.32,81,0.09375000000000008,0.951426932280795,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,FALSE
968,0.32,149,0.09375000000000008,0.8401379425390559,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,TRUE
969,0.32,73,0.09375000000000008,0.9703439277109851,0,12,420,220,0.027,0.151,str('kl'),0.065,FALSE
970,0.32,5226,0.09375000000000008,0.18577137428526014,0,496,1817,4686,0.606,0.793,str('kl'),0.079,TRUE
971,0.32,70,0.09375000000000008,0.9779703501602115,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,FALSE
972,0.32,377,0.09375000000000008,0.6698165212919818,0,232,4409,3125,0.114,0.098,str('kl'),0.036,TRUE
973,0.32,79,0.09375000000000008,0.9559772599690259,0,18,1758,73,0.939,0.667,str('intersection'),0.093,FALSE
974,0.32,84,0.09375000000000008,0.9448054208519525,0,23,322,4520,0.429,0.28,str('intersection'),0.073,TRUE
975,0.32,459,0.09375000000000008,0.6336366205386057,0,261,3286,2407,0.505,0.958,str('kl'),0.016,FALSE
976,0.32,98,0.09375000000000008,0.9167086748836589,0,37,2883,4492,0.523,0.596,str('intersection'),0.087,TRUE
977,0.32,223,0.09375000000000008,0.7662401179313931,0,146,855,2378,0.412,0.167,str('kl'),0.054,FALSE
978,0.32,8319,0.09375000000000008,0.10011397592061633,0,514,1920,3076,0.955,0.777,str('kl'),0.023,TRUE
979,0.32,138,0.09375000000000008,0.8541728749831865,0,77,4173,1004,0.366,0.206,str('kl'),0.031,FALSE
980,0.32,101,0.09375000000000008,0.9112074034285397,0,40,3801,4715,0.634,0.486,str('intersection'),0.012,TRUE
981,0.32,138,0.09375000000000008,0.8541728749831865,0,77,2400,2132,0.309,0.805,str('kl'),0.068,FALSE
982,0.32,2931,0.09375000000000008,0.29231272549612586,0,463,1003,2694,0.824,0.141,str('kl'),0.099,TRUE
983,0.32,69,0.09375000000000008,0.9805842792094411,0,8,2717,423,0.249,0.57,str('intersection'),0.043,FALSE
984,0.32,98,0.09375000000000008,0.9167086748836589,0,37,3732,3618,0.496,0.74,str('intersection'),0.026,TRUE
985,0.32,90,0.09375000000000008,0.93223607900829,0,29,143,733,0.572,0.061,str('kl'),0.059,FALSE
986,0.32,250,0.09375000000000008,0.7452679090008295,0,162,1540,3783,0.062,0.883,str('kl'),0.084,TRUE
987,0.32,82,0.09375000000000008,0.9491932211962553,0,21,4815,1835,0.886,0.314,str('intersection'),0.051,FALSE
988,0.32,260,0.09375000000000008,0.7380685986173063,0,171,4911,4050,0.258,0.551,str('kl'),0.057,FALSE
989,0.32,103,0.09375000000000008,0.9076290597678746,0,42,1312,1624,0.677,0.247,str('intersection'),0.021,TRUE
990,0.32,64,0.09375000000000008,0.9942408154052594,0,3,209,3591,0.19,0.822,str('intersection'),0.052,FALSE
991,0.32,362,0.09375000000000008,0.6772782251530981,0,227,3494,852,0.859,0.377,str('kl'),0.088,TRUE
992,0.32,87,0.09375000000000008,0.9384136040963785,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,FALSE
993,0.32,103,0.09375000000000008,0.9076290597678746,0,42,959,803,0.205,0.747,str('kl'),0.072,TRUE
994,0.32,470,0.09375000000000008,0.6292818142567049,0,265,2356,4020,0.662,0.324,str('kl'),0.092,FALSE
995,0.32,173,0.09375000000000008,0.8127872660439979,0,104,4052,1952,0.004,0.63,str('kl'),0.097,TRUE
996,0.32,121,0.09375000000000008,0.8782125908258108,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,FALSE
997,0.32,140,0.09375000000000008,0.8515402743793352,0,79,1877,1205,0.078,0.358,str('kl'),0.049,TRUE
998,0.32,273,0.09375000000000008,0.7291112249044647,0,180,812,4246,0.555,0.711,str('kl'),0.03,FALSE
999,0.32,86,0.09375000000000008,0.9405196716846612,0,25,2848,1351,0.385,0.017,str('intersection'),0.061,TRUE
1000,0.32,62,0.09375000000000008,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,FALSE
1001,0.32,2037,0.09375000000000008,0.3593378850783542,0,439,579,2302,0.81,0.603,str('kl'),0.035,TRUE
1002,0.32,258,0.09375000000000008,0.739486135670074,0,169,1643,2834,0.323,0.468,str('kl'),0.021,FALSE
1003,0.32,102,0.09375000000000008,0.9094095461616083,0,41,4616,262,0.742,0.772,str('intersection'),0.075,TRUE
1004,0.32,88,0.09375000000000008,0.93633133439128,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,TRUE
1005,0.32,164,0.09375000000000008,0.8225742866664086,0,97,1687,974,0.71,0.919,str('kl'),0.04,FALSE
1006,0.32,1612,0.09375000000000008,0.40243577116961726,0,410,622,4161,0.157,0.027,str('kl'),0.015,TRUE
1007,0.32,67,0.09375000000000008,0.9859260708552311,0,6,3274,1432,0.767,0.706,str('intersection'),0.07,FALSE
1008,0.32,63,0.09375000000000008,0.9970979099723045,0,2,3036,3029,0.298,0.143,str('intersection'),0.012,FALSE
1009,0.32,158,0.09375000000000008,0.8294002117692103,0,94,687,144,0.627,0.587,str('kl'),0.067,TRUE
1010,0.32,324,0.09375000000000008,0.6976553541206543,0,212,2083,4445,0.24,0.484,str('kl'),0.098,FALSE
1011,0.57,128,0.8749999999999999,0.8679314199876867,1,1,4259,25,0.095,0.457,str('intersection'),0.056,FALSE
1012,0.32,6484,0.09375000000000008,0.14603083201328615,0,504,4009,3813,0.905,0.242,str('kl'),0.076,TRUE
1013,0.32,64,0.09375000000000008,0.9942408154052594,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,FALSE
1014,0.32,100,0.09375000000000008,0.9130229738601097,0,39,1191,3667,0.588,0.384,str('intersection'),0.033,TRUE
1015,0.32,80,0.09375000000000008,0.9536880515468649,0,19,2593,782,0.477,0.813,str('kl'),0.09,FALSE
1016,0.32,538,0.09375000000000008,0.6044304256552193,0,283,3451,2721,0.233,0.984,str('kl'),0.062,TRUE
1017,0.32,89,0.09375000000000008,0.9342723307563061,0,28,174,451,0.843,0.306,str('intersection'),0.028,FALSE
1018,0.32,94,0.09375000000000008,0.9243088822523688,0,33,1277,4761,0.29,0.639,str('intersection'),0.047,TRUE
1019,0.32,285,0.09375000000000008,0.7212123482512856,0,189,4867,2179,0.651,0.069,str('kl'),0.082,FALSE
1020,0.32,62,0.09375000000000008,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,FALSE
1021,0.32,1099,0.09375000000000008,0.47297508716783176,0,374,1495,1905,0.909,0.494,str('kl'),0.064,TRUE
1022,0.32,313,0.09375000000000008,0.7040004816833966,0,205,98,2613,0.458,0.575,str('kl'),0.078,FALSE
1023,0.32,96,0.09375000000000008,0.9204695994650149,0,35,3698,509,0.6,0.13,str('intersection'),0.046,TRUE
1024,0.32,88,0.09375000000000008,0.93633133439128,0,27,2534,3979,0.068,0.694,str('intersection'),0.081,TRUE
1025,0.32,570,0.09375000000000008,0.5938023904762326,0,292,1132,1719,0.99,0.015,str('kl'),0.048,FALSE
1026,0.32,1294,0.09375000000000008,0.4429006743854689,0,392,2197,3501,0.377,0.929,str('kl'),0.029,TRUE
1027,0.32,81,0.09375000000000008,0.951426932280795,0,20,3767,1594,0.27,0.878,str('intersection'),0.038,TRUE
1028,0.32,310,0.09375000000000008,0.7057695727886143,0,204,4218,2883,0.73,0.656,str('kl'),0.05,FALSE
1029,0.32,85,0.09375000000000008,0.9426500874143783,0,24,2181,310,0.338,0.103,str('intersection'),0.086,TRUE
1030,0.32,72,0.09375000000000008,0.9728511624168821,0,11,746,4591,0.795,0.967,str('intersection'),0.06,FALSE
1031,0.32,524,0.09375000000000008,0.6092801504981447,0,282,3094,2331,0.154,0.273,str('kl'),0.024,TRUE
1032,0.32,277,0.09375000000000008,0.7264404693425232,0,183,3330,4297,0.4,0.413,str('kl'),0.041,FALSE
1033,0.32,92,0.09375000000000008,0.9282298580071155,0,31,356,1402,0.542,0.858,str('intersection'),0.099,TRUE
1034,0.32,68,0.09375000000000008,0.9832358200371827,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,FALSE
1035,0.32,4648,0.09375000000000008,0.20736616393185636,0,489,4453,1236,0.981,0.517,str('kl'),0.01,TRUE
1036,0.32,68,0.09375000000000008,0.9832358200371827,0,7,4512,4131,0.565,0.896,str('intersection'),0.027,FALSE
1037,0.32,349,0.09375000000000008,0.6839988179248362,0,222,1850,1549,0.485,0.342,str('kl'),0.058,TRUE
1038,0.32,789,0.09375000000000008,0.5339773972950541,0,337,454,3360,0.882,0.727,str('kl'),0.084,FALSE
1039,0.32,79,0.09375000000000008,0.9559772599690259,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,TRUE
1040,0.32,94,0.09375000000000008,0.9243088822523688,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,TRUE
1041,0.32,173,0.09375000000000008,0.8127872660439979,0,104,926,1803,0.595,0.926,str('kl'),0.065,FALSE
1042,0.32,254,0.09375000000000008,0.7423543477845979,0,165,2011,3604,0.023,0.003,str('kl'),0.08,TRUE
1043,0.32,132,0.09375000000000008,0.8623041458553994,0,71,4120,2497,0.819,0.788,str('intersection'),0.044,TRUE
1044,0.32,233,0.09375000000000008,0.7581917249144915,0,153,3865,3708,0.181,0.504,str('kl'),0.044,FALSE
1045,0.32,102,0.09375000000000008,0.9094095461616083,0,41,2453,657,0.76,0.2,str('intersection'),0.08,TRUE
1046,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1018,3854,0.373,0.869,str('intersection'),0.066,FALSE
1047,0.32,1439,0.09375000000000008,0.42334270819365294,0,400,2742,1740,0.702,0.425,str('kl'),0.03,TRUE
1048,0.32,1486,0.09375000000000008,0.41742412042941635,0,403,3600,4800,0.947,0.254,str('kl'),0.035,FALSE
1049,0.32,76,0.09375000000000008,0.963020623336794,0,15,1,2071,0.118,0.948,str('intersection'),0.094,TRUE
1050,0.32,69,0.09375000000000008,0.9805842792094411,0,8,1437,2759,0.515,0.124,str('intersection'),0.074,FALSE
1051,0.32,322,0.09375000000000008,0.6987928818572475,0,211,4723,343,0.435,0.677,str('kl'),0.016,TRUE
1052,0.32,125,0.09375000000000008,0.8722675943593367,0,64,4926,2575,0.802,0.439,str('intersection'),0.09,TRUE
1053,0.32,106,0.09375000000000008,0.902388548096153,0,45,1336,617,0.13,0.759,str('kl'),0.035,FALSE
1054,0.32,8379,0.09375000000000008,0.09878981040376733,0,515,272,4908,0.737,0.187,str('kl'),0.02,TRUE
1055,0.32,63,0.09375000000000008,0.9970979099723045,0,2,3549,2013,0.314,0.616,str('intersection'),0.076,FALSE
1056,0.32,250,0.09375000000000008,0.7452679090008295,0,162,1050,255,0.771,0.472,str('kl'),0.039,TRUE
1057,0.32,450,0.09375000000000008,0.6372778151235425,0,257,2427,4536,0.347,0.583,str('kl'),0.014,FALSE
1058,0.32,105,0.09375000000000008,0.9041188791959018,0,44,3837,2276,0.703,0.155,str('intersection'),0.072,TRUE
1059,0.32,68,0.09375000000000008,0.9832358200371827,0,7,3911,928,0.55,0.36,str('intersection'),0.062,FALSE
1060,0.32,2471,0.09375000000000008,0.3237612561722637,0,453,4357,4638,0.45,0.082,str('kl'),0.071,TRUE
1061,0.32,77,0.09375000000000008,0.9606427979818464,0,16,2018,2212,0.623,0.652,str('intersection'),0.014,FALSE
1062,0.32,77,0.09375000000000008,0.9606427979818464,0,16,914,2930,0.01,0.295,str('intersection'),0.039,TRUE
1063,0.32,85,0.09375000000000008,0.9426500874143783,0,24,2941,191,0.932,0.973,str('kl'),0.096,FALSE
1064,0.32,2765,0.09375000000000008,0.30305297032006717,0,458,3177,3224,0.686,0.832,str('kl'),0.057,TRUE
1065,0.32,66,0.09375000000000008,0.9886561786882893,0,5,524,1120,0.263,0.403,str('intersection'),0.022,FALSE
1066,0.32,143,0.09375000000000008,0.8476605751189213,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,TRUE
1067,0.32,95,0.09375000000000008,0.9223792425456129,0,34,4592,1286,0.197,0.221,str('kl'),0.088,FALSE
1068,0.32,113,0.09375000000000008,0.8907108648289558,0,52,4584,2666,0.658,0.621,str('intersection'),0.017,TRUE
1069,0.32,82,0.09375000000000008,0.9491932211962553,0,21,1621,396,0.27,0.176,str('kl'),0.074,FALSE
1070,0.32,8752,0.09375000000000008,0.09076472484429088,0,519,537,4707,0.848,0.754,str('kl'),0.093,TRUE
1071,0.32,83,0.09375000000000008,0.9469862617860283,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,FALSE
1072,0.32,193,0.09375000000000008,0.7927371938243517,0,120,773,680,0.32,0.32,str('kl'),0.033,TRUE
1073,0.32,582,0.09375000000000008,0.5899697620386495,0,297,2150,3877,0.798,0.736,str('kl'),0.019,FALSE
1074,0.32,78,0.09375000000000008,0.9582952642203225,0,17,4186,1763,0.129,0.057,str('intersection'),0.077,TRUE
1075,0.32,81,0.09375000000000008,0.951426932280795,0,20,4349,719,0.91,0.697,str('intersection'),0.045,FALSE
1076,0.32,404,0.09375000000000008,0.6571025902622599,0,242,3938,4508,0.091,0.977,str('kl'),0.043,TRUE
1077,0.32,102,0.09375000000000008,0.9094095461616083,0,41,2224,2394,0.977,0.283,str('intersection'),0.098,FALSE
1078,0.32,86,0.09375000000000008,0.9405196716846612,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,TRUE
1079,0.32,4310,0.09375000000000008,0.22127594998546296,0,482,3516,3413,0.79,0.233,str('kl'),0.051,TRUE
1080,0.32,65,0.09375000000000008,0.9914273423103505,0,4,241,997,0.152,0.538,str('intersection'),0.084,FALSE
1081,0.32,110,0.09375000000000008,0.8956252602842938,0,49,1364,4184,0.73,0.391,str('intersection'),0.059,TRUE
1082,0.32,190,0.09375000000000008,0.795609131040366,0,118,4952,1455,0.342,0.835,str('kl'),0.026,FALSE
1083,0.32,87,0.09375000000000008,0.9384136040963785,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,FALSE
1084,0.32,143,0.09375000000000008,0.8476605751189213,0,81,1410,1340,0.102,0.722,str('kl'),0.053,TRUE
1085,0.32,263,0.09375000000000008,0.7359625310290239,0,174,33,3131,0.516,0.331,str('kl'),0.022,FALSE
1086,0.32,102,0.09375000000000008,0.9094095461616083,0,41,3631,1174,0.409,0.9,str('intersection'),0.057,TRUE
1087,0.32,65,0.09375000000000008,0.9914273423103505,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,FALSE
1088,0.32,143,0.09375000000000008,0.8476605751189213,0,81,1199,2228,0.05,0.766,str('kl'),0.06,FALSE
1089,0.32,1655,0.09375000000000008,0.397587530047838,0,413,2283,2945,0.567,0.163,str('kl'),0.085,TRUE
1090,0.32,68,0.09375000000000008,0.9832358200371827,0,7,3996,207,0.491,0.608,str('intersection'),0.051,FALSE
1091,0.32,222,0.09375000000000008,0.7670646334374541,0,145,4127,3565,0.297,0.436,str('kl'),0.061,FALSE
1092,0.32,107,0.09375000000000008,0.9006743133328932,0,46,2091,826,0.653,0.865,str('intersection'),0.029,TRUE
1093,0.32,80,0.09375000000000008,0.9536880515468649,0,19,675,4043,0.229,0.189,str('intersection'),0.049,FALSE
1094,0.32,1002,0.09375000000000008,0.4899867339162425,0,361,3023,1617,0.835,0.508,str('kl'),0.081,TRUE
1095,0.32,325,0.09375000000000008,0.697089212636414,0,213,3415,4963,0.591,0.68,str('kl'),0.075,FALSE
1096,0.32,91,0.09375000000000008,0.9302220818232109,0,30,442,1921,0.484,0.111,str('intersection'),0.021,TRUE
1097,0.32,88,0.09375000000000008,0.93633133439128,0,27,1858,2629,0.898,0.944,str('intersection'),0.035,FALSE
1098,0.32,95,0.09375000000000008,0.9223792425456129,0,34,4519,525,0.043,0.266,str('kl'),0.089,TRUE
1099,0.32,63,0.09375000000000008,0.9970979099723045,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,FALSE
1100,0.32,722,0.09375000000000008,0.5503088802639249,0,324,1760,2087,0.551,0.562,str('kl'),0.047,TRUE
1101,0.32,212,0.09375000000000008,0.7755192770928566,0,136,384,2775,0.066,0.491,str('kl'),0.027,FALSE
1102,0.32,133,0.09375000000000008,0.8609237730476259,0,72,3356,358,0.985,0.811,str('intersection'),0.063,TRUE
1103,0.32,71,0.09375000000000008,0.9753929807595847,0,10,3121,3731,0.739,0.889,str('intersection'),0.091,FALSE
1104,0.49,94,0.625,0.9243088822523688,1,1,784,330,0.079,0.065,str('intersection'),0.097,TRUE
1105,0.32,78,0.09375000000000008,0.9582952642203225,0,17,1908,4768,0.538,0.991,str('intersection'),0.066,FALSE
1106,0.32,1836,0.09375000000000008,0.3784725092013662,0,426,4257,2039,0.396,0.312,str('kl'),0.012,TRUE
1107,0.32,613,0.09375000000000008,0.5804226879451639,0,311,3779,2974,0.871,0.276,str('kl'),0.055,FALSE
1108,0.3,104,0.03125000000000003,0.9058656117827497,0,44,2368,89,0.202,0.955,str('intersection'),0.023,TRUE
1109,0.32,67,0.09375000000000008,0.9859260708552311,0,6,952,4390,0.681,0.099,str('intersection'),0.054,FALSE
1110,0.32,485,0.09375000000000008,0.6235045728388469,0,269,2675,2442,0.261,0.668,str('kl'),0.086,TRUE
1111,0.32,259,0.09375000000000008,0.7387760041239329,0,170,3690,4069,0.016,0.528,str('kl'),0.069,FALSE
1112,0.32,127,0.09375000000000008,0.8693655043316412,0,66,92,1487,0.934,0.209,str('intersection'),0.015,TRUE
1113,0.32,63,0.09375000000000008,0.9970979099723045,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,FALSE
1114,0.32,238,0.09375000000000008,0.7542956197864346,0,156,4793,1027,0.619,0.418,str('kl'),0.095,TRUE
1115,0.32,79,0.09375000000000008,0.9559772599690259,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,TRUE
1116,0.32,129,0.09375000000000008,0.8665084097645961,0,68,1266,1143,0.813,0.024,str('kl'),0.068,FALSE
1117,0.32,1377,0.09375000000000008,0.43145281206948205,0,397,182,4350,0.305,0.907,str('kl'),0.099,TRUE
1118,0.32,68,0.09375000000000008,0.9832358200371827,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,FALSE
1119,0.32,121,0.09375000000000008,0.8782125908258108,0,60,2600,4654,0.875,0.462,str('intersection'),0.025,TRUE
1120,0.32,64,0.09375000000000008,0.9942408154052594,0,3,996,1260,0.286,0.522,str('intersection'),0.028,FALSE
1121,0.32,124,0.09375000000000008,0.8737359599624688,0,63,2412,3217,0.831,0.407,str('intersection'),0.048,TRUE
1122,0.32,88,0.09375000000000008,0.93633133439128,0,27,3814,1113,0.221,0.851,str('kl'),0.081,FALSE
1123,0.32,2265,0.09375000000000008,0.33979561772302935,0,445,4290,3917,0.509,0.825,str('kl'),0.037,TRUE
1124,0.32,66,0.09375000000000008,0.9886561786882893,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,FALSE
1125,0.32,145,0.09375000000000008,0.8451187567762188,0,83,829,3438,0.95,0.55,str('intersection'),0.073,TRUE
1126,0.32,186,0.09375000000000008,0.799509359338642,0,114,2855,866,0.125,0.246,str('kl'),0.017,FALSE
1127,0.32,693,0.09375000000000008,0.5578527541449699,0,319,3247,2520,0.37,0.074,str('kl'),0.045,TRUE
1128,0.32,74,0.09375000000000008,0.9678703481797192,0,13,596,562,0.695,0.627,str('intersection'),0.078,FALSE
1129,0.32,77,0.09375000000000008,0.9606427979818464,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,TRUE
1130,0.32,373,0.09375000000000008,0.6717769536979787,0,230,4682,1958,0.762,0.995,str('kl'),0.031,FALSE
1131,0.32,279,0.09375000000000008,0.7251194679281147,0,185,4649,3846,0.142,0.389,str('kl'),0.052,FALSE
1132,0.32,111,0.09375000000000008,0.8939725235720565,0,50,1674,1733,0.783,0.819,str('intersection'),0.083,TRUE
1133,0.32,67,0.09375000000000008,0.9859260708552311,0,6,551,3680,0.334,0.235,str('intersection'),0.058,FALSE
1134,0.32,617,0.09375000000000008,0.5792260674535903,0,313,3213,629,0.726,0.555,str('kl'),0.026,TRUE
1135,0.32,1100,0.09375000000000008,0.4728076369898595,0,375,2822,2747,0.97,0.634,str('kl'),0.043,FALSE
1136,0.32,84,0.09375000000000008,0.9448054208519525,0,23,641,2153,0.866,0.674,str('intersection'),0.023,FALSE
1137,0.32,101,0.09375000000000008,0.9112074034285397,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,TRUE
1138,0.32,91,0.09375000000000008,0.9302220818232109,0,30,4084,444,0.674,0.949,str('kl'),0.087,FALSE
1139,0.32,68,0.09375000000000008,0.9832358200371827,0,7,4041,3328,0.604,0.029,str('intersection'),0.03,FALSE
1140,0.32,209,0.09375000000000008,0.7781332061420865,0,133,2316,1058,0.462,0.707,str('kl'),0.066,TRUE
1141,0.32,965,0.09375000000000008,0.4969132167149449,0,357,1233,4118,0.921,0.346,str('kl'),0.08,FALSE
1142,0.32,77,0.09375000000000008,0.9606427979818464,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,TRUE
1143,0.32,62,0.09375000000000008,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,FALSE
1144,0.32,1582,0.09375000000000008,0.405895426753783,0,409,216,2470,0.666,0.457,str('kl'),0.075,TRUE
1145,0.32,189,0.09375000000000008,0.7965764766117055,0,117,1299,3021,0.216,0.599,str('kl'),0.094,FALSE
1146,0.35,161,0.1875,0.8259556459062017,0,7,4899,136,0.858,0.17,str('intersection'),0.036,TRUE
1147,0.32,1072,0.09375000000000008,0.4775547342873804,0,368,4828,2899,0.473,0.961,str('kl'),0.076,TRUE
1148,0.48,101,0.59375,0.9112074034285397,0,2,1551,160,0.584,0.267,str('intersection'),0.02,FALSE
1149,0.32,77,0.09375000000000008,0.9606427979818464,0,16,135,4627,0.033,0.664,str('intersection'),0.034,TRUE
1150,0.32,437,0.09375000000000008,0.6426676837088638,0,252,3725,2200,0.893,0.11,str('kl'),0.09,FALSE
1151,0.32,4482,0.09375000000000008,0.21406648560975894,0,484,2710,4301,0.647,0.217,str('kl'),0.061,TRUE
1152,0.32,63,0.09375000000000008,0.9970979099723045,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,FALSE
1153,0.32,2426,0.09375000000000008,0.32714675692992223,0,451,3982,1370,0.943,0.402,str('kl'),0.018,TRUE
1154,0.32,63,0.09375000000000008,0.9970979099723045,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,FALSE
1155,0.32,116,0.09375000000000008,0.8859241305551548,0,55,4142,4902,0.779,0.573,str('intersection'),0.096,TRUE
1156,0.32,152,0.09375000000000008,0.8364887360018481,0,89,2115,2007,0.169,0.129,str('kl'),0.039,FALSE
1157,0.32,4874,0.09375000000000008,0.19861881976869433,0,492,738,2548,0.713,0.802,str('kl'),0.014,TRUE
1158,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3077,590,0.353,0.498,str('intersection'),0.071,FALSE
1159,0.32,75,0.09375000000000008,0.9654295322556473,0,14,3313,3489,0.107,0.325,str('intersection'),0.088,TRUE
1160,0.32,222,0.09375000000000008,0.7670646334374541,0,145,349,917,0.967,0.878,str('kl'),0.054,FALSE
1161,0.32,1792,0.09375000000000008,0.38294009547916164,0,419,1726,3948,0.416,0.05,str('kl'),0.023,TRUE
1162,0.32,69,0.09375000000000008,0.9805842792094411,0,8,4378,1688,0.527,0.744,str('intersection'),0.057,FALSE
1163,0.32,6498,0.09375000000000008,0.14563343433701992,0,505,4475,3636,0.928,0.871,str('kl'),0.07,TRUE
1164,0.32,66,0.09375000000000008,0.9886561786882893,0,5,1823,751,0.006,0.427,str('intersection'),0.014,FALSE
1165,0.32,121,0.09375000000000008,0.8782125908258108,0,60,407,3802,0.611,0.504,str('intersection'),0.04,TRUE
1166,0.32,122,0.09375000000000008,0.8767082648541036,0,61,3372,1854,0.438,0.199,str('kl'),0.095,FALSE
1167,0.32,1253,0.09375000000000008,0.4488293420310401,0,391,2980,4736,0.194,0.12,str('kl'),0.056,TRUE
1168,0.32,270,0.09375000000000008,0.7311400040177735,0,178,1954,2595,0.672,0.428,str('kl'),0.042,FALSE
1169,0.32,102,0.09375000000000008,0.9094095461616083,0,41,4303,481,0.253,0.873,str('intersection'),0.1,TRUE
