index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
278,0.91,2,0.5,0.6332742086579153,0,3,1033,136,0.674,0.37,str('kl'),0.017,TRUE
279,0.91,1,0.5,0.7686217868402409,0,2,4013,2724,0.087,0.611,str('intersection'),0.095,FALSE
280,0.91,0,0.5,1.0,1,1,3138,2438,0.888,0.247,str('intersection'),0.068,TRUE
281,0.91,0,0.5,1.0,1,1,1742,4713,0.348,0.988,str('kl'),0.035,FALSE
282,0.91,0,0.5,1.0,1,1,1274,728,0.959,0.548,str('intersection'),0.052,TRUE
283,0.91,1,0.5,0.7686217868402409,0,2,3605,3297,0.31,0.306,str('kl'),0.062,FALSE
284,0.91,1,0.5,0.7686217868402409,0,2,4170,1858,0.729,0.928,str('kl'),0.078,TRUE
285,0.91,0,0.5,1.0,1,1,876,4114,0.002,0.187,str('intersection'),0.022,FALSE
286,0.91,0,0.5,1.0,1,1,541,1926,0.493,0.024,str('intersection'),0.039,TRUE
287,0.91,0,0.5,1.0,1,1,4417,4671,0.768,0.78,str('kl'),0.073,FALSE
288,0.91,0,0.5,1.0,1,1,2630,769,0.29,0.1,str('intersection'),0.021,TRUE
289,0.91,0,0.5,1.0,1,1,2482,3338,0.939,0.856,str('kl'),0.099,FALSE
290,0.91,0,0.5,1.0,1,1,2439,331,0.278,0.193,str('kl'),0.075,FALSE
291,0.91,0,0.5,1.0,1,1,2606,3074,0.985,0.949,str('intersection'),0.041,TRUE
292,0.91,0,0.5,1.0,1,1,4543,2090,0.04,0.316,str('intersection'),0.015,FALSE
293,0.91,0,0.5,1.0,1,1,335,4521,0.7,0.573,str('kl'),0.094,TRUE
294,0.91,0,0.5,1.0,1,1,748,1710,0.802,0.722,str('kl'),0.066,FALSE
295,0.91,0,0.5,1.0,1,1,4375,4277,0.468,0.48,str('intersection'),0.054,TRUE
296,0.91,0,0.5,1.0,1,1,3477,887,0.51,0.848,str('intersection'),0.024,FALSE
297,0.91,0,0.5,1.0,1,1,1479,3142,0.223,0.107,str('kl'),0.081,TRUE
298,0.91,0,0.5,1.0,1,1,1634,2280,0.579,0.416,str('intersection'),0.098,FALSE
299,0.91,0,0.5,1.0,1,1,3322,4867,0.183,0.658,str('kl'),0.019,TRUE
300,0.91,0,0.5,1.0,1,1,3905,285,0.856,0.047,str('kl'),0.037,FALSE
301,0.91,0,0.5,1.0,1,1,1218,2560,0.382,0.788,str('intersection'),0.071,TRUE
302,0.91,0,0.5,1.0,1,1,180,998,0.125,0.888,str('intersection'),0.089,FALSE
303,0.91,0,0.5,1.0,1,1,4698,3722,0.645,0.132,str('kl'),0.032,TRUE
304,0.91,0,0.5,1.0,1,1,2896,2321,0.172,0.995,str('intersection'),0.062,FALSE
305,0.91,0,0.5,1.0,1,1,2140,4908,0.568,0.239,str('kl'),0.05,TRUE
306,0.91,0,0.5,1.0,1,1,2012,2474,0.361,0.665,str('intersection'),0.082,TRUE
307,0.91,0,0.5,1.0,1,1,3100,4750,0.901,0.408,str('kl'),0.027,FALSE
308,0.91,1,0.5,0.7686217868402409,0,2,4752,89,0.076,0.796,str('kl'),0.053,TRUE
309,0.91,0,0.5,1.0,1,1,215,2677,0.663,0.04,str('intersection'),0.063,FALSE
310,0.91,0,0.5,1.0,1,1,1203,1115,0.842,0.139,str('intersection'),0.092,TRUE
311,0.91,0,0.5,1.0,1,1,3831,3527,0.427,0.881,str('kl'),0.014,FALSE
312,0.91,0,0.5,1.0,1,1,3318,1312,0.597,0.259,str('kl'),0.043,TRUE
313,0.91,0,0.5,1.0,1,1,1570,4037,0.135,0.5,str('intersection'),0.076,FALSE
314,0.91,0,0.5,1.0,1,1,1415,525,0.557,0.941,str('kl'),0.059,TRUE
315,0.91,0,0.5,1.0,1,1,3473,2957,0.204,0.2,str('intersection'),0.049,FALSE
316,0.91,0,0.5,1.0,1,1,4301,1895,0.755,0.565,str('intersection'),0.031,TRUE
317,0.91,0,0.5,1.0,1,1,733,4639,0.481,0.323,str('kl'),0.086,FALSE
318,0.91,0,0.5,1.0,1,1,370,1826,0.021,0.472,str('kl'),0.069,TRUE
319,0.91,0,0.5,1.0,1,1,4596,4082,0.748,0.729,str('intersection'),0.036,FALSE
320,0.91,0,0.5,1.0,1,1,2712,1760,0.816,0.814,str('intersection'),0.056,FALSE
321,0.91,0,0.5,1.0,1,1,2254,4210,0.421,0.074,str('kl'),0.044,TRUE
322,0.91,0,0.5,1.0,1,1,2298,924,0.242,0.298,str('intersection'),0.033,FALSE
323,0.91,0,0.5,1.0,1,1,2738,3179,0.528,0.555,str('kl'),0.068,TRUE
324,0.91,0,0.5,1.0,1,1,4412,1663,0.448,0.179,str('kl'),0.097,FALSE
325,0.91,0,0.5,1.0,1,1,477,4231,0.781,0.935,str('intersection'),0.017,TRUE
326,0.91,0,0.5,1.0,1,1,919,2044,0.711,0.772,str('intersection'),0.046,FALSE
327,0.91,0,0.5,1.0,1,1,4195,4475,0.05,0.031,str('kl'),0.058,TRUE
328,0.91,0,0.5,1.0,1,1,3658,367,0.972,0.642,str('kl'),0.084,FALSE
329,0.91,0,0.5,1.0,1,1,1309,3110,0.265,0.4,str('intersection'),0.027,TRUE
330,0.91,0,0.5,1.0,1,1,1777,1472,0.935,0.092,str('kl'),0.01,FALSE
331,0.91,0,0.5,1.0,1,1,3191,3883,0.336,0.833,str('intersection'),0.09,TRUE
332,0.91,0,0.5,1.0,1,1,4037,966,0.627,0.465,str('intersection'),0.074,FALSE
333,0.91,0,0.5,1.0,1,1,1077,3690,0.106,0.706,str('kl'),0.04,TRUE
334,0.91,0,0.5,1.0,1,1,10,254,0.395,0.619,str('kl'),0.023,FALSE
335,0.91,0,0.5,1.0,1,1,4880,2528,0.868,0.362,str('intersection'),0.08,TRUE
336,0.91,1,0.5,0.7686217868402409,0,2,2975,228,0.691,0.215,str('intersection'),0.015,TRUE
337,0.91,0,0.5,1.0,1,1,1915,2620,0.042,0.956,str('kl'),0.093,FALSE
338,0.91,1,0.5,0.7686217868402409,0,2,2099,79,0.778,0.389,str('intersection'),0.038,FALSE
339,0.91,0,0.5,1.0,1,1,2867,2783,0.492,0.631,str('kl'),0.073,TRUE
340,0.91,0,0.5,1.0,1,1,4985,2381,0.532,0.009,str('kl'),0.091,FALSE
341,0.91,0,0.5,1.0,1,1,128,4773,0.199,0.75,str('intersection'),0.012,TRUE
342,0.91,0,0.5,1.0,1,1,975,1336,0.3,0.915,str('intersection'),0.051,FALSE
343,0.91,0,0.5,1.0,1,1,3913,3942,0.961,0.158,str('kl'),0.063,TRUE
344,0.91,0,0.5,1.0,1,1,3236,1222,0.016,0.547,str('kl'),0.079,FALSE
345,0.91,0,0.5,1.0,1,1,1799,3516,0.724,0.289,str('intersection'),0.022,TRUE
346,0.91,0,0.5,1.0,1,1,1329,2023,0.085,0.222,str('kl'),0.016,FALSE
347,0.91,1,0.5,0.7686217868402409,0,2,3706,4571,0.684,0.979,str('intersection'),0.096,TRUE
348,0.91,0,0.5,1.0,1,1,4068,581,0.354,0.349,str('intersection'),0.069,FALSE
349,0.91,0,0.5,1.0,1,1,820,2816,0.875,0.607,str('kl'),0.034,TRUE
350,0.91,0,0.5,1.0,1,1,598,630,0.617,0.692,str('kl'),0.029,FALSE
351,0.91,0,0.5,1.0,1,1,4515,3392,0.144,0.45,str('intersection'),0.086,TRUE
352,0.91,1,0.5,0.7686217868402409,0,2,2537,145,0.929,0.588,str('intersection'),0.072,TRUE
353,0.91,0,0.5,1.0,1,1,2353,2712,0.331,0.331,str('kl'),0.039,FALSE
354,0.91,0,0.5,1.0,1,1,2382,1610,0.651,0.523,str('intersection'),0.088,TRUE
355,0.91,1,0.5,0.7686217868402409,0,2,2507,4374,0.111,0.281,str('kl'),0.032,FALSE
356,0.91,0,0.5,1.0,1,1,4643,788,0.912,0.891,str('kl'),0.048,TRUE
357,0.91,0,0.5,1.0,1,1,393,3239,0.325,0.151,str('intersection'),0.058,FALSE
358,0.91,0,0.5,1.0,1,1,693,426,0.177,0.048,str('intersection'),0.097,TRUE
359,0.91,0,0.5,1.0,1,1,4274,2975,0.592,0.805,str('kl'),0.019,FALSE
360,0.91,0,0.5,1.0,1,1,3579,2187,0.384,0.429,str('kl'),0.038,TRUE
361,0.91,0,0.5,1.0,1,1,1535,4423,0.846,0.686,str('intersection'),0.071,FALSE
362,0.91,0,0.5,1.0,1,1,1692,1057,0.455,0.869,str('kl'),0.065,TRUE
363,0.91,0,0.5,1.0,1,1,3422,3665,0.808,0.112,str('intersection'),0.055,FALSE
364,0.91,0,0.5,1.0,1,1,3807,1490,0.233,0.746,str('intersection'),0.025,TRUE
365,0.91,0,0.5,1.0,1,1,1161,3785,0.507,0.488,str('kl'),0.08,FALSE
366,0.91,0,0.5,1.0,1,1,236,2222,0.999,0.342,str('kl'),0.075,TRUE
367,0.91,0,0.5,1.0,1,1,4800,4927,0.271,0.584,str('intersection'),0.042,FALSE
368,0.91,0,0.5,1.0,1,1,2877,1696,0.562,0.441,str('intersection'),0.031,FALSE
369,0.91,0,0.5,1.0,1,1,2089,4284,0.209,0.698,str('kl'),0.088,TRUE
370,0.91,0,0.5,1.0,1,1,1885,1850,0.969,0.148,str('intersection'),0.045,TRUE
371,0.91,0,0.5,1.0,1,1,3004,4124,0.261,0.904,str('kl'),0.055,FALSE
372,0.91,0,0.5,1.0,1,1,4771,715,0.715,0.267,str('kl'),0.085,TRUE
373,0.91,0,0.5,1.0,1,1,265,3302,0.055,0.524,str('intersection'),0.029,FALSE
374,0.91,0,0.5,1.0,1,1,1151,490,0.452,0.673,str('intersection'),0.035,TRUE
375,0.91,0,0.5,1.0,1,1,3816,2901,0.786,0.431,str('kl'),0.068,FALSE
376,0.91,0,0.5,1.0,1,1,3412,1938,0.238,0.804,str('kl'),0.095,TRUE
377,0.91,0,0.5,1.0,1,1,1702,4662,0.525,0.062,str('intersection'),0.017,FALSE
378,0.91,0,0.5,1.0,1,1,1545,1151,0.167,0.496,str('kl'),0.023,TRUE
379,0.91,0,0.5,1.0,1,1,3569,3581,0.563,0.738,str('intersection'),0.078,FALSE
380,0.91,0,0.5,1.0,1,1,4284,1271,0.397,0.123,str('intersection'),0.062,TRUE
381,0.91,0,0.5,1.0,1,1,684,4014,0.871,0.864,str('kl'),0.052,FALSE
382,0.91,0,0.5,1.0,1,1,422,2452,0.629,0.964,str('kl'),0.013,TRUE
383,0.91,0,0.5,1.0,1,1,4613,4706,0.109,0.208,str('intersection'),0.091,FALSE
384,0.91,0,0.5,1.0,1,1,2767,2384,0.457,0.373,str('intersection'),0.026,FALSE
385,0.91,0,0.5,1.0,1,1,2268,4835,0.81,0.615,str('kl'),0.083,TRUE
386,0.91,0,0.5,1.0,1,1,2244,298,0.6,0.765,str('intersection'),0.094,FALSE
387,0.91,0,0.5,1.0,1,1,2722,2554,0.138,0.009,str('kl'),0.015,TRUE
388,0.91,0,0.5,1.0,1,1,4505,2288,0.838,0.634,str('kl'),0.041,FALSE
389,0.91,0,0.5,1.0,1,1,608,4856,0.423,0.377,str('intersection'),0.076,TRUE
390,0.91,0,0.5,1.0,1,1,791,1419,0.072,0.29,str('intersection'),0.081,FALSE
391,0.91,0,0.5,1.0,1,1,4097,3850,0.659,0.531,str('kl'),0.024,TRUE
392,0.91,0,0.5,1.0,1,1,3676,992,0.365,0.171,str('kl'),0.054,FALSE
393,0.91,0,0.5,1.0,1,1,1358,3736,0.904,0.912,str('intersection'),0.066,TRUE
394,0.91,0,0.5,1.0,1,1,1828,2096,0.295,0.596,str('kl'),0.072,FALSE
395,0.91,0,0.5,1.0,1,1,3206,4508,0.944,0.355,str('intersection'),0.037,TRUE
396,0.91,0,0.5,1.0,1,1,3942,341,0.018,0.973,str('intersection'),0.019,FALSE
397,0.91,0,0.5,1.0,1,1,946,3066,0.745,0.232,str('kl'),0.098,TRUE
398,0.91,0,0.5,1.0,1,1,138,878,0.753,0.069,str('kl'),0.059,FALSE
399,0.91,0,0.5,1.0,1,1,4975,3153,0.478,0.825,str('intersection'),0.047,TRUE
400,0.91,0,0.5,1.0,1,1,4742,4301,0.88,0.105,str('intersection'),0.096,FALSE
401,0.91,0,0.5,1.0,1,1,3110,853,0.083,0.723,str('intersection'),0.067,TRUE
402,0.91,0,0.5,1.0,1,1,2003,3244,0.681,0.481,str('kl'),0.034,FALSE
403,0.91,0,0.5,1.0,1,1,2111,704,0.388,0.922,str('intersection'),0.1,FALSE
404,0.91,0,0.5,1.0,1,1,2925,3409,0.85,0.182,str('kl'),0.02,TRUE
405,0.91,0,0.5,1.0,1,1,4850,1755,0.174,0.554,str('kl'),0.035,FALSE
406,0.91,0,0.5,1.0,1,1,39,4148,0.589,0.312,str('intersection'),0.07,TRUE
407,0.91,0,0.5,1.0,1,1,1067,1961,0.908,0.397,str('intersection'),0.087,FALSE
408,0.91,0,0.5,1.0,1,1,4047,4568,0.322,0.655,str('kl'),0.03,TRUE
409,0.91,0,0.5,1.0,1,1,3181,596,0.655,0.017,str('kl'),0.048,FALSE
410,0.91,0,0.5,1.0,1,1,1786,2891,0.115,0.774,str('intersection'),0.06,TRUE
411,0.91,0,0.5,1.0,1,1,1319,1398,0.693,0.715,str('kl'),0.077,FALSE
412,0.91,0,0.5,1.0,1,1,3649,3947,0.044,0.457,str('intersection'),0.043,TRUE
413,0.91,0,0.5,1.0,1,1,4204,1205,0.993,0.838,str('intersection'),0.013,FALSE
414,0.91,0,0.5,1.0,1,1,910,3441,0.266,0.081,str('kl'),0.093,TRUE
415,0.91,0,0.5,1.0,1,1,4383,2768,0.502,0.987,str('intersection'),0.052,TRUE
416,0.91,0,0.5,1.0,1,1,4553,3483,0.983,0.507,str('kl'),0.056,TRUE
417,0.91,0,0.5,1.0,1,1,2596,1366,0.057,0.135,str('kl'),0.085,FALSE
418,0.91,0,0.5,1.0,1,1,2448,3915,0.706,0.876,str('intersection'),0.028,TRUE
419,0.91,0,0.5,1.0,1,1,2473,2236,0.012,0.04,str('intersection'),0.051,TRUE
420,0.91,0,0.5,1.0,1,1,2640,4998,0.719,0.781,str('kl'),0.061,FALSE
421,0.91,1,0.5,0.7686217868402409,0,2,4587,163,0.304,0.42,str('kl'),0.079,TRUE
422,0.91,0,0.5,1.0,1,1,379,2613,0.964,0.662,str('intersection'),0.023,FALSE
423,0.91,0,0.5,1.0,1,1,704,1052,0.536,0.515,str('intersection'),0.041,TRUE
424,0.91,0,0.5,1.0,1,1,4331,3600,0.202,0.258,str('kl'),0.074,FALSE
425,0.91,0,0.5,1.0,1,1,3443,1562,0.774,0.884,str('kl'),0.089,TRUE
426,0.91,0,0.5,1.0,1,1,1445,3797,0.487,0.127,str('intersection'),0.011,FALSE
427,0.91,0,0.5,1.0,1,1,1600,433,0.814,0.318,str('kl'),0.028,TRUE
428,0.91,0,0.5,1.0,1,1,3288,3040,0.418,0.575,str('intersection'),0.083,FALSE
429,0.91,1,0.5,0.7686217868402409,0,2,3861,2115,0.623,0.191,str('intersection'),0.057,TRUE
430,0.91,0,0.5,1.0,1,1,1174,4409,0.149,0.948,str('kl'),0.046,FALSE
431,0.91,0,0.5,1.0,1,1,224,1598,0.36,0.846,str('kl'),0.018,TRUE
432,0.91,0,0.5,1.0,1,1,4913,4450,0.602,0.405,str('kl'),0.016,FALSE
433,0.91,0,0.5,1.0,1,1,2940,401,0.437,0.766,str('kl'),0.042,TRUE
434,0.91,0,0.5,1.0,1,1,2184,3008,0.832,0.025,str('intersection'),0.075,FALSE
435,0.91,0,0.5,1.0,1,1,1978,550,0.095,0.567,str('kl'),0.011,FALSE
436,0.91,0,0.5,1.0,1,1,3066,2845,0.635,0.326,str('intersection'),0.091,TRUE
437,0.91,0,0.5,1.0,1,1,4708,1997,0.34,0.94,str('intersection'),0.073,FALSE
438,0.91,1,0.5,0.7686217868402409,0,2,170,4605,0.927,0.199,str('kl'),0.039,TRUE
439,0.91,0,0.5,1.0,1,1,1247,1792,0.576,0.097,str('kl'),0.022,FALSE
440,0.91,0,0.5,1.0,1,1,3875,4185,0.161,0.854,str('intersection'),0.079,TRUE
441,0.91,0,0.5,1.0,1,1,3351,657,0.861,0.473,str('intersection'),0.063,FALSE
442,0.91,0,0.5,1.0,1,1,1605,3362,0.399,0.731,str('kl'),0.051,TRUE
443,0.91,0,0.5,1.0,1,1,1450,2352,0.791,0.789,str('intersection'),0.034,FALSE
444,0.91,0,0.5,1.0,1,1,3506,4804,0.439,0.032,str('kl'),0.069,TRUE
445,0.91,1,0.5,0.7686217868402409,0,2,4345,45,0.523,0.67,str('kl'),0.095,FALSE
446,0.91,0,0.5,1.0,1,1,777,2809,0.248,0.412,str('intersection'),0.016,TRUE
447,0.91,0,0.5,1.0,1,1,325,1247,0.255,0.266,str('intersection'),0.044,FALSE
448,0.91,0,0.5,1.0,1,1,4481,4045,0.379,0.282,str('kl'),0.021,FALSE
449,0.91,0,0.5,1.0,1,1,2668,1109,0.583,0.919,str('kl'),0.037,TRUE
450,0.91,0,0.5,1.0,1,1,2211,3540,0.188,0.163,str('intersection'),0.07,FALSE
451,0.91,0,0.5,1.0,1,1,2341,1516,0.476,0.465,str('kl'),0.058,TRUE
452,0.91,1,0.5,0.7686217868402409,0,2,2782,3751,0.763,0.707,str('intersection'),0.047,FALSE
453,0.91,1,0.5,0.7686217868402409,0,2,4446,1088,0.215,0.089,str('intersection'),0.032,TRUE
454,0.91,0,0.5,1.0,1,1,512,3636,0.548,0.829,str('kl'),0.088,FALSE
455,0.91,1,0.5,0.7686217868402409,0,2,885,200,0.946,0.995,str('kl'),0.071,TRUE
456,0.91,0,0.5,1.0,1,1,4160,2650,0.285,0.238,str('intersection'),0.038,FALSE
457,0.91,0,0.5,1.0,1,1,3615,2189,0.74,0.623,str('intersection'),0.02,TRUE
458,0.91,0,0.5,1.0,1,1,1265,4952,0.032,0.365,str('kl'),0.098,FALSE
459,0.91,0,0.5,1.0,1,1,1732,821,0.668,0.174,str('intersection'),0.081,TRUE
460,0.91,0,0.5,1.0,1,1,3147,3213,0.07,0.93,str('kl'),0.025,FALSE
461,0.91,0,0.5,1.0,1,1,4003,1639,0.891,0.304,str('kl'),0.055,TRUE
462,0.91,1,0.5,0.7686217868402409,0,2,1043,4343,0.37,0.562,str('intersection'),0.065,FALSE
463,0.91,0,0.5,1.0,1,1,44,2157,0.129,0.647,str('intersection'),0.094,TRUE
464,0.91,0,0.5,1.0,1,1,4844,3097,0.005,0.681,str('kl'),0.062,TRUE
465,0.91,0,0.5,1.0,1,1,3009,2055,0.955,0.055,str('kl'),0.08,FALSE
466,0.91,0,0.5,1.0,1,1,1948,4467,0.306,0.811,str('intersection'),0.023,TRUE
467,0.91,0,0.5,1.0,1,1,2056,1901,0.512,0.347,str('kl'),0.064,TRUE
468,0.91,0,0.5,1.0,1,1,2823,4625,0.226,0.604,str('intersection'),0.053,FALSE
469,0.91,0,0.5,1.0,1,1,4951,537,0.796,0.224,str('intersection'),0.026,TRUE
470,0.91,0,0.5,1.0,1,1,93,2948,0.463,0.98,str('kl'),0.082,FALSE
471,0.91,0,0.5,1.0,1,1,1009,761,0.034,0.817,str('kl'),0.077,TRUE
472,0.91,0,0.5,1.0,1,1,3948,3348,0.695,0.076,str('intersection'),0.044,FALSE
473,0.91,1,0.5,0.7686217868402409,0,2,3280,1814,0.28,0.69,str('intersection'),0.014,TRUE
474,0.91,0,0.5,1.0,1,1,1843,4088,0.988,0.449,str('kl'),0.092,FALSE
475,0.91,2,0.5,0.6332742086579153,0,3,1373,104,0.32,0.016,str('intersection'),0.086,TRUE
476,0.91,0,0.5,1.0,1,1,3750,2671,0.919,0.757,str('kl'),0.031,FALSE
477,0.91,0,0.5,1.0,1,1,4103,2484,0.121,0.385,str('kl'),0.049,TRUE
478,0.91,0,0.5,1.0,1,1,854,4739,0.642,0.627,str('intersection'),0.06,FALSE
479,0.91,0,0.5,1.0,1,1,563,1302,0.852,0.539,str('intersection'),0.099,TRUE
480,0.91,0,0.5,1.0,1,1,4682,3704,0.059,0.942,str('intersection'),0.08,FALSE
481,0.91,0,0.5,1.0,1,1,2545,1451,0.981,0.324,str('intersection'),0.062,TRUE
482,0.91,0,0.5,1.0,1,1,2421,3901,0.257,0.565,str('kl'),0.05,FALSE
483,0.91,0,0.5,1.0,1,1,2416,955,0.886,0.745,str('kl'),0.018,FALSE
484,0.91,0,0.5,1.0,1,1,2542,3699,0.346,0.488,str('intersection'),0.097,TRUE
485,0.91,0,0.5,1.0,1,1,4686,1465,0.679,0.872,str('intersection'),0.067,FALSE
486,0.91,1,0.5,0.7686217868402409,0,2,437,3897,0.092,0.116,str('kl'),0.033,TRUE
487,0.91,0,0.5,1.0,1,1,650,2334,0.412,0.216,str('kl'),0.027,FALSE
488,0.91,0,0.5,1.0,1,1,4230,4902,0.827,0.957,str('intersection'),0.084,TRUE
489,0.91,0,0.5,1.0,1,1,3545,262,0.151,0.338,str('intersection'),0.057,FALSE
490,0.91,0,0.5,1.0,1,1,1500,2518,0.613,0.58,str('kl'),0.045,TRUE
491,0.91,0,0.5,1.0,1,1,1658,1654,0.189,0.897,str('intersection'),0.04,FALSE
492,0.91,1,0.5,0.7686217868402409,0,2,3388,4242,0.541,0.156,str('kl'),0.074,TRUE
493,0.91,0,0.5,1.0,1,1,3762,910,0.497,0.516,str('kl'),0.09,FALSE
494,0.91,0,0.5,1.0,1,1,1117,3185,0.771,0.275,str('intersection'),0.011,TRUE
495,0.91,0,0.5,1.0,1,1,280,373,0.733,0.423,str('intersection'),0.05,FALSE
496,0.91,0,0.5,1.0,1,1,4945,4611,0.435,0.091,str('intersection'),0.036,TRUE
497,0.91,0,0.5,1.0,1,1,2830,541,0.604,0.705,str('intersection'),0.021,FALSE
498,0.91,0,0.5,1.0,1,1,2059,2934,0.127,0.463,str('kl'),0.099,TRUE
499,0.91,0,0.5,1.0,1,1,1952,388,0.925,0.882,str('intersection'),0.033,TRUE
500,0.91,1,0.5,0.7686217868402409,0,2,3015,3092,0.342,0.141,str('kl'),0.067,FALSE
501,0.91,0,0.5,1.0,1,1,4837,2070,0.633,0.502,str('kl'),0.097,TRUE
502,0.91,0,0.5,1.0,1,1,275,4461,0.097,0.26,str('intersection'),0.017,FALSE
503,0.91,0,0.5,1.0,1,1,1122,1650,0.401,0.406,str('intersection'),0.045,TRUE
504,0.91,0,0.5,1.0,1,1,3766,4257,0.859,0.664,str('kl'),0.057,FALSE
505,0.91,0,0.5,1.0,1,1,3383,906,0.163,0.038,str('kl'),0.085,TRUE
506,0.91,0,0.5,1.0,1,1,1651,3199,0.574,0.795,str('intersection'),0.028,FALSE
507,0.91,0,0.5,1.0,1,1,1496,2340,0.25,0.729,str('kl'),0.011,TRUE
508,0.91,0,0.5,1.0,1,1,3538,4888,0.521,0.471,str('intersection'),0.09,FALSE
509,0.91,1,0.5,0.7686217868402409,0,2,4236,267,0.441,0.856,str('intersection'),0.074,TRUE
510,0.91,0,0.5,1.0,1,1,653,2502,0.789,0.099,str('kl'),0.04,FALSE
511,0.91,0,0.5,1.0,1,1,430,941,0.704,0.201,str('kl'),0.023,TRUE
512,0.91,0,0.5,1.0,1,1,4449,3766,0.585,0.222,str('intersection'),0.042,TRUE
513,0.91,0,0.5,1.0,1,1,2778,1083,0.377,0.606,str('intersection'),0.015,FALSE
514,0.91,0,0.5,1.0,1,1,2335,3652,0.854,0.349,str('kl'),0.094,TRUE
515,0.91,0,0.5,1.0,1,1,2217,1297,0.55,0.031,str('intersection'),0.082,FALSE
516,0.91,0,0.5,1.0,1,1,2672,4061,0.213,0.772,str('kl'),0.026,TRUE
517,0.91,1,0.5,0.7686217868402409,0,2,4477,1104,0.765,0.4,str('kl'),0.053,FALSE
518,0.91,0,0.5,1.0,1,1,558,3555,0.474,0.641,str('intersection'),0.064,TRUE
519,0.91,1,0.5,0.7686217868402409,0,2,858,118,0.03,0.556,str('intersection'),0.092,FALSE
520,0.91,0,0.5,1.0,1,1,4109,2667,0.741,0.298,str('kl'),0.014,TRUE
521,0.91,0,0.5,1.0,1,1,3744,2498,0.283,0.936,str('kl'),0.044,FALSE
522,0.91,0,0.5,1.0,1,1,1370,4734,0.948,0.18,str('intersection'),0.077,TRUE
523,0.91,0,0.5,1.0,1,1,1837,746,0.368,0.363,str('kl'),0.06,FALSE
524,0.91,0,0.5,1.0,1,1,3277,3354,0.893,0.621,str('intersection'),0.049,TRUE
525,0.91,0,0.5,1.0,1,1,3952,1798,0.068,0.241,str('intersection'),0.03,FALSE
526,0.91,0,0.5,1.0,1,1,1016,4093,0.67,0.997,str('kl'),0.086,TRUE
527,0.91,0,0.5,1.0,1,1,91,1906,0.834,0.832,str('kl'),0.069,FALSE
528,0.91,0,0.5,1.0,1,1,4715,2839,0.953,0.87,str('intersection'),0.085,FALSE
529,0.91,0,0.5,1.0,1,1,3061,2013,0.007,0.49,str('intersection'),0.056,TRUE
530,0.91,0,0.5,1.0,1,1,1975,4599,0.731,0.747,str('kl'),0.044,FALSE
531,0.91,0,0.5,1.0,1,1,2180,2161,0.461,0.157,str('intersection'),0.088,FALSE
532,0.91,0,0.5,1.0,1,1,2933,4436,0.798,0.913,str('kl'),0.032,TRUE
533,0.91,0,0.5,1.0,1,1,4919,406,0.224,0.288,str('kl'),0.047,FALSE
534,0.91,0,0.5,1.0,1,1,47,2994,0.514,0.545,str('intersection'),0.058,TRUE
535,0.91,1,0.5,0.7686217868402409,0,2,1036,806,0.99,0.632,str('intersection'),0.098,FALSE
536,0.91,0,0.5,1.0,1,1,3999,3218,0.278,0.39,str('kl'),0.02,TRUE
537,0.91,0,0.5,1.0,1,1,3150,1624,0.697,0.751,str('kl'),0.038,FALSE
538,0.91,0,0.5,1.0,1,1,1738,4349,0.032,0.01,str('intersection'),0.071,TRUE
539,0.91,1,0.5,0.7686217868402409,0,2,1268,214,0.644,0.45,str('kl'),0.065,FALSE
540,0.91,0,0.5,1.0,1,1,3620,2646,0.119,0.692,str('intersection'),0.054,TRUE
541,0.91,0,0.5,1.0,1,1,4154,2204,0.921,0.074,str('intersection'),0.025,FALSE
542,0.91,1,0.5,0.7686217868402409,0,2,881,4948,0.318,0.815,str('kl'),0.081,TRUE
543,0.91,0,0.5,1.0,1,1,517,1510,0.186,0.978,str('kl'),0.075,FALSE
544,0.91,1,0.5,0.7686217868402409,0,2,4582,4984,0.931,0.273,str('kl'),0.067,TRUE
545,0.91,1,0.5,0.7686217868402409,0,2,2647,168,0.107,0.898,str('kl'),0.096,FALSE
546,0.91,0,0.5,1.0,1,1,2477,2600,0.631,0.142,str('intersection'),0.018,TRUE
547,0.91,0,0.5,1.0,1,1,2443,1233,0.094,0.805,str('intersection'),0.039,TRUE
548,0.91,0,0.5,1.0,1,1,2593,3487,0.677,0.049,str('kl'),0.073,FALSE
549,0.91,0,0.5,1.0,1,1,4557,1352,0.348,0.686,str('kl'),0.091,TRUE
550,0.91,0,0.5,1.0,1,1,332,3920,0.884,0.429,str('intersection'),0.012,FALSE
551,0.91,0,0.5,1.0,1,1,774,2358,0.611,0.28,str('intersection'),0.051,TRUE
552,0.91,0,0.5,1.0,1,1,4339,4788,0.153,0.522,str('kl'),0.063,FALSE
553,0.91,2,0.5,0.6332742086579153,0,3,3513,51,0.825,0.15,str('kl'),0.078,TRUE
554,0.91,0,0.5,1.0,1,1,1454,2794,0.414,0.891,str('intersection'),0.021,FALSE
555,0.91,0,0.5,1.0,1,1,1611,1788,0.77,0.582,str('kl'),0.016,TRUE
556,0.91,0,0.5,1.0,1,1,3356,4199,0.499,0.34,str('intersection'),0.095,FALSE
557,0.91,0,0.5,1.0,1,1,3872,653,0.54,0.954,str('intersection'),0.069,TRUE
