index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1116,0.55,1,0.0,1.0,1,1,3997,2300,0.159,0.103,str('intersection'),0.022,FALSE
1117,0.55,1,0.0,1.0,1,1,3021,4268,0.793,0.791,str('intersection'),0.037,TRUE
1118,0.55,1,0.0,1.0,1,1,673,575,0.467,0.484,str('kl'),0.074,FALSE
1119,0.55,1,0.0,1.0,1,1,202,4658,0.001,0.274,str('kl'),0.09,TRUE
1120,0.55,1,0.0,1.0,1,1,3688,603,0.806,0.513,str('kl'),0.095,FALSE
1121,0.55,1,0.0,1.0,1,1,4589,3458,0.177,0.328,str('kl'),0.066,TRUE
1122,0.55,1,0.0,1.0,1,1,1605,2308,0.569,0.885,str('intersection'),0.045,FALSE
1123,0.55,1,0.0,1.0,1,1,1847,3617,0.335,0.102,str('kl'),0.098,FALSE
1124,0.55,1,0.0,1.0,1,1,4499,2467,0.91,0.658,str('intersection'),0.01,TRUE
1125,0.55,1,0.0,1.0,1,1,3445,4101,0.043,0.469,str('intersection'),0.048,FALSE
1126,0.55,3,0.0,0.7645910866333617,0,4,171,450,0.711,0.786,str('kl'),0.063,TRUE
1127,0.55,1,0.0,1.0,1,1,636,4491,0.756,0.965,str('kl'),0.078,FALSE
1128,0.55,1,0.0,1.0,1,1,2977,685,0.489,0.274,str('intersection'),0.031,TRUE
1129,0.55,1,0.0,1.0,1,1,4032,2758,0.619,0.589,str('intersection'),0.04,FALSE
1130,0.55,1,0.0,1.0,1,1,2362,2453,0.313,0.313,str('intersection'),0.035,TRUE
1131,0.55,1,0.0,1.0,1,1,2014,4895,0.978,0.18,str('kl'),0.045,FALSE
1132,0.55,1,0.0,1.0,1,1,4371,1203,0.275,0.611,str('intersection'),0.063,TRUE
1133,0.55,1,0.0,1.0,1,1,2696,2860,0.647,0.298,str('intersection'),0.096,FALSE
1134,0.55,1,0.0,1.0,1,1,961,1666,0.099,0.988,str('kl'),0.015,TRUE
1135,0.55,1,0.0,1.0,1,1,490,3249,0.432,0.763,str('kl'),0.041,FALSE
1136,0.55,1,0.0,1.0,1,1,3430,1700,0.625,0.024,str('kl'),0.036,TRUE
1137,0.55,1,0.0,1.0,1,1,4877,4866,0.265,0.833,str('kl'),0.023,FALSE
1138,0.55,1,0.0,1.0,1,1,1279,1217,0.995,0.391,str('intersection'),0.088,TRUE
1139,0.55,1,0.0,1.0,1,1,1343,3074,0.748,0.14,str('kl'),0.089,FALSE
1140,0.55,1,0.0,1.0,1,1,4924,1765,0.013,0.573,str('intersection'),0.02,TRUE
1141,0.55,1,0.0,1.0,1,1,3324,4797,0.877,0.26,str('intersection'),0.052,FALSE
1142,0.55,1,0.0,1.0,1,1,371,988,0.36,0.948,str('kl'),0.06,TRUE
1143,0.55,1,0.0,1.0,1,1,1149,3782,0.171,0.801,str('kl'),0.087,FALSE
1144,0.55,3,0.0,0.7645910866333617,0,4,2541,129,0.59,0.486,str('intersection'),0.022,TRUE
1145,0.55,1,0.0,1.0,1,1,4144,3309,0.455,0.675,str('intersection'),0.037,FALSE
1146,0.55,3,0.0,0.7645910866333617,0,4,1991,42,0.299,0.63,str('kl'),0.018,FALSE
1147,0.55,1,0.0,1.0,1,1,2385,2599,0.898,0.861,str('intersection'),0.028,TRUE
1148,0.55,1,0.0,1.0,1,1,3805,1292,0.355,0.429,str('kl'),0.081,FALSE
1149,0.55,1,0.0,1.0,1,1,2910,4644,0.723,0.74,str('kl'),0.068,TRUE
1150,0.55,1,0.0,1.0,1,1,863,839,0.023,0.048,str('intersection'),0.043,FALSE
1151,0.55,1,0.0,1.0,1,1,81,4255,0.446,0.196,str('intersection'),0.013,TRUE
1152,0.55,1,0.0,1.0,1,1,3552,2238,0.29,0.249,str('kl'),0.039,TRUE
1153,0.55,1,0.0,1.0,1,1,4451,4323,0.663,0.933,str('kl'),0.032,FALSE
1154,0.55,1,0.0,1.0,1,1,1782,515,0.083,0.369,str('intersection'),0.079,TRUE
1155,0.55,1,0.0,1.0,1,1,1712,4170,0.817,0.644,str('kl'),0.042,TRUE
1156,0.55,1,0.0,1.0,1,1,4674,361,0.428,0.081,str('intersection'),0.067,FALSE
1157,0.55,1,0.0,1.0,1,1,3623,3707,0.555,0.768,str('intersection'),0.082,TRUE
1158,0.55,15,0.0,0.2937732599000853,0,11,32,2396,0.199,0.46,str('kl'),0.029,FALSE
1159,0.55,1,0.0,1.0,1,1,813,2690,0.27,0.296,str('kl'),0.044,TRUE
1160,0.55,1,0.0,1.0,1,1,2838,1538,0.974,0.979,str('intersection'),0.065,FALSE
1161,0.55,1,0.0,1.0,1,1,3896,4405,0.103,0.166,str('intersection'),0.097,TRUE
1162,0.55,1,0.0,1.0,1,1,2319,1450,0.134,0.156,str('kl'),0.071,TRUE
1163,0.55,1,0.0,1.0,1,1,2057,4008,0.534,0.352,str('intersection'),0.058,FALSE
1164,0.55,2,0.0,0.8622946133450012,0,3,4094,200,0.204,0.919,str('kl'),0.051,TRUE
1165,0.55,1,0.0,1.0,1,1,2650,3241,0.841,0.234,str('kl'),0.021,FALSE
1166,0.55,1,0.0,1.0,1,1,1241,1934,0.419,0.542,str('intersection'),0.09,TRUE
1167,0.55,1,0.0,1.0,1,1,455,2851,0.112,0.706,str('intersection'),0.073,FALSE
1168,0.55,1,0.0,1.0,1,1,3253,1146,0.144,0.722,str('kl'),0.092,FALSE
1169,0.55,1,0.0,1.0,1,1,4702,2920,0.777,0.413,str('kl'),0.057,TRUE
1170,0.55,1,0.0,1.0,1,1,1415,1611,0.483,0.846,str('intersection'),0.055,FALSE
1171,0.55,1,0.0,1.0,1,1,1443,4295,0.621,0.468,str('kl'),0.08,TRUE
1172,0.55,2,0.0,0.8622946133450012,0,3,4708,567,0.14,0.776,str('intersection'),0.031,FALSE
1173,0.55,1,0.0,1.0,1,1,3266,3501,0.75,0.088,str('intersection'),0.038,TRUE
1174,0.55,1,0.0,1.0,1,1,624,2271,0.487,0.653,str('kl'),0.07,FALSE
1175,0.55,1,0.0,1.0,1,1,1091,2640,0.044,0.597,str('kl'),0.099,TRUE
1176,0.55,1,0.0,1.0,1,1,2795,1256,0.717,0.159,str('intersection'),0.012,FALSE
1177,0.55,1,0.0,1.0,1,1,4243,4686,0.329,0.971,str('intersection'),0.048,TRUE
1178,0.55,1,0.0,1.0,1,1,2129,2155,0.781,0.117,str('kl'),0.074,TRUE
1179,0.55,1,0.0,1.0,1,1,2247,4559,0.386,0.377,str('intersection'),0.062,FALSE
1180,0.55,2,0.0,0.8622946133450012,0,3,3982,905,0.867,0.816,str('kl'),0.047,TRUE
1181,0.55,1,0.0,1.0,1,1,3085,2532,0.241,0.007,str('kl'),0.011,FALSE
1182,0.55,1,0.0,1.0,1,1,727,1379,0.505,0.69,str('intersection'),0.1,TRUE
1183,0.55,1,0.0,1.0,1,1,256,3548,0.962,0.558,str('intersection'),0.069,FALSE
1184,0.55,1,0.0,1.0,1,1,3609,1021,0.416,0.421,str('kl'),0.051,FALSE
1185,0.55,1,0.0,1.0,1,1,4668,3046,0.535,0.73,str('kl'),0.019,TRUE
1186,0.55,1,0.0,1.0,1,1,1683,1817,0.21,0.042,str('intersection'),0.09,FALSE
1187,0.55,1,0.0,1.0,1,1,1768,2887,0.943,0.941,str('kl'),0.054,FALSE
1188,0.55,1,0.0,1.0,1,1,4421,1659,0.302,0.252,str('intersection'),0.057,TRUE
1189,0.55,1,0.0,1.0,1,1,3524,4904,0.682,0.565,str('intersection'),0.093,FALSE
1190,0.55,1,0.0,1.0,1,1,249,1175,0.071,0.132,str('kl'),0.016,TRUE
1191,0.55,1,0.0,1.0,1,1,714,4044,0.397,0.124,str('kl'),0.035,FALSE
1192,0.55,3,0.0,0.7645910866333617,0,4,3054,160,0.847,0.683,str('intersection'),0.076,TRUE
1193,0.55,1,0.0,1.0,1,1,3954,3278,0.23,0.494,str('intersection'),0.083,FALSE
1194,0.55,3,0.0,0.7645910866333617,0,4,2494,751,0.65,0.606,str('kl'),0.014,FALSE
1195,0.55,1,0.0,1.0,1,1,1882,3155,0.048,0.901,str('intersection'),0.025,TRUE
1196,0.55,1,0.0,1.0,1,1,4229,2001,0.69,0.343,str('kl'),0.084,FALSE
1197,0.55,4,0.0,0.6888063436337357,0,5,2788,3940,0.325,0.528,str('kl'),0.077,TRUE
1198,0.55,2,0.0,0.8622946133450012,0,3,1063,288,0.935,0.213,str('intersection'),0.034,FALSE
1199,0.55,1,0.0,1.0,1,1,593,4956,0.594,0.034,str('intersection'),0.017,TRUE
1200,0.55,1,0.0,1.0,1,1,3352,2425,0.017,0.925,str('kl'),0.083,TRUE
1201,0.55,1,0.0,1.0,1,1,4954,4136,0.904,0.241,str('kl'),0.067,FALSE
1202,0.55,2,0.0,0.8622946133450012,0,3,1357,409,0.356,0.55,str('intersection'),0.041,TRUE
1203,0.55,1,0.0,1.0,1,1,1266,3589,0.109,0.794,str('kl'),0.046,FALSE
1204,0.55,1,0.0,1.0,1,1,4846,2202,0.653,0.477,str('intersection'),0.065,TRUE
1205,0.55,1,0.0,1.0,1,1,3402,4365,0.269,0.667,str('intersection'),0.095,FALSE
1206,0.55,29,0.0,0.08028313024546052,0,14,449,478,0.968,0.109,str('kl'),0.014,TRUE
1207,0.55,1,0.0,1.0,1,1,1227,4599,0.561,0.149,str('kl'),0.043,FALSE
1208,0.55,1,0.0,1.0,1,1,2620,869,0.2,0.581,str('intersection'),0.069,TRUE
1209,0.55,1,0.0,1.0,1,1,4066,2574,0.814,0.266,str('intersection'),0.082,FALSE
1210,0.55,1,0.0,1.0,1,1,1912,801,0.907,0.288,str('kl'),0.061,FALSE
1211,0.55,1,0.0,1.0,1,1,2463,3437,0.259,0.205,str('intersection'),0.073,TRUE
1212,0.55,1,0.0,1.0,1,1,3882,2051,0.994,0.52,str('kl'),0.038,FALSE
1213,0.55,1,0.0,1.0,1,1,2832,3890,0.115,0.335,str('kl'),0.022,TRUE
1214,0.55,3,0.0,0.7645910866333617,0,4,785,6,0.631,0.893,str('intersection'),0.086,FALSE
1215,0.55,1,0.0,1.0,1,1,2,4750,0.836,0.854,str('intersection'),0.06,TRUE
1216,0.55,1,0.0,1.0,1,1,3474,1728,0.93,0.841,str('kl'),0.085,TRUE
1217,0.55,1,0.0,1.0,1,1,4530,4838,0.055,0.032,str('kl'),0.075,FALSE
1218,0.55,1,0.0,1.0,1,1,1861,952,0.691,0.713,str('intersection'),0.034,TRUE
1219,0.55,1,0.0,1.0,1,1,1633,4992,0.458,0.304,str('kl'),0.088,TRUE
1220,0.55,1,0.0,1.0,1,1,4596,1106,0.787,0.986,str('intersection'),0.024,FALSE
1221,0.55,1,0.0,1.0,1,1,3702,2957,0.165,0.173,str('intersection'),0.037,TRUE
1222,0.55,1,0.0,1.0,1,1,111,1569,0.589,0.615,str('kl'),0.072,FALSE
1223,0.55,1,0.0,1.0,1,1,891,3191,0.879,0.638,str('kl'),0.091,TRUE
1224,0.55,1,0.0,1.0,1,1,2916,1960,0.366,0.071,str('intersection'),0.021,FALSE
1225,0.55,1,0.0,1.0,1,1,3818,3977,0.742,0.76,str('intersection'),0.05,TRUE
1226,0.55,1,0.0,1.0,1,1,2241,1892,0.524,0.808,str('kl'),0.025,TRUE
1227,0.55,1,0.0,1.0,1,1,2135,4528,0.175,0.698,str('intersection'),0.015,FALSE
1228,0.55,2,0.0,0.8622946133450012,0,3,4173,642,0.562,0.016,str('kl'),0.096,TRUE
1229,0.55,1,0.0,1.0,1,1,2571,2794,0.451,0.824,str('kl'),0.064,FALSE
1230,0.55,1,0.0,1.0,1,1,1162,1410,0.809,0.385,str('intersection'),0.045,TRUE
1231,0.55,1,0.0,1.0,1,1,377,3654,0.721,0.362,str('intersection'),0.028,FALSE
1232,0.55,2,0.0,0.8622946133450012,0,3,3175,319,0.502,0.32,str('kl'),0.049,FALSE
1233,0.55,1,0.0,1.0,1,1,4780,3743,0.387,0.506,str('kl'),0.011,TRUE
1234,0.55,1,0.0,1.0,1,1,1493,2355,0.873,0.188,str('intersection'),0.098,FALSE
1235,0.55,1,0.0,1.0,1,1,1536,2502,0.413,0.736,str('intersection'),0.06,FALSE
1236,0.55,1,0.0,1.0,1,1,4811,1390,0.832,0.055,str('kl'),0.052,TRUE
1237,0.55,1,0.0,1.0,1,1,3134,4547,0.214,0.864,str('kl'),0.019,FALSE
1238,0.55,1,0.0,1.0,1,1,482,936,0.54,0.423,str('intersection'),0.089,TRUE
1239,0.55,1,0.0,1.0,1,1,950,4313,0.989,0.321,str('intersection'),0.075,FALSE
1240,0.55,2,0.0,0.8622946133450012,0,3,2663,545,0.255,0.887,str('kl'),0.037,TRUE
1241,0.55,1,0.0,1.0,1,1,4346,3517,0.635,0.203,str('kl'),0.021,FALSE
1242,0.55,1,0.0,1.0,1,1,2050,1342,0.423,0.958,str('kl'),0.027,TRUE
1243,0.55,1,0.0,1.0,1,1,2325,3824,0.775,0.534,str('intersection'),0.018,FALSE
1244,0.55,3,0.0,0.7645910866333617,0,4,4060,92,0.477,0.226,str('kl'),0.094,TRUE
1245,0.55,1,0.0,1.0,1,1,3007,3350,0.6,0.911,str('kl'),0.056,FALSE
1246,0.55,1,0.0,1.0,1,1,650,2118,0.146,0.344,str('intersection'),0.053,TRUE
1247,0.55,1,0.0,1.0,1,1,177,3116,0.323,0.399,str('intersection'),0.027,FALSE
1248,0.55,1,0.0,1.0,1,1,3741,2186,0.609,0.627,str('intersection'),0.032,TRUE
1249,0.55,1,0.0,1.0,1,1,4566,3751,0.498,0.438,str('intersection'),0.039,FALSE
1250,0.55,4,0.0,0.6888063436337357,0,5,1591,140,0.762,0.754,str('kl'),0.069,TRUE
1251,0.55,1,0.0,1.0,1,1,1832,3910,0.028,0.228,str('intersection'),0.03,TRUE
1252,0.55,2,0.0,0.8622946133450012,0,3,4475,298,0.733,0.544,str('kl'),0.082,FALSE
1253,0.55,1,0.0,1.0,1,1,3500,3144,0.345,0.36,str('kl'),0.067,TRUE
1254,0.55,1,0.0,1.0,1,1,235,2032,0.892,0.915,str('intersection'),0.042,FALSE
1255,0.55,1,0.0,1.0,1,1,699,2910,0.575,0.83,str('intersection'),0.015,TRUE
1256,0.55,1,0.0,1.0,1,1,3029,1641,0.187,0.398,str('kl'),0.097,FALSE
1257,0.55,1,0.0,1.0,1,1,4008,4925,0.797,0.708,str('kl'),0.064,TRUE
1258,0.55,2,0.0,0.8622946133450012,0,3,2416,246,0.011,0.452,str('kl'),0.059,FALSE
1259,0.55,1,0.0,1.0,1,1,1960,2728,0.656,0.056,str('intersection'),0.072,TRUE
1260,0.55,1,0.0,1.0,1,1,4308,1496,0.082,0.747,str('kl'),0.04,FALSE
1261,0.55,1,0.0,1.0,1,1,2710,4440,0.965,0.437,str('kl'),0.03,TRUE
1262,0.55,1,0.0,1.0,1,1,984,710,0.295,0.869,str('intersection'),0.079,FALSE
1263,0.55,1,0.0,1.0,1,1,516,4207,0.236,0.877,str('intersection'),0.062,TRUE
1264,0.55,1,0.0,1.0,1,1,3377,782,0.947,0.15,str('intersection'),0.057,FALSE
1265,0.55,1,0.0,1.0,1,1,4901,2661,0.068,0.962,str('intersection'),0.092,TRUE
1266,0.55,1,0.0,1.0,1,1,1293,1548,0.678,0.281,str('kl'),0.016,FALSE
1267,0.55,1,0.0,1.0,1,1,1398,4617,0.925,0.002,str('intersection'),0.026,TRUE
1268,0.55,1,0.0,1.0,1,1,4988,846,0.319,0.692,str('kl'),0.086,FALSE
1269,0.55,1,0.0,1.0,1,1,3309,2590,0.695,0.381,str('kl'),0.076,TRUE
1270,0.55,1,0.0,1.0,1,1,346,1320,0.058,0.816,str('intersection'),0.033,FALSE
1271,0.55,1,0.0,1.0,1,1,1125,3450,0.474,0.932,str('intersection'),0.018,TRUE
1272,0.55,1,0.0,1.0,1,1,2527,2335,0.771,0.374,str('kl'),0.094,FALSE
1273,0.55,1,0.0,1.0,1,1,4207,4226,0.149,0.559,str('kl'),0.056,TRUE
1274,0.55,1,0.0,1.0,1,1,2005,2249,0.118,0.51,str('intersection'),0.087,TRUE
1275,0.55,1,0.0,1.0,1,1,2370,4767,0.705,0.996,str('kl'),0.099,FALSE
1276,0.55,1,0.0,1.0,1,1,3780,999,0.033,0.306,str('intersection'),0.012,TRUE
1277,0.55,1,0.0,1.0,1,1,2964,3064,0.92,0.619,str('intersection'),0.047,FALSE
1278,0.55,1,0.0,1.0,1,1,927,1795,0.341,0.188,str('kl'),0.061,TRUE
1279,0.55,1,0.0,1.0,1,1,143,3297,0.129,0.071,str('kl'),0.079,FALSE
1280,0.56,2,0.5000000000000028,0.8622946133450012,0,2,3566,71,0.097,0.111,str('intersection'),0.066,FALSE
1281,0.55,1,0.0,1.0,1,1,4389,3367,0.98,0.8,str('intersection'),0.095,TRUE
1282,0.55,1,0.0,1.0,1,1,1729,2096,0.28,0.491,str('kl'),0.013,FALSE
1283,0.55,1,0.0,1.0,1,1,1657,3213,0.515,0.527,str('intersection'),0.063,FALSE
1284,0.55,1,0.0,1.0,1,1,4610,1943,0.247,0.217,str('kl'),0.049,TRUE
1285,0.55,1,0.0,1.0,1,1,3638,3999,0.861,0.902,str('kl'),0.011,FALSE
1286,0.55,2,0.0,0.8622946133450012,0,3,57,229,0.376,0.338,str('intersection'),0.098,TRUE
1287,0.55,1,0.0,1.0,1,1,837,4859,0.093,0.408,str('intersection'),0.071,FALSE
1288,0.55,1,0.0,1.0,1,1,2852,1244,0.668,0.848,str('kl'),0.041,TRUE
1289,0.55,1,0.0,1.0,1,1,3833,2823,0.284,0.038,str('kl'),0.031,FALSE
1290,0.55,1,0.0,1.0,1,1,2305,1158,0.44,0.018,str('intersection'),0.044,FALSE
1291,0.55,1,0.0,1.0,1,1,2072,3675,0.852,0.477,str('kl'),0.034,TRUE
1292,0.55,1,0.0,1.0,1,1,4119,2408,0.401,0.783,str('intersection'),0.077,FALSE
1293,0.55,1,0.0,1.0,1,1,2596,4159,0.52,0.095,str('intersection'),0.084,TRUE
1294,0.55,2,0.0,0.8622946133450012,0,3,1176,391,0.226,0.661,str('kl'),0.024,FALSE
1295,0.55,1,0.0,1.0,1,1,392,4393,0.306,0.591,str('kl'),0.054,TRUE
1296,0.55,1,0.0,1.0,1,1,3238,1479,0.461,0.605,str('intersection'),0.023,TRUE
1297,0.55,1,0.0,1.0,1,1,4765,4463,0.584,0.291,str('intersection'),0.035,FALSE
1298,0.55,1,0.0,1.0,1,1,1468,693,0.161,0.98,str('kl'),0.073,TRUE
1299,0.55,1,0.0,1.0,1,1,1476,4470,0.317,0.245,str('kl'),0.021,FALSE
1300,0.55,1,0.0,1.0,1,1,3231,2737,0.056,0.372,str('intersection'),0.058,FALSE
1301,0.55,1,0.0,1.0,1,1,580,1467,0.697,0.93,str('kl'),0.05,TRUE
1302,0.55,1,0.0,1.0,1,1,1047,3596,0.769,0.813,str('kl'),0.023,FALSE
1303,0.55,1,0.0,1.0,1,1,2761,2482,0.476,0.381,str('intersection'),0.089,TRUE
1304,0.55,1,0.0,1.0,1,1,4285,4080,0.602,0.695,str('intersection'),0.073,FALSE
1305,0.55,2,0.0,0.8622946133450012,0,3,1948,465,0.151,0.003,str('kl'),0.036,TRUE
1306,0.55,1,0.0,1.0,1,1,2182,613,0.604,0.244,str('intersection'),0.053,FALSE
1307,0.55,1,0.0,1.0,1,1,2193,2976,0.189,0.264,str('kl'),0.044,TRUE
1308,0.55,1,0.0,1.0,1,1,3918,1863,0.549,0.948,str('intersection'),0.068,FALSE
1309,0.55,1,0.0,1.0,1,1,3100,4700,0.434,0.135,str('intersection'),0.08,TRUE
1310,0.55,1,0.0,1.0,1,1,752,1086,0.826,0.575,str('kl'),0.028,FALSE
1311,0.55,1,0.0,1.0,1,1,279,3840,0.64,0.676,str('kl'),0.046,TRUE
1312,0.55,1,0.0,1.0,1,1,3560,3834,0.378,0.85,str('intersection'),0.028,TRUE
1313,0.55,2,0.0,0.8622946133450012,0,3,292,63,0.859,0.409,str('kl'),0.081,FALSE
1314,0.55,1,0.0,1.0,1,1,759,4692,0.67,0.338,str('kl'),0.066,TRUE
1315,0.55,1,0.0,1.0,1,1,3087,1079,0.091,0.905,str('intersection'),0.046,FALSE
1316,0.55,1,0.0,1.0,1,1,3911,2989,0.955,0.217,str('intersection'),0.013,TRUE
1317,0.55,1,0.0,1.0,1,1,2206,1874,0.282,0.524,str('kl'),0.095,FALSE
1318,0.55,1,0.0,1.0,1,1,2170,4238,0.885,0.983,str('intersection'),0.086,TRUE
1319,0.55,1,0.0,1.0,1,1,4215,624,0.368,0.292,str('kl'),0.026,FALSE
1320,0.55,1,0.0,1.0,1,1,2539,3442,0.74,0.602,str('kl'),0.033,TRUE
1321,0.55,1,0.0,1.0,1,1,1116,2329,0.006,0.17,str('intersection'),0.076,FALSE
1322,0.55,1,0.0,1.0,1,1,2441,1708,0.953,0.722,str('intersection'),0.078,TRUE
1323,0.55,1,0.0,1.0,1,1,1936,4072,0.369,0.77,str('kl'),0.091,FALSE
1324,0.55,3,0.0,0.7645910866333617,0,4,4294,459,0.883,0.455,str('intersection'),0.021,TRUE
1325,0.55,1,0.0,1.0,1,1,2773,3609,0.008,0.644,str('intersection'),0.05,FALSE
1326,0.55,1,0.0,1.0,1,1,1038,2494,0.738,0.085,str('kl'),0.058,TRUE
1327,0.55,1,0.0,1.0,1,1,569,2749,0.791,0.171,str('kl'),0.088,FALSE
1328,0.55,1,0.0,1.0,1,1,3369,4381,0.542,0.888,str('intersection'),0.024,TRUE
1329,0.55,1,0.0,1.0,1,1,404,769,0.212,0.324,str('kl'),0.085,FALSE
1330,0.55,1,0.0,1.0,1,1,1184,4146,0.257,0.426,str('kl'),0.057,TRUE
1331,0.55,2,0.0,0.8622946133450012,0,3,2584,380,0.987,0.865,str('intersection'),0.055,FALSE
1332,0.55,1,0.0,1.0,1,1,4111,3683,0.12,0.052,str('intersection'),0.017,TRUE
1333,0.55,1,0.0,1.0,1,1,2083,2415,0.633,0.735,str('kl'),0.092,FALSE
1334,0.55,1,0.0,1.0,1,1,2292,4933,0.035,0.756,str('intersection'),0.082,TRUE
1335,0.55,1,0.0,1.0,1,1,4014,1165,0.703,0.441,str('kl'),0.029,FALSE
1336,0.55,1,0.0,1.0,1,1,3042,2897,0.343,0.626,str('kl'),0.042,TRUE
1337,0.55,1,0.0,1.0,1,1,692,1629,0.918,0.068,str('intersection'),0.066,FALSE
1338,0.55,1,0.0,1.0,1,1,2427,2830,0.547,0.489,str('intersection'),0.048,FALSE
1339,0.55,1,0.0,1.0,1,1,3840,1715,0.191,0.797,str('kl'),0.063,TRUE
1340,0.55,1,0.0,1.0,1,1,2865,4846,0.824,0.113,str('kl'),0.098,FALSE
1341,0.55,1,0.0,1.0,1,1,45,3987,0.095,0.578,str('intersection'),0.041,FALSE
1342,0.55,1,0.0,1.0,1,1,4623,3220,0.278,0.945,str('kl'),0.078,FALSE
1343,0.55,1,0.0,1.0,1,1,1651,1950,0.982,0.264,str('intersection'),0.031,TRUE
1344,0.55,1,0.0,1.0,1,1,3734,3290,0.89,0.396,str('intersection'),0.062,FALSE
1345,0.55,1,0.0,1.0,1,1,157,2178,0.347,0.829,str('kl'),0.047,TRUE
1346,0.55,6,0.0,0.5745325417305742,0,7,933,3055,0.185,0.915,str('kl'),0.032,FALSE
1347,0.55,37,0.0,0.0,0,16,2951,1788,0.577,0.356,str('intersection'),0.079,TRUE
1348,0.55,1,0.0,1.0,1,1,3774,4780,0.438,0.545,str('intersection'),0.069,FALSE
1349,0.55,1,0.0,1.0,1,1,2383,1011,0.799,0.231,str('kl'),0.039,TRUE
1350,0.55,1,0.0,1.0,1,1,1994,3530,0.399,0.279,str('intersection'),0.052,FALSE
1351,0.55,1,0.0,1.0,1,1,4353,2261,0.854,0.961,str('kl'),0.06,TRUE
1352,0.55,1,0.0,1.0,1,1,2674,4305,0.224,0.153,str('kl'),0.089,FALSE
1353,0.55,1,0.0,1.0,1,1,942,538,0.522,0.592,str('intersection'),0.019,TRUE
1354,0.55,1,0.0,1.0,1,1,335,2584,0.463,0.084,str('intersection'),0.093,TRUE
1355,0.55,1,0.0,1.0,1,1,3317,1313,0.789,0.641,str('kl'),0.018,FALSE
1356,0.55,1,0.0,1.0,1,1,4999,4629,0.163,0.455,str('kl'),0.053,TRUE
1357,0.55,1,0.0,1.0,1,1,1390,859,0.582,0.773,str('intersection'),0.055,FALSE
1358,0.55,1,0.0,1.0,1,1,1302,2668,0.834,0.509,str('kl'),0.077,TRUE
1359,0.55,1,0.0,1.0,1,1,4889,1556,0.411,0.201,str('intersection'),0.034,FALSE
1360,0.55,1,0.0,1.0,1,1,3168,4219,0.97,0.58,str('kl'),0.079,TRUE
1361,0.55,1,0.0,1.0,1,1,527,332,0.267,0.145,str('intersection'),0.03,FALSE
1362,0.55,1,0.0,1.0,1,1,993,4453,0.202,0.107,str('intersection'),0.049,TRUE
1363,0.55,1,0.0,1.0,1,1,2698,722,0.559,0.665,str('kl'),0.063,FALSE
1364,0.55,1,0.0,1.0,1,1,4300,2720,0.425,0.48,str('kl'),0.098,TRUE
1365,0.55,1,0.0,1.0,1,1,1973,1489,0.812,0.795,str('intersection'),0.011,FALSE
1366,0.55,1,0.0,1.0,1,1,2403,3969,0.479,0.712,str('kl'),0.024,TRUE
1367,0.55,2,0.0,0.8622946133450012,0,3,3826,239,0.773,0.028,str('intersection'),0.087,FALSE
1368,0.55,1,0.0,1.0,1,1,2929,3204,0.148,0.842,str('intersection'),0.072,TRUE
1369,0.55,1,0.0,1.0,1,1,884,1972,0.598,0.402,str('kl'),0.036,FALSE
1370,0.55,1,0.0,1.0,1,1,222,3132,0.611,0.185,str('intersection'),0.096,TRUE
1371,0.55,1,0.0,1.0,1,1,3507,2019,0.127,0.618,str('kl'),0.015,FALSE
1372,0.55,1,0.0,1.0,1,1,4488,3917,0.764,0.309,str('kl'),0.044,TRUE
1373,0.55,1,0.0,1.0,1,1,1825,306,0.496,0.997,str('intersection'),0.064,FALSE
1374,0.55,34,0.0,0.027929971997671887,0,15,1598,3763,0.731,0.02,str('kl'),0.012,FALSE
1375,0.55,2,0.0,0.8622946133450012,0,3,4553,153,0.03,0.709,str('intersection'),0.099,TRUE
1376,0.55,1,0.0,1.0,1,1,3467,3122,0.587,0.074,str('kl'),0.053,FALSE
1377,0.55,1,0.0,1.0,1,1,189,1736,0.167,0.639,str('intersection'),0.056,TRUE
1378,0.55,1,0.0,1.0,1,1,656,3358,0.364,0.616,str('intersection'),0.085,FALSE
1379,0.55,1,0.0,1.0,1,1,2994,2125,0.881,0.176,str('kl'),0.027,TRUE
1380,0.55,1,0.0,1.0,1,1,4053,3811,0.009,0.985,str('kl'),0.034,FALSE
1381,0.55,2,0.0,0.8622946133450012,0,3,2338,80,0.744,0.301,str('intersection'),0.075,TRUE
1382,0.55,1,0.0,1.0,1,1,2039,2561,0.08,0.191,str('kl'),0.065,FALSE
1383,0.55,1,0.0,1.0,1,1,4074,1330,0.658,0.506,str('intersection'),0.046,TRUE
1384,0.55,1,0.0,1.0,1,1,2631,4607,0.293,0.317,str('intersection'),0.014,FALSE
1385,0.55,2,0.0,0.8622946133450012,0,3,1219,876,0.967,0.876,str('kl'),0.095,TRUE
1386,0.55,1,0.0,1.0,1,1,470,4540,0.945,0.662,str('intersection'),0.037,FALSE
1387,0.55,1,0.0,1.0,1,1,3142,928,0.308,0.098,str('kl'),0.074,TRUE
1388,0.55,1,0.0,1.0,1,1,4823,2513,0.676,0.782,str('kl'),0.087,FALSE
1389,0.55,1,0.0,1.0,1,1,1528,1403,0.07,0.473,str('intersection'),0.021,TRUE
