index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
234,0.71,69,0.8124999999999999,0.7829251573033308,0,43,1243,1688,0.194,0.122,str('kl'),0.024,FALSE
235,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4502,2997,0.714,0.861,str('intersection'),0.075,TRUE
236,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3955,2130,0.908,0.911,str('intersection'),0.084,FALSE
237,0.71,217,0.8124999999999999,0.5137998962782208,0,186,384,3199,0.437,0.168,str('kl'),0.033,TRUE
238,0.71,61,0.8124999999999999,0.8116762818398087,0,35,1387,230,0.591,0.573,str('kl'),0.014,FALSE
239,0.71,35,0.8124999999999999,0.9404620846978363,0,9,3108,3840,0.065,0.318,str('intersection'),0.065,TRUE
240,0.71,33,0.8124999999999999,0.9540032602892554,0,7,3125,217,0.279,0.965,str('intersection'),0.044,FALSE
241,0.71,401,0.8124999999999999,0.3688235579849741,0,311,1370,3833,0.75,0.206,str('kl'),0.095,TRUE
242,0.71,54,0.8124999999999999,0.8400579141095199,0,28,381,2118,0.223,0.549,str('kl'),0.075,FALSE
243,0.71,86,0.8124999999999999,0.731418725613491,0,60,3958,3192,0.748,0.309,str('intersection'),0.024,TRUE
244,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4505,1700,0.881,0.48,str('intersection'),0.033,FALSE
245,0.71,202,0.8124999999999999,0.5306887134430336,0,173,1241,3004,0.401,0.724,str('kl'),0.084,TRUE
246,0.71,39,0.8124999999999999,0.9155015382606999,0,13,2073,972,0.619,0.006,str('kl'),0.065,FALSE
247,0.71,34,0.8124999999999999,0.9471359366461857,0,8,3516,4973,0.099,0.761,str('intersection'),0.014,TRUE
248,0.71,69,0.8124999999999999,0.7829251573033308,0,43,3172,2194,0.524,0.668,str('kl'),0.028,FALSE
249,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2413,3741,0.005,0.409,str('intersection'),0.067,TRUE
250,0.71,38,0.8124999999999999,0.9214994808289644,0,12,916,452,0.975,0.814,str('intersection'),0.093,FALSE
251,0.71,315,0.8124999999999999,0.42584919017843204,0,255,4825,4223,0.494,0.075,str('kl'),0.053,TRUE
252,0.71,75,0.8124999999999999,0.763442452068552,0,49,4278,894,0.129,0.153,str('kl'),0.016,FALSE
253,0.71,44,0.8124999999999999,0.887598021344022,0,18,57,4425,0.655,0.896,str('intersection'),0.055,TRUE
254,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1710,1464,0.373,0.365,str('intersection'),0.081,FALSE
255,0.71,305,0.8124999999999999,0.4334674053440132,0,248,2782,2615,0.843,0.62,str('kl'),0.041,TRUE
256,0.71,38,0.8124999999999999,0.9214994808289644,0,12,2653,1333,0.034,0.054,str('intersection'),0.059,TRUE
257,0.71,106,0.8124999999999999,0.6823979505777291,0,80,1840,2717,0.562,0.804,str('kl'),0.02,FALSE
258,0.71,79,0.8124999999999999,0.7512907589178451,0,53,221,693,0.466,0.462,str('kl'),0.04,TRUE
259,0.71,28,0.8124999999999999,0.9916866530861121,0,2,4115,4617,0.938,0.709,str('intersection'),0.079,FALSE
260,0.71,50,0.8124999999999999,0.8579461121594891,0,24,4975,505,0.68,0.501,str('intersection'),0.069,TRUE
261,0.71,123,0.8124999999999999,0.6474655024969539,0,97,768,4200,0.162,0.265,str('kl'),0.03,FALSE
262,0.71,248,0.8124999999999999,0.48230137749325863,0,210,2230,2473,0.818,0.983,str('kl'),0.05,TRUE
263,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3356,3471,0.339,0.221,str('intersection'),0.089,FALSE
264,0.71,81,0.8124999999999999,0.7454409289377237,0,55,3640,1241,0.787,0.319,str('kl'),0.086,TRUE
265,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1948,4693,0.309,0.57,str('intersection'),0.036,FALSE
266,0.71,59,0.8124999999999999,0.8194443901309336,0,33,1072,1723,0.711,0.166,str('intersection'),0.011,TRUE
267,0.71,76,0.8124999999999999,0.7603455965059652,0,50,4673,2952,0.193,0.912,str('kl'),0.061,FALSE
268,0.71,103,0.8124999999999999,0.689135070273021,0,77,3813,1926,0.434,0.86,str('kl'),0.098,TRUE
269,0.71,31,0.8124999999999999,0.9683656016145141,0,5,524,3393,0.907,0.125,str('intersection'),0.048,FALSE
270,0.71,45,0.8124999999999999,0.8823910847761225,0,19,1557,116,0.066,0.656,str('intersection'),0.023,TRUE
271,0.71,97,0.8124999999999999,0.7032128396997761,0,71,2936,3963,0.593,0.392,str('kl'),0.073,FALSE
272,0.71,56,0.8124999999999999,0.8315960832816405,0,30,2820,2038,0.994,0.244,str('intersection'),0.063,TRUE
273,0.71,163,0.8124999999999999,0.5812301495948689,0,137,1441,3271,0.476,0.99,str('kl'),0.012,FALSE
274,0.71,54,0.8124999999999999,0.8400579141095199,0,28,564,297,0.504,0.274,str('kl'),0.037,TRUE
275,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3853,3754,0.026,0.525,str('intersection'),0.088,FALSE
276,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4556,1051,0.345,0.701,str('intersection'),0.075,TRUE
277,0.71,125,0.8124999999999999,0.6436749243976125,0,99,955,4893,0.871,0.438,str('kl'),0.024,FALSE
278,0.71,63,0.8124999999999999,0.8041548222716594,0,37,1988,1621,0.155,0.781,str('kl'),0.049,TRUE
279,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3679,3084,0.628,0.046,str('intersection'),0.1,FALSE
280,0.71,44,0.8124999999999999,0.887598021344022,0,18,3394,373,0.249,0.384,str('kl'),0.08,TRUE
281,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2269,4302,0.721,0.632,str('intersection'),0.04,FALSE
282,0.67,34,0.5625000000000004,0.9471359366461857,0,9,650,2273,0.251,0.102,str('intersection'),0.021,TRUE
283,0.71,89,0.8124999999999999,0.7233872420011671,0,63,4857,3661,0.778,0.852,str('kl'),0.06,FALSE
284,0.71,84,0.8124999999999999,0.7369284175925863,0,58,4154,1543,0.598,0.935,str('kl'),0.091,TRUE
285,0.71,30,0.8124999999999999,0.9758870611826636,0,4,260,2536,0.119,0.173,str('intersection'),0.051,FALSE
286,0.71,102,0.8124999999999999,0.6914240356836223,0,76,1722,814,0.9,0.579,str('intersection'),0.031,TRUE
287,0.71,115,0.8124999999999999,0.6632650944004026,0,89,2535,4504,0.383,0.343,str('kl'),0.071,FALSE
288,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2701,4374,0.233,0.195,str('intersection'),0.025,FALSE
289,0.71,33,0.8124999999999999,0.9540032602892554,0,7,2665,772,0.693,0.769,str('intersection'),0.055,FALSE
290,0.71,160,0.8124999999999999,0.5856039244758987,0,134,1593,4538,0.212,0.03,str('kl'),0.094,TRUE
291,0.71,43,0.8124999999999999,0.8929219774633343,0,17,97,1254,0.807,0.747,str('kl'),0.068,FALSE
292,0.71,38,0.8124999999999999,0.9214994808289644,0,12,4318,2796,0.288,0.488,str('intersection'),0.029,TRUE
293,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4708,2394,0.094,0.286,str('intersection'),0.043,FALSE
294,0.71,246,0.8124999999999999,0.48421192072705876,0,208,800,3550,0.565,0.542,str('kl'),0.082,TRUE
295,0.71,37,0.8124999999999999,0.9276532314114069,0,11,2452,584,0.408,0.198,str('kl'),0.056,FALSE
296,0.71,61,0.8124999999999999,0.8116762818398087,0,35,3212,4120,0.933,0.941,str('intersection'),0.017,TRUE
297,0.71,72,0.8124999999999999,0.7729835835195581,0,46,3554,1802,0.439,0.597,str('kl'),0.026,FALSE
298,0.71,61,0.8124999999999999,0.8116762818398087,0,35,2112,2872,0.964,0.357,str('intersection'),0.076,TRUE
299,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1123,1162,0.063,0.887,str('intersection'),0.096,FALSE
300,0.71,402,0.8124999999999999,0.3682349711554609,0,312,4387,4773,0.534,0.129,str('kl'),0.046,TRUE
301,0.71,35,0.8124999999999999,0.9404620846978363,0,9,419,4043,0.319,0.838,str('intersection'),0.066,TRUE
302,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1252,2005,0.661,0.432,str('intersection'),0.085,FALSE
303,0.71,113,0.8124999999999999,0.6673853039387856,0,87,3007,3314,0.181,0.676,str('kl'),0.035,TRUE
304,0.71,43,0.8124999999999999,0.8929219774633343,0,17,2853,2830,0.454,0.794,str('intersection'),0.078,TRUE
305,0.71,311,0.8124999999999999,0.42886714280039984,0,253,3040,1588,0.644,0.345,str('kl'),0.017,TRUE
306,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1295,3087,0.14,0.608,str('intersection'),0.056,FALSE
307,0.71,60,0.8124999999999999,0.8155284980498188,0,34,452,1064,0.856,0.14,str('intersection'),0.081,TRUE
308,0.71,122,0.8124999999999999,0.6493837808079574,0,96,4039,4870,0.36,0.874,str('kl'),0.042,FALSE
309,0.71,56,0.8124999999999999,0.8315960832816405,0,30,4430,251,0.01,0.835,str('kl'),0.027,TRUE
310,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1156,3828,0.52,0.088,str('intersection'),0.066,FALSE
311,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2154,2103,0.492,0.681,str('intersection'),0.092,TRUE
312,0.71,134,0.8124999999999999,0.6273300938714008,0,108,3587,3217,0.978,0.429,str('kl'),0.053,FALSE
313,0.72,45,0.8749999999999999,0.8823910847761225,0,11,3247,831,0.398,0.017,str('intersection'),0.033,TRUE
314,0.71,117,0.8124999999999999,0.6592153192543975,0,91,2498,4479,0.885,0.779,str('kl'),0.083,FALSE
315,0.71,60,0.8124999999999999,0.8155284980498188,0,34,835,1508,0.104,0.498,str('kl'),0.063,TRUE
316,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4754,2542,0.613,0.734,str('intersection'),0.013,FALSE
317,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4363,2336,0.762,0.539,str('intersection'),0.045,TRUE
318,0.71,88,0.8124999999999999,0.726034264813217,0,62,132,3609,0.267,0.291,str('kl'),0.095,FALSE
319,0.71,64,0.8124999999999999,0.8004817862620616,0,38,1638,330,0.737,0.945,str('kl'),0.076,TRUE
320,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2610,3686,0.509,0.971,str('intersection'),0.088,TRUE
321,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2571,588,0.917,0.635,str('kl'),0.098,FALSE
322,0.71,39,0.8124999999999999,0.9155015382606999,0,13,1767,4087,0.424,0.38,str('intersection'),0.047,TRUE
323,0.71,32,0.8124999999999999,0.9610756086764227,0,6,295,2370,0.581,0.848,str('intersection'),0.022,FALSE
324,0.71,120,0.8124999999999999,0.6532675739692995,0,94,4199,3564,0.078,0.105,str('kl'),0.073,TRUE
325,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4902,1329,0.304,0.185,str('kl'),0.087,FALSE
326,0.71,52,0.8124999999999999,0.848833216471086,0,26,685,2751,0.792,0.924,str('intersection'),0.036,TRUE
327,0.71,35,0.8124999999999999,0.9404620846978363,0,9,2314,717,0.197,0.332,str('intersection'),0.011,FALSE
328,0.71,564,0.8124999999999999,0.28818697361332324,0,401,3430,4602,0.708,0.591,str('kl'),0.062,TRUE
329,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3712,1979,0.165,0.993,str('intersection'),0.07,FALSE
330,0.71,386,0.8124999999999999,0.37783247909324946,0,299,2030,3330,0.677,0.239,str('kl'),0.031,TRUE
331,0.71,49,0.8124999999999999,0.8626374749068856,0,23,988,43,0.335,0.52,str('kl'),0.05,FALSE
332,0.71,48,0.8124999999999999,0.867423619042631,0,22,4599,4008,0.823,0.277,str('intersection'),0.09,TRUE
333,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3895,1109,0.549,0.451,str('intersection'),0.058,FALSE
334,0.71,199,0.8124999999999999,0.5342159162211759,0,170,597,4835,0.047,0.69,str('kl'),0.019,TRUE
335,0.71,64,0.8124999999999999,0.8004817862620616,0,38,1483,1875,0.949,0.036,str('kl'),0.038,FALSE
336,0.71,28,0.8124999999999999,0.9916866530861121,0,2,3080,4758,0.803,0.009,str('intersection'),0.028,FALSE
337,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2891,987,0.115,0.567,str('kl'),0.091,FALSE
338,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1522,4947,0.603,0.324,str('intersection'),0.052,TRUE
339,0.71,31,0.8124999999999999,0.9683656016145141,0,5,479,1665,0.385,0.917,str('intersection'),0.032,FALSE
340,0.71,372,0.8124999999999999,0.38656158517386785,0,288,3777,3010,0.897,0.163,str('kl'),0.071,TRUE
341,0.71,55,0.8124999999999999,0.8357892206571451,0,29,4637,2180,0.733,0.113,str('kl'),0.079,FALSE
342,0.71,36,0.8124999999999999,0.9339711012086004,0,10,1026,3140,0.238,0.871,str('intersection'),0.04,TRUE
343,0.7,38,0.7499999999999998,0.9214994808289644,0,13,1913,175,0.766,0.403,str('intersection'),0.02,FALSE
344,0.71,117,0.8124999999999999,0.6592153192543975,0,91,3595,3905,0.264,0.643,str('kl'),0.059,TRUE
345,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3313,1431,0.859,0.801,str('intersection'),0.074,FALSE
346,0.71,115,0.8124999999999999,0.6632650944004026,0,89,2197,2619,0.357,0.059,str('kl'),0.023,TRUE
347,0.71,43,0.8124999999999999,0.8929219774633343,0,17,725,907,0.639,0.714,str('kl'),0.049,FALSE
348,0.71,37,0.8124999999999999,0.9276532314114069,0,11,4942,4402,0.145,0.459,str('intersection'),0.099,TRUE
349,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4082,407,0.479,0.253,str('intersection'),0.063,FALSE
350,0.71,1300,0.8124999999999999,0.09059244014759982,0,499,179,4297,0.99,0.512,str('kl'),0.013,TRUE
351,0.71,63,0.8124999999999999,0.8041548222716594,0,37,1807,2258,0.021,0.232,str('kl'),0.038,FALSE
352,0.71,38,0.8124999999999999,0.9214994808289644,0,12,2769,4905,0.674,0.72,str('intersection'),0.09,FALSE
353,0.71,163,0.8124999999999999,0.5812301495948689,0,137,2739,2448,0.324,0.422,str('kl'),0.014,TRUE
354,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1677,3487,0.833,0.658,str('intersection'),0.065,FALSE
355,0.72,40,0.8749999999999999,0.9096517082805785,0,8,14,511,0.178,0.065,str('intersection'),0.085,TRUE
356,0.71,103,0.8124999999999999,0.689135070273021,0,77,4245,4164,0.664,0.827,str('kl'),0.034,FALSE
357,0.71,211,0.8124999999999999,0.5204116577853763,0,182,4792,640,0.954,0.898,str('kl'),0.026,TRUE
358,0.71,29,0.8124999999999999,0.9836551694737883,0,3,873,4679,0.45,0.148,str('intersection'),0.077,FALSE
359,0.71,47,0.8124999999999999,0.8723084534847477,0,21,2380,1405,0.546,0.615,str('intersection'),0.097,TRUE
360,0.71,66,0.8124999999999999,0.7933022648004502,0,40,3129,2674,0.051,0.368,str('kl'),0.046,FALSE
361,0.71,44,0.8124999999999999,0.887598021344022,0,18,3471,119,0.578,0.219,str('intersection'),0.043,TRUE
362,0.71,97,0.8124999999999999,0.7032128396997761,0,71,2038,3930,0.081,0.954,str('kl'),0.083,FALSE
363,0.71,173,0.8124999999999999,0.5672079462706362,0,146,1195,1903,0.922,0.298,str('kl'),0.057,TRUE
364,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4469,3407,0.419,0.561,str('intersection'),0.018,FALSE
365,0.71,47,0.8124999999999999,0.8723084534847477,0,21,3922,1798,0.209,0.727,str('intersection'),0.054,TRUE
366,0.71,71,0.8124999999999999,0.7762513053549814,0,45,336,2906,0.695,0.475,str('kl'),0.093,FALSE
367,0.71,51,0.8124999999999999,0.8533458496158758,0,25,1334,1186,0.292,0.756,str('kl'),0.068,TRUE
368,0.71,48,0.8124999999999999,0.867423619042631,0,22,2930,3519,0.888,0.259,str('intersection'),0.015,TRUE
369,0.71,74,0.8124999999999999,0.7665803267771193,0,48,3055,2305,0.204,0.818,str('kl'),0.087,TRUE
370,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1363,3649,0.705,0.075,str('intersection'),0.037,FALSE
371,0.71,44,0.8124999999999999,0.887598021344022,0,18,330,366,0.299,0.667,str('intersection'),0.012,TRUE
372,0.71,125,0.8124999999999999,0.6436749243976125,0,99,3931,4329,0.793,0.412,str('kl'),0.062,FALSE
373,0.71,56,0.8124999999999999,0.8315960832816405,0,30,4478,783,0.583,0.362,str('kl'),0.099,TRUE
374,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1189,4517,0.071,0.621,str('intersection'),0.049,FALSE
375,0.71,53,0.8124999999999999,0.8444049365680699,0,27,2065,1551,0.916,0.153,str('intersection'),0.024,TRUE
376,0.71,85,0.8124999999999999,0.734157554695637,0,59,3445,2510,0.428,0.892,str('kl'),0.074,FALSE
377,0.71,59,0.8124999999999999,0.8194443901309336,0,33,3160,289,0.948,0.552,str('intersection'),0.06,TRUE
378,0.71,109,0.8124999999999999,0.675847134766665,0,83,2347,3781,0.459,0.309,str('kl'),0.021,FALSE
379,0.71,138,0.8124999999999999,0.6204126366810022,0,112,885,2070,0.552,0.963,str('kl'),0.041,TRUE
380,0.71,35,0.8124999999999999,0.9404620846978363,0,9,4779,3259,0.041,0.209,str('intersection'),0.08,FALSE
381,0.64,41,0.3750000000000003,0.9039428518702336,0,19,4232,1628,0.33,0.004,str('intersection'),0.071,TRUE
382,0.71,93,0.8124999999999999,0.7130853547228155,0,67,25,3057,0.824,0.762,str('kl'),0.032,FALSE
383,0.71,68,0.8124999999999999,0.7863339366463561,0,42,1644,1019,0.172,0.481,str('kl'),0.051,TRUE
384,0.71,48,0.8124999999999999,0.867423619042631,0,22,1788,1707,0.571,0.697,str('kl'),0.055,FALSE
385,0.71,37,0.8124999999999999,0.9276532314114069,0,11,2547,2977,0.084,0.445,str('intersection'),0.016,TRUE
386,0.71,56,0.8124999999999999,0.8315960832816405,0,30,2587,1150,0.485,0.172,str('kl'),0.029,FALSE
387,0.71,58,0.8124999999999999,0.8234260985972522,0,32,1828,4805,0.981,0.907,str('intersection'),0.069,TRUE
388,0.71,35,0.8124999999999999,0.9404620846978363,0,9,175,1829,0.015,0.314,str('intersection'),0.094,FALSE
389,0.71,190,0.8124999999999999,0.5451240050620229,0,162,4083,2865,0.519,0.578,str('kl'),0.054,TRUE
390,0.71,91,0.8124999999999999,0.7181803054332676,0,65,4943,2018,0.853,0.648,str('kl'),0.017,FALSE
391,0.71,37,0.8124999999999999,0.9276532314114069,0,11,722,3283,0.367,0.397,str('intersection'),0.057,TRUE
392,0.71,132,0.8124999999999999,0.6308660711111831,0,106,3290,4050,0.135,0.119,str('kl'),0.043,TRUE
393,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3632,1281,0.739,0.468,str('intersection'),0.045,FALSE
394,0.71,88,0.8124999999999999,0.726034264813217,0,62,1877,2788,0.228,0.704,str('kl'),0.096,TRUE
395,0.71,38,0.8124999999999999,0.9214994808289644,0,12,1044,760,0.759,0.05,str('kl'),0.077,FALSE
396,0.71,35,0.8124999999999999,0.9404620846978363,0,9,4621,4570,0.274,0.812,str('intersection'),0.026,TRUE
397,0.71,33,0.8124999999999999,0.9540032602892554,0,7,3762,557,0.109,0.976,str('intersection'),0.035,FALSE
398,0.71,469,0.8124999999999999,0.33179973268329155,0,353,498,4127,0.613,0.226,str('kl'),0.086,TRUE
399,0.71,60,0.8124999999999999,0.8155284980498188,0,34,1486,2406,0.391,0.507,str('kl'),0.066,FALSE
400,0.71,138,0.8124999999999999,0.6204126366810022,0,112,1323,478,0.866,0.285,str('kl'),0.047,TRUE
401,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3015,4207,0.354,0.544,str('intersection'),0.098,FALSE
402,0.71,48,0.8124999999999999,0.867423619042631,0,22,2891,445,0.539,0.095,str('kl'),0.025,FALSE
403,0.71,59,0.8124999999999999,0.8194443901309336,0,33,1448,4250,0.053,0.857,str('intersection'),0.075,TRUE
404,0.71,35,0.8124999999999999,0.9404620846978363,0,9,616,2226,0.959,0.39,str('intersection'),0.095,FALSE
405,0.71,183,0.8124999999999999,0.5539695260904128,0,156,3880,3729,0.449,0.625,str('kl'),0.044,TRUE
406,0.71,101,0.8124999999999999,0.6937353328166345,0,75,4583,1471,0.174,0.585,str('kl'),0.014,FALSE
407,0.71,46,0.8124999999999999,0.8772961340656704,0,20,1006,2588,0.671,0.338,str('intersection'),0.064,TRUE
408,0.71,34,0.8124999999999999,0.9471359366461857,0,8,1995,862,0.325,0.931,str('intersection'),0.084,FALSE
409,0.71,670,0.8124999999999999,0.24745253587007443,0,439,3750,4438,0.829,0.18,str('kl'),0.034,TRUE
410,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3407,2149,0.294,0.267,str('intersection'),0.054,FALSE
411,0.71,376,0.8124999999999999,0.3840345630589094,0,290,2335,3180,0.798,0.53,str('kl'),0.093,TRUE
412,0.71,37,0.8124999999999999,0.9276532314114069,0,11,682,210,0.206,0.249,str('kl'),0.067,FALSE
413,0.71,44,0.8124999999999999,0.887598021344022,0,18,4903,3860,0.702,0.984,str('intersection'),0.028,TRUE
414,0.71,31,0.8124999999999999,0.9683656016145141,0,5,4200,940,0.927,0.788,str('intersection'),0.041,FALSE
415,0.71,418,0.8124999999999999,0.35901118514626396,0,323,291,4985,0.418,0.041,str('kl'),0.081,TRUE
416,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1572,2153,0.782,0.828,str('intersection'),0.012,FALSE
417,0.71,104,0.8124999999999999,0.6868680091735646,0,78,2688,3147,0.31,0.093,str('kl'),0.063,TRUE
418,0.71,119,0.8124999999999999,0.6552336107880787,0,93,2731,1750,0.772,0.885,str('kl'),0.079,TRUE
419,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1605,2944,0.261,0.13,str('intersection'),0.039,FALSE
420,0.71,49,0.8124999999999999,0.8626374749068856,0,23,143,1229,0.728,0.598,str('intersection'),0.019,TRUE
421,0.71,118,0.8124999999999999,0.6572160999890316,0,92,4349,4725,0.239,0.354,str('kl'),0.059,FALSE
422,0.71,43,0.8124999999999999,0.8929219774633343,0,17,4740,89,0.388,0.436,str('kl'),0.089,TRUE
423,0.71,32,0.8124999999999999,0.9610756086764227,0,6,846,3971,0.89,0.675,str('intersection'),0.049,FALSE
424,0.72,36,0.8749999999999999,0.9339711012086004,0,5,2465,1938,0.114,0.082,str('intersection'),0.03,TRUE
425,0.71,82,0.8124999999999999,0.7425693049658796,0,56,3278,3362,0.607,0.84,str('kl'),0.07,FALSE
426,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3562,680,0.02,0.745,str('intersection'),0.061,TRUE
427,0.71,219,0.8124999999999999,0.5116363554238103,0,188,2182,4649,0.514,0.489,str('kl'),0.01,FALSE
428,0.71,118,0.8124999999999999,0.6572160999890316,0,92,1149,1360,0.482,0.769,str('kl'),0.035,TRUE
429,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4438,2709,0.984,0.027,str('intersection'),0.086,FALSE
430,0.71,45,0.8124999999999999,0.8823910847761225,0,19,4048,2485,0.634,0.201,str('intersection'),0.073,TRUE
431,0.71,113,0.8124999999999999,0.6673853039387856,0,87,446,3439,0.146,0.94,str('kl'),0.022,FALSE
432,0.71,43,0.8124999999999999,0.8929219774633343,0,17,1413,647,0.529,0.183,str('intersection'),0.093,TRUE
433,0.71,116,0.8124999999999999,0.6612315533563431,0,90,2846,4652,0.005,0.926,str('kl'),0.054,FALSE
434,0.71,33,0.8124999999999999,0.9540032602892554,0,7,2970,934,0.813,0.494,str('intersection'),0.072,FALSE
435,0.71,158,0.8124999999999999,0.5885652889984649,0,132,1288,4395,0.34,0.742,str('kl'),0.032,TRUE
436,0.71,46,0.8124999999999999,0.8772961340656704,0,20,401,1419,0.686,0.024,str('kl'),0.052,FALSE
437,0.71,37,0.8124999999999999,0.9276532314114069,0,11,4012,2651,0.16,0.774,str('intersection'),0.091,TRUE
