detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.2697491177277703,0.3855061935847241,0.3576134418415496,0.2709463384194167,0.013217865070472469,0.09069452493354456,0.3855061935847241,0.3186687157389919,0.06683747784573218,0.3576134418415496,0.2777050427276749,0.0799083991138747,0.2709463384194167,0.1648073967806266,0.10613894163879006,0.013217865070472469,0.17215127381489853,0.15893340874442607,0.09069452493354456,0.2090424411294437,0.11834791619589914,374.0,0.3450508788159112,230.0,0.211840888066605,8.0,0.0064754856614246065,158.0,0.1452358926919519,202.0,0.18593894542090658,0.0064754856614246065,WACC_0p5_WRT_0p5,0.17890841813135988,33,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5239174298483501,0.008383244831998262,0.17322745407048384,0.536398502308493,0.5975961799115499,0.6056493777793321,0.008383244831998262,0.07870156930712123,0.07031832447512297,0.17322745407048384,0.10768470214533304,0.0655427519251508,0.536398502308493,0.29418340697532086,0.2422150953331721,0.5975961799115499,0.3544358368973133,0.2431603430142366,0.6056493777793321,0.3719329591127493,0.23371641866658283,17.0,0.014801110083256245,8.0,0.0064754856614246065,167.0,0.15356151711378355,606.0,0.5596669750231268,512.0,0.4727104532839963,0.0064754856614246065,WACC_0p3_WRT_0p7,0.24144310823311751,34,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6139172621438003,0.6660616024413815,0.6569084053483769,0.6218052965020819,0.2133746582757153,0.003560063177846779,0.6660616024413815,0.4155160630815974,0.2505455393597841,0.6569084053483769,0.3743001966590131,0.2826082086893638,0.6218052965020819,0.2943859428316916,0.3274193536703903,0.2133746582757153,0.10643187699516506,0.10694278128055025,0.003560063177846779,0.08238761589814497,0.07882755272029819,845.0,0.7807585568917669,661.0,0.61054579093432,169.0,0.15541165587419056,19.0,0.016651248843663275,8.0,0.0064754856614246065,0.0064754856614246065,WACC_0p9_WRT_0p1,0.31396854764107307,35,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6614713084215943,0.02075958597921958,0.22780524153455622,0.6668142505884521,0.7279064745131238,0.7366471710825976,0.02075958597921958,0.047348418793972405,0.026588832814752824,0.22780524153455622,0.2215152157608355,0.006290025773720731,0.6668142505884521,0.5848736894807472,0.08194056110770487,0.7279064745131238,0.6533314168918762,0.07457505762124761,0.7366471710825976,0.6057599312933093,0.1308872397892883,8.0,0.0064754856614246065,110.0,0.10083256244218317,1069.0,0.9879740980573543,1072.0,0.9907493061979649,1037.0,0.9583718778908418,0.0064754856614246065,WACC_0p1_WRT_0p9,0.6088806660499537,36,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.1698413773328989,0.12509093104665456,0.05199399339338355,0.16805681701327857,0.2784966513769929,0.3113610594521035,0.12509093104665456,0.2181321599435844,0.09304122889692984,0.05199399339338355,0.20434860992300244,0.1523546165296189,0.16805681701327857,0.16921495574063936,0.0011581387273607857,0.2784966513769929,0.10456002185052053,0.17393662952647237,0.3113610594521035,0.10991262969140747,0.20144842976069605,106.0,0.0971322849213691,80.0,0.0730804810360777,9.0,0.0074005550416281225,18.0,0.01572617946345976,23.0,0.020351526364477335,0.0074005550416281225,WACC_0p5_WRT_0p5,0.042738205365402404,37,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,163,0.45,1591,0.8076923076923077,0.5248866527150243,0,5,898,223,10,0.795,0.23920721748764665,0.35284405908962296,0.32808462338132893,0.24603154010298398,0.009898672796788993,0.07578189495617967,0.35284405908962296,0.40470303173059347,0.0518589726409705,0.32808462338132893,0.3879080547157894,0.05982343133446044,0.24603154010298398,0.30226514619558414,0.05623360609260017,0.009898672796788993,0.09385554265801842,0.08395686986122942,0.07578189495617967,0.12873686171757773,0.05295496676139806,788.0,0.7280296022201665,747.0,0.6901017576318224,186.0,0.1711378353376503,9.0,0.0074005550416281225,66.0,0.060129509713228495,0.0074005550416281225,WACC_0p7_WRT_0p3,0.3313598519888991,38,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.6622359303095896,0.03419870089718408,0.23912271713041136,0.6725124551457463,0.7261425282419608,0.7308369712086499,0.03419870089718408,0.048655530051075306,0.014456829153891224,0.23912271713041136,0.20439174741544244,0.03473096971496892,0.6725124551457463,0.5696022440014856,0.10291021114426069,0.7261425282419608,0.6149748712927741,0.11116765694918673,0.7308369712086499,0.5806732929912718,0.15016367821737808,9.0,0.0074005550416281225,81.0,0.07400555041628122,1063.0,0.9824236817761333,1070.0,0.9888991674375578,1013.0,0.9361702127659575,0.0074005550416281225,WACC_0p1_WRT_0p9,0.5977798334875116,39,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.5789692067802775,0.6481677362065867,0.6305677631858622,0.5776903065683684,0.17334452335500858,0.03891466548133,0.6481677362065867,0.31997231581518304,0.3281954203914037,0.6305677631858622,0.2891285866627929,0.34143917652306927,0.5776903065683684,0.1702976103222965,0.4073926962460719,0.17334452335500858,0.09528185156378507,0.0780626717912235,0.03891466548133,0.1102591327438166,0.07134446726248661,380.0,0.3506012950971323,269.0,0.2479185938945421,10.0,0.008325624421831638,12.0,0.010175763182238668,24.0,0.02127659574468085,0.008325624421831638,WACC_0p5_WRT_0p5,0.12765957446808512,40,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.41367948140974664,0.005672726910219881,0.13146050662740888,0.43277186597152906,0.4927177113413287,0.4994945796991424,0.005672726910219881,0.15061699629994785,0.14494426938972796,0.13146050662740888,0.1092450224773945,0.022215484150014383,0.43277186597152906,0.19345391068110301,0.23931795529042604,0.4927177113413287,0.2325185604862647,0.26019915085506395,0.4994945796991424,0.2696788203983821,0.22981575930076031,50.0,0.045328399629972246,10.0,0.008325624421831638,23.0,0.020351526364477335,301.0,0.27752081406105455,316.0,0.2913968547641073,0.008325624421831638,WACC_0p3_WRT_0p7,0.12858464384828863,41,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,201,0.45,1377,0.8076923076923077,0.5696527654474147,1,1,783,205,10,0.571,0.19039831142957497,0.3085146263325401,0.28390293154451696,0.19991231460886805,0.0021390030912434837,0.07540174134227098,0.3085146263325401,0.39577054649126076,0.08725592015872063,0.28390293154451696,0.3525292512126162,0.06862631966809923,0.19991231460886805,0.29413545349854575,0.0942231388896777,0.0021390030912434837,0.09477603787384409,0.0926370347826006,0.07540174134227098,0.12868812738887309,0.0532863860466021,750.0,0.692876965772433,545.0,0.5032377428307123,166.0,0.15263644773358,10.0,0.008325624421831638,65.0,0.05920444033302498,0.008325624421831638,WACC_0p7_WRT_0p3,0.28325624421831636,42,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.5069001152920386,0.30350634780793634,0.14995688069577565,0.4367432390690334,0.6232636010797235,0.6992487749734458,0.30350634780793634,0.05308355527107689,0.25042279253685945,0.14995688069577565,0.29215287695270714,0.1421959962569315,0.4367432390690334,0.703585656368379,0.2668424172993456,0.6232636010797235,0.7437957118878302,0.12053211080810677,0.6992487749734458,0.7350907858891738,0.03584201091572792,10.0,0.008325624421831638,283.0,0.2608695652173913,1078.0,0.996299722479186,1080.0,0.9981498612395929,1079.0,0.9972247918593895,0.008325624421831638,WACC_0p1_WRT_0p9,0.6521739130434783,43,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.11160826114803037,0.12280782247724928,0.0613705552472517,0.113557092147794,0.22297411025015135,0.2549680590258979,0.12280782247724928,0.1982030596254447,0.07539523714819543,0.0613705552472517,0.18242447876781517,0.12105392352056348,0.113557092147794,0.17698815160421164,0.06343105945641764,0.22297411025015135,0.09582330217060633,0.127150808079545,0.2549680590258979,0.08351946361297358,0.17144859541292434,90.0,0.08233117483811286,53.0,0.04810360777058279,14.0,0.012025901942645698,13.0,0.011100832562442183,11.0,0.009250693802035153,0.009250693802035153,WACC_0p9_WRT_0p1,0.03256244218316374,44,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.3279600052104588,0.08525268359897772,0.04777304042719651,0.3290700521862115,0.42273506771165703,0.44735032251747814,0.08525268359897772,0.09655622236330091,0.01130353876432319,0.04777304042719651,0.11160307290254276,0.06383003247534624,0.3290700521862115,0.20298217509219305,0.12608787709401845,0.42273506771165703,0.2613815575021879,0.16135351020946914,0.44735032251747814,0.24601867427139576,0.20133164824608238,26.0,0.02312673450508788,11.0,0.009250693802035153,27.0,0.024051803885291396,367.0,0.3385753931544866,268.0,0.24699352451433856,0.009250693802035153,WACC_0p3_WRT_0p7,0.1283996299722479,45,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.47980027297857164,0.25723500136187993,0.11265965414475407,0.42417800798116484,0.5910222659513943,0.6561806915180509,0.25723500136187993,0.0605189133371636,0.19671608802471632,0.11265965414475407,0.2731959614633158,0.16053630731856175,0.42417800798116484,0.7142386812095673,0.2900606732284025,0.5910222659513943,0.7171700429600805,0.12614777700868618,0.6561806915180509,0.7604152884640979,0.10423459694604698,11.0,0.009250693802035153,204.0,0.1877890841813136,1080.0,0.9981498612395929,1079.0,0.9972247918593895,1080.0,0.9981498612395929,0.009250693802035153,WACC_0p1_WRT_0p9,0.6381128584643848,46,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.3773155726088519,0.07903540702589457,0.07113126932842072,0.37756904643744416,0.4686386727818522,0.4921123906478643,0.07903540702589457,0.10348055370846107,0.024445146682566504,0.07113126932842072,0.11283452821946402,0.0417032588910433,0.37756904643744416,0.24268618364567607,0.1348828627917681,0.4686386727818522,0.27631276972743457,0.1923259030544176,0.4921123906478643,0.26600870502582646,0.2261036856220378,28.0,0.02497687326549491,12.0,0.010175763182238668,70.0,0.06382978723404255,408.0,0.37650323774283073,311.0,0.28677150786308975,0.010175763182238668,WACC_0p3_WRT_0p7,0.15245143385753931,47,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,0.622455444657997,0.669213576372854,0.6628773643954204,0.6335601616280537,0.22542298825855797,0.015362978018163448,0.669213576372854,0.4422129957437259,0.22700058062912803,0.6628773643954204,0.4198130828627793,0.24306428153264115,0.6335601616280537,0.39678611564329513,0.2367740459847586,0.22542298825855797,0.19264493761329943,0.032778050645258544,0.015362978018163448,0.08534437660365612,0.06998139858549268,938.0,0.8667900092506938,881.0,0.8140610545790934,560.0,0.517113783533765,212.0,0.19518963922294172,12.0,0.010175763182238668,0.010175763182238668,WACC_0p9_WRT_0p1,0.48066604995374657,48,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8068246116335811,0.09246869059815367,0.23206281387392538,0.780505961522253,0.8776729490342992,0.9067816925150991,0.09246869059815367,0.06412595187264107,0.0283427387255126,0.23206281387392538,0.18864780996765412,0.04341500390627126,0.780505961522253,0.5272615833094968,0.25324437821275625,0.8776729490342992,0.6036180776633606,0.27405487137093854,0.9067816925150991,0.5960244565752737,0.3107572359398254,12.0,0.010175763182238668,59.0,0.05365402405180388,1023.0,0.9454209065679926,1064.0,0.9833487511563367,1031.0,0.9528214616096207,0.010175763182238668,WACC_0p1_WRT_0p9,0.5890841813135985,49,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.1149458113335324,0.08885362032931754,0.029423157021912595,0.12632907764252757,0.22132885819633963,0.24551532039695528,0.08885362032931754,0.28102790050138154,0.192174280172064,0.029423157021912595,0.22115035225081248,0.1917271952288999,0.12632907764252757,0.1762900770277109,0.049960999385183336,0.22132885819633963,0.18421378070897598,0.037115077487363646,0.24551532039695528,0.22728761482685902,0.01822770557009626,230.0,0.211840888066605,109.0,0.09990749306197964,13.0,0.011100832562442183,185.0,0.1702127659574468,233.0,0.21461609620721553,0.011100832562442183,WACC_0p5_WRT_0p5,0.14153561517113783,50,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.4296951902217763,0.04983406060110076,0.11009060746382056,0.4354378456339552,0.514153553462509,0.5312052585347151,0.04983406060110076,0.11801800031014899,0.06818393970904824,0.11009060746382056,0.1131262726083118,0.0030356651444912452,0.4354378456339552,0.2197279707109991,0.21570987492295612,0.514153553462509,0.2843289059289214,0.2298246475335876,0.5312052585347151,0.2768042981533119,0.2544009603814032,31.0,0.027752081406105456,13.0,0.011100832562442183,42.0,0.037927844588344126,425.0,0.39222941720629045,331.0,0.30527289546716,0.011100832562442183,WACC_0p3_WRT_0p7,0.15485661424606845,51,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.5255239304691726,0.42281763991726967,0.25623275909583987,0.4206064667040103,0.6578151190241374,0.7614143074030117,0.42281763991726967,0.06491461966331301,0.35790302025395665,0.25623275909583987,0.27719246275280623,0.020959703656966366,0.4206064667040103,0.6807010216520859,0.2600945549480756,0.6578151190241374,0.6863610298806893,0.028545910856551893,0.7614143074030117,0.6817343522093385,0.07967995519367321,13.0,0.011100832562442183,227.0,0.20906567992599445,1077.0,0.9953746530989824,1077.0,0.9953746530989824,1074.0,0.9925994449583718,0.011100832562442183,WACC_0p1_WRT_0p9,0.6407030527289546,52,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,0.8058658353207468,0.11313387579707337,0.2187297418729495,0.773748347485333,0.8796909246017817,0.9135577941429098,0.11313387579707337,0.12287420908173798,0.009740333284664601,0.2187297418729495,0.11536058109673714,0.10336916077621236,0.773748347485333,0.21535568324026555,0.5583926642450675,0.8796909246017817,0.24745782969567715,0.6322330949061046,0.9135577941429098,0.26886422254397646,0.6446935715989334,35.0,0.03145235892691952,14.0,0.012025901942645698,34.0,0.030527289546716005,331.0,0.30527289546716,315.0,0.2904717853839038,0.012025901942645698,WACC_0p3_WRT_0p7,0.133950046253469,53,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.4395917237090827,0.0824416459669069,0.09355101369563523,0.4355795496578924,0.5281526761235644,0.552779654108937,0.0824416459669069,0.06544734276016555,0.01699430320674135,0.09355101369563523,0.14524298031624408,0.05169196662060885,0.4355795496578924,0.3743074818080575,0.06127206784983491,0.5281526761235644,0.39580439876298157,0.13234827736058286,0.552779654108937,0.3932949445921179,0.15948470951681915,14.0,0.012025901942645698,24.0,0.02127659574468085,468.0,0.4320074005550416,731.0,0.6753006475485661,579.0,0.5346901017576319,0.012025901942645698,WACC_0p1_WRT_0p9,0.33506012950971326,54,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.44271123242973315,0.5191386350879011,0.5052100442665544,0.4531679027585026,0.12749791533173513,0.022126275323741812,0.5191386350879011,0.40551676869105685,0.1136218663968443,0.5052100442665544,0.384627039171439,0.12058300509511538,0.4531679027585026,0.3395359433359854,0.11363195942251719,0.12749791533173513,0.1189454664812245,0.008552448850510624,0.022126275323741812,0.08623709192911505,0.06411081660537324,797.0,0.7363552266419982,730.0,0.6743755781683626,301.0,0.27752081406105455,36.0,0.032377428307123035,14.0,0.012025901942645698,0.012025901942645698,WACC_0p9_WRT_0p1,0.34653098982423675,55,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.16523106139449498,0.10350964689549313,0.033015360820560634,0.16979989221086117,0.27106998521552933,0.29893217300581604,0.10350964689549313,0.24368568779965244,0.1401760409041593,0.033015360820560634,0.2097687428694362,0.17675338204887556,0.16979989221086117,0.18240411069135035,0.012604218480489177,0.27106998521552933,0.11485315404903178,0.15621683116649754,0.29893217300581604,0.12272629957215551,0.1762058734336605,148.0,0.13598519888991675,89.0,0.08140610545790934,15.0,0.012950971322849213,30.0,0.02682701202590194,47.0,0.0425531914893617,0.012950971322849213,WACC_0p5_WRT_0p5,0.05994449583718779,56,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.4711932339055785,0.032982676287095114,0.1370171973005595,0.4795060496098055,0.5511029064328048,0.564515235267302,0.032982676287095114,0.12137913896377,0.08839646267667489,0.1370171973005595,0.11938750625763618,0.01762969104292332,0.4795060496098055,0.24716871327238085,0.23233733633742462,0.5511029064328048,0.3053446624769071,0.24575824395589768,0.564515235267302,0.33480152829316867,0.2297137069741333,32.0,0.028677150786308975,15.0,0.012950971322849213,77.0,0.07030527289546716,479.0,0.4421831637372803,434.0,0.4005550416281221,0.012950971322849213,WACC_0p3_WRT_0p7,0.19093432007400554,57,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.5510803131927696,0.6227190536761948,0.6052771924447924,0.551433850473827,0.16217406850049637,0.03834181315192428,0.6227190536761948,0.4563618856143546,0.16635716806184025,0.6052771924447924,0.4226196276836947,0.18265756476109768,0.551433850473827,0.32931576504582805,0.22211808542799893,0.16217406850049637,0.10043597966227907,0.0617380888382173,0.03834181315192428,0.11675978049274578,0.0784179673408215,985.0,0.910268270120259,891.0,0.8233117483811286,264.0,0.2432932469935245,15.0,0.012950971322849213,40.0,0.036077705827937095,0.012950971322849213,WACC_0p7_WRT_0p3,0.40518038852913973,58,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8773464285534822,0.8926497517373464,0.8905215460305765,0.8808635719399581,0.344538520916224,0.07558704349422107,0.8926497517373464,0.5304391226133198,0.3622106291240266,0.8905215460305765,0.48835629118669194,0.4021652548438846,0.8808635719399581,0.4678312055559773,0.41303236638398083,0.344538520916224,0.16432558218450818,0.18021293873171582,0.07558704349422107,0.0905533372965697,0.014966293802348624,1072.0,0.9907493061979649,1059.0,0.9787234042553191,883.0,0.8159111933395005,140.0,0.12858464384828863,15.0,0.012950971322849213,0.012950971322849213,WACC_0p9_WRT_0p1,0.5853839037927844,59,False,,,False,False,False,False,False,3.0,0.0196078431372549
