detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.6539479920814807,0.7571803370649659,0.6975499213242881,0.6003571000044198,0.1504483513771979,0.3005743025513277,0.7571803370649659,0.10898754139047086,0.6481927956744951,0.6975499213242881,0.14166925662430754,0.5558806646999805,0.6003571000044198,0.19009507205873868,0.4102620279456811,0.1504483513771979,0.21497648170448125,0.06452813032728336,0.3005743025513277,0.23113483116834993,0.06943947138297779,8.0,0.009641873278236915,10.0,0.012396694214876033,10.0,0.012396694214876033,246.0,0.33746556473829203,280.0,0.384297520661157,0.009641873278236915,WACC_0p1_WRT_0p9,0.15123966942148762,32,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.20647229706116438,0.29134541405102315,0.24521836964733562,0.20929116864136268,0.030343976846296562,0.08772884677623818,0.29134541405102315,0.32226974011707443,0.030924326066051278,0.24521836964733562,0.3191318411546193,0.07391347150728367,0.20929116864136268,0.2659874771135104,0.05669630847214771,0.030343976846296562,0.10342665629090768,0.07308267944461111,0.08772884677623818,0.09600232540863626,0.008273478632398079,391.0,0.5371900826446281,404.0,0.5550964187327824,67.0,0.09090909090909091,8.0,0.009641873278236915,17.0,0.02203856749311295,0.009641873278236915,WACC_0p7_WRT_0p3,0.24297520661157018,33,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.4449736306210121,0.6618155223836952,0.5355818430549969,0.31657665706922106,0.5845327468391472,0.6430740531555641,0.6618155223836952,0.1466990241544609,0.5151164982292343,0.5355818430549969,0.1399191315259675,0.39566271152902943,0.31657665706922106,0.18666743869474126,0.1299092183744798,0.5845327468391472,0.21619465226100032,0.3683380945781469,0.6430740531555641,0.21985625947732051,0.4232177936782436,16.0,0.02066115702479339,9.0,0.011019283746556474,9.0,0.011019283746556474,249.0,0.3415977961432507,261.0,0.3581267217630854,0.011019283746556474,WACC_0p3_WRT_0p7,0.1484848484848485,34,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.46328353605086287,0.5449726929469586,0.4992832406097886,0.4450867895099234,0.13944201914347498,0.16026026712294753,0.5449726929469586,0.3073824034592541,0.2375902894877045,0.4992832406097886,0.3024332132009098,0.1968500274088788,0.4450867895099234,0.2786630104023734,0.16642377910755002,0.13944201914347498,0.10611680124895596,0.03332521789451902,0.16026026712294753,0.13379265320780068,0.026467613915146848,351.0,0.4820936639118457,345.0,0.4738292011019284,88.0,0.11983471074380166,9.0,0.011019283746556474,99.0,0.1349862258953168,0.011019283746556474,WACC_0p7_WRT_0p3,0.2443526170798898,35,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.5941195161660675,0.728562350851684,0.650648655051408,0.5202009519646918,0.2392788851363114,0.3938729776063378,0.728562350851684,0.1190195292053321,0.6095428216463519,0.650648655051408,0.19340998658750055,0.4572386684639075,0.5202009519646918,0.46028105567809235,0.059919896286599494,0.2392788851363114,0.5972074670435384,0.35792858190722704,0.3938729776063378,0.61606890205902,0.22219592445268216,9.0,0.011019283746556474,51.0,0.06887052341597796,634.0,0.871900826446281,721.0,0.9917355371900827,710.0,0.9765840220385675,0.011019283746556474,WACC_0p1_WRT_0p9,0.584022038567493,36,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6457247449298438,0.6934278025790462,0.6669797090935874,0.638861237628199,0.30982346462186056,0.09705063372580028,0.6934278025790462,0.5393988308038444,0.1540289717752018,0.6669797090935874,0.5250371572755823,0.14194255181800508,0.638861237628199,0.4831357481203231,0.1557254895078759,0.30982346462186056,0.18159337745644213,0.12823008716541842,0.09705063372580028,0.09328126499380263,0.003769368731997652,686.0,0.9435261707988981,691.0,0.9504132231404959,671.0,0.9228650137741047,174.0,0.23829201101928374,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.6134986225895317,37,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.4579584752536784,0.6388903153522983,0.5340109825911008,0.35809386096724044,0.43080756463974357,0.5174479460426733,0.6388903153522983,0.22681191770501877,0.4120783976472796,0.5340109825911008,0.21803708541906108,0.3159738971720397,0.35809386096724044,0.19291377975160176,0.16518008121563868,0.43080756463974357,0.1844130399256816,0.24639452471406198,0.5174479460426733,0.22345199872816138,0.29399594731451195,115.0,0.15702479338842976,97.0,0.1322314049586777,11.0,0.013774104683195593,182.0,0.2493112947658402,265.0,0.36363636363636365,0.013774104683195593,WACC_0p5_WRT_0p5,0.1831955922865014,38,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.6675796777046864,0.7824376377888297,0.7157923502264135,0.6031090596505764,0.15960110231984576,0.34708184802388103,0.7824376377888297,0.15297698317733682,0.6294606546114929,0.7157923502264135,0.14300214985992052,0.572790200366493,0.6031090596505764,0.20534188658263205,0.3977671730679443,0.15960110231984576,0.32340661074084076,0.163805508420995,0.34708184802388103,0.33657059269316997,0.010511255330711067,21.0,0.027548209366391185,11.0,0.013774104683195593,15.0,0.01928374655647383,425.0,0.5840220385674931,418.0,0.5743801652892562,0.013774104683195593,WACC_0p3_WRT_0p7,0.243801652892562,39,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.5644608077739841,0.6375192061358153,0.5964037821057666,0.5440909623709721,0.2040192992506407,0.16215782521223737,0.6375192061358153,0.3794289504955703,0.25809025564024496,0.5964037821057666,0.38626386159982573,0.21013992050594088,0.5440909623709721,0.3428006270594501,0.20129033531152202,0.2040192992506407,0.10859669923384613,0.09542260001679456,0.16215782521223737,0.11771517264170527,0.04444265257053211,541.0,0.743801652892562,576.0,0.7920110192837465,256.0,0.3512396694214876,11.0,0.013774104683195593,49.0,0.06611570247933884,0.013774104683195593,WACC_0p7_WRT_0p3,0.3933884297520661,40,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.7121363802762557,0.8424234922519451,0.766317587850391,0.6307891774570352,0.2287943482327307,0.4174664784013223,0.8424234922519451,0.12684280068635262,0.7155806915655925,0.766317587850391,0.19061108899247783,0.5757064988579131,0.6307891774570352,0.42898262693850514,0.20180655051853008,0.2287943482327307,0.4615125074190041,0.23271815918627342,0.4174664784013223,0.4839996474675269,0.0665331690662046,11.0,0.013774104683195593,45.0,0.06060606060606061,554.0,0.7617079889807162,628.0,0.8636363636363636,590.0,0.8112947658402204,0.013774104683195593,WACC_0p1_WRT_0p9,0.5022038567493113,41,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.5291855440805169,0.5744254024013679,0.5501107537580447,0.5350940776376721,0.2717569192480026,0.0500021134733308,0.5744254024013679,0.5154179978498977,0.05900740455147013,0.5501107537580447,0.4806062841984867,0.06950446955955802,0.5350940776376721,0.453507954734869,0.08158612290280315,0.2717569192480026,0.1849229751910678,0.08683394405693481,0.0500021134733308,0.0940568550459073,0.0440547415725765,669.0,0.9201101928374655,664.0,0.9132231404958677,622.0,0.8553719008264463,184.0,0.25206611570247933,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.5909090909090909,42,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.7597490279422907,0.8601354468756938,0.8016007990591612,0.6987702164451282,0.19988612703888275,0.3249070526949291,0.8601354468756938,0.1505781729466433,0.7095572739290504,0.8016007990591612,0.14541104674078742,0.6561897523183737,0.6987702164451282,0.19370282945634376,0.5050673869887844,0.19988612703888275,0.30277106688391975,0.102884939845037,0.3249070526949291,0.3285650891151817,0.003658036420252586,19.0,0.024793388429752067,15.0,0.01928374655647383,12.0,0.015151515151515152,398.0,0.546831955922865,402.0,0.5523415977961432,0.015151515151515152,WACC_0p5_WRT_0p5,0.2316804407713499,43,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.20572655728440667,0.28433369923455254,0.2419499407362552,0.21380141118083057,0.04839878914171985,0.06482267361827762,0.28433369923455254,0.3189610011824718,0.03462730194791924,0.2419499407362552,0.301179016670818,0.05922907593456278,0.21380141118083057,0.28129351014567755,0.06749209896484698,0.04839878914171985,0.1107180398055894,0.062319250663869556,0.06482267361827762,0.1194504789491095,0.05462780533083188,385.0,0.5289256198347108,342.0,0.4696969696969697,95.0,0.12947658402203857,12.0,0.015151515151515152,56.0,0.07575757575757576,0.015151515151515152,WACC_0p7_WRT_0p3,0.243801652892562,44,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,0.6471195940122382,0.7702577407130846,0.6987879956946162,0.5776785101662191,0.1939521348042709,0.3703327604486579,0.7702577407130846,0.14991850325470607,0.6203392374583785,0.6987879956946162,0.1441981106313957,0.5545898850632205,0.5776785101662191,0.30735154065119996,0.2703269695150191,0.1939521348042709,0.34771473303522565,0.15376259823095476,0.3703327604486579,0.329464756971756,0.04086800347690195,18.0,0.023415977961432508,12.0,0.015151515151515152,156.0,0.21349862258953167,464.0,0.6377410468319559,405.0,0.5564738292011019,0.015151515151515152,WACC_0p3_WRT_0p7,0.2892561983471074,45,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4494597017450968,0.5074700111054896,0.47598894278566,0.4521386742057412,0.20339441989680832,0.0700969836734072,0.5074700111054896,0.5403806538029928,0.03291064269750321,0.47598894278566,0.5043810685623064,0.02839212577664635,0.4521386742057412,0.4542380891308078,0.0020994149250666005,0.20339441989680832,0.15206943169666867,0.05132498820013964,0.0700969836734072,0.09418860452300028,0.02409162084959307,689.0,0.9476584022038568,680.0,0.9352617079889807,626.0,0.8608815426997245,96.0,0.13085399449035812,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.577961432506887,46,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5882917559588775,0.749735117297371,0.6557428223181273,0.492557459853372,0.3551105705045032,0.48961836414423254,0.749735117297371,0.2483738960113934,0.5013612212859776,0.6557428223181273,0.22433038363546126,0.43141243868266604,0.492557459853372,0.19561220985279792,0.2969452500005741,0.3551105705045032,0.16345925479829093,0.19165131570621224,0.48961836414423254,0.20189928263805118,0.28771908150618136,170.0,0.2327823691460055,110.0,0.15013774104683195,13.0,0.01652892561983471,121.0,0.1652892561983471,244.0,0.3347107438016529,0.01652892561983471,WACC_0p5_WRT_0p5,0.17988980716253444,47,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.3908272776955284,0.45993788209000486,0.42216690048869016,0.38971669746889454,0.14811677799948053,0.09105467139993247,0.45993788209000486,0.41864644945497603,0.041291432635028824,0.42216690048869016,0.3888326423484357,0.03333425814025448,0.38971669746889454,0.31878351129993426,0.07093318616896027,0.14811677799948053,0.11186114495638999,0.03625563304309054,0.09105467139993247,0.12106042636248512,0.030005754962552658,600.0,0.8250688705234159,579.0,0.7961432506887053,187.0,0.256198347107438,13.0,0.01652892561983471,60.0,0.081267217630854,0.01652892561983471,WACC_0p7_WRT_0p3,0.39504132231404954,48,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.27780652712271364,0.38870436452340845,0.326641626441803,0.2525111258206824,0.11811986559455144,0.2051979100452054,0.38870436452340845,0.2235017355059179,0.16520262901749055,0.326641626441803,0.20903519007792082,0.11760643636388218,0.2525111258206824,0.20193124821790362,0.050579877602778794,0.11811986559455144,0.13477152641397477,0.016651660819423333,0.2051979100452054,0.1556377826966401,0.0495601273485653,108.0,0.14738292011019283,83.0,0.11294765840220386,14.0,0.01790633608815427,59.0,0.07988980716253444,160.0,0.2190082644628099,0.01790633608815427,WACC_0p5_WRT_0p5,0.11542699724517909,49,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.6748901359382617,0.795549696286391,0.7254008439797826,0.6049433804270911,0.18502672387261196,0.3704569606393042,0.795549696286391,0.13710489096424675,0.6584448053221443,0.7254008439797826,0.1531537243134058,0.5722471196663768,0.6049433804270911,0.3387491330096848,0.26619424741740627,0.18502672387261196,0.3918243308437482,0.20679760697113622,0.3704569606393042,0.4011146982087123,0.030657737569408094,14.0,0.01790633608815427,23.0,0.030303030303030304,244.0,0.3347107438016529,529.0,0.7272727272727273,490.0,0.6735537190082644,0.01790633608815427,WACC_0p1_WRT_0p9,0.35674931129476584,50,False,,,False,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.17721097335122887,0.27109629486360265,0.2197580988250098,0.1752639415360696,0.03859895424674677,0.11074685475683183,0.27109629486360265,0.3548552405914315,0.08375894572782883,0.2197580988250098,0.3527319180229814,0.13297381919797163,0.1752639415360696,0.3386601725110514,0.1633962309749818,0.03859895424674677,0.11303743945768008,0.07443848521093331,0.11074685475683183,0.1525078792490818,0.04176102449224997,488.0,0.6707988980716253,500.0,0.6873278236914601,243.0,0.3333333333333333,14.0,0.01790633608815427,149.0,0.20385674931129477,0.01790633608815427,WACC_0p7_WRT_0p3,0.3826446280991735,51,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.20774927437136081,0.27992960569785735,0.24136934284086142,0.22095829296572986,0.06800007430858135,0.042240842572166634,0.27992960569785735,0.4508689067386132,0.17093930104075583,0.24136934284086142,0.42826994755126596,0.18690060471040454,0.22095829296572986,0.39590345236829794,0.17494515940256808,0.06800007430858135,0.14577439941554488,0.07777432510696353,0.042240842572166634,0.09449647071768204,0.052255628145515404,626.0,0.8608815426997245,624.0,0.8581267217630854,439.0,0.6033057851239669,79.0,0.10743801652892562,14.0,0.01790633608815427,0.01790633608815427,WACC_0p9_WRT_0p1,0.48953168044077133,52,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.6536333270190872,0.676410637293671,0.6647912297305928,0.6666763039015967,0.385869843355614,0.056615556322655004,0.676410637293671,0.5600006845756347,0.11640995271803634,0.6647912297305928,0.5121171447308716,0.15267408499972124,0.6666763039015967,0.41712536817545404,0.24955093572614268,0.385869843355614,0.16550113443254574,0.22036870892306823,0.056615556322655004,0.09563106552702709,0.039015509204372086,696.0,0.9573002754820936,686.0,0.9435261707988981,518.0,0.7121212121212122,126.0,0.1721763085399449,15.0,0.01928374655647383,0.01928374655647383,WACC_0p9_WRT_0p1,0.5608815426997246,53,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.6588581246966968,0.7680596620513584,0.7048393438440115,0.599873415705307,0.13488041767845746,0.3237699879543158,0.7680596620513584,0.22716385419790788,0.5408958078534506,0.7048393438440115,0.2179718978802267,0.4868674459637848,0.599873415705307,0.20775329738622894,0.392120118319078,0.13488041767845746,0.12287867298443489,0.01200174469402257,0.3237699879543158,0.10256115803347389,0.2212088299208419,116.0,0.1584022038567493,96.0,0.13085399449035812,16.0,0.02066115702479339,38.0,0.05096418732782369,24.0,0.03168044077134986,0.02066115702479339,WACC_0p5_WRT_0p5,0.07851239669421486,54,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.6487593541995131,0.7588498689678527,0.6951565839785879,0.5899687665796911,0.13790431007901638,0.323680114129841,0.7588498689678527,0.3051944152778231,0.4536554536900296,0.6951565839785879,0.29026288993977073,0.4048936940388172,0.5899687665796911,0.24813289507750577,0.3418358715021853,0.13790431007901638,0.11371071341379939,0.02419359666521699,0.323680114129841,0.1468781481527222,0.17680196597711878,340.0,0.4669421487603306,306.0,0.4201101928374656,50.0,0.0674931129476584,16.0,0.02066115702479339,136.0,0.1859504132231405,0.02066115702479339,WACC_0p7_WRT_0p3,0.2322314049586777,55,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.40591039904059795,0.46144345096492756,0.43168859447013636,0.4146509218368371,0.1937271340439655,0.046885084753085345,0.46144345096492756,0.38888198381348343,0.07256146715144413,0.43168859447013636,0.3855652417483996,0.04612335272173673,0.4146509218368371,0.36156709543676924,0.05308382640006787,0.1937271340439655,0.15187577817964779,0.04185135586431771,0.046885084753085345,0.0956892589413413,0.04880417418825595,563.0,0.7741046831955923,570.0,0.7837465564738292,314.0,0.43112947658402206,94.0,0.128099173553719,16.0,0.02066115702479339,0.02066115702479339,WACC_0p9_WRT_0p1,0.42754820936639115,56,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.17150028535102713,0.29930625419649604,0.2277594103514629,0.14199790151685626,0.1842188013706214,0.23155851450647208,0.29930625419649604,0.2363481743678748,0.06295807982862123,0.2277594103514629,0.2255726897388484,0.0021867206126145178,0.14199790151685626,0.2368103496619157,0.09481244814505943,0.1842188013706214,0.11381613369945155,0.07040266767116986,0.23155851450647208,0.14156736933014438,0.0899911451763277,143.0,0.19559228650137742,115.0,0.15702479338842976,37.0,0.049586776859504134,17.0,0.02203856749311295,122.0,0.16666666666666666,0.02203856749311295,WACC_0p7_WRT_0p3,0.1181818181818182,57,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.6983859546145718,0.8234193515359417,0.7505267479178989,0.6226544209267753,0.2053227707027726,0.39396528538731507,0.8234193515359417,0.2121320617547421,0.6112872897811996,0.7505267479178989,0.1738381598374637,0.5766885880804351,0.6226544209267753,0.21113537849932154,0.41151904242745374,0.2053227707027726,0.28285625292746625,0.07753348222469364,0.39396528538731507,0.3112583718992738,0.08270691348804127,83.0,0.11294765840220386,33.0,0.0440771349862259,17.0,0.02203856749311295,373.0,0.512396694214876,377.0,0.5179063360881543,0.02203856749311295,WACC_0p5_WRT_0p5,0.24187327823691457,58,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.7390057516695689,0.8539859904695267,0.7868610196171216,0.6678557993751463,0.16460575007444103,0.37089976388378765,0.8539859904695267,0.17935125539573105,0.6746347350737957,0.7868610196171216,0.1487463061426407,0.6381147134744809,0.6678557993751463,0.28666594746725604,0.38118985190789023,0.16460575007444103,0.3629351367913042,0.19832938671686315,0.37089976388378765,0.3761451069488434,0.005245343065055752,41.0,0.05509641873278237,17.0,0.02203856749311295,109.0,0.1487603305785124,487.0,0.6694214876033058,455.0,0.6253443526170799,0.02203856749311295,WACC_0p3_WRT_0p7,0.3041322314049587,59,False,,,False,False,False,False,False,111.0,0.7333333333333333
