detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,0.2384244019734794,0.2741201548165025,0.25515637919097617,0.2219593677906843,0.0504771805240856,0.07873531059114838,0.2741201548165025,0.06727648099320561,0.20684367382329688,0.25515637919097617,0.1932286280912214,0.06192775109975476,0.2219593677906843,0.4715344735578967,0.2495751057672124,0.0504771805240856,0.5463099979792635,0.4958328174551779,0.07873531059114838,0.5563332475895968,0.47759793699844844,23.0,0.019801980198019802,171.0,0.15301530153015303,976.0,0.8775877587758776,1007.0,0.9054905490549054,930.0,0.8361836183618362,0.019801980198019802,WACC_0p1_WRT_0p9,0.5584158415841584,105,False,,,False,False,False,False,False,77.0,0.3114754098360656
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,0.5456976067922128,0.5510262605021875,0.552700471525509,0.5514062301754803,0.22207272429860522,0.06782189714238335,0.5510262605021875,0.5373068343840108,0.01371942611817667,0.552700471525509,0.5170832976680418,0.03561717385746721,0.5514062301754803,0.49175933245184905,0.05964689772363124,0.22207272429860522,0.19182050006190354,0.03025222423670168,0.06782189714238335,0.11767604145236805,0.04985414430998471,1092.0,0.981998199819982,1101.0,0.9900990099009901,1011.0,0.9090909090909091,236.0,0.21152115211521152,23.0,0.019801980198019802,0.019801980198019802,WACC_0p9_WRT_0p1,0.6225022502250225,106,False,,,False,False,False,False,False,179.0,0.7295081967213115
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,0.13157749226288873,0.1507067451787573,0.14110303620961018,0.1288142209607053,0.038228343186176766,0.02704314947661942,0.1507067451787573,0.22112905706527505,0.07042231188651776,0.14110303620961018,0.2112074962415657,0.07010446003195553,0.1288142209607053,0.17168690727376243,0.04287268631305713,0.038228343186176766,0.1261827133250695,0.08795437013889273,0.02704314947661942,0.1777093418046084,0.15066619232798897,287.0,0.25742574257425743,239.0,0.21422142214221424,24.0,0.020702070207020702,59.0,0.052205220522052204,155.0,0.13861386138613863,0.020702070207020702,WACC_0p5_WRT_0p5,0.13663366336633664,107,False,,,False,False,False,False,False,20.0,0.0778688524590164
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.061211486352310766,0.03845366705411159,0.009541263080937824,0.05079510538108047,0.09537453310794186,0.10233961467673172,0.03845366705411159,0.08149528741572193,0.04304162036161034,0.009541263080937824,0.12026380204574669,0.11072253896480887,0.05079510538108047,0.2370297748506468,0.18623466946956632,0.09537453310794186,0.34573594375973077,0.2503614106517889,0.10233961467673172,0.3485769815081399,0.2462373668314082,37.0,0.032403240324032405,24.0,0.020702070207020702,115.0,0.10261026102610261,567.0,0.5094509450945095,474.0,0.42574257425742573,0.020702070207020702,WACC_0p3_WRT_0p7,0.21818181818181817,108,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,517,0.92,876,0.9821428571428572,0.6889656069443162,0,57,4759,483,2,0.999,0.28622818039955306,0.2946653297714789,0.29264956704659845,0.2910004404120671,0.11656564041175527,0.02764152928701182,0.2946653297714789,0.3582332538501221,0.0635679240786432,0.29264956704659845,0.34219335049088473,0.04954378344428628,0.2910004404120671,0.3114839240553382,0.020483483643271128,0.11656564041175527,0.10576029124968633,0.010805349162068933,0.02764152928701182,0.13442203854380194,0.10678050925679013,816.0,0.7335733573357336,815.0,0.7326732673267327,342.0,0.3069306930693069,24.0,0.020702070207020702,47.0,0.041404140414041404,0.020702070207020702,WACC_0p7_WRT_0p3,0.36705670567056703,109,False,,,False,False,False,False,False,57.0,0.22950819672131148
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.45297436312668354,0.459413586844702,0.45976932595466563,0.458348585907447,0.1843694952486323,0.05346372920687161,0.459413586844702,0.4457079335272645,0.013705653317437505,0.45976932595466563,0.4196472426886158,0.040122083266049824,0.458348585907447,0.3313807416757,0.126967844231747,0.1843694952486323,0.10748975797674092,0.07687973727189139,0.05346372920687161,0.11976798646866794,0.06630425726179634,1042.0,0.936993699369937,1040.0,0.9351935193519352,412.0,0.36993699369936994,26.0,0.022502250225022502,24.0,0.020702070207020702,0.020702070207020702,WACC_0p9_WRT_0p1,0.457065706570657,110,False,,,False,False,False,False,False,149.0,0.6065573770491803
SPLL,PokerHand,373,0.86,743,0.8749999999999999,0.7330744161266673,0,41,1094,2647,1,0.999,0.1655081185624035,0.2024268953636962,0.1822131163891451,0.14850408748242472,0.035805368079250895,0.0781060644308295,0.2024268953636962,0.06764569865893884,0.13478119670475736,0.1822131163891451,0.20607459990683136,0.023861483517686244,0.14850408748242472,0.6436037942346753,0.49509970675225057,0.035805368079250895,0.6946192255807491,0.6588138575014981,0.0781060644308295,0.7279764004336494,0.64987033600282,24.0,0.020702070207020702,218.0,0.19531953195319532,1101.0,0.9900990099009901,1100.0,0.9891989198919892,1108.0,0.9963996399639964,0.020702070207020702,WACC_0p1_WRT_0p9,0.6383438343834383,111,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,234,0.92,530,0.9821428571428572,0.8235306775579592,0,5,3661,744,1,0.999,0.14055790734929244,0.1507442931561502,0.14665443467740116,0.14480125949407033,0.05732515347406219,0.00507508593810025,0.1507442931561502,0.20697184107879382,0.05622754792264362,0.14665443467740116,0.18733994967073372,0.04068551499333256,0.14480125949407033,0.17346101559421623,0.0286597561001459,0.05732515347406219,0.13340653551373488,0.07608138203967268,0.00507508593810025,0.17132947827308803,0.1662543923349878,238.0,0.21332133213321333,149.0,0.1332133213321332,25.0,0.021602160216021602,75.0,0.0666066606660666,133.0,0.1188118811881188,0.021602160216021602,WACC_0p5_WRT_0p5,0.11071107110711072,112,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,263,0.91,737,0.9642857142857144,0.7352460406160397,0,36,1332,838,5,0.999,0.2214929918381406,0.23506978887649915,0.22947297784745488,0.22258678699528628,0.0826136254555327,0.016634729196962062,0.23506978887649915,0.2550466255977593,0.01997683672126016,0.22947297784745488,0.23961110226089596,0.010138124413441085,0.22258678699528628,0.23165918816627842,0.009072401170992145,0.0826136254555327,0.10661111011403868,0.02399748465850597,0.016634729196962062,0.13849922108623305,0.121864491889271,390.0,0.3501350135013501,346.0,0.31053105310531054,101.0,0.09000900090009001,25.0,0.021602160216021602,56.0,0.04950495049504951,0.021602160216021602,WACC_0p7_WRT_0p3,0.16435643564356434,113,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,4,0.89,668,0.9285714285714284,0.7615719161058755,0,28,1456,2052,1,0.999,0.1679296709367101,0.1910510313789343,0.17926514575097544,0.1618026053342429,0.04527008938520963,0.04008307209093053,0.1910510313789343,0.07327882132894124,0.11777221004999307,0.17926514575097544,0.12057351411361474,0.0586916316373607,0.1618026053342429,0.39888673970564753,0.23708413437140463,0.04527008938520963,0.46084067401496126,0.4155705846297516,0.04008307209093053,0.48572779527070054,0.44564472317977,30.0,0.026102610261026102,25.0,0.021602160216021602,713.0,0.6408640864086409,835.0,0.7506750675067507,758.0,0.6813681368136814,0.021602160216021602,WACC_0p3_WRT_0p7,0.4241224122412241,114,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.5488332498599056,0.5584701359233626,0.5575396667621917,0.551122790576805,0.2157507787843966,0.05920080880433815,0.5584701359233626,0.44853328364867273,0.10993685227468986,0.5575396667621917,0.4529236555393715,0.10461601122282022,0.551122790576805,0.42614227015503653,0.12498052042176849,0.2157507787843966,0.15375331213485355,0.06199746664954306,0.05920080880433815,0.12002184018735385,0.06082103138301569,1048.0,0.9423942394239424,1071.0,0.963096309630963,839.0,0.7542754275427542,132.0,0.11791179117911792,25.0,0.021602160216021602,0.021602160216021602,WACC_0p9_WRT_0p1,0.5598559855985599,115,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.1521109083988859,0.1665376984233094,0.1599427393295841,0.15293949458823092,0.05436821521729223,0.015168313618153269,0.1665376984233094,0.13976848683109555,0.02676921159221385,0.1599427393295841,0.13470553569293583,0.025237203636648275,0.15293949458823092,0.17387196322222354,0.020932468633992618,0.05436821521729223,0.22326384338953034,0.1688956281722381,0.015168313618153269,0.2498752231618498,0.23470690954369652,114.0,0.10171017101710171,41.0,0.036003600360036005,26.0,0.022502250225022502,316.0,0.28352835283528355,304.0,0.2727272727272727,0.022502250225022502,WACC_0p5_WRT_0p5,0.1432943294329433,116,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,343,0.89,802,0.9285714285714284,0.712607533129145,0,47,1041,1479,2,0.999,0.21949117782992153,0.24192044670106663,0.23091316890109906,0.21360889359127785,0.06636636781988255,0.04100576329530142,0.24192044670106663,0.14791726705336103,0.0940031796477056,0.23091316890109906,0.1210900544132785,0.10982311448782056,0.21360889359127785,0.21915446452277956,0.005545570931501709,0.06636636781988255,0.3445229793419763,0.27815661152209376,0.04100576329530142,0.3580626952321308,0.3170569319368294,126.0,0.11251125112511251,26.0,0.022502250225022502,83.0,0.0738073807380738,565.0,0.5076507650765076,485.0,0.43564356435643564,0.022502250225022502,WACC_0p3_WRT_0p7,0.23042304230423044,117,False,,,False,False,False,False,False,47.0,0.1885245901639344
SPLL,PokerHand,123,0.91,2067,0.9642857142857144,0.4589005462058876,0,177,4788,234,10,0.058,0.5202226600415132,0.5302026985930184,0.5288651128182359,0.522408642606398,0.20411627640970353,0.05476946935546848,0.5302026985930184,0.4707208352711489,0.0594818633218695,0.5288651128182359,0.4275300627546574,0.10133505006357851,0.522408642606398,0.40004514646082784,0.12236349614557013,0.20411627640970353,0.18035054766347944,0.023765728746224096,0.05476946935546848,0.12045582066099764,0.06568635130552916,1069.0,0.9612961296129613,1051.0,0.9450945094509451,720.0,0.6471647164716472,209.0,0.18721872187218722,26.0,0.022502250225022502,0.022502250225022502,WACC_0p9_WRT_0p1,0.5526552655265526,118,False,,,False,False,False,False,False,177.0,0.7213114754098361
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,0.11434665334405286,0.15715701934738402,0.13299769718652654,0.09299122680282913,0.05908507690672458,0.0915843880570082,0.15715701934738402,0.07102805654503296,0.08612896280235106,0.13299769718652654,0.13134954723235032,0.0016481499541762257,0.09299122680282913,0.4827497464804793,0.3897585196776502,0.05908507690672458,0.5841324917912754,0.5250474148845508,0.0915843880570082,0.5846282098315726,0.4930438217745644,26.0,0.022502250225022502,36.0,0.0315031503150315,997.0,0.8964896489648965,1052.0,0.945994599459946,991.0,0.8910891089108911,0.022502250225022502,WACC_0p1_WRT_0p9,0.5575157515751574,119,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,0.21516584674222472,0.2288195898190914,0.22313210065861724,0.2162359044694288,0.08003883947178624,0.01649943415274002,0.2288195898190914,0.20728103052479005,0.021538559294301346,0.22313210065861724,0.18619942706583867,0.036932673592778575,0.2162359044694288,0.17822006747027644,0.03801583699915237,0.08003883947178624,0.17613238822398766,0.09609354875220143,0.01649943415274002,0.17333723810482696,0.15683780395208693,239.0,0.21422142214221424,148.0,0.1323132313231323,27.0,0.023402340234023402,196.0,0.17551755175517553,142.0,0.1269126912691269,0.023402340234023402,WACC_0p5_WRT_0p5,0.1344734473447345,120,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,45,0.92,774,0.9821428571428572,0.7221261956336272,0,32,954,457,2,0.784,0.2502955013428326,0.2591635078686972,0.2566365088388125,0.2549377917057429,0.1019538112051138,0.02207635355518284,0.2591635078686972,0.25296219416199894,0.0062013137066982416,0.2566365088388125,0.2395607080241836,0.017075800814628894,0.2549377917057429,0.2305571263295127,0.02438066537623018,0.1019538112051138,0.10957930811875267,0.007625496913638868,0.02207635355518284,0.13192474012197555,0.10984838656679272,383.0,0.3438343834383438,345.0,0.3096309630963096,99.0,0.08820882088208822,27.0,0.023402340234023402,43.0,0.037803780378037805,0.023402340234023402,WACC_0p7_WRT_0p3,0.16057605760576057,121,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,0.08874071428977243,0.11776102762932207,0.101831218612535,0.07842034334938194,0.02772345951223915,0.052039834361160595,0.11776102762932207,0.10112402137294349,0.01663700625637858,0.101831218612535,0.12331288929229244,0.02148167067975744,0.07842034334938194,0.22971813599340687,0.15129779264402493,0.02772345951223915,0.3677812601053606,0.34005780059312146,0.052039834361160595,0.35442679880009414,0.30238696443893354,60.0,0.05310531053105311,27.0,0.023402340234023402,98.0,0.08730873087308731,617.0,0.5544554455445545,481.0,0.43204320432043203,0.023402340234023402,WACC_0p3_WRT_0p7,0.23006300630063006,122,False,,,False,False,False,False,False,14.0,0.05327868852459016
SPLL,PokerHand,477,0.9,965,0.9464285714285714,0.6630428065259337,0,75,5000,2301,1,0.917,0.28530193089375966,0.30248354483859774,0.2951305990576249,0.28317707828237315,0.10092201992811528,0.030114141523688173,0.30248354483859774,0.17354776063321317,0.12893578420538457,0.2951305990576249,0.15444341420653088,0.14068718485109402,0.28317707828237315,0.1784210237623827,0.10475605451999045,0.10092201992811528,0.21121697843185808,0.1102949585037428,0.030114141523688173,0.24513250507829332,0.21501836355460513,173.0,0.1548154815481548,76.0,0.0675067506750675,28.0,0.024302430243024302,286.0,0.2565256525652565,295.0,0.2646264626462646,0.024302430243024302,WACC_0p5_WRT_0p5,0.15355535553555355,123,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,537,0.93,905,1.0,0.6802406304358828,0,24,4864,803,2,0.999,0.3116063430366858,0.3153964130961538,0.3163891529030496,0.31989841124224744,0.13447723368658226,0.04067237693727787,0.3153964130961538,0.26362178870694675,0.05177462438920705,0.3163891529030496,0.2742264928309813,0.04216266007206826,0.31989841124224744,0.2562632639119113,0.06363514733033615,0.13447723368658226,0.11014591310268415,0.024331320583898114,0.04067237693727787,0.13939835567949058,0.0987259787422127,424.0,0.38073807380738073,506.0,0.45454545454545453,170.0,0.15211521152115212,28.0,0.024302430243024302,58.0,0.05130513051305131,0.024302430243024302,WACC_0p7_WRT_0p3,0.21260126012601263,124,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,364,0.89,1238,0.9285714285714284,0.5962903403863566,0,116,4619,2672,2,0.999,0.3433895069611755,0.3642513574423659,0.35505672003828564,0.33801993146737547,0.11689193688319235,0.0434873645494567,0.3642513574423659,0.11173392652311621,0.2525174309192497,0.35505672003828564,0.12387992654909973,0.2311767934891859,0.33801993146737547,0.2586859587578072,0.07933397270956827,0.11689193688319235,0.3353676785829181,0.21847574169972575,0.0434873645494567,0.37223898813571166,0.328751623586255,74.0,0.06570657065706571,28.0,0.024302430243024302,175.0,0.1566156615661566,552.0,0.495949594959496,515.0,0.46264626462646263,0.024302430243024302,WACC_0p3_WRT_0p7,0.24104410441044105,125,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,0.22238327665028917,0.2315861418668196,0.22866191347899795,0.22692447166347196,0.0906031552462287,0.017753007595752015,0.2315861418668196,0.3072967558537057,0.07571061398688608,0.22866191347899795,0.2976280266712368,0.06896611319223883,0.22692447166347196,0.2546976941105425,0.027773222447070534,0.0906031552462287,0.11020093666402228,0.019597781417793586,0.017753007595752015,0.12152339001800054,0.10377038242224852,598.0,0.5373537353735374,614.0,0.5517551755175517,167.0,0.1494149414941494,29.0,0.025202520252025202,28.0,0.024302430243024302,0.024302430243024302,WACC_0p9_WRT_0p1,0.25760576057605766,126,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.24564563872667364,0.29043238896262263,0.26597654137179455,0.2219623069180206,0.043272707767796716,0.10427338160238907,0.29043238896262263,0.07158974897396933,0.2188426399886533,0.26597654137179455,0.2560804238592706,0.00989611751252395,0.2219623069180206,0.6077878840244707,0.3858255771064501,0.043272707767796716,0.6588715857027666,0.6155988779349699,0.10427338160238907,0.6712990785113992,0.5670256969090102,28.0,0.024302430243024302,419.0,0.37623762376237624,1094.0,0.9837983798379838,1093.0,0.9828982898289829,1087.0,0.9774977497749775,0.024302430243024302,WACC_0p1_WRT_0p9,0.668946894689469,127,False,,,False,False,False,False,False,93.0,0.3770491803278688
SPLL,PokerHand,142,0.87,1537,0.8928571428571428,0.538312591467904,0,145,5000,3658,1,0.628,0.3794066303531366,0.40865688605067685,0.3945976957484152,0.36720495904278994,0.11611919787720824,0.06866664289586752,0.40865688605067685,0.13062214488576185,0.278034741164915,0.3945976957484152,0.12633444920590656,0.26826324654250866,0.36720495904278994,0.18112566523789583,0.1860792938048941,0.11611919787720824,0.2586965104969433,0.14257731261973505,0.06866664289586752,0.2811354233003706,0.2124687804045031,104.0,0.0927092709270927,30.0,0.026102610261026102,29.0,0.025202520252025202,387.0,0.34743474347434744,355.0,0.31863186318631864,0.025202520252025202,WACC_0p5_WRT_0p5,0.162016201620162,128,False,,,False,False,False,False,False,145.0,0.5901639344262295
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,0.15651725835512711,0.18894401356816282,0.17140645008154504,0.14311162666819965,0.02569292588478872,0.06518892512332676,0.18894401356816282,0.07172524223865509,0.11721877132950773,0.17140645008154504,0.23826942193114026,0.06686297184959522,0.14311162666819965,0.6762678715408588,0.5331562448726591,0.02569292588478872,0.7155864208848592,0.6898934950000706,0.06518892512332676,0.7271737087144236,0.6619847835910968,29.0,0.025202520252025202,335.0,0.30063006300630063,1106.0,0.9945994599459946,1106.0,0.9945994599459946,1107.0,0.9954995499549955,0.025202520252025202,WACC_0p1_WRT_0p9,0.6621062106210621,129,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,0.23529489477297993,0.24434283806618548,0.24160237392008851,0.23988287273037626,0.09585377462790025,0.01975294670951784,0.24434283806618548,0.1865332307970697,0.05780960726911577,0.24160237392008851,0.1819042072618492,0.05969816665823932,0.23988287273037626,0.1820698793972151,0.057812993333161145,0.09585377462790025,0.1412286261882552,0.045374851560354965,0.01975294670951784,0.1619697747965926,0.14221682808707475,195.0,0.17461746174617462,141.0,0.126012601260126,30.0,0.026102610261026102,95.0,0.0846084608460846,112.0,0.0999099909990999,0.026102610261026102,WACC_0p5_WRT_0p5,0.10225022502250225,130,False,,,False,False,False,False,False,27.0,0.10655737704918032
