detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,0.23995087379747884,0.29903314574964224,0.27936783918270025,0.2328126964093817,0.05750328743224536,0.08722345936933039,0.29903314574964224,0.07999909584783997,0.21903404990180225,0.27936783918270025,0.07993620658283031,0.19943163259986996,0.2328126964093817,0.1554285415514236,0.0773841548579581,0.05750328743224536,0.2096872765224505,0.15218398909020514,0.08722345936933039,0.17405587825242527,0.08683241888309488,35.0,0.025660377358490565,8.0,0.005283018867924529,10.0,0.006792452830188679,341.0,0.25660377358490566,241.0,0.1811320754716981,0.005283018867924529,WACC_0p3_WRT_0p7,0.09509433962264151,33,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.32177959199060363,0.3957494816924155,0.3651127798261281,0.2987901363989067,0.06032405090939409,0.15403928990903504,0.3957494816924155,0.19281548516660452,0.20293399652581096,0.3651127798261281,0.16178784670371155,0.20332493312241656,0.2987901363989067,0.14881486605872715,0.14997527034017957,0.06032405090939409,0.18401201566865766,0.12368796475926357,0.15403928990903504,0.21408996262176785,0.06005067271273282,171.0,0.12830188679245283,72.0,0.05358490566037736,8.0,0.005283018867924529,274.0,0.2060377358490566,339.0,0.2550943396226415,0.005283018867924529,WACC_0p5_WRT_0p5,0.12966037735849056,34,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.2683152969139547,0.32639672005416165,0.30672363802347874,0.26050174645973984,0.07423212633905836,0.08772907962944454,0.32639672005416165,0.37207089459067105,0.045674174536509404,0.30672363802347874,0.3584281399133721,0.05170450188989334,0.26050174645973984,0.34496135191421295,0.08445960545447312,0.07423212633905836,0.13393971491581216,0.0597075885767538,0.08772907962944454,0.08268099613073264,0.0050480834987119,920.0,0.6935849056603773,892.0,0.6724528301886793,445.0,0.3350943396226415,90.0,0.06716981132075471,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.3547169811320755,35,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.26790312101809727,0.3439116489122319,0.31320496531646475,0.24608887919434427,0.06273515784128947,0.15358479427801972,0.3439116489122319,0.02723822727731817,0.31667342163491374,0.31320496531646475,0.1792248136327263,0.13398015168373845,0.24608887919434427,0.5388660797960063,0.292777200601662,0.06273515784128947,0.6074515981852873,0.5447164403439978,0.15358479427801972,0.6011477539193599,0.4475629596413402,8.0,0.005283018867924529,99.0,0.0739622641509434,1234.0,0.930566037735849,1290.0,0.9728301886792453,1248.0,0.9411320754716981,0.005283018867924529,WACC_0p1_WRT_0p9,0.5847547169811321,36,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,431,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,674,1,0.539,0.2748142365519636,0.33266843641195665,0.3129922829104102,0.2668443046985328,0.07805973338781748,0.08785262876808562,0.33266843641195665,0.15918964443901898,0.17347879197293767,0.3129922829104102,0.13411291911151865,0.17887936379889155,0.2668443046985328,0.15409308902530489,0.11275121567322793,0.07805973338781748,0.15774454489862605,0.07968481151080857,0.08785262876808562,0.14108560669002282,0.053232977921937194,106.0,0.07924528301886792,37.0,0.027169811320754716,9.0,0.0060377358490566035,174.0,0.13056603773584904,151.0,0.11320754716981132,0.0060377358490566035,WACC_0p5_WRT_0p5,0.07124528301886793,37,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.09681845198407445,0.1804009109584692,0.1487942798721248,0.07787553692828877,0.11690620874190817,0.15618703136815196,0.1804009109584692,0.22772706195202985,0.04732615099356066,0.1487942798721248,0.23417139154533534,0.08537711167321055,0.07787553692828877,0.2568614578138325,0.17898592088554374,0.11690620874190817,0.11698590752125462,7.969877934645153e-05,0.15618703136815196,0.08423132933468828,0.07195570203346367,266.0,0.2,257.0,0.1932075471698113,148.0,0.1109433962264151,41.0,0.03018867924528302,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.10807547169811323,38,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,0.1848584668943125,0.09116470210617801,0.0936937647881345,0.11410642328404653,0.08245433579622403,0.0316520874878225,0.14823333799089972,0.22752684327721895,0.07929350528631923,0.3731546683313504,0.30841061712419354,0.06474405120715687,0.38886387229056524,0.35163324483213254,0.0372306274584327,40.0,0.02943396226415094,9.0,0.0060377358490566035,80.0,0.059622641509433964,656.0,0.49433962264150944,694.0,0.5230188679245283,0.0060377358490566035,WACC_0p3_WRT_0p7,0.22249056603773587,39,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.30269720142160506,0.34224992364556217,0.33323336992703506,0.30760852406311756,0.13877579879501067,0.024674165369028778,0.34224992364556217,0.34777056964424674,0.00552064599868457,0.33323336992703506,0.32941243230550177,0.0038209376215332935,0.30760852406311756,0.2793986811579488,0.028209842905168758,0.13877579879501067,0.08801200279772584,0.05076379599728484,0.024674165369028778,0.15773974887727854,0.13306558350824976,779.0,0.5871698113207547,713.0,0.5373584905660377,199.0,0.14943396226415095,9.0,0.0060377358490566035,198.0,0.14867924528301887,0.0060377358490566035,WACC_0p7_WRT_0p3,0.28573584905660376,40,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,743,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1,4710,1,0.999,0.3384007967239289,0.0016363274409504965,0.10543919178726192,0.3457517648951384,0.5444606570291639,0.49166511901056986,0.0016363274409504965,0.028189498492135923,0.026553171051185424,0.10543919178726192,0.1613894884263224,0.05595029663906047,0.3457517648951384,0.4626196638037694,0.11686789890863097,0.5444606570291639,0.5317550044464283,0.012705652582735594,0.49166511901056986,0.527081399349186,0.0354162803386161,9.0,0.0060377358490566035,71.0,0.052830188679245285,1046.0,0.7886792452830189,1210.0,0.9124528301886793,1120.0,0.8445283018867924,0.0060377358490566035,WACC_0p1_WRT_0p9,0.5209056603773585,41,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.2068376196745075,0.2671115856511469,0.2474410157784619,0.20046967822440237,0.03791415521650084,0.08671878953956953,0.2671115856511469,0.2727533347027144,0.005641749051567502,0.2474410157784619,0.2638151089366118,0.016374093158149916,0.20046967822440237,0.25053478627150405,0.05006510804710168,0.03791415521650084,0.11721758742571661,0.07930343220921576,0.08671878953956953,0.0852408466848839,0.0014779428546856377,430.0,0.3237735849056604,370.0,0.27849056603773586,124.0,0.09283018867924528,44.0,0.03245283018867925,10.0,0.006792452830188679,0.006792452830188679,WACC_0p9_WRT_0p1,0.1468679245283019,42,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.31681866415362653,0.35590899117998614,0.34686646166070895,0.3213656783613053,0.14701265066690594,0.025057841334385166,0.35590899117998614,0.36102190979312404,0.005112918613137896,0.34686646166070895,0.3399180261016671,0.006948435559041843,0.3213656783613053,0.30344602339516663,0.017919654966138676,0.14701265066690594,0.08825841202702459,0.05875423863988136,0.025057841334385166,0.10396249364473537,0.0789046523103502,851.0,0.6415094339622641,777.0,0.5856603773584905,282.0,0.2120754716981132,10.0,0.006792452830188679,28.0,0.020377358490566037,0.006792452830188679,WACC_0p7_WRT_0p3,0.29328301886792446,43,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.21087966669892846,0.05088060117181678,0.02090501910750324,0.20717361714827864,0.3779509993067296,0.3552425263608583,0.05088060117181678,0.043394761657261936,0.007485839514554844,0.02090501910750324,0.08804112640632804,0.0671361072988248,0.20717361714827864,0.3351744880862307,0.12800087093795204,0.3779509993067296,0.4322898956990537,0.05433889639232409,0.3552425263608583,0.40741676712363967,0.052174240762781376,15.0,0.010566037735849057,10.0,0.006792452830188679,396.0,0.2981132075471698,1006.0,0.7584905660377359,818.0,0.6166037735849057,0.006792452830188679,WACC_0p3_WRT_0p7,0.33811320754716984,44,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.1821875808529573,0.33974722769612614,0.26069350022331556,0.10099382343670432,0.3820715203337235,0.44079296129945394,0.33974722769612614,0.029478889541401217,0.31026833815472493,0.26069350022331556,0.17356666945834917,0.08712683076496638,0.10099382343670432,0.5368665676271038,0.4358727441903995,0.3820715203337235,0.6051560843423346,0.2230845640086111,0.44079296129945394,0.5675101527410471,0.12671719144159316,10.0,0.006792452830188679,90.0,0.06716981132075471,1230.0,0.9275471698113208,1288.0,0.9713207547169811,1195.0,0.9011320754716982,0.006792452830188679,WACC_0p1_WRT_0p9,0.5747924528301886,45,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.17854626900318166,0.3163011357219114,0.24952682714821867,0.1130302347769935,0.3081956284052966,0.36743502055318256,0.3163011357219114,0.10767151223151884,0.20862962349039255,0.24952682714821867,0.09212690108846718,0.1573999260597515,0.1130302347769935,0.21351255515847833,0.10048232038148483,0.3081956284052966,0.2870437306282701,0.021151897777026474,0.36743502055318256,0.2941394110230094,0.07329560953017317,57.0,0.04226415094339623,11.0,0.007547169811320755,50.0,0.0369811320754717,591.0,0.44528301886792454,545.0,0.41056603773584904,0.007547169811320755,WACC_0p3_WRT_0p7,0.18852830188679243,46,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,475,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1460,326,10,0.999,0.31681866415362653,0.35590899117998614,0.34686646166070895,0.3213656783613053,0.14701265066690594,0.025057841334385166,0.35590899117998614,0.24880679543290996,0.10710219574707619,0.34686646166070895,0.19788077692574443,0.1489856847349645,0.3213656783613053,0.16048475190638706,0.16088092645491825,0.14701265066690594,0.22017566445014541,0.07316301378323947,0.025057841334385166,0.24547657582715213,0.22041873449276697,332.0,0.249811320754717,141.0,0.10566037735849057,11.0,0.007547169811320755,374.0,0.28150943396226413,414.0,0.31169811320754715,0.007547169811320755,WACC_0p5_WRT_0p5,0.19124528301886792,47,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,48,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2723,262,1,0.103,0.2334475195749468,0.2752769251428781,0.26638210964386927,0.24013819387917454,0.09836000553103826,0.02282635938063132,0.2752769251428781,0.35108165814590514,0.07580473300302704,0.26638210964386927,0.3578830666515934,0.09150095700772415,0.24013819387917454,0.28913256163452444,0.048994367755349905,0.09836000553103826,0.08993250102677738,0.008427504504260871,0.02282635938063132,0.13449424205960273,0.1116678826789714,796.0,0.6,888.0,0.669433962264151,232.0,0.17433962264150943,11.0,0.007547169811320755,123.0,0.09207547169811321,0.007547169811320755,WACC_0p7_WRT_0p3,0.3086792452830188,48,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.36953720401527024,0.4241421058269432,0.4043826783587491,0.35923909545485444,0.13368783823293642,0.08988323218329972,0.4241421058269432,0.37199671382733057,0.052145391999612656,0.4043826783587491,0.3545352687138235,0.04984740964492557,0.35923909545485444,0.3351479061577397,0.024091189297114735,0.13368783823293642,0.14621783853622433,0.012530000303287908,0.08988323218329972,0.08557557655777707,0.004307655625522641,918.0,0.6920754716981132,866.0,0.6528301886792452,395.0,0.29735849056603775,134.0,0.10037735849056603,11.0,0.007547169811320755,0.007547169811320755,WACC_0p9_WRT_0p1,0.3500377358490566,49,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,0.10007454321245278,0.203089461864379,0.159441230957739,0.06576492355538789,0.1894408696733751,0.22811913271846745,0.203089461864379,0.14357858707266524,0.05951087479171377,0.159441230957739,0.09512948158873834,0.06431174936900065,0.06576492355538789,0.21607076327545277,0.1503058397200649,0.1894408696733751,0.30851373056403036,0.11907286089065527,0.22811913271846745,0.3236502918796668,0.09553115916119936,86.0,0.06415094339622641,12.0,0.00830188679245283,58.0,0.0430188679245283,658.0,0.4958490566037736,620.0,0.4671698113207547,0.00830188679245283,WACC_0p3_WRT_0p7,0.21569811320754714,50,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,387,0.64,373,0.2142857142857144,0.1038399256931905,0,120,1,5000,1,0.001,0.4216323078533979,0.6432310978800049,0.5194608138512267,0.2780399249828469,0.5867378424390701,0.7115940118516721,0.6432310978800049,0.22722214777607888,0.416008950103926,0.5194608138512267,0.1632886556745983,0.3561721581766284,0.2780399249828469,0.16519899929888124,0.11284092568396567,0.5867378424390701,0.3247545321445889,0.26198331029448124,0.7115940118516721,0.3501489015627093,0.36144511028896287,263.0,0.19773584905660377,77.0,0.057358490566037736,12.0,0.00830188679245283,708.0,0.5335849056603773,689.0,0.519245283018868,0.00830188679245283,WACC_0p5_WRT_0p5,0.26324528301886796,51,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.29524372195489906,0.33504070879175846,0.32603773802363967,0.3003471692486696,0.1344277596758262,0.024472416975577775,0.33504070879175846,0.3266336006020268,0.008407108189731671,0.32603773802363967,0.33567035880295515,0.009632620779315482,0.3003471692486696,0.3147291152197382,0.014381945971068566,0.1344277596758262,0.09204674837464728,0.042381011301178925,0.024472416975577775,0.13892532059755233,0.11445290362197455,667.0,0.5026415094339622,748.0,0.5637735849056604,316.0,0.23773584905660378,12.0,0.00830188679245283,145.0,0.10867924528301887,0.00830188679245283,WACC_0p7_WRT_0p3,0.28422641509433966,52,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.13822359592027478,0.050170742139035496,0.0,0.136168206991502,0.2774809700772176,0.26430847195274987,0.050170742139035496,0.03282311962506927,0.017347622513966224,0.0,0.14318774839537732,0.14318774839537732,0.136168206991502,0.3986850529093607,0.2625168459178587,0.2774809700772176,0.5032582602206347,0.22577729014341708,0.26430847195274987,0.49410913052579064,0.22980065857304077,12.0,0.00830188679245283,46.0,0.033962264150943396,708.0,0.5335849056603773,1161.0,0.8754716981132076,1036.0,0.7811320754716982,0.00830188679245283,WACC_0p1_WRT_0p9,0.4464905660377358,53,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.3349939647171442,0.39077251835566773,0.3710504137994487,0.32555371867377975,0.11343044023927469,0.08910120355551998,0.39077251835566773,0.46485448310118765,0.07408196474551992,0.3710504137994487,0.45332270983870443,0.08227229603925573,0.32555371867377975,0.41561010641365953,0.09005638773987978,0.11343044023927469,0.1721067420202756,0.0586763017810009,0.08910120355551998,0.08822727499905066,0.000873928556469325,1220.0,0.92,1233.0,0.929811320754717,805.0,0.6067924528301887,230.0,0.1728301886792453,12.0,0.00830188679245283,0.00830188679245283,WACC_0p9_WRT_0p1,0.5275471698113208,54,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.30269720142160506,0.34224992364556217,0.33323336992703506,0.30760852406311756,0.13877579879501067,0.024674165369028778,0.34224992364556217,0.37309813062626446,0.030848206980702286,0.33323336992703506,0.3720404123413158,0.038807042414280735,0.30760852406311756,0.35758825943036837,0.04997973536725081,0.13877579879501067,0.13156576266016487,0.007210036134845804,0.024674165369028778,0.09042677475099889,0.06575260938197011,924.0,0.6966037735849057,973.0,0.7335849056603774,512.0,0.38566037735849057,80.0,0.059622641509433964,13.0,0.009056603773584906,0.009056603773584906,WACC_0p9_WRT_0p1,0.37690566037735845,55,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,124,0.73,35,0.857142857142857,0.5385332290121896,0,31,1517,276,10,0.763,0.309878274712874,0.36651753692441813,0.3468180293011592,0.30105599854345727,0.09868285517056619,0.08855970560269419,0.36651753692441813,0.41564952316135667,0.04913198623693854,0.3468180293011592,0.3959613836295531,0.049143354328393896,0.30105599854345727,0.34318800701601343,0.04213200847255616,0.09868285517056619,0.0922765554759072,0.006406299694658987,0.08855970560269419,0.10879047608564855,0.020230770482954366,1098.0,0.8279245283018868,1070.0,0.8067924528301886,434.0,0.3267924528301887,13.0,0.009056603773584906,37.0,0.027169811320754716,0.009056603773584906,WACC_0p7_WRT_0p3,0.39954716981132077,56,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,174,0.73,19,0.857142857142857,0.6476898503706685,0,15,5000,3119,10,0.999,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,0.2582285667477152,0.0669596844360132,0.19126888231170203,0.2385530921854354,0.09821420610349091,0.1403388860819445,0.19145935359190758,0.40583691679018025,0.21437756319827267,0.032445261548893226,0.5052537476008884,0.47280848605199516,0.08659879249062663,0.5028876147044903,0.41628882221386365,29.0,0.021132075471698115,13.0,0.009056603773584906,749.0,0.5645283018867925,1167.0,0.88,1062.0,0.8007547169811321,0.009056603773584906,WACC_0p3_WRT_0p7,0.45509433962264156,57,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,529,0.69,6,0.5714285714285711,0.8426501020748117,0,6,5000,3199,10,0.999,0.26697765764040376,0.07173275221624574,0.03132260650337014,0.25638562058509295,0.45947673945539746,0.43477412597539905,0.07173275221624574,0.03712167735918169,0.03461107485706405,0.03132260650337014,0.15013471527426744,0.1188121087708973,0.25638562058509295,0.4594156778988281,0.20303005731373513,0.45947673945539746,0.5444263740172016,0.08494963456180415,0.43477412597539905,0.5135796978199704,0.07880557184457132,13.0,0.009056603773584906,52.0,0.038490566037735846,1038.0,0.7826415094339623,1224.0,0.9230188679245283,1092.0,0.8233962264150944,0.009056603773584906,WACC_0p1_WRT_0p9,0.5153207547169811,58,False,,,False,False,False,False,False,6.0,0.04132231404958678
