detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.3360830231310266,0.4966545456380713,0.4476579142949581,0.32937399922261557,0.026320853745005285,0.1355395767246477,0.4966545456380713,0.31403624341117,0.18261830222690134,0.4476579142949581,0.2739080284102031,0.17374988588475498,0.32937399922261557,0.14667114056111874,0.18270285866149683,0.026320853745005285,0.16074616046360127,0.13442530671859598,0.1355395767246477,0.14008242626993353,0.004542849545285832,499.0,0.40226171243941844,294.0,0.23667205169628433,8.0,0.005654281098546042,113.0,0.09046849757673667,116.0,0.09289176090468497,0.005654281098546042,WACC_0p5_WRT_0p5,0.1655896607431341,32,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,0.16158312534421737,0.3680808593346901,0.30392737792220054,0.15004421245698624,0.1223964359111294,0.20164278313083675,0.3680808593346901,0.09401546940776964,0.2740653899269204,0.30392737792220054,0.0783506388170623,0.22557673910513823,0.15004421245698624,0.24173037864881383,0.0916861661918276,0.1223964359111294,0.3288693915153512,0.2064729556042218,0.20164278313083675,0.29782663034390644,0.09618384721306969,83.0,0.06623586429725363,8.0,0.005654281098546042,82.0,0.0654281098546042,554.0,0.4466882067851373,429.0,0.345718901453958,0.005654281098546042,WACC_0p3_WRT_0p7,0.18594507269789984,33,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,0.13400856283973805,0.2853590434809703,0.18455199168516054,0.10253447535171295,0.31535327454006706,0.3757222672813851,0.2853590434809703,0.3585979380484412,0.0732388945674709,0.18455199168516054,0.3585618285704716,0.17400983688531105,0.10253447535171295,0.3030817950093788,0.20054731965766587,0.31535327454006706,0.09624354964781567,0.2191097248922514,0.3757222672813851,0.13767523414711968,0.2380470331342654,660.0,0.5323101777059773,666.0,0.537156704361874,199.0,0.15993537964458804,8.0,0.005654281098546042,109.0,0.08723747980613894,0.005654281098546042,WACC_0p7_WRT_0p3,0.2644588045234249,34,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,0.3199987295377518,0.3879362735282612,0.24508172758294397,0.24482215082972456,0.5026279897820081,0.5877268645539531,0.3879362735282612,0.022108541586096948,0.3658277319421643,0.24508172758294397,0.17266065946155496,0.07242106812138902,0.24482215082972456,0.46880335703871834,0.22398120620899378,0.5026279897820081,0.5506582795153666,0.048030289733358544,0.5877268645539531,0.5350214720908416,0.052705392463111456,8.0,0.005654281098546042,73.0,0.05815831987075929,883.0,0.7124394184168013,1081.0,0.8723747980613893,993.0,0.8012924071082391,0.005654281098546042,WACC_0p1_WRT_0p9,0.489983844911147,35,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,211,0.71,90,0.7105263157894737,0.4122988652881403,0,12,1209,182,10,0.505,0.26573853224248534,0.4360248752540633,0.3863047435271507,0.2643307884705805,0.04031061895604646,0.13529867723584404,0.4360248752540633,0.5731330379733063,0.13710816271924298,0.3863047435271507,0.5721675924237961,0.1858628488966454,0.2643307884705805,0.4754255474672167,0.2110947589966362,0.04031061895604646,0.1714940576765385,0.13118343872049204,0.13529867723584404,0.07663038541610781,0.058668291819736235,1184.0,0.9555735056542811,1207.0,0.9741518578352181,908.0,0.7326332794830371,144.0,0.11550888529886914,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.5567043618739903,36,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.2341879757620199,0.17600910318434032,0.0632989641422458,0.2270857004890214,0.39224974553910064,0.4271127790688167,0.17600910318434032,0.12599965621301246,0.050009446971327864,0.0632989641422458,0.12151887256768568,0.05821990842543988,0.2270857004890214,0.15702134572767376,0.07006435476134765,0.39224974553910064,0.1654209352632821,0.22682881027581853,0.4271127790688167,0.17670405828426566,0.250408720784551,139.0,0.11147011308562198,23.0,0.017770597738287562,9.0,0.006462035541195477,125.0,0.10016155088852989,206.0,0.16558966074313408,0.006462035541195477,WACC_0p5_WRT_0p5,0.08029079159935379,37,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,271,0.68,56,0.6315789473684212,0.5070563570162807,0,9,1008,349,1,0.516,0.11624174102757191,0.32952196965359576,0.26458339223546706,0.10769090396152399,0.1328777438545852,0.20307866717139006,0.32952196965359576,0.3575042991802742,0.02798232952667845,0.26458339223546706,0.3397869261302996,0.07520353389483253,0.10769090396152399,0.28740089312655404,0.17970998916503006,0.1328777438545852,0.09626915359432782,0.03660859026025738,0.20307866717139006,0.12370317197160768,0.07937549519978238,653.0,0.5266558966074314,582.0,0.4693053311793215,164.0,0.13166397415185785,9.0,0.006462035541195477,78.0,0.062197092084006464,0.006462035541195477,WACC_0p7_WRT_0p3,0.23925686591276257,38,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.36074810559265097,0.5111063491364117,0.46653045957975453,0.3577876154541638,0.030776526170537492,0.11482296331413755,0.5111063491364117,0.4420041664127718,0.06910218272363994,0.46653045957975453,0.38801129223403813,0.0785191673457164,0.3577876154541638,0.32093905904861925,0.036848556405544575,0.030776526170537492,0.14360463546680016,0.11282810929626266,0.11482296331413755,0.07752152867153855,0.037301434642598996,992.0,0.8004846526655897,845.0,0.6817447495961227,253.0,0.2035541195476575,64.0,0.05088852988691438,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.34862681744749596,39,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.47612320746821724,0.08070354566688542,0.09733660244161625,0.47875268156365575,0.6025392812141224,0.6156160754352867,0.08070354566688542,0.023244369879689333,0.05745917578719609,0.09733660244161625,0.171836810558578,0.07450020811696174,0.47875268156365575,0.4709258578152993,0.00782682374835647,0.6025392812141224,0.5405659412238552,0.06197333999026722,0.6156160754352867,0.5103652028292976,0.10525087260598909,9.0,0.006462035541195477,69.0,0.05492730210016155,891.0,0.7189014539579968,1071.0,0.864297253634895,940.0,0.7584814216478191,0.006462035541195477,WACC_0p1_WRT_0p9,0.4806138933764135,40,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.2793848196527877,0.15634026723030664,0.036323440913935426,0.2746432615802514,0.4312631721880845,0.46161644968482507,0.15634026723030664,0.08701832973910842,0.06932193749119822,0.036323440913935426,0.0945562374206131,0.058232796506677675,0.2746432615802514,0.16106163214024888,0.1135816294400025,0.4312631721880845,0.22168735205848317,0.20957582012960135,0.46161644968482507,0.1898804803420858,0.27173596934273925,73.0,0.05815831987075929,10.0,0.007269789983844911,10.0,0.007269789983844911,258.0,0.20759289176090467,233.0,0.18739903069466882,0.007269789983844911,WACC_0p3_WRT_0p7,0.09353796445880451,41,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,566,0.68,65,0.6315789473684212,0.477360904169655,0,12,1022,290,10,0.511,0.14854175263248634,0.3569751289600448,0.292605126921145,0.13787479459729643,0.12536844994677965,0.20200938938962854,0.3569751289600448,0.38521652412703183,0.028241395166987038,0.292605126921145,0.3826349804282726,0.09002985350712761,0.13787479459729643,0.32027875784736337,0.18240396325006694,0.12536844994677965,0.10160004487795819,0.023768405068821455,0.20200938938962854,0.13604171297271497,0.06596767641691356,784.0,0.6324717285945073,805.0,0.6494345718901454,251.0,0.20193861066235863,10.0,0.007269789983844911,105.0,0.0840064620355412,0.007269789983844911,WACC_0p7_WRT_0p3,0.3150242326332795,42,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,0.415176312813396,0.5649342973237682,0.5166841015993423,0.40241646363702677,0.03942192620394436,0.1361451219198658,0.5649342973237682,0.505580390168777,0.059353907154991226,0.5166841015993423,0.47549285691447984,0.04119124468486246,0.40241646363702677,0.3885590330572646,0.013857430579762187,0.03942192620394436,0.1706135084816514,0.13119158227770705,0.1361451219198658,0.07819994151481541,0.057945180405050395,1132.0,0.9135702746365105,1125.0,0.9079159935379645,547.0,0.4410339256865913,142.0,0.11389337641357028,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.47673667205169623,43,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.27760027596599235,0.45959706697863306,0.32012337236646327,0.1847211189970262,0.47378033867723035,0.5756608981291429,0.45959706697863306,0.023903330799482748,0.4356937361791503,0.32012337236646327,0.14483256186197904,0.17529081050448422,0.1847211189970262,0.48767797412656316,0.30295685512953696,0.47378033867723035,0.5091952670034305,0.03541492832620019,0.5756608981291429,0.5042196513744819,0.07144124675466101,10.0,0.007269789983844911,40.0,0.03150242326332795,952.0,0.7681744749596123,1030.0,0.8311793214862682,925.0,0.7463651050080775,0.007269789983844911,WACC_0p1_WRT_0p9,0.4768982229402262,44,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.32153523316537436,0.4910235756915982,0.4376485680299845,0.31023220439903315,0.04863662778970305,0.156598790642442,0.4910235756915982,0.272474728613003,0.21854884707859523,0.4376485680299845,0.2621441641117798,0.17550440391820465,0.31023220439903315,0.16305082001559065,0.1471813843834425,0.04863662778970305,0.17299044905335437,0.12435382126365133,0.156598790642442,0.124758534888285,0.031840255754157,390.0,0.31421647819063003,260.0,0.20920840064620355,11.0,0.008077544426494346,148.0,0.11873990306946688,79.0,0.0630048465266559,0.008077544426494346,WACC_0p5_WRT_0p5,0.14264943457189017,45,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,0.06952965285901333,0.28997779524772194,0.22411996364962325,0.06390863289796246,0.1441830857598297,0.205109173104023,0.28997779524772194,0.3063605740247067,0.01638277877698474,0.22411996364962325,0.2902546764617911,0.06613471281216785,0.06390863289796246,0.303573669515493,0.23966503661753058,0.1441830857598297,0.10346205454552013,0.04072103121430956,0.205109173104023,0.07997476264111067,0.12513441046291232,476.0,0.38368336025848143,359.0,0.28917609046849757,200.0,0.16074313408723748,11.0,0.008077544426494346,12.0,0.008885298869143781,0.008077544426494346,WACC_0p7_WRT_0p3,0.17011308562197092,46,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.20461276399216777,0.17626937181448668,0.06916364885157161,0.1996362665544711,0.3648839943924969,0.39972352210465967,0.17626937181448668,0.05733998849835778,0.1189293833161289,0.06916364885157161,0.09524099986786251,0.026077351016290898,0.1996362665544711,0.23813621180073094,0.038499945246259853,0.3648839943924969,0.32464356427535573,0.04024043011714118,0.39972352210465967,0.29276918612915553,0.10695433597550413,39.0,0.030694668820678513,11.0,0.008077544426494346,77.0,0.061389337641357025,542.0,0.4369951534733441,421.0,0.3392568659127625,0.008077544426494346,WACC_0p3_WRT_0p7,0.1752827140549273,47,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,0.7482240056897426,0.06784935430377624,0.2833731438718481,0.7684084110074791,0.8357411091903608,0.8189588361786835,0.06784935430377624,0.02395024719758779,0.043899107106188454,0.2833731438718481,0.1855076473262428,0.09786549654560528,0.7684084110074791,0.5127598896757732,0.2556485213317059,0.8357411091903608,0.5764515312448509,0.2592895779455099,0.8189588361786835,0.5602109953311731,0.25874784084751035,11.0,0.008077544426494346,98.0,0.07835218093699516,1007.0,0.8126009693053312,1111.0,0.8966074313408724,1043.0,0.8416801292407108,0.008077544426494346,WACC_0p1_WRT_0p9,0.5274636510500808,48,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,343,0.75,165,0.8157894736842106,0.2905365629515627,0,6,1062,74,1,0.001,0.48202250479626824,0.5959738910082287,0.5646797760776595,0.4861165422809442,0.11712022944967115,0.05516481030067906,0.5959738910082287,0.5603609983146651,0.0356128926935636,0.5646797760776595,0.5336228274245536,0.03105694865310593,0.4861165422809442,0.49286888928364114,0.006752347002696946,0.11712022944967115,0.233485217245367,0.11636498779569585,0.05516481030067906,0.07984876809841072,0.024683957797731665,1176.0,0.9491114701130856,1178.0,0.9507269789983845,963.0,0.777059773828756,281.0,0.22617124394184168,11.0,0.008077544426494346,0.008077544426494346,WACC_0p9_WRT_0p1,0.5822294022617125,49,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.27234214130745266,0.20381951635240628,0.08204194260774172,0.2543048129907179,0.4316531609670165,0.473185657002246,0.20381951635240628,0.16774126416516114,0.03607825218724514,0.08204194260774172,0.15635117698893658,0.07430923438119486,0.2543048129907179,0.1652036485072949,0.08910116448342298,0.4316531609670165,0.18222956905177112,0.24942359191524538,0.473185657002246,0.18305625951061766,0.29012939749162836,193.0,0.15508885298869143,54.0,0.04281098546042003,12.0,0.008885298869143781,166.0,0.1332794830371567,217.0,0.17447495961227788,0.008885298869143781,WACC_0p5_WRT_0p5,0.10290791599353796,50,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,0.1380959341935067,0.27837654301208564,0.17724840335170453,0.10835001927322585,0.31812350007407253,0.3768571893586419,0.27837654301208564,0.25191875000486724,0.0264577930072184,0.17724840335170453,0.25391091842270685,0.07666251507100233,0.10835001927322585,0.2423163113623077,0.13396629208908184,0.31812350007407253,0.10511493919905562,0.2130085608750169,0.3768571893586419,0.12260050160204312,0.25425668775659876,343.0,0.2762520193861066,236.0,0.18982229402261713,84.0,0.06704361873990307,12.0,0.008885298869143781,73.0,0.05815831987075929,0.008885298869143781,WACC_0p7_WRT_0p3,0.12003231017770596,51,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,588,0.6,24,0.4210526315789473,0.6739982602615071,0,16,5000,1589,1,0.352,0.2341879757620199,0.17600910318434032,0.0632989641422458,0.2270857004890214,0.39224974553910064,0.4271127790688167,0.17600910318434032,0.19953748229016136,0.023528379105821035,0.0632989641422458,0.1625150477817646,0.0992160836395188,0.2270857004890214,0.16699830019653872,0.06008740029248269,0.39224974553910064,0.20366261080124834,0.1885871347378523,0.4271127790688167,0.19660852371685253,0.23050425535196414,235.0,0.1890145395799677,61.0,0.048465266558966075,13.0,0.009693053311793215,223.0,0.17932148626817448,253.0,0.2035541195476575,0.009693053311793215,WACC_0p5_WRT_0p5,0.1260096930533118,52,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,421,0.66,45,0.5789473684210528,0.5504864207271645,0,11,652,315,10,0.541,0.044594223111851385,0.2840964418602508,0.20842580626339097,0.027993042396919177,0.19303423267301803,0.2527270203338364,0.2840964418602508,0.2881584648681121,0.004062023007861293,0.20842580626339097,0.26389739319046857,0.0554715869270776,0.027993042396919177,0.20570655737834448,0.1777135149814253,0.19303423267301803,0.10529906452290161,0.08773516815011642,0.2527270203338364,0.15679838380899527,0.09592863652484115,427.0,0.3441033925686591,262.0,0.21082390953150243,42.0,0.033117932148626815,13.0,0.009693053311793215,161.0,0.12924071082390953,0.009693053311793215,WACC_0p7_WRT_0p3,0.14539579967689822,53,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,0.5043544868871607,0.02863858237372147,0.14117579122550403,0.5200372689836413,0.621114197263352,0.6219909154714841,0.02863858237372147,0.09744457794692978,0.06880599557320831,0.14117579122550403,0.10302011362919514,0.03815567759630889,0.5200372689836413,0.24400606050150733,0.276031208482134,0.621114197263352,0.363680750180086,0.25743344708326604,0.6219909154714841,0.35890658540953935,0.26308433006194476,88.0,0.07027463651050081,13.0,0.009693053311793215,87.0,0.06946688206785137,660.0,0.5323101777059773,539.0,0.4345718901453958,0.009693053311793215,WACC_0p3_WRT_0p7,0.2232633279483037,54,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,83,0.58,126,0.3684210526315788,0.3447812741314335,0,39,5000,3387,1,0.001,0.16265782475958224,0.4437512584008737,0.3338521571119243,0.08946618390690099,0.3323423376328315,0.4300541449311603,0.4437512584008737,0.024645233620917004,0.4191060247799567,0.3338521571119243,0.1941650871899236,0.1396870699220007,0.08946618390690099,0.5373649987895585,0.4478988148826575,0.3323423376328315,0.6124614295262518,0.2801190918934203,0.4300541449311603,0.5926318836335389,0.16257773870237863,13.0,0.009693053311793215,109.0,0.08723747980613894,1046.0,0.8441033925686591,1141.0,0.9208400646203554,1082.0,0.8731825525040388,0.009693053311793215,WACC_0p1_WRT_0p9,0.547011308562197,55,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,298,0.75,225,0.8157894736842106,0.2280383909047361,0,13,1100,52,1,0.001,0.557590276800741,0.6614729804566657,0.6307311179307484,0.5556866715811868,0.1467886245805808,0.056546599992695984,0.6614729804566657,0.5570791562364785,0.10439382422018717,0.6307311179307484,0.5355577717558495,0.09517334617489892,0.5556866715811868,0.5000951903052491,0.055591481275937715,0.1467886245805808,0.25925052458335285,0.11246190000277204,0.056546599992695984,0.08149193331262157,0.024945333319925586,1170.0,0.944264943457189,1180.0,0.9523424878836834,982.0,0.7924071082390953,348.0,0.2802907915993538,13.0,0.009693053311793215,0.009693053311793215,WACC_0p9_WRT_0p1,0.595799676898223,56,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.0675758146643462,0.2598345275172246,0.17332064481843426,0.04847642928005986,0.2500805741438655,0.30423812718747284,0.2598345275172246,0.2041520140174921,0.05568251349973247,0.17332064481843426,0.17892336930140304,0.0056027244829687795,0.04847642928005986,0.18215591210512488,0.13367948282506503,0.2500805741438655,0.11351987784499014,0.13656069629887535,0.30423812718747284,0.08671974621039664,0.2175183809770762,245.0,0.19709208400646203,85.0,0.06785137318255251,23.0,0.017770597738287562,14.0,0.01050080775444265,18.0,0.013731825525040387,0.01050080775444265,WACC_0p7_WRT_0p3,0.061389337641357025,57,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.4008707774962742,0.525659110793244,0.4937570867543521,0.41138566233267965,0.08521314091481347,0.053755038268890484,0.525659110793244,0.3267030686028145,0.1989560421904295,0.4937570867543521,0.28896576863475454,0.20479131811959755,0.41138566233267965,0.16795831426455474,0.2434273480681249,0.08521314091481347,0.13979550205305416,0.05458236113824069,0.053755038268890484,0.12911263565467707,0.07535759738578658,539.0,0.4345718901453958,354.0,0.2851373182552504,14.0,0.01050080775444265,57.0,0.045234248788368334,91.0,0.07269789983844911,0.01050080775444265,WACC_0p5_WRT_0p5,0.16962843295638125,58,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,0.04445502123459116,0.05984220685970564,0.015387185625114479,0.1487055301515282,0.104186773371705,0.04451875677982321,0.5582542023989481,0.23460381889445903,0.32365038350448905,0.6662855366028337,0.3186069844706094,0.3476785521322243,0.6710258527116298,0.31101486603678924,0.3600109866748406,43.0,0.033925686591276254,14.0,0.01050080775444265,69.0,0.05492730210016155,519.0,0.4184168012924071,447.0,0.3602584814216478,0.01050080775444265,WACC_0p3_WRT_0p7,0.1756058158319871,59,False,,,False,False,False,False,False,9.0,0.17777777777777778
