detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.14096639242581716,0.6665967165402455,0.44138845977813995,0.14096639242581716,0.5189838678923387,0.739116892903866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6665967165402455,0.25479358986677453,0.411803126673471,0.44138845977813995,0.20505217227429529,0.23633628750384467,0.14096639242581716,0.5036999010348265,0.3627335086090094,0.5189838678923387,0.6061626165887471,0.0871787486964084,0.739116892903866,0.6541559685349857,0.08496092436888025,762.0,0.6918181818181818,8.0,0.006363636363636364,18.0,0.015454545454545455,148.0,0.13363636363636364,173.0,0.15636363636363637,0.006363636363636364,WACC_0p3_WRT_0p7,0.20072727272727273,28,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,0.4464551028332065,0.380452196185285,0.12889809724038476,0.4464551028332065,0.6869062935828332,0.8227441900172668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.380452196185285,0.325871833869681,0.05458036231560398,0.12889809724038476,0.3152974541013229,0.18639935686093817,0.4464551028332065,0.4912812380797838,0.0448261352465773,0.6869062935828332,0.5976826390801303,0.08922365450270286,0.8227441900172668,0.6522133961304538,0.17053079388681303,1048.0,0.9518181818181818,404.0,0.3663636363636364,8.0,0.006363636363636364,122.0,0.11,161.0,0.14545454545454545,0.006363636363636364,WACC_0p5_WRT_0p5,0.316,29,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.08672477255521552,0.4259144769462526,0.32469510377410854,0.08672477255521552,0.14411607881761948,0.2741272383200648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4259144769462526,0.3008073538200137,0.1251071231262389,0.32469510377410854,0.3643563509452823,0.03966124717117375,0.08672477255521552,0.6234006298947743,0.5366758573395588,0.14411607881761948,0.5318517813039777,0.38773570248635825,0.2741272383200648,0.5387156490859095,0.2645884107658447,969.0,0.88,785.0,0.7127272727272728,502.0,0.45545454545454545,17.0,0.014545454545454545,8.0,0.006363636363636364,0.006363636363636364,WACC_0p9_WRT_0p1,0.41381818181818186,30,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.09327304036808273,0.011176523465161556,0.4024628860747644,0.380844839500451,0.021618046574313377,0.827919446364186,0.8315272485296324,0.0036078021654464276,0.8429601886382364,0.8458825823372276,0.002922393698991166,0.8328664898372664,0.8101689433970706,0.022697546440195837,8.0,0.006363636363636364,909.0,0.8254545454545454,1081.0,0.9818181818181818,1088.0,0.9881818181818182,1084.0,0.9845454545454545,0.006363636363636364,WACC_0p1_WRT_0p9,0.7572727272727272,31,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.49822592342248,0.22267582700205013,0.06897040272892667,0.49822592342248,0.6674083910211581,0.7525930017229897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22267582700205013,0.29161241999227744,0.06893659299022731,0.06897040272892667,0.2464477359315535,0.17747733320262682,0.49822592342248,0.4939867566828485,0.004239166739631484,0.6674083910211581,0.5027010526883441,0.16470733833281404,0.7525930017229897,0.5678385818673369,0.18475441985565277,939.0,0.8527272727272728,246.0,0.22272727272727272,9.0,0.007272727272727273,11.0,0.00909090909090909,17.0,0.014545454545454545,0.007272727272727273,WACC_0p5_WRT_0p5,0.2212727272727273,32,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.5663466371582265,0.2040877594935627,0.11750513568798734,0.5663466371582265,0.7246961795783398,0.8061320676896134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2040877594935627,0.23172100979726235,0.027633250303699647,0.11750513568798734,0.205172303684993,0.08766716799700566,0.5663466371582265,0.5473518165036603,0.018994820654566258,0.7246961795783398,0.6843226358146614,0.04037354376367841,0.8061320676896134,0.7198304230222593,0.08630164466735413,665.0,0.6036363636363636,9.0,0.007272727272727273,271.0,0.24545454545454545,489.0,0.44363636363636366,498.0,0.45181818181818184,0.007272727272727273,WACC_0p3_WRT_0p7,0.3503636363636364,33,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040041503891497944,0.2982334741600862,0.25819197026858826,0.36593565542469364,0.36424886587038513,0.0016867895543085099,0.7980312003386465,0.6063372356740113,0.19169396466463517,0.8335393949494273,0.5504820577048721,0.2830573372445552,0.8370077930738177,0.5393513721669075,0.29765642090691014,961.0,0.8727272727272727,784.0,0.7118181818181818,470.0,0.4263636363636364,27.0,0.023636363636363636,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.4083636363636363,34,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.885129856674197,0.10445576303653463,0.43766384329624736,0.885129856674197,0.8968090427872791,0.8879172830176635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10445576303653463,0.09329651853503175,0.01115924450150288,0.43766384329624736,0.36105499026849924,0.07660885302774811,0.885129856674197,0.7888566327722891,0.09627322390190785,0.8968090427872791,0.8286205634252016,0.0681884793620775,0.8879172830176635,0.7786690711174382,0.10924821190022527,9.0,0.007272727272727273,754.0,0.6845454545454546,878.0,0.7972727272727272,1001.0,0.9090909090909091,822.0,0.7463636363636363,0.007272727272727273,WACC_0p1_WRT_0p9,0.6289090909090909,35,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.43903476520716733,0.22812822118601897,0.031348720131495894,0.43903476520716733,0.6129352039035819,0.6978166601682924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22812822118601897,0.28542986382396884,0.05730164263794987,0.031348720131495894,0.24271598926352392,0.21136726913202802,0.43903476520716733,0.4971459075738088,0.058111142366641444,0.6129352039035819,0.49776479368826976,0.11517041021531216,0.6978166601682924,0.5483336048241463,0.14948305534414608,899.0,0.8163636363636364,234.0,0.21181818181818182,10.0,0.008181818181818182,10.0,0.008181818181818182,13.0,0.01090909090909091,0.008181818181818182,WACC_0p5_WRT_0p5,0.21109090909090916,36,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,337,0.63,131,0.3478260869565216,0.7123628446678304,0,3,994,3230,547,0.841,0.3491421478380288,0.19712371416639105,0.008410044074613583,0.3491421478380288,0.512968800486563,0.5843164559219642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19712371416639105,0.22031207687284093,0.02318836270644989,0.008410044074613583,0.20520190215762268,0.1967918580830091,0.3491421478380288,0.5556470251066653,0.20650487726863648,0.512968800486563,0.654574432389698,0.14160563190313502,0.5843164559219642,0.7037754519544529,0.11945899603248866,602.0,0.5463636363636364,10.0,0.008181818181818182,322.0,0.2918181818181818,371.0,0.33636363636363636,437.0,0.39636363636363636,0.008181818181818182,WACC_0p3_WRT_0p7,0.31581818181818183,37,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.09342602633728041,0.0046233697397337625,0.40828755937425054,0.3631555610576511,0.04513199831659942,0.8326854597053341,0.802656127238491,0.03002933246684314,0.8444624390000245,0.8330232268565255,0.011439212143498967,0.8322061129634187,0.7985195091194897,0.033686603843929075,10.0,0.008181818181818182,776.0,0.7045454545454546,958.0,0.87,1034.0,0.9390909090909091,1004.0,0.9118181818181819,0.008181818181818182,WACC_0p1_WRT_0p9,0.6867272727272727,38,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,0.5017093254034691,0.21755162676884177,0.07322756213191661,0.5017093254034691,0.6685063614865391,0.7521103429585461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21755162676884177,0.2781727526102879,0.06062112584144613,0.07322756213191661,0.24101990851141178,0.16779234637949517,0.5017093254034691,0.4975522582987305,0.004157067104738621,0.6685063614865391,0.5524004666268122,0.11610589485972689,0.7521103429585461,0.5871132848774088,0.1649970580811373,872.0,0.7918181818181819,222.0,0.2009090909090909,11.0,0.00909090909090909,29.0,0.025454545454545455,26.0,0.022727272727272728,0.00909090909090909,WACC_0p5_WRT_0p5,0.21000000000000002,39,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,499,0.6,114,0.2173913043478258,0.7397345126396623,0,13,2810,4579,1250,0.015,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17816196062534084,0.22350735758557178,0.04534539696023093,0.10595229574336021,0.20553283469500974,0.09958053895164953,0.5284861949304552,0.5438296933406044,0.015343498410149148,0.6769464473728217,0.6722219760335338,0.004724471339287883,0.7484001507866116,0.7150382537976793,0.03336189698893233,621.0,0.5636363636363636,11.0,0.00909090909090909,245.0,0.22181818181818183,442.0,0.4009090909090909,483.0,0.4381818181818182,0.00909090909090909,WACC_0p3_WRT_0p7,0.3267272727272727,40,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,765,0.58,30,0.1304347826086953,1.0,1,1,593,943,4157,0.512,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1028471668718696,0.09355804110099193,0.009289125770877663,0.4204860353566058,0.3540197095929024,0.06646632576370337,0.8426668090934122,0.8077726244901688,0.03489418460324334,0.8476085665192054,0.8159688809371765,0.0316396855820289,0.8308231012440067,0.8045977187806875,0.02622538246331918,11.0,0.00909090909090909,697.0,0.6327272727272727,981.0,0.8909090909090909,917.0,0.8327272727272728,1055.0,0.9581818181818181,0.00909090909090909,WACC_0p1_WRT_0p9,0.6647272727272726,41,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.23371547098538487,0.36692019693661515,0.17592598005141002,0.23371547098538487,0.47658624033618113,0.6003099294106965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36692019693661515,0.319212766735156,0.04770743020145918,0.17592598005141002,0.283689176002516,0.10776319595110595,0.23371547098538487,0.5045779107171469,0.270862439731762,0.47658624033618113,0.5163355492394024,0.03974930890322126,0.6003099294106965,0.5625369150994897,0.03777301431120683,1033.0,0.9381818181818182,342.0,0.31,21.0,0.01818181818181818,12.0,0.01,16.0,0.013636363636363636,0.01,WACC_0p7_WRT_0p3,0.258,42,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,820,0.59,139,0.1739130434782605,0.7006810789917473,0,36,2707,3758,976,0.149,0.5495258739817973,0.22883166188031093,0.09694802786270308,0.5495258739817973,0.719394264590152,0.8084627458071676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22883166188031093,0.2211606427140511,0.00767101916625984,0.09694802786270308,0.20639032980007607,0.10944230193737299,0.5495258739817973,0.5390428763344283,0.010482997647369041,0.719394264590152,0.6677014598002283,0.05169280478992366,0.8084627458071676,0.712453169161202,0.09600957664596554,610.0,0.5536363636363636,12.0,0.01,208.0,0.18818181818181817,426.0,0.38636363636363635,473.0,0.4290909090909091,0.01,WACC_0p3_WRT_0p7,0.3134545454545455,43,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.0939828094221712,0.0051801528246245565,0.40828755937425054,0.36467337107949693,0.04361418829475361,0.8326854597053341,0.8127689751091713,0.019916484596162798,0.8444624390000245,0.8271973928845592,0.01726504611546531,0.8322061129634187,0.7993296940784199,0.032876418884998815,12.0,0.01,787.0,0.7145454545454546,1005.0,0.9127272727272727,995.0,0.9036363636363637,1011.0,0.9181818181818182,0.01,WACC_0p1_WRT_0p9,0.6918181818181818,44,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.3975724541772437,0.28912066047623386,0.06898230737295387,0.3975724541772437,0.5998662577452704,0.7035616611535086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28912066047623386,0.2858426559857656,0.003278004490468278,0.06898230737295387,0.24649256792874838,0.1775102605557945,0.3975724541772437,0.5005143757390632,0.10294192156181953,0.5998662577452704,0.5621690944436939,0.037697163301576464,0.7035616611535086,0.6201878859311422,0.08337377522236644,903.0,0.82,248.0,0.22454545454545455,13.0,0.01090909090909091,38.0,0.03363636363636364,64.0,0.057272727272727274,0.01090909090909091,WACC_0p5_WRT_0p5,0.2292727272727273,45,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.6292636134118624,0.19315456298902772,0.1596802408827076,0.6292636134118624,0.7803437468529546,0.8603921614093683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19315456298902772,0.2094910636868786,0.016336500697850864,0.1596802408827076,0.2064821766909021,0.0468019358081945,0.6292636134118624,0.5708214917155674,0.058442121696295035,0.7803437468529546,0.6826233637887559,0.09772038306419872,0.8603921614093683,0.7230862091829897,0.13730595222637854,550.0,0.4990909090909091,13.0,0.01090909090909091,378.0,0.3427272727272727,482.0,0.43727272727272726,512.0,0.46454545454545454,0.01090909090909091,WACC_0p3_WRT_0p7,0.35090909090909095,46,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0571109018089442,0.09406014543955135,0.03694924363060715,0.38076142267910007,0.3655522568063519,0.015209165872748176,0.8101623192691266,0.8096409564579669,0.0005213628111597757,0.837363131162011,0.8269920211039143,0.010371110058096655,0.8353269101592815,0.7966943382717966,0.03863257188748492,13.0,0.01090909090909091,793.0,0.72,989.0,0.8981818181818182,992.0,0.9009090909090909,985.0,0.8945454545454545,0.01090909090909091,WACC_0p1_WRT_0p9,0.6849090909090909,47,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.5985853471821915,0.2382833135112024,0.12218750525821108,0.5985853471821915,0.7706739383057041,0.864642929524705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2382833135112024,0.2569151922295846,0.018631878718382178,0.12218750525821108,0.26082737401436606,0.13863986875615497,0.5985853471821915,0.5013604892843038,0.0972248578978877,0.7706739383057041,0.5733531801534009,0.1973207581523032,0.864642929524705,0.6296768518799192,0.23496607764478583,772.0,0.7009090909090909,284.0,0.25727272727272726,14.0,0.011818181818181818,57.0,0.05090909090909091,85.0,0.07636363636363637,0.011818181818181818,WACC_0p5_WRT_0p5,0.21945454545454549,48,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.36213764310400576,0.25962667746056883,0.05497899306128269,0.36213764310400576,0.5528810859844329,0.6454936497823882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25962667746056883,0.2877045557777325,0.028077878317163685,0.05497899306128269,0.2708742648652533,0.2158952718039706,0.36213764310400576,0.5296005919685257,0.16746294886451996,0.5528810859844329,0.5215170232540038,0.03136406273042902,0.6454936497823882,0.5776101897700003,0.06788346001238788,912.0,0.8281818181818181,310.0,0.2809090909090909,141.0,0.12727272727272726,14.0,0.011818181818181818,19.0,0.016363636363636365,0.011818181818181818,WACC_0p7_WRT_0p3,0.25290909090909086,49,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,954,0.59,109,0.1739130434782605,0.7485596428482597,0,14,1428,3267,82,0.833,0.5880272975893998,0.17219478651948633,0.1440016548727742,0.5880272975893998,0.7315299371961232,0.8031280041812544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17219478651948633,0.22049965552049808,0.048304869001011747,0.1440016548727742,0.2067014053455386,0.06269975047276441,0.5880272975893998,0.5796960225710031,0.0083312750183967,0.7315299371961232,0.6744433246708847,0.0570866125252385,0.8031280041812544,0.718854061711664,0.08427394246959041,606.0,0.55,14.0,0.011818181818181818,397.0,0.36,445.0,0.4036363636363636,496.0,0.45,0.011818181818181818,WACC_0p3_WRT_0p7,0.35509090909090907,50,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.09429144476573673,0.0014237263657915777,0.4142914812535786,0.3640927259728863,0.05019875528069234,0.8375981424095493,0.8135203418539774,0.02407780055557196,0.8460109196360391,0.8206889762930906,0.025321943342948572,0.8315254136421631,0.7987059944815569,0.03281941916060627,14.0,0.011818181818181818,782.0,0.71,1010.0,0.9172727272727272,950.0,0.8627272727272727,1005.0,0.9127272727272727,0.011818181818181818,WACC_0p1_WRT_0p9,0.6829090909090909,51,False,,,False,False,False,False,False,2.0,0.013333333333333334
