detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0,0.43475528343651,0.25144752861259695,0.0,0.31817938777892285,0.4330175351477312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43475528343651,0.3078349374193716,0.12692034601713836,0.25144752861259695,0.2879594370924987,0.03651190847990177,0.0,0.356442650040483,0.356442650040483,0.31817938777892285,0.3187465273723901,0.0005671395934672696,0.4330175351477312,0.3498692301063645,0.08314830504136672,887.0,0.9888392857142857,618.0,0.6886160714285714,14.0,0.014508928571428572,15.0,0.015625,8.0,0.0078125,0.0078125,WACC_0p9_WRT_0p1,0.3430803571428572,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.02142857142857143
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.08778472079608886,0.003521715115767779,0.3766325126856608,0.23146531327898298,0.1451671994066778,0.8714550327335119,0.456478677860202,0.41497635487330986,0.9583193151839865,0.473662243783359,0.48465707140062747,0.835787490329022,0.4665711693366682,0.3692163209923538,9.0,0.008928571428571428,187.0,0.20758928571428573,170.0,0.18861607142857142,115.0,0.12723214285714285,102.0,0.11272321428571429,0.008928571428571428,WACC_0p1_WRT_0p9,0.12901785714285713,29,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,791,0.1,710,0.2121212121212121,0.5010116211731087,0,8,3675,1760,903,0.949,0.34140241152369555,0.4421329681569096,0.15705047124839405,0.34140241152369555,0.673596124824633,0.7441948819728171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4421329681569096,0.248757571335001,0.1933753968219086,0.15705047124839405,0.20312578378466767,0.046075312536273616,0.34140241152369555,0.4237482883793009,0.08234587685560535,0.673596124824633,0.5104480468356328,0.16314807798900022,0.7441948819728171,0.5026808943344029,0.24151398763841425,768.0,0.8560267857142857,9.0,0.008928571428571428,76.0,0.08370535714285714,172.0,0.19084821428571427,281.0,0.3125,0.008928571428571428,WACC_0p3_WRT_0p7,0.29040178571428565,30,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.18385046759027412,0.5042027744867387,0.3737894184127144,0.18385046759027412,0.14299761839185432,0.3010612443212586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5042027744867387,0.2739948857385654,0.23020788874817327,0.3737894184127144,0.2734155164643944,0.10037390194832002,0.18385046759027412,0.363246638308911,0.1793961707186369,0.14299761839185432,0.31359715246678804,0.17059953407493372,0.3010612443212586,0.36044709931923713,0.05938585499797855,832.0,0.9274553571428571,542.0,0.6037946428571429,18.0,0.018973214285714284,9.0,0.008928571428571428,19.0,0.020089285714285716,0.008928571428571428,WACC_0p7_WRT_0p3,0.3158482142857143,31,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,0.44082662735692163,0.3560539139467486,0.050508984544218746,0.44082662735692163,0.7336611018465371,0.7711889773846607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3560539139467486,0.17784355487057724,0.1782103590761714,0.050508984544218746,0.20313971141066103,0.1526307268664423,0.44082662735692163,0.42653651465204756,0.01429011270487407,0.7336611018465371,0.4980581557424847,0.2356029461040524,0.7711889773846607,0.4766569041929979,0.29453207319166286,497.0,0.5535714285714286,10.0,0.010044642857142858,83.0,0.09151785714285714,142.0,0.15736607142857142,139.0,0.15401785714285715,0.010044642857142858,WACC_0p3_WRT_0p7,0.19330357142857144,32,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,0.6180419502094694,0.26958384117476136,0.04194375169589288,0.6180419502094694,0.8731883197489698,0.867156450468641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26958384117476136,0.08861848897781802,0.18096535219694335,0.04194375169589288,0.2505726813767037,0.20862892968081082,0.6180419502094694,0.4903745513537649,0.1276673988557045,0.8731883197489698,0.5091794545095589,0.3640088652394109,0.867156450468641,0.4717783578952686,0.39537809257337236,10.0,0.010044642857142858,395.0,0.43973214285714285,397.0,0.4419642857142857,166.0,0.18415178571428573,119.0,0.13169642857142858,0.010044642857142858,WACC_0p1_WRT_0p9,0.24151785714285717,33,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.1147875509393333,0.5172205203257914,0.35399450980659064,0.1147875509393333,0.2589700210275954,0.4057081655594776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5172205203257914,0.26865493292045933,0.24856558740533202,0.35399450980659064,0.27351634966829796,0.08047816013829268,0.1147875509393333,0.3649833431389304,0.2501957921995971,0.2589700210275954,0.3609015996364895,0.10193157860889407,0.4057081655594776,0.35116255843187877,0.054545607127598816,817.0,0.9107142857142857,543.0,0.6049107142857143,19.0,0.020089285714285716,30.0,0.03236607142857143,10.0,0.010044642857142858,0.010044642857142858,WACC_0p9_WRT_0p1,0.315625,34,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,869,0.08,914,0.1515151515151515,0.4404397008588682,0,24,2664,1252,720,0.906,0.36585262699664084,0.5174268347359509,0.21748665774038878,0.36585262699664084,0.7351391519475079,0.8197711085747105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5174268347359509,0.25763177339195936,0.2597950613439915,0.21748665774038878,0.20356061328246663,0.013926044457922143,0.36585262699664084,0.41106178296115903,0.04520915596451819,0.7351391519475079,0.46371616788032555,0.27142298406718235,0.8197711085747105,0.4722765407627655,0.347494567811945,796.0,0.8872767857142857,11.0,0.011160714285714286,59.0,0.06473214285714286,98.0,0.10825892857142858,120.0,0.1328125,0.011160714285714286,WACC_0p3_WRT_0p7,0.2408482142857143,35,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.23748229785255753,0.1585256712456583,0.3714687456834547,0.2596926606010193,0.11177608508243542,0.8675452327462186,0.34676461849538853,0.5207806142508301,0.9570058661640901,0.32502691438235987,0.6319789517817302,0.8362714683412608,0.3722943345884319,0.46397713375282884,721.0,0.8035714285714286,458.0,0.5100446428571429,11.0,0.011160714285714286,16.0,0.016741071428571428,26.0,0.027901785714285716,0.011160714285714286,WACC_0p5_WRT_0p5,0.2738839285714286,36,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.08931353756648956,0.002356592059275728,0.3792540512888323,0.27658967113240474,0.10266438015642754,0.8734399580008582,0.5551645599485047,0.3182753980523535,0.9589861263138234,0.5857546988305047,0.3732314274833187,0.8355417846181277,0.5185901173757371,0.31695166724239054,11.0,0.011160714285714286,559.0,0.6227678571428571,708.0,0.7890625,583.0,0.6495535714285714,401.0,0.44642857142857145,0.011160714285714286,WACC_0p1_WRT_0p9,0.5037946428571429,37,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.3495930838868873,0.37551827810312743,0.09481308822150572,0.3495930838868873,0.6496830404538112,0.7038795834698012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37551827810312743,0.2567022790434,0.11881599905972745,0.09481308822150572,0.20394769653386638,0.10913460831236066,0.3495930838868873,0.4528844024995228,0.10329131861263546,0.6496830404538112,0.46255090842986696,0.18713213202394424,0.7038795834698012,0.45648935616829067,0.2473902273015105,793.0,0.8839285714285714,12.0,0.012276785714285714,152.0,0.16852678571428573,95.0,0.10491071428571429,88.0,0.09709821428571429,0.012276785714285714,WACC_0p3_WRT_0p7,0.25334821428571425,38,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,253,0.13,614,0.3030303030303031,0.5358417892217067,1,1,4988,872,110,0.609,0.2595716036618061,0.393262857216206,0.13721624057175713,0.2595716036618061,0.5661121567393068,0.6364201532456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.393262857216206,0.2837209542140577,0.10954190300214833,0.13721624057175713,0.2475075604681869,0.11029131989642976,0.2595716036618061,0.3474008584118825,0.08782925475007641,0.5661121567393068,0.3548804149842058,0.211231741755101,0.6364201532456916,0.37310956209957546,0.2633105911461161,854.0,0.9520089285714286,359.0,0.39955357142857145,12.0,0.012276785714285714,26.0,0.027901785714285716,29.0,0.03125,0.012276785714285714,WACC_0p5_WRT_0p5,0.2845982142857143,39,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.010448682814898767,0.4446389747384182,0.2623723916759014,0.010448682814898767,0.3158393171449525,0.4338798013771558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4446389747384182,0.27686205999544944,0.16777691474296874,0.2623723916759014,0.26486204228755933,0.0024896506116579564,0.010448682814898767,0.3502901281726164,0.33984144535771765,0.3158393171449525,0.31786823230741085,0.0020289151624583446,0.4338798013771558,0.3528715830172136,0.08100821835994221,837.0,0.9330357142857143,481.0,0.5357142857142857,13.0,0.013392857142857142,13.0,0.013392857142857142,12.0,0.012276785714285714,0.012276785714285714,WACC_0p9_WRT_0p1,0.30156250000000007,40,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.10695260299452865,0.4575784153406467,0.31085887903711146,0.10695260299452865,0.193721270348916,0.3314974192261573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4575784153406467,0.2991071948716037,0.158471220469043,0.31085887903711146,0.30622067621470267,0.004638202822408788,0.10695260299452865,0.36120951686274244,0.2542569138682138,0.193721270348916,0.31595496389599736,0.12223369354708136,0.3314974192261573,0.35383751718910994,0.022340097962952665,880.0,0.9810267857142857,714.0,0.7957589285714286,16.0,0.016741071428571428,12.0,0.012276785714285714,14.0,0.014508928571428572,0.012276785714285714,WACC_0p7_WRT_0p3,0.36406250000000007,41,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.08997033873548682,0.013757632032420739,0.39557434534171937,0.2845985783726214,0.11097576696909794,0.8857970386850447,0.5215600651410046,0.36423697354404005,0.9631373349603455,0.5724761357241341,0.39066119923621134,0.8340121525740221,0.5208479266790939,0.3131642258949282,12.0,0.012276785714285714,599.0,0.6674107142857143,570.0,0.6350446428571429,473.0,0.5267857142857143,419.0,0.46651785714285715,0.012276785714285714,WACC_0p1_WRT_0p9,0.4616071428571429,42,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,0.39477081442603157,0.47639509284666115,0.17213253368930698,0.39477081442603157,0.7448538598762388,0.816191445442297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47639509284666115,0.22936077577185046,0.2470343170748107,0.17213253368930698,0.20618032712624598,0.034047793436939006,0.39477081442603157,0.4453782292862297,0.05060741486019815,0.7448538598762388,0.5181579770462739,0.2266958828299649,0.816191445442297,0.49023528508021125,0.3259561603620858,688.0,0.7667410714285714,13.0,0.013392857142857142,133.0,0.14732142857142858,192.0,0.21316964285714285,195.0,0.21651785714285715,0.013392857142857142,WACC_0p3_WRT_0p7,0.27142857142857146,43,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.09017620439646319,0.011219577789563978,0.3714687456834547,0.2834261369081694,0.0880426087752853,0.8675452327462186,0.5354726415694342,0.33207259117678445,0.9570058661640901,0.5725642160724186,0.3844416500916715,0.8362714683412608,0.5228130893356473,0.31345837900561346,13.0,0.013392857142857142,595.0,0.6629464285714286,642.0,0.7154017857142857,475.0,0.5290178571428571,439.0,0.4888392857142857,0.013392857142857142,WACC_0p1_WRT_0p9,0.4819196428571428,44,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,550,0.06,98,0.0909090909090909,0.974430655810638,0,11,4299,287,3717,0.41,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.09026096934755819,0.008664553378980838,0.3740375891471422,0.23022419187688759,0.1438133972702546,0.869490259339671,0.46022602091036113,0.4092642384293098,0.9576592738271792,0.4797031796064505,0.4779560942207287,0.8360307015226228,0.46170464998290867,0.37432605153971416,14.0,0.014508928571428572,169.0,0.1875,182.0,0.20200892857142858,120.0,0.1328125,93.0,0.10267857142857142,0.014508928571428572,WACC_0p1_WRT_0p9,0.12790178571428573,45,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,0.11339258056850156,0.5159009801727543,0.35253596612709714,0.11339258056850156,0.25928243640643983,0.40559304714090516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5159009801727543,0.27873637696173176,0.23716460321102256,0.35253596612709714,0.26806380782847566,0.08447215829862148,0.11339258056850156,0.3684509908506368,0.2550584102821353,0.25928243640643983,0.3183461826064396,0.05906374619999977,0.40559304714090516,0.3616305170949845,0.043962530045920656,842.0,0.9386160714285714,506.0,0.5636160714285714,21.0,0.022321428571428572,14.0,0.014508928571428572,21.0,0.022321428571428572,0.014508928571428572,WACC_0p7_WRT_0p3,0.31227678571428574,46,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,0.5189394181779596,0.46519250672212925,0.12556586522471283,0.5189394181779596,0.8665606876211548,0.9187253530624544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46519250672212925,0.1871946979267909,0.27799780879533836,0.12556586522471283,0.20632152011200638,0.08075565488729355,0.5189394181779596,0.4970008773510989,0.021938540826860753,0.8665606876211548,0.5727099514824664,0.2938507361386884,0.9187253530624544,0.551478477500542,0.3672468755619124,529.0,0.5892857142857143,14.0,0.014508928571428572,444.0,0.49441964285714285,477.0,0.53125,719.0,0.8013392857142857,0.014508928571428572,WACC_0p3_WRT_0p7,0.48616071428571433,47,False,,,False,False,False,False,False,83.0,0.5857142857142857
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.0908007365785897,0.011844109971690484,0.3714687456834547,0.22325547600188253,0.1482132696815722,0.8675452327462186,0.452336915912247,0.41520831683397164,0.9570058661640901,0.4624103259507057,0.4945955402133844,0.8362714683412608,0.45566360321665544,0.3806078651246053,15.0,0.015625,85.0,0.09375,149.0,0.16517857142857142,94.0,0.10379464285714286,86.0,0.09486607142857142,0.015625,WACC_0p1_WRT_0p9,0.09464285714285714,48,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.1394404124138326,0.0630973081721804,0.3689254632751576,0.20713223411598614,0.16179322915917144,0.8656195599721769,0.3931979478132767,0.47242161215890016,0.9563589601776137,0.4167571630763433,0.5396017971012703,0.8365098394304293,0.4393847764124454,0.39712506301798395,305.0,0.3392857142857143,15.0,0.015625,37.0,0.04017857142857143,46.0,0.05022321428571429,68.0,0.07477678571428571,0.015625,WACC_0p3_WRT_0p7,0.10401785714285716,49,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,0.336435231693826,0.5701906001451379,0.4809125350215642,0.336435231693826,0.008319793648733817,0.20330687305831896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5701906001451379,0.27209620570681226,0.29809439443832564,0.4809125350215642,0.2721554246287168,0.20875711039284744,0.336435231693826,0.36968922624739853,0.03325399455357253,0.008319793648733817,0.33095417820567974,0.32263438455694593,0.20330687305831896,0.3560808194565456,0.15277394639822667,829.0,0.9241071428571429,531.0,0.5915178571428571,23.0,0.024553571428571428,19.0,0.020089285714285716,15.0,0.015625,0.015625,WACC_0p9_WRT_0p1,0.3151785714285714,50,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,0.022624021386632928,0.45450042096154536,0.2618780079661523,0.022624021386632928,0.3531893447805877,0.4692438722395413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45450042096154536,0.28276703335384823,0.17173338760769713,0.2618780079661523,0.29980138738044804,0.037923379414295744,0.022624021386632928,0.36020947912372664,0.3375854577370937,0.3531893447805877,0.3327230581140764,0.020466286666511346,0.4692438722395413,0.3614217543802691,0.1078221178592722,851.0,0.9486607142857143,669.0,0.7455357142857143,15.0,0.015625,20.0,0.021205357142857144,20.0,0.021205357142857144,0.015625,WACC_0p5_WRT_0p5,0.3504464285714286,51,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,0.3488947736538373,0.43150212658650683,0.14529975131424241,0.3488947736538373,0.6761130913519553,0.7432674333712254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43150212658650683,0.2386571868887521,0.19284493969775474,0.14529975131424241,0.20808637993881857,0.06278662862457615,0.3488947736538373,0.436175798341664,0.08728102468782667,0.6761130913519553,0.48624810694293985,0.18986498440901545,0.7432674333712254,0.480359539152965,0.2629078942182604,722.0,0.8046875,16.0,0.016741071428571428,106.0,0.1171875,126.0,0.13950892857142858,152.0,0.16852678571428573,0.016741071428571428,WACC_0p3_WRT_0p7,0.24933035714285717,52,False,,,False,False,False,False,False,5.0,0.02857142857142857
