detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2998,0.73,38,0.9130434782608696,0.4785987144179708,0,36,4528,239,114,0.022,0.43904073795693427,0.5147571322130113,0.49026376009234385,0.43904073795693427,0.1935754192636477,0.09236362513486597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5147571322130113,0.2850738381407003,0.22968329407231103,0.49026376009234385,0.31387130131766505,0.1763924587746788,0.43904073795693427,0.4919552467513597,0.05291450879442544,0.1935754192636477,0.46469296372866786,0.2711175444650201,0.09236362513486597,0.4574470777240912,0.36508345258922525,2892.0,0.8997821350762527,1320.0,0.41051976346093993,231.0,0.07158418923124805,14.0,0.0040460628695922814,8.0,0.002178649237472767,0.002178649237472767,WACC_0p9_WRT_0p1,0.2776221599751011,28,False,,,False,False,False,False,False,36.0,0.33980582524271846
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.09030268730049795,0.05068004579108999,0.07746478873236956,0.3826835356188544,0.3052187468864848,0.13636363636363663,0.7957542350444186,0.659390598680782,0.13636363636363663,0.8144534720980017,0.678089835734365,0.13564251353328316,0.7136078906118932,0.5779653770786101,8.0,0.002178649237472767,2891.0,0.8994708994708994,2914.0,0.9066293183940243,2690.0,0.8369125427948957,1913.0,0.5950824774354186,0.002178649237472767,WACC_0p1_WRT_0p9,0.6480547774665422,29,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,197,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3322,1675,1,0.999,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.20915836740938068,0.019405853874922996,0.1563218726610268,0.15927909960887118,0.0029572269478443935,0.036506661292461405,0.45559439536496543,0.41908773407250405,0.1326652642892262,0.5996305655239409,0.4669653012347147,0.2010516134610335,0.6095183472061312,0.4084667337450977,1963.0,0.6106442577030813,9.0,0.0024898848428260194,71.0,0.02178649237472767,137.0,0.042328042328042326,140.0,0.04326174914410209,0.0024898848428260194,WACC_0p3_WRT_0p7,0.14410208527855586,30,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.09069515973264708,0.05107251822323912,0.07746478873236956,0.3483703407169266,0.270905551984557,0.13636363636363663,0.7628712685337455,0.6265076321701089,0.13636363636363663,0.779204451839856,0.6428408154762193,0.13564251353328316,0.6921751316948361,0.556532618161553,9.0,0.0024898848428260194,1806.0,0.5617802676626206,2409.0,0.7494553376906318,2271.0,0.706504824151883,1280.0,0.39807033924680985,0.0024898848428260194,WACC_0p1_WRT_0p9,0.4836601307189542,31,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,635,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3228,1109,96,0.676,0.15825072600263246,0.27938654218368547,0.2350910879556582,0.15825072600263246,0.02888501462136655,0.11591150519477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27938654218368547,0.22222697012334403,0.057159572060341446,0.2350910879556582,0.15937780332734697,0.07571328462831123,0.15825072600263246,0.40241088138762776,0.2441601553849953,0.02888501462136655,0.55583710394273,0.5269520893213635,0.11591150519477,0.5697004131578883,0.4537889079631183,2115.0,0.6579520697167756,10.0,0.0028011204481792717,20.0,0.005913476501711796,69.0,0.021164021164021163,74.0,0.022720199190787427,0.0028011204481792717,WACC_0p3_WRT_0p7,0.14211017740429505,32,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.060256283163486433,0.09093317397735082,0.030676890813864384,0.026947001303639532,0.3563379228836003,0.32939092157996075,0.09560496696089618,0.7679561762383652,0.672351209277469,0.12349247760486796,0.7802047495708209,0.6567122719659529,0.14093074762254165,0.7071060589583712,0.5661753113358295,10.0,0.0028011204481792717,2084.0,0.6483037659508247,2467.0,0.7675070028011205,2285.0,0.7108621226268285,1705.0,0.5303454715219421,0.0028011204481792717,WACC_0p1_WRT_0p9,0.531963896669779,33,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2965,0.72,17,0.8695652173913042,0.635772266617435,0,18,3507,1312,212,0.792,0.24441990308171885,0.36165371879126845,0.31964206452621646,0.24441990308171885,0.060166546760165286,0.12336485252513545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36165371879126845,0.23311179573207852,0.12854192305918993,0.31964206452621646,0.1598198584314448,0.15982220609477166,0.24441990308171885,0.4433604384427272,0.19894053536100836,0.060166546760165286,0.5709486752704245,0.5107821285102592,0.12336485252513545,0.5994654332024867,0.4761005806773512,2255.0,0.7015250544662309,11.0,0.003112356053532524,56.0,0.017117958294428883,86.0,0.026455026455026454,122.0,0.03765950824774354,0.003112356053532524,WACC_0p3_WRT_0p7,0.15717398070339245,34,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.17526134939163832,0.29562687319281233,0.25178226301810985,0.17526134939163832,0.02530383074999239,0.11738286756263776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29562687319281233,0.2353721130849302,0.06025476010788214,0.25178226301810985,0.18381428677247538,0.06796797624563447,0.17526134939163832,0.3832764785220011,0.20801512913036277,0.02530383074999239,0.489418537118884,0.4641147063688916,0.11738286756263776,0.49742083653762764,0.38003796897498987,2284.0,0.7105508870214753,290.0,0.08994708994708994,11.0,0.003112356053532524,17.0,0.004979769685652039,21.0,0.006224712107065048,0.003112356053532524,WACC_0p5_WRT_0p5,0.16296296296296298,35,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.32267719708426823,0.46907168878868166,0.41677402593404383,0.32267719708426823,0.0847397488700761,0.17796913082442678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46907168878868166,0.3058456138736339,0.16322607491504776,0.41677402593404383,0.2874019781199865,0.1293720478140573,0.32267719708426823,0.4066831435708883,0.08400594648662008,0.0847397488700761,0.44842408929060534,0.3636843404205292,0.17796913082442678,0.47080591266312155,0.29283678183869477,3050.0,0.9489573607220666,1229.0,0.382197323373794,23.0,0.006847183317771553,11.0,0.003112356053532524,12.0,0.0034235916588857764,0.003112356053532524,WACC_0p7_WRT_0p3,0.2689075630252101,36,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,2983,0.71,2,0.8260869565217389,1.0,0,4,1176,297,4325,0.709,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.09110051768303684,0.05147787617362888,0.07746478873236956,0.34355354763363843,0.2660887589012689,0.13636363636363663,0.7551930418508355,0.6188294054871988,0.13636363636363663,0.7670772720382589,0.6307136356746224,0.13564251353328316,0.6916890522408023,0.5560465387075192,11.0,0.003112356053532524,1636.0,0.5088702147525677,2305.0,0.7170868347338936,2103.0,0.6542172424525365,1268.0,0.39433551198257083,0.003112356053532524,WACC_0p1_WRT_0p9,0.45552443199502024,37,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1418,0.73,14,0.9130434782608696,0.6728344775438003,0,12,4691,1207,18,0.761,0.23597607650720342,0.320887851659112,0.29101251951491003,0.23597607650720342,0.07601166789805099,0.07479920704928059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.320887851659112,0.23241748253441907,0.08847036912469292,0.29101251951491003,0.15983004481452234,0.13118247470038769,0.23597607650720342,0.39288545990496077,0.15690938339775734,0.07601166789805099,0.544388070227297,0.468376402329246,0.07479920704928059,0.5901226622746243,0.5153234552253437,2244.0,0.6981014628073452,12.0,0.0034235916588857764,15.0,0.004357298474945534,58.0,0.017740429505135387,103.0,0.031746031746031744,0.0034235916588857764,WACC_0p3_WRT_0p7,0.1510737628384687,38,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2899,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2980,909,22,0.269,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28316012708933674,0.23575332828508327,0.04740679880425347,0.22570141659414414,0.19406971823513658,0.03163169835900756,0.1279476956995842,0.38380488702535104,0.25585719132576684,0.07433956007591208,0.498174409407132,0.4238348493312199,0.16112567637253108,0.5367852377225297,0.37565956134999867,2289.0,0.7121070650482415,607.0,0.18860877684407096,12.0,0.0034235916588857764,20.0,0.005913476501711796,43.0,0.013071895424836602,0.0034235916588857764,WACC_0p5_WRT_0p5,0.18462496109554932,39,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2628,0.71,2,0.8260869565217389,1.0,0,4,1061,37,4626,0.167,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.09111858721486096,0.051495945705453,0.07746478873236956,0.36396839568891065,0.2865036069565411,0.13636363636363663,0.7934035170757173,0.6570398807120807,0.13636363636363663,0.8204640844523927,0.684100448088756,0.13564251353328316,0.7422236260539439,0.6065811125206607,12.0,0.0034235916588857764,2322.0,0.7223778400248988,2873.0,0.8938686585745409,2783.0,0.8658574540927482,2625.0,0.8166822284469343,0.0034235916588857764,WACC_0p1_WRT_0p9,0.6604419545596016,40,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1389,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2914,4787,1641,0.528,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20089295048175376,0.18908194341359885,0.01181100706815491,0.14115044002358582,0.15991005379433718,0.01875961377075136,0.04177851862049778,0.5540871348511296,0.5123086162306318,0.0924804394610056,0.6963444670638553,0.6038640276028497,0.15367232904216563,0.6924510195883099,0.5387786905461442,1669.0,0.5191409897292251,13.0,0.003734827264239029,837.0,0.260192966075319,1076.0,0.33457827575474636,1288.0,0.4005602240896359,0.003734827264239029,WACC_0p3_WRT_0p7,0.30364145658263303,41,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.09144718531244883,0.05182454380304087,0.07746478873236956,0.35418999441440185,0.2767252056820323,0.13636363636363663,0.7525650716896141,0.6162014353259775,0.13636363636363663,0.7559054515477841,0.6195418151841474,0.13564251353328316,0.6794528998698178,0.5438103863365347,13.0,0.003734827264239029,2018.0,0.6277622159975101,2267.0,0.7052598817304699,1946.0,0.6053532524120759,939.0,0.29193899782135074,0.003734827264239029,WACC_0p1_WRT_0p9,0.44680983504512917,42,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2290,0.72,13,0.8695652173913042,0.6868593048896681,0,14,3444,1264,226,0.509,0.1910107267062025,0.3106630711572834,0.2672358773784098,0.1910107267062025,0.029245444648033934,0.11874513633833567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3106630711572834,0.24046776355736005,0.07019530759992337,0.2672358773784098,0.16012194783036227,0.10711392954804755,0.1910107267062025,0.4165801441894936,0.22556941748329107,0.029245444648033934,0.579129672120576,0.5498842274725421,0.11874513633833567,0.5854819573467417,0.466736821008406,2347.0,0.7301587301587301,14.0,0.0040460628695922814,32.0,0.009648303765950824,100.0,0.03081232492997199,97.0,0.029878618113912233,0.0040460628695922814,WACC_0p3_WRT_0p7,0.1609088079676315,43,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1264,0.71,2,0.8260869565217389,1.0,0,4,2092,19,4950,0.196,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.09216030020839278,0.052537658698984815,0.07746478873236956,0.3663242538763524,0.28885946514398286,0.13636363636363663,0.784608326103116,0.6482446897394794,0.13636363636363663,0.7993429665035663,0.6629793301399296,0.13564251353328316,0.728890383095579,0.5932478695622958,14.0,0.0040460628695922814,2389.0,0.7432306255835668,2713.0,0.8440709617180205,2501.0,0.7780890133831311,2324.0,0.7230003112356054,0.0040460628695922814,WACC_0p1_WRT_0p9,0.6184873949579831,44,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1770,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2658,1802,245,0.295,0.056694390280121285,0.2537150146741338,0.16890285749829562,0.056694390280121285,0.17340588401186882,0.2482025444299594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2537150146741338,0.20213952243491387,0.05157549223921995,0.16890285749829562,0.16088348825399648,0.008019369244299135,0.056694390280121285,0.5343050731524012,0.47761068287227987,0.17340588401186882,0.6610620501443779,0.48765616613250906,0.2482025444299594,0.6535949019299946,0.4053923575000352,1862.0,0.5792094615624027,15.0,0.004357298474945534,655.0,0.20354808590102708,646.0,0.20074696545284781,452.0,0.14036725801431685,0.004357298474945534,WACC_0p3_WRT_0p7,0.225645813881108,45,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,937,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1777,514,5,0.662,0.3445364008128009,0.4245322367508739,0.3975341522842513,0.3445364008128009,0.13886238196969292,0.08418931417081087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4245322367508739,0.2633328280215645,0.16119940872930943,0.3975341522842513,0.2537645622436701,0.1437695900405812,0.3445364008128009,0.41320440529303193,0.06866800448023103,0.13886238196969292,0.4761902113137381,0.3373278293440452,0.08418931417081087,0.49355389697907726,0.4093645828082664,2639.0,0.8210395269218799,1110.0,0.34516028633675694,28.0,0.008403361344537815,15.0,0.004357298474945534,18.0,0.005291005291005291,0.004357298474945534,WACC_0p7_WRT_0p3,0.23685029567382512,46,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,477,0.71,2,0.8260869565217389,1.0,0,4,1514,355,399,0.293,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.2548036447988963,0.2151810032894883,0.07746478873236956,0.3672851458509378,0.28982035711856824,0.13636363636363663,0.584132318665838,0.4477686823022014,0.13636363636363663,0.54390486152319,0.4075412251595533,0.13564251353328316,0.47482532812060535,0.3391828145873222,2528.0,0.7864923747276689,2412.0,0.7503890445066915,1145.0,0.35605353252412075,57.0,0.017429193899782137,15.0,0.004357298474945534,0.004357298474945534,WACC_0p9_WRT_0p1,0.3829442888266418,47,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,236,0.71,2,0.8260869565217389,1.0,0,4,1,355,3723,0.0,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.09233812135716578,0.05271547984775782,0.07746478873236956,0.37079561372276754,0.293330824990398,0.13636363636363663,0.7921815229383417,0.6558178865747051,0.13636363636363663,0.8306083188609479,0.6942446824973112,0.13564251353328316,0.7311411890289559,0.5954986754956727,15.0,0.004357298474945534,2517.0,0.783068783068783,2849.0,0.8863990040460629,2967.0,0.9231248054777467,2371.0,0.7376283846872083,0.004357298474945534,WACC_0p1_WRT_0p9,0.6669156551509492,48,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1521,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3983,1878,255,0.309,0.17526134939163832,0.29562687319281233,0.25178226301810985,0.17526134939163832,0.02530383074999239,0.11738286756263776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29562687319281233,0.225104492622215,0.07052238057059734,0.25178226301810985,0.16333379083360625,0.08844847218450361,0.17526134939163832,0.4748515360042726,0.29959018661263426,0.02530383074999239,0.6201597985023876,0.5948559677523951,0.11738286756263776,0.6329110548034678,0.51552818724083,2156.0,0.6707127295362589,16.0,0.004668534080298786,127.0,0.0392156862745098,217.0,0.06722689075630252,239.0,0.07407407407407407,0.004668534080298786,WACC_0p3_WRT_0p7,0.1711795829442888,49,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2723,0.73,18,0.9130434782608696,0.6247815160218484,0,16,4209,983,187,0.716,0.28621326355288046,0.36885014721592946,0.34030628520761624,0.28621326355288046,0.10509635513501274,0.0791445567049737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36885014721592946,0.2482577242608058,0.12059242295512365,0.34030628520761624,0.18609403053678536,0.15421225467083088,0.28621326355288046,0.3953050825670485,0.10909181901416803,0.10509635513501274,0.528801679206183,0.4237053240711703,0.0791445567049737,0.5408498320076929,0.4617052753027192,2450.0,0.7622159975101152,359.0,0.11142234671646437,16.0,0.004668534080298786,42.0,0.012760659819483348,45.0,0.013694366635543105,0.004668534080298786,WACC_0p5_WRT_0p5,0.18095238095238095,50,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2110,0.73,30,0.9130434782608696,0.5252664619358725,0,28,3921,961,324,0.008,0.39025172918821893,0.4681774370489158,0.44239097684041234,0.39025172918821893,0.1653291510291372,0.08814353808536649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4681774370489158,0.2884717958887349,0.1797056411601809,0.44239097684041234,0.24564469678803497,0.19674628005237738,0.39025172918821893,0.39622621982008116,0.005974490631862228,0.1653291510291372,0.4805035438373196,0.3151743928081824,0.08814353808536649,0.5003687753104583,0.41222523722509186,2930.0,0.9116090880796763,1064.0,0.33084344849050734,17.0,0.004979769685652039,16.0,0.004668534080298786,24.0,0.0071584189231248055,0.004668534080298786,WACC_0p7_WRT_0p3,0.2518518518518519,51,False,,,False,False,False,False,False,28.0,0.2621359223300971
