detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,978,0.38,88,0.273972602739726,0.7167489927835612,0,12,2145,4559,908,0.225,0.48672861638364584,0.17805728679798438,0.06595464869268595,0.48672861638364584,0.6427484986511406,0.6800475997390235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17805728679798438,0.1861535367296704,0.008096249931686006,0.06595464869268595,0.14573276941791194,0.07977812072522598,0.48672861638364584,0.4878177133656865,0.0010890969820406826,0.6427484986511406,0.6135995384681243,0.02914896018301627,0.6800475997390235,0.6457792837454789,0.03426831599354463,1148.0,0.4639967637540453,6.0,0.0020226537216828477,1097.0,0.44336569579288027,1460.0,0.5902103559870551,2167.0,0.8762135922330098,0.0020226537216828477,WACC_0p3_WRT_0p7,0.47516181229773463,27,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2372,0.19,23,0.0136986301369863,0.9823653638708244,0,3,731,118,3594,0.957,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.07352064560178227,0.029591020683457675,0.5089370804791966,0.290415593655063,0.21852148682413364,0.9865639526338107,0.6446094919701288,0.34195446066368185,0.9958540420666486,0.6549015778654204,0.34095246420122827,0.9343807699745685,0.6343853680911944,0.29999540188337415,6.0,0.0020226537216828477,1662.0,0.6719255663430421,2182.0,0.8822815533980582,2019.0,0.8163430420711975,1757.0,0.7103559870550162,0.0020226537216828477,WACC_0p1_WRT_0p9,0.6165857605177993,28,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2131,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2911,3120,275,0.251,0.8006499240757382,0.17927626733100013,0.26579036431598296,0.8006499240757382,0.9384865945864285,0.9571338356387493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17927626733100013,0.18671409648210033,0.007437829151100195,0.26579036431598296,0.14684356988456326,0.1189467944314197,0.8006499240757382,0.4588426782141197,0.3418072458616185,0.9384865945864285,0.5783502395769304,0.36013635500949803,0.9571338356387493,0.607647325815619,0.34948650982313034,1155.0,0.46682847896440127,7.0,0.0024271844660194173,790.0,0.3191747572815534,1023.0,0.4134304207119741,1116.0,0.45105177993527507,0.0024271844660194173,WACC_0p3_WRT_0p7,0.33058252427184465,29,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,524,0.29,302,0.1506849315068493,0.4684581299616079,0,51,3593,4719,3858,0.885,0.43845433946036666,0.4858238674989941,0.26822111130190557,0.43845433946036666,0.7220547931366545,0.8354055944306136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4858238674989941,0.39039607466066895,0.09542779283832514,0.26822111130190557,0.32871364052729607,0.0604925292253905,0.43845433946036666,0.375433800957691,0.06302053850267564,0.7220547931366545,0.4743505240853524,0.24770426905130216,0.8354055944306136,0.5217090832403223,0.3136965111902913,2450.0,0.9906957928802589,2317.0,0.9368932038834952,7.0,0.0024271844660194173,13.0,0.0048543689320388345,54.0,0.021440129449838186,0.0024271844660194173,WACC_0p5_WRT_0p5,0.3912621359223301,30,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.23799660797867522,0.6434591272383962,0.4541341269138225,0.23799660797867522,0.5973980809719136,0.7603052872596726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6434591272383962,0.4597605157661854,0.18369861147221078,0.4541341269138225,0.4070169132408328,0.04711721367298971,0.23799660797867522,0.4439668394383952,0.20597023145972,0.5973980809719136,0.4644268142285507,0.1329712667433629,0.7603052872596726,0.5020122361696762,0.25829305108999645,2473.0,1.0,2468.0,0.9979773462783171,555.0,0.22411003236245955,7.0,0.0024271844660194173,9.0,0.003236245954692557,0.0024271844660194173,WACC_0p7_WRT_0p3,0.4455501618122977,31,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12315471168257615,0.07408071386764987,0.04907399781492627,0.5265093466531927,0.27451737356301,0.25199197309018273,1.0,0.6331972662873853,0.36680273371261474,1.0,0.6376937915188761,0.36230620848112394,0.9327364009597018,0.6303221925783835,0.3024142083813183,7.0,0.0024271844660194173,1059.0,0.4279935275080906,1900.0,0.7682038834951457,1704.0,0.688915857605178,1616.0,0.6533171521035599,0.0024271844660194173,WACC_0p1_WRT_0p9,0.5081715210355988,32,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,146,0.39,334,0.2876712328767123,0.4481104762061123,0,47,3410,5000,3967,0.785,0.2663938745883445,0.49584758255418987,0.3264239438111568,0.2663938745883445,0.5642929402680593,0.6904076898294539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49584758255418987,0.37732339197359743,0.11852419058059244,0.3264239438111568,0.290867448946093,0.03555649486506379,0.2663938745883445,0.37613928230259436,0.10974540771424984,0.5642929402680593,0.4949196336215713,0.069373306646488,0.6904076898294539,0.5521589135353108,0.13824877629414312,2434.0,0.9842233009708737,1680.0,0.6792071197411004,8.0,0.0028317152103559872,59.0,0.023462783171521034,243.0,0.09789644012944984,0.0028317152103559872,WACC_0p5_WRT_0p5,0.3575242718446602,33,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,2110,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1504,4528,665,0.367,0.7931158868099818,0.19102592201679536,0.2559370120174622,0.7931158868099818,0.9361618185030448,0.9580558878687702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19102592201679536,0.17988260704430262,0.01114331497249274,0.2559370120174622,0.14724239321262877,0.10869461880483344,0.7931158868099818,0.4751968299763406,0.3179190568336412,0.9361618185030448,0.5996575709615228,0.336504247541522,0.9580558878687702,0.6284017532047129,0.32965413466405724,1093.0,0.441747572815534,8.0,0.0028317152103559872,1005.0,0.40614886731391586,1307.0,0.5283171521035599,1562.0,0.6314724919093851,0.0028317152103559872,WACC_0p3_WRT_0p7,0.40210355987055013,34,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.07422735339646543,0.03868790769903384,0.5175321504425056,0.29535586016536836,0.2221762902771372,0.9931358862705563,0.6427299137859005,0.35040597248465577,0.9978819420625423,0.666382359978771,0.3314995820837713,0.9335764646796035,0.6418212129500337,0.29175525172956984,8.0,0.0028317152103559872,1826.0,0.7382686084142395,2138.0,0.8644822006472492,2245.0,0.9077669902912622,2027.0,0.81957928802589,0.0028317152103559872,WACC_0p1_WRT_0p9,0.6665857605177993,35,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2012,0.19,191,0.0136986301369863,0.560923982202007,0,108,1609,4600,3272,0.409,0.6654625516921585,0.39010678055485537,0.12468080982260972,0.6654625516921585,0.8967718593114543,0.9736787256864137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39010678055485537,0.34071116916459904,0.04939561139025633,0.12468080982260972,0.24073053708127973,0.11604972725867001,0.6654625516921585,0.37889814496987845,0.28656440672228006,0.8967718593114543,0.5351614001106486,0.3616104592008057,0.9736787256864137,0.5916118039939865,0.3820669216924272,2384.0,0.9639967637540453,848.0,0.34263754045307443,9.0,0.003236245954692557,415.0,0.16747572815533981,796.0,0.32160194174757284,0.003236245954692557,WACC_0p5_WRT_0p5,0.359789644012945,36,False,,,False,False,False,False,False,108.0,0.7985074626865671
DAWIDD,PokerHand,881,0.47,82,0.3972602739726027,0.7308945322253577,0,6,2634,3263,534,0.126,0.3566046755913548,0.14851038842407405,0.01910591387791039,0.3566046755913548,0.5083939086457107,0.5465228491201759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14851038842407405,0.1919624542727401,0.043452065848666066,0.01910591387791039,0.14730806680467914,0.12820215292676876,0.3566046755913548,0.4690914791874002,0.1124868035960454,0.5083939086457107,0.5954903435098243,0.08709643486411367,0.5465228491201759,0.6194324878927033,0.07290963877252743,1205.0,0.48705501618122976,9.0,0.003236245954692557,926.0,0.37419093851132684,1260.0,0.5093042071197411,1343.0,0.5428802588996764,0.003236245954692557,WACC_0p3_WRT_0p7,0.38333333333333336,37,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,401,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2544,401,4860,0.963,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.07450280260324818,0.028608863681991767,0.5089370804791966,0.2802985402354049,0.2286385402437917,0.9865639526338107,0.6411025667303286,0.3454613859034821,0.9958540420666486,0.6511749600949069,0.3446790819717417,0.9343807699745685,0.6334833924601707,0.3008973775143978,9.0,0.003236245954692557,1223.0,0.494336569579288,2106.0,0.8515372168284789,1950.0,0.7884304207119741,1717.0,0.6941747572815534,0.003236245954692557,WACC_0p1_WRT_0p9,0.5663430420711973,38,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.021550865983326107,0.22781252991665457,0.18969811796798203,0.021550865983326107,0.19672397609920458,0.2757554951036124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22781252991665457,0.25444629881440767,0.026633768897753096,0.18969811796798203,0.24520238310942147,0.05550426514143944,0.021550865983326107,0.4367389462321106,0.4151880802487845,0.19672397609920458,0.4896606206585981,0.2929366445593935,0.2757554951036124,0.503406235268464,0.22765074016485154,1878.0,0.7593042071197411,863.0,0.34870550161812297,449.0,0.18122977346278318,34.0,0.013349514563106795,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.2612459546925566,39,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,203,0.7,116,0.7123287671232877,0.6613110076087287,1,1,5000,618,1,0.452,0.04068391007021431,0.19863758675783483,0.17993264382937513,0.04068391007021431,0.14018507619250997,0.2151521906099004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19863758675783483,0.2533939898764202,0.05475640311858537,0.17993264382937513,0.25292898689813964,0.07299634306876451,0.04068391007021431,0.44257177576534174,0.4018878656951274,0.14018507619250997,0.4725545053340549,0.33236942914154494,0.2151521906099004,0.525340634108008,0.3101884434981076,1866.0,0.7544498381877023,892.0,0.3604368932038835,535.0,0.21601941747572814,10.0,0.0036407766990291263,66.0,0.026294498381877023,0.0036407766990291263,WACC_0p7_WRT_0p3,0.272168284789644,40,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,841,0.48,219,0.410958904109589,0.5333340112954025,0,37,3454,4607,3409,0.143,0.19042513774911507,0.3818433177720443,0.25629183642668146,0.19042513774911507,0.4466490086387263,0.5502551611932189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3818433177720443,0.330167379128425,0.0516759386436193,0.25629183642668146,0.2488677681841607,0.007424068242520759,0.19042513774911507,0.3790731858357662,0.18864804808665114,0.4466490086387263,0.5152787870049612,0.0686297783662349,0.5502551611932189,0.5617642696616671,0.011509108468448215,2360.0,0.9542880258899676,876.0,0.35396440129449835,10.0,0.0036407766990291263,187.0,0.07524271844660194,346.0,0.1395631067961165,0.0036407766990291263,WACC_0p5_WRT_0p5,0.3053398058252427,41,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,2239,0.46,86,0.3835616438356165,0.7213553379705017,0,8,191,4902,986,0.052,0.36499237909323096,0.16126060153204258,0.026981097812387028,0.36499237909323096,0.5214490199394086,0.5621018714088449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16126060153204258,0.18834092097647986,0.027080319444437284,0.026981097812387028,0.14749375417746025,0.12051265636507322,0.36499237909323096,0.4977801644941339,0.13278778540090297,0.5214490199394086,0.6211071087305807,0.0996580887911721,0.5621018714088449,0.6580548488626917,0.09595297745384679,1168.0,0.4720873786407767,10.0,0.0036407766990291263,1163.0,0.47006472491909385,1536.0,0.6209546925566343,2395.0,0.9684466019417476,0.0036407766990291263,WACC_0p3_WRT_0p7,0.5070388349514563,42,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,362,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3338,11,3590,0.43,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.07515379563405955,0.027957870651180397,0.5089370804791966,0.2911946515834005,0.2177424288957961,0.9865639526338107,0.6575353849862724,0.3290285676475383,0.9958540420666486,0.6589173526870575,0.3369366893795911,0.9343807699745685,0.6399712360213085,0.2944095339532601,10.0,0.0036407766990291263,1693.0,0.6844660194174758,2392.0,0.9672330097087378,2096.0,0.8474919093851133,1959.0,0.7920711974110033,0.0036407766990291263,WACC_0p1_WRT_0p9,0.6589805825242718,43,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1247,0.19,102,0.0136986301369863,0.687140334036914,0,51,3201,4587,1236,0.126,0.7616283511574363,0.24013208618532775,0.21475619874926366,0.7616283511574363,0.9264457171316806,0.9619094860714568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24013208618532775,0.1930625421773029,0.04706954400802485,0.21475619874926366,0.14760423434715275,0.06715196440211091,0.7616283511574363,0.46684546411607064,0.2947828870413657,0.9264457171316806,0.5902334137469403,0.3362123033847403,0.9619094860714568,0.6234774849508641,0.3384320011205927,1220.0,0.4931229773462783,11.0,0.0040453074433656954,893.0,0.36084142394822005,1176.0,0.47532362459546923,1439.0,0.5817152103559871,0.0040453074433656954,WACC_0p3_WRT_0p7,0.38300970873786405,44,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,1375,0.3,440,0.1643835616438356,0.3923934586827712,0,53,3158,4070,3466,0.296,0.3648439920879601,0.5747911686720482,0.3616409870357122,0.3648439920879601,0.688873946169411,0.8278088374410587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5747911686720482,0.3722106290511918,0.20258053962085637,0.3616409870357122,0.3246766604928706,0.0369643265428416,0.3648439920879601,0.38034261527539276,0.01549862318743267,0.688873946169411,0.48370589549947823,0.20516805066993277,0.8278088374410587,0.5364431474856328,0.2913656899554259,2428.0,0.9817961165048543,2275.0,0.9199029126213593,11.0,0.0040453074433656954,27.0,0.010517799352750809,118.0,0.04733009708737864,0.0040453074433656954,WACC_0p5_WRT_0p5,0.3927184466019418,45,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,2115,0.88,324,0.958904109589041,0.4542524754435375,1,1,1246,212,47,0.218,0.4651933977899085,0.41919444916705423,0.4863708329311102,0.4651933977899085,0.21275500608767428,0.011049789588177147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41919444916705423,0.2830095581877432,0.13618489097931102,0.4863708329311102,0.3091745189856092,0.177196313945501,0.4651933977899085,0.4920442380254367,0.026850840235528195,0.21275500608767428,0.4835119968867796,0.2707569907991053,0.011049789588177147,0.5045588163220276,0.49350902673385044,2130.0,0.8612459546925566,2091.0,0.8454692556634305,1123.0,0.4538834951456311,26.0,0.010113268608414239,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.4349514563106796,46,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,496,0.72,4610,0.7397260273972603,0.0,0,13,4542,4343,4295,0.713,0.8173497748734805,0.9815996953218779,0.9692870927558552,0.8173497748734805,0.3003266805648744,0.2474381112397644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9815996953218779,0.39724805494655413,0.5843516403753237,0.9692870927558552,0.4006825149861167,0.5686045777697386,0.8173497748734805,0.5048796597072261,0.31247011516625434,0.3003266805648744,0.47389062558845835,0.17356394502358397,0.2474381112397644,0.5232405783902123,0.2758024671504479,2456.0,0.9931229773462783,2467.0,0.9975728155339806,1195.0,0.4830097087378641,11.0,0.0040453074433656954,60.0,0.023867313915857606,0.0040453074433656954,WACC_0p7_WRT_0p3,0.5003236245954692,47,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.07538686094453796,0.0375284001509613,0.5175321504425056,0.28611923506226,0.23141291538024555,0.9931358862705563,0.6398436668259336,0.35329221944462263,0.9978819420625423,0.6644472718659467,0.3334346701965957,0.9335764646796035,0.6436906023784946,0.2898858623011089,11.0,0.0040453074433656954,1499.0,0.6059870550161812,2063.0,0.8341423948220065,2213.0,0.8948220064724919,2096.0,0.8474919093851133,0.0040453074433656954,WACC_0p1_WRT_0p9,0.6372977346278317,48,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15971523091746204,0.24891835773282234,0.15767346586540426,0.15971523091746204,0.3639044226441572,0.4377747368910112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24891835773282234,0.2569238458731306,0.00800548814030827,0.15767346586540426,0.24510660567320613,0.08743313980780187,0.15971523091746204,0.41987297044336996,0.2601577395259079,0.3639044226441572,0.4785050494308338,0.1146006267866766,0.4377747368910112,0.5062259907275134,0.06845125383650219,1902.0,0.7690129449838188,860.0,0.34749190938511326,228.0,0.0918284789644013,17.0,0.006472491909385114,12.0,0.004449838187702265,0.004449838187702265,WACC_0p9_WRT_0p1,0.2438511326860841,49,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1911,0.57,101,0.5342465753424657,0.6891176225378717,0,8,1493,775,51,0.309,0.1682169955947711,0.18399709668295897,0.10266598632889673,0.1682169955947711,0.3455939708976629,0.40352314874665673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18399709668295897,0.26952239967807096,0.08552530299511199,0.10266598632889673,0.23231594767623823,0.1296499613473415,0.1682169955947711,0.43256662088545916,0.26434962529068806,0.3455939708976629,0.47405211973248595,0.12845814883482304,0.40352314874665673,0.5180112738597803,0.11448812511312356,2013.0,0.813915857605178,808.0,0.32645631067961167,385.0,0.1553398058252427,12.0,0.004449838187702265,43.0,0.01699029126213592,0.004449838187702265,WACC_0p7_WRT_0p3,0.26343042071197414,50,False,,,False,False,False,False,False,8.0,0.05223880597014925
