detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,947,0.9,349,0.9516129032258064,0.7954572694418559,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.062115984737929675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.062115984737929675,0.1449825449384811,0.08286656020055141,0.1449825449384811,72,72.0,25.0,0.24242424242424243,False
OCDD,PokerHand,1005,0.89,292,0.935483870967742,0.8549745174371612,0,6,2833,1582,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02765854326153344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02765854326153344,0.14516448296293855,0.1175059397014051,0.14516448296293855,73,73.0,6.0,0.050505050505050504,False
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04048474891686717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04048474891686717,0.14523716521920801,0.10475241630234083,0.14523716521920801,74,74.0,12.0,0.1111111111111111,False
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10828674630249763,0.14538149360904132,0.03709474730654369,0.14538149360904132,75,75.0,40.0,0.3939393939393939,False
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011046683156189696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011046683156189696,0.14558864167022478,0.13454195851403508,0.14558864167022478,76,76.0,4.0,0.030303030303030304,False
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057283503045347815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057283503045347815,0.1456224630924287,0.08833896004708089,0.1456224630924287,77,77.0,19.0,0.18181818181818182,False
OCDD,PokerHand,959,0.9,281,0.9516129032258064,0.8677864691193724,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14568486994709748,0.14568486994709748,0.14568486994709748,78,78.0,1.0,0.0,False
OCDD,PokerHand,423,0.88,254,0.9193548387096774,0.9014836299107928,0,2,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.003539997703015198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.003539997703015198,0.14578351006179655,0.14224351235878135,0.14578351006179655,79,79.0,2.0,0.010101010101010102,False
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05584490917676747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05584490917676747,0.1461993463897502,0.09035443721298275,0.1461993463897502,80,80.0,14.0,0.13131313131313133,False
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.128499461608765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.128499461608765,0.14625731305843145,0.017757851449666462,0.14625731305843145,81,81.0,35.0,0.3434343434343434,False
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11011284488481989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11011284488481989,0.14640656373467062,0.036293718849850734,0.14640656373467062,82,82.0,22.0,0.21212121212121213,False
OCDD,PokerHand,907,0.79,236,0.7741935483870968,0.9259933721594106,0,9,2304,1905,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054377558353738385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054377558353738385,0.146410702115502,0.09203314376176361,0.146410702115502,83,83.0,9.0,0.08080808080808081,False
OCDD,PokerHand,495,0.77,240,0.7419354838709676,0.920389609982286,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061902041701589715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061902041701589715,0.14670055309972563,0.0847985113981359,0.14670055309972563,84,84.0,12.0,0.1111111111111111,False
OCDD,PokerHand,468,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06756347992511291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06756347992511291,0.14686501043240577,0.07930153050729286,0.14686501043240577,85,85.0,15.0,0.1414141414141414,False
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05047012412248584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05047012412248584,0.14729382822406328,0.09682370410157745,0.14729382822406328,86,86.0,16.0,0.15151515151515152,False
OCDD,PokerHand,409,0.86,248,0.8870967741935483,0.9094558392641956,0,6,2948,2600,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02410683009363848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02410683009363848,0.14730671973900092,0.12319988964536244,0.14730671973900092,87,87.0,6.0,0.050505050505050504,False
OCDD,PokerHand,672,0.75,301,0.7096774193548386,0.8448448279694667,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1689857750681298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1689857750681298,0.14736192238965018,0.021623852678479633,0.14736192238965018,88,88.0,38.0,0.37373737373737376,False
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05492492456946908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05492492456946908,0.14804047727168237,0.09311555270221329,0.14804047727168237,89,89.0,13.0,0.12121212121212122,False
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029394609962258532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029394609962258532,0.1485695182338056,0.11917490827154706,0.1485695182338056,90,90.0,3.0,0.020202020202020204,False
OCDD,PokerHand,612,0.78,226,0.7580645161290321,0.9404273733258413,0,7,2403,2390,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0349962216754919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349962216754919,0.14859803014265277,0.11360180846716086,0.14859803014265277,91,91.0,7.0,0.06060606060606061,False
OCDD,PokerHand,238,0.58,202,0.4354838709677418,0.9778411741800076,0,8,1,370,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09159665016910125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09159665016910125,0.14885233073168447,0.05725568056258322,0.14885233073168447,92,92.0,8.0,0.0707070707070707,False
OCDD,PokerHand,823,0.77,213,0.7419354838709676,0.9601728703958,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008482843840783365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008482843840783365,0.14924045710831854,0.14075761326753516,0.14924045710831854,93,93.0,3.0,0.020202020202020204,False
OCDD,PokerHand,392,0.73,227,0.6774193548387095,0.9389556479919354,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05666505775913469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05666505775913469,0.1493055926022326,0.09264053484309792,0.1493055926022326,94,94.0,11.0,0.10101010101010101,False
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06230520494837297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06230520494837297,0.1495001053460444,0.08719490039767144,0.1495001053460444,95,95.0,13.0,0.12121212121212122,False
OCDD,PokerHand,989,0.88,326,0.9193548387096774,0.8182157781450479,0,22,2643,1196,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07149710593546829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07149710593546829,0.14951017499782582,0.07801306906235753,0.14951017499782582,96,96.0,22.0,0.21212121212121213,False
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06361083738615028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06361083738615028,0.14963651218962157,0.08602567480347129,0.14963651218962157,97,97.0,18.0,0.1717171717171717,False
OCDD,PokerHand,499,0.88,404,0.9193548387096774,0.7465894220200254,0,48,3357,2025,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10828674630249763,0.15013550741427495,0.04184876111177732,0.15013550741427495,98,98.0,48.0,0.47474747474747475,False
OCDD,PokerHand,347,0.86,260,0.8870967741935483,0.8936968376876273,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045125157960099034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045125157960099034,0.1502214976533202,0.10509633969322119,0.1502214976533202,99,99.0,12.0,0.1111111111111111,False
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.15031202729482349,0.1069973287738245,0.15031202729482349,100,100.0,19.0,0.18181818181818182,False
OCDD,PokerHand,369,0.74,234,0.693548387096774,0.928830821127437,0,12,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06928099212710069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06928099212710069,0.15038039649324078,0.08109940436614009,0.15038039649324078,101,101.0,12.0,0.1111111111111111,False
OCDD,PokerHand,85,0.77,223,0.7419354838709676,0.9448817668439744,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029015059593205182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029015059593205182,0.15052006602631435,0.12150500643310916,0.15052006602631435,102,102.0,7.0,0.06060606060606061,False
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03657115990266795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03657115990266795,0.15053419158222162,0.11396303167955366,0.15053419158222162,103,103.0,10.0,0.09090909090909091,False
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07739078804242602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07739078804242602,0.1507059603970671,0.07331517235464108,0.1507059603970671,104,104.0,24.0,0.23232323232323232,False
OCDD,PokerHand,551,0.73,208,0.6774193548387095,0.9680885339713156,0,7,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017546710388586503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017546710388586503,0.150716194962923,0.13316948457433647,0.150716194962923,105,105.0,7.0,0.06060606060606061,False
OCDD,PokerHand,407,0.82,259,0.8225806451612901,0.8949821251560734,0,16,2946,3107,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07103513721826177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07103513721826177,0.1509347365974696,0.07989959937920782,0.1509347365974696,106,106.0,16.0,0.15151515151515152,False
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05097994020215493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05097994020215493,0.1509635712846947,0.09998363108253977,0.1509635712846947,107,107.0,12.0,0.1111111111111111,False
OCDD,PokerHand,420,0.77,235,0.7419354838709676,0.9274090908622172,0,11,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05247659406085747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05247659406085747,0.15102186532180814,0.09854527126095067,0.15102186532180814,108,108.0,11.0,0.10101010101010101,False
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04882237215741668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04882237215741668,0.1511158461313851,0.10229347397396842,0.1511158461313851,109,109.0,15.0,0.1414141414141414,False
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053305567812657495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053305567812657495,0.1511677310843315,0.09786216327167402,0.1511677310843315,110,110.0,12.0,0.1111111111111111,False
OCDD,PokerHand,725,0.9,355,0.9516129032258064,0.7897661923505186,0,28,1727,2230,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.15120172064776494,0.08622967286626632,0.15120172064776494,111,111.0,28.0,0.2727272727272727,False
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031528762493083236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031528762493083236,0.1512504303772082,0.11972166788412497,0.1512504303772082,112,112.0,13.0,0.12121212121212122,False
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02521655576771095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02521655576771095,0.15166822405889016,0.1264516682911792,0.15166822405889016,113,113.0,6.0,0.050505050505050504,False
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04783006549107243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04783006549107243,0.1520807639641236,0.10425069847305116,0.1520807639641236,114,114.0,10.0,0.09090909090909091,False
OCDD,PokerHand,796,0.75,208,0.7096774193548386,0.9680885339713156,0,5,2112,1612,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013095412783121334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013095412783121334,0.15214887618425824,0.1390534634011369,0.15214887618425824,115,115.0,5.0,0.04040404040404041,False
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13061001783092385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13061001783092385,0.1521649013914776,0.02155488356055374,0.1521649013914776,116,116.0,34.0,0.3333333333333333,False
OCDD,PokerHand,782,0.87,269,0.9032258064516128,0.882346022729149,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03638475543323718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03638475543323718,0.15230519874436355,0.11592044331112636,0.15230519874436355,117,117.0,11.0,0.10101010101010101,False
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02174204416901368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02174204416901368,0.15230555618563146,0.13056351201661778,0.15230555618563146,118,118.0,4.0,0.030303030303030304,False
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.15254071411092276,0.10922601558992377,0.15254071411092276,119,119.0,9.0,0.08080808080808081,False
OCDD,PokerHand,625,0.67,257,0.5806451612903225,0.8975675972651773,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1375416879404524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1375416879404524,0.15266786926991582,0.015126181329463417,0.15266786926991582,120,120.0,18.0,0.1717171717171717,False
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07172255647312464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07172255647312464,0.15302324472868978,0.08130068825556513,0.15302324472868978,121,121.0,18.0,0.1717171717171717,False
OCDD,PokerHand,308,0.89,315,0.935483870967742,0.8296725310807964,0,16,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045663674211447895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045663674211447895,0.1533279923757062,0.10766431816425831,0.1533279923757062,122,122.0,16.0,0.15151515151515152,False
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12498796713677357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12498796713677357,0.1535052419172132,0.02851727478043964,0.1535052419172132,123,123.0,40.0,0.3939393939393939,False
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11576806862730099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11576806862730099,0.1535130966322433,0.03774502800494231,0.1535130966322433,124,124.0,45.0,0.4444444444444444,False
