detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1100,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14154298891957273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14154298891957273,0.06860066596320778,0.07294232295636495,0.06860066596320778,71,71.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33095901366431546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33095901366431546,0.06862895910874922,0.26233005455556624,0.06862895910874922,72,72.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1338421523610234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1338421523610234,0.06865591144174904,0.06518624091927436,0.06865591144174904,73,73.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2048346856909367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2048346856909367,0.06867807176648472,0.136156613924452,0.06867807176648472,74,74.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06311831652053343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06311831652053343,0.06882586493763374,0.0057075484171003055,0.06882586493763374,75,75.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,303,0.72,340,0.5384615384615385,0.7683119832295463,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09271347505365388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09271347505365388,0.06888106813621277,0.02383240691744111,0.06888106813621277,76,76.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12112309248933306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12112309248933306,0.0689053151333296,0.052217777356003456,0.0689053151333296,77,77.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06894679898695723,0.06894679898695723,0.06894679898695723,78,78.0,1.0,0.0,False
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022759086600511368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022759086600511368,0.06906434737973396,0.0463052607792226,0.06906434737973396,79,79.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,434,0.66,246,0.3076923076923079,0.8578300078978809,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17240009713324542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17240009713324542,0.06915349612264568,0.10324660101059974,0.06915349612264568,80,80.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,220,0.69,296,0.423076923076923,0.8066597974965778,0,30,1592,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17927072468298316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17927072468298316,0.06923758026197786,0.1100331444210053,0.06923758026197786,81,81.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,73,0.66,184,0.3076923076923079,0.9380597430684448,0,3,2315,4277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.018569069430447824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.018569069430447824,0.06939512379286547,0.05082605436241765,0.06939512379286547,82,82.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,280,0.68,262,0.3846153846153849,0.8404074864494915,0,19,1138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13559103918022322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13559103918022322,0.06945045368246251,0.06614058549776071,0.06945045368246251,83,83.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,29,0.73,509,0.576923076923077,0.6565780658323284,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23995792945410263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23995792945410263,0.0694805829601059,0.17047734649399673,0.0694805829601059,84,84.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0320257753847632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0320257753847632,0.06952510904849812,0.037499333663734924,0.06952510904849812,85,85.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,485,0.65,185,0.2692307692307694,0.93656334961429,0,6,115,1756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0640702277210394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0640702277210394,0.0695667078235362,0.005496480102496801,0.0695667078235362,86,86.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,45,0.68,344,0.3846153846153849,0.7650748583382041,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.275036024110858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.275036024110858,0.06961288836789556,0.20542313574296242,0.06961288836789556,87,87.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,902,0.7,312,0.4615384615384615,0.7920948665050909,0,17,789,2766,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18207386516672758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18207386516672758,0.06968097402428228,0.1123928911424453,0.06968097402428228,88,88.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,1068,0.7,301,0.4615384615384615,0.8020256278685018,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17079661603963373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17079661603963373,0.06969953903228128,0.10109707700735245,0.06969953903228128,89,89.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022759086600511368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022759086600511368,0.06978523066482503,0.047026144064313664,0.06978523066482503,90,90.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1528671695624174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1528671695624174,0.06993125272448114,0.08293591683793625,0.06993125272448114,91,91.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,71,0.7,469,0.4615384615384615,0.6792502792881563,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3287280413745852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3287280413745852,0.06996470024463582,0.2587633411299494,0.06996470024463582,92,92.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,495,0.68,315,0.3846153846153849,0.7894470214971914,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.228049307499113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.228049307499113,0.06997537169298643,0.15807393580612658,0.06997537169298643,93,93.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,193,0.65,179,0.2692307692307694,0.9456651589134366,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04560264684931239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04560264684931239,0.07001706315027917,0.02441441630096678,0.07001706315027917,94,94.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,349,0.7,270,0.4615384615384615,0.8320898510073441,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10979627490808827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10979627490808827,0.07003936089812489,0.03975691400996338,0.07003936089812489,95,95.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,525,0.63,191,0.1923076923076924,0.9277505359825916,0,8,84,2000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09222304152734212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09222304152734212,0.07031402375037513,0.021909017776966994,0.07031402375037513,96,96.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,65,0.69,308,0.423076923076923,0.7956650805262901,0,34,2603,4280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19959082262156633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19959082262156633,0.07035912424264912,0.1292316983789172,0.07035912424264912,97,97.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,1103,0.69,364,0.423076923076923,0.7494323925431263,0,59,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28827225099025344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28827225099025344,0.07053916850340836,0.2177330824868451,0.07053916850340836,98,98.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,228,0.7,445,0.4615384615384615,0.6937993024146297,0,59,4064,4198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30872196519423933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30872196519423933,0.07058326295680283,0.2381387022374365,0.07058326295680283,99,99.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,441,0.67,187,0.3461538461538464,0.9335945479081822,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.07062587553957086,0.07062587553957086,0.07062587553957086,100,100.0,1.0,0.0,False
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36226181225350745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36226181225350745,0.0706787639705916,0.29158304828291587,0.0706787639705916,101,101.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05396568470704898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05396568470704898,0.07069634140248249,0.016730656695433506,0.07069634140248249,102,102.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11117125296389241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11117125296389241,0.07079348555499806,0.040377767408894344,0.07079348555499806,103,103.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,43,0.7,433,0.4615384615384615,0.7013701438915741,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989356120868753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2989356120868753,0.07080658028466075,0.22812903180221455,0.07080658028466075,104,104.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17100649429582443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17100649429582443,0.07087206597721421,0.10013442831861022,0.07087206597721421,105,105.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,217,0.69,328,0.423076923076923,0.7782562220478665,0,45,1971,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.232512055793788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.232512055793788,0.07101402501183095,0.16149803078195707,0.07101402501183095,106,106.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,59,0.69,375,0.423076923076923,0.7411905362197113,0,64,3725,4045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3044042343121807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3044042343121807,0.07101421892353406,0.23339001538864668,0.07101421892353406,107,107.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.171719693358266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.171719693358266,0.07116638862813375,0.10055330473013226,0.07116638862813375,108,108.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,170,0.69,356,0.423076923076923,0.7555840085920388,0,55,2836,4312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2762773349252459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2762773349252459,0.07118789030428058,0.20508944462096534,0.07118789030428058,109,109.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15653575306809728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15653575306809728,0.07123331119954993,0.08530244186854735,0.07123331119954993,110,110.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0446340984505159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0446340984505159,0.07125827812601154,0.026624179675495643,0.07125827812601154,111,111.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07803850296622858,0.07138531662533223,0.006653186340896344,0.07138531662533223,112,112.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,205,0.67,190,0.3461538461538464,0.9292000448300116,0,2,2379,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008916451479023797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008916451479023797,0.07139366273076782,0.06247721125174402,0.07139366273076782,113,113.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11309260888687582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11309260888687582,0.07143840571760415,0.04165420316927167,0.07143840571760415,114,114.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,182,0.69,498,0.423076923076923,0.662630601854499,0,96,3749,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40913647890261273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40913647890261273,0.0714792030372937,0.337657275865319,0.0714792030372937,115,115.0,96.0,0.7480314960629921,False
OCDD,ForestCovertype,368,0.66,194,0.3076923076923079,0.9234468790232192,0,6,2364,4794,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04821858631804699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04821858631804699,0.07158439068641113,0.02336580436836414,0.07158439068641113,116,116.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3960751172737361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3960751172737361,0.07161010529069148,0.32446501198304467,0.07161010529069148,117,117.0,92.0,0.7165354330708661,False
OCDD,ForestCovertype,61,0.69,404,0.423076923076923,0.7205668952612959,0,71,4519,4117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3344823843037937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344823843037937,0.07169102181964543,0.26279136248414825,0.07169102181964543,118,118.0,71.0,0.5511811023622047,False
OCDD,ForestCovertype,884,0.7,283,0.4615384615384615,0.8190837095886974,0,11,2608,2883,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13618574985572285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13618574985572285,0.07173484886119898,0.06445090099452387,0.07173484886119898,119,119.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,856,0.73,479,0.576923076923077,0.6734062673625656,0,29,1696,2271,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21517230196687553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21517230196687553,0.07179932979456004,0.14337297217231548,0.07179932979456004,120,120.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05043284473680534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05043284473680534,0.07183352079260107,0.021400676055795723,0.07183352079260107,121,121.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,623,0.71,267,0.5,0.8351798307468723,0,2,2856,2949,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07829562857257073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07829562857257073,0.07184298554106264,0.006452643031508096,0.07184298554106264,122,122.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,348,0.67,191,0.3461538461538464,0.9277505359825916,0,3,223,2747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011857506491736787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011857506491736787,0.0718938613091962,0.06003635481745941,0.0718938613091962,123,123.0,3.0,0.015748031496062992,False
